query_file;MergeJoin_node_id;MergeJoin_node_type;MergeJoin_depth;MergeJoin_parent_relationship;MergeJoin_subplan_name;MergeJoin_np;MergeJoin_nt;MergeJoin_nt1;MergeJoin_nt2;MergeJoin_sel;MergeJoin_startup_cost;MergeJoin_total_cost;MergeJoin_plan_width;MergeJoin_reltuples;MergeJoin_parallel_workers;actual_startup_time;actual_total_time;MergeJoin_st1;MergeJoin_rt1;MergeJoin_st2;MergeJoin_rt2;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;Sort_Outer_st1;Sort_Outer_rt1;Sort_Outer_st2;Sort_Outer_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;Sort_Inner_node_id;Sort_Inner_node_type;Sort_Inner_depth;Sort_Inner_parent_relationship;Sort_Inner_subplan_name;Sort_Inner_np;Sort_Inner_nt;Sort_Inner_nt1;Sort_Inner_nt2;Sort_Inner_sel;Sort_Inner_startup_cost;Sort_Inner_total_cost;Sort_Inner_plan_width;Sort_Inner_reltuples;Sort_Inner_parallel_workers;Sort_Inner_st1;Sort_Inner_rt1;Sort_Inner_st2;Sort_Inner_rt2;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2
Q18_143_seed_1164972402;29578;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2909.023;2910.78;2840.334;2840.335;66.453;68.287;29579;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2727.389;2840.325;0.0;0.0;29580;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.215;194.637;2616.981;2616.982;29585;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;0.053;55.275;0.0;0.0;29586;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_145_seed_1181380464;29610;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2920.664;2923.396;2855.945;2855.946;62.316;64.688;29611;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2741.234;2855.933;0.0;0.0;29612;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.226;190.539;2633.75;2633.751;29617;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;0.454;53.024;0.0;0.0;29618;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_146_seed_1189584495;29626;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2894.617;2896.443;2828.168;2828.169;63.299;65.552;29627;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2681.337;2828.154;0.0;0.0;29628;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.217;195.823;2602.73;2602.73;29633;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;0.046;54.04;0.0;0.0;29634;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_148_seed_1205992557;29658;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2909.686;2912.092;2844.321;2844.322;62.322;64.848;29659;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2693.99;2844.31;0.0;0.0;29660;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.21;202.662;2613.057;2613.057;29665;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;0.078;53.337;0.0;0.0;29666;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_149_seed_1214196588;29674;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2911.485;2913.651;2842.62;2842.621;64.806;67.942;29675;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2722.723;2842.609;0.0;0.0;29676;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.22;184.531;2626.746;2626.747;29681;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;0.048;54.502;0.0;0.0;29682;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_14_seed_106652403;29690;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2918.11;2919.508;2851.449;2851.45;63.505;65.568;29691;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2724.158;2851.439;0.0;0.0;29692;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.207;196.07;2627.815;2627.815;29697;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;0.036;54.034;0.0;0.0;29698;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_150_seed_1231235959;29706;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2938.818;2940.382;2873.373;2873.374;62.284;64.426;29707;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2753.903;2873.36;0.0;0.0;29708;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.197;196.402;2645.382;2645.382;29713;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;0.05;52.256;0.0;0.0;29714;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_16_seed_123060465;29738;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2894.149;2896.555;2844.762;2844.763;63.62;66.121;29739;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2721.336;2844.751;0.0;0.0;29740;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.221;204.986;2608.997;2608.997;29745;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;0.04;54.554;0.0;0.0;29746;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_17_seed_131264496;29754;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2874.801;2878.077;2807.755;2807.756;64.259;67.203;29755;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2670.965;2807.744;0.0;0.0;29756;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.245;189.305;2589.05;2589.05;29761;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;0.054;53.708;0.0;0.0;29762;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_18_seed_139468527;29770;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2883.973;2885.756;2829.836;2829.837;68.803;71.462;29771;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2722.615;2829.823;0.0;0.0;29772;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.233;201.34;2600.827;2600.827;29777;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;0.054;59.31;0.0;0.0;29778;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_19_seed_147672558;29786;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2889.5;2891.596;2841.952;2841.953;61.169;63.477;29787;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2723.867;2841.938;0.0;0.0;29788;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.23;192.878;2618.19;2618.191;29793;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;0.607;52.5;0.0;0.0;29794;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_1_seed_0101000000;29802;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2921.204;2923.628;2854.96;2854.961;63.243;65.726;29803;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2717.174;2854.95;0.0;0.0;29804;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.226;187.167;2635.897;2635.898;29809;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;0.055;54.043;0.0;0.0;29810;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_20_seed_155876589;29818;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2901.677;2903.741;2836.05;2836.051;62.344;64.792;29819;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2697.612;2836.04;0.0;0.0;29820;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.21;188.425;2618.358;2618.359;29825;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;0.145;52.794;0.0;0.0;29826;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_21_seed_164080620;29834;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2895.135;2897.11;2829.25;2829.251;62.795;65.078;29835;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2698.483;2829.239;0.0;0.0;29836;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.214;197.735;2600.752;2600.752;29841;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;0.05;52.984;0.0;0.0;29842;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_23_seed_180488682;29866;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2906.898;2908.114;2838.784;2838.785;64.682;66.739;29867;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2719.017;2838.773;0.0;0.0;29868;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.29;188.212;2620.365;2620.365;29873;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;0.058;55.342;0.0;0.0;29874;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_24_seed_188692713;29882;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2901.29;2903.572;2835.34;2835.342;62.898;65.328;29883;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2721.533;2835.332;0.0;0.0;29884;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.261;190.596;2614.341;2614.341;29889;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;0.054;53.061;0.0;0.0;29890;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_27_seed_213304806;29930;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2909.342;2911.531;2838.57;2838.572;65.976;68.585;29931;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2703.53;2838.556;0.0;0.0;29932;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.207;185.108;2622.846;2622.846;29937;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;0.048;55.062;0.0;0.0;29938;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_30_seed_237916899;29994;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2889.731;2891.597;2840.487;2840.488;64.116;65.962;29995;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2750.679;2840.476;0.0;0.0;29996;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.234;200.53;2608.889;2608.889;30001;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;0.05;54.674;0.0;0.0;30002;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_32_seed_254324961;30026;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2895.248;2897.222;2845.504;2845.505;63.779;66.179;30027;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2726.209;2845.493;0.0;0.0;30028;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.214;196.381;2622.537;2622.537;30033;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;0.046;54.539;0.0;0.0;30034;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_33_seed_262528992;30042;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2920.306;2922.205;2854.662;2854.663;63.021;65.221;30043;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2723.432;2854.653;0.0;0.0;30044;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.203;183.122;2643.852;2643.852;30049;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;0.058;52.212;0.0;0.0;30050;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_35_seed_278937054;30074;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2885.42;2887.552;2813.63;2813.631;68.047;70.696;30075;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2678.646;2813.619;0.0;0.0;30076;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.218;196.096;2588.588;2588.588;30081;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;0.052;57.97;0.0;0.0;30082;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_37_seed_295345116;30106;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2927.006;2928.264;2858.139;2858.141;65.625;67.689;30107;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2738.774;2858.132;0.0;0.0;30108;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.249;198.834;2629.227;2629.228;30113;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;0.042;53.19;0.0;0.0;30114;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_38_seed_303549147;30122;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2937.909;2939.497;2868.353;2868.355;66.415;68.717;30123;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2749.252;2868.343;0.0;0.0;30124;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.24;200.395;2638.832;2638.832;30129;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;0.058;54.583;0.0;0.0;30130;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_39_seed_311753178;30138;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2933.928;2935.627;2867.876;2867.878;63.246;65.274;30139;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2732.498;2867.865;0.0;0.0;30140;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.205;208.988;2629.989;2629.989;30145;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;0.025;53.596;0.0;0.0;30146;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_3_seed_16408062;30154;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2921.559;2923.429;2871.036;2871.037;64.771;67.128;30155;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2768.265;2871.027;0.0;0.0;30156;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.234;194.256;2645.496;2645.497;30161;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;0.051;55.535;0.0;0.0;30162;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_40_seed_319957209;30170;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2874.76;2876.19;2826.505;2826.506;61.732;63.812;30171;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2707.253;2826.492;0.0;0.0;30172;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.214;193.041;2603.688;2603.689;30177;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;0.061;52.662;0.0;0.0;30178;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_41_seed_328161240;30186;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2909.67;2911.436;2842.271;2842.273;64.414;66.594;30187;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2693.007;2842.263;0.0;0.0;30188;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.21;198.436;2615.268;2615.268;30193;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;0.052;55.08;0.0;0.0;30194;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_43_seed_344569302;30218;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2913.428;2915.145;2846.014;2846.015;64.219;66.426;30219;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2747.949;2846.004;0.0;0.0;30220;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.209;190.157;2625.2;2625.201;30225;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;0.054;54.701;0.0;0.0;30226;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_44_seed_352773333;30234;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2903.452;2906.33;2827.24;2827.241;71.127;75.167;30235;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2711.307;2827.232;0.0;0.0;30236;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.218;191.926;2605.855;2605.856;30241;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;0.052;59.569;0.0;0.0;30242;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_45_seed_360977364;30250;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2899.586;2901.823;2850.965;2850.966;62.542;64.984;30251;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2736.984;2850.952;0.0;0.0;30252;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.201;202.105;2616.071;2616.072;30257;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;0.047;53.466;0.0;0.0;30258;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_47_seed_377385426;30282;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2915.185;2917.33;2847.89;2847.891;63.892;66.404;30283;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2732.383;2847.88;0.0;0.0;30284;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.28;203.654;2612.889;2612.889;30289;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;0.054;54.185;0.0;0.0;30290;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_49_seed_393793488;30314;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2919.949;2923.301;2852.322;2852.323;63.765;66.285;30315;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2719.485;2852.313;0.0;0.0;30316;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.278;194.295;2628.092;2628.093;30321;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;0.053;53.489;0.0;0.0;30322;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_4_seed_24612093;30330;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2902.71;2904.032;2834.327;2834.328;64.865;67.078;30331;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2688.802;2834.316;0.0;0.0;30332;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.244;191.737;2614.065;2614.065;30337;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;0.07;54.5;0.0;0.0;30338;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_50_seed_401997519;30346;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2915.039;2917.154;2847.452;2847.453;65.07;67.167;30347;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2719.185;2847.44;0.0;0.0;30348;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.218;191.315;2624.708;2624.708;30353;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;0.07;55.67;0.0;0.0;30354;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_52_seed_418405581;30378;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2922.014;2924.387;2854.596;2854.598;64.254;66.764;30379;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2725.973;2854.587;0.0;0.0;30380;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.287;197.769;2628.574;2628.574;30385;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;0.042;54.681;0.0;0.0;30386;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
