query_file;Gather_node_id;Gather_node_type;Gather_depth;Gather_parent_relationship;Gather_subplan_name;Gather_np;Gather_nt;Gather_nt1;Gather_nt2;Gather_sel;Gather_startup_cost;Gather_total_cost;Gather_plan_width;Gather_reltuples;Gather_parallel_workers;actual_startup_time;actual_total_time;Gather_st1;Gather_rt1;Gather_st2;Gather_rt2;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2
Q14_12_seed_90244341;26645;Gather;1;Outer;;0;5;1;0;5.0;137888.01;137888.52;64;0.0;5;806.095;812.576;793.489;793.491;0.0;0.0;26646;Aggregate;2;Outer;;0;1;13981;0;7.152564194263644e-05;136888.01;136888.02;64;0.0;0;44.19;791.357;0.0;0.0;26647;Hash Join;3;Outer;;0;13981;13981;83333;1.2000048000192e-05;6003.0;136643.34;33;0.0;0;0.91;740.953;42.373;42.373;26650;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26649;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.847;37.173;0.0;0.0
Q14_130_seed_1058319999;26652;Gather;1;Outer;;0;5;1;0;5.0;137908.68;137909.19;64;0.0;5;816.993;823.152;803.045;803.048;0.0;0.0;26653;Aggregate;2;Outer;;0;1;15008;0;6.663113006396588e-05;136908.68;136908.69;64;0.0;0;45.754;800.567;0.0;0.0;26654;Hash Join;3;Outer;;0;15008;15008;83333;1.2000048000192e-05;6003.0;136646.04;33;0.0;0;1.198;748.717;43.341;43.343;26657;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26656;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.882;36.663;0.0;0.0
Q14_131_seed_1066524030;26659;Gather;1;Outer;;0;5;1;0;5.0;137921.42;137921.93;64;0.0;5;805.35;811.877;792.23;792.231;0.0;0.0;26660;Aggregate;2;Outer;;0;1;15641;0;6.393453104021481e-05;136921.42;136921.43;64;0.0;0;44.097;789.877;0.0;0.0;26661;Hash Join;3;Outer;;0;15641;15641;83333;1.2000048000192e-05;6003.0;136647.7;33;0.0;0;0.945;740.204;42.361;42.361;26664;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26663;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.743;38.419;0.0;0.0
Q14_132_seed_1074728061;26666;Gather;1;Outer;;0;5;1;0;5.0;137918.93;137919.44;64;0.0;5;812.175;818.34;799.379;799.38;0.0;0.0;26667;Aggregate;2;Outer;;0;1;15517;0;6.444544692917445e-05;136918.93;136918.94;64;0.0;0;44.141;797.08;0.0;0.0;26668;Hash Join;3;Outer;;0;15517;15517;83333;1.2000048000192e-05;6003.0;136647.37;33;0.0;0;0.786;746.581;43.065;43.065;26671;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26670;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.788;37.782;0.0;0.0
Q14_133_seed_1082932092;26673;Gather;1;Outer;;0;5;1;0;5.0;137904.07;137904.58;64;0.0;5;821.793;829.121;808.852;808.853;0.0;0.0;26674;Aggregate;2;Outer;;0;1;14779;0;6.766357669666418e-05;136904.07;136904.08;64;0.0;0;43.852;806.469;0.0;0.0;26675;Hash Join;3;Outer;;0;14779;14779;83333;1.2000048000192e-05;6003.0;136645.44;33;0.0;0;0.836;756.333;41.885;41.885;26678;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26677;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.612;37.671;0.0;0.0
Q14_134_seed_1091136123;26680;Gather;1;Outer;;0;5;1;0;5.0;137901.76;137902.27;64;0.0;5;815.302;820.125;801.758;801.759;0.0;0.0;26681;Aggregate;2;Outer;;0;1;14664;0;6.819421713038734e-05;136901.76;136901.77;64;0.0;0;48.813;799.402;0.0;0.0;26682;Hash Join;3;Outer;;0;14664;14664;83333;1.2000048000192e-05;6003.0;136645.13;33;0.0;0;0.94;744.389;46.671;46.672;26685;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26684;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.78;41.608;0.0;0.0
Q14_135_seed_1099340154;26687;Gather;1;Outer;;0;5;1;0;5.0;137919.81;137920.32;64;0.0;5;831.947;839.019;819.342;819.343;0.0;0.0;26688;Aggregate;2;Outer;;0;1;15561;0;6.4263222157959e-05;136919.81;136919.82;64;0.0;0;44.636;816.883;0.0;0.0;26689;Hash Join;3;Outer;;0;15561;15561;83333;1.2000048000192e-05;6003.0;136647.49;33;0.0;0;0.62;765.512;43.437;43.437;26692;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26691;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.862;37.976;0.0;0.0
Q14_136_seed_1107544185;26694;Gather;1;Outer;;0;5;1;0;5.0;137930.94;137931.45;64;0.0;5;807.354;813.666;795.148;795.149;0.0;0.0;26695;Aggregate;2;Outer;;0;1;16114;0;6.205783790492739e-05;136930.94;136930.95;64;0.0;0;42.585;792.837;0.0;0.0;26696;Hash Join;3;Outer;;0;16114;16114;83333;1.2000048000192e-05;6003.0;136648.94;33;0.0;0;0.601;743.916;40.696;40.696;26699;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26698;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.479;35.346;0.0;0.0
Q14_137_seed_1115748216;26701;Gather;1;Outer;;0;5;1;0;5.0;137923.37;137923.88;64;0.0;5;804.471;810.294;792.129;792.13;0.0;0.0;26702;Aggregate;2;Outer;;0;1;15738;0;6.354047528275512e-05;136923.37;136923.38;64;0.0;0;46.009;789.68;0.0;0.0;26703;Hash Join;3;Outer;;0;15738;15738;83333;1.2000048000192e-05;6003.0;136647.95;33;0.0;0;0.772;737.335;43.347;43.348;26706;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26705;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.426;37.486;0.0;0.0
Q14_138_seed_1123952247;26708;Gather;1;Outer;;0;5;1;0;5.0;137923.86;137924.37;64;0.0;5;826.464;832.995;813.501;813.502;0.0;0.0;26709;Aggregate;2;Outer;;0;1;15762;0;6.34437254155564e-05;136923.86;136923.87;64;0.0;0;46.332;810.969;0.0;0.0;26710;Hash Join;3;Outer;;0;15762;15762;83333;1.2000048000192e-05;6003.0;136648.02;33;0.0;0;0.866;758.537;43.422;43.423;26713;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26712;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.592;38.409;0.0;0.0
Q14_139_seed_1132156278;26715;Gather;1;Outer;;0;5;1;0;5.0;137901.76;137902.27;64;0.0;5;801.843;807.58;788.126;788.127;0.0;0.0;26716;Aggregate;2;Outer;;0;1;14664;0;6.819421713038734e-05;136901.76;136901.77;64;0.0;0;43.116;785.707;0.0;0.0;26717;Hash Join;3;Outer;;0;14664;14664;83333;1.2000048000192e-05;6003.0;136645.13;33;0.0;0;0.866;736.508;41.212;41.212;26720;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26719;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.952;35.761;0.0;0.0
Q14_13_seed_98448372;26722;Gather;1;Outer;;0;5;1;0;5.0;137905.9;137906.41;64;0.0;5;814.239;821.067;801.343;801.343;0.0;0.0;26723;Aggregate;2;Outer;;0;1;14870;0;6.724949562878279e-05;136905.9;136905.91;64;0.0;0;45.329;798.975;0.0;0.0;26724;Hash Join;3;Outer;;0;14870;14870;83333;1.2000048000192e-05;6003.0;136645.67;33;0.0;0;0.739;747.434;43.946;43.947;26727;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26726;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.947;37.99;0.0;0.0
Q14_140_seed_1140360309;26729;Gather;1;Outer;;0;5;1;0;5.0;137904.94;137905.45;64;0.0;5;819.919;827.02;806.803;806.804;0.0;0.0;26730;Aggregate;2;Outer;;0;1;14822;0;6.746727836999056e-05;136904.94;136904.95;64;0.0;0;43.568;804.444;0.0;0.0;26731;Hash Join;3;Outer;;0;14822;14822;83333;1.2000048000192e-05;6003.0;136645.55;33;0.0;0;0.437;754.117;42.748;42.748;26734;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26733;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.9;36.197;0.0;0.0
Q14_141_seed_1148564340;26736;Gather;1;Outer;;0;5;1;0;5.0;137901.76;137902.27;64;0.0;5;819.006;823.006;802.941;802.944;0.0;0.0;26737;Aggregate;2;Outer;;0;1;14664;0;6.819421713038734e-05;136901.76;136901.77;64;0.0;0;47.254;800.493;0.0;0.0;26738;Hash Join;3;Outer;;0;14664;14664;83333;1.2000048000192e-05;6003.0;136645.13;33;0.0;0;1.676;747.722;42.828;42.831;26741;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26740;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.893;37.325;0.0;0.0
Q14_142_seed_1156768371;26743;Gather;1;Outer;;0;5;1;0;5.0;137918.93;137919.44;64;0.0;5;818.219;827.784;805.151;805.153;0.0;0.0;26744;Aggregate;2;Outer;;0;1;15517;0;6.444544692917445e-05;136918.93;136918.94;64;0.0;0;44.843;802.786;0.0;0.0;26745;Hash Join;3;Outer;;0;15517;15517;83333;1.2000048000192e-05;6003.0;136647.37;33;0.0;0;1.126;751.933;42.721;42.721;26748;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26747;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;8.566;38.376;0.0;0.0
Q14_143_seed_1164972402;26750;Gather;1;Outer;;0;5;1;0;5.0;137914.32;137914.83;64;0.0;5;808.031;814.791;794.778;794.779;0.0;0.0;26751;Aggregate;2;Outer;;0;1;15288;0;6.541077969649399e-05;136914.32;136914.33;64;0.0;0;47.878;792.415;0.0;0.0;26752;Hash Join;3;Outer;;0;15288;15288;83333;1.2000048000192e-05;6003.0;136646.77;33;0.0;0;0.991;738.15;46.171;46.172;26755;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26754;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.598;40.787;0.0;0.0
Q14_144_seed_1173176433;26757;Gather;1;Outer;;0;5;1;0;5.0;137915.58;137916.09;64;0.0;5;834.643;840.795;822.305;822.306;0.0;0.0;26758;Aggregate;2;Outer;;0;1;15351;0;6.51423360041691e-05;136915.58;136915.59;64;0.0;0;48.44;819.854;0.0;0.0;26759;Hash Join;3;Outer;;0;15351;15351;83333;1.2000048000192e-05;6003.0;136646.94;33;0.0;0;0.703;764.79;47.035;47.035;26762;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26761;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.617;41.666;0.0;0.0
Q14_145_seed_1181380464;26764;Gather;1;Outer;;0;5;1;0;5.0;137921.2;137921.71;64;0.0;5;811.286;815.166;796.757;796.758;0.0;0.0;26765;Aggregate;2;Outer;;0;1;15630;0;6.397952655150352e-05;136921.2;136921.21;64;0.0;0;44.721;794.497;0.0;0.0;26766;Hash Join;3;Outer;;0;15630;15630;83333;1.2000048000192e-05;6003.0;136647.67;33;0.0;0;1.023;743.682;42.667;42.668;26769;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26768;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.723;38.094;0.0;0.0
Q14_146_seed_1189584495;26771;Gather;1;Outer;;0;5;1;0;5.0;137919.41;137919.92;64;0.0;5;800.685;807.674;789.861;789.862;0.0;0.0;26772;Aggregate;2;Outer;;0;1;15541;0;6.43459236857345e-05;136919.41;136919.42;64;0.0;0;44.11;787.543;0.0;0.0;26773;Hash Join;3;Outer;;0;15541;15541;83333;1.2000048000192e-05;6003.0;136647.44;33;0.0;0;0.627;737.131;42.754;42.754;26776;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26775;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.452;39.132;0.0;0.0
Q14_147_seed_1197788526;26778;Gather;1;Outer;;0;5;1;0;5.0;137927.2;137927.71;64;0.0;5;802.737;809.201;790.558;790.56;0.0;0.0;26779;Aggregate;2;Outer;;0;1;15928;0;6.278252134605726e-05;136927.2;136927.21;64;0.0;0;42.488;788.237;0.0;0.0;26780;Hash Join;3;Outer;;0;15928;15928;83333;1.2000048000192e-05;6003.0;136648.45;33;0.0;0;0.803;739.431;41.396;41.397;26783;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26782;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.522;36.482;0.0;0.0
Q14_148_seed_1205992557;26785;Gather;1;Outer;;0;5;1;0;5.0;137905.9;137906.41;64;0.0;5;808.142;821.839;795.665;795.666;0.0;0.0;26786;Aggregate;2;Outer;;0;1;14870;0;6.724949562878279e-05;136905.9;136905.91;64;0.0;0;45.788;793.369;0.0;0.0;26787;Hash Join;3;Outer;;0;14870;14870;83333;1.2000048000192e-05;6003.0;136645.67;33;0.0;0;0.457;740.795;42.431;42.431;26790;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26789;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.739;37.133;0.0;0.0
Q14_149_seed_1214196588;26792;Gather;1;Outer;;0;5;1;0;5.0;137901.76;137902.27;64;0.0;5;804.149;810.13;790.757;790.759;0.0;0.0;26793;Aggregate;2;Outer;;0;1;14664;0;6.819421713038734e-05;136901.76;136901.77;64;0.0;0;47.324;788.43;0.0;0.0;26794;Hash Join;3;Outer;;0;14664;14664;83333;1.2000048000192e-05;6003.0;136645.13;33;0.0;0;1.12;735.111;45.035;45.036;26797;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26796;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;8.538;39.07;0.0;0.0
Q14_14_seed_106652403;26799;Gather;1;Outer;;0;5;1;0;5.0;137923.86;137924.37;64;0.0;5;814.986;823.421;803.25;803.251;0.0;0.0;26800;Aggregate;2;Outer;;0;1;15762;0;6.34437254155564e-05;136923.86;136923.87;64;0.0;0;44.238;800.79;0.0;0.0;26801;Hash Join;3;Outer;;0;15762;15762;83333;1.2000048000192e-05;6003.0;136648.02;33;0.0;0;0.667;750.001;43.001;43.001;26804;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26803;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.314;38.084;0.0;0.0
Q14_150_seed_1231235959;26806;Gather;1;Outer;;0;5;1;0;5.0;137914.16;137914.67;64;0.0;5;824.909;831.571;812.405;812.407;0.0;0.0;26807;Aggregate;2;Outer;;0;1;15280;0;6.544502617801048e-05;136914.16;136914.17;64;0.0;0;49.539;810.155;0.0;0.0;26808;Hash Join;3;Outer;;0;15280;15280;83333;1.2000048000192e-05;6003.0;136646.75;33;0.0;0;1.106;754.706;47.315;47.315;26811;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26810;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.695;42.458;0.0;0.0
Q14_15_seed_114856434;26813;Gather;1;Outer;;0;5;1;0;5.0;137918.3;137918.81;64;0.0;5;815.239;818.991;799.114;799.115;0.0;0.0;26814;Aggregate;2;Outer;;0;1;15486;0;6.457445434586077e-05;136918.3;136918.31;64;0.0;0;45.718;796.625;0.0;0.0;26815;Hash Join;3;Outer;;0;15486;15486;83333;1.2000048000192e-05;6003.0;136647.29;33;0.0;0;0.514;743.621;44.095;44.095;26818;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26817;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.878;38.133;0.0;0.0
Q14_16_seed_123060465;26820;Gather;1;Outer;;0;5;1;0;5.0;137924.02;137924.53;64;0.0;5;836.333;844.185;824.877;824.878;0.0;0.0;26821;Aggregate;2;Outer;;0;1;15770;0;6.341154090044388e-05;136924.02;136924.03;64;0.0;0;45.986;822.484;0.0;0.0;26822;Hash Join;3;Outer;;0;15770;15770;83333;1.2000048000192e-05;6003.0;136648.04;33;0.0;0;0.609;770.019;45.096;45.096;26825;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26824;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.749;39.818;0.0;0.0
Q14_17_seed_131264496;26827;Gather;1;Outer;;0;5;1;0;5.0;137901.76;137902.27;64;0.0;5;785.18;791.68;772.561;772.561;0.0;0.0;26828;Aggregate;2;Outer;;0;1;14664;0;6.819421713038734e-05;136901.76;136901.77;64;0.0;0;46.428;769.935;0.0;0.0;26829;Hash Join;3;Outer;;0;14664;14664;83333;1.2000048000192e-05;6003.0;136645.13;33;0.0;0;0.846;717.214;45.213;45.213;26832;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26831;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.846;39.723;0.0;0.0
Q14_18_seed_139468527;26834;Gather;1;Outer;;0;5;1;0;5.0;137914.16;137914.67;64;0.0;5;797.655;803.814;784.054;784.055;0.0;0.0;26835;Aggregate;2;Outer;;0;1;15280;0;6.544502617801048e-05;136914.16;136914.17;64;0.0;0;49.034;781.667;0.0;0.0;26836;Hash Join;3;Outer;;0;15280;15280;83333;1.2000048000192e-05;6003.0;136646.75;33;0.0;0;0.609;726.186;46.474;46.474;26839;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26838;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;8.006;40.933;0.0;0.0
Q14_19_seed_147672558;26841;Gather;1;Outer;;0;5;1;0;5.0;137924.18;137924.69;64;0.0;5;800.474;808.043;787.908;787.911;0.0;0.0;26842;Aggregate;2;Outer;;0;1;15778;0;6.337938902268983e-05;136924.18;136924.19;64;0.0;0;42.92;785.515;0.0;0.0;26843;Hash Join;3;Outer;;0;15778;15778;83333;1.2000048000192e-05;6003.0;136648.06;33;0.0;0;1.18;736.757;40.895;40.897;26846;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26845;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.777;36.643;0.0;0.0
Q14_1_seed_0101000000;26848;Gather;1;Outer;;0;5;1;0;5.0;137894.84;137895.35;64;0.0;5;838.821;847.19;825.018;825.019;0.0;0.0;26849;Aggregate;2;Outer;;0;1;14320;0;6.983240223463687e-05;136894.84;136894.85;64;0.0;0;49.074;822.601;0.0;0.0;26850;Hash Join;3;Outer;;0;14320;14320;83333;1.2000048000192e-05;6003.0;136644.23;33;0.0;0;0.726;767.355;47.287;47.287;26853;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26852;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;8.223;41.407;0.0;0.0
Q14_20_seed_155876589;26855;Gather;1;Outer;;0;5;1;0;5.0;137915.58;137916.09;64;0.0;5;832.973;835.767;817.528;817.529;0.0;0.0;26856;Aggregate;2;Outer;;0;1;15351;0;6.51423360041691e-05;136915.58;136915.59;64;0.0;0;54.394;815.23;0.0;0.0;26857;Hash Join;3;Outer;;0;15351;15351;83333;1.2000048000192e-05;6003.0;136646.94;33;0.0;0;1.367;754.829;49.983;49.983;26860;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26859;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;8.076;43.087;0.0;0.0
Q14_21_seed_164080620;26862;Gather;1;Outer;;0;5;1;0;5.0;137892.54;137893.05;64;0.0;5;831.432;838.19;819.047;819.048;0.0;0.0;26863;Aggregate;2;Outer;;0;1;14206;0;7.039279177812192e-05;136892.54;136892.55;64;0.0;0;43.361;816.879;0.0;0.0;26864;Hash Join;3;Outer;;0;14206;14206;83333;1.2000048000192e-05;6003.0;136643.93;33;0.0;0;0.569;767.741;42.189;42.19;26867;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26866;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;8.373;37.897;0.0;0.0
Q14_22_seed_172284651;26869;Gather;1;Outer;;0;5;1;0;5.0;137894.84;137895.35;64;0.0;5;819.957;826.649;807.365;807.368;0.0;0.0;26870;Aggregate;2;Outer;;0;1;14320;0;6.983240223463687e-05;136894.84;136894.85;64;0.0;0;43.635;804.962;0.0;0.0;26871;Hash Join;3;Outer;;0;14320;14320;83333;1.2000048000192e-05;6003.0;136644.23;33;0.0;0;0.622;754.348;42.205;42.207;26874;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26873;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.707;36.024;0.0;0.0
Q14_23_seed_180488682;26876;Gather;1;Outer;;0;5;1;0;5.0;137927.2;137927.71;64;0.0;5;827.612;834.36;814.477;814.502;0.0;0.0;26877;Aggregate;2;Outer;;0;1;15928;0;6.278252134605726e-05;136927.2;136927.21;64;0.0;0;44.411;812.159;0.0;0.0;26878;Hash Join;3;Outer;;0;15928;15928;83333;1.2000048000192e-05;6003.0;136648.45;33;0.0;0;0.647;761.134;43.109;43.133;26881;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26880;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.839;37.783;0.0;0.0
Q14_24_seed_188692713;26883;Gather;1;Outer;;0;5;1;0;5.0;137924.38;137924.89;64;0.0;5;796.456;804.797;784.487;784.489;0.0;0.0;26884;Aggregate;2;Outer;;0;1;15788;0;6.333924499619965e-05;136924.38;136924.39;64;0.0;0;52.237;782.067;0.0;0.0;26885;Hash Join;3;Outer;;0;15788;15788;83333;1.2000048000192e-05;6003.0;136648.08;33;0.0;0;1.181;724.18;50.484;50.486;26888;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26887;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.724;44.203;0.0;0.0
Q14_25_seed_196896744;26890;Gather;1;Outer;;0;5;1;0;5.0;137907.55;137908.06;64;0.0;5;861.696;867.893;848.484;848.487;0.0;0.0;26891;Aggregate;2;Outer;;0;1;14952;0;6.688068485821294e-05;136907.55;136907.56;64;0.0;0;43.875;846.136;0.0;0.0;26892;Hash Join;3;Outer;;0;14952;14952;83333;1.2000048000192e-05;6003.0;136645.89;33;0.0;0;0.751;795.988;41.593;41.595;26895;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26894;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.904;34.832;0.0;0.0
