query_file;GatherMerge_node_id;GatherMerge_node_type;GatherMerge_depth;GatherMerge_parent_relationship;GatherMerge_subplan_name;GatherMerge_np;GatherMerge_nt;GatherMerge_nt1;GatherMerge_nt2;GatherMerge_sel;GatherMerge_startup_cost;GatherMerge_total_cost;GatherMerge_plan_width;GatherMerge_reltuples;GatherMerge_parallel_workers;actual_startup_time;actual_total_time;GatherMerge_st1;GatherMerge_rt1;GatherMerge_st2;GatherMerge_rt2;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;Sort_Outer_st1;Sort_Outer_rt1;Sort_Outer_st2;Sort_Outer_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2
Q7_12_seed_90244341;11078;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1183.481;1186.548;1181.792;1181.82;0.0;0.0;11079;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;43.626;1181.205;0.0;0.0;11080;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;36.883;1173.387;4.126;4.127;11081;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.718;213.684;0.032;0.032;11090;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.109;4.084;0.0;0.0
Q7_130_seed_1058319999;11096;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1184.461;1187.584;1181.767;1181.796;0.0;0.0;11097;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;46.598;1181.163;0.0;0.0;11098;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;39.24;1174.444;3.013;3.014;11099;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.719;216.39;0.031;0.032;11108;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.124;2.971;0.0;0.0
Q7_131_seed_1066524030;11114;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1173.746;1177.59;1171.092;1171.12;0.0;0.0;11115;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;43.725;1170.5;0.0;0.0;11116;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;37.607;1163.803;2.87;2.87;11117;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.302;216.025;0.031;0.031;11126;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.109;2.822;0.0;0.0
Q7_132_seed_1074728061;11132;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1199.348;1202.586;1197.021;1197.05;0.0;0.0;11133;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;42.018;1196.427;0.0;0.0;11134;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;36.313;1187.866;4.817;4.817;11135;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.887;213.45;0.032;0.032;11144;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.105;4.773;0.0;0.0
Q7_133_seed_1082932092;11150;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1229.978;1234.197;1227.228;1227.256;0.0;0.0;11151;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;38.866;1226.627;0.0;0.0;11152;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;34.246;1219.838;2.944;2.944;11153;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;33.836;211.943;0.033;0.033;11162;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.114;2.901;0.0;0.0
Q7_134_seed_1091136123;11168;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1183.105;1186.14;1180.787;1180.813;0.0;0.0;11169;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;42.445;1180.219;0.0;0.0;11170;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;36.73;1172.716;3.862;3.863;11171;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.449;209.155;0.032;0.032;11180;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.099;3.82;0.0;0.0
Q7_135_seed_1099340154;11186;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1173.55;1177.116;1170.861;1170.889;0.0;0.0;11187;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;44.51;1170.299;0.0;0.0;11188;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;38.184;1162.75;3.661;3.662;11189;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.631;214.332;0.03;0.031;11198;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.122;3.606;0.0;0.0
Q7_136_seed_1107544185;11204;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1183.307;1187.4;1179.766;1179.793;0.0;0.0;11205;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;41.63;1179.198;0.0;0.0;11206;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;37.491;1173.218;2.159;2.159;11207;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.931;213.205;0.032;0.032;11216;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.095;2.116;0.0;0.0
Q7_137_seed_1115748216;11222;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1165.518;1168.65;1163.099;1163.129;0.0;0.0;11223;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;37.693;1162.523;0.0;0.0;11224;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;32.069;1156.096;2.798;2.798;11225;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;31.669;213.542;0.03;0.031;11234;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.121;2.752;0.0;0.0
Q7_138_seed_1123952247;11240;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1220.173;1225.213;1217.474;1217.507;0.0;0.0;11241;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;44.029;1216.846;0.0;0.0;11242;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;36.554;1209.892;3.2;3.201;11243;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.072;213.453;0.033;0.033;11252;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.1;3.156;0.0;0.0
Q7_139_seed_1132156278;11258;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1210.627;1215.151;1207.996;1208.023;0.0;0.0;11259;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;43.272;1207.416;0.0;0.0;11260;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;37.447;1200.153;3.534;3.534;11261;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.767;213.524;0.032;0.033;11270;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.108;3.491;0.0;0.0
Q7_13_seed_98448372;11276;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1190.627;1193.709;1188.047;1188.077;0.0;0.0;11277;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;42.476;1187.457;0.0;0.0;11278;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;38.892;1181.509;2.191;2.192;11279;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.475;217.023;0.031;0.032;11288;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.103;2.149;0.0;0.0
Q7_140_seed_1140360309;11294;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1212.968;1216.008;1210.713;1210.742;0.0;0.0;11295;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;45.857;1210.096;0.0;0.0;11296;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;39.726;1202.83;3.578;3.578;11297;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.604;213.543;0.032;0.032;11306;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.108;3.531;0.0;0.0
Q7_141_seed_1148564340;11312;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1204.324;1207.345;1202.467;1202.498;0.0;0.0;11313;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;44.317;1201.81;0.0;0.0;11314;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;39.629;1194.404;3.433;3.434;11315;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.86;217.522;0.032;0.033;11324;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.109;3.387;0.0;0.0
Q7_142_seed_1156768371;11330;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1204.426;1209.409;1201.816;1201.846;0.0;0.0;11331;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;41.812;1201.187;0.0;0.0;11332;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;36.101;1193.226;4.05;4.051;11333;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.685;215.353;0.032;0.033;11342;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.107;4.002;0.0;0.0
Q7_143_seed_1164972402;11348;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1199.933;1203.068;1197.453;1197.483;0.0;0.0;11349;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;44.651;1196.872;0.0;0.0;11350;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;39.358;1189.458;3.732;3.733;11351;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.953;212.262;0.032;0.033;11360;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.099;3.687;0.0;0.0
Q7_144_seed_1173176433;11366;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1190.433;1194.196;1188.723;1188.753;0.0;0.0;11367;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;40.077;1188.088;0.0;0.0;11368;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;35.52;1180.74;3.233;3.233;11369;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.071;207.768;0.032;0.032;11378;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.116;3.188;0.0;0.0
Q7_145_seed_1181380464;11384;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1184.607;1187.781;1182.825;1182.853;0.0;0.0;11385;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;42.537;1182.236;0.0;0.0;11386;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;37.468;1175.327;3.145;3.146;11387;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.009;214.119;0.031;0.032;11396;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.105;3.099;0.0;0.0
Q7_146_seed_1189584495;11402;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1178.612;1181.828;1176.857;1176.888;0.0;0.0;11403;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;41.299;1176.213;0.0;0.0;11404;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;37.053;1168.646;3.679;3.68;11405;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.236;212.55;0.03;0.031;11414;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.112;3.624;0.0;0.0
Q7_147_seed_1197788526;11420;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1181.474;1185.74;1179.608;1179.635;0.0;0.0;11421;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;43.875;1178.998;0.0;0.0;11422;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;36.843;1170.746;4.605;4.605;11423;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.661;214.127;0.031;0.032;11432;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.1;4.554;0.0;0.0
Q7_148_seed_1205992557;11438;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1217.094;1220.281;1212.15;1212.185;0.0;0.0;11439;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;41.5;1211.54;0.0;0.0;11440;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;36.876;1206.076;1.738;1.739;11441;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.082;214.08;0.032;0.033;11450;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.11;1.694;0.0;0.0
Q7_149_seed_1214196588;11456;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1207.647;1210.818;1205.727;1205.756;0.0;0.0;11457;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;42.304;1205.144;0.0;0.0;11458;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;37.09;1197.589;3.858;3.858;11459;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.844;215.099;0.032;0.033;11468;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.142;3.811;0.0;0.0
Q7_14_seed_106652403;11474;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1189.343;1192.509;1185.873;1185.903;0.0;0.0;11475;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;44.215;1185.248;0.0;0.0;11476;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;37.908;1178.173;2.388;2.389;11477;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.526;214.366;0.031;0.032;11486;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.092;2.338;0.0;0.0
Q7_150_seed_1231235959;11492;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1247.93;1251.352;1245.946;1245.975;0.0;0.0;11493;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;46.594;1245.353;0.0;0.0;11494;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;38.988;1236.381;5.017;5.018;11495;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.585;219.484;0.033;0.034;11504;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.107;4.975;0.0;0.0
Q7_15_seed_114856434;11510;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1193.975;1198.428;1191.346;1191.375;0.0;0.0;11511;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;42.443;1190.735;0.0;0.0;11512;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;37.282;1183.83;3.162;3.163;11513;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.042;210.8;0.032;0.033;11522;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.11;3.112;0.0;0.0
Q7_16_seed_123060465;11528;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1171.495;1177.773;1169.022;1169.049;0.0;0.0;11529;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;40.67;1168.449;0.0;0.0;11530;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;36.141;1161.73;3.067;3.067;11531;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.782;208.366;0.031;0.032;11540;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.106;3.025;0.0;0.0
Q7_17_seed_131264496;11546;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1188.156;1191.293;1186.133;1186.163;0.0;0.0;11547;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;43.541;1185.493;0.0;0.0;11548;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;39.131;1178.325;3.352;3.352;11549;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.632;216.154;0.031;0.032;11558;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.105;3.306;0.0;0.0
Q7_18_seed_139468527;11564;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1234.603;1237.858;1232.272;1232.302;0.0;0.0;11565;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;49.828;1231.612;0.0;0.0;11566;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;43.121;1223.828;3.709;3.71;11567;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;42.407;220.483;0.032;0.033;11576;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.108;3.661;0.0;0.0
Q7_19_seed_147672558;11582;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1170.756;1173.987;1168.106;1168.136;0.0;0.0;11583;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;45.538;1167.493;0.0;0.0;11584;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;37.892;1160.252;3.378;3.379;11585;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.707;211.048;0.03;0.031;11594;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.105;3.335;0.0;0.0
Q7_1_seed_0101000000;11600;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1162.934;1166.079;1160.329;1160.36;0.0;0.0;11601;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;44.466;1159.767;0.0;0.0;11602;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;36.985;1152.995;3.126;3.127;11603;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.431;212.139;0.031;0.031;11612;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.188;3.08;0.0;0.0
Q7_20_seed_155876589;11618;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1211.475;1215.241;1208.583;1208.612;0.0;0.0;11619;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;42.364;1207.955;0.0;0.0;11620;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;35.411;1200.81;3.292;3.293;11621;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;34.604;213.706;0.032;0.033;11630;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.101;3.242;0.0;0.0
Q7_21_seed_164080620;11636;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1205.847;1207.129;1203.637;1203.664;0.0;0.0;11637;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;40.795;1203.085;0.0;0.0;11638;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;35.187;1196.278;2.825;2.825;11639;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;34.725;210.192;0.032;0.033;11648;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.104;2.784;0.0;0.0
Q7_22_seed_172284651;11654;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1184.009;1187.101;1181.154;1181.183;0.0;0.0;11655;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;38.569;1180.565;0.0;0.0;11656;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;33.113;1173.755;3.136;3.137;11657;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;32.847;208.308;0.032;0.033;11666;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.102;3.086;0.0;0.0
Q7_23_seed_180488682;11672;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1167.375;1171.095;1165.29;1165.32;0.0;0.0;11673;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;43.639;1164.69;0.0;0.0;11674;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;36.633;1156.69;4.006;4.007;11675;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.614;211.283;0.031;0.032;11684;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.104;3.963;0.0;0.0
Q7_24_seed_188692713;11690;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1189.131;1192.179;1186.454;1186.484;0.0;0.0;11691;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;41.384;1185.814;0.0;0.0;11692;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;36.784;1177.927;3.631;3.632;11693;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.237;213.621;0.031;0.032;11702;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.124;3.567;0.0;0.0
