query_file;Sort_node_id;Sort_node_type;Sort_depth;Sort_parent_relationship;Sort_subplan_name;Sort_np;Sort_nt;Sort_nt1;Sort_nt2;Sort_sel;Sort_startup_cost;Sort_total_cost;Sort_plan_width;Sort_reltuples;Sort_parallel_workers;actual_startup_time;actual_total_time;Sort_st1;Sort_rt1;Sort_st2;Sort_rt2;Sort_template;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2;Aggregate_Outer_template
Q9_106_seed_861423255;16760;Sort;0;;;0;60150;60150;0;1.0;222478.18;222628.55;168;0.0;0;1187.22;1192.065;1186.672;1191.916;0.0;0.0;Q9;16761;Aggregate;1;Outer;;0;60150;300750;0;0.2;216801.14;217703.39;168;0.0;0;1185.636;1190.838;0.0;0.0;Q9
Q9_107_seed_869627286;16778;Sort;0;;;0;60150;60150;0;1.0;223771.84;223922.21;168;0.0;0;1159.402;1164.491;1158.806;1164.347;0.0;0.0;Q9;16779;Aggregate;1;Outer;;0;60150;300750;0;0.2;218094.8;218997.05;168;0.0;0;1157.157;1163.141;0.0;0.0;Q9
Q9_108_seed_877831317;16796;Sort;0;;;0;60150;60150;0;1.0;223771.84;223922.21;168;0.0;0;1203.443;1206.857;1203.051;1206.741;0.0;0.0;Q9;16797;Aggregate;1;Outer;;0;60150;300750;0;0.2;218094.8;218997.05;168;0.0;0;1199.741;1205.881;0.0;0.0;Q9
Q9_10_seed_73836279;16832;Sort;0;;;0;60150;60150;0;1.0;195555.08;195705.45;168;0.0;0;1184.387;1192.765;1183.932;1192.64;0.0;0.0;Q9;16833;Aggregate;1;Outer;;0;60150;204460;0;0.2941895725325247;189878.04;190780.29;168;0.0;0;1183.354;1191.918;0.0;0.0;Q9
Q9_113_seed_918851472;16905;Sort;0;;;0;60150;60150;0;1.0;218594.94;218745.31;168;0.0;0;1186.946;1192.344;1186.509;1192.209;0.0;0.0;Q9;16906;Aggregate;1;Outer;;0;60150;300750;0;0.2;212917.9;213820.15;168;0.0;0;1184.495;1191.407;0.0;0.0;Q9
Q9_114_seed_927055503;16923;Sort;0;;;0;60150;60150;0;1.0;203830.47;203980.85;168;0.0;0;1193.41;1198.581;1192.809;1198.44;0.0;0.0;Q9;16924;Aggregate;1;Outer;;0;60150;240530;0;0.2500727559971729;198153.43;199055.68;168;0.0;0;1190.324;1197.251;0.0;0.0;Q9
Q9_115_seed_935259534;16941;Sort;0;;;0;60150;60150;0;1.0;213386.21;213536.59;168;0.0;0;1263.276;1269.416;1262.702;1269.242;0.0;0.0;Q9;16942;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;207709.17;208611.42;168;0.0;0;1260.643;1268.165;0.0;0.0;Q9
Q9_116_seed_943463565;16960;Sort;0;;;0;60150;60150;0;1.0;214629.27;214779.65;168;0.0;0;1184.525;1193.399;1184.077;1193.271;0.0;0.0;Q9;16961;Aggregate;1;Outer;;0;60150;288630;0;0.208398295395489;208952.23;209854.48;168;0.0;0;1183.331;1192.45;0.0;0.0;Q9
Q9_119_seed_968075658;17014;Sort;0;;;0;60150;60150;0;1.0;219890.98;220041.36;168;0.0;0;1172.409;1176.008;1171.879;1175.878;0.0;0.0;Q9;17015;Aggregate;1;Outer;;0;60150;300750;0;0.2;214213.94;215116.19;168;0.0;0;1166.763;1174.855;0.0;0.0;Q9
Q9_11_seed_82040310;17032;Sort;0;;;0;60150;60150;0;1.0;209315.24;209465.61;168;0.0;0;1195.879;1200.816;1195.357;1200.675;0.0;0.0;Q9;17033;Aggregate;1;Outer;;0;60150;264595;0;0.2273285587407169;203638.2;204540.45;168;0.0;0;1192.599;1199.609;0.0;0.0;Q9
Q9_121_seed_984483720;17068;Sort;0;;;0;60150;60150;0;1.0;223771.84;223922.21;168;0.0;0;1183.074;1188.853;1182.621;1188.731;0.0;0.0;Q9;17069;Aggregate;1;Outer;;0;60150;300750;0;0.2;218094.8;218997.05;168;0.0;0;1181.363;1187.822;0.0;0.0;Q9
Q9_122_seed_992687751;17086;Sort;0;;;0;60150;60150;0;1.0;221184.19;221334.56;168;0.0;0;1192.704;1197.708;1192.262;1197.576;0.0;0.0;Q9;17087;Aggregate;1;Outer;;0;60150;300750;0;0.2;215507.15;216409.4;168;0.0;0;1190.215;1196.704;0.0;0.0;Q9
Q9_123_seed_1000891782;17104;Sort;0;;;0;60150;60150;0;1.0;223771.84;223922.21;168;0.0;0;1177.613;1183.059;1177.083;1182.941;0.0;0.0;Q9;17105;Aggregate;1;Outer;;0;60150;300750;0;0.2;218094.8;218997.05;168;0.0;0;1175.139;1181.839;0.0;0.0;Q9
Q9_125_seed_1017299844;17140;Sort;0;;;0;60150;60150;0;1.0;219890.98;220041.36;168;0.0;0;1191.916;1197.431;1191.404;1197.299;0.0;0.0;Q9;17141;Aggregate;1;Outer;;0;60150;300750;0;0.2;214213.94;215116.19;168;0.0;0;1189.9;1196.169;0.0;0.0;Q9
Q9_126_seed_1025503875;17158;Sort;0;;;0;60150;60150;0;1.0;222478.18;222628.55;168;0.0;0;1195.413;1198.579;1194.912;1198.447;0.0;0.0;Q9;17159;Aggregate;1;Outer;;0;60150;300750;0;0.2;216801.14;217703.39;168;0.0;0;1190.68;1197.46;0.0;0.0;Q9
Q9_12_seed_90244341;17231;Sort;0;;;0;60150;60150;0;1.0;219890.98;220041.36;168;0.0;0;1182.699;1192.483;1182.341;1192.374;0.0;0.0;Q9;17232;Aggregate;1;Outer;;0;60150;300750;0;0.2;214213.94;215116.19;168;0.0;0;1181.673;1191.748;0.0;0.0;Q9
Q9_130_seed_1058319999;17249;Sort;0;;;0;60150;60150;0;1.0;222478.18;222628.55;168;0.0;0;1203.856;1208.962;1203.382;1208.839;0.0;0.0;Q9;17250;Aggregate;1;Outer;;0;60150;300750;0;0.2;216801.14;217703.39;168;0.0;0;1201.984;1207.706;0.0;0.0;Q9
Q9_132_seed_1074728061;17285;Sort;0;;;0;60150;60150;0;1.0;223771.84;223922.21;168;0.0;0;1184.108;1191.692;1183.584;1191.571;0.0;0.0;Q9;17286;Aggregate;1;Outer;;0;60150;300750;0;0.2;218094.8;218997.05;168;0.0;0;1181.265;1190.509;0.0;0.0;Q9
Q9_134_seed_1091136123;17321;Sort;0;;;0;60150;60150;0;1.0;218594.94;218745.31;168;0.0;0;1189.92;1196.263;1189.429;1196.143;0.0;0.0;Q9;17322;Aggregate;1;Outer;;0;60150;300750;0;0.2;212917.9;213820.15;168;0.0;0;1187.262;1195.031;0.0;0.0;Q9
Q9_135_seed_1099340154;17339;Sort;0;;;0;60150;60150;0;1.0;222478.18;222628.55;168;0.0;0;1175.194;1179.595;1174.676;1179.464;0.0;0.0;Q9;17340;Aggregate;1;Outer;;0;60150;300750;0;0.2;216801.14;217703.39;168;0.0;0;1171.47;1178.441;0.0;0.0;Q9
Q9_136_seed_1107544185;17357;Sort;0;;;0;60150;60150;0;1.0;211969.48;212119.85;168;0.0;0;1182.519;1188.395;1182.077;1188.268;0.0;0.0;Q9;17358;Aggregate;1;Outer;;0;60150;276595;0;0.2174659701006887;206292.44;207194.69;168;0.0;0;1181.319;1187.451;0.0;0.0;Q9
Q9_138_seed_1123952247;17393;Sort;0;;;0;60150;60150;0;1.0;223771.84;223922.21;168;0.0;0;1181.355;1186.134;1180.754;1186.004;0.0;0.0;Q9;17394;Aggregate;1;Outer;;0;60150;300750;0;0.2;218094.8;218997.05;168;0.0;0;1178.668;1184.761;0.0;0.0;Q9
Q9_139_seed_1132156278;17411;Sort;0;;;0;60150;60150;0;1.0;217286.99;217437.37;168;0.0;0;1213.959;1218.385;1213.401;1218.265;0.0;0.0;Q9;17412;Aggregate;1;Outer;;0;60150;300660;0;0.2000598682897625;211609.95;212512.2;168;0.0;0;1210.16;1217.187;0.0;0.0;Q9
Q9_13_seed_98448372;17429;Sort;0;;;0;60150;60150;0;1.0;219890.98;220041.36;168;0.0;0;1187.777;1194.092;1187.354;1193.968;0.0;0.0;Q9;17430;Aggregate;1;Outer;;0;60150;300750;0;0.2;214213.94;215116.19;168;0.0;0;1185.481;1193.249;0.0;0.0;Q9
Q9_140_seed_1140360309;17447;Sort;0;;;0;60150;60150;0;1.0;222478.18;222628.55;168;0.0;0;1206.945;1213.719;1206.496;1213.601;0.0;0.0;Q9;17448;Aggregate;1;Outer;;0;60150;300750;0;0.2;216801.14;217703.39;168;0.0;0;1203.537;1212.687;0.0;0.0;Q9
Q9_143_seed_1164972402;17502;Sort;0;;;0;60150;60150;0;1.0;221184.19;221334.56;168;0.0;0;1166.816;1173.761;1166.318;1173.611;0.0;0.0;Q9;17503;Aggregate;1;Outer;;0;60150;300750;0;0.2;215507.15;216409.4;168;0.0;0;1164.914;1172.568;0.0;0.0;Q9
Q9_144_seed_1173176433;17520;Sort;0;;;0;60150;60150;0;1.0;222478.18;222628.55;168;0.0;0;1186.319;1191.558;1185.759;1191.428;0.0;0.0;Q9;17521;Aggregate;1;Outer;;0;60150;300750;0;0.2;216801.14;217703.39;168;0.0;0;1183.777;1190.321;0.0;0.0;Q9
Q9_145_seed_1181380464;17538;Sort;0;;;0;60150;60150;0;1.0;217286.99;217437.37;168;0.0;0;1168.944;1172.923;1168.245;1172.785;0.0;0.0;Q9;17539;Aggregate;1;Outer;;0;60150;300660;0;0.2000598682897625;211609.95;212512.2;168;0.0;0;1164.936;1171.417;0.0;0.0;Q9
Q9_147_seed_1197788526;17574;Sort;0;;;0;60150;60150;0;1.0;198315.93;198466.3;168;0.0;0;1203.452;1207.016;1202.85;1206.89;0.0;0.0;Q9;17575;Aggregate;1;Outer;;0;60150;216465;0;0.2778740212043517;192638.89;193541.14;168;0.0;0;1199.495;1205.574;0.0;0.0;Q9
Q9_148_seed_1205992557;17592;Sort;0;;;0;60150;60150;0;1.0;213386.21;213536.59;168;0.0;0;1278.63;1284.759;1278.187;1284.627;0.0;0.0;Q9;17593;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;207709.17;208611.42;168;0.0;0;1277.21;1284.004;0.0;0.0;Q9
Q9_149_seed_1214196588;17611;Sort;0;;;0;60150;60150;0;1.0;217286.99;217437.37;168;0.0;0;1175.564;1181.345;1175.075;1181.188;0.0;0.0;Q9;17612;Aggregate;1;Outer;;0;60150;300660;0;0.2000598682897625;211609.95;212512.2;168;0.0;0;1173.738;1180.348;0.0;0.0;Q9
Q9_17_seed_131264496;17701;Sort;0;;;0;60150;60150;0;1.0;223771.84;223922.21;168;0.0;0;1191.769;1195.332;1191.26;1195.213;0.0;0.0;Q9;17702;Aggregate;1;Outer;;0;60150;300750;0;0.2;218094.8;218997.05;168;0.0;0;1187.522;1194.131;0.0;0.0;Q9
Q9_19_seed_147672558;17738;Sort;0;;;0;60150;60150;0;1.0;215550.82;215701.2;168;0.0;0;1232.521;1238.736;1232.017;1238.591;0.0;0.0;Q9;17739;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;209873.78;210776.03;168;0.0;0;1230.067;1237.763;0.0;0.0;Q9
Q9_1_seed_0101000000;17757;Sort;0;;;0;60150;60150;0;1.0;221184.19;221334.56;168;0.0;0;1224.331;1232.81;1223.903;1232.692;0.0;0.0;Q9;17758;Aggregate;1;Outer;;0;60150;300750;0;0.2;215507.15;216409.4;168;0.0;0;1222.033;1231.859;0.0;0.0;Q9
Q9_20_seed_155876589;17775;Sort;0;;;0;60150;60150;0;1.0;217286.99;217437.37;168;0.0;0;1188.963;1193.903;1188.351;1193.768;0.0;0.0;Q9;17776;Aggregate;1;Outer;;0;60150;300660;0;0.2000598682897625;211609.95;212512.2;168;0.0;0;1186.06;1192.356;0.0;0.0;Q9
Q9_21_seed_164080620;17793;Sort;0;;;0;60150;60150;0;1.0;225063.73;225214.11;168;0.0;0;1195.645;1202.41;1195.143;1202.285;0.0;0.0;Q9;17794;Aggregate;1;Outer;;0;60150;300750;0;0.2;219386.69;220288.94;168;0.0;0;1193.728;1201.154;0.0;0.0;Q9
Q9_23_seed_180488682;17829;Sort;0;;;0;60150;60150;0;1.0;203830.47;203980.85;168;0.0;0;1186.083;1191.5;1185.492;1191.37;0.0;0.0;Q9;17830;Aggregate;1;Outer;;0;60150;240530;0;0.2500727559971729;198153.43;199055.68;168;0.0;0;1183.745;1190.134;0.0;0.0;Q9
Q9_24_seed_188692713;17847;Sort;0;;;0;60150;60150;0;1.0;214629.27;214779.65;168;0.0;0;1167.304;1173.247;1166.769;1173.088;0.0;0.0;Q9;17848;Aggregate;1;Outer;;0;60150;288630;0;0.208398295395489;208952.23;209854.48;168;0.0;0;1165.865;1172.07;0.0;0.0;Q9
Q9_25_seed_196896744;17865;Sort;0;;;0;60150;60150;0;1.0;223771.84;223922.21;168;0.0;0;1185.584;1193.664;1185.18;1193.552;0.0;0.0;Q9;17866;Aggregate;1;Outer;;0;60150;300750;0;0.2;218094.8;218997.05;168;0.0;0;1183.539;1192.746;0.0;0.0;Q9
Q9_29_seed_229712868;17937;Sort;0;;;0;60150;60150;0;1.0;225063.73;225214.11;168;0.0;0;1188.93;1194.114;1188.341;1193.974;0.0;0.0;Q9;17938;Aggregate;1;Outer;;0;60150;300750;0;0.2;219386.69;220288.94;168;0.0;0;1186.126;1192.836;0.0;0.0;Q9
Q9_2_seed_8204031;17955;Sort;0;;;0;60150;60150;0;1.0;221184.19;221334.56;168;0.0;0;1180.497;1187.574;1179.988;1187.437;0.0;0.0;Q9;17956;Aggregate;1;Outer;;0;60150;300750;0;0.2;215507.15;216409.4;168;0.0;0;1178.714;1186.372;0.0;0.0;Q9
Q9_31_seed_246120930;17992;Sort;0;;;0;60150;60150;0;1.0;221184.19;221334.56;168;0.0;0;1178.369;1184.635;1177.868;1184.503;0.0;0.0;Q9;17993;Aggregate;1;Outer;;0;60150;300750;0;0.2;215507.15;216409.4;168;0.0;0;1176.535;1183.477;0.0;0.0;Q9
Q9_32_seed_254324961;18010;Sort;0;;;0;60150;60150;0;1.0;213659.85;213810.22;168;0.0;0;1317.025;1322.769;1316.421;1322.645;0.0;0.0;Q9;18011;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;207982.81;208885.06;168;0.0;0;1315.146;1321.615;0.0;0.0;Q9
Q9_34_seed_270733023;18047;Sort;0;;;0;60150;60150;0;1.0;218594.94;218745.31;168;0.0;0;1202.514;1206.193;1201.872;1206.046;0.0;0.0;Q9;18048;Aggregate;1;Outer;;0;60150;300750;0;0.2;212917.9;213820.15;168;0.0;0;1198.33;1204.738;0.0;0.0;Q9
Q9_36_seed_287141085;18083;Sort;0;;;0;60150;60150;0;1.0;219890.98;220041.36;168;0.0;0;1188.293;1189.483;1187.864;1189.367;0.0;0.0;Q9;18084;Aggregate;1;Outer;;0;60150;300750;0;0.2;214213.94;215116.19;168;0.0;0;1181.906;1188.388;0.0;0.0;Q9
Q9_38_seed_303549147;18119;Sort;0;;;0;60150;60150;0;1.0;219890.98;220041.36;168;0.0;0;1210.013;1216.076;1209.581;1215.957;0.0;0.0;Q9;18120;Aggregate;1;Outer;;0;60150;300750;0;0.2;214213.94;215116.19;168;0.0;0;1207.273;1215.144;0.0;0.0;Q9
Q9_41_seed_328161240;18192;Sort;0;;;0;60150;60150;0;1.0;217286.99;217437.37;168;0.0;0;1168.374;1173.136;1167.878;1173.008;0.0;0.0;Q9;18193;Aggregate;1;Outer;;0;60150;300660;0;0.2000598682897625;211609.95;212512.2;168;0.0;0;1165.055;1171.992;0.0;0.0;Q9
Q9_42_seed_336365271;18210;Sort;0;;;0;60150;60150;0;1.0;223771.84;223922.21;168;0.0;0;1212.737;1219.153;1212.193;1219.01;0.0;0.0;Q9;18211;Aggregate;1;Outer;;0;60150;300750;0;0.2;218094.8;218997.05;168;0.0;0;1209.13;1217.912;0.0;0.0;Q9
Q9_43_seed_344569302;18228;Sort;0;;;0;60150;60150;0;1.0;211969.48;212119.85;168;0.0;0;1182.176;1185.221;1181.695;1185.101;0.0;0.0;Q9;18229;Aggregate;1;Outer;;0;60150;276595;0;0.2174659701006887;206292.44;207194.69;168;0.0;0;1177.406;1183.987;0.0;0.0;Q9
Q9_44_seed_352773333;18246;Sort;0;;;0;60150;60150;0;1.0;219890.98;220041.36;168;0.0;0;1178.702;1183.514;1178.03;1183.367;0.0;0.0;Q9;18247;Aggregate;1;Outer;;0;60150;300750;0;0.2;214213.94;215116.19;168;0.0;0;1176.346;1182.073;0.0;0.0;Q9
Q9_46_seed_369181395;18282;Sort;0;;;0;60150;60150;0;1.0;222478.18;222628.55;168;0.0;0;1190.99;1195.627;1190.433;1195.48;0.0;0.0;Q9;18283;Aggregate;1;Outer;;0;60150;300750;0;0.2;216801.14;217703.39;168;0.0;0;1188.22;1194.466;0.0;0.0;Q9
Q9_47_seed_377385426;18300;Sort;0;;;0;60150;60150;0;1.0;203830.47;203980.85;168;0.0;0;1221.376;1227.147;1220.825;1227.008;0.0;0.0;Q9;18301;Aggregate;1;Outer;;0;60150;240530;0;0.2500727559971729;198153.43;199055.68;168;0.0;0;1219.762;1225.839;0.0;0.0;Q9
Q9_49_seed_393793488;18336;Sort;0;;;0;60150;60150;0;1.0;222478.18;222628.55;168;0.0;0;1204.107;1209.494;1203.588;1209.374;0.0;0.0;Q9;18337;Aggregate;1;Outer;;0;60150;300750;0;0.2;216801.14;217703.39;168;0.0;0;1201.485;1208.352;0.0;0.0;Q9
Q9_4_seed_24612093;18354;Sort;0;;;0;60150;60150;0;1.0;223771.84;223922.21;168;0.0;0;1181.216;1186.303;1180.736;1186.15;0.0;0.0;Q9;18355;Aggregate;1;Outer;;0;60150;300750;0;0.2;218094.8;218997.05;168;0.0;0;1179.925;1185.356;0.0;0.0;Q9
Q9_50_seed_401997519;18372;Sort;0;;;0;60150;60150;0;1.0;223771.84;223922.21;168;0.0;0;1192.621;1197.713;1192.138;1197.57;0.0;0.0;Q9;18373;Aggregate;1;Outer;;0;60150;300750;0;0.2;218094.8;218997.05;168;0.0;0;1190.317;1196.628;0.0;0.0;Q9
Q9_51_seed_410201550;18390;Sort;0;;;0;60150;60150;0;1.0;223771.84;223922.21;168;0.0;0;1194.74;1201.578;1194.199;1201.43;0.0;0.0;Q9;18391;Aggregate;1;Outer;;0;60150;300750;0;0.2;218094.8;218997.05;168;0.0;0;1192.798;1200.28;0.0;0.0;Q9
Q9_52_seed_418405581;18408;Sort;0;;;0;60150;60150;0;1.0;225063.73;225214.11;168;0.0;0;1196.391;1200.78;1195.839;1200.649;0.0;0.0;Q9;18409;Aggregate;1;Outer;;0;60150;300750;0;0.2;219386.69;220288.94;168;0.0;0;1194.798;1199.584;0.0;0.0;Q9
Q9_53_seed_426609612;18426;Sort;0;;;0;60150;60150;0;1.0;221184.19;221334.56;168;0.0;0;1195.034;1202.019;1194.534;1201.897;0.0;0.0;Q9;18427;Aggregate;1;Outer;;0;60150;300750;0;0.2;215507.15;216409.4;168;0.0;0;1193.188;1200.875;0.0;0.0;Q9
Q9_54_seed_434813643;18444;Sort;0;;;0;60150;60150;0;1.0;222478.18;222628.55;168;0.0;0;1185.663;1190.406;1185.126;1190.274;0.0;0.0;Q9;18445;Aggregate;1;Outer;;0;60150;300750;0;0.2;216801.14;217703.39;168;0.0;0;1182.865;1189.135;0.0;0.0;Q9
Q9_55_seed_443017674;18462;Sort;0;;;0;60150;60150;0;1.0;218594.94;218745.31;168;0.0;0;1170.422;1176.837;1169.827;1176.706;0.0;0.0;Q9;18463;Aggregate;1;Outer;;0;60150;300750;0;0.2;212917.9;213820.15;168;0.0;0;1167.997;1175.394;0.0;0.0;Q9
Q9_56_seed_451221705;18480;Sort;0;;;0;60150;60150;0;1.0;209315.24;209465.61;168;0.0;0;1196.841;1200.25;1196.421;1200.127;0.0;0.0;Q9;18481;Aggregate;1;Outer;;0;60150;264595;0;0.2273285587407169;203638.2;204540.45;168;0.0;0;1193.057;1199.354;0.0;0.0;Q9
Q9_57_seed_459425736;18498;Sort;0;;;0;60150;60150;0;1.0;223771.84;223922.21;168;0.0;0;1181.514;1183.609;1181.102;1183.497;0.0;0.0;Q9;18499;Aggregate;1;Outer;;0;60150;300750;0;0.2;218094.8;218997.05;168;0.0;0;1176.208;1182.504;0.0;0.0;Q9
Q9_58_seed_467629767;18516;Sort;0;;;0;60150;60150;0;1.0;217286.99;217437.37;168;0.0;0;1195.97;1200.434;1195.499;1200.321;0.0;0.0;Q9;18517;Aggregate;1;Outer;;0;60150;300660;0;0.2000598682897625;211609.95;212512.2;168;0.0;0;1194.46;1199.357;0.0;0.0;Q9
Q9_5_seed_32816124;18552;Sort;0;;;0;60150;60150;0;1.0;206578.65;206729.03;168;0.0;0;1192.889;1201.845;1192.45;1201.715;0.0;0.0;Q9;18553;Aggregate;1;Outer;;0;60150;252560;0;0.2381612290148875;200901.61;201803.86;168;0.0;0;1191.096;1200.958;0.0;0.0;Q9
Q9_60_seed_484037829;18570;Sort;0;;;0;60150;60150;0;1.0;218594.94;218745.31;168;0.0;0;1185.544;1190.538;1184.888;1190.391;0.0;0.0;Q9;18571;Aggregate;1;Outer;;0;60150;300750;0;0.2;212917.9;213820.15;168;0.0;0;1182.706;1189.139;0.0;0.0;Q9
Q9_61_seed_492241860;18588;Sort;0;;;0;60150;60150;0;1.0;221184.19;221334.56;168;0.0;0;1157.401;1161.885;1156.901;1161.754;0.0;0.0;Q9;18589;Aggregate;1;Outer;;0;60150;300750;0;0.2;215507.15;216409.4;168;0.0;0;1155.893;1160.812;0.0;0.0;Q9
Q9_66_seed_533262015;18679;Sort;0;;;0;60150;60150;0;1.0;198315.93;198466.3;168;0.0;0;1189.857;1191.375;1189.379;1191.242;0.0;0.0;Q9;18680;Aggregate;1;Outer;;0;60150;216465;0;0.2778740212043517;192638.89;193541.14;168;0.0;0;1183.972;1190.282;0.0;0.0;Q9
Q9_68_seed_549670077;18715;Sort;0;;;0;60150;60150;0;1.0;217286.99;217437.37;168;0.0;0;1186.785;1191.53;1186.372;1191.41;0.0;0.0;Q9;18716;Aggregate;1;Outer;;0;60150;300660;0;0.2000598682897625;211609.95;212512.2;168;0.0;0;1183.306;1190.657;0.0;0.0;Q9
Q9_69_seed_557874108;18733;Sort;0;;;0;60150;60150;0;1.0;213386.21;213536.59;168;0.0;0;1277.624;1283.68;1277.157;1283.565;0.0;0.0;Q9;18734;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;207709.17;208611.42;168;0.0;0;1275.922;1282.789;0.0;0.0;Q9
Q9_6_seed_41020155;18752;Sort;0;;;0;60150;60150;0;1.0;222478.18;222628.55;168;0.0;0;1194.318;1199.787;1193.759;1199.649;0.0;0.0;Q9;18753;Aggregate;1;Outer;;0;60150;300750;0;0.2;216801.14;217703.39;168;0.0;0;1192.122;1198.581;0.0;0.0;Q9
Q9_70_seed_566078139;18770;Sort;0;;;0;60150;60150;0;1.0;222478.18;222628.55;168;0.0;0;1185.099;1190.39;1184.614;1190.257;0.0;0.0;Q9;18771;Aggregate;1;Outer;;0;60150;300750;0;0.2;216801.14;217703.39;168;0.0;0;1182.637;1189.277;0.0;0.0;Q9
Q9_72_seed_582486201;18806;Sort;0;;;0;60150;60150;0;1.0;213659.85;213810.22;168;0.0;0;1269.421;1275.828;1268.868;1275.69;0.0;0.0;Q9;18807;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;207982.81;208885.06;168;0.0;0;1266.889;1274.163;0.0;0.0;Q9
Q9_73_seed_590690232;18825;Sort;0;;;0;60150;60150;0;1.0;223771.84;223922.21;168;0.0;0;1171.602;1177.128;1171.042;1177.005;0.0;0.0;Q9;18826;Aggregate;1;Outer;;0;60150;300750;0;0.2;218094.8;218997.05;168;0.0;0;1169.481;1175.858;0.0;0.0;Q9
Q9_74_seed_598894263;18843;Sort;0;;;0;60150;60150;0;1.0;213932.55;214082.93;168;0.0;0;1251.839;1257.426;1251.329;1257.306;0.0;0.0;Q9;18844;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;208255.51;209157.76;168;0.0;0;1249.926;1256.401;0.0;0.0;Q9
Q9_75_seed_607098294;18862;Sort;0;;;0;60150;60150;0;1.0;214629.27;214779.65;168;0.0;0;1212.306;1217.302;1211.774;1217.158;0.0;0.0;Q9;18863;Aggregate;1;Outer;;0;60150;288630;0;0.208398295395489;208952.23;209854.48;168;0.0;0;1210.44;1216.177;0.0;0.0;Q9
Q9_76_seed_615302325;18880;Sort;0;;;0;60150;60150;0;1.0;209315.24;209465.61;168;0.0;0;1194.192;1196.171;1193.685;1196.045;0.0;0.0;Q9;18881;Aggregate;1;Outer;;0;60150;264595;0;0.2273285587407169;203638.2;204540.45;168;0.0;0;1189.803;1195.099;0.0;0.0;Q9
Q9_77_seed_623506356;18898;Sort;0;;;0;60150;60150;0;1.0;211969.48;212119.85;168;0.0;0;1178.351;1184.808;1177.826;1184.681;0.0;0.0;Q9;18899;Aggregate;1;Outer;;0;60150;276595;0;0.2174659701006887;206292.44;207194.69;168;0.0;0;1177.17;1183.824;0.0;0.0;Q9
Q9_78_seed_631710387;18916;Sort;0;;;0;60150;60150;0;1.0;218594.94;218745.31;168;0.0;0;1200.099;1206.152;1199.438;1205.988;0.0;0.0;Q9;18917;Aggregate;1;Outer;;0;60150;300750;0;0.2;212917.9;213820.15;168;0.0;0;1197.913;1204.848;0.0;0.0;Q9
Q9_79_seed_639914418;18934;Sort;0;;;0;60150;60150;0;1.0;203830.47;203980.85;168;0.0;0;1206.568;1212.619;1206.094;1212.476;0.0;0.0;Q9;18935;Aggregate;1;Outer;;0;60150;240530;0;0.2500727559971729;198153.43;199055.68;168;0.0;0;1205.231;1211.607;0.0;0.0;Q9
Q9_82_seed_664526511;19007;Sort;0;;;0;60150;60150;0;1.0;218594.94;218745.31;168;0.0;0;1197.662;1198.974;1197.047;1198.834;0.0;0.0;Q9;19008;Aggregate;1;Outer;;0;60150;300750;0;0.2;212917.9;213820.15;168;0.0;0;1191.018;1197.474;0.0;0.0;Q9
Q9_85_seed_689138604;19062;Sort;0;;;0;60150;60150;0;1.0;222478.18;222628.55;168;0.0;0;1248.699;1251.729;1248.087;1251.593;0.0;0.0;Q9;19063;Aggregate;1;Outer;;0;60150;300750;0;0.2;216801.14;217703.39;168;0.0;0;1246.913;1250.54;0.0;0.0;Q9
Q9_87_seed_705546666;19098;Sort;0;;;0;60150;60150;0;1.0;209315.24;209465.61;168;0.0;0;1166.778;1176.48;1166.282;1176.349;0.0;0.0;Q9;19099;Aggregate;1;Outer;;0;60150;264595;0;0.2273285587407169;203638.2;204540.45;168;0.0;0;1165.079;1175.319;0.0;0.0;Q9
Q9_89_seed_721954728;19135;Sort;0;;;0;60150;60150;0;1.0;219890.98;220041.36;168;0.0;0;1209.61;1212.648;1209.095;1212.537;0.0;0.0;Q9;19136;Aggregate;1;Outer;;0;60150;300750;0;0.2;214213.94;215116.19;168;0.0;0;1207.25;1210.997;0.0;0.0;Q9
Q9_8_seed_57428217;19153;Sort;0;;;0;60150;60150;0;1.0;219890.98;220041.36;168;0.0;0;1192.339;1193.977;1191.787;1193.837;0.0;0.0;Q9;19154;Aggregate;1;Outer;;0;60150;300750;0;0.2;214213.94;215116.19;168;0.0;0;1186.34;1192.621;0.0;0.0;Q9
