query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q7_135_seed_1099340154;11198;Hash;4;Inner;;3.661;3.662;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_135_seed_1099340154;11188;Hash Join;3;Outer;;44.51;1170.299;48.99096972929543;1109.408319781643;operator;
Q7_135_seed_1099340154;11185;Aggregate;0;;;1174.066;1178.252;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_136_seed_1107544185;11214;Seq Scan;9;Outer;;0.005;0.007;0.32958187523220595;17.332987971450905;operator;
Q7_136_seed_1107544185;11207;Nested Loop;4;Outer;;37.491;1173.218;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_136_seed_1107544185;11216;Hash;4;Inner;;2.159;2.159;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_136_seed_1107544185;11206;Hash Join;3;Outer;;41.63;1179.198;48.99096972929543;1109.408319781643;operator;
Q7_136_seed_1107544185;11203;Aggregate;0;;;1183.858;1188.584;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_137_seed_1115748216;11232;Seq Scan;9;Outer;;0.005;0.006;0.32958187523220595;17.332987971450905;operator;
Q7_137_seed_1115748216;11225;Nested Loop;4;Outer;;32.069;1156.096;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_137_seed_1115748216;11234;Hash;4;Inner;;2.798;2.798;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_137_seed_1115748216;11224;Hash Join;3;Outer;;37.693;1162.523;48.99096972929543;1109.408319781643;operator;
Q7_137_seed_1115748216;11221;Aggregate;0;;;1166.06;1169.786;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_138_seed_1123952247;11250;Seq Scan;9;Outer;;0.008;0.01;0.32958187523220595;17.332987971450905;operator;
Q7_138_seed_1123952247;11243;Nested Loop;4;Outer;;36.554;1209.892;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_138_seed_1123952247;11252;Hash;4;Inner;;3.2;3.201;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_138_seed_1123952247;11242;Hash Join;3;Outer;;44.029;1216.846;48.99096972929543;1109.408319781643;operator;
Q7_138_seed_1123952247;11239;Aggregate;0;;;1220.774;1226.428;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_139_seed_1132156278;11268;Seq Scan;9;Outer;;0.005;0.007;0.32958187523220595;17.332987971450905;operator;
Q7_139_seed_1132156278;11261;Nested Loop;4;Outer;;37.447;1200.153;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_139_seed_1132156278;11270;Hash;4;Inner;;3.534;3.534;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_139_seed_1132156278;11260;Hash Join;3;Outer;;43.272;1207.416;48.99096972929543;1109.408319781643;operator;
Q7_139_seed_1132156278;11257;Aggregate;0;;;1211.129;1216.165;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_13_seed_98448372;11286;Seq Scan;9;Outer;;0.005;0.006;0.32958187523220595;17.332987971450905;operator;
Q7_13_seed_98448372;11279;Nested Loop;4;Outer;;38.892;1181.509;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_13_seed_98448372;11288;Hash;4;Inner;;2.191;2.192;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_13_seed_98448372;11278;Hash Join;3;Outer;;42.476;1187.457;48.99096972929543;1109.408319781643;operator;
Q7_13_seed_98448372;11275;Aggregate;0;;;1191.182;1194.852;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_140_seed_1140360309;11304;Seq Scan;9;Outer;;0.005;0.007;0.32958187523220595;17.332987971450905;operator;
Q7_140_seed_1140360309;11297;Nested Loop;4;Outer;;39.726;1202.83;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_140_seed_1140360309;11306;Hash;4;Inner;;3.578;3.578;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_140_seed_1140360309;11296;Hash Join;3;Outer;;45.857;1210.096;48.99096972929543;1109.408319781643;operator;
Q7_140_seed_1140360309;11293;Aggregate;0;;;1213.456;1216.993;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_141_seed_1148564340;11322;Seq Scan;9;Outer;;0.005;0.007;0.32958187523220595;17.332987971450905;operator;
Q7_141_seed_1148564340;11315;Nested Loop;4;Outer;;39.629;1194.404;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_141_seed_1148564340;11324;Hash;4;Inner;;3.433;3.434;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_141_seed_1148564340;11314;Hash Join;3;Outer;;44.317;1201.81;48.99096972929543;1109.408319781643;operator;
Q7_141_seed_1148564340;11311;Aggregate;0;;;1204.839;1208.551;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_142_seed_1156768371;11340;Seq Scan;9;Outer;;0.007;0.008;0.32958187523220595;17.332987971450905;operator;
Q7_142_seed_1156768371;11333;Nested Loop;4;Outer;;36.101;1193.226;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_142_seed_1156768371;11342;Hash;4;Inner;;4.05;4.051;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_142_seed_1156768371;11332;Hash Join;3;Outer;;41.812;1201.187;48.99096972929543;1109.408319781643;operator;
Q7_142_seed_1156768371;11329;Aggregate;0;;;1204.904;1210.403;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_143_seed_1164972402;11358;Seq Scan;9;Outer;;0.006;0.007;0.32958187523220595;17.332987971450905;operator;
Q7_143_seed_1164972402;11351;Nested Loop;4;Outer;;39.358;1189.458;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_143_seed_1164972402;11360;Hash;4;Inner;;3.732;3.733;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_143_seed_1164972402;11350;Hash Join;3;Outer;;44.651;1196.872;48.99096972929543;1109.408319781643;operator;
Q7_143_seed_1164972402;11347;Aggregate;0;;;1200.432;1204.139;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_144_seed_1173176433;11376;Seq Scan;9;Outer;;0.006;0.008;0.32958187523220595;17.332987971450905;operator;
Q7_144_seed_1173176433;11369;Nested Loop;4;Outer;;35.52;1180.74;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_144_seed_1173176433;11378;Hash;4;Inner;;3.233;3.233;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_144_seed_1173176433;11368;Hash Join;3;Outer;;40.077;1188.088;48.99096972929543;1109.408319781643;operator;
Q7_144_seed_1173176433;11365;Aggregate;0;;;1191.062;1195.432;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_145_seed_1181380464;11394;Seq Scan;9;Outer;;0.006;0.007;0.32958187523220595;17.332987971450905;operator;
Q7_145_seed_1181380464;11387;Nested Loop;4;Outer;;37.468;1175.327;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_145_seed_1181380464;11396;Hash;4;Inner;;3.145;3.146;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_145_seed_1181380464;11386;Hash Join;3;Outer;;42.537;1182.236;48.99096972929543;1109.408319781643;operator;
Q7_145_seed_1181380464;11383;Aggregate;0;;;1185.09;1188.755;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_146_seed_1189584495;11412;Seq Scan;9;Outer;;0.006;0.007;0.32958187523220595;17.332987971450905;operator;
Q7_146_seed_1189584495;11405;Nested Loop;4;Outer;;37.053;1168.646;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_146_seed_1189584495;11414;Hash;4;Inner;;3.679;3.68;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_146_seed_1189584495;11404;Hash Join;3;Outer;;41.299;1176.213;48.99096972929543;1109.408319781643;operator;
Q7_146_seed_1189584495;11401;Aggregate;0;;;1179.122;1182.949;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_147_seed_1197788526;11430;Seq Scan;9;Outer;;0.006;0.006;0.32958187523220595;17.332987971450905;operator;
Q7_147_seed_1197788526;11423;Nested Loop;4;Outer;;36.843;1170.746;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_147_seed_1197788526;11432;Hash;4;Inner;;4.605;4.605;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_147_seed_1197788526;11422;Hash Join;3;Outer;;43.875;1178.998;48.99096972929543;1109.408319781643;operator;
Q7_147_seed_1197788526;11419;Aggregate;0;;;1181.983;1186.839;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_148_seed_1205992557;11448;Seq Scan;9;Outer;;0.017;0.019;0.32958187523220595;17.332987971450905;operator;
Q7_148_seed_1205992557;11441;Nested Loop;4;Outer;;36.876;1206.076;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_148_seed_1205992557;11450;Hash;4;Inner;;1.738;1.739;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_148_seed_1205992557;11440;Hash Join;3;Outer;;41.5;1211.54;48.99096972929543;1109.408319781643;operator;
Q7_148_seed_1205992557;11437;Aggregate;0;;;1217.589;1221.311;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_149_seed_1214196588;11466;Seq Scan;9;Outer;;0.004;0.006;0.32958187523220595;17.332987971450905;operator;
Q7_149_seed_1214196588;11459;Nested Loop;4;Outer;;37.09;1197.589;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_149_seed_1214196588;11468;Hash;4;Inner;;3.858;3.858;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_149_seed_1214196588;11458;Hash Join;3;Outer;;42.304;1205.144;48.99096972929543;1109.408319781643;operator;
Q7_149_seed_1214196588;11455;Aggregate;0;;;1208.213;1211.848;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_14_seed_106652403;11484;Seq Scan;9;Outer;;0.006;0.008;0.32958187523220595;17.332987971450905;operator;
Q7_14_seed_106652403;11477;Nested Loop;4;Outer;;37.908;1178.173;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_14_seed_106652403;11486;Hash;4;Inner;;2.388;2.389;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_14_seed_106652403;11476;Hash Join;3;Outer;;44.215;1185.248;48.99096972929543;1109.408319781643;operator;
Q7_14_seed_106652403;11473;Aggregate;0;;;1189.837;1193.52;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_150_seed_1231235959;11502;Seq Scan;9;Outer;;0.005;0.006;0.32958187523220595;17.332987971450905;operator;
Q7_150_seed_1231235959;11495;Nested Loop;4;Outer;;38.988;1236.381;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_150_seed_1231235959;11504;Hash;4;Inner;;5.017;5.018;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_150_seed_1231235959;11494;Hash Join;3;Outer;;46.594;1245.353;48.99096972929543;1109.408319781643;operator;
Q7_150_seed_1231235959;11491;Aggregate;0;;;1248.356;1252.366;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_15_seed_114856434;11520;Seq Scan;9;Outer;;0.007;0.008;0.32958187523220595;17.332987971450905;operator;
Q7_15_seed_114856434;11513;Nested Loop;4;Outer;;37.282;1183.83;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_15_seed_114856434;11522;Hash;4;Inner;;3.162;3.163;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_15_seed_114856434;11512;Hash Join;3;Outer;;42.443;1190.735;48.99096972929543;1109.408319781643;operator;
Q7_15_seed_114856434;11509;Aggregate;0;;;1194.411;1199.431;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_16_seed_123060465;11538;Seq Scan;9;Outer;;0.004;0.005;0.32958187523220595;17.332987971450905;operator;
Q7_16_seed_123060465;11531;Nested Loop;4;Outer;;36.141;1161.73;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_16_seed_123060465;11540;Hash;4;Inner;;3.067;3.067;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_16_seed_123060465;11530;Hash Join;3;Outer;;40.67;1168.449;48.99096972929543;1109.408319781643;operator;
Q7_16_seed_123060465;11527;Aggregate;0;;;1172.067;1178.861;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_17_seed_131264496;11556;Seq Scan;9;Outer;;0.006;0.007;0.32958187523220595;17.332987971450905;operator;
Q7_17_seed_131264496;11549;Nested Loop;4;Outer;;39.131;1178.325;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_17_seed_131264496;11558;Hash;4;Inner;;3.352;3.352;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_17_seed_131264496;11548;Hash Join;3;Outer;;43.541;1185.493;48.99096972929543;1109.408319781643;operator;
Q7_17_seed_131264496;11545;Aggregate;0;;;1188.695;1192.455;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_18_seed_139468527;11574;Seq Scan;9;Outer;;0.005;0.007;0.32958187523220595;17.332987971450905;operator;
Q7_18_seed_139468527;11567;Nested Loop;4;Outer;;43.121;1223.828;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_18_seed_139468527;11576;Hash;4;Inner;;3.709;3.71;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_18_seed_139468527;11566;Hash Join;3;Outer;;49.828;1231.612;48.99096972929543;1109.408319781643;operator;
Q7_18_seed_139468527;11563;Aggregate;0;;;1235.094;1238.925;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_19_seed_147672558;11592;Seq Scan;9;Outer;;0.005;0.007;0.32958187523220595;17.332987971450905;operator;
Q7_19_seed_147672558;11585;Nested Loop;4;Outer;;37.892;1160.252;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_19_seed_147672558;11594;Hash;4;Inner;;3.378;3.379;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_19_seed_147672558;11584;Hash Join;3;Outer;;45.538;1167.493;48.99096972929543;1109.408319781643;operator;
Q7_19_seed_147672558;11581;Aggregate;0;;;1171.381;1175.265;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_1_seed_0101000000;11610;Seq Scan;9;Outer;;0.008;0.01;0.32958187523220595;17.332987971450905;operator;
Q7_1_seed_0101000000;11603;Nested Loop;4;Outer;;36.985;1152.995;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_1_seed_0101000000;11612;Hash;4;Inner;;3.126;3.127;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_1_seed_0101000000;11602;Hash Join;3;Outer;;44.466;1159.767;48.99096972929543;1109.408319781643;operator;
Q7_1_seed_0101000000;11599;Aggregate;0;;;1163.432;1167.078;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_20_seed_155876589;11628;Seq Scan;9;Outer;;0.007;0.008;0.32958187523220595;17.332987971450905;operator;
Q7_20_seed_155876589;11621;Nested Loop;4;Outer;;35.411;1200.81;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_20_seed_155876589;11630;Hash;4;Inner;;3.292;3.293;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_20_seed_155876589;11620;Hash Join;3;Outer;;42.364;1207.955;48.99096972929543;1109.408319781643;operator;
Q7_20_seed_155876589;11617;Aggregate;0;;;1211.98;1216.337;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_21_seed_164080620;11646;Seq Scan;9;Outer;;0.007;0.008;0.32958187523220595;17.332987971450905;operator;
Q7_21_seed_164080620;11639;Nested Loop;4;Outer;;35.187;1196.278;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_21_seed_164080620;11648;Hash;4;Inner;;2.825;2.825;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_21_seed_164080620;11638;Hash Join;3;Outer;;40.795;1203.085;48.99096972929543;1109.408319781643;operator;
Q7_21_seed_164080620;11635;Aggregate;0;;;1206.291;1210.147;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_22_seed_172284651;11664;Seq Scan;9;Outer;;0.005;0.007;0.32958187523220595;17.332987971450905;operator;
Q7_22_seed_172284651;11657;Nested Loop;4;Outer;;33.113;1173.755;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_22_seed_172284651;11666;Hash;4;Inner;;3.136;3.137;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_22_seed_172284651;11656;Hash Join;3;Outer;;38.569;1180.565;48.99096972929543;1109.408319781643;operator;
Q7_22_seed_172284651;11653;Aggregate;0;;;1184.515;1188.183;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_23_seed_180488682;11682;Seq Scan;9;Outer;;0.005;0.007;0.32958187523220595;17.332987971450905;operator;
Q7_23_seed_180488682;11675;Nested Loop;4;Outer;;36.633;1156.69;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_23_seed_180488682;11684;Hash;4;Inner;;4.006;4.007;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_23_seed_180488682;11674;Hash Join;3;Outer;;43.639;1164.69;48.99096972929543;1109.408319781643;operator;
Q7_23_seed_180488682;11671;Aggregate;0;;;1167.928;1172.238;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_24_seed_188692713;11700;Seq Scan;9;Outer;;0.009;0.011;0.32958187523220595;17.332987971450905;operator;
Q7_24_seed_188692713;11693;Nested Loop;4;Outer;;36.784;1177.927;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_24_seed_188692713;11702;Hash;4;Inner;;3.631;3.632;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_24_seed_188692713;11692;Hash Join;3;Outer;;41.384;1185.814;48.99096972929543;1109.408319781643;operator;
Q7_24_seed_188692713;11689;Aggregate;0;;;1189.684;1193.41;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_25_seed_196896744;11718;Seq Scan;9;Outer;;0.011;0.013;0.32958187523220595;17.332987971450905;operator;
Q7_25_seed_196896744;11711;Nested Loop;4;Outer;;33.213;1196.531;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_25_seed_196896744;11720;Hash;4;Inner;;3.582;3.582;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_25_seed_196896744;11710;Hash Join;3;Outer;;41.039;1203.816;48.99096972929543;1109.408319781643;operator;
Q7_25_seed_196896744;11707;Aggregate;0;;;1208.562;1212.293;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_26_seed_205100775;11736;Seq Scan;9;Outer;;0.005;0.006;0.32958187523220595;17.332987971450905;operator;
Q7_26_seed_205100775;11729;Nested Loop;4;Outer;;35.025;1179.629;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_26_seed_205100775;11738;Hash;4;Inner;;3.678;3.679;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_26_seed_205100775;11728;Hash Join;3;Outer;;42.552;1186.991;48.99096972929543;1109.408319781643;operator;
Q7_26_seed_205100775;11725;Aggregate;0;;;1189.887;1194.124;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_27_seed_213304806;11754;Seq Scan;9;Outer;;0.004;0.006;0.32958187523220595;17.332987971450905;operator;
Q7_27_seed_213304806;11747;Nested Loop;4;Outer;;36.459;1161.003;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_27_seed_213304806;11756;Hash;4;Inner;;2.532;2.533;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_27_seed_213304806;11746;Hash Join;3;Outer;;39.99;1167.381;48.99096972929543;1109.408319781643;operator;
Q7_27_seed_213304806;11743;Aggregate;0;;;1171.034;1174.884;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_28_seed_221508837;11772;Seq Scan;9;Outer;;0.006;0.007;0.32958187523220595;17.332987971450905;operator;
Q7_28_seed_221508837;11765;Nested Loop;4;Outer;;38.868;1191.502;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_28_seed_221508837;11774;Hash;4;Inner;;3.461;3.461;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_28_seed_221508837;11764;Hash Join;3;Outer;;43.288;1198.715;48.99096972929543;1109.408319781643;operator;
Q7_28_seed_221508837;11761;Aggregate;0;;;1202.181;1206.469;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_29_seed_229712868;11790;Seq Scan;9;Outer;;0.005;0.007;0.32958187523220595;17.332987971450905;operator;
Q7_29_seed_229712868;11783;Nested Loop;4;Outer;;37.028;1169.542;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_29_seed_229712868;11792;Hash;4;Inner;;3.194;3.195;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_29_seed_229712868;11782;Hash Join;3;Outer;;40.786;1176.419;48.99096972929543;1109.408319781643;operator;
Q7_29_seed_229712868;11779;Aggregate;0;;;1179.734;1183.403;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_2_seed_8204031;11808;Seq Scan;9;Outer;;0.006;0.007;0.32958187523220595;17.332987971450905;operator;
Q7_2_seed_8204031;11801;Nested Loop;4;Outer;;37.908;1181.244;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_2_seed_8204031;11810;Hash;4;Inner;;5.36;5.36;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_2_seed_8204031;11800;Hash Join;3;Outer;;45.218;1190.412;48.99096972929543;1109.408319781643;operator;
Q7_2_seed_8204031;11797;Aggregate;0;;;1194.677;1198.318;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_30_seed_237916899;11826;Seq Scan;9;Outer;;0.006;0.007;0.32958187523220595;17.332987971450905;operator;
Q7_30_seed_237916899;11819;Nested Loop;4;Outer;;38.132;1199.023;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_30_seed_237916899;11828;Hash;4;Inner;;2.803;2.804;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_30_seed_237916899;11818;Hash Join;3;Outer;;42.08;1205.661;48.99096972929543;1109.408319781643;operator;
Q7_30_seed_237916899;11815;Aggregate;0;;;1209.447;1213.304;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_31_seed_246120930;11844;Seq Scan;9;Outer;;0.009;0.011;0.32958187523220595;17.332987971450905;operator;
Q7_31_seed_246120930;11837;Nested Loop;4;Outer;;40.685;1207.235;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_31_seed_246120930;11846;Hash;4;Inner;;3.482;3.482;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_31_seed_246120930;11836;Hash Join;3;Outer;;45.157;1214.75;48.99096972929543;1109.408319781643;operator;
Q7_31_seed_246120930;11833;Aggregate;0;;;1217.851;1221.798;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_32_seed_254324961;11862;Seq Scan;9;Outer;;0.007;0.007;0.32958187523220595;17.332987971450905;operator;
Q7_32_seed_254324961;11855;Nested Loop;4;Outer;;34.866;1162.633;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_32_seed_254324961;11864;Hash;4;Inner;;2.716;2.716;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_32_seed_254324961;11854;Hash Join;3;Outer;;40.952;1169.064;48.99096972929543;1109.408319781643;operator;
Q7_32_seed_254324961;11851;Aggregate;0;;;1172.468;1178.884;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_33_seed_262528992;11880;Seq Scan;9;Outer;;0.007;0.007;0.32958187523220595;17.332987971450905;operator;
Q7_33_seed_262528992;11873;Nested Loop;4;Outer;;36.581;1180.133;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_33_seed_262528992;11882;Hash;4;Inner;;2.505;2.505;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_33_seed_262528992;11872;Hash Join;3;Outer;;41.227;1186.499;48.99096972929543;1109.408319781643;operator;
