query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q18_107_seed_869627286.sql;3184.1125000210013;1653.4370140056762;1530.675486015325;1530.675486015325;0.48072280298049436
Q18_15_seed_114856434.sql;3120.397958002286;1653.4370140056762;1466.9609439966098;1466.9609439966098;0.47011982565703725
Q18_93_seed_754770852.sql;3177.2390000114683;1653.4370140056762;1523.801986005792;1523.801986005792;0.47959942138450773
Q18_103_seed_836811162.sql;3208.7304159940686;1653.4370140056762;1555.2934019883924;1555.2934019883924;0.4847067844141592
Q19_92_seed_746566821.sql;1081.8084590137005;1064.484265670893;17.324193342807575;17.324193342807575;0.01601410415906923
Q19_42_seed_336365271.sql;1102.947084000334;1064.485097022842;38.46198697749196;38.46198697749196;0.034872014746158315
Q19_59_seed_475833798.sql;1088.905332988361;1064.484559253555;24.420773734805834;24.420773734805834;0.022426902500133926
Q19_91_seed_738362790.sql;1065.3990419814363;1064.4852178688552;0.9138241125810964;0.9138241125810964;0.000857729429605606
Q19_49_seed_393793488.sql;1098.8130000187084;1064.4866191266956;34.32638089201282;34.32638089201282;0.031239511082803335
Q19_89_seed_721954728.sql;1114.0069579996634;1064.4862477921486;49.52071020751487;49.52071020751487;0.04445278357725466
Q19_108_seed_877831317.sql;1060.3477080003358;1064.4845700127416;-4.1368620124058;4.1368620124058;0.003901420242806324
Q19_125_seed_1017299844.sql;1088.5169579996727;1064.4874718280948;24.0294861715779;24.0294861715779;0.022075435752269765
Q19_22_seed_172284651.sql;1069.808624975849;1064.4857360130218;5.3228889628271645;5.3228889628271645;0.004975552485331037
Q19_58_seed_467629767.sql;1065.707375004422;1064.483019786301;1.2243552181209907;1.2243552181209907;0.0011488662336749903
Q19_145_seed_1181380464.sql;1123.7449580221437;1064.4859131394405;59.259044882703165;59.259044882703165;0.052733535718818725
Q19_130_seed_1058319999.sql;1065.737041993998;1064.4854899115119;1.2515520824861142;1.2515520824861142;0.0011743535536162424
Q19_38_seed_303549147.sql;1087.69499999471;1064.4860124603672;23.208987534342896;23.208987534342896;0.021337771649640545
Q19_141_seed_1148564340.sql;1131.90345899784;1064.4874458978402;67.41601309999987;67.41601309999987;0.05955986136811383
Q19_2_seed_8204031.sql;1053.9879580028355;1064.4862693099926;-10.49831130715711;10.49831130715711;0.009960560960345305
Q19_53_seed_426609612.sql;1059.3529169855174;1064.4836481239943;-5.130731138476904;5.130731138476904;0.004843268995828939
Q19_131_seed_1066524030.sql;1068.550875002984;1064.4826806177582;4.068194385225752;4.068194385225752;0.003807207013156385
Q19_104_seed_845015193.sql;1077.1744580124505;1064.484842070724;12.689615941726515;12.689615941726515;0.011780464944500052
Q19_100_seed_812199069.sql;1056.8414999870583;1064.4855740597577;-7.644074072699368;7.644074072699368;0.0072329427570671425
Q19_117_seed_951667596.sql;1086.7126660014037;1064.4851077819412;22.22755821946248;22.22755821946248;0.020453942348210165
Q19_88_seed_713750697.sql;1058.2340420223773;1064.4852805005617;-6.251238478184405;6.251238478184405;0.005907236235037142
Q19_75_seed_607098294.sql;1116.4232089940924;1064.4853323728285;51.93787662126397;51.93787662126397;0.04652167404156751
Q19_122_seed_992687751.sql;1087.1468329860363;1064.4867443737814;22.660088612254867;22.660088612254867;0.020843632087870802
Q19_150_seed_1231235959.sql;1124.4558750186116;1064.4844750992854;59.97139991932613;59.97139991932613;0.05333370677469537
Q19_21_seed_164080620.sql;1047.7967080078088;1064.4838835029432;-16.687175495134397;16.687175495134397;0.015925966714346686
Q19_72_seed_582486201.sql;1105.009874998359;1064.4845377351794;40.52533726317961;40.52533726317961;0.03667418561597904
Q19_107_seed_869627286.sql;1094.124166003894;1064.4856411067567;29.63852489713736;29.63852489713736;0.02708881296844683
Q19_15_seed_114856434.sql;1087.9768330196384;1064.4851552367743;23.491677782864144;23.491677782864144;0.021592075373207977
Q19_93_seed_754770852.sql;1074.899583007209;1064.483846803587;10.415736203621918;10.415736203621918;0.009689962084162482
Q19_103_seed_836811162.sql;1063.7781670084223;1064.485390586005;-0.7072235775826812;0.7072235775826812;0.0006648224221141416
Q2_92_seed_746566821.sql;434.2704160080757;807.2628865662035;-372.9924705581278;372.9924705581278;0.8588944970895546
Q2_42_seed_336365271.sql;381.9338330067694;807.39158002271;-425.4577470159405;425.4577470159405;1.1139566863362944
Q2_59_seed_475833798.sql;385.4193330043927;807.3057772720673;-421.8864442676746;421.8864442676746;1.0946167151995625
Q2_91_seed_738362790.sql;422.45458299294114;807.3976385859795;-384.94305559303837;384.94305559303837;0.9112057747506327
Q2_49_seed_393793488.sql;389.88175001577474;807.1158758172937;-417.234125801519;417.234125801519;1.0701555684118007
Q2_89_seed_721954728.sql;399.1286249947734;807.3671006852254;-408.238475690452;408.238475690452;1.0228243481554296
Q2_108_seed_877831317.sql;424.9862090218812;807.3364365111465;-382.3502274892653;382.3502274892653;0.8996767880286188
Q2_125_seed_1017299844.sql;409.481082984712;807.3180126011027;-397.83692961639076;397.83692961639076;0.9715636354103422
Q2_22_seed_172284651.sql;392.14829201227985;807.3671006852254;-415.21880867294556;415.21880867294556;1.0588311032601496
Q2_58_seed_467629767.sql;381.51325000217184;807.3057772720673;-425.79252726989546;425.79252726989546;1.1160622265870754
Q2_145_seed_1181380464.sql;445.63341699540615;807.4038247156222;-361.7704077202161;361.7704077202161;0.8118116683425144
Q2_130_seed_1058319999.sql;397.88820801186375;807.33024871884;-409.4420407069763;409.4420407069763;1.0290378866788836
Q2_38_seed_303549147.sql;373.0211249785498;807.495864588667;-434.47473961011724;434.47473961011724;1.1647456685867357
Q2_141_seed_1148564340.sql;406.02516700164415;807.5019226542208;-401.4767556525767;401.4767556525767;0.9887977107856246
Q2_2_seed_8204031.sql;377.21845897613093;807.2628865662035;-430.0444275900726;430.0444275900726;1.1400407836809605
Q2_53_seed_426609612.sql;392.9710840166081;807.1954171157112;-414.2243330991031;414.2243330991031;1.0540834935366308
Q2_131_seed_1066524030.sql;398.6597080074717;807.5572491602798;-408.89754115280806;408.89754115280806;1.0256806317260045
Q2_104_seed_845015193.sql;392.9435840109363;807.4100110403361;-414.4664270293998;414.4664270293998;1.0547733666975065
Q2_100_seed_812199069.sql;394.0465000050608;807.4836139787446;-413.43711397368384;413.43711397368384;1.0492089486098062
Q2_117_seed_951667596.sql;399.7036670043599;807.2751229687809;-407.57145596442103;407.57145596442103;1.019684054987605
Q2_88_seed_713750697.sql;392.3894579929766;807.1709592024677;-414.78150120949107;414.78150120949107;1.0570658634180619
Q2_75_seed_607098294.sql;384.6443330112379;807.6002023074757;-422.9558692962378;422.9558692962378;1.0996024976764198
Q2_122_seed_992687751.sql;403.8074589916505;807.2751229687809;-403.4676639771304;403.4676639771304;0.9991585221942939
Q2_150_seed_1231235959.sql;411.3520410028286;807.201596718887;-395.8495557160584;395.8495557160584;0.9623133381106437
Q2_21_seed_164080620.sql;389.5532079914119;807.3609119035815;-417.8077039121696;417.8077039121696;1.072530517888536
Q2_72_seed_582486201.sql;384.6777500002645;807.6738824310833;-422.99613243081876;422.99613243081876;1.099611642291575
Q2_107_seed_869627286.sql;427.3890409967862;807.4712367812473;-380.0821957844611;380.0821957844611;0.8893119835221024
Q2_15_seed_114856434.sql;387.2047499753535;807.3731546235445;-420.168404648191;420.168404648191;1.08513236130222
Q2_93_seed_754770852.sql;413.33216699422337;807.3793399597326;-394.0471729655093;394.0471729655093;0.9533426247249137
Q2_103_seed_836811162.sql;391.6845830099191;807.4651796989667;-415.7805966890476;415.7805966890476;1.0615189229403965
Q21_92_seed_746566821.sql;1344.207332993392;1252.5770203081127;91.63031268527925;91.63031268527925;0.0681668001923701
Q21_42_seed_336365271.sql;1361.5259999933187;1252.5770203081127;108.94897968520604;108.94897968520604;0.08001975701216185
Q21_59_seed_475833798.sql;1344.7102500067558;1252.5770203081127;92.13322969864316;92.13322969864316;0.06851530260751733
Q21_91_seed_738362790.sql;1329.9685409874655;1252.5770203081127;77.39152067935288;77.39152067935288;0.058190489695261347
Q21_49_seed_393793488.sql;1381.2739579880144;1252.5770203081127;128.6969376799018;128.6969376799018;0.09317263743056721
Q21_89_seed_721954728.sql;1328.038541978458;1252.5770203081127;75.46152167034529;75.46152167034529;0.05682178587823647
Q21_108_seed_877831317.sql;1312.1030410111416;1252.5770203081127;59.52602070302896;59.52602070302896;0.0453668796142387
Q21_125_seed_1017299844.sql;1389.4893329998013;1252.5770203081127;136.9123126916886;136.9123126916886;0.09853426682744329
Q21_22_seed_172284651.sql;1350.933707988588;1252.5770203081127;98.35668768047526;98.35668768047526;0.07280645016025178
Q21_58_seed_467629767.sql;1375.2323749940842;1252.5770203081127;122.65535468597159;122.65535468597159;0.08918882140663625
Q21_145_seed_1181380464.sql;1408.1496250000782;1252.5770203081127;155.57260469196558;155.57260469196558;0.11048016626213066
Q21_130_seed_1058319999.sql;1291.1452080006711;1252.5770203081127;38.56818769255847;38.56818769255847;0.02987130142571727
Q21_38_seed_303549147.sql;1347.230707993731;1252.5770203081127;94.65368768561825;94.65368768561825;0.07025796481923623
Q21_141_seed_1148564340.sql;1353.999750019284;1252.5770203081127;101.42272971117131;101.42272971117131;0.07490601804743821
Q21_2_seed_8204031.sql;1342.826582986163;1252.5770203081127;90.24956267805032;90.24956267805032;0.06720865063406352
Q21_53_seed_426609612.sql;1376.4074580103625;1252.5770203081127;123.83043770224981;123.83043770224981;0.08996641000569
Q21_131_seed_1066524030.sql;1341.2334169843234;1252.5770203081127;88.65639667621076;88.65639667621076;0.0661006470264877
Q21_104_seed_845015193.sql;1340.866417012876;1252.5770203081127;88.28939670476325;88.28939670476325;0.06584503540736783
Q21_100_seed_812199069.sql;1306.8018330086488;1252.5770203081127;54.22481270053618;54.22481270053618;0.041494288828547506
Q21_117_seed_951667596.sql;1366.7359589890111;1252.5770203081127;114.15893868089847;114.15893868089847;0.08352669579670899
Q21_88_seed_713750697.sql;1325.911708001513;1252.5770203081127;73.33468769340038;73.33468769340038;0.05530887709252862
Q21_75_seed_607098294.sql;1344.1721249837428;1252.5770203081127;91.59510467563018;91.59510467563018;0.0681423926096801
Q21_122_seed_992687751.sql;1363.1267090095207;1252.5770203081127;110.54968870140806;110.54968870140806;0.08110008260474627
Q21_150_seed_1231235959.sql;1337.6921659801155;1252.5770203081127;85.11514567200288;85.11514567200288;0.06362835025623384
Q21_21_seed_164080620.sql;1341.9047500065062;1252.5770203081127;89.32772969839357;89.32772969839357;0.06656786161458961
Q21_72_seed_582486201.sql;1371.636124997167;1252.5770203081127;119.05910468905427;119.05910468905427;0.0868007939709959
Q21_107_seed_869627286.sql;1344.585459009977;1252.5770203081127;92.0084387018644;92.0084387018644;0.06842885149866974
Q21_15_seed_114856434.sql;1368.3239170059096;1252.5770203081127;115.74689669779696;115.74689669779696;0.08459027519672965
Q21_93_seed_754770852.sql;1373.5236669890585;1252.5770203081127;120.94664668094583;120.94664668094583;0.088055742749651
Q21_103_seed_836811162.sql;1320.7520410069264;1252.5770203081127;68.1750206988138;68.1750206988138;0.051618334541310214
Q22_92_seed_746566821.sql;314.2717499868013;560.6444991317187;-246.3727491449174;246.3727491449174;0.783948125007305
Q22_42_seed_336365271.sql;298.00158299622126;560.6444991317187;-262.64291613549744;262.64291613549744;0.8813473857916648
Q22_59_seed_475833798.sql;350.06579200853594;560.6444991317187;-210.57870712318277;210.57870712318277;0.6015403730680662
Q22_91_seed_738362790.sql;337.7264169976115;560.6444991317187;-222.91808213410718;222.91808213410718;0.6600552130800111
Q22_49_seed_393793488.sql;308.10916700283997;560.6444991317187;-252.53533212887874;252.53533212887874;0.8196294014405323
Q22_89_seed_721954728.sql;323.1488339952193;560.6444991317187;-237.49566513649938;237.49566513649938;0.7349420457448189
Q22_108_seed_877831317.sql;312.3959999938961;560.6444991317187;-248.2484991378226;248.2484991378226;0.7946596599913991
Q22_125_seed_1017299844.sql;313.8774999824818;560.6444991317187;-246.76699914923688;246.76699914923688;0.7861888767529035
Q22_22_seed_172284651.sql;293.59041701536626;560.6444991317187;-267.05408211635245;267.05408211635245;0.9096144377981352
Q22_58_seed_467629767.sql;317.6380409859121;560.6444991317187;-243.00645814580662;243.00645814580662;0.765042050352478
Q22_145_seed_1181380464.sql;303.1281250005122;560.6444991317187;-257.5163741312065;257.5163741312065;0.8495297957943405
Q22_130_seed_1058319999.sql;339.52700000372715;560.6444991317187;-221.11749912799155;221.11749912799155;0.6512515915540273
Q22_38_seed_303549147.sql;293.34704199573025;560.6444991317187;-267.29745713598845;267.29745713598845;0.9111987471135947
Q22_141_seed_1148564340.sql;289.59358399151824;560.6444991317187;-271.05091514020046;271.05091514020046;0.9359700287701785
Q22_2_seed_8204031.sql;300.6827079807408;560.6444991317187;-259.9617911509779;259.9617911509779;0.86457180360245
Q22_53_seed_426609612.sql;316.1246670060791;560.6444991317187;-244.5198321256396;244.5198321256396;0.7734917823446452
Q22_131_seed_1066524030.sql;283.40841599856503;560.6444991317187;-277.23608313315367;277.23608313315367;0.9782210671349908
Q22_104_seed_845015193.sql;285.51295900251716;560.6444991317187;-275.13154012920154;275.13154012920154;0.9636394126922131
Q22_100_seed_812199069.sql;306.4849590009544;560.6444991317187;-254.1595401307643;254.1595401307643;0.8292724737920103
Q22_117_seed_951667596.sql;300.7943330158014;560.6444991317187;-259.8501661159173;259.8501661159173;0.86387985940635
Q22_88_seed_713750697.sql;313.13666701316833;560.6444991317187;-247.50783211855037;247.50783211855037;0.7904147236393173
Q22_75_seed_607098294.sql;283.44679198926315;560.6444991317187;-277.19770714245556;277.19770714245556;0.9779532348806957
Q22_122_seed_992687751.sql;285.51833401434124;560.6444991317187;-275.12616511737747;275.12616511737747;0.9636024462917965
Q22_150_seed_1231235959.sql;297.86899997270666;560.6444991317187;-262.77549915901204;262.77549915901204;0.8821847831868701
Q22_21_seed_164080620.sql;286.7068749910686;560.6444991317187;-273.9376241406501;273.9376241406501;0.9554623486066864
Q22_72_seed_582486201.sql;314.56170801538974;560.6444991317187;-246.08279111632896;246.08279111632896;0.7823037097200958
Q22_107_seed_869627286.sql;314.1522499790881;560.6444991317187;-246.49224915263062;246.49224915263062;0.7846267189524782
Q22_15_seed_114856434.sql;325.2575410006102;560.6444991317187;-235.38695813110849;235.38695813110849;0.7236940837927164
Q22_93_seed_754770852.sql;304.25095901591703;560.6444991317187;-256.39354011580167;256.39354011580167;0.8427041313036201
Q22_103_seed_836811162.sql;304.9788339994848;560.6444991317187;-255.66566513223393;255.66566513223393;0.8383062581079507
Q3_92_seed_746566821.sql;1427.8870830021333;1301.8151326354703;126.07195036666303;126.07195036666303;0.08829266114068116
Q3_42_seed_336365271.sql;1383.8072909857146;1301.5321773100154;82.27511367569923;82.27511367569923;0.05945561510742797
Q3_59_seed_475833798.sql;1403.805875015678;1301.955859947522;101.85001506815615;101.85001506815615;0.07255277733256292
Q3_91_seed_738362790.sql;1418.8704999978654;1301.330957154305;117.53954284356041;117.53954284356041;0.08284021892324722
Q3_49_seed_393793488.sql;1418.9578749937937;1302.355326442535;116.60254855125868;116.60254855125868;0.08217477812846888
Q3_89_seed_721954728.sql;1371.8895409838296;1302.4301085456523;69.45943243817737;69.45943243817737;0.05063048471698793
Q3_108_seed_877831317.sql;1396.0540000116453;1302.310319091057;93.7436809205883;93.7436809205883;0.06714903644114507
Q3_125_seed_1017299844.sql;1384.037540992722;1302.326371568503;81.71116942421895;81.71116942421895;0.05903826088822011
Q3_22_seed_172284651.sql;1426.9495000189636;1301.690723201303;125.25877681766065;125.25877681766065;0.08778080570895887
Q3_58_seed_467629767.sql;1435.1004999771249;1301.9926428625558;133.10785711456901;133.10785711456901;0.09275159273980514
Q3_145_seed_1181380464.sql;1415.2158749930095;1302.1534249562214;113.06245003678805;113.06245003678805;0.07989060328859478
Q3_130_seed_1058319999.sql;1479.150999977719;1301.0081466062422;178.1428533714768;178.1428533714768;0.12043588070059123
Q3_38_seed_303549147.sql;1491.876209009206;1302.186888912276;189.68932009693003;189.68932009693003;0.1271481634678709
Q3_141_seed_1148564340.sql;1377.8462079935707;1301.1289147920577;76.71729320151303;76.71729320151303;0.05567914093491558
Q3_2_seed_8204031.sql;1441.2340830022004;1301.896987826181;139.33709517601937;139.33709517601937;0.09667901753042753
Q3_53_seed_426609612.sql;1409.2128329793925;1301.6633466847584;107.54948629463411;107.54948629463411;0.07631883827459215
Q3_131_seed_1066524030.sql;1402.160500001628;1300.9726992832811;101.18780071834681;101.18780071834681;0.07216563347650239
Q3_104_seed_845015193.sql;1415.0713749986608;1302.548616789205;112.52275820945579;112.52275820945579;0.07951737290252393
Q3_100_seed_812199069.sql;1462.1110410080291;1301.0171912022552;161.09384980577397;161.09384980577397;0.11017894351903011
Q3_117_seed_951667596.sql;1379.308083007345;1301.5115046381554;77.79657836918955;77.79657836918955;0.05640261180777498
Q3_88_seed_713750697.sql;1408.4173750015907;1301.9738102466943;106.44356475489644;106.44356475489644;0.07557671940448493
Q3_75_seed_607098294.sql;1567.5361250177957;1302.5400625670832;264.99606245071254;264.99606245071254;0.1690526031402971
Q3_122_seed_992687751.sql;1371.954249974806;1301.8384896025407;70.11576037226541;70.11576037226541;0.051106485783730025
Q3_150_seed_1231235959.sql;1387.1670000080485;1301.1464696936148;86.0205303144337;86.0205303144337;0.06201166140337436
Q3_21_seed_164080620.sql;1422.619165998185;1301.2328595845515;121.38630641363352;121.38630641363352;0.0853259321362105
Q3_72_seed_582486201.sql;1468.2811249804215;1301.5141758774882;166.76694910293327;166.76694910293327;0.11357971322089766
Q3_107_seed_869627286.sql;1457.465957995737;1301.889565241458;155.5763927542789;155.5763927542789;0.10674444360142919
Q3_15_seed_114856434.sql;1464.5404170150869;1302.0989891257257;162.4414278893612;162.4414278893612;0.1109163161372062
Q3_93_seed_754770852.sql;1426.7706669925246;1301.8165698869846;124.95409710554009;124.95409710554009;0.08757826327403377
Q3_103_seed_836811162.sql;1411.83529200498;1301.4435433038743;110.3917487011056;110.3917487011056;0.07819024593466262
Q4_92_seed_746566821.sql;1073.9405830099713;1129.4008419844745;-55.460258974503176;55.460258974503176;0.05164183182188976
Q4_42_seed_336365271.sql;1070.1926669862587;1128.9699958406875;-58.77732885442879;58.77732885442879;0.054922193608324815
Q4_59_seed_475833798.sql;1102.9952089884318;1129.0891663329462;-26.093957344514365;26.093957344514365;0.02365736236374535
Q4_91_seed_738362790.sql;1060.7201660168355;1129.0009932656355;-68.28082724880005;68.28082724880005;0.06437214020848202
Q4_49_seed_393793488.sql;1090.9705000231045;1129.7135228657114;-38.74302284260693;38.74302284260693;0.03551243855061749
Q4_89_seed_721954728.sql;1083.4590829908848;1129.5327928419817;-46.073709851096964;46.073709851096964;0.04252464220790937
Q4_108_seed_877831317.sql;1116.57508299686;1129.2922081012837;-12.717125104423758;12.717125104423758;0.011389404347346985
Q4_125_seed_1017299844.sql;1086.044541996671;1129.289450350663;-43.24490835399206;43.24490835399206;0.03981872444613291
Q4_22_seed_172284651.sql;1086.674625024898;1128.917751336334;-42.24312631143607;42.24312631143607;0.0388737579203786
Q4_58_seed_467629767.sql;1084.302665985888;1129.1945321202243;-44.89186613433617;44.89186613433617;0.041401600809972024
Q4_145_seed_1181380464.sql;1119.7173330001533;1129.2916483505242;-9.574315350370853;9.574315350370853;0.008550653873257083
Q4_130_seed_1058319999.sql;1111.7654999834483;1129.365113075162;-17.599613091713763;17.599613091713763;0.015830328510801767
Q4_38_seed_303549147.sql;1089.6420830104034;1129.3694553406667;-39.72737233026328;39.72737233026328;0.03645910244261737
Q4_141_seed_1148564340.sql;1126.7313749995085;1128.8858745641028;-2.154499564594289;2.154499564594289;0.0019121678976901028
Q4_2_seed_8204031.sql;1100.7107500045097;1129.5127520730248;-28.802002068515094;28.802002068515094;0.026166730967601696
Q4_53_seed_426609612.sql;1088.509499997599;1129.143725690955;-40.63422569335603;40.63422569335603;0.03733015255580742
Q4_131_seed_1066524030.sql;1125.2293750003446;1129.1945321202243;-3.9651571198796773;3.9651571198796773;0.003523865629510839
Q4_104_seed_845015193.sql;1075.4495410074014;1129.5127520730248;-54.06321106562336;54.06321106562336;0.05027033719776472
Q4_100_seed_812199069.sql;1090.4703749984037;1129.1638429960872;-38.693467997683456;38.693467997683456;0.03548328215495088
Q4_117_seed_951667596.sql;1073.0785409978123;1129.1198025580175;-56.04126156020516;56.04126156020516;0.05222475282013808
Q4_88_seed_713750697.sql;1062.565041007474;1129.2611115765617;-66.69607056908762;66.69607056908762;0.06276892989614034
Q4_75_seed_607098294.sql;1082.3110839992296;1129.5127520730248;-47.20166807379519;47.20166807379519;0.043611923384708484
Q4_122_seed_992687751.sql;1076.5777499764226;1129.7135228657114;-53.13577288928877;53.13577288928877;0.04935618713135439
Q4_150_seed_1231235959.sql;1107.5676670006942;1129.3694553406667;-21.801788339972518;21.801788339972518;0.019684384972172408
Q4_21_seed_164080620.sql;1094.627832993865;1129.2213991320914;-34.59356613822638;34.59356613822638;0.03160303903803647
Q4_72_seed_582486201.sql;1126.2858749832958;1129.26016304259;-2.9742880592941674;2.9742880592941674;0.002640793181694017
Q4_107_seed_869627286.sql;1078.170916007366;1129.6822165240915;-51.51130051672544;51.51130051672544;0.04777656283614083
Q4_15_seed_114856434.sql;1104.412249987945;1129.2611115765617;-24.848861588616728;24.848861588616728;0.022499625107280333
Q4_93_seed_754770852.sql;1270.3304169990588;1129.646619772992;140.68379722606687;140.68379722606687;0.11074583064649321
Q4_103_seed_836811162.sql;1078.9004169928376;1129.2019216218916;-50.30150462905408;50.30150462905408;0.04662293557106672
Q5_92_seed_746566821.sql;1167.0779999985823;1071.2430206767795;95.83497932180285;95.83497932180285;0.08211531647577905
Q5_42_seed_336365271.sql;1168.3807079971302;1071.24134859441;97.13935940272017;97.13935940272017;0.08314016034143451
Q5_59_seed_475833798.sql;1162.65866701724;1071.2430206767795;91.41564634046063;91.41564634046063;0.07862638359285985
Q5_91_seed_738362790.sql;1115.2076660073362;1071.24134859441;43.96631741292617;43.96631741292617;0.0394243321249165
Q5_49_seed_393793488.sql;1145.2098340087105;1071.2430206767795;73.96681333193101;73.96681333193101;0.0645880005003244
Q5_89_seed_721954728.sql;1086.3817920035217;1071.24134859441;15.14044340911164;15.14044340911164;0.013936576920337928
Q5_108_seed_877831317.sql;1131.985124986386;1071.2430206767795;60.742104309606475;60.742104309606475;0.05365980786217222
Q5_125_seed_1017299844.sql;1122.2287910059094;1071.2363675423535;50.99242346355595;50.99242346355595;0.04543852721676202
Q5_22_seed_172284651.sql;1108.2870830141474;1071.2417725283144;37.04531048583294;37.04531048583294;0.033425735130903855
Q5_58_seed_467629767.sql;1162.3956669936888;1071.2388102696516;91.1568567240372;91.1568567240372;0.07842153864853674
Q5_145_seed_1181380464.sql;1142.1525830228347;1071.2430206767795;70.90956234605528;70.90956234605528;0.062084141296065
Q5_130_seed_1058319999.sql;1114.9582499929238;1071.24134859441;43.716901398513755;43.716901398513755;0.0392094514738926
Q5_38_seed_303549147.sql;1146.6716249997262;1071.24134859441;75.43027640531614;75.43027640531614;0.06578193334585579
Q5_141_seed_1148564340.sql;1122.1859589859378;1071.2430206767795;50.94293830915831;50.94293830915831;0.04539616442464923
Q5_2_seed_8204031.sql;1099.1869169811253;1071.2430206767795;27.9438963043458;27.9438963043458;0.025422333429051938
Q5_53_seed_426609612.sql;1109.924749995116;1071.2430206767795;38.681729318336465;38.681729318336465;0.03485076742230199
Q5_131_seed_1066524030.sql;1112.2466670058202;1071.2363675423535;41.01029946346671;41.01029946346671;0.036871586744212835
Q5_104_seed_845015193.sql;1088.6432499974037;1071.2430206767795;17.40022932062425;17.40022932062425;0.01598340808218463
Q5_100_seed_812199069.sql;1116.8632919725496;1071.2430206767795;45.62027129577018;45.62027129577018;0.04084678189682273
Q5_117_seed_951667596.sql;1122.3503750225063;1071.2388102696516;51.11156475285475;51.11156475285475;0.04553975825225685
Q5_88_seed_713750697.sql;1116.0114170052111;1071.2363675423535;44.77504946285762;44.77504946285762;0.04012060161804649
Q5_75_seed_607098294.sql;1180.707292020088;1071.2417725283144;109.46551949177365;109.46551949177365;0.09271181793455989
Q5_122_seed_992687751.sql;1125.0482499890495;1071.2417725283144;53.806477460735096;53.806477460735096;0.047825928764618594
Q5_150_seed_1231235959.sql;1109.1101659985725;1071.24134859441;37.86881740416243;37.86881740416243;0.034143422867346764
Q5_21_seed_164080620.sql;1142.0552500057966;1071.2363675423535;70.81888246344306;70.81888246344306;0.06201003188163061
Q5_72_seed_582486201.sql;1105.6279159965925;1071.2363675423535;34.391548454239;34.391548454239;0.031105897342723204
Q5_107_seed_869627286.sql;1134.8575000010896;1071.2388102696516;63.61868973143805;63.61868973143805;0.056058747227186644
Q5_15_seed_114856434.sql;1121.3335409993306;1071.2388102696516;50.094730729678986;50.094730729678986;0.04467424624169776
Q5_93_seed_754770852.sql;1103.0788749922067;1071.24134859441;31.837526397796637;31.837526397796637;0.028862420557207724
Q5_103_seed_836811162.sql;1111.4295829902403;1071.2388102696516;40.19077272058871;40.19077272058871;0.03616133071827874
Q6_92_seed_746566821.sql;1017.3491250025108;1079.1690053008635;-61.8198802983527;61.8198802983527;0.06076564945018272
Q6_42_seed_336365271.sql;992.0767919975332;1079.1650487001868;-87.08825670265367;87.08825670265367;0.08778378589756408
Q6_59_seed_475833798.sql;976.0918749962002;1079.1633036005978;-103.07142860439762;103.07142860439762;0.10559603173092581
Q6_91_seed_738362790.sql;1006.894916004967;1079.1706439410132;-72.27572793604622;72.27572793604622;0.07178080531264663
Q6_49_seed_393793488.sql;1007.9151659738272;1079.1686429681213;-71.25347699429403;71.25347699429403;0.07069392286150429
Q6_89_seed_721954728.sql;1061.2092910159845;1079.164872045293;-17.955581029308405;17.955581029308405;0.016919924449698347
Q6_108_seed_877831317.sql;994.3419999908656;1079.1635717525712;-84.82157176170563;84.82157176170563;0.08530422305653873
Q6_125_seed_1017299844.sql;998.2357920089272;1079.1645494506972;-80.92875744177002;80.92875744177002;0.08107178493259865
Q6_22_seed_172284651.sql;1028.1687090173364;1079.169246159063;-51.00053714172668;51.00053714172668;0.0496032768692893
Q6_58_seed_467629767.sql;1018.1935419968796;1079.1646715590903;-60.97112956221065;60.97112956221065;0.05988166988629113
Q6_145_seed_1181380464.sql;1021.4920419966802;1079.1689826938546;-57.67694069717436;57.67694069717436;0.05646342636643057
Q6_130_seed_1058319999.sql;1067.3433339979963;1079.1650487001868;-11.821714702190548;11.821714702190548;0.011075831295923698
Q6_38_seed_303549147.sql;1024.1824999975506;1079.1643939748567;-54.98189397730607;54.98189397730607;0.05368368818783524
Q6_141_seed_1148564340.sql;1032.5009590014815;1079.1692673491812;-46.66830834769962;46.66830834769962;0.04519928813706085
Q6_2_seed_8204031.sql;1053.8457079965156;1079.1632709612031;-25.317562964687568;25.317562964687568;0.024023975020801884
Q6_53_seed_426609612.sql;1024.539250007365;1079.1692673491812;-54.630017341816256;54.630017341816256;0.05332154657952201
Q6_131_seed_1066524030.sql;1045.1090420247056;1079.1698147438156;-34.06077271910999;34.06077271910999;0.032590640162411706
Q6_104_seed_845015193.sql;1021.137000003364;1079.1686429681213;-58.031642964757225;58.031642964757225;0.05683041841062075
Q6_100_seed_812199069.sql;1034.8172500089277;1079.1691031556772;-44.35185314674959;44.35185314674959;0.04285959974707317
Q6_117_seed_951667596.sql;1052.5522090028971;1079.1639716011346;-26.61176259823742;26.61176259823742;0.02528308084921246
Q6_88_seed_713750697.sql;987.8450419928412;1079.1699458126843;-91.32490381984314;91.32490381984314;0.09244861282657019
Q6_75_seed_607098294.sql;989.8752910085022;1079.1697382622092;-89.29444725370695;89.29444725370695;0.09020777472153306
Q6_122_seed_992687751.sql;1061.0922089836097;1079.1695743116138;-18.077365328004134;18.077365328004134;0.017036563999767686
