query_file;Gather_node_id;Gather_node_type;Gather_depth;Gather_parent_relationship;Gather_subplan_name;Gather_np;Gather_nt;Gather_nt1;Gather_nt2;Gather_sel;Gather_startup_cost;Gather_total_cost;Gather_plan_width;Gather_reltuples;Gather_parallel_workers;actual_startup_time;actual_total_time;Gather_st1;Gather_rt1;Gather_st2;Gather_rt2;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers;IndexScan_Inner_st1;IndexScan_Inner_rt1;IndexScan_Inner_st2;IndexScan_Inner_rt2
Q9_23_seed_180488682;17831;Gather;2;Outer;;0;240530;48106;0;5.0;170973.54;195748.13;168;0.0;5;1183.745;1190.134;1169.092;1169.312;0.0;0.0;17832;Aggregate;3;Outer;;0;48106;48106;0;1.0;169973.54;170695.13;168;0.0;0;183.441;1145.01;0.0;0.0;17833;Nested Loop;4;Outer;;0;48106;48106;1;1.0;13733.6;169131.69;159;0.0;0;182.98;967.906;0.003;0.003;17837;Hash Join;7;Outer;;0;13360;13360;25;0.04;449.99;13532.77;126;0.0;0;4.894;161.976;14.087;14.088;17835;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;17836;Hash;6;Inner;;0;13360;13360;0;1.0;13532.77;13532.77;126;0.0;0;18.992;176.674;0.0;0.0;17846;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_24_seed_188692713;17849;Gather;2;Outer;;0;288630;57726;0;5.0;176337.04;206065.93;168;0.0;5;1165.865;1172.07;1152.911;1153.114;0.0;0.0;17850;Aggregate;3;Outer;;0;57726;57726;0;1.0;175337.04;176202.93;168;0.0;0;178.469;1128.425;0.0;0.0;17851;Nested Loop;4;Outer;;0;57726;57726;1;1.0;14570.43;174326.84;159;0.0;0;178.046;956.149;0.003;0.003;17855;Hash Join;7;Outer;;0;16032;16032;25;0.04;449.99;14329.53;126;0.0;0;5.932;160.694;13.59;13.59;17853;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;17854;Hash;6;Inner;;0;16032;16032;0;1.0;14329.53;14329.53;126;0.0;0;19.534;174.931;0.0;0.0;17864;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_25_seed_196896744;17867;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5;1183.539;1192.746;1171.093;1171.54;0.0;0.0;17868;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;177.331;1147.45;0.0;0.0;17869;Nested Loop;4;Outer;;0;72159;72159;1;1.0;15552.04;181847.26;159;0.0;0;176.832;971.944;0.003;0.003;17873;Hash Join;7;Outer;;0;20040;20040;25;0.04;449.99;15251.01;126;0.0;0;5.645;160.643;13.468;13.468;17871;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;17872;Hash;6;Inner;;0;20040;20040;0;1.0;15251.01;15251.01;126;0.0;0;19.122;174.723;0.0;0.0;17882;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_28_seed_221508837;17921;Gather;2;Outer;;0;264595;52919;0;5.0;173738.96;200992.25;168;0.0;5;1254.247;1263.941;1241.135;1241.351;0.0;0.0;17922;Aggregate;3;Outer;;0;52919;52919;0;1.0;172738.96;173532.75;168;0.0;0;178.117;1217.344;0.0;0.0;17923;Nested Loop;4;Outer;;0;52919;52919;1;1.0;14234.27;171812.88;159;0.0;0;177.589;1034.425;0.003;0.003;17927;Hash Join;7;Outer;;0;14697;14697;25;0.04;449.99;14013.39;126;0.0;0;3.169;161.146;13.375;13.375;17925;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;17926;Hash;6;Inner;;0;14697;14697;0;1.0;14013.39;14013.39;126;0.0;0;16.554;175.137;0.0;0.0;17936;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_2_seed_8204031;17957;Gather;2;Outer;;0;300750;60150;0;5.0;181522.4;212499.65;168;0.0;5;1178.714;1186.372;1165.263;1165.739;0.0;0.0;17958;Aggregate;3;Outer;;0;60150;67346;0;0.8931488135895228;180522.4;181424.65;168;0.0;0;187.588;1141.105;0.0;0.0;17959;Nested Loop;4;Outer;;0;67346;67346;1;1.0;15229.13;179343.84;159;0.0;0;187.154;973.142;0.003;0.003;17963;Hash Join;7;Outer;;0;18703;18703;25;0.04;449.99;14948.16;126;0.0;0;4.882;169.239;13.472;13.472;17961;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;17962;Hash;6;Inner;;0;18703;18703;0;1.0;14948.16;14948.16;126;0.0;0;18.365;183.371;0.0;0.0;17972;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_33_seed_262528992;18031;Gather;2;Outer;;0;240530;48106;0;5.0;170973.54;195748.13;168;0.0;5;1193.478;1199.143;1180.904;1181.13;0.0;0.0;18032;Aggregate;3;Outer;;0;48106;48106;0;1.0;169973.54;170695.13;168;0.0;0;185.304;1157.204;0.0;0.0;18033;Nested Loop;4;Outer;;0;48106;48106;1;1.0;13733.6;169131.69;159;0.0;0;184.783;983.906;0.003;0.003;18037;Hash Join;7;Outer;;0;13360;13360;25;0.04;449.99;13532.77;126;0.0;0;6.039;163.713;13.753;13.754;18035;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;18036;Hash;6;Inner;;0;13360;13360;0;1.0;13532.77;13532.77;126;0.0;0;19.807;178.105;0.0;0.0;18046;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_34_seed_270733023;18049;Gather;2;Outer;;0;300750;60150;0;5.0;178933.15;209910.4;168;0.0;5;1198.33;1204.738;1185.021;1185.505;0.0;0.0;18050;Aggregate;3;Outer;;0;60150;62539;0;0.9617998369017732;177933.15;178835.4;168;0.0;0;173.068;1160.232;0.0;0.0;18051;Nested Loop;4;Outer;;0;62539;62539;1;1.0;14901.81;176838.72;159;0.0;0;172.645;982.766;0.003;0.003;18055;Hash Join;7;Outer;;0;17368;17368;25;0.04;449.99;14640.86;126;0.0;0;4.37;156.006;12.938;12.938;18053;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;18054;Hash;6;Inner;;0;17368;17368;0;1.0;14640.86;14640.86;126;0.0;0;17.315;169.572;0.0;0.0;18064;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_36_seed_287141085;18085;Gather;2;Outer;;0;300750;60150;0;5.0;180229.19;211206.44;168;0.0;5;1181.906;1188.388;1168.888;1169.319;0.0;0.0;18086;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;176.001;1144.29;0.0;0.0;18087;Nested Loop;4;Outer;;0;64945;64945;1;1.0;15065.71;178092.65;159;0.0;0;175.668;969.68;0.003;0.003;18091;Hash Join;7;Outer;;0;18037;18037;25;0.04;449.99;14794.72;126;0.0;0;4.699;158.252;12.848;12.848;18089;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;18090;Hash;6;Inner;;0;18037;18037;0;1.0;14794.72;14794.72;126;0.0;0;17.555;171.728;0.0;0.0;18100;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_37_seed_295345116;18103;Gather;2;Outer;;0;300750;60150;0;5.0;181522.4;212499.65;168;0.0;5;1204.031;1209.694;1189.64;1190.09;0.0;0.0;18104;Aggregate;3;Outer;;0;60150;67346;0;0.8931488135895228;180522.4;181424.65;168;0.0;0;184.994;1165.516;0.0;0.0;18105;Nested Loop;4;Outer;;0;67346;67346;1;1.0;15229.13;179343.84;159;0.0;0;184.433;995.255;0.003;0.003;18109;Hash Join;7;Outer;;0;18703;18703;25;0.04;449.99;14948.16;126;0.0;0;5.394;167.943;13.511;13.511;18107;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;18108;Hash;6;Inner;;0;18703;18703;0;1.0;14948.16;14948.16;126;0.0;0;18.916;182.084;0.0;0.0;18118;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_38_seed_303549147;18121;Gather;2;Outer;;0;300750;60150;0;5.0;180229.19;211206.44;168;0.0;5;1207.273;1215.144;1194.395;1194.861;0.0;0.0;18122;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;183.405;1169.996;0.0;0.0;18123;Nested Loop;4;Outer;;0;64945;64945;1;1.0;15065.71;178092.65;159;0.0;0;182.916;987.564;0.003;0.003;18127;Hash Join;7;Outer;;0;18037;18037;25;0.04;449.99;14794.72;126;0.0;0;3.575;166.604;12.988;12.988;18125;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;18126;Hash;6;Inner;;0;18037;18037;0;1.0;14794.72;14794.72;126;0.0;0;16.571;180.234;0.0;0.0;18136;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_39_seed_311753178;18139;Gather;2;Outer;;0;240530;48106;0;5.0;170973.54;195748.13;168;0.0;5;1177.428;1183.859;1162.91;1163.138;0.0;0.0;18140;Aggregate;3;Outer;;0;48106;48106;0;1.0;169973.54;170695.13;168;0.0;0;176.837;1139.269;0.0;0.0;18141;Nested Loop;4;Outer;;0;48106;48106;1;1.0;13733.6;169131.69;159;0.0;0;176.292;965.314;0.003;0.003;18145;Hash Join;7;Outer;;0;13360;13360;25;0.04;449.99;13532.77;126;0.0;0;3.697;153.302;14.498;14.498;18143;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;18144;Hash;6;Inner;;0;13360;13360;0;1.0;13532.77;13532.77;126;0.0;0;18.205;168.485;0.0;0.0;18154;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_41_seed_328161240;18194;Gather;2;Outer;;0;300660;60132;0;5.0;177635.37;208603.35;168;0.0;5;1165.055;1171.992;1151.103;1151.597;0.0;0.0;18195;Aggregate;3;Outer;;0;60132;60132;0;1.0;176635.37;177537.35;168;0.0;0;178.175;1126.387;0.0;0.0;18196;Nested Loop;4;Outer;;0;60132;60132;1;1.0;14736.63;175583.06;159;0.0;0;177.941;948.228;0.003;0.003;18200;Hash Join;7;Outer;;0;16700;16700;25;0.04;449.99;14485.7;126;0.0;0;3.128;158.207;13.707;13.707;18198;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;18199;Hash;6;Inner;;0;16700;16700;0;1.0;14485.7;14485.7;126;0.0;0;16.846;172.546;0.0;0.0;18209;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_42_seed_336365271;18212;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5;1209.13;1217.912;1196.111;1196.551;0.0;0.0;18213;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;183.583;1172.099;0.0;0.0;18214;Nested Loop;4;Outer;;0;72159;72159;1;1.0;15552.04;181847.26;159;0.0;0;183.031;999.488;0.003;0.003;18218;Hash Join;7;Outer;;0;20040;20040;25;0.04;449.99;15251.01;126;0.0;0;3.735;165.476;14.61;14.61;18216;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;18217;Hash;6;Inner;;0;20040;20040;0;1.0;15251.01;15251.01;126;0.0;0;18.358;180.711;0.0;0.0;18227;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_44_seed_352773333;18248;Gather;2;Outer;;0;300750;60150;0;5.0;180229.19;211206.44;168;0.0;5;1176.346;1182.073;1163.722;1164.173;0.0;0.0;18249;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;176.604;1139.461;0.0;0.0;18250;Nested Loop;4;Outer;;0;64945;64945;1;1.0;15065.71;178092.65;159;0.0;0;176.08;963.978;0.003;0.003;18254;Hash Join;7;Outer;;0;18037;18037;25;0.04;449.99;14794.72;126;0.0;0;5.632;157.784;13.58;13.58;18252;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;18253;Hash;6;Inner;;0;18037;18037;0;1.0;14794.72;14794.72;126;0.0;0;19.225;171.992;0.0;0.0;18263;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_45_seed_360977364;18266;Gather;2;Outer;;0;300750;60150;0;5.0;182816.39;213793.64;168;0.0;5;1186.234;1192.669;1171.546;1172.037;0.0;0.0;18267;Aggregate;3;Outer;;0;60150;69752;0;0.8623408647780709;181816.39;182718.64;168;0.0;0;179.227;1147.243;0.0;0.0;18268;Nested Loop;4;Outer;;0;69752;69752;1;1.0;15390.98;180595.73;159;0.0;0;178.833;973.962;0.003;0.003;18272;Hash Join;7;Outer;;0;19372;19372;25;0.04;449.99;15099.97;126;0.0;0;3.611;161.524;12.829;12.829;18270;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;18271;Hash;6;Inner;;0;19372;19372;0;1.0;15099.97;15099.97;126;0.0;0;16.451;174.993;0.0;0.0;18281;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_46_seed_369181395;18284;Gather;2;Outer;;0;300750;60150;0;5.0;182816.39;213793.64;168;0.0;5;1188.22;1194.466;1176.176;1176.621;0.0;0.0;18285;Aggregate;3;Outer;;0;60150;69752;0;0.8623408647780709;181816.39;182718.64;168;0.0;0;180.963;1152.195;0.0;0.0;18286;Nested Loop;4;Outer;;0;69752;69752;1;1.0;15390.98;180595.73;159;0.0;0;180.391;980.897;0.003;0.003;18290;Hash Join;7;Outer;;0;19372;19372;25;0.04;449.99;15099.97;126;0.0;0;6.386;164.212;12.956;12.957;18288;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;18289;Hash;6;Inner;;0;19372;19372;0;1.0;15099.97;15099.97;126;0.0;0;19.353;177.847;0.0;0.0;18299;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_47_seed_377385426;18302;Gather;2;Outer;;0;240530;48106;0;5.0;170973.54;195748.13;168;0.0;5;1219.762;1225.839;1207.311;1207.543;0.0;0.0;18303;Aggregate;3;Outer;;0;48106;48106;0;1.0;169973.54;170695.13;168;0.0;0;194.14;1183.086;0.0;0.0;18304;Nested Loop;4;Outer;;0;48106;48106;1;1.0;13733.6;169131.69;159;0.0;0;192.861;1004.284;0.003;0.003;18308;Hash Join;7;Outer;;0;13360;13360;25;0.04;449.99;13532.77;126;0.0;0;4.925;169.236;13.695;13.695;18306;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;18307;Hash;6;Inner;;0;13360;13360;0;1.0;13532.77;13532.77;126;0.0;0;18.63;183.557;0.0;0.0;18317;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_48_seed_385589457;18320;Gather;2;Outer;;0;300750;60150;0;5.0;180229.19;211206.44;168;0.0;5;1195.902;1203.588;1181.964;1182.653;0.0;0.0;18321;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;173.209;1157.642;0.0;0.0;18322;Nested Loop;4;Outer;;0;64945;64945;1;1.0;15065.71;178092.65;159;0.0;0;172.665;984.944;0.003;0.003;18326;Hash Join;7;Outer;;0;18037;18037;25;0.04;449.99;14794.72;126;0.0;0;4.63;156.084;13.522;13.522;18324;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;18325;Hash;6;Inner;;0;18037;18037;0;1.0;14794.72;14794.72;126;0.0;0;18.16;170.237;0.0;0.0;18335;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_49_seed_393793488;18338;Gather;2;Outer;;0;300750;60150;0;5.0;182816.39;213793.64;168;0.0;5;1201.485;1208.352;1188.163;1188.597;0.0;0.0;18339;Aggregate;3;Outer;;0;60150;69752;0;0.8623408647780709;181816.39;182718.64;168;0.0;0;185.677;1164.065;0.0;0.0;18340;Nested Loop;4;Outer;;0;69752;69752;1;1.0;15390.98;180595.73;159;0.0;0;185.301;993.984;0.003;0.003;18344;Hash Join;7;Outer;;0;19372;19372;25;0.04;449.99;15099.97;126;0.0;0;5.191;168.134;13.257;13.257;18342;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;18343;Hash;6;Inner;;0;19372;19372;0;1.0;15099.97;15099.97;126;0.0;0;18.459;181.998;0.0;0.0;18353;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_4_seed_24612093;18356;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5;1179.925;1185.356;1164.107;1164.737;0.0;0.0;18357;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;172.758;1139.885;0.0;0.0;18358;Nested Loop;4;Outer;;0;72159;72159;1;1.0;15552.04;181847.26;159;0.0;0;172.291;961.199;0.003;0.003;18362;Hash Join;7;Outer;;0;20040;20040;25;0.04;449.99;15251.01;126;0.0;0;3.613;155.36;13.346;13.346;18360;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;18361;Hash;6;Inner;;0;20040;20040;0;1.0;15251.01;15251.01;126;0.0;0;16.968;169.325;0.0;0.0;18371;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_50_seed_401997519;18374;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5;1190.317;1196.628;1176.759;1177.246;0.0;0.0;18375;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;186.923;1152.443;0.0;0.0;18376;Nested Loop;4;Outer;;0;72159;72159;1;1.0;15552.04;181847.26;159;0.0;0;186.411;978.863;0.003;0.003;18380;Hash Join;7;Outer;;0;20040;20040;25;0.04;449.99;15251.01;126;0.0;0;4.04;168.691;13.789;13.789;18378;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;18379;Hash;6;Inner;;0;20040;20040;0;1.0;15251.01;15251.01;126;0.0;0;17.841;183.137;0.0;0.0;18389;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_51_seed_410201550;18392;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5;1192.798;1200.28;1179.668;1180.146;0.0;0.0;18393;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;172.626;1155.684;0.0;0.0;18394;Nested Loop;4;Outer;;0;72159;72159;1;1.0;15552.04;181847.26;159;0.0;0;172.259;976.879;0.003;0.003;18398;Hash Join;7;Outer;;0;20040;20040;25;0.04;449.99;15251.01;126;0.0;0;4.701;154.089;13.51;13.51;18396;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;18397;Hash;6;Inner;;0;20040;20040;0;1.0;15251.01;15251.01;126;0.0;0;18.224;168.24;0.0;0.0;18407;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_52_seed_418405581;18410;Gather;2;Outer;;0;300750;60150;0;5.0;185401.94;216379.19;168;0.0;5;1194.798;1199.584;1180.511;1180.988;0.0;0.0;18411;Aggregate;3;Outer;;0;60150;74565;0;0.8066787366727016;184401.94;185304.19;168;0.0;0;172.429;1156.054;0.0;0.0;18412;Nested Loop;4;Outer;;0;74565;74565;1;1.0;15711.8;183097.06;159;0.0;0;171.858;975.417;0.003;0.003;18416;Hash Join;7;Outer;;0;20708;20708;25;0.04;449.99;15400.76;126;0.0;0;5.494;155.578;13.447;13.447;18414;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;18415;Hash;6;Inner;;0;20708;20708;0;1.0;15400.76;15400.76;126;0.0;0;18.95;169.652;0.0;0.0;18425;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_53_seed_426609612;18428;Gather;2;Outer;;0;300750;60150;0;5.0;181522.4;212499.65;168;0.0;5;1193.188;1200.875;1179.214;1179.703;0.0;0.0;18429;Aggregate;3;Outer;;0;60150;67346;0;0.8931488135895228;180522.4;181424.65;168;0.0;0;179.977;1156.128;0.0;0.0;18430;Nested Loop;4;Outer;;0;67346;67346;1;1.0;15229.13;179343.84;159;0.0;0;179.485;986.251;0.003;0.003;18434;Hash Join;7;Outer;;0;18703;18703;25;0.04;449.99;14948.16;126;0.0;0;4.914;162.366;13.444;13.444;18432;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;18433;Hash;6;Inner;;0;18703;18703;0;1.0;14948.16;14948.16;126;0.0;0;18.367;176.433;0.0;0.0;18443;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_54_seed_434813643;18446;Gather;2;Outer;;0;300750;60150;0;5.0;182816.39;213793.64;168;0.0;5;1182.865;1189.135;1169.561;1170.056;0.0;0.0;18447;Aggregate;3;Outer;;0;60150;69752;0;0.8623408647780709;181816.39;182718.64;168;0.0;0;182.192;1145.32;0.0;0.0;18448;Nested Loop;4;Outer;;0;69752;69752;1;1.0;15390.98;180595.73;159;0.0;0;181.843;972.322;0.003;0.003;18452;Hash Join;7;Outer;;0;19372;19372;25;0.04;449.99;15099.97;126;0.0;0;4.439;164.721;13.387;13.388;18450;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;18451;Hash;6;Inner;;0;19372;19372;0;1.0;15099.97;15099.97;126;0.0;0;17.836;178.744;0.0;0.0;18461;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
