query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q6_21_seed_164080620;10153;Aggregate;0;;;765.616;770.945;927.4312128998856;913.0139175613824;operator;
Q6_22_seed_172284651;10160;Seq Scan;3;Outer;;6.567;766.365;0.0;0.0;operator;
Q6_22_seed_172284651;10159;Aggregate;2;Outer;;768.324;768.324;854.2219262926753;861.1766568486722;operator;
Q6_22_seed_172284651;10158;Gather;1;Outer;;781.29;786.677;565.1507901411629;866.7092908890253;operator;
Q6_22_seed_172284651;10157;Aggregate;0;;;781.3;786.685;927.4310512443066;913.0138534756779;operator;
Q6_23_seed_180488682;10164;Seq Scan;3;Outer;;6.276;723.027;0.0;0.0;operator;
Q6_23_seed_180488682;10163;Aggregate;2;Outer;;725.063;725.064;854.2132183396736;861.1613226848294;operator;
Q6_23_seed_180488682;10162;Gather;1;Outer;;736.402;742.436;565.1531802993442;866.7085669915223;operator;
Q6_23_seed_180488682;10161;Aggregate;0;;;736.682;742.457;927.4297497232728;913.0133361277985;operator;
Q6_24_seed_188692713;10168;Seq Scan;3;Outer;;5.896;778.765;0.0;0.0;operator;
Q6_24_seed_188692713;10167;Aggregate;2;Outer;;780.857;780.858;854.2115932396023;861.1584612461065;operator;
Q6_24_seed_188692713;10166;Gather;1;Outer;;793.196;798.887;565.1536275844242;866.7084318255052;operator;
Q6_24_seed_188692713;10165;Aggregate;0;;;793.211;798.9;927.4295069421556;913.0132396921847;operator;
Q6_25_seed_196896744;10172;Seq Scan;3;Outer;;6.038;763.119;0.0;0.0;operator;
Q6_25_seed_196896744;10171;Aggregate;2;Outer;;765.086;765.086;854.2145313960322;861.1636346643294;operator;
Q6_25_seed_196896744;10170;Gather;1;Outer;;776.303;783.649;565.1528190554048;866.7086761950624;operator;
Q6_25_seed_196896744;10169;Aggregate;0;;;779.523;783.673;927.4299458212857;913.0134140261657;operator;
Q6_26_seed_205100775;10176;Seq Scan;3;Outer;;5.996;764.694;0.0;0.0;operator;
Q6_26_seed_205100775;10175;Aggregate;2;Outer;;766.644;766.645;854.2223769595641;861.1774482481575;operator;
Q6_26_seed_205100775;10174;Gather;1;Outer;;780.068;785.788;565.1506635245769;866.709328523152;operator;
Q6_26_seed_205100775;10173;Aggregate;0;;;780.789;785.806;927.4311162877648;913.0138790933561;operator;
Q6_27_seed_213304806;10180;Seq Scan;3;Outer;;6.106;775.162;0.0;0.0;operator;
Q6_27_seed_213304806;10179;Aggregate;2;Outer;;777.22;777.22;854.2230149109073;861.17857050704;operator;
Q6_27_seed_213304806;10178;Gather;1;Outer;;789.954;798.14;565.1504876091016;866.7093821764713;operator;
Q6_27_seed_213304806;10177;Aggregate;0;;;792.605;798.156;927.4312128998856;913.0139175613824;operator;
Q6_28_seed_221508837;10184;Seq Scan;3;Outer;;6.333;789.295;0.0;0.0;operator;
Q6_28_seed_221508837;10183;Aggregate;2;Outer;;791.455;791.456;854.2130604154041;861.1610466651211;operator;
Q6_28_seed_221508837;10182;Gather;1;Outer;;802.81;809.486;565.1532266890617;866.7085536860932;operator;
Q6_28_seed_221508837;10181;Aggregate;0;;;803.628;809.503;927.4297282681026;913.0133278366573;operator;
Q6_29_seed_229712868;10188;Seq Scan;3;Outer;;5.722;765.73;0.0;0.0;operator;
Q6_29_seed_229712868;10187;Aggregate;2;Outer;;767.784;767.784;854.2132183396736;861.1613226848294;operator;
Q6_29_seed_229712868;10186;Gather;1;Outer;;779.723;785.981;565.1531802993442;866.7085669915223;operator;
Q6_29_seed_229712868;10185;Aggregate;0;;;779.962;786.004;927.4297497232728;913.0133361277985;operator;
Q6_2_seed_8204031;10192;Seq Scan;3;Outer;;5.912;751.544;0.0;0.0;operator;
Q6_2_seed_8204031;10191;Aggregate;2;Outer;;753.698;753.699;854.2106439282131;861.1567917590647;operator;
Q6_2_seed_8204031;10190;Gather;1;Outer;;765.445;771.388;565.1538918993234;866.708352691493;operator;
Q6_2_seed_8204031;10189;Aggregate;0;;;766.065;771.403;927.4293672128341;913.013184425112;operator;
Q6_30_seed_237916899;10196;Seq Scan;3;Outer;;6.065;799.064;0.0;0.0;operator;
Q6_30_seed_237916899;10195;Aggregate;2;Outer;;801.053;801.053;854.223827185683;861.1800035399044;operator;
Q6_30_seed_237916899;10194;Gather;1;Outer;;813.773;820.928;565.1502685665038;866.7094488998371;operator;
Q6_30_seed_237916899;10193;Aggregate;0;;;815.369;820.969;927.4313345463992;913.0139660669636;operator;
Q6_31_seed_246120930;10200;Seq Scan;3;Outer;;5.367;763.451;0.0;0.0;operator;
Q6_31_seed_246120930;10199;Aggregate;2;Outer;;765.37;765.37;854.2241944828843;861.1806481392284;operator;
Q6_31_seed_246120930;10198;Gather;1;Outer;;778.183;783.855;565.150164885973;866.7094796001808;operator;
Q6_31_seed_246120930;10197;Aggregate;0;;;778.192;783.863;927.4313871391391;913.0139867386249;operator;
Q6_32_seed_254324961;10204;Seq Scan;3;Outer;;5.943;789.822;0.0;0.0;operator;
Q6_32_seed_254324961;10203;Aggregate;2;Outer;;791.881;791.881;854.212739075869;861.160478810739;operator;
Q6_32_seed_254324961;10202;Gather;1;Outer;;802.325;810.428;565.1533121875751;866.7085271304607;operator;
Q6_32_seed_254324961;10201;Aggregate;0;;;805.754;810.443;927.4296781331752;913.0133076905095;operator;
Q6_33_seed_262528992;10208;Seq Scan;3;Outer;;5.915;768.93;0.0;0.0;operator;
Q6_33_seed_262528992;10207;Aggregate;2;Outer;;770.903;770.903;854.2125723886835;861.1601853121488;operator;
Q6_33_seed_262528992;10206;Gather;1;Outer;;783.5;789.601;565.1533580624337;866.7085132666089;operator;
Q6_33_seed_262528992;10205;Aggregate;0;;;783.64;789.627;927.4296532324254;913.0132977995024;operator;
Q6_34_seed_270733023;10212;Seq Scan;3;Outer;;6.575;796.498;0.0;0.0;operator;
Q6_34_seed_270733023;10211;Aggregate;2;Outer;;798.449;798.45;854.2242989635002;861.1808320826027;operator;
Q6_34_seed_270733023;10210;Gather;1;Outer;;809.978;816.085;565.1501362299019;866.7094882843547;operator;
Q6_34_seed_270733023;10209;Aggregate;0;;;810.051;816.096;927.4314027056;913.0139929255544;operator;
Q6_35_seed_278937054;10216;Seq Scan;3;Outer;;6.432;773.364;0.0;0.0;operator;
Q6_35_seed_278937054;10215;Aggregate;2;Outer;;775.344;775.345;854.2236512279769;861.1796917064983;operator;
Q6_35_seed_278937054;10214;Gather;1;Outer;;787.56;793.26;565.1503138998581;866.7094344452544;operator;
Q6_35_seed_278937054;10213;Aggregate;0;;;787.656;793.276;927.4313061940501;913.0139545673312;operator;
Q6_36_seed_287141085;10220;Seq Scan;3;Outer;;6.288;795.732;0.0;0.0;operator;
Q6_36_seed_287141085;10219;Aggregate;2;Outer;;797.629;797.63;854.2255529455872;861.183039754982;operator;
Q6_36_seed_287141085;10218;Gather;1;Outer;;807.952;815.542;565.1497923682755;866.7095925078693;operator;
Q6_36_seed_287141085;10217;Aggregate;0;;;812.408;815.561;927.4315895055885;913.0140671722463;operator;
Q6_37_seed_295345116;10224;Seq Scan;3;Outer;;6.228;763.258;0.0;0.0;operator;
Q6_37_seed_295345116;10223;Aggregate;2;Outer;;765.352;765.352;854.21303079492;861.1609924616323;operator;
Q6_37_seed_295345116;10222;Gather;1;Outer;;778.048;787.406;565.1532319074311;866.7085513932759;operator;
Q6_37_seed_295345116;10221;Aggregate;0;;;778.544;787.42;927.4297217096766;913.0133250000497;operator;
Q6_38_seed_303549147;10228;Seq Scan;3;Outer;;5.92;789.423;0.0;0.0;operator;
Q6_38_seed_303549147;10227;Aggregate;2;Outer;;791.577;791.578;854.212739075869;861.160478810739;operator;
Q6_38_seed_303549147;10226;Gather;1;Outer;;803.522;809.794;565.1533121875751;866.7085271304607;operator;
Q6_38_seed_303549147;10225;Aggregate;0;;;804.382;809.851;927.4296781331752;913.0133076905095;operator;
Q6_39_seed_311753178;10232;Seq Scan;3;Outer;;5.86;762.256;0.0;0.0;operator;
Q6_39_seed_311753178;10231;Aggregate;2;Outer;;764.195;764.195;854.2250601186254;861.1821741728156;operator;
Q6_39_seed_311753178;10230;Gather;1;Outer;;776.155;781.648;565.1499304281082;866.7095513769207;operator;
Q6_39_seed_311753178;10229;Aggregate;0;;;776.171;781.662;927.4315182313574;913.0140390737686;operator;
Q6_3_seed_16408062;10236;Seq Scan;3;Outer;;6.239;753.948;0.0;0.0;operator;
Q6_3_seed_16408062;10235;Aggregate;2;Outer;;755.911;755.911;854.213260017463;861.1613960697871;operator;
Q6_3_seed_16408062;10234;Gather;1;Outer;;767.235;773.153;565.1531688309418;866.7085704578758;operator;
Q6_3_seed_16408062;10233;Aggregate;0;;;771.767;773.178;927.4297559485292;913.0133386006523;operator;
Q6_40_seed_319957209;10240;Seq Scan;3;Outer;;6.072;766.647;0.0;0.0;operator;
Q6_40_seed_319957209;10239;Aggregate;2;Outer;;768.783;768.784;854.2242989635002;861.1808320826027;operator;
Q6_40_seed_319957209;10238;Gather;1;Outer;;780.117;786.252;565.1501362299019;866.7094882843547;operator;
Q6_40_seed_319957209;10237;Aggregate;0;;;781.104;786.274;927.4314027056;913.0139929255544;operator;
Q6_41_seed_328161240;10244;Seq Scan;3;Outer;;6.121;772.463;0.0;0.0;operator;
Q6_41_seed_328161240;10243;Aggregate;2;Outer;;774.481;774.481;854.2122061479762;861.159542492444;operator;
Q6_41_seed_328161240;10242;Gather;1;Outer;;785.699;801.354;565.1534617979287;866.7084826341589;operator;
Q6_41_seed_328161240;10241;Aggregate;0;;;786.407;801.373;927.4296006518123;913.0132771453043;operator;
Q6_42_seed_336365271;10248;Seq Scan;3;Outer;;6.023;779.226;0.0;0.0;operator;
Q6_42_seed_336365271;10247;Aggregate;2;Outer;;781.282;781.284;854.2139686054666;861.1626437266334;operator;
Q6_42_seed_336365271;10246;Gather;1;Outer;;794.529;800.606;565.1529738715192;866.708629390157;operator;
Q6_42_seed_336365271;10245;Aggregate;0;;;795.555;800.622;927.4298617786696;913.0133806402678;operator;
Q6_43_seed_344569302;10252;Seq Scan;3;Outer;;6.063;764.732;0.0;0.0;operator;
Q6_43_seed_344569302;10251;Aggregate;2;Outer;;766.696;766.696;854.2207690381442;861.17461730479;operator;
Q6_43_seed_344569302;10250;Gather;1;Outer;;777.607;783.69;565.1511048845139;866.7091948548995;operator;
Q6_43_seed_344569302;10249;Aggregate;0;;;780.617;783.713;927.4308765766891;913.0137838326;operator;
Q6_44_seed_352773333;10256;Seq Scan;3;Outer;;6.668;748.621;0.0;0.0;operator;
Q6_44_seed_352773333;10255;Aggregate;2;Outer;;750.603;750.603;854.2236721210235;861.1797284901138;operator;
Q6_44_seed_352773333;10254;Gather;1;Outer;;762.439;768.291;565.1503081684831;866.7094361818961;operator;
Q6_44_seed_352773333;10253;Aggregate;0;;;763.749;768.31;927.4313093073074;913.0139558046656;operator;
Q6_45_seed_360977364;10260;Seq Scan;3;Outer;;7.661;759.661;0.0;0.0;operator;
Q6_45_seed_360977364;10259;Aggregate;2;Outer;;761.62;761.62;854.2108850659527;861.1572143033832;operator;
Q6_45_seed_360977364;10258;Gather;1;Outer;;773.716;779.316;565.1538225654338;866.7083729202852;operator;
Q6_45_seed_360977364;10257;Aggregate;0;;;773.725;779.324;927.4294011168772;913.0131976596024;operator;
Q6_46_seed_369181395;10264;Seq Scan;3;Outer;;6.609;769.809;0.0;0.0;operator;
Q6_46_seed_369181395;10263;Aggregate;2;Outer;;771.828;771.828;854.2134058931007;861.161652922932;operator;
Q6_46_seed_369181395;10262;Gather;1;Outer;;783.125;790.157;565.1531286917094;866.7085825903335;operator;
Q6_46_seed_369181395;10261;Aggregate;0;;;784.002;790.191;927.4297777369698;913.0133472556952;operator;
Q6_47_seed_377385426;10268;Seq Scan;3;Outer;;5.774;753.934;0.0;0.0;operator;
Q6_47_seed_377385426;10267;Aggregate;2;Outer;;755.938;755.938;854.2229200404881;861.1784043939336;operator;
Q6_47_seed_377385426;10266;Gather;1;Outer;;767.302;774.897;565.1505145015985;866.7093736671378;operator;
Q6_47_seed_377385426;10265;Aggregate;0;;;767.951;774.916;927.4311972308556;913.0139112617624;operator;
Q6_48_seed_385589457;10272;Seq Scan;3;Outer;;5.868;776.521;0.0;0.0;operator;
Q6_48_seed_385589457;10271;Aggregate;2;Outer;;778.484;778.484;854.2241222162412;861.1805199954786;operator;
Q6_48_seed_385589457;10270;Gather;1;Outer;;791.428;798.019;565.1501838448544;866.7094742168438;operator;
Q6_48_seed_385589457;10269;Aggregate;0;;;792.863;798.035;927.4313779022127;913.0139831397146;operator;
Q6_49_seed_393793488;10276;Seq Scan;3;Outer;;5.958;783.61;0.0;0.0;operator;
Q6_49_seed_393793488;10275;Aggregate;2;Outer;;785.694;785.694;854.2207690381442;861.17461730479;operator;
Q6_49_seed_393793488;10274;Gather;1;Outer;;796.455;803.444;565.1511048845139;866.7091948548995;operator;
Q6_49_seed_393793488;10273;Aggregate;0;;;797.381;803.471;927.4308765766891;913.0137838326;operator;
Q6_4_seed_24612093;10280;Seq Scan;3;Outer;;6.265;774.08;0.0;0.0;operator;
Q6_4_seed_24612093;10279;Aggregate;2;Outer;;776.355;776.356;854.2214668721767;861.17584798374;operator;
Q6_4_seed_24612093;10278;Gather;1;Outer;;787.247;793.621;565.1509162432445;866.7092526971929;operator;
Q6_4_seed_24612093;10277;Aggregate;0;;;791.202;793.641;927.4309827552545;913.0138262580663;operator;
Q6_50_seed_401997519;10284;Seq Scan;3;Outer;;6.412;781.11;0.0;0.0;operator;
Q6_50_seed_401997519;10283;Aggregate;2;Outer;;783.193;783.193;854.2148649384919;861.1642219498491;operator;
Q6_50_seed_401997519;10282;Gather;1;Outer;;794.912;804.28;565.1527273144478;866.7087039336991;operator;
Q6_50_seed_401997519;10281;Aggregate;0;;;796.046;804.298;927.4299956247485;913.0134338110238;operator;
Q6_51_seed_410201550;10288;Seq Scan;3;Outer;;6.43;771.902;0.0;0.0;operator;
Q6_51_seed_410201550;10287;Aggregate;2;Outer;;773.922;773.923;854.2108850659527;861.1572143033832;operator;
Q6_51_seed_410201550;10286;Gather;1;Outer;;785.699;792.675;565.1538225654338;866.7083729202852;operator;
Q6_51_seed_410201550;10285;Aggregate;0;;;787.081;792.724;927.4294011168772;913.0131976596024;operator;
Q6_52_seed_418405581;10292;Seq Scan;3;Outer;;6.431;766.114;0.0;0.0;operator;
Q6_52_seed_418405581;10291;Aggregate;2;Outer;;768.051;768.051;854.2239349300592;861.1801891336407;operator;
Q6_52_seed_418405581;10290;Gather;1;Outer;;780.205;785.55;565.1502331436271;866.7094581975946;operator;
Q6_52_seed_418405581;10289;Aggregate;0;;;780.222;785.567;927.4313497154594;913.013971816502;operator;
Q6_53_seed_426609612;10296;Seq Scan;3;Outer;;7.108;782.311;0.0;0.0;operator;
Q6_53_seed_426609612;10295;Aggregate;2;Outer;;784.374;784.374;854.2219592553573;861.1767128347651;operator;
Q6_53_seed_426609612;10294;Gather;1;Outer;;797.942;803.667;565.1507781602681;866.7092938001858;operator;
Q6_53_seed_426609612;10293;Aggregate;0;;;798.396;803.685;927.4310540244296;913.0138543492656;operator;
Q6_54_seed_434813643;10300;Seq Scan;3;Outer;;6.188;755.391;0.0;0.0;operator;
Q6_54_seed_434813643;10299;Aggregate;2;Outer;;757.327;757.327;854.2110308563357;861.1574710094415;operator;
Q6_54_seed_434813643;10298;Gather;1;Outer;;769.956;776.32;565.1537824217601;866.7083850471699;operator;
Q6_54_seed_434813643;10297;Aggregate;0;;;771.976;776.346;927.4294229043165;913.0132063131978;operator;
Q6_55_seed_443017674;10304;Seq Scan;3;Outer;;5.976;770.705;0.0;0.0;operator;
Q6_55_seed_443017674;10303;Aggregate;2;Outer;;772.752;772.752;854.2102299416197;861.1560598518541;operator;
Q6_55_seed_443017674;10302;Gather;1;Outer;;783.94;791.871;565.1540021149069;866.7083190489714;operator;
Q6_55_seed_443017674;10301;Aggregate;0;;;784.787;791.884;927.4293047335725;913.0131594511132;operator;
Q6_56_seed_451221705;10308;Seq Scan;3;Outer;;6.204;766.196;0.0;0.0;operator;
Q6_56_seed_451221705;10307;Aggregate;2;Outer;;768.156;768.156;854.2226693785542;861.1779630806675;operator;
Q6_56_seed_451221705;10306;Gather;1;Outer;;781.416;787.583;565.150583280954;866.7093528308723;operator;
Q6_56_seed_451221705;10305;Aggregate;0;;;782.125;787.605;927.4311598723987;913.0138964146531;operator;
Q6_57_seed_459425736;10312;Seq Scan;3;Outer;;5.886;751.051;0.0;0.0;operator;
Q6_57_seed_459425736;10311;Aggregate;2;Outer;;752.983;752.983;854.2214163052648;861.1757569058224;operator;
Q6_57_seed_459425736;10310;Gather;1;Outer;;764.947;770.078;565.1509271900821;866.7092486644618;operator;
Q6_57_seed_459425736;10309;Aggregate;0;;;764.961;770.09;927.4309730828484;913.0138221830364;operator;
Q6_58_seed_467629767;10316;Seq Scan;3;Outer;;6.704;785.937;0.0;0.0;operator;
Q6_58_seed_467629767;10315;Aggregate;2;Outer;;787.985;787.985;854.213260017463;861.1613960697871;operator;
Q6_58_seed_467629767;10314;Gather;1;Outer;;798.826;805.875;565.1531688309418;866.7085704578758;operator;
Q6_58_seed_467629767;10313;Aggregate;0;;;800.369;805.895;927.4297559485292;913.0133386006523;operator;
Q6_59_seed_475833798;10320;Seq Scan;3;Outer;;6.24;774.023;0.0;0.0;operator;
Q6_59_seed_475833798;10319;Aggregate;2;Outer;;776.185;776.185;854.2106976288459;861.1568842660331;operator;
Q6_59_seed_475833798;10318;Gather;1;Outer;;789.269;795.816;565.1538741791281;866.7083573290797;operator;
Q6_59_seed_475833798;10317;Aggregate;0;;;789.719;795.854;927.429373104547;913.0131865336808;operator;
Q6_5_seed_32816124;10324;Seq Scan;3;Outer;;6.968;792.456;0.0;0.0;operator;
Q6_5_seed_32816124;10323;Aggregate;2;Outer;;794.368;794.369;854.2217921859249;861.176418689719;operator;
Q6_5_seed_32816124;10322;Gather;1;Outer;;807.146;813.831;565.1508240151846;866.7092799117734;operator;
Q6_5_seed_32816124;10321;Aggregate;0;;;808.216;813.854;927.4310291192392;913.0138444518336;operator;
Q6_60_seed_484037829;10328;Seq Scan;3;Outer;;6.248;776.362;0.0;0.0;operator;
Q6_60_seed_484037829;10327;Aggregate;2;Outer;;778.38;778.381;854.2110308563357;861.1574710094415;operator;
Q6_60_seed_484037829;10326;Gather;1;Outer;;791.165;799.974;565.1537824217601;866.7083850471699;operator;
Q6_60_seed_484037829;10325;Aggregate;0;;;791.185;799.993;927.4294229043165;913.0132063131978;operator;
Q6_61_seed_492241860;10332;Seq Scan;3;Outer;;6.182;758.675;0.0;0.0;operator;
Q6_61_seed_492241860;10331;Aggregate;2;Outer;;760.721;760.721;854.2237348008206;861.1798388420436;operator;
Q6_61_seed_492241860;10330;Gather;1;Outer;;773.178;780.896;565.1502909743923;866.7094413918628;operator;
Q6_61_seed_492241860;10329;Aggregate;0;;;773.779;780.926;927.4313186470858;913.0139595166808;operator;
Q6_62_seed_500445891;10336;Seq Scan;3;Outer;;6.269;765.515;0.0;0.0;operator;
Q6_62_seed_500445891;10335;Aggregate;2;Outer;;767.57;767.571;854.2226693785542;861.1779630806675;operator;
Q6_62_seed_500445891;10334;Gather;1;Outer;;780.766;787.129;565.150583280954;866.7093528308723;operator;
Q6_62_seed_500445891;10333;Aggregate;0;;;783.663;787.15;927.4311598723987;913.0138964146531;operator;
Q6_63_seed_508649922;10340;Seq Scan;3;Outer;;6.574;775.956;0.0;0.0;operator;
Q6_63_seed_508649922;10339;Aggregate;2;Outer;;778.011;778.011;854.2131558237928;861.1612126087734;operator;
Q6_63_seed_508649922;10338;Gather;1;Outer;;789.932;796.701;565.1531975019897;866.7085617920441;operator;
Q6_63_seed_508649922;10337;Aggregate;0;;;793.163;796.717;927.429740385395;913.0133324185322;operator;
Q6_64_seed_516853953;10344;Seq Scan;3;Outer;;6.073;749.23;0.0;0.0;operator;
Q6_64_seed_516853953;10343;Aggregate;2;Outer;;751.184;751.184;854.2122719219508;861.1596542086471;operator;
Q6_64_seed_516853953;10342;Gather;1;Outer;;763.647;769.632;565.1534378285239;866.7084884463501;operator;
Q6_64_seed_516853953;10341;Aggregate;0;;;764.485;769.663;927.4296095922139;913.0132804170737;operator;
Q6_65_seed_525057984;10348;Seq Scan;3;Outer;;6.503;706.106;0.0;0.0;operator;
Q6_65_seed_525057984;10347;Aggregate;2;Outer;;708.06;708.06;854.2216877710808;861.1762348549619;operator;
Q6_65_seed_525057984;10346;Gather;1;Outer;;720.25;726.374;565.150852674693;866.7092712317401;operator;
Q6_65_seed_525057984;10345;Aggregate;0;;;720.313;726.385;927.431013553532;913.0138382659973;operator;
Q6_66_seed_533262015;10352;Seq Scan;3;Outer;;6.311;770.922;0.0;0.0;operator;
Q6_66_seed_533262015;10351;Aggregate;2;Outer;;772.814;772.815;854.2220427927007;861.1768599116424;operator;
Q6_66_seed_533262015;10350;Gather;1;Outer;;783.746;790.839;565.1507552329471;866.7093007445582;operator;
Q6_66_seed_533262015;10349;Aggregate;0;;;784.435;790.856;927.4310664770563;913.0138592980254;operator;
Q6_67_seed_541466046;10356;Seq Scan;3;Outer;;6.041;789.469;0.0;0.0;operator;
Q6_67_seed_541466046;10355;Aggregate;2;Outer;;791.554;791.555;854.2118311604952;861.158882221793;operator;
Q6_67_seed_541466046;10354;Gather;1;Outer;;803.18;810.591;565.1535650194123;866.7084514443345;operator;
Q6_67_seed_541466046;10353;Aggregate;0;;;803.782;810.612;927.4295446258155;913.013254891527;operator;
Q6_68_seed_549670077;10360;Seq Scan;3;Outer;;6.352;760.443;0.0;0.0;operator;
Q6_68_seed_549670077;10359;Aggregate;2;Outer;;762.422;762.423;854.2116973931842;861.1586446380286;operator;
Q6_68_seed_549670077;10358;Gather;1;Outer;;775.802;784.312;565.1535989112878;866.7084404887189;operator;
Q6_68_seed_549670077;10357;Aggregate;0;;;776.919;784.332;927.4295225048191;913.0132458736227;operator;
Q6_69_seed_557874108;10364;Seq Scan;3;Outer;;6.549;715.185;0.0;0.0;operator;
Q6_69_seed_557874108;10363;Aggregate;2;Outer;;717.113;717.113;854.2228686860716;861.1783130654278;operator;
Q6_69_seed_557874108;10362;Gather;1;Outer;;729.998;737.899;565.150527730112;866.7093700216443;operator;
Q6_69_seed_557874108;10361;Aggregate;0;;;730.775;737.922;927.431191107393;913.0139089004767;operator;
Q6_6_seed_41020155;10368;Seq Scan;3;Outer;;7.121;816.077;0.0;0.0;operator;
Q6_6_seed_41020155;10367;Aggregate;2;Outer;;818.23;818.23;854.2121140342056;861.1593782518196;operator;
Q6_6_seed_41020155;10366;Gather;1;Outer;;830.801;836.907;565.1534842201329;866.7084751433207;operator;
Q6_6_seed_41020155;10365;Aggregate;0;;;831.346;836.923;927.4295847557837;913.0132705998321;operator;
Q6_70_seed_566078139;10372;Seq Scan;3;Outer;;5.529;782.056;0.0;0.0;operator;
Q6_70_seed_566078139;10371;Aggregate;2;Outer;;783.945;783.945;854.2237018241144;861.1797828327951;operator;
Q6_70_seed_566078139;10370;Gather;1;Outer;;799.776;803.029;565.1503029545802;866.7094384797823;operator;
Q6_70_seed_566078139;10369;Aggregate;0;;;799.787;803.039;927.4313158668199;913.0139586428984;operator;
Q6_71_seed_574282170;10376;Seq Scan;3;Outer;;6.582;771.982;0.0;0.0;operator;
Q6_71_seed_574282170;10375;Aggregate;2;Outer;;773.953;773.954;854.2216877710808;861.1762348549619;operator;
Q6_71_seed_574282170;10374;Gather;1;Outer;;786.163;792.383;565.150852674693;866.7092712317401;operator;
Q6_71_seed_574282170;10373;Aggregate;0;;;786.746;792.403;927.431013553532;913.0138382659973;operator;
Q6_72_seed_582486201;10380;Seq Scan;3;Outer;;6.25;774.954;0.0;0.0;operator;
Q6_72_seed_582486201;10379;Aggregate;2;Outer;;776.91;776.91;854.2144359557586;861.1634686660187;operator;
Q6_72_seed_582486201;10378;Gather;1;Outer;;788.761;796.136;565.1528482408353;866.70866808701;operator;
Q6_72_seed_582486201;10377;Aggregate;0;;;792.154;796.156;927.4299337036355;913.0134094437801;operator;
Q6_73_seed_590690232;10384;Seq Scan;3;Outer;;6.768;749.585;0.0;0.0;operator;
Q6_73_seed_590690232;10383;Aggregate;2;Outer;;751.592;751.592;854.2118311604952;861.158882221793;operator;
Q6_73_seed_590690232;10382;Gather;1;Outer;;766.834;773.572;565.1535650194123;866.7084514443345;operator;
Q6_73_seed_590690232;10381;Aggregate;0;;;768.175;773.591;927.4295446258155;913.013254891527;operator;
Q6_74_seed_598894263;10388;Seq Scan;3;Outer;;5.815;767.052;0.0;0.0;operator;
Q6_74_seed_598894263;10387;Aggregate;2;Outer;;768.92;768.921;854.2251437211726;861.1823213571082;operator;
Q6_74_seed_598894263;10386;Gather;1;Outer;;780.574;786.548;565.1499075041966;866.7095583253873;operator;
Q6_74_seed_598894263;10385;Aggregate;0;;;781.872;786.566;927.4315306847325;913.0140440236112;operator;
Q6_75_seed_607098294;10392;Seq Scan;3;Outer;;6.119;768.066;0.0;0.0;operator;
Q6_75_seed_607098294;10391;Aggregate;2;Outer;;769.965;769.965;854.2228686860716;861.1783130654278;operator;
Q6_75_seed_607098294;10390;Gather;1;Outer;;781.551;787.931;565.150527730112;866.7093700216443;operator;
Q6_75_seed_607098294;10389;Aggregate;0;;;782.166;787.953;927.431191107393;913.0139089004767;operator;
Q6_76_seed_615302325;10396;Seq Scan;3;Outer;;6.368;805.437;0.0;0.0;operator;
Q6_76_seed_615302325;10395;Aggregate;2;Outer;;807.447;807.447;854.2123128215146;861.1597273579576;operator;
Q6_76_seed_615302325;10394;Gather;1;Outer;;820.242;825.751;565.1534286421875;866.7084923006696;operator;
Q6_76_seed_615302325;10393;Aggregate;0;;;821.008;825.77;927.4296159846032;913.0132830766767;operator;
Q6_77_seed_623506356;10400;Seq Scan;3;Outer;;6.338;774.914;0.0;0.0;operator;
Q6_77_seed_623506356;10399;Aggregate;2;Outer;;776.875;776.876;854.2111766519412;861.1577277245464;operator;
Q6_77_seed_623506356;10398;Gather;1;Outer;;792.425;798.665;565.1537422783583;866.7083971743971;operator;
Q6_77_seed_623506356;10397;Aggregate;0;;;793.088;798.686;927.4294446918148;913.0132149668814;operator;
Q6_78_seed_631710387;10404;Seq Scan;3;Outer;;6.071;752.386;0.0;0.0;operator;
Q6_78_seed_631710387;10403;Aggregate;2;Outer;;754.35;754.351;854.2238898679512;861.1801138958984;operator;
Q6_78_seed_631710387;10402;Gather;1;Outer;;765.874;772.081;565.1502513725429;866.7094541099575;operator;
Q6_78_seed_631710387;10401;Aggregate;0;;;766.686;772.098;927.4313438862052;913.0139697790203;operator;
Q6_79_seed_639914418;10408;Seq Scan;3;Outer;;8.105;786.67;0.0;0.0;operator;
Q6_79_seed_639914418;10407;Aggregate;2;Outer;;788.552;788.553;854.2223231075014;861.1773554844912;operator;
Q6_79_seed_639914418;10406;Gather;1;Outer;;800.89;808.215;565.1506812370443;866.7093238755716;operator;
Q6_79_seed_639914418;10405;Aggregate;0;;;801.448;808.238;927.4311103944294;913.0138769825029;operator;
Q6_7_seed_49224186;10412;Seq Scan;3;Outer;;5.813;774.469;0.0;0.0;operator;
Q6_7_seed_49224186;10411;Aggregate;2;Outer;;776.391;776.391;854.2119473726721;861.1590847974533;operator;
Q6_7_seed_49224186;10410;Gather;1;Outer;;789.162;795.835;565.1535300963279;866.7084612811445;operator;
Q6_7_seed_49224186;10409;Aggregate;0;;;789.396;795.848;927.429559855337;913.0132607092626;operator;
Q6_80_seed_648118449;10416;Seq Scan;3;Outer;;5.807;731.519;0.0;0.0;operator;
