query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;Aggregate_st1;Aggregate_rt1;Aggregate_st2;Aggregate_rt2;Gather_Outer_node_id;Gather_Outer_node_type;Gather_Outer_depth;Gather_Outer_parent_relationship;Gather_Outer_subplan_name;Gather_Outer_np;Gather_Outer_nt;Gather_Outer_nt1;Gather_Outer_nt2;Gather_Outer_sel;Gather_Outer_startup_cost;Gather_Outer_total_cost;Gather_Outer_plan_width;Gather_Outer_reltuples;Gather_Outer_parallel_workers;Gather_Outer_st1;Gather_Outer_rt1;Gather_Outer_st2;Gather_Outer_rt2;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2
Q6_18_seed_139468527;10137;Aggregate;0;;;0;1;5;0;0.2;140719.81;140719.82;32;0.0;0;783.3;789.486;783.287;789.474;0.0;0.0;10138;Gather;1;Outer;;0;5;1;0;5.0;140719.27;140719.79;32;0.0;5;770.503;770.504;0.0;0.0;10139;Aggregate;2;Outer;;0;1;22761;0;4.393480075567857e-05;139719.27;139719.29;32;0.0;0;5.986;768.554;0.0;0.0
Q6_19_seed_147672558;10141;Aggregate;0;;;0;1;5;0;0.2;140724.27;140724.28;32;0.0;0;801.616;806.944;801.6;806.929;0.0;0.0;10142;Gather;1;Outer;;0;5;1;0;5.0;140723.73;140724.24;32;0.0;5;789.161;789.161;0.0;0.0;10143;Aggregate;2;Outer;;0;1;23652;0;4.2279722645019446e-05;139723.73;139723.74;32;0.0;0;6.061;787.064;0.0;0.0
Q6_1_seed_0101000000;10145;Aggregate;0;;;0;1;5;0;0.2;140724.8;140724.81;32;0.0;0;754.617;759.481;753.914;759.465;0.0;0.0;10146;Gather;1;Outer;;0;5;1;0;5.0;140724.26;140724.77;32;0.0;5;740.978;740.979;0.0;0.0;10147;Aggregate;2;Outer;;0;1;23758;0;4.209108510817409e-05;139724.26;139724.27;32;0.0;0;6.277;738.878;0.0;0.0
Q6_20_seed_155876589;10149;Aggregate;0;;;0;1;5;0;0.2;140724.8;140724.81;32;0.0;0;784.634;790.502;784.222;790.485;0.0;0.0;10150;Gather;1;Outer;;0;5;1;0;5.0;140724.26;140724.77;32;0.0;5;773.003;773.003;0.0;0.0;10151;Aggregate;2;Outer;;0;1;23758;0;4.209108510817409e-05;139724.26;139724.27;32;0.0;0;6.112;771.005;0.0;0.0
Q6_21_seed_164080620;10153;Aggregate;0;;;0;1;5;0;0.2;140719.59;140719.6;32;0.0;0;765.616;770.945;765.607;770.938;0.0;0.0;10154;Gather;1;Outer;;0;5;1;0;5.0;140719.05;140719.57;32;0.0;5;753.285;753.285;0.0;0.0;10155;Aggregate;2;Outer;;0;1;22717;0;4.401989699344104e-05;139719.05;139719.07;32;0.0;0;6.074;751.344;0.0;0.0
Q6_22_seed_172284651;10157;Aggregate;0;;;0;1;5;0;0.2;140720.11;140720.12;32;0.0;0;781.3;786.685;781.29;786.677;0.0;0.0;10158;Gather;1;Outer;;0;5;1;0;5.0;140719.58;140720.09;32;0.0;5;768.324;768.324;0.0;0.0;10159;Aggregate;2;Outer;;0;1;22821;0;4.381928925112835e-05;139719.58;139719.59;32;0.0;0;6.567;766.365;0.0;0.0
Q6_23_seed_180488682;10161;Aggregate;0;;;0;1;5;0;0.2;140724.29;140724.3;32;0.0;0;736.682;742.457;736.402;742.436;0.0;0.0;10162;Gather;1;Outer;;0;5;1;0;5.0;140723.75;140724.26;32;0.0;5;725.063;725.064;0.0;0.0;10163;Aggregate;2;Outer;;0;1;23656;0;4.227257355427798e-05;139723.75;139723.76;32;0.0;0;6.276;723.027;0.0;0.0
Q6_24_seed_188692713;10165;Aggregate;0;;;0;1;5;0;0.2;140725.07;140725.08;32;0.0;0;793.211;798.9;793.196;798.887;0.0;0.0;10166;Gather;1;Outer;;0;5;1;0;5.0;140724.53;140725.04;32;0.0;5;780.857;780.858;0.0;0.0;10167;Aggregate;2;Outer;;0;1;23812;0;4.199563245422476e-05;139724.53;139724.54;32;0.0;0;5.896;778.765;0.0;0.0
Q6_25_seed_196896744;10169;Aggregate;0;;;0;1;5;0;0.2;140723.66;140723.67;32;0.0;0;779.523;783.673;776.303;783.649;0.0;0.0;10170;Gather;1;Outer;;0;5;1;0;5.0;140723.12;140723.63;32;0.0;5;765.086;765.086;0.0;0.0;10171;Aggregate;2;Outer;;0;1;23530;0;4.2498937526561835e-05;139723.12;139723.13;32;0.0;0;6.038;763.119;0.0;0.0
Q6_26_seed_205100775;10173;Aggregate;0;;;0;1;5;0;0.2;140719.9;140719.91;32;0.0;0;780.789;785.806;780.068;785.788;0.0;0.0;10174;Gather;1;Outer;;0;5;1;0;5.0;140719.36;140719.87;32;0.0;5;766.644;766.645;0.0;0.0;10175;Aggregate;2;Outer;;0;1;22778;0;4.390201071209061e-05;139719.36;139719.37;32;0.0;0;5.996;764.694;0.0;0.0
Q6_27_seed_213304806;10177;Aggregate;0;;;0;1;5;0;0.2;140719.59;140719.6;32;0.0;0;792.605;798.156;789.954;798.14;0.0;0.0;10178;Gather;1;Outer;;0;5;1;0;5.0;140719.05;140719.57;32;0.0;5;777.22;777.22;0.0;0.0;10179;Aggregate;2;Outer;;0;1;22717;0;4.401989699344104e-05;139719.05;139719.07;32;0.0;0;6.106;775.162;0.0;0.0
Q6_28_seed_221508837;10181;Aggregate;0;;;0;1;5;0;0.2;140724.36;140724.37;32;0.0;0;803.628;809.503;802.81;809.486;0.0;0.0;10182;Gather;1;Outer;;0;5;1;0;5.0;140723.83;140724.34;32;0.0;5;791.455;791.456;0.0;0.0;10183;Aggregate;2;Outer;;0;1;23671;0;4.224578598284821e-05;139723.83;139723.84;32;0.0;0;6.333;789.295;0.0;0.0
Q6_29_seed_229712868;10185;Aggregate;0;;;0;1;5;0;0.2;140724.29;140724.3;32;0.0;0;779.962;786.004;779.723;785.981;0.0;0.0;10186;Gather;1;Outer;;0;5;1;0;5.0;140723.75;140724.26;32;0.0;5;767.784;767.784;0.0;0.0;10187;Aggregate;2;Outer;;0;1;23656;0;4.227257355427798e-05;139723.75;139723.76;32;0.0;0;5.722;765.73;0.0;0.0
Q6_2_seed_8204031;10189;Aggregate;0;;;0;1;5;0;0.2;140725.52;140725.53;32;0.0;0;766.065;771.403;765.445;771.388;0.0;0.0;10190;Gather;1;Outer;;0;5;1;0;5.0;140724.99;140725.5;32;0.0;5;753.698;753.699;0.0;0.0;10191;Aggregate;2;Outer;;0;1;23903;0;4.1835752834372257e-05;139724.99;139725.0;32;0.0;0;5.912;751.544;0.0;0.0
Q6_30_seed_237916899;10193;Aggregate;0;;;0;1;5;0;0.2;140719.2;140719.21;32;0.0;0;815.369;820.969;813.773;820.928;0.0;0.0;10194;Gather;1;Outer;;0;5;1;0;5.0;140718.67;140719.18;32;0.0;5;801.053;801.053;0.0;0.0;10195;Aggregate;2;Outer;;0;1;22639;0;4.4171562348160254e-05;139718.67;139718.68;32;0.0;0;6.065;799.064;0.0;0.0
Q6_31_seed_246120930;10197;Aggregate;0;;;0;1;5;0;0.2;140719.03;140719.04;32;0.0;0;778.192;783.863;778.183;783.855;0.0;0.0;10198;Gather;1;Outer;;0;5;1;0;5.0;140718.49;140719.0;32;0.0;5;765.37;765.37;0.0;0.0;10199;Aggregate;2;Outer;;0;1;22604;0;4.423995752964077e-05;139718.49;139718.5;32;0.0;0;5.367;763.451;0.0;0.0
Q6_32_seed_254324961;10201;Aggregate;0;;;0;1;5;0;0.2;140724.52;140724.53;32;0.0;0;805.754;810.443;802.325;810.428;0.0;0.0;10202;Gather;1;Outer;;0;5;1;0;5.0;140723.98;140724.49;32;0.0;5;791.881;791.881;0.0;0.0;10203;Aggregate;2;Outer;;0;1;23702;0;4.219053244451945e-05;139723.98;139723.99;32;0.0;0;5.943;789.822;0.0;0.0
Q6_33_seed_262528992;10205;Aggregate;0;;;0;1;5;0;0.2;140724.6;140724.61;32;0.0;0;783.64;789.627;783.5;789.601;0.0;0.0;10206;Gather;1;Outer;;0;5;1;0;5.0;140724.06;140724.57;32;0.0;5;770.903;770.903;0.0;0.0;10207;Aggregate;2;Outer;;0;1;23718;0;4.216207100092756e-05;139724.06;139724.07;32;0.0;0;5.915;768.93;0.0;0.0
Q6_34_seed_270733023;10209;Aggregate;0;;;0;1;5;0;0.2;140718.98;140718.99;32;0.0;0;810.051;816.096;809.978;816.085;0.0;0.0;10210;Gather;1;Outer;;0;5;1;0;5.0;140718.44;140718.95;32;0.0;5;798.449;798.45;0.0;0.0;10211;Aggregate;2;Outer;;0;1;22594;0;4.4259537930424005e-05;139718.44;139718.45;32;0.0;0;6.575;796.498;0.0;0.0
Q6_35_seed_278937054;10213;Aggregate;0;;;0;1;5;0;0.2;140719.29;140719.3;32;0.0;0;787.656;793.276;787.56;793.26;0.0;0.0;10214;Gather;1;Outer;;0;5;1;0;5.0;140718.75;140719.26;32;0.0;5;775.344;775.345;0.0;0.0;10215;Aggregate;2;Outer;;0;1;22656;0;4.4138418079096045e-05;139718.75;139718.76;32;0.0;0;6.432;773.364;0.0;0.0
Q6_36_seed_287141085;10217;Aggregate;0;;;0;1;5;0;0.2;140718.38;140718.39;32;0.0;0;812.408;815.561;807.952;815.542;0.0;0.0;10218;Gather;1;Outer;;0;5;1;0;5.0;140717.84;140718.35;32;0.0;5;797.629;797.63;0.0;0.0;10219;Aggregate;2;Outer;;0;1;22474;0;4.449586188484471e-05;139717.84;139717.85;32;0.0;0;6.288;795.732;0.0;0.0
Q6_37_seed_295345116;10221;Aggregate;0;;;0;1;5;0;0.2;140724.38;140724.39;32;0.0;0;778.544;787.42;778.048;787.406;0.0;0.0;10222;Gather;1;Outer;;0;5;1;0;5.0;140723.84;140724.35;32;0.0;5;765.352;765.352;0.0;0.0;10223;Aggregate;2;Outer;;0;1;23674;0;4.224043254202923e-05;139723.84;139723.85;32;0.0;0;6.228;763.258;0.0;0.0
Q6_38_seed_303549147;10225;Aggregate;0;;;0;1;5;0;0.2;140724.52;140724.53;32;0.0;0;804.382;809.851;803.522;809.794;0.0;0.0;10226;Gather;1;Outer;;0;5;1;0;5.0;140723.98;140724.49;32;0.0;5;791.577;791.578;0.0;0.0;10227;Aggregate;2;Outer;;0;1;23702;0;4.219053244451945e-05;139723.98;139723.99;32;0.0;0;5.92;789.423;0.0;0.0
Q6_39_seed_311753178;10229;Aggregate;0;;;0;1;5;0;0.2;140718.61;140718.62;32;0.0;0;776.171;781.662;776.155;781.648;0.0;0.0;10230;Gather;1;Outer;;0;5;1;0;5.0;140718.08;140718.59;32;0.0;5;764.195;764.195;0.0;0.0;10231;Aggregate;2;Outer;;0;1;22521;0;4.440300164291106e-05;139718.08;139718.09;32;0.0;0;5.86;762.256;0.0;0.0
Q6_3_seed_16408062;10233;Aggregate;0;;;0;1;5;0;0.2;140724.27;140724.28;32;0.0;0;771.767;773.178;767.235;773.153;0.0;0.0;10234;Gather;1;Outer;;0;5;1;0;5.0;140723.73;140724.24;32;0.0;5;755.911;755.911;0.0;0.0;10235;Aggregate;2;Outer;;0;1;23652;0;4.2279722645019446e-05;139723.73;139723.74;32;0.0;0;6.239;753.948;0.0;0.0
Q6_40_seed_319957209;10237;Aggregate;0;;;0;1;5;0;0.2;140718.98;140718.99;32;0.0;0;781.104;786.274;780.117;786.252;0.0;0.0;10238;Gather;1;Outer;;0;5;1;0;5.0;140718.44;140718.95;32;0.0;5;768.783;768.784;0.0;0.0;10239;Aggregate;2;Outer;;0;1;22594;0;4.4259537930424005e-05;139718.44;139718.45;32;0.0;0;6.072;766.647;0.0;0.0
Q6_41_seed_328161240;10241;Aggregate;0;;;0;1;5;0;0.2;140724.77;140724.78;32;0.0;0;786.407;801.373;785.699;801.354;0.0;0.0;10242;Gather;1;Outer;;0;5;1;0;5.0;140724.24;140724.75;32;0.0;5;774.481;774.481;0.0;0.0;10243;Aggregate;2;Outer;;0;1;23753;0;4.2099945270071146e-05;139724.24;139724.25;32;0.0;0;6.121;772.463;0.0;0.0
Q6_42_seed_336365271;10245;Aggregate;0;;;0;1;5;0;0.2;140723.93;140723.94;32;0.0;0;795.555;800.622;794.529;800.606;0.0;0.0;10246;Gather;1;Outer;;0;5;1;0;5.0;140723.39;140723.9;32;0.0;5;781.282;781.284;0.0;0.0;10247;Aggregate;2;Outer;;0;1;23584;0;4.240162822252374e-05;139723.39;139723.4;32;0.0;0;6.023;779.226;0.0;0.0
Q6_43_seed_344569302;10249;Aggregate;0;;;0;1;5;0;0.2;140720.67;140720.68;32;0.0;0;780.617;783.713;777.607;783.69;0.0;0.0;10250;Gather;1;Outer;;0;5;1;0;5.0;140720.13;140720.64;32;0.0;5;766.696;766.696;0.0;0.0;10251;Aggregate;2;Outer;;0;1;22932;0;4.360718646432932e-05;139720.13;139720.14;32;0.0;0;6.063;764.732;0.0;0.0
Q6_44_seed_352773333;10253;Aggregate;0;;;0;1;5;0;0.2;140719.28;140719.29;32;0.0;0;763.749;768.31;762.439;768.291;0.0;0.0;10254;Gather;1;Outer;;0;5;1;0;5.0;140718.74;140719.25;32;0.0;5;750.603;750.603;0.0;0.0;10255;Aggregate;2;Outer;;0;1;22654;0;4.414231482298932e-05;139718.74;139718.75;32;0.0;0;6.668;748.621;0.0;0.0
Q6_45_seed_360977364;10257;Aggregate;0;;;0;1;5;0;0.2;140725.41;140725.42;32;0.0;0;773.725;779.324;773.716;779.316;0.0;0.0;10258;Gather;1;Outer;;0;5;1;0;5.0;140724.87;140725.38;32;0.0;5;761.62;761.62;0.0;0.0;10259;Aggregate;2;Outer;;0;1;23880;0;4.187604690117253e-05;139724.87;139724.88;32;0.0;0;7.661;759.661;0.0;0.0
Q6_46_seed_369181395;10261;Aggregate;0;;;0;1;5;0;0.2;140724.2;140724.21;32;0.0;0;784.002;790.191;783.125;790.157;0.0;0.0;10262;Gather;1;Outer;;0;5;1;0;5.0;140723.66;140724.17;32;0.0;5;771.828;771.828;0.0;0.0;10263;Aggregate;2;Outer;;0;1;23638;0;4.2304763516371946e-05;139723.66;139723.67;32;0.0;0;6.609;769.809;0.0;0.0
Q6_47_seed_377385426;10265;Aggregate;0;;;0;1;5;0;0.2;140719.64;140719.65;32;0.0;0;767.951;774.916;767.302;774.897;0.0;0.0;10266;Gather;1;Outer;;0;5;1;0;5.0;140719.1;140719.61;32;0.0;5;755.938;755.938;0.0;0.0;10267;Aggregate;2;Outer;;0;1;22726;0;4.400246413799173e-05;139719.1;139719.11;32;0.0;0;5.774;753.934;0.0;0.0
Q6_48_seed_385589457;10269;Aggregate;0;;;0;1;5;0;0.2;140719.06;140719.07;32;0.0;0;792.863;798.035;791.428;798.019;0.0;0.0;10270;Gather;1;Outer;;0;5;1;0;5.0;140718.52;140719.04;32;0.0;5;778.484;778.484;0.0;0.0;10271;Aggregate;2;Outer;;0;1;22611;0;4.422626155411083e-05;139718.52;139718.54;32;0.0;0;5.868;776.521;0.0;0.0
Q6_49_seed_393793488;10273;Aggregate;0;;;0;1;5;0;0.2;140720.67;140720.68;32;0.0;0;797.381;803.471;796.455;803.444;0.0;0.0;10274;Gather;1;Outer;;0;5;1;0;5.0;140720.13;140720.64;32;0.0;5;785.694;785.694;0.0;0.0;10275;Aggregate;2;Outer;;0;1;22932;0;4.360718646432932e-05;139720.13;139720.14;32;0.0;0;5.958;783.61;0.0;0.0
Q6_4_seed_24612093;10277;Aggregate;0;;;0;1;5;0;0.2;140720.33;140720.34;32;0.0;0;791.202;793.641;787.247;793.621;0.0;0.0;10278;Gather;1;Outer;;0;5;1;0;5.0;140719.8;140720.31;32;0.0;5;776.355;776.356;0.0;0.0;10279;Aggregate;2;Outer;;0;1;22865;0;4.373496610540127e-05;139719.8;139719.81;32;0.0;0;6.265;774.08;0.0;0.0
Q6_50_seed_401997519;10281;Aggregate;0;;;0;1;5;0;0.2;140723.5;140723.51;32;0.0;0;796.046;804.298;794.912;804.28;0.0;0.0;10282;Gather;1;Outer;;0;5;1;0;5.0;140722.96;140723.47;32;0.0;5;783.193;783.193;0.0;0.0;10283;Aggregate;2;Outer;;0;1;23498;0;4.2556813345816665e-05;139722.96;139722.97;32;0.0;0;6.412;781.11;0.0;0.0
Q6_51_seed_410201550;10285;Aggregate;0;;;0;1;5;0;0.2;140725.41;140725.42;32;0.0;0;787.081;792.724;785.699;792.675;0.0;0.0;10286;Gather;1;Outer;;0;5;1;0;5.0;140724.87;140725.38;32;0.0;5;773.922;773.923;0.0;0.0;10287;Aggregate;2;Outer;;0;1;23880;0;4.187604690117253e-05;139724.87;139724.88;32;0.0;0;6.43;771.902;0.0;0.0
Q6_52_seed_418405581;10289;Aggregate;0;;;0;1;5;0;0.2;140719.15;140719.16;32;0.0;0;780.222;785.567;780.205;785.55;0.0;0.0;10290;Gather;1;Outer;;0;5;1;0;5.0;140718.61;140719.12;32;0.0;5;768.051;768.051;0.0;0.0;10291;Aggregate;2;Outer;;0;1;22629;0;4.419108223960405e-05;139718.61;139718.62;32;0.0;0;6.431;766.114;0.0;0.0
Q6_53_seed_426609612;10293;Aggregate;0;;;0;1;5;0;0.2;140720.1;140720.11;32;0.0;0;798.396;803.685;797.942;803.667;0.0;0.0;10294;Gather;1;Outer;;0;5;1;0;5.0;140719.56;140720.07;32;0.0;5;784.374;784.374;0.0;0.0;10295;Aggregate;2;Outer;;0;1;22818;0;4.382505039880796e-05;139719.56;139719.57;32;0.0;0;7.108;782.311;0.0;0.0
Q6_54_seed_434813643;10297;Aggregate;0;;;0;1;5;0;0.2;140725.34;140725.35;32;0.0;0;771.976;776.346;769.956;776.32;0.0;0.0;10298;Gather;1;Outer;;0;5;1;0;5.0;140724.8;140725.31;32;0.0;5;757.327;757.327;0.0;0.0;10299;Aggregate;2;Outer;;0;1;23866;0;4.1900611748931536e-05;139724.8;139724.81;32;0.0;0;6.188;755.391;0.0;0.0
Q6_55_seed_443017674;10301;Aggregate;0;;;0;1;5;0;0.2;140725.72;140725.73;32;0.0;0;784.787;791.884;783.94;791.871;0.0;0.0;10302;Gather;1;Outer;;0;5;1;0;5.0;140725.18;140725.7;32;0.0;5;772.752;772.752;0.0;0.0;10303;Aggregate;2;Outer;;0;1;23943;0;4.176586058555736e-05;139725.18;139725.2;32;0.0;0;5.976;770.705;0.0;0.0
Q6_56_seed_451221705;10305;Aggregate;0;;;0;1;5;0;0.2;140719.76;140719.77;32;0.0;0;782.125;787.605;781.416;787.583;0.0;0.0;10306;Gather;1;Outer;;0;5;1;0;5.0;140719.22;140719.73;32;0.0;5;768.156;768.156;0.0;0.0;10307;Aggregate;2;Outer;;0;1;22750;0;4.3956043956043955e-05;139719.22;139719.23;32;0.0;0;6.204;766.196;0.0;0.0
Q6_57_seed_459425736;10309;Aggregate;0;;;0;1;5;0;0.2;140720.36;140720.37;32;0.0;0;764.961;770.09;764.947;770.078;0.0;0.0;10310;Gather;1;Outer;;0;5;1;0;5.0;140719.82;140720.33;32;0.0;5;752.983;752.983;0.0;0.0;10311;Aggregate;2;Outer;;0;1;22870;0;4.3725404459991255e-05;139719.82;139719.83;32;0.0;0;5.886;751.051;0.0;0.0
Q6_58_seed_467629767;10313;Aggregate;0;;;0;1;5;0;0.2;140724.27;140724.28;32;0.0;0;800.369;805.895;798.826;805.875;0.0;0.0;10314;Gather;1;Outer;;0;5;1;0;5.0;140723.73;140724.24;32;0.0;5;787.985;787.985;0.0;0.0;10315;Aggregate;2;Outer;;0;1;23652;0;4.2279722645019446e-05;139723.73;139723.74;32;0.0;0;6.704;785.937;0.0;0.0
Q6_59_seed_475833798;10317;Aggregate;0;;;0;1;5;0;0.2;140725.5;140725.51;32;0.0;0;789.719;795.854;789.269;795.816;0.0;0.0;10318;Gather;1;Outer;;0;5;1;0;5.0;140724.96;140725.47;32;0.0;5;776.185;776.185;0.0;0.0;10319;Aggregate;2;Outer;;0;1;23898;0;4.184450581638631e-05;139724.96;139724.97;32;0.0;0;6.24;774.023;0.0;0.0
Q6_5_seed_32816124;10321;Aggregate;0;;;0;1;5;0;0.2;140720.18;140720.19;32;0.0;0;808.216;813.854;807.146;813.831;0.0;0.0;10322;Gather;1;Outer;;0;5;1;0;5.0;140719.64;140720.15;32;0.0;5;794.368;794.369;0.0;0.0;10323;Aggregate;2;Outer;;0;1;22834;0;4.379434177104318e-05;139719.64;139719.65;32;0.0;0;6.968;792.456;0.0;0.0
Q6_60_seed_484037829;10325;Aggregate;0;;;0;1;5;0;0.2;140725.34;140725.35;32;0.0;0;791.185;799.993;791.165;799.974;0.0;0.0;10326;Gather;1;Outer;;0;5;1;0;5.0;140724.8;140725.31;32;0.0;5;778.38;778.381;0.0;0.0;10327;Aggregate;2;Outer;;0;1;23866;0;4.1900611748931536e-05;139724.8;139724.81;32;0.0;0;6.248;776.362;0.0;0.0
Q6_61_seed_492241860;10329;Aggregate;0;;;0;1;5;0;0.2;140719.25;140719.26;32;0.0;0;773.779;780.926;773.178;780.896;0.0;0.0;10330;Gather;1;Outer;;0;5;1;0;5.0;140718.71;140719.22;32;0.0;5;760.721;760.721;0.0;0.0;10331;Aggregate;2;Outer;;0;1;22648;0;4.415400918403391e-05;139718.71;139718.72;32;0.0;0;6.182;758.675;0.0;0.0
Q6_62_seed_500445891;10333;Aggregate;0;;;0;1;5;0;0.2;140719.76;140719.77;32;0.0;0;783.663;787.15;780.766;787.129;0.0;0.0;10334;Gather;1;Outer;;0;5;1;0;5.0;140719.22;140719.73;32;0.0;5;767.57;767.571;0.0;0.0;10335;Aggregate;2;Outer;;0;1;22750;0;4.3956043956043955e-05;139719.22;139719.23;32;0.0;0;6.269;765.515;0.0;0.0
Q6_63_seed_508649922;10337;Aggregate;0;;;0;1;5;0;0.2;140724.32;140724.33;32;0.0;0;793.163;796.717;789.932;796.701;0.0;0.0;10338;Gather;1;Outer;;0;5;1;0;5.0;140723.78;140724.29;32;0.0;5;778.011;778.011;0.0;0.0;10339;Aggregate;2;Outer;;0;1;23662;0;4.2261854450173275e-05;139723.78;139723.79;32;0.0;0;6.574;775.956;0.0;0.0
Q6_64_seed_516853953;10341;Aggregate;0;;;0;1;5;0;0.2;140724.74;140724.75;32;0.0;0;764.485;769.663;763.647;769.632;0.0;0.0;10342;Gather;1;Outer;;0;5;1;0;5.0;140724.2;140724.71;32;0.0;5;751.184;751.184;0.0;0.0;10343;Aggregate;2;Outer;;0;1;23747;0;4.211058238935444e-05;139724.2;139724.21;32;0.0;0;6.073;749.23;0.0;0.0
Q6_65_seed_525057984;10345;Aggregate;0;;;0;1;5;0;0.2;140720.23;140720.24;32;0.0;0;720.313;726.385;720.25;726.374;0.0;0.0;10346;Gather;1;Outer;;0;5;1;0;5.0;140719.69;140720.2;32;0.0;5;708.06;708.06;0.0;0.0;10347;Aggregate;2;Outer;;0;1;22844;0;4.377517072316582e-05;139719.69;139719.7;32;0.0;0;6.503;706.106;0.0;0.0
Q6_66_seed_533262015;10349;Aggregate;0;;;0;1;5;0;0.2;140720.06;140720.07;32;0.0;0;784.435;790.856;783.746;790.839;0.0;0.0;10350;Gather;1;Outer;;0;5;1;0;5.0;140719.52;140720.03;32;0.0;5;772.814;772.815;0.0;0.0;10351;Aggregate;2;Outer;;0;1;22810;0;4.3840420868040336e-05;139719.52;139719.53;32;0.0;0;6.311;770.922;0.0;0.0
Q6_67_seed_541466046;10353;Aggregate;0;;;0;1;5;0;0.2;140724.95;140724.96;32;0.0;0;803.782;810.612;803.18;810.591;0.0;0.0;10354;Gather;1;Outer;;0;5;1;0;5.0;140724.42;140724.93;32;0.0;5;791.554;791.555;0.0;0.0;10355;Aggregate;2;Outer;;0;1;23789;0;4.203623523477237e-05;139724.42;139724.43;32;0.0;0;6.041;789.469;0.0;0.0
Q6_68_seed_549670077;10357;Aggregate;0;;;0;1;5;0;0.2;140725.02;140725.03;32;0.0;0;776.919;784.332;775.802;784.312;0.0;0.0;10358;Gather;1;Outer;;0;5;1;0;5.0;140724.48;140724.99;32;0.0;5;762.422;762.423;0.0;0.0;10359;Aggregate;2;Outer;;0;1;23802;0;4.201327619527771e-05;139724.48;139724.49;32;0.0;0;6.352;760.443;0.0;0.0
Q6_69_seed_557874108;10361;Aggregate;0;;;0;1;5;0;0.2;140719.66;140719.67;32;0.0;0;730.775;737.922;729.998;737.899;0.0;0.0;10362;Gather;1;Outer;;0;5;1;0;5.0;140719.12;140719.64;32;0.0;5;717.113;717.113;0.0;0.0;10363;Aggregate;2;Outer;;0;1;22731;0;4.399278518322995e-05;139719.12;139719.14;32;0.0;0;6.549;715.185;0.0;0.0
Q6_6_seed_41020155;10365;Aggregate;0;;;0;1;5;0;0.2;140724.82;140724.83;32;0.0;0;831.346;836.923;830.801;836.907;0.0;0.0;10366;Gather;1;Outer;;0;5;1;0;5.0;140724.28;140724.79;32;0.0;5;818.23;818.23;0.0;0.0;10367;Aggregate;2;Outer;;0;1;23762;0;4.2083999663328e-05;139724.28;139724.29;32;0.0;0;7.121;816.077;0.0;0.0
Q6_70_seed_566078139;10369;Aggregate;0;;;0;1;5;0;0.2;140719.26;140719.27;32;0.0;0;799.787;803.039;799.776;803.029;0.0;0.0;10370;Gather;1;Outer;;0;5;1;0;5.0;140718.73;140719.24;32;0.0;5;783.945;783.945;0.0;0.0;10371;Aggregate;2;Outer;;0;1;22651;0;4.414816122908481e-05;139718.73;139718.74;32;0.0;0;5.529;782.056;0.0;0.0
Q6_71_seed_574282170;10373;Aggregate;0;;;0;1;5;0;0.2;140720.23;140720.24;32;0.0;0;786.746;792.403;786.163;792.383;0.0;0.0;10374;Gather;1;Outer;;0;5;1;0;5.0;140719.69;140720.2;32;0.0;5;773.953;773.954;0.0;0.0;10375;Aggregate;2;Outer;;0;1;22844;0;4.377517072316582e-05;139719.69;139719.7;32;0.0;0;6.582;771.982;0.0;0.0
Q6_72_seed_582486201;10377;Aggregate;0;;;0;1;5;0;0.2;140723.7;140723.71;32;0.0;0;792.154;796.156;788.761;796.136;0.0;0.0;10378;Gather;1;Outer;;0;5;1;0;5.0;140723.17;140723.68;32;0.0;5;776.91;776.91;0.0;0.0;10379;Aggregate;2;Outer;;0;1;23539;0;4.248268830451591e-05;139723.17;139723.18;32;0.0;0;6.25;774.954;0.0;0.0
Q6_73_seed_590690232;10381;Aggregate;0;;;0;1;5;0;0.2;140724.95;140724.96;32;0.0;0;768.175;773.591;766.834;773.572;0.0;0.0;10382;Gather;1;Outer;;0;5;1;0;5.0;140724.42;140724.93;32;0.0;5;751.592;751.592;0.0;0.0;10383;Aggregate;2;Outer;;0;1;23789;0;4.203623523477237e-05;139724.42;139724.43;32;0.0;0;6.768;749.585;0.0;0.0
Q6_74_seed_598894263;10385;Aggregate;0;;;0;1;5;0;0.2;140718.57;140718.58;32;0.0;0;781.872;786.566;780.574;786.548;0.0;0.0;10386;Gather;1;Outer;;0;5;1;0;5.0;140718.04;140718.55;32;0.0;5;768.92;768.921;0.0;0.0;10387;Aggregate;2;Outer;;0;1;22513;0;4.441878026029405e-05;139718.04;139718.05;32;0.0;0;5.815;767.052;0.0;0.0
