query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time
Q9_7_seed_49224186;18969;Hash;9;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14.626;14.626
Q9_84_seed_680934573;19044;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;208255.51;209157.76;168;0.0;0;1232.809;1239.122
Q9_84_seed_680934573;19045;Gather;2;Outer;;0;180450;60150;0;3.0;187503.76;206451.01;168;0.0;3;1231.378;1238.214
Q9_84_seed_680934573;19046;Aggregate;3;Outer;;0;60150;131901;0;0.4560238360588623;186503.76;187406.01;168;0.0;0;1220.493;1221.048
Q9_84_seed_680934573;19047;Hash Join;4;Outer;;0;131901;483871;81779;3.3333176222132152e-06;150812.72;184195.5;159;0.0;0;999.791;1192.518
Q9_84_seed_680934573;19048;Seq Scan;5;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.219;132.074
Q9_84_seed_680934573;19049;Hash;5;Inner;;0;81779;81779;0;1.0;149790.48;149790.48;131;0.0;0;999.228;999.248
Q9_84_seed_680934573;19050;Hash Join;6;Outer;;0;81779;1200243;22712;2.9999722285308492e-06;16186.09;149790.48;131;0.0;0;213.367;981.429
Q9_84_seed_680934573;19051;Seq Scan;7;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.302;652.853
Q9_84_seed_680934573;19052;Hash;7;Inner;;0;22712;22712;0;1.0;15845.41;15845.41;126;0.0;0;212.564;212.565
Q9_84_seed_680934573;19053;Hash Join;8;Outer;;0;22712;22712;25;0.04;449.99;15845.41;126;0.0;0;19.841;209.908
Q9_84_seed_680934573;19054;Hash Join;9;Outer;;0;22712;22712;10000;0.0001;448.43;15774.12;26;0.0;0;4.989;194.164
Q9_84_seed_680934573;19060;Hash;9;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14.839;14.839
Q9_88_seed_713750697;19117;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;208255.51;209157.76;168;0.0;0;1285.708;1292.184
Q9_88_seed_713750697;19118;Gather;2;Outer;;0;180450;60150;0;3.0;187503.76;206451.01;168;0.0;3;1284.329;1291.234
Q9_88_seed_713750697;19119;Aggregate;3;Outer;;0;60150;131901;0;0.4560238360588623;186503.76;187406.01;168;0.0;0;1273.826;1274.336
Q9_88_seed_713750697;19120;Hash Join;4;Outer;;0;131901;483871;81779;3.3333176222132152e-06;150812.72;184195.5;159;0.0;0;1055.31;1245.02
Q9_88_seed_713750697;19121;Seq Scan;5;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.149;126.521
Q9_88_seed_713750697;19122;Hash;5;Inner;;0;81779;81779;0;1.0;149790.48;149790.48;131;0.0;0;1054.576;1054.578
Q9_88_seed_713750697;19123;Hash Join;6;Outer;;0;81779;1200243;22712;2.9999722285308492e-06;16186.09;149790.48;131;0.0;0;220.736;1036.038
Q9_88_seed_713750697;19124;Seq Scan;7;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.82;698.146
Q9_88_seed_713750697;19125;Hash;7;Inner;;0;22712;22712;0;1.0;15845.41;15845.41;126;0.0;0;219.189;219.191
Q9_88_seed_713750697;19126;Hash Join;8;Outer;;0;22712;22712;25;0.04;449.99;15845.41;126;0.0;0;22.455;216.801
Q9_88_seed_713750697;19127;Hash Join;9;Outer;;0;22712;22712;10000;0.0001;448.43;15774.12;26;0.0;0;7.181;200.639
Q9_88_seed_713750697;19133;Hash;9;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15.261;15.261
Q9_94_seed_762974883;19244;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;207709.17;208611.42;168;0.0;0;1279.288;1287.83
Q9_94_seed_762974883;19245;Gather;2;Outer;;0;180450;60150;0;3.0;186957.42;205904.67;168;0.0;3;1277.937;1286.929
Q9_94_seed_762974883;19246;Aggregate;3;Outer;;0;60150;124148;0;0.4845023681412507;185957.42;186859.67;168;0.0;0;1266.894;1267.372
Q9_94_seed_762974883;19247;Hash Join;4;Outer;;0;124148;483871;76972;3.3333227177220148e-06;150436.94;183784.83;159;0.0;0;1043.429;1238.025
Q9_94_seed_762974883;19248;Seq Scan;5;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.087;129.964
Q9_94_seed_762974883;19249;Hash;5;Inner;;0;76972;76972;0;1.0;149474.79;149474.79;131;0.0;0;1041.679;1041.7
Q9_94_seed_762974883;19250;Hash Join;6;Outer;;0;76972;1200243;21377;2.999969450253935e-06;15870.41;149474.79;131;0.0;0;213.847;1023.095
Q9_94_seed_762974883;19251;Seq Scan;7;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.32;693.827
Q9_94_seed_762974883;19252;Hash;7;Inner;;0;21377;21377;0;1.0;15549.75;15549.75;126;0.0;0;213.432;213.435
Q9_94_seed_762974883;19253;Hash Join;8;Outer;;0;21377;21377;25;0.04;449.99;15549.75;126;0.0;0;19.578;211.09
Q9_94_seed_762974883;19254;Hash Join;9;Outer;;0;21377;21377;10000;0.0001;448.43;15482.56;26;0.0;0;4.928;195.547
Q9_94_seed_762974883;19260;Hash;9;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14.636;14.636
