query_file;Hash_node_id;Hash_node_type;Hash_depth;Hash_parent_relationship;Hash_subplan_name;Hash_np;Hash_nt;Hash_nt1;Hash_nt2;Hash_sel;Hash_startup_cost;Hash_total_cost;Hash_plan_width;Hash_reltuples;Hash_parallel_workers;actual_startup_time;actual_total_time;Hash_st1;Hash_rt1;Hash_st2;Hash_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2
Q9_48_seed_385589457;18325;Hash;6;Inner;;0;18037;18037;0;1.0;14794.72;14794.72;126;0.0;0;172.221;172.223;18.16;170.237;0.0;0.0;18327;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;0.812;149.986;3.798;3.798;18333;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.509;13.511;0.0;0.0
Q9_49_seed_393793488;18343;Hash;6;Inner;;0;19372;19372;0;1.0;15099.97;15099.97;126;0.0;0;183.965;183.967;18.459;181.998;0.0;0.0;18345;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;0.671;161.204;4.492;4.492;18351;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.245;13.247;0.0;0.0
Q9_4_seed_24612093;18361;Hash;6;Inner;;0;20040;20040;0;1.0;15251.01;15251.01;126;0.0;0;171.7;171.701;16.968;169.325;0.0;0.0;18363;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;0.798;150.247;2.793;2.794;18369;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.328;13.332;0.0;0.0
Q9_50_seed_401997519;18379;Hash;6;Inner;;0;20040;20040;0;1.0;15251.01;15251.01;126;0.0;0;185.098;185.1;17.841;183.137;0.0;0.0;18381;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;0.413;163.113;3.606;3.606;18387;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.768;13.77;0.0;0.0
Q9_51_seed_410201550;18397;Hash;6;Inner;;0;20040;20040;0;1.0;15251.01;15251.01;126;0.0;0;170.474;170.475;18.224;168.24;0.0;0.0;18399;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;0.559;147.84;4.12;4.12;18405;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.493;13.496;0.0;0.0
Q9_52_seed_418405581;18415;Hash;6;Inner;;0;20708;20708;0;1.0;15400.76;15400.76;126;0.0;0;171.327;171.329;18.95;169.652;0.0;0.0;18417;Hash Join;8;Outer;;0;20708;20708;10000;0.0001;448.43;15335.62;26;0.0;0;0.829;148.544;4.637;4.637;18423;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.434;13.437;0.0;0.0
Q9_53_seed_426609612;18433;Hash;6;Inner;;0;18703;18703;0;1.0;14948.16;14948.16;126;0.0;0;178.49;178.492;18.367;176.433;0.0;0.0;18435;Hash Join;8;Outer;;0;18703;18703;10000;0.0001;448.43;14889.18;26;0.0;0;0.766;156.088;4.127;4.127;18441;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.43;13.432;0.0;0.0
Q9_54_seed_434813643;18451;Hash;6;Inner;;0;19372;19372;0;1.0;15099.97;15099.97;126;0.0;0;180.818;180.82;17.836;178.744;0.0;0.0;18453;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;0.655;158.969;3.763;3.763;18459;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.374;13.376;0.0;0.0
Q9_55_seed_443017674;18469;Hash;6;Inner;;0;17368;17368;0;1.0;14640.86;14640.86;126;0.0;0;177.565;177.567;19.088;175.865;0.0;0.0;18471;Hash Join;8;Outer;;0;17368;17368;10000;0.0001;448.43;14585.97;26;0.0;0;0.618;154.924;4.745;4.745;18477;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.678;13.681;0.0;0.0
Q9_56_seed_451221705;18487;Hash;6;Inner;;0;14697;14697;0;1.0;14013.39;14013.39;126;0.0;0;183.591;183.592;19.232;181.5;0.0;0.0;18489;Hash Join;8;Outer;;0;14697;14697;10000;0.0001;448.43;13966.71;26;0.0;0;0.705;160.019;5.208;5.208;18495;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.273;13.275;0.0;0.0
Q9_57_seed_459425736;18505;Hash;6;Inner;;0;20040;20040;0;1.0;15251.01;15251.01;126;0.0;0;175.602;175.604;18.412;173.116;0.0;0.0;18507;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;0.66;152.755;4.73;4.73;18513;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.971;12.974;0.0;0.0
Q9_58_seed_467629767;18523;Hash;6;Inner;;0;16700;16700;0;1.0;14485.7;14485.7;126;0.0;0;186.241;186.243;18.38;184.388;0.0;0.0;18525;Hash Join;8;Outer;;0;16700;16700;10000;0.0001;448.43;14432.87;26;0.0;0;0.773;163.879;4.487;4.487;18531;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.067;13.069;0.0;0.0
Q9_59_seed_475833798;18541;Hash;6;Inner;;0;19372;19372;0;1.0;15099.97;15099.97;126;0.0;0;181.224;181.226;18.254;178.889;0.0;0.0;18543;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;0.588;158.205;3.765;3.766;18549;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.855;13.858;0.0;0.0
Q9_5_seed_32816124;18559;Hash;6;Inner;;0;14028;14028;0;1.0;13779.41;13779.41;126;0.0;0;178.763;178.764;18.331;176.798;0.0;0.0;18561;Hash Join;8;Outer;;0;14028;14028;10000;0.0001;448.43;13734.78;26;0.0;0;0.667;156.28;4.408;4.408;18567;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.216;13.219;0.0;0.0
Q9_60_seed_484037829;18577;Hash;6;Inner;;0;17368;17368;0;1.0;14640.86;14640.86;126;0.0;0;182.861;182.863;16.944;180.275;0.0;0.0;18579;Hash Join;8;Outer;;0;17368;17368;10000;0.0001;448.43;14585.97;26;0.0;0;0.621;161.02;3.323;3.323;18585;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.959;12.962;0.0;0.0
Q9_62_seed_500445891;18615;Hash;7;Inner;;0;22043;22043;0;1.0;15698.23;15698.23;126;0.0;0;220.819;220.821;20.921;218.656;0.0;0.0;18617;Hash Join;9;Outer;;0;22043;22043;10000;0.0001;448.43;15628.99;26;0.0;0;0.373;194.769;5.719;5.719;18623;Hash;9;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14.775;14.777;0.0;0.0
Q9_63_seed_508649922;18632;Hash;6;Inner;;0;19372;19372;0;1.0;15099.97;15099.97;126;0.0;0;179.596;179.598;19.351;177.659;0.0;0.0;18634;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;0.729;155.813;5.226;5.226;18640;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.347;13.349;0.0;0.0
Q9_65_seed_525057984;18668;Hash;6;Inner;;0;15363;15363;0;1.0;14172.33;14172.33;126;0.0;0;166.941;166.942;17.467;165.221;0.0;0.0;18670;Hash Join;8;Outer;;0;15363;15363;10000;0.0001;448.43;14123.6;26;0.0;0;0.603;145.569;3.891;3.891;18676;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.921;12.924;0.0;0.0
Q9_66_seed_533262015;18686;Hash;6;Inner;;0;12023;12023;0;1.0;13022.37;13022.37;126;0.0;0;180.358;180.359;21.351;173.167;0.0;0.0;18688;Hash Join;8;Outer;;0;12023;12023;10000;0.0001;448.43;12983.89;26;0.0;0;0.873;150.082;6.716;6.716;18694;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.701;13.704;0.0;0.0
Q9_67_seed_541466046;18704;Hash;6;Inner;;0;16700;16700;0;1.0;14485.7;14485.7;126;0.0;0;182.739;182.741;19.498;180.729;0.0;0.0;18706;Hash Join;8;Outer;;0;16700;16700;10000;0.0001;448.43;14432.87;26;0.0;0;0.664;159.228;5.085;5.085;18712;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.702;13.705;0.0;0.0
Q9_68_seed_549670077;18722;Hash;6;Inner;;0;16700;16700;0;1.0;14485.7;14485.7;126;0.0;0;177.759;177.761;17.63;175.884;0.0;0.0;18724;Hash Join;8;Outer;;0;16700;16700;10000;0.0001;448.43;14432.87;26;0.0;0;0.554;155.822;4.228;4.229;18730;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.803;12.805;0.0;0.0
Q9_6_seed_41020155;18759;Hash;6;Inner;;0;19372;19372;0;1.0;15099.97;15099.97;126;0.0;0;184.385;184.387;18.661;182.513;0.0;0.0;18761;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;0.615;161.827;3.459;3.459;18767;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14.542;14.545;0.0;0.0
Q9_70_seed_566078139;18777;Hash;6;Inner;;0;19372;19372;0;1.0;15099.97;15099.97;126;0.0;0;174.699;174.701;18.484;172.66;0.0;0.0;18779;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;0.775;152.341;4.391;4.391;18785;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.261;13.264;0.0;0.0
Q9_71_seed_574282170;18795;Hash;6;Inner;;0;14697;14697;0;1.0;14013.39;14013.39;126;0.0;0;188.898;188.9;19.525;186.922;0.0;0.0;18797;Hash Join;8;Outer;;0;14697;14697;10000;0.0001;448.43;13966.71;26;0.0;0;1.081;165.474;4.995;4.995;18803;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.394;13.396;0.0;0.0
Q9_73_seed_590690232;18832;Hash;6;Inner;;0;20040;20040;0;1.0;15251.01;15251.01;126;0.0;0;173.408;173.411;18.919;171.402;0.0;0.0;18834;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;0.719;150.324;4.452;4.453;18840;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.69;13.693;0.0;0.0
Q9_74_seed_598894263;18852;Hash;7;Inner;;0;22712;22712;0;1.0;15845.41;15845.41;126;0.0;0;212.195;212.196;20.01;209.944;0.0;0.0;18854;Hash Join;9;Outer;;0;22712;22712;10000;0.0001;448.43;15774.12;26;0.0;0;0.791;187.353;4.226;4.226;18860;Hash;9;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14.949;14.951;0.0;0.0
Q9_75_seed_607098294;18869;Hash;6;Inner;;0;16032;16032;0;1.0;14329.53;14329.53;126;0.0;0;178.549;178.551;17.09;176.759;0.0;0.0;18871;Hash Join;8;Outer;;0;16032;16032;10000;0.0001;448.43;14278.75;26;0.0;0;0.779;157.92;3.658;3.658;18877;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.621;12.623;0.0;0.0
Q9_76_seed_615302325;18887;Hash;6;Inner;;0;14697;14697;0;1.0;14013.39;14013.39;126;0.0;0;184.608;184.61;19.229;180.935;0.0;0.0;18889;Hash Join;8;Outer;;0;14697;14697;10000;0.0001;448.43;13966.71;26;0.0;0;0.622;159.23;5.198;5.198;18895;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.353;13.356;0.0;0.0
Q9_77_seed_623506356;18905;Hash;6;Inner;;0;15363;15363;0;1.0;14172.33;14172.33;126;0.0;0;178.088;178.09;17.891;176.057;0.0;0.0;18907;Hash Join;8;Outer;;0;15363;15363;10000;0.0001;448.43;14123.6;26;0.0;0;0.823;155.921;3.894;3.895;18913;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.122;13.124;0.0;0.0
Q9_78_seed_631710387;18923;Hash;6;Inner;;0;17368;17368;0;1.0;14640.86;14640.86;126;0.0;0;180.688;180.69;16.702;178.685;0.0;0.0;18925;Hash Join;8;Outer;;0;17368;17368;10000;0.0001;448.43;14585.97;26;0.0;0;0.319;159.306;3.184;3.185;18931;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.16;13.162;0.0;0.0
Q9_7_seed_49224186;18961;Hash;7;Inner;;0;22712;22712;0;1.0;15845.41;15845.41;126;0.0;0;213.292;213.293;19.517;210.913;0.0;0.0;18963;Hash Join;9;Outer;;0;22712;22712;10000;0.0001;448.43;15774.12;26;0.0;0;0.406;188.268;4.447;4.447;18969;Hash;9;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14.612;14.616;0.0;0.0
Q9_81_seed_656322480;18996;Hash;6;Inner;;0;14697;14697;0;1.0;14013.39;14013.39;126;0.0;0;181.583;181.587;18.367;179.605;0.0;0.0;18998;Hash Join;8;Outer;;0;14697;14697;10000;0.0001;448.43;13966.71;26;0.0;0;0.601;159.179;4.668;4.668;19004;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.052;13.055;0.0;0.0
Q9_82_seed_664526511;19014;Hash;6;Inner;;0;17368;17368;0;1.0;14640.86;14640.86;126;0.0;0;184.668;184.67;18.684;182.402;0.0;0.0;19016;Hash Join;8;Outer;;0;17368;17368;10000;0.0001;448.43;14585.97;26;0.0;0;0.766;161.671;4.343;4.343;19022;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.528;13.53;0.0;0.0
Q9_83_seed_672730542;19032;Hash;6;Inner;;0;18703;18703;0;1.0;14948.16;14948.16;126;0.0;0;183.216;183.217;18.525;181.208;0.0;0.0;19034;Hash Join;8;Outer;;0;18703;18703;10000;0.0001;448.43;14889.18;26;0.0;0;0.882;160.621;4.378;4.378;19040;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.221;13.223;0.0;0.0
Q9_85_seed_689138604;19069;Hash;6;Inner;;0;19372;19372;0;1.0;15099.97;15099.97;126;0.0;0;179.09;179.091;19.295;177.467;0.0;0.0;19071;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;0.857;156.345;3.177;3.177;19077;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15.212;15.214;0.0;0.0
Q9_86_seed_697342635;19087;Hash;6;Inner;;0;14028;14028;0;1.0;13779.41;13779.41;126;0.0;0;185.754;185.756;19.46;183.88;0.0;0.0;19089;Hash Join;8;Outer;;0;14028;14028;10000;0.0001;448.43;13734.78;26;0.0;0;0.801;162.197;4.886;4.886;19095;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.715;13.719;0.0;0.0
Q9_87_seed_705546666;19105;Hash;6;Inner;;0;14697;14697;0;1.0;14013.39;14013.39;126;0.0;0;176.349;176.351;18.459;174.603;0.0;0.0;19107;Hash Join;8;Outer;;0;14697;14697;10000;0.0001;448.43;13966.71;26;0.0;0;0.783;154.363;4.057;4.057;19113;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.566;13.57;0.0;0.0
Q9_88_seed_713750697;19125;Hash;7;Inner;;0;22712;22712;0;1.0;15845.41;15845.41;126;0.0;0;219.189;219.191;22.455;216.801;0.0;0.0;19127;Hash Join;9;Outer;;0;22712;22712;10000;0.0001;448.43;15774.12;26;0.0;0;0.783;191.639;6.382;6.382;19133;Hash;9;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15.247;15.249;0.0;0.0
Q9_89_seed_721954728;19142;Hash;6;Inner;;0;18037;18037;0;1.0;14794.72;14794.72;126;0.0;0;189.806;189.808;18.542;187.947;0.0;0.0;19144;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;0.613;167.212;4.422;4.422;19150;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.453;13.454;0.0;0.0
Q9_8_seed_57428217;19160;Hash;6;Inner;;0;18037;18037;0;1.0;14794.72;14794.72;126;0.0;0;181.69;181.693;18.822;179.421;0.0;0.0;19162;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;0.612;158.169;4.645;4.646;19168;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.505;13.507;0.0;0.0
Q9_90_seed_730158759;19178;Hash;6;Inner;;0;18703;18703;0;1.0;14948.16;14948.16;126;0.0;0;184.326;184.327;17.386;182.318;0.0;0.0;19180;Hash Join;8;Outer;;0;18703;18703;10000;0.0001;448.43;14889.18;26;0.0;0;0.677;162.884;3.886;3.887;19186;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.768;12.77;0.0;0.0
Q9_92_seed_746566821;19214;Hash;6;Inner;;0;18037;18037;0;1.0;14794.72;14794.72;126;0.0;0;181.094;181.096;17.289;179.067;0.0;0.0;19216;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;0.554;159.547;3.402;3.402;19222;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.286;13.289;0.0;0.0
Q9_95_seed_771178914;19269;Hash;6;Inner;;0;13360;13360;0;1.0;13532.77;13532.77;126;0.0;0;180.483;180.485;19.702;174.769;0.0;0.0;19271;Hash Join;8;Outer;;0;13360;13360;10000;0.0001;448.43;13490.2;26;0.0;0;0.586;152.807;3.691;3.692;19277;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15.372;15.375;0.0;0.0
Q9_96_seed_779382945;19287;Hash;6;Inner;;0;19372;19372;0;1.0;15099.97;15099.97;126;0.0;0;173.566;173.568;15.948;171.912;0.0;0.0;19289;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;0.863;153.949;2.354;2.355;19295;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.693;12.695;0.0;0.0
Q9_98_seed_795791007;19323;Hash;6;Inner;;0;20040;20040;0;1.0;15251.01;15251.01;126;0.0;0;177.978;177.98;18.535;176.124;0.0;0.0;19325;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;0.693;155.351;3.944;3.944;19331;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.849;13.851;0.0;0.0
Q9_9_seed_65632248;19359;Hash;6;Inner;;0;18703;18703;0;1.0;14948.16;14948.16;126;0.0;0;177.057;177.059;19.404;174.921;0.0;0.0;19361;Hash Join;8;Outer;;0;18703;18703;10000;0.0001;448.43;14889.18;26;0.0;0;0.837;153.413;4.968;4.968;19367;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.553;13.556;0.0;0.0
