query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q5_150_seed_1231235959;8008;Hash Join;7;Outer;;30.579;208.217;34.826463103199465;101.92813893423215;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_150_seed_1231235959;8018;Index Scan;7;Inner;;0.069;0.073;0.06859238751021413;0.061214898948243;operator;
Q5_150_seed_1231235959;8007;Nested Loop;6;Outer;;30.808;1043.319;51.02174820671597;1076.9094243027068;operator;
Q5_150_seed_1231235959;8019;Hash;6;Inner;;2.955;2.955;0.7695368965271534;0.8182721757808551;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_150_seed_1231235959;8006;Hash Join;5;Outer;;34.672;1054.324;53.204655535329515;1104.1913933625456;operator;
Q5_150_seed_1231235959;8003;Gather Merge;2;Outer;;1059.283;1059.726;1033.524497370052;1037.2827525409439;pattern;e6c1e0d80e32f1143d09cc88a08370bd
Q5_150_seed_1231235959;8001;Sort;0;;;1059.533;1059.748;1079.2912581308722;1080.741825192646;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_15_seed_114856434;8035;Seq Scan;12;Outer;;0.007;0.008;0.05178741705361972;6.6578590510962385;operator;
Q5_15_seed_114856434;8036;Hash;12;Inner;;0.346;0.346;0.03292925785192935;0.030468814398730615;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_15_seed_114856434;8034;Hash Join;11;Outer;;0.36;0.362;2.1523860649032116;66.18618744499759;operator;
Q5_15_seed_114856434;8031;Hash Join;9;Outer;;0.761;37.602;3.425962233554486;28.989732089536403;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_15_seed_114856434;8028;Hash Join;7;Outer;;39.909;218.984;34.82646392174381;101.9281407766162;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_15_seed_114856434;8038;Index Scan;7;Inner;;0.071;0.074;0.06859238751021413;0.061214898948243;operator;
Q5_15_seed_114856434;8027;Nested Loop;6;Outer;;40.614;1070.593;51.020922470670484;1077.0294914030874;operator;
Q5_15_seed_114856434;8039;Hash;6;Inner;;3.495;3.495;0.7695368965271534;0.8182721757808551;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_15_seed_114856434;8026;Hash Join;5;Outer;;45.933;1082.449;53.206540950303804;1104.2381522494663;operator;
Q5_15_seed_114856434;8023;Gather Merge;2;Outer;;1085.783;1088.003;1033.5249996596747;1037.2832488030185;pattern;e6c1e0d80e32f1143d09cc88a08370bd
Q5_15_seed_114856434;8021;Sort;0;;;1086.03;1088.025;1079.3032450550747;1080.7538135496236;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_22_seed_172284651;8195;Seq Scan;12;Outer;;0.008;0.009;0.05178741705361972;6.6578590510962385;operator;
Q5_22_seed_172284651;8196;Hash;12;Inner;;0.145;0.145;0.03292925785192935;0.030468814398730615;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_22_seed_172284651;8194;Hash Join;11;Outer;;0.161;0.163;2.1523860649032116;66.18618744499759;operator;
Q5_22_seed_172284651;8191;Hash Join;9;Outer;;0.192;29.549;3.425962233554486;28.989732089536403;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_22_seed_172284651;8188;Hash Join;7;Outer;;30.518;208.981;34.82646371914264;101.92814032060048;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_22_seed_172284651;8198;Index Scan;7;Inner;;0.069;0.073;0.06859238746358026;0.061214898948243;operator;
Q5_22_seed_172284651;8187;Nested Loop;6;Outer;;30.728;1032.653;51.02089514497705;1076.843615156839;operator;
Q5_22_seed_172284651;8199;Hash;6;Inner;;4.924;4.924;0.7695368965271534;0.8182721757808551;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_22_seed_172284651;8186;Hash Join;5;Outer;;37.198;1045.62;53.20235711216711;1104.1669994460203;operator;
Q5_22_seed_172284651;8183;Gather Merge;2;Outer;;1048.894;1051.35;1033.5239335408526;1037.2821958515924;pattern;e6c1e0d80e32f1143d09cc88a08370bd
Q5_22_seed_172284651;8181;Sort;0;;;1049.143;1051.368;1079.2845267731536;1080.7350928737903;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_26_seed_205100775;8275;Seq Scan;12;Outer;;0.009;0.01;0.05178741705361972;6.6578590510962385;operator;
Q5_26_seed_205100775;8276;Hash;12;Inner;;0.057;0.057;0.03292925785192935;0.030468814398730615;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_26_seed_205100775;8274;Hash Join;11;Outer;;0.074;0.075;2.1523860649032116;66.18618744499759;operator;
Q5_26_seed_205100775;8271;Hash Join;9;Outer;;0.102;29.498;3.425962233554486;28.989732089536403;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_26_seed_205100775;8268;Hash Join;7;Outer;;32.401;210.267;34.82646371914264;101.92814032060048;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_26_seed_205100775;8278;Index Scan;7;Inner;;0.069;0.073;0.06859238746358026;0.061214898948243;operator;
Q5_26_seed_205100775;8267;Nested Loop;6;Outer;;32.635;1039.098;51.02089514497705;1076.843615156839;operator;
Q5_26_seed_205100775;8279;Hash;6;Inner;;6.323;6.323;0.7695368965271534;0.8182721757808551;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_26_seed_205100775;8266;Hash Join;5;Outer;;40.522;1053.454;53.20235711216711;1104.1669994460203;operator;
Q5_26_seed_205100775;8263;Gather Merge;2;Outer;;1056.766;1058.889;1033.5239335408526;1037.2821958515924;pattern;e6c1e0d80e32f1143d09cc88a08370bd
Q5_26_seed_205100775;8261;Sort;0;;;1057.015;1058.912;1079.2845267731536;1080.7350928737903;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_27_seed_213304806;8295;Seq Scan;12;Outer;;0.006;0.007;0.05178741705361972;6.6578590510962385;operator;
Q5_27_seed_213304806;8296;Hash;12;Inner;;0.051;0.051;0.03292925785192935;0.030468814398730615;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_27_seed_213304806;8294;Hash Join;11;Outer;;0.063;0.064;2.1523860649032116;66.18618744499759;operator;
Q5_27_seed_213304806;8291;Hash Join;9;Outer;;0.085;33.028;3.425962233554486;28.989732089536403;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_27_seed_213304806;8288;Hash Join;7;Outer;;34.16;212.86;34.82646310868455;101.92813894657837;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_27_seed_213304806;8298;Index Scan;7;Inner;;0.069;0.073;0.06859238751021413;0.061214898948243;operator;
Q5_27_seed_213304806;8287;Nested Loop;6;Outer;;34.384;1067.244;51.0217857970634;1077.2467982447442;operator;
Q5_27_seed_213304806;8299;Hash;6;Inner;;3.648;3.648;0.7695368965271534;0.8182721757808551;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_27_seed_213304806;8286;Hash Join;5;Outer;;39.355;1079.042;53.21225885713558;1104.320293219537;operator;
Q5_27_seed_213304806;8283;Gather Merge;2;Outer;;1084.526;1085.201;1033.5264339828918;1037.2846652318722;pattern;e6c1e0d80e32f1143d09cc88a08370bd
Q5_27_seed_213304806;8281;Sort;0;;;1084.765;1085.223;1079.3252132674766;1080.7757845887497;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_30_seed_237916899;8375;Seq Scan;12;Outer;;0.011;0.011;0.05178741705361972;6.6578590510962385;operator;
Q5_30_seed_237916899;8376;Hash;12;Inner;;0.054;0.054;0.03292925785192935;0.030468814398730615;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_30_seed_237916899;8374;Hash Join;11;Outer;;0.071;0.073;2.1523860649032116;66.18618744499759;operator;
Q5_30_seed_237916899;8371;Hash Join;9;Outer;;0.099;31.441;3.425962233554486;28.989732089536403;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_30_seed_237916899;8368;Hash Join;7;Outer;;33.162;215.491;34.82646371914264;101.92814032060048;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_30_seed_237916899;8378;Index Scan;7;Inner;;0.07;0.074;0.06859238746358026;0.061214898948243;operator;
Q5_30_seed_237916899;8367;Nested Loop;6;Outer;;33.323;1074.565;51.02089514497705;1076.843615156839;operator;
Q5_30_seed_237916899;8379;Hash;6;Inner;;5.437;5.437;0.7695368965271534;0.8182721757808551;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_30_seed_237916899;8366;Hash Join;5;Outer;;40.24;1088.205;53.20235711216711;1104.1669994460203;operator;
Q5_30_seed_237916899;8363;Gather Merge;2;Outer;;1091.744;1093.952;1033.5239335408526;1037.2821958515924;pattern;e6c1e0d80e32f1143d09cc88a08370bd
Q5_30_seed_237916899;8361;Sort;0;;;1091.953;1093.975;1079.2845267731536;1080.7350928737903;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_33_seed_262528992;8435;Seq Scan;12;Outer;;0.008;0.008;0.05178741705361972;6.6578590510962385;operator;
Q5_33_seed_262528992;8436;Hash;12;Inner;;0.343;0.343;0.03292925785192935;0.030468814398730615;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_33_seed_262528992;8434;Hash Join;11;Outer;;0.355;0.357;2.1523860649032116;66.18618744499759;operator;
Q5_33_seed_262528992;8431;Hash Join;9;Outer;;0.44;34.59;3.425962233554486;28.989732089536403;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_33_seed_262528992;8428;Hash Join;7;Outer;;35.625;217.614;34.82646310868455;101.92813894657837;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_33_seed_262528992;8438;Index Scan;7;Inner;;0.069;0.073;0.06859238751021413;0.061214898948243;operator;
Q5_33_seed_262528992;8427;Nested Loop;6;Outer;;35.857;1061.734;51.0217857970634;1077.2467982447442;operator;
Q5_33_seed_262528992;8439;Hash;6;Inner;;4.176;4.176;0.7695368965271534;0.8182721757808551;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_33_seed_262528992;8426;Hash Join;5;Outer;;41.155;1074.069;53.21225885713558;1104.320293219537;operator;
Q5_33_seed_262528992;8423;Gather Merge;2;Outer;;1078.005;1078.387;1033.5264339828918;1037.2846652318722;pattern;e6c1e0d80e32f1143d09cc88a08370bd
Q5_33_seed_262528992;8421;Sort;0;;;1078.266;1078.405;1079.3252132674766;1080.7757845887497;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_35_seed_278937054;8475;Seq Scan;12;Outer;;0.007;0.008;0.05178741705361972;6.6578590510962385;operator;
Q5_35_seed_278937054;8476;Hash;12;Inner;;0.07;0.071;0.03292925785192935;0.030468814398730615;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_35_seed_278937054;8474;Hash Join;11;Outer;;0.084;0.086;2.1523860649032116;66.18618744499759;operator;
Q5_35_seed_278937054;8471;Hash Join;9;Outer;;0.113;35.202;3.425962233554486;28.989732089536403;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_35_seed_278937054;8468;Hash Join;7;Outer;;38.404;216.72;34.82646310868455;101.92813894657837;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_35_seed_278937054;8478;Index Scan;7;Inner;;0.07;0.074;0.06859238751021413;0.061214898948243;operator;
Q5_35_seed_278937054;8467;Nested Loop;6;Outer;;39.144;1059.006;51.0217857970634;1077.2467982447442;operator;
Q5_35_seed_278937054;8479;Hash;6;Inner;;3.533;3.533;0.7695368965271534;0.8182721757808551;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_35_seed_278937054;8466;Hash Join;5;Outer;;44.042;1070.574;53.21225885713558;1104.320293219537;operator;
Q5_35_seed_278937054;8463;Gather Merge;2;Outer;;1073.685;1075.733;1033.5264339828918;1037.2846652318722;pattern;e6c1e0d80e32f1143d09cc88a08370bd
Q5_35_seed_278937054;8461;Sort;0;;;1073.953;1075.758;1079.3252132674766;1080.7757845887497;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_39_seed_311753178;8555;Seq Scan;12;Outer;;0.008;0.009;0.05178741705361972;6.6578590510962385;operator;
Q5_39_seed_311753178;8556;Hash;12;Inner;;0.146;0.147;0.03292925785192935;0.030468814398730615;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_39_seed_311753178;8554;Hash Join;11;Outer;;0.16;0.162;2.1523860649032116;66.18618744499759;operator;
Q5_39_seed_311753178;8551;Hash Join;9;Outer;;2.216;38.612;3.425962233554486;28.989732089536403;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_39_seed_311753178;8548;Hash Join;7;Outer;;39.628;217.293;34.82646310868455;101.92813894657837;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_39_seed_311753178;8558;Index Scan;7;Inner;;0.069;0.073;0.06859238751021413;0.061214898948243;operator;
Q5_39_seed_311753178;8547;Nested Loop;6;Outer;;39.865;1045.424;51.0217857970634;1077.2467982447442;operator;
Q5_39_seed_311753178;8559;Hash;6;Inner;;3.729;3.73;0.7695368965271534;0.8182721757808551;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_39_seed_311753178;8546;Hash Join;5;Outer;;44.128;1057.33;53.21225885713558;1104.320293219537;operator;
Q5_39_seed_311753178;8543;Gather Merge;2;Outer;;1060.64;1062.886;1033.5264339828918;1037.2846652318722;pattern;e6c1e0d80e32f1143d09cc88a08370bd
Q5_39_seed_311753178;8541;Sort;0;;;1060.869;1062.906;1079.3252132674766;1080.7757845887497;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_59_seed_475833798;8995;Seq Scan;12;Outer;;0.009;0.01;0.05178741705361972;6.6578590510962385;operator;
Q5_59_seed_475833798;8996;Hash;12;Inner;;0.056;0.056;0.03292925785192935;0.030468814398730615;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_59_seed_475833798;8994;Hash Join;11;Outer;;0.073;0.075;2.1523860649032116;66.18618744499759;operator;
Q5_59_seed_475833798;8991;Hash Join;9;Outer;;0.843;36.963;3.425962233554486;28.989732089536403;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_59_seed_475833798;8988;Hash Join;7;Outer;;39.119;220.326;34.82646330731227;101.92813939365092;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_59_seed_475833798;8998;Index Scan;7;Inner;;0.068;0.072;0.06859238746358026;0.061214898948243;operator;
Q5_59_seed_475833798;8987;Nested Loop;6;Outer;;40.791;1041.569;51.02145163278432;1076.786326061634;operator;
Q5_59_seed_475833798;8999;Hash;6;Inner;;2.352;2.352;0.7695368965271534;0.8182721757808551;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_59_seed_475833798;8986;Hash Join;5;Outer;;44.296;1052.13;53.201618946025214;1104.1444515091712;operator;
Q5_59_seed_475833798;8983;Gather Merge;2;Outer;;1058.402;1058.779;1033.523730550997;1037.2819952492403;pattern;e6c1e0d80e32f1143d09cc88a08370bd
Q5_59_seed_475833798;8981;Sort;0;;;1058.688;1058.799;1079.2787989578435;1080.729364377459;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_62_seed_500445891;9075;Seq Scan;12;Outer;;0.008;0.009;0.05178741705361972;6.6578590510962385;operator;
Q5_62_seed_500445891;9076;Hash;12;Inner;;0.12;0.12;0.03292925785192935;0.030468814398730615;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_62_seed_500445891;9074;Hash Join;11;Outer;;0.134;0.136;2.1523860649032116;66.18618744499759;operator;
Q5_62_seed_500445891;9071;Hash Join;9;Outer;;0.28;41.964;3.425962233554486;28.989732089536403;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_62_seed_500445891;9068;Hash Join;7;Outer;;43.075;221.757;34.82646392174381;101.9281407766162;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_62_seed_500445891;9078;Index Scan;7;Inner;;0.068;0.072;0.06859238751021413;0.061214898948243;operator;
Q5_62_seed_500445891;9067;Nested Loop;6;Outer;;43.296;1044.975;51.020922470670484;1077.0294914030874;operator;
Q5_62_seed_500445891;9079;Hash;6;Inner;;3.834;3.834;0.7695368965271534;0.8182721757808551;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_62_seed_500445891;9066;Hash Join;5;Outer;;48.024;1056.767;53.206540950303804;1104.2381522494663;operator;
Q5_62_seed_500445891;9063;Gather Merge;2;Outer;;1059.661;1061.825;1033.5249996596747;1037.2832488030185;pattern;e6c1e0d80e32f1143d09cc88a08370bd
Q5_62_seed_500445891;9061;Sort;0;;;1059.882;1061.844;1079.3032450550747;1080.7538135496236;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_64_seed_516853953;9115;Seq Scan;12;Outer;;0.007;0.008;0.05178741705361972;6.6578590510962385;operator;
Q5_64_seed_516853953;9116;Hash;12;Inner;;0.054;0.054;0.03292925785192935;0.030468814398730615;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_64_seed_516853953;9114;Hash Join;11;Outer;;0.068;0.07;2.1523860649032116;66.18618744499759;operator;
Q5_64_seed_516853953;9111;Hash Join;9;Outer;;0.281;35.908;3.425962233554486;28.989732089536403;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_64_seed_516853953;9108;Hash Join;7;Outer;;37.978;218.759;34.82646392174381;101.9281407766162;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_64_seed_516853953;9118;Index Scan;7;Inner;;0.068;0.072;0.06859238751021413;0.061214898948243;operator;
Q5_64_seed_516853953;9107;Nested Loop;6;Outer;;38.095;1034.621;51.020922470670484;1077.0294914030874;operator;
Q5_64_seed_516853953;9119;Hash;6;Inner;;3.601;3.601;0.7695368965271534;0.8182721757808551;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_64_seed_516853953;9106;Hash Join;5;Outer;;43.014;1046.232;53.206540950303804;1104.2381522494663;operator;
Q5_64_seed_516853953;9103;Gather Merge;2;Outer;;1049.515;1052.006;1033.5249996596747;1037.2832488030185;pattern;e6c1e0d80e32f1143d09cc88a08370bd
Q5_64_seed_516853953;9101;Sort;0;;;1049.763;1052.033;1079.3032450550747;1080.7538135496236;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_71_seed_574282170;9275;Seq Scan;12;Outer;;0.009;0.01;0.05178741705361972;6.6578590510962385;operator;
Q5_71_seed_574282170;9276;Hash;12;Inner;;0.085;0.085;0.03292925785192935;0.030468814398730615;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_71_seed_574282170;9274;Hash Join;11;Outer;;0.099;0.101;2.1523860649032116;66.18618744499759;operator;
Q5_71_seed_574282170;9271;Hash Join;9;Outer;;0.416;35.539;3.425962233554486;28.989732089536403;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_71_seed_574282170;9268;Hash Join;7;Outer;;36.602;215.282;34.82646371914264;101.92814032060048;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_71_seed_574282170;9278;Index Scan;7;Inner;;0.068;0.072;0.06859238746358026;0.061214898948243;operator;
Q5_71_seed_574282170;9267;Nested Loop;6;Outer;;36.833;1047.159;51.02089514497705;1076.843615156839;operator;
Q5_71_seed_574282170;9279;Hash;6;Inner;;2.99;2.99;0.7695368965271534;0.8182721757808551;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_71_seed_574282170;9266;Hash Join;5;Outer;;40.324;1058.192;53.20235711216711;1104.1669994460203;operator;
Q5_71_seed_574282170;9263;Gather Merge;2;Outer;;1062.206;1064.424;1033.5239335408526;1037.2821958515924;pattern;e6c1e0d80e32f1143d09cc88a08370bd
Q5_71_seed_574282170;9261;Sort;0;;;1062.472;1064.446;1079.2845267731536;1080.7350928737903;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_7_seed_49224186;9455;Seq Scan;12;Outer;;0.006;0.006;0.05178741705361972;6.6578590510962385;operator;
Q5_7_seed_49224186;9456;Hash;12;Inner;;0.054;0.054;0.03292925785192935;0.030468814398730615;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_7_seed_49224186;9454;Hash Join;11;Outer;;0.064;0.065;2.1523860649032116;66.18618744499759;operator;
Q5_7_seed_49224186;9451;Hash Join;9;Outer;;0.308;35.442;3.425962233554486;28.989732089536403;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_7_seed_49224186;9448;Hash Join;7;Outer;;36.426;214.983;34.82646392174381;101.9281407766162;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_7_seed_49224186;9458;Index Scan;7;Inner;;0.069;0.074;0.06859238751021413;0.061214898948243;operator;
Q5_7_seed_49224186;9447;Nested Loop;6;Outer;;36.678;1059.024;51.020922470670484;1077.0294914030874;operator;
Q5_7_seed_49224186;9459;Hash;6;Inner;;3.897;3.897;0.7695368965271534;0.8182721757808551;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_7_seed_49224186;9446;Hash Join;5;Outer;;41.865;1073.666;53.206540950303804;1104.2381522494663;operator;
Q5_7_seed_49224186;9443;Gather Merge;2;Outer;;1077.304;1079.527;1033.5249996596747;1037.2832488030185;pattern;e6c1e0d80e32f1143d09cc88a08370bd
Q5_7_seed_49224186;9441;Sort;0;;;1077.526;1079.549;1079.3032450550747;1080.7538135496236;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_80_seed_648118449;9475;Seq Scan;12;Outer;;0.008;0.008;0.05178741705361972;6.6578590510962385;operator;
Q5_80_seed_648118449;9476;Hash;12;Inner;;0.112;0.113;0.03292925785192935;0.030468814398730615;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_80_seed_648118449;9474;Hash Join;11;Outer;;0.126;0.128;2.1523860649032116;66.18618744499759;operator;
Q5_80_seed_648118449;9471;Hash Join;9;Outer;;0.154;31.532;3.425962233554486;28.989732089536403;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_80_seed_648118449;9468;Hash Join;7;Outer;;33.21;207.927;34.82646310868455;101.92813894657837;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_80_seed_648118449;9478;Index Scan;7;Inner;;0.071;0.075;0.06859238751021413;0.061214898948243;operator;
Q5_80_seed_648118449;9467;Nested Loop;6;Outer;;33.435;1065.44;51.0217857970634;1077.2467982447442;operator;
Q5_80_seed_648118449;9479;Hash;6;Inner;;2.622;2.622;0.7695368965271534;0.8182721757808551;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_80_seed_648118449;9466;Hash Join;5;Outer;;37.277;1076.012;53.21225885713558;1104.320293219537;operator;
Q5_80_seed_648118449;9463;Gather Merge;2;Outer;;1079.767;1082.141;1033.5264339828918;1037.2846652318722;pattern;e6c1e0d80e32f1143d09cc88a08370bd
Q5_80_seed_648118449;9461;Sort;0;;;1079.99;1082.16;1079.3252132674766;1080.7757845887497;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_83_seed_672730542;9535;Seq Scan;12;Outer;;0.008;0.009;0.05178741705361972;6.6578590510962385;operator;
Q5_83_seed_672730542;9536;Hash;12;Inner;;0.073;0.074;0.03292925785192935;0.030468814398730615;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_83_seed_672730542;9534;Hash Join;11;Outer;;0.089;0.091;2.1523860649032116;66.18618744499759;operator;
Q5_83_seed_672730542;9531;Hash Join;9;Outer;;0.691;35.727;3.425962233554486;28.989732089536403;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_83_seed_672730542;9528;Hash Join;7;Outer;;37.626;217.715;34.826463103199465;101.92813893423215;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_83_seed_672730542;9538;Index Scan;7;Inner;;0.069;0.073;0.06859238751021413;0.061214898948243;operator;
Q5_83_seed_672730542;9527;Nested Loop;6;Outer;;37.977;1050.172;51.02174820671597;1076.9094243027068;operator;
Q5_83_seed_672730542;9539;Hash;6;Inner;;3.515;3.515;0.7695368965271534;0.8182721757808551;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_83_seed_672730542;9526;Hash Join;5;Outer;;44.033;1061.509;53.204655535329515;1104.1913933625456;operator;
Q5_83_seed_672730542;9523;Gather Merge;2;Outer;;1064.918;1067.19;1033.524497370052;1037.2827525409439;pattern;e6c1e0d80e32f1143d09cc88a08370bd
Q5_83_seed_672730542;9521;Sort;0;;;1065.139;1067.211;1079.2912581308722;1080.741825192646;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_84_seed_680934573;9555;Seq Scan;12;Outer;;0.007;0.008;0.05178741705361972;6.6578590510962385;operator;
Q5_84_seed_680934573;9556;Hash;12;Inner;;0.122;0.122;0.03292925785192935;0.030468814398730615;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_84_seed_680934573;9554;Hash Join;11;Outer;;0.138;0.14;2.1523860649032116;66.18618744499759;operator;
Q5_84_seed_680934573;9551;Hash Join;9;Outer;;0.172;37.321;3.425962233554486;28.989732089536403;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_84_seed_680934573;9548;Hash Join;7;Outer;;38.234;218.188;34.82646310868455;101.92813894657837;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_84_seed_680934573;9558;Index Scan;7;Inner;;0.069;0.073;0.06859238751021413;0.061214898948243;operator;
Q5_84_seed_680934573;9547;Nested Loop;6;Outer;;38.51;1046.536;51.0217857970634;1077.2467982447442;operator;
Q5_84_seed_680934573;9559;Hash;6;Inner;;3.896;3.896;0.7695368965271534;0.8182721757808551;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_84_seed_680934573;9546;Hash Join;5;Outer;;42.978;1058.464;53.21225885713558;1104.320293219537;operator;
Q5_84_seed_680934573;9543;Gather Merge;2;Outer;;1061.367;1063.814;1033.5264339828918;1037.2846652318722;pattern;e6c1e0d80e32f1143d09cc88a08370bd
Q5_84_seed_680934573;9541;Sort;0;;;1061.581;1063.842;1079.3252132674766;1080.7757845887497;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_92_seed_746566821;9735;Seq Scan;12;Outer;;0.014;0.014;0.05178741705361972;6.6578590510962385;operator;
Q5_92_seed_746566821;9736;Hash;12;Inner;;0.338;0.338;0.03292925785192935;0.030468814398730615;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_92_seed_746566821;9734;Hash Join;11;Outer;;0.36;0.362;2.1523860649032116;66.18618744499759;operator;
Q5_92_seed_746566821;9731;Hash Join;9;Outer;;3.331;32.642;3.425962233554486;28.989732089536403;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_92_seed_746566821;9728;Hash Join;7;Outer;;35.947;217.041;34.82646330731227;101.92813939365092;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_92_seed_746566821;9738;Index Scan;7;Inner;;0.067;0.071;0.06859238746358026;0.061214898948243;operator;
Q5_92_seed_746566821;9727;Nested Loop;6;Outer;;36.141;1038.233;51.02145163278432;1076.786326061634;operator;
Q5_92_seed_746566821;9739;Hash;6;Inner;;2.742;2.742;0.7695368965271534;0.8182721757808551;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_92_seed_746566821;9726;Hash Join;5;Outer;;41.793;1049.931;53.201618946025214;1104.1444515091712;operator;
Q5_92_seed_746566821;9723;Gather Merge;2;Outer;;1053.034;1055.427;1033.523730550997;1037.2819952492403;pattern;e6c1e0d80e32f1143d09cc88a08370bd
Q5_92_seed_746566821;9721;Sort;0;;;1053.315;1055.457;1079.2787989578435;1080.729364377459;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_94_seed_762974883;9775;Seq Scan;12;Outer;;0.008;0.008;0.05178741705361972;6.6578590510962385;operator;
Q5_94_seed_762974883;9776;Hash;12;Inner;;0.052;0.052;0.03292925785192935;0.030468814398730615;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_94_seed_762974883;9774;Hash Join;11;Outer;;0.066;0.068;2.1523860649032116;66.18618744499759;operator;
