query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q5_15_seed_114856434;8021;Sort;0;;;1086.03;1088.025;1067.97103729249;1069.7319207859643;pattern;de57e0e829f472ac6b18573dbc578fab
Q5_22_seed_172284651;8181;Sort;0;;;1049.143;1051.368;1067.9710380658773;1069.7319215034524;pattern;de57e0e829f472ac6b18573dbc578fab
Q5_26_seed_205100775;8261;Sort;0;;;1057.015;1058.912;1067.9710380658773;1069.7319215034524;pattern;de57e0e829f472ac6b18573dbc578fab
Q5_27_seed_213304806;8281;Sort;0;;;1084.765;1085.223;1067.9710372379134;1069.7319207349876;pattern;de57e0e829f472ac6b18573dbc578fab
Q5_30_seed_237916899;8361;Sort;0;;;1091.953;1093.975;1067.9710380658773;1069.7319215034524;pattern;de57e0e829f472ac6b18573dbc578fab
Q5_33_seed_262528992;8421;Sort;0;;;1078.266;1078.405;1067.9710372379134;1069.7319207349876;pattern;de57e0e829f472ac6b18573dbc578fab
Q5_35_seed_278937054;8461;Sort;0;;;1073.953;1075.758;1067.9710372379134;1069.7319207349876;pattern;de57e0e829f472ac6b18573dbc578fab
Q5_39_seed_311753178;8541;Sort;0;;;1060.869;1062.906;1067.9710372379134;1069.7319207349876;pattern;de57e0e829f472ac6b18573dbc578fab
Q5_59_seed_475833798;8981;Sort;0;;;1058.688;1058.799;1067.971038436775;1069.731921846363;pattern;de57e0e829f472ac6b18573dbc578fab
Q5_62_seed_500445891;9061;Sort;0;;;1059.882;1061.844;1067.97103729249;1069.7319207859643;pattern;de57e0e829f472ac6b18573dbc578fab
Q5_64_seed_516853953;9101;Sort;0;;;1049.763;1052.033;1067.97103729249;1069.7319207859643;pattern;de57e0e829f472ac6b18573dbc578fab
Q5_71_seed_574282170;9261;Sort;0;;;1062.472;1064.446;1067.9710380658773;1069.7319215034524;pattern;de57e0e829f472ac6b18573dbc578fab
Q5_7_seed_49224186;9441;Sort;0;;;1077.526;1079.549;1067.97103729249;1069.7319207859643;pattern;de57e0e829f472ac6b18573dbc578fab
Q5_80_seed_648118449;9461;Sort;0;;;1079.99;1082.16;1067.9710372379134;1069.7319207349876;pattern;de57e0e829f472ac6b18573dbc578fab
Q5_83_seed_672730542;9521;Sort;0;;;1065.139;1067.211;1067.9710377109504;1069.7319211734107;pattern;de57e0e829f472ac6b18573dbc578fab
Q5_84_seed_680934573;9541;Sort;0;;;1061.581;1063.842;1067.9710372379134;1069.7319207349876;pattern;de57e0e829f472ac6b18573dbc578fab
Q5_92_seed_746566821;9721;Sort;0;;;1053.315;1055.457;1067.971038436775;1069.731921846363;pattern;de57e0e829f472ac6b18573dbc578fab
Q5_94_seed_762974883;9761;Sort;0;;;1072.166;1074.287;1067.971038436775;1069.731921846363;pattern;de57e0e829f472ac6b18573dbc578fab
Q5_96_seed_779382945;9801;Sort;0;;;1087.276;1089.042;1067.971038436775;1069.731921846363;pattern;de57e0e829f472ac6b18573dbc578fab
Q6_109_seed_886035348;9937;Aggregate;0;;;801.398;806.28;783.222888226542;789.0995967108408;pattern;dd3706ac3890589c2926a68628da4037
Q6_111_seed_902443410;9949;Aggregate;0;;;755.202;761.223;783.222888226542;789.0995967116318;pattern;dd3706ac3890589c2926a68628da4037
Q6_117_seed_951667596;9973;Aggregate;0;;;803.001;811.816;783.222888226542;789.0995967116318;pattern;dd3706ac3890589c2926a68628da4037
Q6_118_seed_959871627;9977;Aggregate;0;;;848.944;854.973;783.222888226542;789.0995967108919;pattern;dd3706ac3890589c2926a68628da4037
Q6_124_seed_1009095813;10005;Aggregate;0;;;766.09;771.39;783.222888226542;789.0995967115971;pattern;dd3706ac3890589c2926a68628da4037
Q6_127_seed_1033707906;10017;Aggregate;0;;;790.359;795.92;783.222888226542;789.0995967109585;pattern;dd3706ac3890589c2926a68628da4037
Q6_128_seed_1041911937;10021;Aggregate;0;;;804.937;811.012;783.222888226542;789.0995967108518;pattern;dd3706ac3890589c2926a68628da4037
Q6_129_seed_1050115968;10025;Aggregate;0;;;784.944;790.573;783.222888226542;789.0995967112569;pattern;dd3706ac3890589c2926a68628da4037
Q6_133_seed_1082932092;10045;Aggregate;0;;;844.323;850.138;783.222888226542;789.0995967114325;pattern;dd3706ac3890589c2926a68628da4037
Q6_141_seed_1148564340;10081;Aggregate;0;;;776.492;782.181;783.222888226542;789.0995967108423;pattern;dd3706ac3890589c2926a68628da4037
Q6_150_seed_1231235959;10121;Aggregate;0;;;735.776;741.746;783.222888226542;789.0995967115042;pattern;dd3706ac3890589c2926a68628da4037
Q6_15_seed_114856434;10125;Aggregate;0;;;773.185;778.492;783.222888226542;789.0995967116635;pattern;dd3706ac3890589c2926a68628da4037
Q6_22_seed_172284651;10157;Aggregate;0;;;781.3;786.685;783.222888226542;789.0995967108419;pattern;dd3706ac3890589c2926a68628da4037
Q6_26_seed_205100775;10173;Aggregate;0;;;780.789;785.806;783.222888226542;789.0995967108481;pattern;dd3706ac3890589c2926a68628da4037
Q6_27_seed_213304806;10177;Aggregate;0;;;792.605;798.156;783.222888226542;789.0995967108632;pattern;dd3706ac3890589c2926a68628da4037
Q6_30_seed_237916899;10193;Aggregate;0;;;815.369;820.969;783.222888226542;789.0995967108919;pattern;dd3706ac3890589c2926a68628da4037
Q6_33_seed_262528992;10205;Aggregate;0;;;783.64;789.627;783.222888226542;789.0995967115301;pattern;dd3706ac3890589c2926a68628da4037
Q6_35_seed_278937054;10213;Aggregate;0;;;787.656;793.276;783.222888226542;789.099596710885;pattern;dd3706ac3890589c2926a68628da4037
Q6_39_seed_311753178;10229;Aggregate;0;;;776.171;781.662;783.222888226542;789.0995967109585;pattern;dd3706ac3890589c2926a68628da4037
Q6_59_seed_475833798;10317;Aggregate;0;;;789.719;795.854;783.222888226542;789.0995967118557;pattern;dd3706ac3890589c2926a68628da4037
Q6_62_seed_500445891;10333;Aggregate;0;;;783.663;787.15;783.222888226542;789.099596710854;pattern;dd3706ac3890589c2926a68628da4037
Q6_64_seed_516853953;10341;Aggregate;0;;;764.485;769.663;783.222888226542;789.0995967115766;pattern;dd3706ac3890589c2926a68628da4037
Q6_71_seed_574282170;10373;Aggregate;0;;;786.746;792.403;783.222888226542;789.0995967108402;pattern;dd3706ac3890589c2926a68628da4037
Q6_7_seed_49224186;10409;Aggregate;0;;;789.396;795.848;783.222888226542;789.0995967116318;pattern;dd3706ac3890589c2926a68628da4037
Q6_80_seed_648118449;10413;Aggregate;0;;;745.757;756.752;783.222888226542;789.0995967113879;pattern;dd3706ac3890589c2926a68628da4037
Q6_83_seed_672730542;10425;Aggregate;0;;;757.259;762.607;783.222888226542;789.0995967109872;pattern;dd3706ac3890589c2926a68628da4037
Q6_84_seed_680934573;10429;Aggregate;0;;;782.87;788.658;783.222888226542;789.0995967108946;pattern;dd3706ac3890589c2926a68628da4037
Q6_92_seed_746566821;10465;Aggregate;0;;;790.128;795.666;783.222888226542;789.0995967108395;pattern;dd3706ac3890589c2926a68628da4037
Q6_94_seed_762974883;10473;Aggregate;0;;;778.882;784.336;783.222888226542;789.0995967116039;pattern;dd3706ac3890589c2926a68628da4037
Q6_96_seed_779382945;10481;Aggregate;0;;;797.9;800.958;783.222888226542;789.0995967108603;pattern;dd3706ac3890589c2926a68628da4037
Q7_109_seed_886035348;10674;Seq Scan;9;Outer;;0.006;0.007;0.0510814375886679;3.8618468648336943;operator;
Q7_109_seed_886035348;10663;Aggregate;0;;;1183.015;1186.798;1195.6327029123681;1200.070633401172;pattern;9d0b7ec3b6aa971207c3520304e3b7a0
Q7_111_seed_902443410;10728;Seq Scan;9;Outer;;0.005;0.006;0.0510814375886679;3.8618468648336943;operator;
Q7_111_seed_902443410;10717;Aggregate;0;;;1237.727;1242.214;1195.6327029123681;1200.070633401172;pattern;9d0b7ec3b6aa971207c3520304e3b7a0
Q7_117_seed_951667596;10836;Seq Scan;9;Outer;;0.005;0.007;0.0510814375886679;3.8618468648336943;operator;
Q7_117_seed_951667596;10825;Aggregate;0;;;1188.837;1194.227;1195.6327029123681;1200.070633401172;pattern;9d0b7ec3b6aa971207c3520304e3b7a0
Q7_118_seed_959871627;10854;Seq Scan;9;Outer;;0.005;0.006;0.0510814375886679;3.8618468648336943;operator;
Q7_118_seed_959871627;10843;Aggregate;0;;;1197.093;1202.202;1195.6327029123681;1200.070633401172;pattern;9d0b7ec3b6aa971207c3520304e3b7a0
Q7_124_seed_1009095813;10980;Seq Scan;9;Outer;;0.008;0.009;0.0510814375886679;3.8618468648336943;operator;
Q7_124_seed_1009095813;10969;Aggregate;0;;;1208.361;1213.647;1195.6327029123681;1200.070633401172;pattern;9d0b7ec3b6aa971207c3520304e3b7a0
Q7_127_seed_1033707906;11034;Seq Scan;9;Outer;;0.005;0.006;0.0510814375886679;3.8618468648336943;operator;
Q7_127_seed_1033707906;11023;Aggregate;0;;;1208.448;1212.596;1195.6327029123681;1200.070633401172;pattern;9d0b7ec3b6aa971207c3520304e3b7a0
Q7_128_seed_1041911937;11052;Seq Scan;9;Outer;;0.003;0.005;0.0510814375886679;3.8618468648336943;operator;
Q7_128_seed_1041911937;11041;Aggregate;0;;;1181.566;1185.182;1195.6327029123681;1200.070633401172;pattern;9d0b7ec3b6aa971207c3520304e3b7a0
Q7_129_seed_1050115968;11070;Seq Scan;9;Outer;;0.006;0.007;0.0510814375886679;3.8618468648336943;operator;
Q7_129_seed_1050115968;11059;Aggregate;0;;;1178.517;1182.607;1195.6327029123681;1200.070633401172;pattern;9d0b7ec3b6aa971207c3520304e3b7a0
Q7_133_seed_1082932092;11160;Seq Scan;9;Outer;;0.005;0.007;0.0510814375886679;3.8618468648336943;operator;
Q7_133_seed_1082932092;11149;Aggregate;0;;;1230.629;1235.415;1195.6327029123681;1200.070633401172;pattern;9d0b7ec3b6aa971207c3520304e3b7a0
Q7_141_seed_1148564340;11322;Seq Scan;9;Outer;;0.005;0.007;0.0510814375886679;3.8618468648336943;operator;
Q7_141_seed_1148564340;11311;Aggregate;0;;;1204.839;1208.551;1195.6327029123681;1200.070633401172;pattern;9d0b7ec3b6aa971207c3520304e3b7a0
Q7_150_seed_1231235959;11502;Seq Scan;9;Outer;;0.005;0.006;0.0510814375886679;3.8618468648336943;operator;
Q7_150_seed_1231235959;11491;Aggregate;0;;;1248.356;1252.366;1195.6327029123681;1200.070633401172;pattern;9d0b7ec3b6aa971207c3520304e3b7a0
Q7_15_seed_114856434;11520;Seq Scan;9;Outer;;0.007;0.008;0.0510814375886679;3.8618468648336943;operator;
Q7_15_seed_114856434;11509;Aggregate;0;;;1194.411;1199.431;1195.6327029123681;1200.070633401172;pattern;9d0b7ec3b6aa971207c3520304e3b7a0
Q7_22_seed_172284651;11664;Seq Scan;9;Outer;;0.005;0.007;0.0510814375886679;3.8618468648336943;operator;
Q7_22_seed_172284651;11653;Aggregate;0;;;1184.515;1188.183;1195.6327029123681;1200.070633401172;pattern;9d0b7ec3b6aa971207c3520304e3b7a0
Q7_26_seed_205100775;11736;Seq Scan;9;Outer;;0.005;0.006;0.0510814375886679;3.8618468648336943;operator;
Q7_26_seed_205100775;11725;Aggregate;0;;;1189.887;1194.124;1195.6327029123681;1200.070633401172;pattern;9d0b7ec3b6aa971207c3520304e3b7a0
Q7_27_seed_213304806;11754;Seq Scan;9;Outer;;0.004;0.006;0.0510814375886679;3.8618468648336943;operator;
Q7_27_seed_213304806;11743;Aggregate;0;;;1171.034;1174.884;1195.6327029123681;1200.070633401172;pattern;9d0b7ec3b6aa971207c3520304e3b7a0
Q7_30_seed_237916899;11826;Seq Scan;9;Outer;;0.006;0.007;0.0510814375886679;3.8618468648336943;operator;
Q7_30_seed_237916899;11815;Aggregate;0;;;1209.447;1213.304;1195.6327029123681;1200.070633401172;pattern;9d0b7ec3b6aa971207c3520304e3b7a0
Q7_33_seed_262528992;11880;Seq Scan;9;Outer;;0.007;0.007;0.0510814375886679;3.8618468648336943;operator;
Q7_33_seed_262528992;11869;Aggregate;0;;;1190.685;1194.346;1195.6327029123681;1200.070633401172;pattern;9d0b7ec3b6aa971207c3520304e3b7a0
Q7_35_seed_278937054;11916;Seq Scan;9;Outer;;0.005;0.006;0.0510814375886679;3.8618468648336943;operator;
Q7_35_seed_278937054;11905;Aggregate;0;;;1201.47;1205.054;1195.6327029123681;1200.070633401172;pattern;9d0b7ec3b6aa971207c3520304e3b7a0
Q7_39_seed_311753178;11988;Seq Scan;9;Outer;;0.006;0.007;0.0510814375886679;3.8618468648336943;operator;
Q7_39_seed_311753178;11977;Aggregate;0;;;1198.31;1202.59;1195.6327029123681;1200.070633401172;pattern;9d0b7ec3b6aa971207c3520304e3b7a0
Q7_59_seed_475833798;12384;Seq Scan;9;Outer;;0.006;0.007;0.0510814375886679;3.8618468648336943;operator;
Q7_59_seed_475833798;12373;Aggregate;0;;;1181.162;1185.19;1195.6327029123681;1200.070633401172;pattern;9d0b7ec3b6aa971207c3520304e3b7a0
Q7_62_seed_500445891;12456;Seq Scan;9;Outer;;0.004;0.006;0.0510814375886679;3.8618468648336943;operator;
Q7_62_seed_500445891;12445;Aggregate;0;;;1193.421;1197.616;1195.6327029123681;1200.070633401172;pattern;9d0b7ec3b6aa971207c3520304e3b7a0
Q7_64_seed_516853953;12492;Seq Scan;9;Outer;;0.008;0.01;0.0510814375886679;3.8618468648336943;operator;
Q7_64_seed_516853953;12481;Aggregate;0;;;1189.013;1194.502;1195.6327029123681;1200.070633401172;pattern;9d0b7ec3b6aa971207c3520304e3b7a0
Q7_71_seed_574282170;12636;Seq Scan;9;Outer;;0.004;0.006;0.0510814375886679;3.8618468648336943;operator;
Q7_71_seed_574282170;12625;Aggregate;0;;;1197.976;1202.987;1195.6327029123681;1200.070633401172;pattern;9d0b7ec3b6aa971207c3520304e3b7a0
Q7_7_seed_49224186;12798;Seq Scan;9;Outer;;0.007;0.008;0.0510814375886679;3.8618468648336943;operator;
Q7_7_seed_49224186;12787;Aggregate;0;;;1199.286;1206.964;1195.6327029123681;1200.070633401172;pattern;9d0b7ec3b6aa971207c3520304e3b7a0
Q7_80_seed_648118449;12816;Seq Scan;9;Outer;;0.006;0.009;0.0510814375886679;3.8618468648336943;operator;
Q7_80_seed_648118449;12805;Aggregate;0;;;1207.415;1212.399;1195.6327029123681;1200.070633401172;pattern;9d0b7ec3b6aa971207c3520304e3b7a0
Q7_83_seed_672730542;12870;Seq Scan;9;Outer;;0.006;0.007;0.0510814375886679;3.8618468648336943;operator;
Q7_83_seed_672730542;12859;Aggregate;0;;;1216.256;1220.662;1195.6327029123681;1200.070633401172;pattern;9d0b7ec3b6aa971207c3520304e3b7a0
Q7_84_seed_680934573;12888;Seq Scan;9;Outer;;0.007;0.008;0.0510814375886679;3.8618468648336943;operator;
Q7_84_seed_680934573;12877;Aggregate;0;;;1295.614;1299.853;1195.6327029123681;1200.070633401172;pattern;9d0b7ec3b6aa971207c3520304e3b7a0
Q7_92_seed_746566821;13050;Seq Scan;9;Outer;;0.007;0.008;0.0510814375886679;3.8618468648336943;operator;
Q7_92_seed_746566821;13039;Aggregate;0;;;1201.123;1204.695;1195.6327029123681;1200.070633401172;pattern;9d0b7ec3b6aa971207c3520304e3b7a0
Q7_94_seed_762974883;13086;Seq Scan;9;Outer;;0.007;0.007;0.0510814375886679;3.8618468648336943;operator;
Q7_94_seed_762974883;13075;Aggregate;0;;;1190.611;1196.865;1195.6327029123681;1200.070633401172;pattern;9d0b7ec3b6aa971207c3520304e3b7a0
Q7_96_seed_779382945;13122;Seq Scan;9;Outer;;0.006;0.007;0.0510814375886679;3.8618468648336943;operator;
Q7_96_seed_779382945;13111;Aggregate;0;;;1202.84;1206.729;1195.6327029123681;1200.070633401172;pattern;9d0b7ec3b6aa971207c3520304e3b7a0
Q8_109_seed_886035348;13408;Aggregate;0;;;1216.315;1218.821;1218.962120483745;1220.9024786486245;pattern;acd22c740d04604bd24ef8f99aea94d3
Q8_111_seed_902443410;13477;Aggregate;0;;;1239.321;1241.46;1218.962120483745;1220.9024786170169;pattern;acd22c740d04604bd24ef8f99aea94d3
Q8_117_seed_951667596;13615;Aggregate;0;;;1245.568;1248.413;1218.962120483745;1220.9024783472303;pattern;acd22c740d04604bd24ef8f99aea94d3
Q8_118_seed_959871627;13638;Aggregate;0;;;1242.444;1245.3;1218.962120483745;1220.9024786459734;pattern;acd22c740d04604bd24ef8f99aea94d3
Q8_124_seed_1009095813;13799;Aggregate;0;;;1223.144;1225.675;1218.962120483745;1220.9024787218689;pattern;acd22c740d04604bd24ef8f99aea94d3
Q8_127_seed_1033707906;13868;Aggregate;0;;;1216.94;1219.249;1218.962120483745;1220.9024783543582;pattern;acd22c740d04604bd24ef8f99aea94d3
Q8_128_seed_1041911937;13891;Aggregate;0;;;1213.57;1215.954;1218.962120483745;1220.902478710073;pattern;acd22c740d04604bd24ef8f99aea94d3
Q8_129_seed_1050115968;13914;Aggregate;0;;;1245.337;1247.851;1218.962120483745;1220.9024786369853;pattern;acd22c740d04604bd24ef8f99aea94d3
Q8_133_seed_1082932092;14029;Aggregate;0;;;1207.717;1210.119;1218.962120483745;1220.9024786084967;pattern;acd22c740d04604bd24ef8f99aea94d3
Q8_141_seed_1148564340;14236;Aggregate;0;;;1274.553;1277.421;1218.962120483745;1220.902478896787;pattern;acd22c740d04604bd24ef8f99aea94d3
Q8_150_seed_1231235959;14466;Aggregate;0;;;1207.263;1209.686;1218.962120483745;1220.902478669303;pattern;acd22c740d04604bd24ef8f99aea94d3
Q8_15_seed_114856434;14489;Aggregate;0;;;1225.456;1227.156;1218.962120483745;1220.9024785322817;pattern;acd22c740d04604bd24ef8f99aea94d3
Q8_22_seed_172284651;14673;Aggregate;0;;;1208.693;1209.275;1218.962120483745;1220.9024788457775;pattern;acd22c740d04604bd24ef8f99aea94d3
Q8_26_seed_205100775;14765;Aggregate;0;;;1221.291;1221.974;1218.962120483745;1220.9024785743563;pattern;acd22c740d04604bd24ef8f99aea94d3
Q8_27_seed_213304806;14788;Aggregate;0;;;1208.064;1210.335;1218.962120483745;1220.9024786486245;pattern;acd22c740d04604bd24ef8f99aea94d3
Q8_30_seed_237916899;14880;Aggregate;0;;;1245.3;1247.626;1218.962120483745;1220.9024786170169;pattern;acd22c740d04604bd24ef8f99aea94d3
Q8_33_seed_262528992;14949;Aggregate;0;;;1235.908;1237.313;1218.962120483745;1220.9024785743563;pattern;acd22c740d04604bd24ef8f99aea94d3
Q8_35_seed_278937054;14995;Aggregate;0;;;1249.469;1249.829;1218.962120483745;1220.902478533377;pattern;acd22c740d04604bd24ef8f99aea94d3
Q8_39_seed_311753178;15087;Aggregate;0;;;1228.091;1230.504;1218.962120483745;1220.9024786369853;pattern;acd22c740d04604bd24ef8f99aea94d3
Q8_59_seed_475833798;15593;Aggregate;0;;;1196.047;1198.523;1218.962120483745;1220.9024786459734;pattern;acd22c740d04604bd24ef8f99aea94d3
Q8_62_seed_500445891;15685;Aggregate;0;;;1252.891;1253.534;1218.962120483745;1220.9024789198183;pattern;acd22c740d04604bd24ef8f99aea94d3
Q8_64_seed_516853953;15731;Aggregate;0;;;1262.699;1263.193;1218.962120483745;1220.902478629501;pattern;acd22c740d04604bd24ef8f99aea94d3
Q8_71_seed_574282170;15915;Aggregate;0;;;1222.46;1224.533;1218.962120483745;1220.9024785743563;pattern;acd22c740d04604bd24ef8f99aea94d3
Q8_7_seed_49224186;16122;Aggregate;0;;;1188.32;1190.78;1218.962120483745;1220.9024786868013;pattern;acd22c740d04604bd24ef8f99aea94d3
Q8_80_seed_648118449;16145;Aggregate;0;;;1197.893;1199.427;1218.962120483745;1220.9024787778928;pattern;acd22c740d04604bd24ef8f99aea94d3
Q8_83_seed_672730542;16214;Aggregate;0;;;1235.032;1237.48;1218.962120483745;1220.9024791944764;pattern;acd22c740d04604bd24ef8f99aea94d3
Q8_84_seed_680934573;16237;Aggregate;0;;;1196.234;1197.681;1218.962120483745;1220.9024784018388;pattern;acd22c740d04604bd24ef8f99aea94d3
Q8_92_seed_746566821;16444;Aggregate;0;;;1225.727;1228.151;1218.962120483745;1220.9024784775092;pattern;acd22c740d04604bd24ef8f99aea94d3
Q8_94_seed_762974883;16490;Aggregate;0;;;1231.088;1233.579;1218.962120483745;1220.9024789091898;pattern;acd22c740d04604bd24ef8f99aea94d3
Q8_96_seed_779382945;16536;Aggregate;0;;;1236.941;1237.331;1218.962120483745;1220.9024785322817;pattern;acd22c740d04604bd24ef8f99aea94d3
Q9_109_seed_886035348;16824;Nested Loop;9;Outer;;0.959;151.06;0.5821087212821654;649.4760620258492;pattern;c53c43965386239f53c764b9a60720dd
Q9_109_seed_886035348;16827;Hash;9;Inner;;3.564;3.564;0.7653431118573941;0.7716632226108473;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_109_seed_886035348;16830;Seq Scan;9;Outer;;14.228;14.23;0.05598921782129118;3.862703544862711;operator;
Q9_109_seed_886035348;16814;Sort;0;;;1248.947;1253.922;1189.0322893711589;1194.6920079028328;pattern;4d81a89df5e923042f3e4d0868013223
Q9_111_seed_902443410;16881;Seq Scan;11;Outer;;0.224;25.76;0.3758747763536403;36.2322009909914;operator;
Q9_111_seed_902443410;16882;Index Scan;11;Inner;;0.057;0.061;0.07179689646855386;0.06810450344192381;operator;
Q9_111_seed_902443410;16884;Seq Scan;11;Outer;;0.159;4.464;0.04950349891004335;7.3007763892196635;operator;
Q9_111_seed_902443410;16868;Sort;0;;;1274.87;1280.356;1272.1804384398429;1278.139938439843;pattern;a2a9b0578d3bc15a3854ba6b08b6ea4a
Q9_117_seed_951667596;16988;Nested Loop;9;Outer;;0.487;165.041;0.5854842236565352;649.4760620258492;pattern;c53c43965386239f53c764b9a60720dd
Q9_117_seed_951667596;16991;Hash;9;Inner;;3.565;3.565;0.7653431118573941;0.7716632226108473;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_117_seed_951667596;16994;Seq Scan;9;Outer;;12.706;12.709;0.05598921782129118;3.862703544862711;operator;
Q9_117_seed_951667596;16978;Sort;0;;;1166.783;1172.379;1189.0322794745819;1194.6919964133303;pattern;4d81a89df5e923042f3e4d0868013223
Q9_118_seed_959871627;17006;Nested Loop;9;Outer;;0.755;170.288;0.5861831854631747;649.4760620258492;pattern;c53c43965386239f53c764b9a60720dd
Q9_118_seed_959871627;17009;Hash;9;Inner;;4.565;4.566;0.7653431118573941;0.7716632226108473;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_118_seed_959871627;17012;Seq Scan;9;Outer;;13.44;13.442;0.05598921782129118;3.862703544862711;operator;
Q9_118_seed_959871627;16996;Sort;0;;;1238.013;1243.149;1189.03227743312;1194.6919940416974;pattern;4d81a89df5e923042f3e4d0868013223
Q9_124_seed_1009095813;17132;Nested Loop;9;Outer;;0.393;152.841;0.5827700011186758;649.4760620258492;pattern;c53c43965386239f53c764b9a60720dd
Q9_124_seed_1009095813;17135;Hash;9;Inner;;5.264;5.264;0.7653431118573941;0.7716632226108473;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_124_seed_1009095813;17138;Seq Scan;9;Outer;;13.146;13.149;0.05598921782129118;3.862703544862711;operator;
Q9_124_seed_1009095813;17122;Sort;0;;;1190.142;1195.212;1189.0322874274425;1194.6920056472588;pattern;4d81a89df5e923042f3e4d0868013223
Q9_127_seed_1033707906;17186;Nested Loop;9;Outer;;0.61;160.257;0.5854842236565352;649.4760620258492;pattern;c53c43965386239f53c764b9a60720dd
Q9_127_seed_1033707906;17189;Hash;9;Inner;;4.272;4.272;0.7653431118573941;0.7716632226108473;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_127_seed_1033707906;17192;Seq Scan;9;Outer;;12.816;12.818;0.05598921782129118;3.862703544862711;operator;
Q9_127_seed_1033707906;17176;Sort;0;;;1186.609;1192.849;1189.0322794745819;1194.6919964133303;pattern;4d81a89df5e923042f3e4d0868013223
Q9_128_seed_1041911937;17204;Nested Loop;9;Outer;;0.323;147.885;0.5801761682581947;649.4760620258492;pattern;c53c43965386239f53c764b9a60720dd
Q9_128_seed_1041911937;17207;Hash;9;Inner;;3.617;3.617;0.7653431118573941;0.7716632226108473;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_128_seed_1041911937;17210;Seq Scan;9;Outer;;12.685;12.687;0.05598921782129118;3.862703544862711;operator;
Q9_128_seed_1041911937;17194;Sort;0;;;1163.825;1168.571;1189.0322950652978;1194.692014507782;pattern;4d81a89df5e923042f3e4d0868013223
Q9_129_seed_1050115968;17225;Seq Scan;11;Outer;;0.206;27.88;0.3758747763536403;36.2322009909914;operator;
Q9_129_seed_1050115968;17226;Index Scan;11;Inner;;0.059;0.061;0.07179689646855386;0.06810450344192381;operator;
Q9_129_seed_1050115968;17228;Seq Scan;11;Outer;;0.094;3.772;0.04950349891004335;7.3007763892196635;operator;
Q9_129_seed_1050115968;17212;Sort;0;;;1268.495;1273.984;1272.1804384398429;1278.139938439843;pattern;a2a9b0578d3bc15a3854ba6b08b6ea4a
Q9_133_seed_1082932092;17313;Nested Loop;9;Outer;;0.733;149.658;0.5883105871538961;649.4760620258492;pattern;c53c43965386239f53c764b9a60720dd
Q9_133_seed_1082932092;17316;Hash;9;Inner;;4.187;4.187;0.7653431118573941;0.7716632226108473;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_133_seed_1082932092;17319;Seq Scan;9;Outer;;12.909;12.911;0.05598921782129118;3.862703544862711;operator;
Q9_133_seed_1082932092;17303;Sort;0;;;1181.689;1188.084;1189.0322712361099;1194.691986839073;pattern;4d81a89df5e923042f3e4d0868013223
Q9_141_seed_1148564340;17478;Seq Scan;11;Outer;;0.15;26.214;0.3772796731632855;36.28961916970678;operator;
Q9_141_seed_1148564340;17479;Index Scan;11;Inner;;0.053;0.057;0.07179689642380938;0.06810450344192381;operator;
Q9_141_seed_1148564340;17481;Seq Scan;11;Outer;;0.095;2.057;0.04950349891004335;7.3007763892196635;operator;
Q9_141_seed_1148564340;17465;Sort;0;;;1261.555;1267.522;1272.180547137119;1278.1400471371192;pattern;a2a9b0578d3bc15a3854ba6b08b6ea4a
Q9_150_seed_1231235959;17657;Nested Loop;9;Outer;;0.548;155.932;0.5841120746496058;649.4760620258492;pattern;c53c43965386239f53c764b9a60720dd
Q9_150_seed_1231235959;17660;Hash;9;Inner;;3.855;3.855;0.7653431118573941;0.7716632226108473;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_150_seed_1231235959;17663;Seq Scan;9;Outer;;13.105;13.107;0.05598921782129118;3.862703544862711;operator;
Q9_150_seed_1231235959;17647;Sort;0;;;1155.659;1160.9;1189.0322834900232;1194.692001076614;pattern;4d81a89df5e923042f3e4d0868013223
Q9_15_seed_114856434;17675;Nested Loop;9;Outer;;0.588;155.338;0.5868858554339136;649.4760620258492;pattern;c53c43965386239f53c764b9a60720dd
Q9_15_seed_114856434;17678;Hash;9;Inner;;3.837;3.837;0.7653431118573941;0.7716632226108473;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_15_seed_114856434;17681;Seq Scan;9;Outer;;13.278;13.279;0.05598921782129118;3.862703544862711;operator;
Q9_15_seed_114856434;17665;Sort;0;;;1178.889;1186.481;1189.0322753835305;1194.6919916600727;pattern;4d81a89df5e923042f3e4d0868013223
Q9_22_seed_172284651;17821;Nested Loop;9;Outer;;0.631;160.091;0.5827700011186758;649.4760620258492;pattern;c53c43965386239f53c764b9a60720dd
Q9_22_seed_172284651;17824;Hash;9;Inner;;4.32;4.321;0.7653431118573941;0.7716632226108473;pattern;3aab37bea1a884da206eb32f2c1ae5ba
