query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;Aggregate_st1;Aggregate_rt1;Aggregate_st2;Aggregate_rt2;Aggregate_template;GatherMerge_Outer_node_id;GatherMerge_Outer_node_type;GatherMerge_Outer_depth;GatherMerge_Outer_parent_relationship;GatherMerge_Outer_subplan_name;GatherMerge_Outer_np;GatherMerge_Outer_nt;GatherMerge_Outer_nt1;GatherMerge_Outer_nt2;GatherMerge_Outer_sel;GatherMerge_Outer_startup_cost;GatherMerge_Outer_total_cost;GatherMerge_Outer_plan_width;GatherMerge_Outer_reltuples;GatherMerge_Outer_parallel_workers;GatherMerge_Outer_st1;GatherMerge_Outer_rt1;GatherMerge_Outer_st2;GatherMerge_Outer_rt2;GatherMerge_Outer_template;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2;Aggregate_Outer_template;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;Sort_Outer_st1;Sort_Outer_rt1;Sort_Outer_st2;Sort_Outer_rt2;Sort_Outer_template
Q5_144_seed_1173176433;7862;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1080.379;1082.465;1080.306;1082.454;0.0;0.0;Q5;7863;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1077.264;1077.482;0.0;0.0;Q5;7864;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1077.2;1077.237;0.0;0.0;Q5;7865;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;41.554;1076.766;0.0;0.0;Q5
Q5_145_seed_1181380464;7882;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1078.5;1080.659;1078.424;1080.65;0.0;0.0;Q5;7883;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1074.89;1075.135;0.0;0.0;Q5;7884;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1074.814;1074.852;0.0;0.0;Q5;7885;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;42.77;1074.316;0.0;0.0;Q5
Q5_146_seed_1189584495;7902;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1059.911;1061.991;1059.854;1061.982;0.0;0.0;Q5;7903;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1057.494;1057.706;0.0;0.0;Q5;7904;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1057.429;1057.464;0.0;0.0;Q5;7905;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;40.752;1056.96;0.0;0.0;Q5
Q5_147_seed_1197788526;7922;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1078.767;1080.802;1078.698;1080.793;0.0;0.0;Q5;7923;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1075.413;1075.635;0.0;0.0;Q5;7924;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1075.344;1075.38;0.0;0.0;Q5;7925;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;41.853;1074.873;0.0;0.0;Q5
Q5_148_seed_1205992557;7942;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1034.2;1036.922;1034.136;1036.912;0.0;0.0;Q5;7943;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1030.198;1030.434;0.0;0.0;Q5;7944;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1030.13;1030.165;0.0;0.0;Q5;7945;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;37.812;1029.653;0.0;0.0;Q5
Q5_149_seed_1214196588;7962;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1077.543;1079.859;1077.475;1079.85;0.0;0.0;Q5;7963;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1074.254;1074.492;0.0;0.0;Q5;7964;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1074.186;1074.219;0.0;0.0;Q5;7965;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;45.786;1073.718;0.0;0.0;Q5
Q5_14_seed_106652403;7982;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1067.303;1069.487;1067.228;1069.476;0.0;0.0;Q5;7983;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1063.766;1064.006;0.0;0.0;Q5;7984;Aggregate;3;Outer;;0;25;2344;0;0.0106655290102389;56891.62;56921.23;136;0.0;0;1063.698;1063.736;0.0;0.0;Q5;7985;Sort;4;Outer;;0;2344;2344;0;1.0;56891.62;56897.48;116;0.0;0;41.987;1063.23;0.0;0.0;Q5
Q5_16_seed_123060465;8042;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1095.35;1097.83;1095.287;1097.817;0.0;0.0;Q5;8043;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1092.382;1092.598;0.0;0.0;Q5;8044;Aggregate;3;Outer;;0;25;2344;0;0.0106655290102389;56891.62;56921.23;136;0.0;0;1092.316;1092.352;0.0;0.0;Q5;8045;Sort;4;Outer;;0;2344;2344;0;1.0;56891.62;56897.48;116;0.0;0;43.611;1091.844;0.0;0.0;Q5
Q5_17_seed_131264496;8062;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;1070.016;1070.903;1069.926;1070.892;0.0;0.0;Q5;8063;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1065.661;1065.914;0.0;0.0;Q5;8064;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;1065.594;1065.632;0.0;0.0;Q5;8065;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;44.222;1065.119;0.0;0.0;Q5
Q5_18_seed_139468527;8082;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1063.485;1065.603;1063.428;1065.592;0.0;0.0;Q5;8083;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1060.336;1060.554;0.0;0.0;Q5;8084;Aggregate;3;Outer;;0;25;2344;0;0.0106655290102389;56891.62;56921.23;136;0.0;0;1060.263;1060.299;0.0;0.0;Q5;8085;Sort;4;Outer;;0;2344;2344;0;1.0;56891.62;56897.48;116;0.0;0;38.607;1059.771;0.0;0.0;Q5
Q5_19_seed_147672558;8102;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;1050.109;1052.348;1050.039;1052.338;0.0;0.0;Q5;8103;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1046.812;1047.034;0.0;0.0;Q5;8104;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;1046.742;1046.775;0.0;0.0;Q5;8105;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;41.822;1046.247;0.0;0.0;Q5
Q5_1_seed_0101000000;8122;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1079.918;1082.057;1079.858;1082.049;0.0;0.0;Q5;8123;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1076.646;1076.87;0.0;0.0;Q5;8124;Aggregate;3;Outer;;0;25;2344;0;0.0106655290102389;56891.62;56921.23;136;0.0;0;1076.578;1076.615;0.0;0.0;Q5;8125;Sort;4;Outer;;0;2344;2344;0;1.0;56891.62;56897.48;116;0.0;0;44.621;1076.128;0.0;0.0;Q5
Q5_20_seed_155876589;8142;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1066.503;1068.537;1066.449;1068.529;0.0;0.0;Q5;8143;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1063.48;1063.688;0.0;0.0;Q5;8144;Aggregate;3;Outer;;0;25;2344;0;0.0106655290102389;56891.62;56921.23;136;0.0;0;1063.412;1063.448;0.0;0.0;Q5;8145;Sort;4;Outer;;0;2344;2344;0;1.0;56891.62;56897.48;116;0.0;0;41.27;1062.966;0.0;0.0;Q5
Q5_21_seed_164080620;8162;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1047.191;1049.474;1047.134;1049.465;0.0;0.0;Q5;8163;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1044.218;1044.445;0.0;0.0;Q5;8164;Aggregate;3;Outer;;0;25;2382;0;0.0104953820319059;57040.51;57070.59;136;0.0;0;1044.151;1044.184;0.0;0.0;Q5;8165;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;42.334;1043.671;0.0;0.0;Q5
Q5_23_seed_180488682;8202;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1078.846;1081.176;1078.773;1081.161;0.0;0.0;Q5;8203;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1075.374;1075.617;0.0;0.0;Q5;8204;Aggregate;3;Outer;;0;25;2382;0;0.0104953820319059;57040.51;57070.59;136;0.0;0;1075.304;1075.349;0.0;0.0;Q5;8205;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;36.46;1074.848;0.0;0.0;Q5
Q5_24_seed_188692713;8222;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1076.779;1078.939;1076.72;1078.93;0.0;0.0;Q5;8223;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1073.792;1074.017;0.0;0.0;Q5;8224;Aggregate;3;Outer;;0;25;2344;0;0.0106655290102389;56891.62;56921.23;136;0.0;0;1073.727;1073.762;0.0;0.0;Q5;8225;Sort;4;Outer;;0;2344;2344;0;1.0;56891.62;56897.48;116;0.0;0;43.126;1073.233;0.0;0.0;Q5
Q5_25_seed_196896744;8242;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1071.235;1073.376;1071.164;1073.361;0.0;0.0;Q5;8243;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1067.101;1067.328;0.0;0.0;Q5;8244;Aggregate;3;Outer;;0;25;2382;0;0.0104953820319059;57040.51;57070.59;136;0.0;0;1067.034;1067.073;0.0;0.0;Q5;8245;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;40.26;1066.572;0.0;0.0;Q5
Q5_28_seed_221508837;8302;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1122.413;1124.618;1122.358;1124.609;0.0;0.0;Q5;8303;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1119.484;1119.705;0.0;0.0;Q5;8304;Aggregate;3;Outer;;0;25;2344;0;0.0106655290102389;56891.62;56921.23;136;0.0;0;1119.418;1119.454;0.0;0.0;Q5;8305;Sort;4;Outer;;0;2344;2344;0;1.0;56891.62;56897.48;116;0.0;0;44.191;1118.946;0.0;0.0;Q5
Q5_29_seed_229712868;8322;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1074.893;1075.35;1074.818;1075.339;0.0;0.0;Q5;8323;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1069.868;1070.111;0.0;0.0;Q5;8324;Aggregate;3;Outer;;0;25;2382;0;0.0104953820319059;57040.51;57070.59;136;0.0;0;1069.797;1069.833;0.0;0.0;Q5;8325;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;45.55;1069.303;0.0;0.0;Q5
Q5_2_seed_8204031;8342;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1078.354;1080.637;1078.289;1080.629;0.0;0.0;Q5;8343;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1074.996;1075.218;0.0;0.0;Q5;8344;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1074.932;1074.967;0.0;0.0;Q5;8345;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;42.714;1074.491;0.0;0.0;Q5
Q5_31_seed_246120930;8382;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1072.558;1074.772;1072.493;1074.758;0.0;0.0;Q5;8383;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1067.426;1067.659;0.0;0.0;Q5;8384;Aggregate;3;Outer;;0;25;2382;0;0.0104953820319059;57040.51;57070.59;136;0.0;0;1067.357;1067.396;0.0;0.0;Q5;8385;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;42.688;1066.897;0.0;0.0;Q5
Q5_32_seed_254324961;8402;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1076.348;1078.553;1076.29;1078.545;0.0;0.0;Q5;8403;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1073.202;1073.435;0.0;0.0;Q5;8404;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1073.136;1073.172;0.0;0.0;Q5;8405;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;45.911;1072.694;0.0;0.0;Q5
Q5_34_seed_270733023;8442;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1057.261;1059.432;1057.193;1059.423;0.0;0.0;Q5;8443;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1054.202;1054.419;0.0;0.0;Q5;8444;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1054.138;1054.172;0.0;0.0;Q5;8445;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;40.243;1053.704;0.0;0.0;Q5
Q5_36_seed_287141085;8482;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1081.83;1083.888;1081.768;1083.879;0.0;0.0;Q5;8483;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1078.865;1079.097;0.0;0.0;Q5;8484;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1078.803;1078.839;0.0;0.0;Q5;8485;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;44.334;1078.345;0.0;0.0;Q5
Q5_37_seed_295345116;8502;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1071.347;1073.465;1071.287;1073.455;0.0;0.0;Q5;8503;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1068.147;1068.376;0.0;0.0;Q5;8504;Aggregate;3;Outer;;0;25;2382;0;0.0104953820319059;57040.51;57070.59;136;0.0;0;1068.08;1068.115;0.0;0.0;Q5;8505;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;42.672;1067.612;0.0;0.0;Q5
Q5_38_seed_303549147;8522;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1060.362;1061.118;1060.305;1061.109;0.0;0.0;Q5;8523;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1055.343;1055.569;0.0;0.0;Q5;8524;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1055.279;1055.314;0.0;0.0;Q5;8525;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;41.707;1054.801;0.0;0.0;Q5
Q5_3_seed_16408062;8562;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;1077.224;1078.425;1077.151;1078.416;0.0;0.0;Q5;8563;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1073.062;1073.289;0.0;0.0;Q5;8564;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;1073.001;1073.036;0.0;0.0;Q5;8565;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;43.087;1072.557;0.0;0.0;Q5
Q5_40_seed_319957209;8582;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1116.144;1118.183;1116.079;1118.174;0.0;0.0;Q5;8583;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1111.21;1111.43;0.0;0.0;Q5;8584;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1111.143;1111.183;0.0;0.0;Q5;8585;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;44.035;1110.669;0.0;0.0;Q5
Q5_41_seed_328161240;8602;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1060.425;1062.271;1060.366;1062.263;0.0;0.0;Q5;8603;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1057.949;1058.18;0.0;0.0;Q5;8604;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1057.878;1057.913;0.0;0.0;Q5;8605;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;45.513;1057.423;0.0;0.0;Q5
Q5_42_seed_336365271;8622;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1060.706;1062.925;1060.652;1062.916;0.0;0.0;Q5;8623;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1057.844;1058.067;0.0;0.0;Q5;8624;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1057.781;1057.817;0.0;0.0;Q5;8625;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;42.275;1057.335;0.0;0.0;Q5
Q5_43_seed_344569302;8642;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1086.257;1088.384;1086.181;1088.369;0.0;0.0;Q5;8643;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1083.462;1083.692;0.0;0.0;Q5;8644;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1083.399;1083.435;0.0;0.0;Q5;8645;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;41.437;1082.965;0.0;0.0;Q5
Q5_44_seed_352773333;8662;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1075.13;1077.24;1075.05;1077.223;0.0;0.0;Q5;8663;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1071.636;1071.861;0.0;0.0;Q5;8664;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1071.568;1071.606;0.0;0.0;Q5;8665;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;49.753;1071.111;0.0;0.0;Q5
Q5_45_seed_360977364;8682;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1075.459;1077.818;1075.407;1077.796;0.0;0.0;Q5;8683;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1072.532;1072.746;0.0;0.0;Q5;8684;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1072.47;1072.505;0.0;0.0;Q5;8685;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;40.553;1072.005;0.0;0.0;Q5
Q5_46_seed_369181395;8702;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1065.955;1068.373;1065.897;1068.365;0.0;0.0;Q5;8703;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1062.912;1063.145;0.0;0.0;Q5;8704;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1062.842;1062.879;0.0;0.0;Q5;8705;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;43.543;1062.38;0.0;0.0;Q5
Q5_47_seed_377385426;8722;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1056.611;1058.775;1056.558;1058.766;0.0;0.0;Q5;8723;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1053.78;1054.015;0.0;0.0;Q5;8724;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1053.712;1053.746;0.0;0.0;Q5;8725;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;40.134;1053.262;0.0;0.0;Q5
Q5_48_seed_385589457;8742;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1044.76;1046.689;1044.708;1046.681;0.0;0.0;Q5;8743;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1041.689;1041.921;0.0;0.0;Q5;8744;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1041.623;1041.659;0.0;0.0;Q5;8745;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;37.92;1041.143;0.0;0.0;Q5
Q5_49_seed_393793488;8762;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1057.398;1059.623;1057.347;1059.615;0.0;0.0;Q5;8763;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1053.839;1054.077;0.0;0.0;Q5;8764;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1053.771;1053.807;0.0;0.0;Q5;8765;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;41.978;1053.295;0.0;0.0;Q5
Q5_4_seed_24612093;8782;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1067.881;1070.036;1067.824;1070.027;0.0;0.0;Q5;8783;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1065.311;1065.554;0.0;0.0;Q5;8784;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1065.243;1065.279;0.0;0.0;Q5;8785;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;41.622;1064.775;0.0;0.0;Q5
Q5_50_seed_401997519;8802;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1069.389;1071.707;1069.312;1071.698;0.0;0.0;Q5;8803;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1065.584;1065.815;0.0;0.0;Q5;8804;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1065.519;1065.554;0.0;0.0;Q5;8805;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;36.87;1065.063;0.0;0.0;Q5
Q5_51_seed_410201550;8822;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1052.556;1054.717;1052.491;1054.708;0.0;0.0;Q5;8823;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1049.351;1049.571;0.0;0.0;Q5;8824;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1049.287;1049.323;0.0;0.0;Q5;8825;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;38.959;1048.837;0.0;0.0;Q5
Q5_52_seed_418405581;8842;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;1084.271;1086.631;1084.206;1086.623;0.0;0.0;Q5;8843;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1081.695;1081.936;0.0;0.0;Q5;8844;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;1081.63;1081.668;0.0;0.0;Q5;8845;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;42.454;1081.182;0.0;0.0;Q5
Q5_53_seed_426609612;8862;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1071.242;1073.346;1071.169;1073.338;0.0;0.0;Q5;8863;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1068.405;1068.634;0.0;0.0;Q5;8864;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1068.34;1068.375;0.0;0.0;Q5;8865;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;42.808;1067.873;0.0;0.0;Q5
