query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q10_123_seed_1000891782;19706;Hash;5;Inner;;0.015;0.015;15.571804399337566;15.572574926670427;operator;
Q10_123_seed_1000891782;19699;Hash Join;4;Outer;;35.754;1100.163;0.0;0.0;operator;
Q10_123_seed_1000891782;19695;Limit;0;;;1155.758;1156.556;1197.4261380986127;1199.4935107796387;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_124_seed_1009095813;19715;Seq Scan;7;Outer;;0.29;160.85;0.0;0.0;operator;
Q10_124_seed_1009095813;19716;Index Scan;7;Inner;;0.058;0.061;0.0;0.0;operator;
Q10_124_seed_1009095813;19718;Seq Scan;7;Outer;;0.039;27.901;0.0;0.0;operator;
Q10_124_seed_1009095813;19714;Nested Loop;6;Outer;;0.857;1035.245;0.0;0.0;operator;
Q10_124_seed_1009095813;19717;Hash;6;Inner;;37.697;37.699;55.56151708587083;55.56222470217068;operator;
Q10_124_seed_1009095813;19720;Seq Scan;6;Outer;;0.011;0.012;0.0;0.0;operator;
Q10_124_seed_1009095813;19713;Hash Join;5;Outer;;39.773;1084.448;0.0;0.0;operator;
Q10_124_seed_1009095813;19719;Hash;5;Inner;;0.015;0.015;15.571804399337566;15.572574926670427;operator;
Q10_124_seed_1009095813;19712;Hash Join;4;Outer;;39.86;1087.432;0.0;0.0;operator;
Q10_124_seed_1009095813;19708;Limit;0;;;1142.815;1143.596;1197.4261380985863;1199.493510779613;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_125_seed_1017299844;19728;Seq Scan;7;Outer;;0.398;161.789;0.0;0.0;operator;
Q10_125_seed_1017299844;19729;Index Scan;7;Inner;;0.058;0.06;0.0;0.0;operator;
Q10_125_seed_1017299844;19731;Seq Scan;7;Outer;;0.013;29.508;0.0;0.0;operator;
Q10_125_seed_1017299844;19727;Nested Loop;6;Outer;;0.71;1015.205;0.0;0.0;operator;
Q10_125_seed_1017299844;19730;Hash;6;Inner;;36.296;36.296;55.56151708587083;55.56222470217068;operator;
Q10_125_seed_1017299844;19733;Seq Scan;6;Outer;;0.01;0.011;0.0;0.0;operator;
Q10_125_seed_1017299844;19726;Hash Join;5;Outer;;37.425;1062.048;0.0;0.0;operator;
Q10_125_seed_1017299844;19732;Hash;5;Inner;;0.016;0.016;15.571804399337566;15.572574926670427;operator;
Q10_125_seed_1017299844;19725;Hash Join;4;Outer;;37.519;1064.929;0.0;0.0;operator;
Q10_125_seed_1017299844;19721;Limit;0;;;1111.485;1112.266;1197.4261380985586;1199.493510779586;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_126_seed_1025503875;19741;Seq Scan;7;Outer;;0.327;164.458;0.0;0.0;operator;
Q10_126_seed_1025503875;19742;Index Scan;7;Inner;;0.06;0.062;0.0;0.0;operator;
Q10_126_seed_1025503875;19744;Seq Scan;7;Outer;;0.013;29.587;0.0;0.0;operator;
Q10_126_seed_1025503875;19740;Nested Loop;6;Outer;;0.595;1031.919;0.0;0.0;operator;
Q10_126_seed_1025503875;19743;Hash;6;Inner;;36.916;36.917;55.56151708587083;55.56222470217068;operator;
Q10_126_seed_1025503875;19746;Seq Scan;6;Outer;;0.009;0.01;0.0;0.0;operator;
Q10_126_seed_1025503875;19739;Hash Join;5;Outer;;37.793;1079.187;0.0;0.0;operator;
Q10_126_seed_1025503875;19745;Hash;5;Inner;;0.014;0.014;15.571804399337566;15.572574926670427;operator;
Q10_126_seed_1025503875;19738;Hash Join;4;Outer;;37.876;1082.016;0.0;0.0;operator;
Q10_126_seed_1025503875;19734;Limit;0;;;1122.765;1123.56;1197.4261380986402;1199.4935107796657;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_127_seed_1033707906;19754;Seq Scan;7;Outer;;0.368;159.635;0.0;0.0;operator;
Q10_127_seed_1033707906;19755;Index Scan;7;Inner;;0.059;0.061;0.0;0.0;operator;
Q10_127_seed_1033707906;19757;Seq Scan;7;Outer;;0.017;29.412;0.0;0.0;operator;
Q10_127_seed_1033707906;19753;Nested Loop;6;Outer;;0.652;1024.316;0.0;0.0;operator;
Q10_127_seed_1033707906;19756;Hash;6;Inner;;36.534;36.535;55.56151708587083;55.56222470217068;operator;
Q10_127_seed_1033707906;19759;Seq Scan;6;Outer;;0.012;0.013;0.0;0.0;operator;
Q10_127_seed_1033707906;19752;Hash Join;5;Outer;;37.356;1071.176;0.0;0.0;operator;
Q10_127_seed_1033707906;19758;Hash;5;Inner;;0.018;0.018;15.571804399337566;15.572574926670427;operator;
Q10_127_seed_1033707906;19751;Hash Join;4;Outer;;37.479;1074.089;0.0;0.0;operator;
Q10_127_seed_1033707906;19747;Limit;0;;;1134.202;1134.975;1197.4261380986063;1199.4935107796325;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_128_seed_1041911937;19767;Seq Scan;7;Outer;;0.214;164.215;0.0;0.0;operator;
Q10_128_seed_1041911937;19768;Index Scan;7;Inner;;0.061;0.063;0.0;0.0;operator;
Q10_128_seed_1041911937;19770;Seq Scan;7;Outer;;0.012;24.742;0.0;0.0;operator;
Q10_128_seed_1041911937;19766;Nested Loop;6;Outer;;0.429;1069.039;0.0;0.0;operator;
Q10_128_seed_1041911937;19769;Hash;6;Inner;;33.016;33.016;55.56151708587083;55.56222470217068;operator;
Q10_128_seed_1041911937;19772;Seq Scan;6;Outer;;0.01;0.011;0.0;0.0;operator;
Q10_128_seed_1041911937;19765;Hash Join;5;Outer;;34.666;1113.56;0.0;0.0;operator;
Q10_128_seed_1041911937;19771;Hash;5;Inner;;0.015;0.015;15.571804399337566;15.572574926670427;operator;
Q10_128_seed_1041911937;19764;Hash Join;4;Outer;;34.748;1116.41;0.0;0.0;operator;
Q10_128_seed_1041911937;19760;Limit;0;;;1174.849;1175.61;1197.4261380985188;1199.4935107795468;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_129_seed_1050115968;19780;Seq Scan;7;Outer;;0.256;160.152;0.0;0.0;operator;
Q10_129_seed_1050115968;19781;Index Scan;7;Inner;;0.06;0.062;0.0;0.0;operator;
Q10_129_seed_1050115968;19783;Seq Scan;7;Outer;;0.013;23.435;0.0;0.0;operator;
Q10_129_seed_1050115968;19779;Nested Loop;6;Outer;;0.537;1045.482;0.0;0.0;operator;
Q10_129_seed_1050115968;19782;Hash;6;Inner;;31.292;31.292;55.56151708587083;55.56222470217068;operator;
Q10_129_seed_1050115968;19785;Seq Scan;6;Outer;;0.009;0.01;0.0;0.0;operator;
Q10_129_seed_1050115968;19778;Hash Join;5;Outer;;31.986;1087.253;0.0;0.0;operator;
Q10_129_seed_1050115968;19784;Hash;5;Inner;;0.013;0.014;15.571804399337566;15.572574926670427;operator;
Q10_129_seed_1050115968;19777;Hash Join;4;Outer;;32.087;1090.149;0.0;0.0;operator;
Q10_129_seed_1050115968;19773;Limit;0;;;1137.867;1138.651;1197.426138098561;1199.4935107795882;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_12_seed_90244341;19793;Seq Scan;7;Outer;;0.314;163.293;0.0;0.0;operator;
Q10_12_seed_90244341;19794;Index Scan;7;Inner;;0.059;0.062;0.0;0.0;operator;
Q10_12_seed_90244341;19796;Seq Scan;7;Outer;;0.014;27.517;0.0;0.0;operator;
Q10_12_seed_90244341;19792;Nested Loop;6;Outer;;1.061;1057.903;0.0;0.0;operator;
Q10_12_seed_90244341;19795;Hash;6;Inner;;36.26;36.26;55.56151708587083;55.56222470217068;operator;
Q10_12_seed_90244341;19798;Seq Scan;6;Outer;;0.009;0.009;0.0;0.0;operator;
Q10_12_seed_90244341;19791;Hash Join;5;Outer;;38.286;1105.388;0.0;0.0;operator;
Q10_12_seed_90244341;19797;Hash;5;Inner;;0.013;0.013;15.571804399337566;15.572574926670427;operator;
Q10_12_seed_90244341;19790;Hash Join;4;Outer;;38.355;1108.272;0.0;0.0;operator;
Q10_12_seed_90244341;19786;Limit;0;;;1158.763;1159.519;1197.4261380985731;1199.4935107796;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_130_seed_1058319999;19806;Seq Scan;7;Outer;;0.177;163.142;0.0;0.0;operator;
Q10_130_seed_1058319999;19807;Index Scan;7;Inner;;0.06;0.063;0.0;0.0;operator;
Q10_130_seed_1058319999;19809;Seq Scan;7;Outer;;0.206;23.611;0.0;0.0;operator;
Q10_130_seed_1058319999;19805;Nested Loop;6;Outer;;0.761;1059.611;0.0;0.0;operator;
Q10_130_seed_1058319999;19808;Hash;6;Inner;;33.831;33.831;55.56151708587083;55.56222470217068;operator;
Q10_130_seed_1058319999;19811;Seq Scan;6;Outer;;0.009;0.01;0.0;0.0;operator;
Q10_130_seed_1058319999;19804;Hash Join;5;Outer;;35.268;1104.291;0.0;0.0;operator;
Q10_130_seed_1058319999;19810;Hash;5;Inner;;0.014;0.014;15.571804399337566;15.572574926670427;operator;
Q10_130_seed_1058319999;19803;Hash Join;4;Outer;;35.344;1107.142;0.0;0.0;operator;
Q10_130_seed_1058319999;19799;Limit;0;;;1160.736;1161.503;1197.4261380985731;1199.4935107796;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_131_seed_1066524030;19819;Seq Scan;7;Outer;;0.277;164.695;0.0;0.0;operator;
Q10_131_seed_1066524030;19820;Index Scan;7;Inner;;0.058;0.061;0.0;0.0;operator;
Q10_131_seed_1066524030;19822;Seq Scan;7;Outer;;0.014;26.44;0.0;0.0;operator;
Q10_131_seed_1066524030;19818;Nested Loop;6;Outer;;0.589;1039.057;0.0;0.0;operator;
Q10_131_seed_1066524030;19821;Hash;6;Inner;;34.58;34.58;55.56151708587083;55.56222470217068;operator;
Q10_131_seed_1066524030;19824;Seq Scan;6;Outer;;0.011;0.012;0.0;0.0;operator;
Q10_131_seed_1066524030;19817;Hash Join;5;Outer;;35.448;1084.194;0.0;0.0;operator;
Q10_131_seed_1066524030;19823;Hash;5;Inner;;0.015;0.016;15.571804399337566;15.572574926670427;operator;
Q10_131_seed_1066524030;19816;Hash Join;4;Outer;;35.517;1087.108;0.0;0.0;operator;
Q10_131_seed_1066524030;19812;Limit;0;;;1135.838;1136.604;1197.4261380985959;1199.4935107796223;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_132_seed_1074728061;19832;Seq Scan;7;Outer;;0.142;164.972;0.0;0.0;operator;
Q10_132_seed_1074728061;19833;Index Scan;7;Inner;;0.058;0.061;0.0;0.0;operator;
Q10_132_seed_1074728061;19835;Seq Scan;7;Outer;;0.017;28.604;0.0;0.0;operator;
Q10_132_seed_1074728061;19831;Nested Loop;6;Outer;;0.706;1033.152;0.0;0.0;operator;
Q10_132_seed_1074728061;19834;Hash;6;Inner;;35.311;35.312;55.56151708587083;55.56222470217068;operator;
Q10_132_seed_1074728061;19837;Seq Scan;6;Outer;;0.011;0.012;0.0;0.0;operator;
Q10_132_seed_1074728061;19830;Hash Join;5;Outer;;36.98;1079.353;0.0;0.0;operator;
Q10_132_seed_1074728061;19836;Hash;5;Inner;;0.016;0.017;15.571804399337566;15.572574926670427;operator;
Q10_132_seed_1074728061;19829;Hash Join;4;Outer;;37.058;1082.21;0.0;0.0;operator;
Q10_132_seed_1074728061;19825;Limit;0;;;1129.077;1129.841;1197.4261380986236;1199.4935107796493;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_133_seed_1082932092;19845;Seq Scan;7;Outer;;0.274;161.881;0.0;0.0;operator;
Q10_133_seed_1082932092;19846;Index Scan;7;Inner;;0.059;0.062;0.0;0.0;operator;
Q10_133_seed_1082932092;19848;Seq Scan;7;Outer;;0.013;24.216;0.0;0.0;operator;
Q10_133_seed_1082932092;19844;Nested Loop;6;Outer;;0.502;1046.647;0.0;0.0;operator;
Q10_133_seed_1082932092;19847;Hash;6;Inner;;31.245;31.245;55.56151708587083;55.56222470217068;operator;
Q10_133_seed_1082932092;19850;Seq Scan;6;Outer;;0.01;0.011;0.0;0.0;operator;
Q10_133_seed_1082932092;19843;Hash Join;5;Outer;;31.909;1088.204;0.0;0.0;operator;
Q10_133_seed_1082932092;19849;Hash;5;Inner;;0.017;0.017;15.571804399337566;15.572574926670427;operator;
Q10_133_seed_1082932092;19842;Hash Join;4;Outer;;31.991;1091.047;0.0;0.0;operator;
Q10_133_seed_1082932092;19838;Limit;0;;;1130.576;1131.319;1197.4261380985724;1199.4935107795993;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_134_seed_1091136123;19858;Seq Scan;7;Outer;;0.309;164.904;0.0;0.0;operator;
Q10_134_seed_1091136123;19859;Index Scan;7;Inner;;0.06;0.063;0.0;0.0;operator;
Q10_134_seed_1091136123;19861;Seq Scan;7;Outer;;0.366;25.968;0.0;0.0;operator;
Q10_134_seed_1091136123;19857;Nested Loop;6;Outer;;1.012;1054.368;0.0;0.0;operator;
Q10_134_seed_1091136123;19860;Hash;6;Inner;;36.935;36.935;55.56151708587083;55.56222470217068;operator;
Q10_134_seed_1091136123;19863;Seq Scan;6;Outer;;0.01;0.011;0.0;0.0;operator;
Q10_134_seed_1091136123;19856;Hash Join;5;Outer;;38.468;1101.273;0.0;0.0;operator;
Q10_134_seed_1091136123;19862;Hash;5;Inner;;0.015;0.016;15.571804399337566;15.572574926670427;operator;
Q10_134_seed_1091136123;19855;Hash Join;4;Outer;;39.014;1104.453;0.0;0.0;operator;
Q10_134_seed_1091136123;19851;Limit;0;;;1148.204;1148.989;1197.4261380986904;1199.493510779715;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_135_seed_1099340154;19871;Seq Scan;7;Outer;;0.441;163.856;0.0;0.0;operator;
Q10_135_seed_1099340154;19872;Index Scan;7;Inner;;0.06;0.062;0.0;0.0;operator;
Q10_135_seed_1099340154;19874;Seq Scan;7;Outer;;0.027;28.771;0.0;0.0;operator;
Q10_135_seed_1099340154;19870;Nested Loop;6;Outer;;0.645;1040.919;0.0;0.0;operator;
Q10_135_seed_1099340154;19873;Hash;6;Inner;;36.998;36.999;55.56151708587083;55.56222470217068;operator;
Q10_135_seed_1099340154;19876;Seq Scan;6;Outer;;0.009;0.01;0.0;0.0;operator;
Q10_135_seed_1099340154;19869;Hash Join;5;Outer;;38.878;1089.113;0.0;0.0;operator;
Q10_135_seed_1099340154;19875;Hash;5;Inner;;0.014;0.014;15.571804399337566;15.572574926670427;operator;
Q10_135_seed_1099340154;19868;Hash Join;4;Outer;;38.959;1091.896;0.0;0.0;operator;
Q10_135_seed_1099340154;19864;Limit;0;;;1141.273;1142.031;1197.4261380986832;1199.4935107797078;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_136_seed_1107544185;19884;Seq Scan;7;Outer;;0.128;165.82;0.0;0.0;operator;
Q10_136_seed_1107544185;19885;Index Scan;7;Inner;;0.06;0.062;0.0;0.0;operator;
Q10_136_seed_1107544185;19887;Seq Scan;7;Outer;;0.46;27.948;0.0;0.0;operator;
Q10_136_seed_1107544185;19883;Nested Loop;6;Outer;;0.383;1062.079;0.0;0.0;operator;
Q10_136_seed_1107544185;19886;Hash;6;Inner;;37.192;37.194;55.56151708587083;55.56222470217068;operator;
Q10_136_seed_1107544185;19889;Seq Scan;6;Outer;;0.012;0.013;0.0;0.0;operator;
Q10_136_seed_1107544185;19882;Hash Join;5;Outer;;39.706;1111.855;0.0;0.0;operator;
Q10_136_seed_1107544185;19888;Hash;5;Inner;;0.017;0.017;15.571804399337566;15.572574926670427;operator;
Q10_136_seed_1107544185;19881;Hash Join;4;Outer;;39.786;1114.8;0.0;0.0;operator;
Q10_136_seed_1107544185;19877;Limit;0;;;1154.79;1155.616;1197.4261380985733;1199.4935107796002;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_137_seed_1115748216;19897;Seq Scan;7;Outer;;0.29;162.762;0.0;0.0;operator;
Q10_137_seed_1115748216;19898;Index Scan;7;Inner;;0.059;0.062;0.0;0.0;operator;
Q10_137_seed_1115748216;19900;Seq Scan;7;Outer;;0.014;21.219;0.0;0.0;operator;
Q10_137_seed_1115748216;19896;Nested Loop;6;Outer;;0.608;1053.966;0.0;0.0;operator;
Q10_137_seed_1115748216;19899;Hash;6;Inner;;30.006;30.006;55.56151708587083;55.56222470217068;operator;
Q10_137_seed_1115748216;19902;Seq Scan;6;Outer;;0.015;0.016;0.0;0.0;operator;
Q10_137_seed_1115748216;19895;Hash Join;5;Outer;;30.748;1094.611;0.0;0.0;operator;
Q10_137_seed_1115748216;19901;Hash;5;Inner;;0.022;0.022;15.571804399337566;15.572574926670427;operator;
Q10_137_seed_1115748216;19894;Hash Join;4;Outer;;30.88;1097.522;0.0;0.0;operator;
Q10_137_seed_1115748216;19890;Limit;0;;;1141.779;1142.548;1197.4261380986507;1199.493510779676;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_138_seed_1123952247;19910;Seq Scan;7;Outer;;0.212;158.409;0.0;0.0;operator;
Q10_138_seed_1123952247;19911;Index Scan;7;Inner;;0.061;0.064;0.0;0.0;operator;
Q10_138_seed_1123952247;19913;Seq Scan;7;Outer;;0.013;25.363;0.0;0.0;operator;
Q10_138_seed_1123952247;19909;Nested Loop;6;Outer;;0.402;1081.805;0.0;0.0;operator;
Q10_138_seed_1123952247;19912;Hash;6;Inner;;36.097;36.097;55.56151708587083;55.56222470217068;operator;
Q10_138_seed_1123952247;19915;Seq Scan;6;Outer;;0.007;0.008;0.0;0.0;operator;
Q10_138_seed_1123952247;19908;Hash Join;5;Outer;;37.525;1129.222;0.0;0.0;operator;
Q10_138_seed_1123952247;19914;Hash;5;Inner;;0.01;0.011;15.571804399337566;15.572574926670427;operator;
Q10_138_seed_1123952247;19907;Hash Join;4;Outer;;37.591;1132.132;0.0;0.0;operator;
Q10_138_seed_1123952247;19903;Limit;0;;;1179.953;1180.719;1197.4261380986127;1199.4935107796387;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_139_seed_1132156278;19923;Seq Scan;7;Outer;;0.278;159.593;0.0;0.0;operator;
Q10_139_seed_1132156278;19924;Index Scan;7;Inner;;0.06;0.062;0.0;0.0;operator;
Q10_139_seed_1132156278;19926;Seq Scan;7;Outer;;0.046;27.373;0.0;0.0;operator;
Q10_139_seed_1132156278;19922;Nested Loop;6;Outer;;0.613;1057.305;0.0;0.0;operator;
Q10_139_seed_1132156278;19925;Hash;6;Inner;;35.061;35.062;55.56151708587083;55.56222470217068;operator;
Q10_139_seed_1132156278;19928;Seq Scan;6;Outer;;0.011;0.012;0.0;0.0;operator;
Q10_139_seed_1132156278;19921;Hash Join;5;Outer;;35.837;1102.779;0.0;0.0;operator;
Q10_139_seed_1132156278;19927;Hash;5;Inner;;0.016;0.016;15.571804399337566;15.572574926670427;operator;
Q10_139_seed_1132156278;19920;Hash Join;4;Outer;;35.921;1105.69;0.0;0.0;operator;
Q10_139_seed_1132156278;19916;Limit;0;;;1158.25;1158.993;1197.4261380985586;1199.493510779586;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_13_seed_98448372;19936;Seq Scan;7;Outer;;0.081;162.913;0.0;0.0;operator;
Q10_13_seed_98448372;19937;Index Scan;7;Inner;;0.06;0.062;0.0;0.0;operator;
Q10_13_seed_98448372;19939;Seq Scan;7;Outer;;0.017;29.145;0.0;0.0;operator;
Q10_13_seed_98448372;19935;Nested Loop;6;Outer;;1.128;1055.703;0.0;0.0;operator;
Q10_13_seed_98448372;19938;Hash;6;Inner;;38.439;38.439;55.56151708587083;55.56222470217068;operator;
Q10_13_seed_98448372;19941;Seq Scan;6;Outer;;0.01;0.011;0.0;0.0;operator;
Q10_13_seed_98448372;19934;Hash Join;5;Outer;;41.104;1106.176;0.0;0.0;operator;
Q10_13_seed_98448372;19940;Hash;5;Inner;;0.015;0.015;15.571804399337566;15.572574926670427;operator;
Q10_13_seed_98448372;19933;Hash Join;4;Outer;;41.183;1109.099;0.0;0.0;operator;
Q10_13_seed_98448372;19929;Limit;0;;;1160.225;1160.965;1197.4261380985959;1199.4935107796223;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_140_seed_1140360309;19949;Seq Scan;7;Outer;;0.27;160.375;0.0;0.0;operator;
Q10_140_seed_1140360309;19950;Index Scan;7;Inner;;0.06;0.063;0.0;0.0;operator;
Q10_140_seed_1140360309;19952;Seq Scan;7;Outer;;0.034;25.417;0.0;0.0;operator;
Q10_140_seed_1140360309;19948;Nested Loop;6;Outer;;0.5;1050.788;0.0;0.0;operator;
Q10_140_seed_1140360309;19951;Hash;6;Inner;;34.919;34.919;55.56151708587083;55.56222470217068;operator;
Q10_140_seed_1140360309;19954;Seq Scan;6;Outer;;0.01;0.011;0.0;0.0;operator;
Q10_140_seed_1140360309;19947;Hash Join;5;Outer;;35.894;1096.213;0.0;0.0;operator;
Q10_140_seed_1140360309;19953;Hash;5;Inner;;0.016;0.016;15.571804399337566;15.572574926670427;operator;
Q10_140_seed_1140360309;19946;Hash Join;4;Outer;;35.968;1099.058;0.0;0.0;operator;
Q10_140_seed_1140360309;19942;Limit;0;;;1160.733;1161.496;1197.4261380985586;1199.493510779586;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_141_seed_1148564340;19962;Seq Scan;7;Outer;;0.209;165.971;0.0;0.0;operator;
Q10_141_seed_1148564340;19963;Index Scan;7;Inner;;0.062;0.064;0.0;0.0;operator;
Q10_141_seed_1148564340;19965;Seq Scan;7;Outer;;0.088;28.716;0.0;0.0;operator;
Q10_141_seed_1148564340;19961;Nested Loop;6;Outer;;1.401;1060.468;0.0;0.0;operator;
Q10_141_seed_1148564340;19964;Hash;6;Inner;;36.792;36.792;55.56151708587083;55.56222470217068;operator;
Q10_141_seed_1148564340;19967;Seq Scan;6;Outer;;0.012;0.012;0.0;0.0;operator;
Q10_141_seed_1148564340;19960;Hash Join;5;Outer;;39.055;1108.006;0.0;0.0;operator;
Q10_141_seed_1148564340;19966;Hash;5;Inner;;0.017;0.017;15.571804399337566;15.572574926670427;operator;
Q10_141_seed_1148564340;19959;Hash Join;4;Outer;;39.136;1110.803;0.0;0.0;operator;
Q10_141_seed_1148564340;19955;Limit;0;;;1154.512;1155.276;1197.4261380986402;1199.4935107796657;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_142_seed_1156768371;19975;Seq Scan;7;Outer;;0.163;158.893;0.0;0.0;operator;
Q10_142_seed_1156768371;19976;Index Scan;7;Inner;;0.062;0.065;0.0;0.0;operator;
Q10_142_seed_1156768371;19978;Seq Scan;7;Outer;;0.151;29.297;0.0;0.0;operator;
Q10_142_seed_1156768371;19974;Nested Loop;6;Outer;;0.292;1065.457;0.0;0.0;operator;
Q10_142_seed_1156768371;19977;Hash;6;Inner;;37.277;37.277;55.56151708587083;55.56222470217068;operator;
Q10_142_seed_1156768371;19980;Seq Scan;6;Outer;;0.011;0.012;0.0;0.0;operator;
Q10_142_seed_1156768371;19973;Hash Join;5;Outer;;38.437;1113.526;0.0;0.0;operator;
Q10_142_seed_1156768371;19979;Hash;5;Inner;;0.016;0.016;15.571804399337566;15.572574926670427;operator;
Q10_142_seed_1156768371;19972;Hash Join;4;Outer;;38.522;1116.33;0.0;0.0;operator;
Q10_142_seed_1156768371;19968;Limit;0;;;1165.854;1166.588;1197.4261380986627;1199.4935107796878;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_143_seed_1164972402;19988;Seq Scan;7;Outer;;0.241;162.006;0.0;0.0;operator;
Q10_143_seed_1164972402;19989;Index Scan;7;Inner;;0.059;0.062;0.0;0.0;operator;
Q10_143_seed_1164972402;19991;Seq Scan;7;Outer;;0.011;24.738;0.0;0.0;operator;
Q10_143_seed_1164972402;19987;Nested Loop;6;Outer;;0.413;1057.349;0.0;0.0;operator;
Q10_143_seed_1164972402;19990;Hash;6;Inner;;37.884;37.884;55.56151708587083;55.56222470217068;operator;
Q10_143_seed_1164972402;19993;Seq Scan;6;Outer;;0.009;0.009;0.0;0.0;operator;
Q10_143_seed_1164972402;19986;Hash Join;5;Outer;;39.236;1105.943;0.0;0.0;operator;
Q10_143_seed_1164972402;19992;Hash;5;Inner;;0.012;0.012;15.571804399337566;15.572574926670427;operator;
Q10_143_seed_1164972402;19985;Hash Join;4;Outer;;39.313;1108.832;0.0;0.0;operator;
Q10_143_seed_1164972402;19981;Limit;0;;;1167.063;1167.823;1197.4261380985188;1199.4935107795468;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_144_seed_1173176433;20001;Seq Scan;7;Outer;;0.305;159.937;0.0;0.0;operator;
Q10_144_seed_1173176433;20002;Index Scan;7;Inner;;0.059;0.062;0.0;0.0;operator;
Q10_144_seed_1173176433;20004;Seq Scan;7;Outer;;0.012;27.336;0.0;0.0;operator;
Q10_144_seed_1173176433;20000;Nested Loop;6;Outer;;0.593;1036.859;0.0;0.0;operator;
Q10_144_seed_1173176433;20003;Hash;6;Inner;;35.422;35.422;55.56151708587083;55.56222470217068;operator;
Q10_144_seed_1173176433;20006;Seq Scan;6;Outer;;0.01;0.01;0.0;0.0;operator;
Q10_144_seed_1173176433;19999;Hash Join;5;Outer;;36.476;1082.82;0.0;0.0;operator;
Q10_144_seed_1173176433;20005;Hash;5;Inner;;0.015;0.015;15.571804399337566;15.572574926670427;operator;
Q10_144_seed_1173176433;19998;Hash Join;4;Outer;;36.549;1085.786;0.0;0.0;operator;
Q10_144_seed_1173176433;19994;Limit;0;;;1138.38;1139.16;1197.426138098561;1199.4935107795882;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_145_seed_1181380464;20014;Seq Scan;7;Outer;;0.2;161.873;0.0;0.0;operator;
Q10_145_seed_1181380464;20015;Index Scan;7;Inner;;0.06;0.063;0.0;0.0;operator;
Q10_145_seed_1181380464;20017;Seq Scan;7;Outer;;0.02;25.133;0.0;0.0;operator;
Q10_145_seed_1181380464;20013;Nested Loop;6;Outer;;0.376;1059.428;0.0;0.0;operator;
Q10_145_seed_1181380464;20016;Hash;6;Inner;;36.973;36.974;55.56151708587083;55.56222470217068;operator;
Q10_145_seed_1181380464;20019;Seq Scan;6;Outer;;0.008;0.009;0.0;0.0;operator;
Q10_145_seed_1181380464;20012;Hash Join;5;Outer;;38.249;1107.594;0.0;0.0;operator;
Q10_145_seed_1181380464;20018;Hash;5;Inner;;0.013;0.013;15.571804399337566;15.572574926670427;operator;
Q10_145_seed_1181380464;20011;Hash Join;4;Outer;;38.324;1111.206;0.0;0.0;operator;
Q10_145_seed_1181380464;20007;Limit;0;;;1161.351;1162.111;1197.4261380985542;1199.4935107795814;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_146_seed_1189584495;20027;Seq Scan;7;Outer;;0.108;162.038;0.0;0.0;operator;
Q10_146_seed_1189584495;20028;Index Scan;7;Inner;;0.059;0.062;0.0;0.0;operator;
Q10_146_seed_1189584495;20030;Seq Scan;7;Outer;;0.011;29.23;0.0;0.0;operator;
Q10_146_seed_1189584495;20026;Nested Loop;6;Outer;;0.889;1054.08;0.0;0.0;operator;
Q10_146_seed_1189584495;20029;Hash;6;Inner;;37.677;37.678;55.56151708587083;55.56222470217068;operator;
Q10_146_seed_1189584495;20032;Seq Scan;6;Outer;;0.012;0.012;0.0;0.0;operator;
Q10_146_seed_1189584495;20025;Hash Join;5;Outer;;40.444;1103.919;0.0;0.0;operator;
Q10_146_seed_1189584495;20031;Hash;5;Inner;;0.016;0.016;15.571804399337566;15.572574926670427;operator;
Q10_146_seed_1189584495;20024;Hash Join;4;Outer;;40.55;1106.813;0.0;0.0;operator;
Q10_146_seed_1189584495;20020;Limit;0;;;1157.059;1157.804;1197.4261380985959;1199.4935107796223;pattern;25df29b5b69835d07c0d8b72b0e46a3b
