query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q6_1_seed_0101000000;10146;Gather;1;Outer;;753.914;759.465;887.8888559755966;893.2339829242499;pattern
Q6_1_seed_0101000000;10147;Aggregate;2;Outer;;740.978;740.979;887.8888559755966;893.2339829242499;pattern
Q6_20_seed_155876589;10152;Seq Scan;3;Outer;;6.112;771.005;11.17436264124291;662.7146714361195;pattern
Q6_20_seed_155876589;10149;Aggregate;0;;;784.634;790.502;887.8824097934529;893.2275376117079;pattern
Q6_20_seed_155876589;10150;Gather;1;Outer;;784.222;790.485;887.8824097934529;893.2275376117079;pattern
Q6_20_seed_155876589;10151;Aggregate;2;Outer;;773.003;773.003;887.8824097934529;893.2275376117079;pattern
Q6_21_seed_164080620;10156;Seq Scan;3;Outer;;6.074;751.344;11.175994265631372;662.6778521437452;pattern
Q6_21_seed_164080620;10153;Aggregate;0;;;765.616;770.945;887.8379594249814;893.1831055777035;pattern
Q6_21_seed_164080620;10154;Gather;1;Outer;;765.607;770.938;887.8379594249814;893.1831055777035;pattern
Q6_21_seed_164080620;10155;Aggregate;2;Outer;;753.285;753.285;887.8379594249814;893.1831055777035;pattern
Q6_22_seed_172284651;10160;Seq Scan;3;Outer;;6.567;766.365;11.173932335154772;662.7223803650859;pattern
Q6_22_seed_172284651;10157;Aggregate;0;;;781.3;786.685;887.8352576893056;893.1804029653329;pattern
Q6_22_seed_172284651;10158;Gather;1;Outer;;781.29;786.677;887.8352576893056;893.1804029653329;pattern
Q6_22_seed_172284651;10159;Aggregate;2;Outer;;768.324;768.324;887.8352576893056;893.1804029653329;pattern
Q6_23_seed_180488682;10164;Seq Scan;3;Outer;;6.276;723.027;11.169509677981003;662.8188415585216;pattern
Q6_23_seed_180488682;10161;Aggregate;0;;;736.682;742.457;887.8593001170417;893.2044322527021;pattern
Q6_23_seed_180488682;10162;Gather;1;Outer;;736.402;742.436;887.8593001170417;893.2044322527021;pattern
Q6_23_seed_180488682;10163;Aggregate;2;Outer;;725.063;725.064;887.8593001170417;893.2044322527021;pattern
Q6_24_seed_188692713;10168;Seq Scan;3;Outer;;5.896;778.765;11.167276975138357;662.8670373469024;pattern
Q6_24_seed_188692713;10165;Aggregate;0;;;793.211;798.9;887.8586375458704;893.20376794077;pattern
Q6_24_seed_188692713;10166;Gather;1;Outer;;793.196;798.887;887.8586375458704;893.20376794077;pattern
Q6_24_seed_188692713;10167;Aggregate;2;Outer;;780.857;780.858;887.8586375458704;893.20376794077;pattern
Q6_25_seed_196896744;10172;Seq Scan;3;Outer;;6.038;763.119;11.166459633153076;662.8841378621605;pattern
Q6_25_seed_196896744;10169;Aggregate;0;;;779.523;783.673;887.8417657356576;893.1869017234711;pattern
Q6_25_seed_196896744;10170;Gather;1;Outer;;776.303;783.649;887.8417657356576;893.1869017234711;pattern
Q6_25_seed_196896744;10171;Aggregate;2;Outer;;765.086;765.086;887.8417657356576;893.1869017234711;pattern
Q6_26_seed_205100775;10176;Seq Scan;3;Outer;;5.996;764.694;11.167159221197643;662.8677816545987;pattern
Q6_26_seed_205100775;10173;Aggregate;0;;;780.789;785.806;887.8079340615856;893.1530835487707;pattern
Q6_26_seed_205100775;10174;Gather;1;Outer;;780.068;785.788;887.8079340615856;893.1530835487707;pattern
Q6_26_seed_205100775;10175;Aggregate;2;Outer;;766.644;766.645;887.8079340615856;893.1530835487707;pattern
Q6_27_seed_213304806;10180;Seq Scan;3;Outer;;6.106;775.162;11.165626955161098;662.9005401242944;pattern
Q6_27_seed_213304806;10177;Aggregate;0;;;792.605;798.156;887.7992977010426;893.1444490871015;pattern
Q6_27_seed_213304806;10178;Gather;1;Outer;;789.954;798.14;887.7992977010426;893.1444490871015;pattern
Q6_27_seed_213304806;10179;Aggregate;2;Outer;;777.22;777.22;887.7992977010426;893.1444490871015;pattern
Q6_28_seed_221508837;10184;Seq Scan;3;Outer;;6.333;789.295;11.160814189003167;663.0054724190161;pattern
Q6_28_seed_221508837;10181;Aggregate;0;;;803.628;809.503;887.8276491812586;893.1727854206832;pattern
Q6_28_seed_221508837;10182;Gather;1;Outer;;802.81;809.486;887.8276491812586;893.1727854206832;pattern
Q6_28_seed_221508837;10183;Aggregate;2;Outer;;791.455;791.456;887.8276491812586;893.1727854206832;pattern
Q6_29_seed_229712868;10188;Seq Scan;3;Outer;;5.722;765.73;11.159131867374136;663.041503488404;pattern
Q6_29_seed_229712868;10185;Aggregate;0;;;779.962;786.004;887.8206558155085;893.1657931772601;pattern
Q6_29_seed_229712868;10186;Gather;1;Outer;;779.723;785.981;887.8206558155085;893.1657931772601;pattern
Q6_29_seed_229712868;10187;Aggregate;2;Outer;;767.784;767.784;887.8206558155085;893.1657931772601;pattern
Q6_2_seed_8204031;10192;Seq Scan;3;Outer;;5.912;751.544;11.156600768473039;663.0961325054406;pattern
Q6_2_seed_8204031;10189;Aggregate;0;;;766.065;771.403;887.823384502029;893.168518599816;pattern
Q6_2_seed_8204031;10190;Gather;1;Outer;;765.445;771.388;887.823384502029;893.168518599816;pattern
Q6_2_seed_8204031;10191;Aggregate;2;Outer;;753.698;753.699;887.823384502029;893.168518599816;pattern
Q6_30_seed_237916899;10196;Seq Scan;3;Outer;;6.065;799.064;11.15895765079008;663.0433302705668;pattern
Q6_30_seed_237916899;10193;Aggregate;0;;;815.369;820.969;887.7707396644661;893.1158958577332;pattern
Q6_30_seed_237916899;10194;Gather;1;Outer;;813.773;820.928;887.7707396644661;893.1158958577332;pattern
Q6_30_seed_237916899;10195;Aggregate;2;Outer;;801.053;801.053;887.7707396644661;893.1158958577332;pattern
Q6_31_seed_246120930;10200;Seq Scan;3;Outer;;5.367;763.451;11.157339258417132;663.0779084046509;pattern
Q6_31_seed_246120930;10197;Aggregate;0;;;778.192;783.863;887.7630475943774;893.1082052507027;pattern
Q6_31_seed_246120930;10198;Gather;1;Outer;;778.183;783.855;887.7630475943774;893.1082052507027;pattern
Q6_31_seed_246120930;10199;Aggregate;2;Outer;;765.37;765.37;887.7630475943774;893.1082052507027;pattern
Q6_32_seed_254324961;10204;Seq Scan;3;Outer;;5.943;789.822;11.152054570330646;663.1931005659272;pattern
Q6_32_seed_254324961;10201;Aggregate;0;;;805.754;810.443;887.7966124126929;893.1417524913988;pattern
Q6_32_seed_254324961;10202;Gather;1;Outer;;802.325;810.428;887.7966124126929;893.1417524913988;pattern
Q6_32_seed_254324961;10203;Aggregate;2;Outer;;791.881;791.881;887.7966124126929;893.1417524913988;pattern
Q6_33_seed_262528992;10208;Seq Scan;3;Outer;;5.915;768.93;11.150269396785037;663.2313058325221;pattern
Q6_33_seed_262528992;10205;Aggregate;0;;;783.64;789.627;887.7907708614038;893.1359115443468;pattern
Q6_33_seed_262528992;10206;Gather;1;Outer;;783.5;789.601;887.7907708614038;893.1359115443468;pattern
Q6_33_seed_262528992;10207;Aggregate;2;Outer;;770.903;770.903;887.7907708614038;893.1359115443468;pattern
Q6_34_seed_270733023;10212;Seq Scan;3;Outer;;6.575;796.498;11.15217434252901;663.188376975304;pattern
Q6_34_seed_270733023;10209;Aggregate;0;;;810.051;816.096;887.7433826111143;893.0885430586748;pattern
Q6_34_seed_270733023;10210;Gather;1;Outer;;809.978;816.085;887.7433826111143;893.0885430586748;pattern
Q6_34_seed_270733023;10211;Aggregate;2;Outer;;798.449;798.45;887.7433826111143;893.0885430586748;pattern
Q6_35_seed_278937054;10216;Seq Scan;3;Outer;;6.432;773.364;11.150240443638012;663.22984550969;pattern
Q6_35_seed_278937054;10213;Aggregate;0;;;787.656;793.276;887.7391719837234;893.0843322608617;pattern
Q6_35_seed_278937054;10214;Gather;1;Outer;;787.56;793.26;887.7391719837234;893.0843322608617;pattern
Q6_35_seed_278937054;10215;Aggregate;2;Outer;;775.344;775.345;887.7391719837234;893.0843322608617;pattern
Q6_36_seed_287141085;10220;Seq Scan;3;Outer;;6.288;795.732;11.149095213728502;663.2539127890964;pattern
Q6_36_seed_287141085;10217;Aggregate;0;;;812.408;815.561;887.7262245434798;893.0713887642884;pattern
Q6_36_seed_287141085;10218;Gather;1;Outer;;807.952;815.542;887.7262245434798;893.0713887642884;pattern
Q6_36_seed_287141085;10219;Aggregate;2;Outer;;797.629;797.63;887.7262245434798;893.0713887642884;pattern
Q6_37_seed_295345116;10224;Seq Scan;3;Outer;;6.228;763.258;11.143473921348233;663.3763963517815;pattern
Q6_37_seed_295345116;10221;Aggregate;0;;;778.544;787.42;887.7634135049178;893.1085584168386;pattern
Q6_37_seed_295345116;10222;Gather;1;Outer;;778.048;787.406;887.7634135049178;893.1085584168386;pattern
Q6_37_seed_295345116;10223;Aggregate;2;Outer;;765.352;765.352;887.7634135049178;893.1085584168386;pattern
Q6_38_seed_303549147;10228;Seq Scan;3;Outer;;5.92;789.423;11.141647341215444;663.4154269576491;pattern
Q6_38_seed_303549147;10225;Aggregate;0;;;804.382;809.851;887.7580202228058;893.1031655385754;pattern
Q6_38_seed_303549147;10226;Gather;1;Outer;;803.522;809.794;887.7580202228058;893.1031655385754;pattern
Q6_38_seed_303549147;10227;Aggregate;2;Outer;;791.577;791.578;887.7580202228058;893.1031655385754;pattern
Q6_39_seed_311753178;10232;Seq Scan;3;Outer;;5.86;762.256;11.143738879180718;663.3683595405541;pattern
Q6_39_seed_311753178;10229;Aggregate;0;;;776.171;781.662;887.7086094447344;893.0537754991324;pattern
Q6_39_seed_311753178;10230;Gather;1;Outer;;776.155;781.648;887.7086094447344;893.0537754991324;pattern
Q6_39_seed_311753178;10231;Aggregate;2;Outer;;764.195;764.195;887.7086094447344;893.0537754991324;pattern
Q6_3_seed_16408062;10236;Seq Scan;3;Outer;;6.239;753.948;11.138336687110819;663.4859353073541;pattern
Q6_3_seed_16408062;10233;Aggregate;0;;;771.767;773.178;887.7433124239618;893.0884603255878;pattern
Q6_3_seed_16408062;10234;Gather;1;Outer;;767.235;773.153;887.7433124239618;893.0884603255878;pattern
Q6_3_seed_16408062;10235;Aggregate;2;Outer;;755.911;755.911;887.7433124239618;893.0884603255878;pattern
Q6_40_seed_319957209;10240;Seq Scan;3;Outer;;6.072;766.647;11.140030473803339;663.4476023592854;pattern
Q6_40_seed_319957209;10237;Aggregate;0;;;781.104;786.274;887.6983638110576;893.0435303849765;pattern
Q6_40_seed_319957209;10238;Gather;1;Outer;;780.117;786.252;887.6983638110576;893.0435303849765;pattern
Q6_40_seed_319957209;10239;Aggregate;2;Outer;;768.783;768.784;887.6983638110576;893.0435303849765;pattern
Q6_41_seed_328161240;10244;Seq Scan;3;Outer;;6.121;772.463;11.134533809422468;663.5671583549413;pattern
Q6_41_seed_328161240;10241;Aggregate;0;;;786.407;801.373;887.7342000575482;893.0793480135837;pattern
Q6_41_seed_328161240;10242;Gather;1;Outer;;785.699;801.354;887.7342000575482;893.0793480135837;pattern
Q6_41_seed_328161240;10243;Aggregate;2;Outer;;774.481;774.481;887.7342000575482;893.0793480135837;pattern
Q6_42_seed_336365271;10248;Seq Scan;3;Outer;;6.023;779.226;11.133344601559992;663.592149819536;pattern
Q6_42_seed_336365271;10245;Aggregate;0;;;795.555;800.622;887.7215202248263;893.0666718902038;pattern
Q6_42_seed_336365271;10246;Gather;1;Outer;;794.529;800.606;887.7215202248263;893.0666718902038;pattern
Q6_42_seed_336365271;10247;Aggregate;2;Outer;;781.282;781.284;887.7215202248263;893.0666718902038;pattern
Q6_43_seed_344569302;10252;Seq Scan;3;Outer;;6.063;764.732;11.133722658015623;663.5827201145685;pattern
Q6_43_seed_344569302;10249;Aggregate;0;;;780.617;783.713;887.6912578167506;893.0364213208243;pattern
Q6_43_seed_344569302;10250;Gather;1;Outer;;777.607;783.69;887.6912578167506;893.0364213208243;pattern
Q6_43_seed_344569302;10251;Aggregate;2;Outer;;766.696;766.696;887.6912578167506;893.0364213208243;pattern
Q6_44_seed_352773333;10256;Seq Scan;3;Outer;;6.668;748.621;11.132885886901656;663.5998881767521;pattern
Q6_44_seed_352773333;10253;Aggregate;0;;;763.749;768.31;887.6748099803167;893.01997904685;pattern
Q6_44_seed_352773333;10254;Gather;1;Outer;;762.439;768.291;887.6748099803167;893.01997904685;pattern
Q6_44_seed_352773333;10255;Aggregate;2;Outer;;750.603;750.603;887.6748099803167;893.01997904685;pattern
Q6_45_seed_360977364;10260;Seq Scan;3;Outer;;7.661;759.661;11.127164969975144;663.724206646938;pattern
Q6_45_seed_360977364;10257;Aggregate;0;;;773.725;779.324;887.7132241838606;893.0583735074305;pattern
Q6_45_seed_360977364;10258;Gather;1;Outer;;773.716;779.316;887.7132241838606;893.0583735074305;pattern
Q6_45_seed_360977364;10259;Aggregate;2;Outer;;761.62;761.62;887.7132241838606;893.0583735074305;pattern
Q6_46_seed_369181395;10264;Seq Scan;3;Outer;;6.609;769.809;11.126211827745397;663.743981257595;pattern
Q6_46_seed_369181395;10261;Aggregate;0;;;784.002;790.191;887.6978213676955;893.0429756261825;pattern
Q6_46_seed_369181395;10262;Gather;1;Outer;;783.125;790.157;887.6978213676955;893.0429756261825;pattern
Q6_46_seed_369181395;10263;Aggregate;2;Outer;;771.828;771.828;887.6978213676955;893.0429756261825;pattern
Q6_47_seed_377385426;10268;Seq Scan;3;Outer;;5.774;753.934;11.127434441407699;663.7159716427249;pattern
Q6_47_seed_377385426;10265;Aggregate;0;;;767.951;774.916;887.6581278482383;893.0032983304152;pattern
Q6_47_seed_377385426;10266;Gather;1;Outer;;767.302;774.897;887.6581278482383;893.0032983304152;pattern
Q6_47_seed_377385426;10267;Aggregate;2;Outer;;755.938;755.938;887.6581278482383;893.0032983304152;pattern
Q6_48_seed_385589457;10272;Seq Scan;3;Outer;;5.868;776.521;11.12606744925473;663.7447345393518;pattern
Q6_48_seed_385589457;10269;Aggregate;0;;;792.863;798.035;887.6475750085627;892.9927483081389;pattern
Q6_48_seed_385589457;10270;Gather;1;Outer;;791.428;798.019;887.6475750085627;892.9927483081389;pattern
Q6_48_seed_385589457;10271;Aggregate;2;Outer;;778.484;778.484;887.6475750085627;892.9927483081389;pattern
Q6_49_seed_393793488;10276;Seq Scan;3;Outer;;5.958;783.61;11.12328427197701;663.8046059576991;pattern
Q6_49_seed_393793488;10273;Aggregate;0;;;797.381;803.471;887.6527220769732;892.9978908396406;pattern
Q6_49_seed_393793488;10274;Gather;1;Outer;;796.455;803.444;887.6527220769732;892.9978908396406;pattern
Q6_49_seed_393793488;10275;Aggregate;2;Outer;;785.694;785.694;887.6527220769732;892.9978908396406;pattern
Q6_4_seed_24612093;10280;Seq Scan;3;Outer;;6.265;774.08;11.121760555149695;663.8367871191499;pattern
Q6_4_seed_24612093;10277;Aggregate;0;;;791.202;793.641;887.6438787236161;892.9890494933767;pattern
Q6_4_seed_24612093;10278;Gather;1;Outer;;787.247;793.621;887.6438787236161;892.9890494933767;pattern
Q6_4_seed_24612093;10279;Aggregate;2;Outer;;776.355;776.356;887.6438787236161;892.9890494933767;pattern
Q6_50_seed_401997519;10284;Seq Scan;3;Outer;;6.412;781.11;11.11795993625572;663.918870836538;pattern
Q6_50_seed_401997519;10281;Aggregate;0;;;796.046;804.298;887.6605562088546;893.0057171982859;pattern
Q6_50_seed_401997519;10282;Gather;1;Outer;;794.912;804.28;887.6605562088546;893.0057171982859;pattern
Q6_50_seed_401997519;10283;Aggregate;2;Outer;;783.193;783.193;887.6605562088546;893.0057171982859;pattern
Q6_51_seed_410201550;10288;Seq Scan;3;Outer;;6.43;771.902;11.114972889387419;663.9830226611421;pattern
Q6_51_seed_410201550;10285;Aggregate;0;;;787.081;792.724;887.6682893589702;893.0134448096662;pattern
Q6_51_seed_410201550;10286;Gather;1;Outer;;785.699;792.675;887.6682893589702;893.0134448096662;pattern
Q6_51_seed_410201550;10287;Aggregate;2;Outer;;773.922;773.923;887.6682893589702;893.0134448096662;pattern
Q6_52_seed_418405581;10292;Seq Scan;3;Outer;;6.431;766.114;11.11730070694229;663.9307857412907;pattern
Q6_52_seed_418405581;10289;Aggregate;0;;;780.222;785.567;887.6161249589993;892.9613023430466;pattern
Q6_52_seed_418405581;10290;Gather;1;Outer;;780.205;785.55;887.6161249589993;892.9613023430466;pattern
Q6_52_seed_418405581;10291;Aggregate;2;Outer;;768.051;768.051;887.6161249589993;892.9613023430466;pattern
Q6_53_seed_426609612;10296;Seq Scan;3;Outer;;7.108;782.311;11.114943069641106;663.9812179590326;pattern
Q6_53_seed_426609612;10293;Aggregate;0;;;798.396;803.685;887.6165110100379;892.9616860830195;pattern
Q6_53_seed_426609612;10294;Gather;1;Outer;;797.942;803.667;887.6165110100379;892.9616860830195;pattern
Q6_53_seed_426609612;10295;Aggregate;2;Outer;;784.374;784.374;887.6165110100379;892.9616860830195;pattern
Q6_54_seed_434813643;10300;Seq Scan;3;Outer;;6.188;755.391;11.109786091496282;664.0928621149985;pattern
Q6_54_seed_434813643;10297;Aggregate;0;;;771.976;776.346;887.648523113545;892.9936814279685;pattern
Q6_54_seed_434813643;10298;Gather;1;Outer;;769.956;776.32;887.648523113545;892.9936814279685;pattern
Q6_54_seed_434813643;10299;Aggregate;2;Outer;;757.327;757.327;887.648523113545;892.9936814279685;pattern
Q6_55_seed_443017674;10304;Seq Scan;3;Outer;;5.976;770.705;11.10778981508704;664.1352771911547;pattern
Q6_55_seed_443017674;10301;Aggregate;0;;;784.787;791.884;887.6449805820528;892.9901384805867;pattern
Q6_55_seed_443017674;10302;Gather;1;Outer;;783.94;791.871;887.6449805820528;892.9901384805867;pattern
Q6_55_seed_443017674;10303;Aggregate;2;Outer;;772.752;772.752;887.6449805820528;892.9901384805867;pattern
Q6_56_seed_451221705;10308;Seq Scan;3;Outer;;6.204;766.196;11.109931634651076;664.0871403309936;pattern
Q6_56_seed_451221705;10305;Aggregate;0;;;782.125;787.605;887.5948153377019;892.9399941938625;pattern
Q6_56_seed_451221705;10306;Gather;1;Outer;;781.416;787.583;887.5948153377019;892.9399941938625;pattern
Q6_56_seed_451221705;10307;Aggregate;2;Outer;;768.156;768.156;887.5948153377019;892.9399941938625;pattern
Q6_57_seed_459425736;10312;Seq Scan;3;Outer;;5.886;751.051;11.10779583372836;664.1326250000302;pattern
Q6_57_seed_459425736;10309;Aggregate;0;;;764.961;770.09;887.5927332452754;892.9379109547529;pattern
Q6_57_seed_459425736;10310;Gather;1;Outer;;764.947;770.078;887.5927332452754;892.9379109547529;pattern
Q6_57_seed_459425736;10311;Aggregate;2;Outer;;752.983;752.983;887.5927332452754;892.9379109547529;pattern
Q6_58_seed_467629767;10316;Seq Scan;3;Outer;;6.704;785.937;11.103501103720406;664.2253190724693;pattern
Q6_58_seed_467629767;10313;Aggregate;0;;;800.369;805.895;887.6149300715397;892.9600954888676;pattern
Q6_58_seed_467629767;10314;Gather;1;Outer;;798.826;805.875;887.6149300715397;892.9600954888676;pattern
Q6_58_seed_467629767;10315;Aggregate;2;Outer;;787.985;787.985;887.6149300715397;892.9600954888676;pattern
Q6_59_seed_475833798;10320;Seq Scan;3;Outer;;6.24;774.023;11.100951227861142;664.2797535631619;pattern
Q6_59_seed_475833798;10317;Aggregate;0;;;789.719;795.854;887.6176581786667;892.9628203409876;pattern
Q6_59_seed_475833798;10318;Gather;1;Outer;;789.269;795.816;887.6176581786667;892.9628203409876;pattern
Q6_59_seed_475833798;10319;Aggregate;2;Outer;;776.185;776.185;887.6176581786667;892.9628203409876;pattern
Q6_5_seed_32816124;10324;Seq Scan;3;Outer;;6.968;792.456;11.102674455368742;664.2407650304451;pattern
Q6_5_seed_32816124;10321;Aggregate;0;;;808.216;813.854;887.5721992581236;892.9173802126495;pattern
Q6_5_seed_32816124;10322;Gather;1;Outer;;807.146;813.831;887.5721992581236;892.9173802126495;pattern
Q6_5_seed_32816124;10323;Aggregate;2;Outer;;794.368;794.369;887.5721992581236;892.9173802126495;pattern
Q6_60_seed_484037829;10328;Seq Scan;3;Outer;;6.248;776.362;11.097560167623438;664.3512797176456;pattern
Q6_60_seed_484037829;10325;Aggregate;0;;;791.185;799.993;887.6036488695898;892.9488133246228;pattern
Q6_60_seed_484037829;10326;Gather;1;Outer;;791.165;799.974;887.6036488695898;892.9488133246228;pattern
Q6_60_seed_484037829;10327;Aggregate;2;Outer;;778.38;778.381;887.6036488695898;892.9488133246228;pattern
Q6_61_seed_492241860;10332;Seq Scan;3;Outer;;6.182;758.675;11.099785815261892;664.3012504510766;pattern
Q6_61_seed_492241860;10329;Aggregate;0;;;773.779;780.926;887.5526817269723;892.8978675831495;pattern
Q6_61_seed_492241860;10330;Gather;1;Outer;;773.178;780.896;887.5526817269723;892.8978675831495;pattern
Q6_61_seed_492241860;10331;Aggregate;2;Outer;;760.721;760.721;887.5526817269723;892.8978675831495;pattern
Q6_62_seed_500445891;10336;Seq Scan;3;Outer;;6.269;765.515;11.097705370541718;664.345421394413;pattern
Q6_62_seed_500445891;10333;Aggregate;0;;;783.663;787.15;887.5499434715844;892.8951284842238;pattern
Q6_62_seed_500445891;10334;Gather;1;Outer;;780.766;787.129;887.5499434715844;892.8951284842238;pattern
Q6_62_seed_500445891;10335;Aggregate;2;Outer;;767.57;767.571;887.5499434715844;892.8951284842238;pattern
Q6_63_seed_508649922;10340;Seq Scan;3;Outer;;6.574;775.956;11.092979956673304;664.44740392667;pattern
Q6_63_seed_508649922;10337;Aggregate;0;;;793.163;796.717;887.5768532726751;892.9220237913638;pattern
Q6_63_seed_508649922;10338;Gather;1;Outer;;789.932;796.701;887.5768532726751;892.9220237913638;pattern
Q6_63_seed_508649922;10339;Aggregate;2;Outer;;778.011;778.011;887.5768532726751;892.9220237913638;pattern
Q6_64_seed_516853953;10344;Seq Scan;3;Outer;;6.073;749.23;11.090952339101936;664.4903396196603;pattern
Q6_64_seed_516853953;10341;Aggregate;0;;;764.485;769.663;887.573599714901;892.9187696820803;pattern
Q6_64_seed_516853953;10342;Gather;1;Outer;;763.647;769.632;887.573599714901;892.9187696820803;pattern
Q6_64_seed_516853953;10343;Aggregate;2;Outer;;751.184;751.184;887.573599714901;892.9187696820803;pattern
Q6_65_seed_525057984;10348;Seq Scan;3;Outer;;6.503;706.106;11.092151590207298;664.4627475731804;pattern
Q6_65_seed_525057984;10345;Aggregate;0;;;720.313;726.385;887.5341178529849;892.8793039187052;pattern
Q6_65_seed_525057984;10346;Gather;1;Outer;;720.25;726.374;887.5341178529849;892.8793039187052;pattern
Q6_65_seed_525057984;10347;Aggregate;2;Outer;;708.06;708.06;887.5341178529849;892.8793039187052;pattern
Q6_66_seed_533262015;10352;Seq Scan;3;Outer;;6.311;770.922;11.090512483390125;664.4971750240591;pattern
Q6_66_seed_533262015;10349;Aggregate;0;;;784.435;790.856;887.5264856864661;892.8716732073012;pattern
Q6_66_seed_533262015;10350;Gather;1;Outer;;783.746;790.839;887.5264856864661;892.8716732073012;pattern
Q6_66_seed_533262015;10351;Aggregate;2;Outer;;772.814;772.815;887.5264856864661;892.8716732073012;pattern
Q6_67_seed_541466046;10356;Seq Scan;3;Outer;;6.041;789.469;11.085562477858279;664.6039283323876;pattern
Q6_67_seed_541466046;10353;Aggregate;0;;;803.782;810.612;887.555951671209;892.9011235710324;pattern
Q6_67_seed_541466046;10354;Gather;1;Outer;;803.18;810.591;887.555951671209;892.9011235710324;pattern
Q6_67_seed_541466046;10355;Aggregate;2;Outer;;791.554;791.555;887.555951671209;892.9011235710324;pattern
Q6_68_seed_549670077;10360;Seq Scan;3;Outer;;6.352;760.443;11.083768114116545;664.6417088278977;pattern
Q6_68_seed_549670077;10357;Aggregate;0;;;776.919;784.332;887.5500338135016;892.8952063737332;pattern
Q6_68_seed_549670077;10358;Gather;1;Outer;;775.802;784.312;887.5500338135016;892.8952063737332;pattern
Q6_68_seed_549670077;10359;Aggregate;2;Outer;;762.422;762.423;887.5500338135016;892.8952063737332;pattern
Q6_69_seed_557874108;10364;Seq Scan;3;Outer;;6.549;715.185;11.085517441602969;664.6020639646679;pattern
Q6_69_seed_557874108;10361;Aggregate;0;;;730.775;737.922;887.5044295353268;892.8496210346658;pattern
Q6_69_seed_557874108;10362;Gather;1;Outer;;729.998;737.899;887.5044295353268;892.8496210346658;pattern
Q6_69_seed_557874108;10363;Aggregate;2;Outer;;717.113;717.113;887.5044295353268;892.8496210346658;pattern
Q6_6_seed_41020155;10368;Seq Scan;3;Outer;;7.121;816.077;11.080393971728553;664.7125458329955;pattern
Q6_6_seed_41020155;10365;Aggregate;0;;;831.346;836.923;887.5357473781103;892.8809223705568;pattern
Q6_6_seed_41020155;10366;Gather;1;Outer;;830.801;836.907;887.5357473781103;892.8809223705568;pattern
Q6_6_seed_41020155;10367;Aggregate;2;Outer;;818.23;818.23;887.5357473781103;892.8809223705568;pattern
Q6_70_seed_566078139;10372;Seq Scan;3;Outer;;5.529;782.056;11.082274476047342;664.670002816077;pattern
Q6_70_seed_566078139;10369;Aggregate;0;;;799.787;803.039;887.4887509350494;892.8339455518518;pattern
Q6_70_seed_566078139;10370;Gather;1;Outer;;799.776;803.029;887.4887509350494;892.8339455518518;pattern
Q6_70_seed_566078139;10371;Aggregate;2;Outer;;783.945;783.945;887.4887509350494;892.8339455518518;pattern
Q6_71_seed_574282170;10376;Seq Scan;3;Outer;;6.582;771.982;11.079890919982411;664.7206339444087;pattern
Q6_71_seed_574282170;10373;Aggregate;0;;;786.746;792.403;887.4893076827955;892.8344999171818;pattern
Q6_71_seed_574282170;10374;Gather;1;Outer;;786.163;792.383;887.4893076827955;892.8344999171818;pattern
Q6_71_seed_574282170;10375;Aggregate;2;Outer;;773.953;773.954;887.4893076827955;892.8344999171818;pattern
Q6_72_seed_582486201;10380;Seq Scan;3;Outer;;6.25;774.954;11.075863257395918;664.8071207786952;pattern
Q6_72_seed_582486201;10377;Aggregate;0;;;792.154;796.156;887.508296705525;892.853478093649;pattern
Q6_72_seed_582486201;10378;Gather;1;Outer;;788.761;796.136;887.508296705525;892.853478093649;pattern
Q6_72_seed_582486201;10379;Aggregate;2;Outer;;776.91;776.91;887.508296705525;892.853478093649;pattern
Q6_73_seed_590690232;10384;Seq Scan;3;Outer;;6.768;749.585;11.073289594693552;664.8617826073998;pattern
Q6_73_seed_590690232;10381;Aggregate;0;;;768.175;773.591;887.5111619530974;892.8563400130662;pattern
Q6_73_seed_590690232;10382;Gather;1;Outer;;766.834;773.572;887.5111619530974;892.8563400130662;pattern
Q6_73_seed_590690232;10383;Aggregate;2;Outer;;751.592;751.592;887.5111619530974;892.8563400130662;pattern
Q6_74_seed_598894263;10388;Seq Scan;3;Outer;;5.815;767.052;11.075711482209844;664.8073766022626;pattern
Q6_74_seed_598894263;10385;Aggregate;0;;;781.872;786.566;887.4582107186873;892.8034112017406;pattern
Q6_74_seed_598894263;10386;Gather;1;Outer;;780.574;786.548;887.4582107186873;892.8034112017406;pattern
Q6_74_seed_598894263;10387;Aggregate;2;Outer;;768.92;768.921;887.4582107186873;892.8034112017406;pattern
Q6_75_seed_607098294;10392;Seq Scan;3;Outer;;6.119;768.066;11.07324389255719;664.8597843573998;pattern
Q6_75_seed_607098294;10389;Aggregate;0;;;782.166;787.953;887.4596427993351;892.8048404739884;pattern
Q6_75_seed_607098294;10390;Gather;1;Outer;;781.551;787.931;887.4596427993351;892.8048404739884;pattern
Q6_75_seed_607098294;10391;Aggregate;2;Outer;;769.965;769.965;887.4596427993351;892.8048404739884;pattern
Q6_76_seed_615302325;10396;Seq Scan;3;Outer;;6.368;805.437;11.068173414991598;664.968922209098;pattern
Q6_76_seed_615302325;10393;Aggregate;0;;;821.008;825.77;887.4902698107003;892.8354512871067;pattern
Q6_76_seed_615302325;10394;Gather;1;Outer;;820.242;825.751;887.4902698107003;892.8354512871067;pattern
