query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q9_134_seed_1091136123;17334;Hash;9;Inner;;2.294;2.294;15.852529049531228;15.852450638789975;operator;
Q9_134_seed_1091136123;17337;Seq Scan;9;Outer;;14.311;14.313;0.0;0.0;operator;
Q9_134_seed_1091136123;17330;Hash Join;8;Outer;;2.96;161.306;0.0;0.0;operator;
Q9_134_seed_1091136123;17336;Hash;8;Inner;;14.322;14.323;14.922015302560538;14.923130089473972;operator;
Q9_134_seed_1091136123;17329;Hash Join;7;Outer;;17.294;176.248;0.0;0.0;operator;
Q9_134_seed_1091136123;17327;Seq Scan;6;Outer;;0.181;702.186;0.0;0.0;operator;
Q9_134_seed_1091136123;17328;Hash;6;Inner;;178.602;178.605;25.188671659467047;25.190058438103904;operator;
Q9_134_seed_1091136123;17326;Hash Join;5;Outer;;179.641;975.184;0.0;0.0;operator;
Q9_134_seed_1091136123;17338;Index Scan;5;Inner;;0.003;0.003;0.0;0.0;operator;
Q9_134_seed_1091136123;17325;Nested Loop;4;Outer;;180.106;1149.184;0.0;0.0;operator;
Q9_134_seed_1091136123;17324;Aggregate;3;Outer;;1173.02;1173.502;1076.7678917412554;1108.4035327966599;operator;
Q9_134_seed_1091136123;17323;Gather;2;Outer;;1187.262;1195.031;470.04157043742964;965.3563365910575;operator;
Q9_134_seed_1091136123;17322;Aggregate;1;Outer;;1189.429;1196.143;894.842116482626;896.6423488105584;operator;
Q9_134_seed_1091136123;17321;Sort;0;;;1189.92;1196.263;1117.8857637180938;1118.623654276924;operator;
Q9_135_seed_1099340154;17350;Seq Scan;10;Outer;;0.157;21.997;0.0;0.0;operator;
Q9_135_seed_1099340154;17351;Index Scan;10;Inner;;0.071;0.074;0.0;0.0;operator;
Q9_135_seed_1099340154;17353;Seq Scan;10;Outer;;0.06;2.889;0.0;0.0;operator;
Q9_135_seed_1099340154;17349;Nested Loop;9;Outer;;0.583;156.938;0.0;0.0;operator;
Q9_135_seed_1099340154;17352;Hash;9;Inner;;3.341;3.341;15.852529049531228;15.852450638789975;operator;
Q9_135_seed_1099340154;17355;Seq Scan;9;Outer;;12.785;12.787;0.0;0.0;operator;
Q9_135_seed_1099340154;17348;Hash Join;8;Outer;;3.949;162.543;0.0;0.0;operator;
Q9_135_seed_1099340154;17354;Hash;8;Inner;;12.797;12.797;14.922015302560538;14.923130089473972;operator;
Q9_135_seed_1099340154;17347;Hash Join;7;Outer;;16.757;175.988;0.0;0.0;operator;
Q9_135_seed_1099340154;17345;Seq Scan;6;Outer;;0.415;686.577;0.0;0.0;operator;
Q9_135_seed_1099340154;17346;Hash;6;Inner;;178.437;178.439;25.52782223118595;25.529216727756477;operator;
Q9_135_seed_1099340154;17344;Hash Join;5;Outer;;180.6;961.679;0.0;0.0;operator;
Q9_135_seed_1099340154;17356;Index Scan;5;Inner;;0.003;0.003;0.0;0.0;operator;
Q9_135_seed_1099340154;17343;Nested Loop;4;Outer;;180.976;1134.821;0.0;0.0;operator;
Q9_135_seed_1099340154;17342;Aggregate;3;Outer;;1159.287;1159.874;1048.9310131114182;1072.918313245339;operator;
Q9_135_seed_1099340154;17341;Gather;2;Outer;;1171.47;1178.441;470.5338733176186;965.0179275716641;operator;
Q9_135_seed_1099340154;17340;Aggregate;1;Outer;;1174.676;1179.464;893.7281175385104;897.4218697589586;operator;
Q9_135_seed_1099340154;17339;Sort;0;;;1175.194;1179.595;1118.7752962365755;1119.5106073558832;operator;
Q9_136_seed_1107544185;17368;Seq Scan;10;Outer;;0.297;19.358;0.0;0.0;operator;
Q9_136_seed_1107544185;17369;Index Scan;10;Inner;;0.077;0.081;0.0;0.0;operator;
Q9_136_seed_1107544185;17371;Seq Scan;10;Outer;;0.059;2.731;0.0;0.0;operator;
Q9_136_seed_1107544185;17367;Nested Loop;9;Outer;;0.768;166.39;0.0;0.0;operator;
Q9_136_seed_1107544185;17370;Hash;9;Inner;;3.259;3.259;15.852529049531228;15.852450638789975;operator;
Q9_136_seed_1107544185;17373;Seq Scan;9;Outer;;12.944;12.946;0.0;0.0;operator;
Q9_136_seed_1107544185;17366;Hash Join;8;Outer;;4.05;172.076;0.0;0.0;operator;
Q9_136_seed_1107544185;17372;Hash;8;Inner;;12.954;12.954;14.922015302560538;14.923130089473972;operator;
Q9_136_seed_1107544185;17365;Hash Join;7;Outer;;17.013;185.654;0.0;0.0;operator;
Q9_136_seed_1107544185;17363;Seq Scan;6;Outer;;0.297;685.611;0.0;0.0;operator;
Q9_136_seed_1107544185;17364;Hash;6;Inner;;187.347;187.348;24.859079533783245;24.86045862915188;operator;
Q9_136_seed_1107544185;17362;Hash Join;5;Outer;;189.056;966.684;0.0;0.0;operator;
Q9_136_seed_1107544185;17374;Index Scan;5;Inner;;0.003;0.003;0.0;0.0;operator;
Q9_136_seed_1107544185;17361;Nested Loop;4;Outer;;189.533;1143.888;0.0;0.0;operator;
Q9_136_seed_1107544185;17360;Aggregate;3;Outer;;1167.767;1167.95;1087.1906636926383;1121.4033530959089;operator;
Q9_136_seed_1107544185;17359;Gather;2;Outer;;1181.319;1187.451;483.1922271709736;955.9728201475255;operator;
Q9_136_seed_1107544185;17358;Aggregate;1;Outer;;1182.077;1188.268;899.4909653462071;897.5348203263275;operator;
Q9_136_seed_1107544185;17357;Sort;0;;;1182.519;1188.395;1116.6487501406684;1117.391822098966;operator;
Q9_137_seed_1115748216;17386;Seq Scan;10;Outer;;0.126;18.945;0.0;0.0;operator;
Q9_137_seed_1115748216;17387;Index Scan;10;Inner;;0.07;0.073;0.0;0.0;operator;
Q9_137_seed_1115748216;17389;Seq Scan;10;Outer;;0.061;2.952;0.0;0.0;operator;
Q9_137_seed_1115748216;17385;Nested Loop;9;Outer;;0.561;152.593;0.0;0.0;operator;
Q9_137_seed_1115748216;17388;Hash;9;Inner;;3.407;3.408;15.852529049531228;15.852450638789975;operator;
Q9_137_seed_1115748216;17391;Seq Scan;9;Outer;;13.261;13.265;0.0;0.0;operator;
Q9_137_seed_1115748216;17384;Hash Join;8;Outer;;3.993;158.07;0.0;0.0;operator;
Q9_137_seed_1115748216;17390;Hash;8;Inner;;13.277;13.278;14.922015302560538;14.923130089473972;operator;
Q9_137_seed_1115748216;17383;Hash Join;7;Outer;;17.285;171.992;0.0;0.0;operator;
Q9_137_seed_1115748216;17381;Seq Scan;6;Outer;;0.653;685.75;0.0;0.0;operator;
Q9_137_seed_1115748216;17382;Hash;6;Inner;;174.047;174.048;24.75144884463998;24.752825396686376;operator;
Q9_137_seed_1115748216;17380;Hash Join;5;Outer;;175.616;956.131;0.0;0.0;operator;
Q9_137_seed_1115748216;17392;Index Scan;5;Inner;;0.003;0.003;0.0;0.0;operator;
Q9_137_seed_1115748216;17379;Nested Loop;4;Outer;;176.032;1123.857;0.0;0.0;operator;
Q9_137_seed_1115748216;17378;Aggregate;3;Outer;;1147.819;1148.046;1087.6606336510586;1121.5024188224588;operator;
Q9_137_seed_1115748216;17377;Gather;2;Outer;;1161.516;1168.935;490.0002057501473;951.0700243528055;operator;
Q9_137_seed_1115748216;17376;Aggregate;1;Outer;;1162.397;1169.909;901.9820187032616;898.4749539171336;operator;
Q9_137_seed_1115748216;17375;Sort;0;;;1162.9;1170.052;1116.2266260869228;1116.971951504737;operator;
Q9_138_seed_1123952247;17404;Seq Scan;10;Outer;;0.222;19.662;0.0;0.0;operator;
Q9_138_seed_1123952247;17405;Index Scan;10;Inner;;0.067;0.071;0.0;0.0;operator;
Q9_138_seed_1123952247;17407;Seq Scan;10;Outer;;0.055;3.785;0.0;0.0;operator;
Q9_138_seed_1123952247;17403;Nested Loop;9;Outer;;0.658;149.78;0.0;0.0;operator;
Q9_138_seed_1123952247;17406;Hash;9;Inner;;4.32;4.32;15.852529049531228;15.852450638789975;operator;
Q9_138_seed_1123952247;17409;Seq Scan;9;Outer;;13.472;13.474;0.0;0.0;operator;
Q9_138_seed_1123952247;17402;Hash Join;8;Outer;;4.998;156.391;0.0;0.0;operator;
Q9_138_seed_1123952247;17408;Hash;8;Inner;;13.489;13.489;14.922015302560538;14.923130089473972;operator;
Q9_138_seed_1123952247;17401;Hash Join;7;Outer;;18.497;170.521;0.0;0.0;operator;
Q9_138_seed_1123952247;17399;Seq Scan;6;Outer;;0.304;697.62;0.0;0.0;operator;
Q9_138_seed_1123952247;17400;Hash;6;Inner;;172.563;172.564;25.64301331224928;25.644410389686385;operator;
Q9_138_seed_1123952247;17398;Hash Join;5;Outer;;173.31;964.679;0.0;0.0;operator;
Q9_138_seed_1123952247;17410;Index Scan;5;Inner;;0.003;0.003;0.0;0.0;operator;
Q9_138_seed_1123952247;17397;Nested Loop;4;Outer;;173.865;1141.325;0.0;0.0;operator;
Q9_138_seed_1123952247;17396;Aggregate;3;Outer;;1166.021;1166.515;1040.1494092296437;1062.2281766526285;operator;
Q9_138_seed_1123952247;17395;Gather;2;Outer;;1178.668;1184.761;470.64770349437174;964.9406897005352;operator;
Q9_138_seed_1123952247;17394;Aggregate;1;Outer;;1180.754;1186.004;893.3824855880114;897.7172830211787;operator;
Q9_138_seed_1123952247;17393;Sort;0;;;1181.355;1186.134;1119.0781050861528;1119.8125629721276;operator;
Q9_139_seed_1132156278;17422;Seq Scan;10;Outer;;0.376;19.653;0.0;0.0;operator;
Q9_139_seed_1132156278;17423;Index Scan;10;Inner;;0.078;0.081;0.0;0.0;operator;
Q9_139_seed_1132156278;17425;Seq Scan;10;Outer;;0.082;4.643;0.0;0.0;operator;
Q9_139_seed_1132156278;17421;Nested Loop;9;Outer;;0.849;167.154;0.0;0.0;operator;
Q9_139_seed_1132156278;17424;Hash;9;Inner;;5.134;5.135;15.852529049531228;15.852450638789975;operator;
Q9_139_seed_1132156278;17427;Seq Scan;9;Outer;;13.005;13.008;0.0;0.0;operator;
Q9_139_seed_1132156278;17420;Hash Join;8;Outer;;6.004;174.464;0.0;0.0;operator;
Q9_139_seed_1132156278;17426;Hash;8;Inner;;13.019;13.019;14.922015302560538;14.923130089473972;operator;
Q9_139_seed_1132156278;17419;Hash Join;7;Outer;;19.034;188.135;0.0;0.0;operator;
Q9_139_seed_1132156278;17417;Seq Scan;6;Outer;;0.279;711.781;0.0;0.0;operator;
Q9_139_seed_1132156278;17418;Hash;6;Inner;;190.197;190.199;25.077750853498515;25.079135067948357;operator;
Q9_139_seed_1132156278;17416;Hash Join;5;Outer;;190.766;996.861;0.0;0.0;operator;
Q9_139_seed_1132156278;17428;Index Scan;5;Inner;;0.003;0.003;0.0;0.0;operator;
Q9_139_seed_1132156278;17415;Nested Loop;4;Outer;;191.297;1174.554;0.0;0.0;operator;
Q9_139_seed_1132156278;17414;Aggregate;3;Outer;;1198.582;1199.186;1086.256475540654;1121.2301458561096;operator;
Q9_139_seed_1132156278;17413;Gather;2;Outer;;1210.16;1217.187;469.86711968597507;965.4746035457763;operator;
Q9_139_seed_1132156278;17412;Aggregate;1;Outer;;1213.401;1218.265;895.2509344893804;896.4217629633968;operator;
Q9_139_seed_1132156278;17411;Sort;0;;;1213.959;1218.385;1117.5933957650125;1118.3321634915942;operator;
Q9_13_seed_98448372;17440;Seq Scan;10;Outer;;0.323;20.573;0.0;0.0;operator;
Q9_13_seed_98448372;17441;Index Scan;10;Inner;;0.077;0.08;0.0;0.0;operator;
Q9_13_seed_98448372;17443;Seq Scan;10;Outer;;0.056;2.347;0.0;0.0;operator;
Q9_13_seed_98448372;17439;Nested Loop;9;Outer;;0.763;165.868;0.0;0.0;operator;
Q9_13_seed_98448372;17442;Hash;9;Inner;;2.868;2.868;15.852529049531228;15.852450638789975;operator;
Q9_13_seed_98448372;17445;Seq Scan;9;Outer;;12.582;12.584;0.0;0.0;operator;
Q9_13_seed_98448372;17438;Hash Join;8;Outer;;3.647;170.901;0.0;0.0;operator;
Q9_13_seed_98448372;17444;Hash;8;Inner;;12.592;12.592;14.922015302560538;14.923130089473972;operator;
Q9_13_seed_98448372;17437;Hash Join;7;Outer;;16.245;184.1;0.0;0.0;operator;
Q9_13_seed_98448372;17435;Seq Scan;6;Outer;;0.484;693.626;0.0;0.0;operator;
Q9_13_seed_98448372;17436;Hash;6;Inner;;185.636;185.637;25.300705437995276;25.302094788939854;operator;
Q9_13_seed_98448372;17434;Hash Join;5;Outer;;186.565;974.013;0.0;0.0;operator;
Q9_13_seed_98448372;17446;Index Scan;5;Inner;;0.003;0.003;0.0;0.0;operator;
Q9_13_seed_98448372;17433;Nested Loop;4;Outer;;187.059;1147.594;0.0;0.0;operator;
Q9_13_seed_98448372;17432;Aggregate;3;Outer;;1172.025;1172.375;1067.288613957018;1096.0042367963315;operator;
Q9_13_seed_98448372;17431;Gather;2;Outer;;1185.481;1193.249;470.23389022347607;965.2240455365813;operator;
Q9_13_seed_98448372;17430;Aggregate;1;Outer;;1187.354;1193.968;894.4576176378158;896.8846196144236;operator;
Q9_13_seed_98448372;17429;Sort;0;;;1187.777;1194.092;1118.1794047343747;1118.9164313811104;operator;
Q9_140_seed_1140360309;17458;Seq Scan;10;Outer;;0.218;21.126;0.0;0.0;operator;
Q9_140_seed_1140360309;17459;Index Scan;10;Inner;;0.072;0.075;0.0;0.0;operator;
Q9_140_seed_1140360309;17461;Seq Scan;10;Outer;;0.041;4.134;0.0;0.0;operator;
Q9_140_seed_1140360309;17457;Nested Loop;9;Outer;;0.634;160.016;0.0;0.0;operator;
Q9_140_seed_1140360309;17460;Hash;9;Inner;;4.761;4.761;15.852529049531228;15.852450638789975;operator;
Q9_140_seed_1140360309;17463;Seq Scan;9;Outer;;13.87;13.873;0.0;0.0;operator;
Q9_140_seed_1140360309;17456;Hash Join;8;Outer;;5.415;167.152;0.0;0.0;operator;
Q9_140_seed_1140360309;17462;Hash;8;Inner;;13.884;13.884;14.922015302560538;14.923130089473972;operator;
Q9_140_seed_1140360309;17455;Hash Join;7;Outer;;19.308;181.679;0.0;0.0;operator;
Q9_140_seed_1140360309;17453;Seq Scan;6;Outer;;0.303;707.792;0.0;0.0;operator;
Q9_140_seed_1140360309;17454;Hash;6;Inner;;183.416;183.418;25.52782223118595;25.529216727756477;operator;
Q9_140_seed_1140360309;17452;Hash Join;5;Outer;;184.365;986.345;0.0;0.0;operator;
Q9_140_seed_1140360309;17464;Index Scan;5;Inner;;0.003;0.003;0.0;0.0;operator;
Q9_140_seed_1140360309;17451;Nested Loop;4;Outer;;184.807;1165.694;0.0;0.0;operator;
Q9_140_seed_1140360309;17450;Aggregate;3;Outer;;1190.673;1191.122;1048.9310131114182;1072.918313245339;operator;
Q9_140_seed_1140360309;17449;Gather;2;Outer;;1203.537;1212.687;470.5338733176186;965.0179275716641;operator;
Q9_140_seed_1140360309;17448;Aggregate;1;Outer;;1206.496;1213.601;893.7281175385104;897.4218697589586;operator;
Q9_140_seed_1140360309;17447;Sort;0;;;1206.945;1213.719;1118.7752962365755;1119.5106073558832;operator;
Q9_141_seed_1148564340;17478;Seq Scan;11;Outer;;0.15;26.214;0.0;0.0;operator;
Q9_141_seed_1148564340;17479;Index Scan;11;Inner;;0.053;0.057;0.0;0.0;operator;
Q9_141_seed_1148564340;17481;Seq Scan;11;Outer;;0.095;2.057;0.0;0.0;operator;
Q9_141_seed_1148564340;17477;Nested Loop;10;Outer;;0.647;183.004;0.0;0.0;operator;
Q9_141_seed_1148564340;17480;Hash;10;Inner;;2.508;2.508;15.852529049531228;15.852450638789975;operator;
Q9_141_seed_1148564340;17483;Seq Scan;10;Outer;;15.027;15.029;0.0;0.0;operator;
Q9_141_seed_1148564340;17476;Hash Join;9;Outer;;3.177;188.006;0.0;0.0;operator;
Q9_141_seed_1148564340;17482;Hash;9;Inner;;15.042;15.042;14.922015302560538;14.923130089473972;operator;
Q9_141_seed_1148564340;17475;Hash Join;8;Outer;;18.23;203.947;0.0;0.0;operator;
Q9_141_seed_1148564340;17473;Seq Scan;7;Outer;;0.354;686.943;0.0;0.0;operator;
Q9_141_seed_1148564340;17474;Hash;7;Inner;;206.547;206.549;25.994823163845183;25.996228003658928;operator;
Q9_141_seed_1148564340;17472;Hash Join;6;Outer;;207.488;1009.449;0.0;0.0;operator;
Q9_141_seed_1148564340;17470;Seq Scan;5;Outer;;0.231;128.237;0.0;0.0;operator;
Q9_141_seed_1148564340;17471;Hash;5;Inner;;1027.127;1027.131;100.15473358081269;100.15622380824172;operator;
Q9_141_seed_1148564340;17469;Hash Join;4;Outer;;1027.853;1217.818;0.0;0.0;operator;
Q9_141_seed_1148564340;17468;Aggregate;3;Outer;;1246.344;1246.81;928.4776178392739;931.1829251087879;operator;
Q9_141_seed_1148564340;17467;Gather;2;Outer;;1259.611;1266.473;469.87094288528834;962.587260130264;operator;
Q9_141_seed_1148564340;17466;Aggregate;1;Outer;;1261.07;1267.408;919.9495225597248;916.0976229157716;operator;
Q9_141_seed_1148564340;17465;Sort;0;;;1261.555;1267.522;1119.006751115603;1119.754748206189;operator;
Q9_142_seed_1156768371;17495;Seq Scan;10;Outer;;0.241;21.315;0.0;0.0;operator;
Q9_142_seed_1156768371;17496;Index Scan;10;Inner;;0.073;0.075;0.0;0.0;operator;
Q9_142_seed_1156768371;17498;Seq Scan;10;Outer;;0.108;4.115;0.0;0.0;operator;
Q9_142_seed_1156768371;17494;Nested Loop;9;Outer;;0.717;156.084;0.0;0.0;operator;
Q9_142_seed_1156768371;17497;Hash;9;Inner;;4.766;4.767;15.852529049531228;15.852450638789975;operator;
Q9_142_seed_1156768371;17500;Seq Scan;9;Outer;;13.777;13.78;0.0;0.0;operator;
Q9_142_seed_1156768371;17493;Hash Join;8;Outer;;5.505;163.177;0.0;0.0;operator;
Q9_142_seed_1156768371;17499;Hash;8;Inner;;13.794;13.794;14.922015302560538;14.923130089473972;operator;
Q9_142_seed_1156768371;17492;Hash Join;7;Outer;;19.313;177.607;0.0;0.0;operator;
Q9_142_seed_1156768371;17490;Seq Scan;6;Outer;;0.238;718.887;0.0;0.0;operator;
Q9_142_seed_1156768371;17491;Hash;6;Inner;;179.58;179.582;25.41364912635302;25.41504104226769;operator;
Q9_142_seed_1156768371;17489;Hash Join;5;Outer;;180.691;991.81;0.0;0.0;operator;
Q9_142_seed_1156768371;17501;Index Scan;5;Inner;;0.003;0.003;0.0;0.0;operator;
Q9_142_seed_1156768371;17488;Nested Loop;4;Outer;;181.176;1170.7;0.0;0.0;operator;
Q9_142_seed_1156768371;17487;Aggregate;3;Outer;;1194.474;1194.986;1057.9988972460258;1084.1857976393796;operator;
Q9_142_seed_1156768371;17486;Gather;2;Outer;;1208.268;1213.462;470.39682065836007;965.1119155570159;operator;
Q9_142_seed_1156768371;17485;Aggregate;1;Outer;;1210.011;1215.011;894.0866193175757;897.1442354915956;operator;
Q9_142_seed_1156768371;17484;Sort;0;;;1210.637;1215.154;1118.4756426209715;1119.2118102495253;operator;
Q9_143_seed_1164972402;17513;Seq Scan;10;Outer;;0.118;19.128;0.0;0.0;operator;
Q9_143_seed_1164972402;17514;Index Scan;10;Inner;;0.073;0.075;0.0;0.0;operator;
Q9_143_seed_1164972402;17516;Seq Scan;10;Outer;;0.133;4.177;0.0;0.0;operator;
Q9_143_seed_1164972402;17512;Nested Loop;9;Outer;;0.617;157.089;0.0;0.0;operator;
Q9_143_seed_1164972402;17515;Hash;9;Inner;;4.734;4.735;15.852529049531228;15.852450638789975;operator;
Q9_143_seed_1164972402;17518;Seq Scan;9;Outer;;13.877;13.88;0.0;0.0;operator;
Q9_143_seed_1164972402;17511;Hash Join;8;Outer;;5.384;164.01;0.0;0.0;operator;
Q9_143_seed_1164972402;17517;Hash;8;Inner;;13.893;13.893;14.922015302560538;14.923130089473972;operator;
Q9_143_seed_1164972402;17510;Hash Join;7;Outer;;19.289;178.537;0.0;0.0;operator;
Q9_143_seed_1164972402;17508;Seq Scan;6;Outer;;0.324;681.396;0.0;0.0;operator;
Q9_143_seed_1164972402;17509;Hash;6;Inner;;180.256;180.257;25.41364912635302;25.41504104226769;operator;
Q9_143_seed_1164972402;17507;Hash Join;5;Outer;;181.294;957.786;0.0;0.0;operator;
Q9_143_seed_1164972402;17519;Index Scan;5;Inner;;0.003;0.003;0.0;0.0;operator;
Q9_143_seed_1164972402;17506;Nested Loop;4;Outer;;181.739;1127.496;0.0;0.0;operator;
Q9_143_seed_1164972402;17505;Aggregate;3;Outer;;1152.085;1152.593;1057.9988972460258;1084.1857976393796;operator;
Q9_143_seed_1164972402;17504;Gather;2;Outer;;1164.914;1172.568;470.39682065836007;965.1119155570159;operator;
Q9_143_seed_1164972402;17503;Aggregate;1;Outer;;1166.318;1173.611;894.0866193175757;897.1442354915956;operator;
Q9_143_seed_1164972402;17502;Sort;0;;;1166.816;1173.761;1118.4756426209715;1119.2118102495253;operator;
Q9_144_seed_1173176433;17531;Seq Scan;10;Outer;;0.328;20.865;0.0;0.0;operator;
Q9_144_seed_1173176433;17532;Index Scan;10;Inner;;0.074;0.075;0.0;0.0;operator;
Q9_144_seed_1173176433;17534;Seq Scan;10;Outer;;0.064;3.737;0.0;0.0;operator;
Q9_144_seed_1173176433;17530;Nested Loop;9;Outer;;0.841;158.151;0.0;0.0;operator;
Q9_144_seed_1173176433;17533;Hash;9;Inner;;4.283;4.283;15.852529049531228;15.852450638789975;operator;
Q9_144_seed_1173176433;17536;Seq Scan;9;Outer;;13.606;13.608;0.0;0.0;operator;
Q9_144_seed_1173176433;17529;Hash Join;8;Outer;;5.152;164.857;0.0;0.0;operator;
Q9_144_seed_1173176433;17535;Hash;8;Inner;;13.619;13.619;14.922015302560538;14.923130089473972;operator;
Q9_144_seed_1173176433;17528;Hash Join;7;Outer;;18.781;179.099;0.0;0.0;operator;
Q9_144_seed_1173176433;17526;Seq Scan;6;Outer;;0.368;698.138;0.0;0.0;operator;
Q9_144_seed_1173176433;17527;Hash;6;Inner;;181.405;181.407;25.52782223118595;25.529216727756477;operator;
Q9_144_seed_1173176433;17525;Hash Join;5;Outer;;182.378;973.199;0.0;0.0;operator;
Q9_144_seed_1173176433;17537;Index Scan;5;Inner;;0.003;0.003;0.0;0.0;operator;
Q9_144_seed_1173176433;17524;Nested Loop;4;Outer;;182.853;1146.84;0.0;0.0;operator;
Q9_144_seed_1173176433;17523;Aggregate;3;Outer;;1169.931;1170.393;1048.9310131114182;1072.918313245339;operator;
Q9_144_seed_1173176433;17522;Gather;2;Outer;;1183.777;1190.321;470.5338733176186;965.0179275716641;operator;
Q9_144_seed_1173176433;17521;Aggregate;1;Outer;;1185.759;1191.428;893.7281175385104;897.4218697589586;operator;
Q9_144_seed_1173176433;17520;Sort;0;;;1186.319;1191.558;1118.7752962365755;1119.5106073558832;operator;
Q9_145_seed_1181380464;17549;Seq Scan;10;Outer;;0.119;18.949;0.0;0.0;operator;
Q9_145_seed_1181380464;17550;Index Scan;10;Inner;;0.071;0.074;0.0;0.0;operator;
Q9_145_seed_1181380464;17552;Seq Scan;10;Outer;;0.058;3.184;0.0;0.0;operator;
Q9_145_seed_1181380464;17548;Nested Loop;9;Outer;;0.557;150.681;0.0;0.0;operator;
Q9_145_seed_1181380464;17551;Hash;9;Inner;;3.658;3.659;15.852529049531228;15.852450638789975;operator;
Q9_145_seed_1181380464;17554;Seq Scan;9;Outer;;14.169;14.172;0.0;0.0;operator;
Q9_145_seed_1181380464;17547;Hash Join;8;Outer;;4.237;156.325;0.0;0.0;operator;
Q9_145_seed_1181380464;17553;Hash;8;Inner;;14.188;14.188;14.922015302560538;14.923130089473972;operator;
Q9_145_seed_1181380464;17546;Hash Join;7;Outer;;18.436;171.131;0.0;0.0;operator;
Q9_145_seed_1181380464;17544;Seq Scan;6;Outer;;0.372;689.235;0.0;0.0;operator;
Q9_145_seed_1181380464;17545;Hash;6;Inner;;173.256;173.258;25.077750853498515;25.079135067948357;operator;
Q9_145_seed_1181380464;17543;Hash Join;5;Outer;;174.519;955.427;0.0;0.0;operator;
Q9_145_seed_1181380464;17555;Index Scan;5;Inner;;0.003;0.003;0.0;0.0;operator;
Q9_145_seed_1181380464;17542;Nested Loop;4;Outer;;175.044;1128.599;0.0;0.0;operator;
Q9_145_seed_1181380464;17541;Aggregate;3;Outer;;1152.245;1152.717;1086.256475540654;1121.2301458561096;operator;
Q9_145_seed_1181380464;17540;Gather;2;Outer;;1164.936;1171.417;469.86711968597507;965.4746035457763;operator;
Q9_145_seed_1181380464;17539;Aggregate;1;Outer;;1168.245;1172.785;895.2509344893804;896.4217629633968;operator;
Q9_145_seed_1181380464;17538;Sort;0;;;1168.944;1172.923;1117.5933957650125;1118.3321634915942;operator;
Q9_146_seed_1189584495;17567;Seq Scan;10;Outer;;0.473;19.941;0.0;0.0;operator;
Q9_146_seed_1189584495;17568;Index Scan;10;Inner;;0.067;0.07;0.0;0.0;operator;
Q9_146_seed_1189584495;17570;Seq Scan;10;Outer;;0.061;2.826;0.0;0.0;operator;
Q9_146_seed_1189584495;17566;Nested Loop;9;Outer;;1.049;148.473;0.0;0.0;operator;
Q9_146_seed_1189584495;17569;Hash;9;Inner;;3.296;3.296;15.852529049531228;15.852450638789975;operator;
Q9_146_seed_1189584495;17572;Seq Scan;9;Outer;;13.635;13.638;0.0;0.0;operator;
Q9_146_seed_1189584495;17565;Hash Join;8;Outer;;4.368;153.95;0.0;0.0;operator;
Q9_146_seed_1189584495;17571;Hash;8;Inner;;13.65;13.65;14.922015302560538;14.923130089473972;operator;
Q9_146_seed_1189584495;17564;Hash Join;7;Outer;;18.029;168.227;0.0;0.0;operator;
Q9_146_seed_1189584495;17562;Seq Scan;6;Outer;;0.343;699.633;0.0;0.0;operator;
Q9_146_seed_1189584495;17563;Hash;6;Inner;;170.268;170.27;24.859079533783245;24.86045862915188;operator;
Q9_146_seed_1189584495;17561;Hash Join;5;Outer;;170.91;964.326;0.0;0.0;operator;
Q9_146_seed_1189584495;17573;Index Scan;5;Inner;;0.003;0.003;0.0;0.0;operator;
Q9_146_seed_1189584495;17560;Nested Loop;4;Outer;;171.379;1134.29;0.0;0.0;operator;
Q9_146_seed_1189584495;17559;Aggregate;3;Outer;;1157.844;1158.047;1087.1906636926383;1121.4033530959089;operator;
Q9_146_seed_1189584495;17558;Gather;2;Outer;;1171.928;1179.626;483.1922271709736;955.9728201475255;operator;
Q9_146_seed_1189584495;17557;Aggregate;1;Outer;;1172.855;1180.451;899.4909653462071;897.5348203263275;operator;
Q9_146_seed_1189584495;17556;Sort;0;;;1173.272;1180.563;1116.6487501406684;1117.391822098966;operator;
Q9_147_seed_1197788526;17585;Seq Scan;10;Outer;;0.286;19.539;0.0;0.0;operator;
Q9_147_seed_1197788526;17586;Index Scan;10;Inner;;0.074;0.076;0.0;0.0;operator;
Q9_147_seed_1197788526;17588;Seq Scan;10;Outer;;0.061;4.126;0.0;0.0;operator;
Q9_147_seed_1197788526;17584;Nested Loop;9;Outer;;0.776;158.207;0.0;0.0;operator;
Q9_147_seed_1197788526;17587;Hash;9;Inner;;4.614;4.614;15.852529049531228;15.852450638789975;operator;
Q9_147_seed_1197788526;17590;Seq Scan;9;Outer;;12.905;12.908;0.0;0.0;operator;
Q9_147_seed_1197788526;17583;Hash Join;8;Outer;;5.413;164.835;0.0;0.0;operator;
Q9_147_seed_1197788526;17589;Hash;8;Inner;;12.918;12.918;14.922015302560538;14.923130089473972;operator;
Q9_147_seed_1197788526;17582;Hash Join;7;Outer;;18.341;178.386;0.0;0.0;operator;
Q9_147_seed_1197788526;17580;Seq Scan;6;Outer;;0.196;713.294;0.0;0.0;operator;
Q9_147_seed_1197788526;17581;Hash;6;Inner;;184.384;184.386;24.242191509093942;24.243557884812304;operator;
Q9_147_seed_1197788526;17579;Hash Join;5;Outer;;185.128;992.346;0.0;0.0;operator;
