query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;Aggregate_st1;Aggregate_rt1;Aggregate_st2;Aggregate_rt2;Aggregate_template;Gather_Outer_node_id;Gather_Outer_node_type;Gather_Outer_depth;Gather_Outer_parent_relationship;Gather_Outer_subplan_name;Gather_Outer_np;Gather_Outer_nt;Gather_Outer_nt1;Gather_Outer_nt2;Gather_Outer_sel;Gather_Outer_startup_cost;Gather_Outer_total_cost;Gather_Outer_plan_width;Gather_Outer_reltuples;Gather_Outer_parallel_workers;Gather_Outer_st1;Gather_Outer_rt1;Gather_Outer_st2;Gather_Outer_rt2;Gather_Outer_template;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2;NestedLoop_Outer_template
Q3_23_seed_180488682;5003;Aggregate;2;Outer;;0;313286;313286;0;1.0;109857.29;113773.37;44;0.0;0;1200.582;1207.067;38.442;1192.335;0.0;0.0;Q3;5004;Gather;3;Outer;;0;313286;101060;0;3.1;5537.67;105158.0;24;0.0;3;30.075;1187.437;0.0;0.0;Q3;5005;Nested Loop;4;Outer;;0;101060;46842;3;0.7191551741314774;4537.67;72829.4;24;0.0;0;28.36;210.878;0.027;0.027;Q3
Q3_24_seed_188692713;5013;Aggregate;2;Outer;;0;315780;315780;0;1.0;110393.33;114340.58;44;0.0;0;1176.877;1183.522;41.472;1167.24;0.0;0.0;Q3;5014;Gather;3;Outer;;0;315780;101865;0;3.0999852746281844;5538.92;105656.63;24;0.0;3;33.391;1163.905;0.0;0.0;Q3;5015;Nested Loop;4;Outer;;0;101865;47154;3;0.720087373287526;4538.92;73078.63;24;0.0;0;32.454;210.652;0.026;0.026;Q3
Q3_25_seed_196896744;5023;Aggregate;2;Outer;;0;315800;315800;0;1.0;110358.73;114306.23;44;0.0;0;1167.567;1173.525;41.662;1160.809;0.0;0.0;Q3;5024;Gather;3;Outer;;0;315800;101871;0;3.0999990183663653;5538.92;105621.73;24;0.0;3;33.305;1155.031;0.0;0.0;Q3;5025;Nested Loop;4;Outer;;0;101871;47090;3;0.7211085156084094;4538.92;73041.73;24;0.0;0;32.829;211.791;0.026;0.026;Q3
Q3_28_seed_221508837;5053;Aggregate;2;Outer;;0;315078;315078;0;1.0;110048.66;113987.14;44;0.0;0;1162.529;1167.99;38.829;1154.342;0.0;0.0;Q3;5054;Gather;3;Outer;;0;315078;101638;0;3.1000019677679607;5538.67;105322.49;24;0.0;3;30.738;1149.455;0.0;0.0;Q3;5055;Nested Loop;4;Outer;;0;101638;46719;3;0.7251724851416625;4538.67;72814.69;24;0.0;0;30.251;206.573;0.026;0.026;Q3
Q3_29_seed_229712868;5063;Aggregate;2;Outer;;0;315006;315006;0;1.0;109996.67;113934.24;44;0.0;0;1165.838;1171.274;43.005;1156.521;0.0;0.0;Q3;5064;Gather;3;Outer;;0;315006;101615;0;3.099995079466614;5538.67;105271.58;24;0.0;3;31.322;1152.291;0.0;0.0;Q3;5065;Nested Loop;4;Outer;;0;101615;46643;3;0.7261897104960373;4538.67;72770.98;24;0.0;0;30.66;210.146;0.026;0.026;Q3
Q3_2_seed_8204031;5073;Aggregate;2;Outer;;0;313560;313560;0;1.0;110190.5;114110.0;44;0.0;0;1185.589;1190.718;42.093;1177.597;0.0;0.0;Q3;5074;Gather;3;Outer;;0;313560;101148;0;3.100011863803535;5537.67;105487.1;24;0.0;3;30.329;1168.854;0.0;0.0;Q3;5075;Nested Loop;4;Outer;;0;101148;47366;3;0.7118186040619854;4537.67;73131.1;24;0.0;0;28.535;207.56;0.026;0.026;Q3
Q3_31_seed_246120930;5093;Aggregate;2;Outer;;0;311469;311469;0;1.0;109735.24;113628.6;44;0.0;0;1179.498;1186.913;39.465;1173.465;0.0;0.0;Q3;5094;Gather;3;Outer;;0;311469;100474;0;3.0999960188705535;5536.64;105063.2;24;0.0;3;32.706;1165.794;0.0;0.0;Q3;5095;Nested Loop;4;Outer;;0;100474;47092;3;0.7111894447747671;4536.64;72916.3;24;0.0;0;30.439;209.121;0.026;0.026;Q3
Q3_32_seed_254324961;5103;Aggregate;2;Outer;;0;313591;313591;0;1.0;110172.17;114092.05;44;0.0;0;1162.521;1167.604;42.437;1153.92;0.0;0.0;Q3;5104;Gather;3;Outer;;0;313591;101158;0;3.100011862630736;5537.67;105468.3;24;0.0;3;29.441;1146.943;0.0;0.0;Q3;5105;Nested Loop;4;Outer;;0;101158;47328;3;0.7124605589362182;4537.67;73109.2;24;0.0;0;27.673;204.816;0.025;0.026;Q3
Q3_34_seed_270733023;5123;Aggregate;2;Outer;;0;316176;316176;0;1.0;110647.13;114599.33;44;0.0;0;1171.034;1176.975;39.573;1163.759;0.0;0.0;Q3;5124;Gather;3;Outer;;0;316176;101992;0;3.100007843752451;5538.92;105904.49;24;0.0;3;30.541;1158.587;0.0;0.0;Q3;5125;Nested Loop;4;Outer;;0;101992;47516;3;0.7154923253921486;4538.92;73286.89;24;0.0;0;30.039;208.464;0.026;0.026;Q3
Q3_36_seed_287141085;5143;Aggregate;2;Outer;;0;313469;313469;0;1.0;109973.65;113892.02;44;0.0;0;1180.109;1186.649;40.384;1171.63;0.0;0.0;Q3;5144;Gather;3;Outer;;0;313469;101119;0;3.1000009889338305;5537.77;105271.62;24;0.0;3;31.179;1167.059;0.0;0.0;Q3;5145;Nested Loop;4;Outer;;0;101119;46998;3;0.7171865469452601;4537.77;72924.72;24;0.0;0;30.303;211.47;0.026;0.026;Q3
Q3_37_seed_295345116;5153;Aggregate;2;Outer;;0;313209;313209;0;1.0;109889.77;113804.88;44;0.0;0;1158.587;1166.401;41.413;1153.128;0.0;0.0;Q3;5154;Gather;3;Outer;;0;313209;101035;0;3.100004948780126;5537.77;105191.63;24;0.0;3;27.648;1141.66;0.0;0.0;Q3;5155;Nested Loop;4;Outer;;0;101035;46904;3;0.7180268918073797;4537.77;72870.73;24;0.0;0;26.788;199.774;0.026;0.026;Q3
Q3_38_seed_303549147;5163;Aggregate;2;Outer;;0;315278;315278;0;1.0;110297.74;114238.71;44;0.0;0;1176.708;1184.236;41.057;1166.767;0.0;0.0;Q3;5164;Gather;3;Outer;;0;315278;101703;0;3.0999872176828607;5538.67;105568.57;24;0.0;3;32.074;1163.275;0.0;0.0;Q3;5165;Nested Loop;4;Outer;;0;101703;47112;3;0.7195831210731873;4538.67;73040.77;24;0.0;0;31.467;208.118;0.026;0.026;Q3
Q3_3_seed_16408062;5183;Aggregate;2;Outer;;0;313618;313618;0;1.0;110153.37;114073.6;44;0.0;0;1186.73;1192.884;40.941;1178.917;0.0;0.0;Q3;5184;Gather;3;Outer;;0;313618;101167;0;3.1000029653938537;5537.67;105449.1;24;0.0;3;29.416;1172.703;0.0;0.0;Q3;5185;Nested Loop;4;Outer;;0;101167;47290;3;0.7130964967928385;4537.67;73087.3;24;0.0;0;27.775;205.751;0.026;0.026;Q3
Q3_40_seed_319957209;5193;Aggregate;2;Outer;;0;311239;311239;0;1.0;109297.05;113187.54;44;0.0;0;1152.133;1158.856;39.78;1141.531;0.0;0.0;Q3;5194;Gather;3;Outer;;0;311239;100400;0;3.0999900398406375;5536.64;104628.46;24;0.0;3;31.4;1138.841;0.0;0.0;Q3;5195;Nested Loop;4;Outer;;0;100400;46377;3;0.721622068410347;4536.64;72504.56;24;0.0;0;29.242;211.067;0.025;0.026;Q3
Q3_41_seed_328161240;5203;Aggregate;2;Outer;;0;311100;311100;0;1.0;109226.94;113115.69;44;0.0;0;1175.577;1182.259;41.667;1169.067;0.0;0.0;Q3;5204;Gather;3;Outer;;0;311100;100355;0;3.09999501768721;5536.64;104560.44;24;0.0;3;32.362;1160.654;0.0;0.0;Q3;5205;Nested Loop;4;Outer;;0;100355;46283;3;0.7227635776995153;4536.64;72450.44;24;0.0;0;29.451;208.035;0.026;0.026;Q3
Q3_42_seed_336365271;5213;Aggregate;2;Outer;;0;313096;313096;0;1.0;109613.79;113527.49;44;0.0;0;1208.868;1214.447;42.829;1200.354;0.0;0.0;Q3;5214;Gather;3;Outer;;0;313096;100999;0;3.099991089020683;5537.67;104917.35;24;0.0;3;34.019;1195.9;0.0;0.0;Q3;5215;Nested Loop;4;Outer;;0;100999;46457;3;0.7246773001556995;4537.67;72607.75;24;0.0;0;32.458;213.851;0.027;0.027;Q3
Q3_43_seed_344569302;5223;Aggregate;2;Outer;;0;313024;313024;0;1.0;109562.47;113475.27;44;0.0;0;1180.462;1186.681;42.727;1172.995;0.0;0.0;Q3;5224;Gather;3;Outer;;0;313024;100975;0;3.100014855162169;5537.67;104867.11;24;0.0;3;32.429;1167.782;0.0;0.0;Q3;5225;Nested Loop;4;Outer;;0;100975;46382;3;0.7256766274273065;4537.67;72564.71;24;0.0;0;31.009;210.773;0.026;0.027;Q3
Q3_44_seed_352773333;5233;Aggregate;2;Outer;;0;315460;315460;0;1.0;110082.0;114025.25;44;0.0;0;1178.892;1186.111;38.551;1173.318;0.0;0.0;Q3;5234;Gather;3;Outer;;0;315460;101761;0;3.10000884425271;5538.92;105350.1;24;0.0;3;30.361;1166.577;0.0;0.0;Q3;5235;Nested Loop;4;Outer;;0;101761;46677;3;0.7267033728245889;4538.92;72804.1;24;0.0;0;29.369;210.948;0.026;0.027;Q3
Q3_45_seed_360977364;5243;Aggregate;2;Outer;;0;316012;316012;0;1.0;110804.52;114754.67;44;0.0;0;1157.022;1162.594;38.152;1148.968;0.0;0.0;Q3;5244;Gather;3;Outer;;0;316012;101939;0;3.100010790767027;5538.92;106064.34;24;0.0;3;29.042;1144.127;0.0;0.0;Q3;5245;Nested Loop;4;Outer;;0;101939;47822;3;0.7105446586647708;4538.92;73463.14;24;0.0;0;28.316;205.86;0.025;0.025;Q3
Q3_46_seed_369181395;5253;Aggregate;2;Outer;;0;313759;313759;0;1.0;110236.15;114158.14;44;0.0;0;1177.651;1183.943;41.882;1169.359;0.0;0.0;Q3;5254;Gather;3;Outer;;0;313759;101213;0;3.0999871558001444;5537.77;105529.77;24;0.0;3;33.127;1163.906;0.0;0.0;Q3;5255;Nested Loop;4;Outer;;0;101213;47396;3;0.7118251891861479;4537.77;73153.87;24;0.0;0;32.298;210.857;0.026;0.026;Q3
Q3_47_seed_377385426;5263;Aggregate;2;Outer;;0;313817;313817;0;1.0;110199.03;114121.75;44;0.0;0;1193.786;1199.486;42.574;1186.567;0.0;0.0;Q3;5264;Gather;3;Outer;;0;313817;101231;0;3.1000088905572403;5537.77;105491.78;24;0.0;3;32.316;1180.965;0.0;0.0;Q3;5265;Nested Loop;4;Outer;;0;101231;47320;3;0.7130952380952381;4537.77;73110.08;24;0.0;0;31.344;216.376;0.026;0.026;Q3
Q3_48_seed_385589457;5273;Aggregate;2;Outer;;0;315510;315510;0;1.0;110558.77;114502.65;44;0.0;0;1161.455;1166.403;39.552;1153.045;0.0;0.0;Q3;5274;Gather;3;Outer;;0;315510;101777;0;3.100012773023374;5538.67;105826.12;24;0.0;3;29.087;1146.269;0.0;0.0;Q3;5275;Nested Loop;4;Outer;;0;101777;47519;3;0.7139389858091851;4538.67;73275.12;24;0.0;0;28.33;204.825;0.025;0.025;Q3
Q3_49_seed_393793488;5283;Aggregate;2;Outer;;0;315685;315685;0;1.0;110535.2;114481.26;44;0.0;0;1178.064;1183.311;38.679;1168.834;0.0;0.0;Q3;5284;Gather;3;Outer;;0;315685;101834;0;3.099996072038808;5538.67;105799.92;24;0.0;3;30.225;1165.328;0.0;0.0;Q3;5285;Nested Loop;4;Outer;;0;101834;47443;3;0.7154831411729162;4538.67;73231.42;24;0.0;0;29.945;209.739;0.026;0.026;Q3
Q3_4_seed_24612093;5293;Aggregate;2;Outer;;0;316003;316003;0;1.0;110671.67;114621.71;44;0.0;0;1191.575;1197.974;40.068;1184.199;0.0;0.0;Q3;5294;Gather;3;Outer;;0;316003;101936;0;3.1000137341076752;5538.92;105931.63;24;0.0;3;30.954;1178.434;0.0;0.0;Q3;5295;Nested Loop;4;Outer;;0;101936;47593;3;0.7139425265620294;4538.92;73331.33;24;0.0;0;30.187;214.036;0.026;0.026;Q3
Q3_50_seed_401997519;5303;Aggregate;2;Outer;;0;311340;311340;0;1.0;109498.07;113389.82;44;0.0;0;1169.764;1176.709;41.168;1158.821;0.0;0.0;Q3;5304;Gather;3;Outer;;0;311340;100432;0;3.100007965588657;5536.64;104827.97;24;0.0;3;31.056;1154.485;0.0;0.0;Q3;5305;Nested Loop;4;Outer;;0;100432;46706;3;0.7167672961361139;4536.64;72693.97;24;0.0;0;28.813;209.194;0.026;0.026;Q3
Q3_51_seed_410201550;5313;Aggregate;2;Outer;;0;311082;311082;0;1.0;109415.03;113303.56;44;0.0;0;1153.806;1159.377;39.138;1144.573;0.0;0.0;Q3;5314;Gather;3;Outer;;0;311082;100349;0;3.100000996522138;5536.64;104748.8;24;0.0;3;31.575;1141.136;0.0;0.0;Q3;5315;Nested Loop;4;Outer;;0;100349;46613;3;0.7176038158167607;4536.64;72640.6;24;0.0;0;29.515;208.193;0.026;0.026;Q3
Q3_52_seed_418405581;5323;Aggregate;2;Outer;;0;313286;313286;0;1.0;109857.29;113773.37;44;0.0;0;1181.96;1188.245;41.954;1174.056;0.0;0.0;Q3;5324;Gather;3;Outer;;0;313286;101060;0;3.1;5537.67;105158.0;24;0.0;3;34.072;1169.388;0.0;0.0;Q3;5325;Nested Loop;4;Outer;;0;101060;46842;3;0.7191551741314774;4537.67;72829.4;24;0.0;0;32.329;209.245;0.026;0.026;Q3
Q3_53_seed_426609612;5333;Aggregate;2;Outer;;0;313270;313270;0;1.0;109819.2;113735.07;44;0.0;0;1185.347;1194.471;43.142;1181.256;0.0;0.0;Q3;5334;Gather;3;Outer;;0;313270;101055;0;3.0999950521992976;5537.67;105120.15;24;0.0;3;35.946;1172.371;0.0;0.0;Q3;5335;Nested Loop;4;Outer;;0;101055;46779;3;0.7200880737082879;4537.67;72793.15;24;0.0;0;34.084;213.172;0.026;0.026;Q3
Q3_54_seed_434813643;5343;Aggregate;2;Outer;;0;315800;315800;0;1.0;110358.73;114306.23;44;0.0;0;1178.843;1184.324;42.31;1170.959;0.0;0.0;Q3;5344;Gather;3;Outer;;0;315800;101871;0;3.0999990183663653;5538.92;105621.73;24;0.0;3;30.154;1162.891;0.0;0.0;Q3;5345;Nested Loop;4;Outer;;0;101871;47090;3;0.7211085156084094;4538.92;73041.73;24;0.0;0;29.491;206.741;0.026;0.026;Q3
Q3_55_seed_443017674;5353;Aggregate;2;Outer;;0;315713;315713;0;1.0;110303.34;114249.75;44;0.0;0;1211.49;1217.237;40.012;1203.415;0.0;0.0;Q3;5354;Gather;3;Outer;;0;315713;101843;0;3.0999970542894455;5538.92;105567.65;24;0.0;3;28.263;1195.747;0.0;0.0;Q3;5355;Nested Loop;4;Outer;;0;101843;47011;3;0.722121772918395;4538.92;72996.35;24;0.0;0;27.757;210.037;0.027;0.027;Q3
Q3_56_seed_451221705;5363;Aggregate;2;Outer;;0;313316;313316;0;1.0;109710.86;113627.31;44;0.0;0;1202.302;1208.412;42.423;1195.518;0.0;0.0;Q3;5364;Gather;3;Outer;;0;313316;101070;0;3.099990105867221;5537.77;105011.12;24;0.0;3;36.731;1189.694;0.0;0.0;Q3;5365;Nested Loop;4;Outer;;0;101070;46572;3;0.7233960319505283;4537.77;72679.52;24;0.0;0;33.627;213.117;0.027;0.027;Q3
Q3_57_seed_459425736;5373;Aggregate;2;Outer;;0;313294;313294;0;1.0;109659.44;113575.61;44;0.0;0;1183.049;1190.472;39.742;1173.64;0.0;0.0;Q3;5374;Gather;3;Outer;;0;313294;101063;0;3.099987136736491;5537.77;104960.03;24;0.0;3;29.744;1168.966;0.0;0.0;Q3;5375;Nested Loop;4;Outer;;0;101063;46487;3;0.7246685453280846;4537.77;72630.63;24;0.0;0;28.269;207.925;0.026;0.027;Q3
Q3_58_seed_467629767;5383;Aggregate;2;Outer;;0;315006;315006;0;1.0;109996.67;113934.24;44;0.0;0;1173.434;1182.243;40.561;1168.719;0.0;0.0;Q3;5384;Gather;3;Outer;;0;315006;101615;0;3.099995079466614;5538.67;105271.58;24;0.0;3;31.444;1159.991;0.0;0.0;Q3;5385;Nested Loop;4;Outer;;0;101615;46643;3;0.7261897104960373;4538.67;72770.98;24;0.0;0;30.817;210.639;0.026;0.026;Q3
Q3_5_seed_32816124;5403;Aggregate;2;Outer;;0;316176;316176;0;1.0;110647.13;114599.33;44;0.0;0;1183.583;1187.491;47.005;1173.465;0.0;0.0;Q3;5404;Gather;3;Outer;;0;316176;101992;0;3.100007843752451;5538.92;105904.49;24;0.0;3;32.382;1170.435;0.0;0.0;Q3;5405;Nested Loop;4;Outer;;0;101992;47516;3;0.7154923253921486;4538.92;73286.89;24;0.0;0;31.192;208.059;0.026;0.026;Q3
Q3_60_seed_484037829;5413;Aggregate;2;Outer;;0;311469;311469;0;1.0;109735.24;113628.6;44;0.0;0;1191.569;1196.839;44.833;1182.113;0.0;0.0;Q3;5414;Gather;3;Outer;;0;311469;100474;0;3.0999960188705535;5536.64;105063.2;24;0.0;3;35.212;1178.299;0.0;0.0;Q3;5415;Nested Loop;4;Outer;;0;100474;47092;3;0.7111894447747671;4536.64;72916.3;24;0.0;0;32.523;211.249;0.026;0.026;Q3
Q3_61_seed_492241860;5423;Aggregate;2;Outer;;0;311528;311528;0;1.0;109698.88;113592.98;44;0.0;0;1177.843;1183.078;38.921;1168.903;0.0;0.0;Q3;5424;Gather;3;Outer;;0;311528;100493;0;3.099997014717443;5536.64;105025.96;24;0.0;3;30.541;1164.052;0.0;0.0;Q3;5425;Nested Loop;4;Outer;;0;100493;47017;3;0.7124586142600903;4536.64;72873.16;24;0.0;0;28.32;208.506;0.026;0.026;Q3
Q3_63_seed_508649922;5443;Aggregate;2;Outer;;0;313424;313424;0;1.0;110065.36;113983.16;44;0.0;0;1195.373;1200.781;42.528;1187.203;0.0;0.0;Q3;5444;Gather;3;Outer;;0;313424;101105;0;3.09998516393848;5537.67;105364.0;24;0.0;3;31.959;1182.083;0.0;0.0;Q3;5445;Nested Loop;4;Outer;;0;101105;47176;3;0.7143816064665649;4537.67;73021.6;24;0.0;0;30.226;209.778;0.026;0.026;Q3
Q3_65_seed_525057984;5463;Aggregate;2;Outer;;0;315913;315913;0;1.0;110546.28;114495.19;44;0.0;0;1179.713;1183.601;41.026;1170.086;0.0;0.0;Q3;5464;Gather;3;Outer;;0;315913;101907;0;3.1000127567291744;5538.92;105807.58;24;0.0;3;32.751;1165.128;0.0;0.0;Q3;5465;Nested Loop;4;Outer;;0;101907;47393;3;0.7167514189859262;4538.92;73216.28;24;0.0;0;31.948;216.678;0.026;0.026;Q3
Q3_66_seed_533262015;5473;Aggregate;2;Outer;;0;313340;313340;0;1.0;109931.82;113848.57;44;0.0;0;1191.698;1197.569;40.449;1183.399;0.0;0.0;Q3;5474;Gather;3;Outer;;0;313340;101077;0;3.1000128614818405;5537.77;105231.72;24;0.0;3;30.721;1177.191;0.0;0.0;Q3;5475;Nested Loop;4;Outer;;0;101077;46951;3;0.7176062987653795;4537.77;72897.72;24;0.0;0;29.751;208.22;0.026;0.027;Q3
Q3_67_seed_541466046;5483;Aggregate;2;Outer;;0;313458;313458;0;1.0;109881.41;113799.63;44;0.0;0;1165.877;1172.166;38.902;1158.172;0.0;0.0;Q3;5484;Gather;3;Outer;;0;313458;101115;0;3.100014834594274;5537.77;105179.54;24;0.0;3;30.081;1152.637;0.0;0.0;Q3;5485;Nested Loop;4;Outer;;0;101115;46840;3;0.7195772843723314;4537.77;72833.74;24;0.0;0;29.103;207.57;0.026;0.026;Q3
Q3_68_seed_549670077;5493;Aggregate;2;Outer;;0;315298;315298;0;1.0;110263.86;114205.08;44;0.0;0;1170.135;1176.111;41.19;1162.371;0.0;0.0;Q3;5494;Gather;3;Outer;;0;315298;101709;0;3.1000009831971607;5538.67;105534.39;24;0.0;3;32.026;1157.123;0.0;0.0;Q3;5495;Nested Loop;4;Outer;;0;101709;47049;3;0.7205891729898616;4538.67;73004.59;24;0.0;0;31.449;208.718;0.026;0.026;Q3
Q3_69_seed_557874108;5503;Aggregate;2;Outer;;0;315318;315318;0;1.0;110229.24;114170.71;44;0.0;0;1169.8;1175.091;38.873;1161.568;0.0;0.0;Q3;5504;Gather;3;Outer;;0;315318;101715;0;3.1000147470874504;5538.67;105499.47;24;0.0;3;30.181;1157.086;0.0;0.0;Q3;5505;Nested Loop;4;Outer;;0;101715;46985;3;0.7216132808343089;4538.67;72967.67;24;0.0;0;29.57;206.548;0.026;0.026;Q3
Q3_6_seed_41020155;5513;Aggregate;2;Outer;;0;313730;313730;0;1.0;110058.4;113980.03;44;0.0;0;1177.964;1183.459;39.537;1168.696;0.0;0.0;Q3;5514;Gather;3;Outer;;0;313730;101203;0;3.100006916791004;5537.77;105352.45;24;0.0;3;29.664;1163.758;0.0;0.0;Q3;5515;Nested Loop;4;Outer;;0;101203;47093;3;0.7163343455149032;4537.77;72979.45;24;0.0;0;28.617;208.662;0.026;0.026;Q3
Q3_70_seed_566078139;5523;Aggregate;2;Outer;;0;311100;311100;0;1.0;109226.94;113115.69;44;0.0;0;1194.151;1199.787;40.309;1186.068;0.0;0.0;Q3;5524;Gather;3;Outer;;0;311100;100355;0;3.09999501768721;5536.64;104560.44;24;0.0;3;31.955;1181.457;0.0;0.0;Q3;5525;Nested Loop;4;Outer;;0;100355;46283;3;0.7227635776995153;4536.64;72450.44;24;0.0;0;29.917;207.885;0.027;0.027;Q3
Q3_72_seed_582486201;5543;Aggregate;2;Outer;;0;313059;313059;0;1.0;109587.63;113500.87;44;0.0;0;1166.909;1174.412;39.347;1157.242;0.0;0.0;Q3;5544;Gather;3;Outer;;0;313059;100987;0;3.0999930684147463;5537.67;104891.75;24;0.0;3;31.76;1154.453;0.0;0.0;Q3;5545;Nested Loop;4;Outer;;0;100987;46419;3;0.7251843713421946;4537.67;72585.85;24;0.0;0;30.272;209.48;0.026;0.026;Q3
Q3_73_seed_590690232;5553;Aggregate;2;Outer;;0;312989;312989;0;1.0;109536.54;113448.9;44;0.0;0;1165.351;1170.8;42.615;1156.913;0.0;0.0;Q3;5554;Gather;3;Outer;;0;312989;100964;0;3.100005942712254;5537.67;104841.7;24;0.0;3;31.928;1152.352;0.0;0.0;Q3;5555;Nested Loop;4;Outer;;0;100964;46344;3;0.7261925312158352;4537.67;72542.8;24;0.0;0;30.172;211.374;0.026;0.026;Q3
Q3_74_seed_598894263;5563;Aggregate;2;Outer;;0;315422;315422;0;1.0;110055.79;113998.56;44;0.0;0;1223.27;1226.81;41.555;1211.896;0.0;0.0;Q3;5564;Gather;3;Outer;;0;315422;101749;0;3.100000982810642;5538.92;105324.46;24;0.0;3;32.917;1205.203;0.0;0.0;Q3;5565;Nested Loop;4;Outer;;0;101749;46639;3;0.727209702895288;4538.92;72782.26;24;0.0;0;31.451;210.892;0.027;0.028;Q3
Q3_75_seed_607098294;5573;Aggregate;2;Outer;;0;316074;316074;0;1.0;110767.21;114718.13;44;0.0;0;1167.623;1174.817;44.644;1157.95;0.0;0.0;Q3;5574;Gather;3;Outer;;0;316074;101959;0;3.10001078865034;5538.92;106026.1;24;0.0;3;29.0;1149.893;0.0;0.0;Q3;5575;Nested Loop;4;Outer;;0;101959;47745;3;0.7118302090969386;4538.92;73418.7;24;0.0;0;28.414;207.917;0.025;0.026;Q3
Q3_76_seed_615302325;5583;Aggregate;2;Outer;;0;313817;313817;0;1.0;110199.03;114121.75;44;0.0;0;1183.417;1189.776;41.341;1174.984;0.0;0.0;Q3;5584;Gather;3;Outer;;0;313817;101231;0;3.1000088905572403;5537.77;105491.78;24;0.0;3;29.146;1167.608;0.0;0.0;Q3;5585;Nested Loop;4;Outer;;0;101231;47320;3;0.7130952380952381;4537.77;73110.08;24;0.0;0;28.177;208.408;0.026;0.026;Q3
Q3_77_seed_623506356;5593;Aggregate;2;Outer;;0;313690;313690;0;1.0;110141.39;114062.51;44;0.0;0;1164.865;1171.434;41.98;1158.472;0.0;0.0;Q3;5594;Gather;3;Outer;;0;313690;101190;0;3.1000098823994464;5537.77;105436.04;24;0.0;3;35.008;1152.449;0.0;0.0;Q3;5595;Nested Loop;4;Outer;;0;101190;47245;3;0.7139379828553286;4537.77;73067.04;24;0.0;0;33.88;213.071;0.025;0.026;Q3
Q3_78_seed_631710387;5603;Aggregate;2;Outer;;0;315685;315685;0;1.0;110535.2;114481.26;44;0.0;0;1177.36;1183.966;40.438;1167.718;0.0;0.0;Q3;5604;Gather;3;Outer;;0;315685;101834;0;3.099996072038808;5538.67;105799.92;24;0.0;3;31.353;1164.358;0.0;0.0;Q3;5605;Nested Loop;4;Outer;;0;101834;47443;3;0.7154831411729162;4538.67;73231.42;24;0.0;0;31.093;208.463;0.025;0.026;Q3
Q3_79_seed_639914418;5613;Aggregate;2;Outer;;0;315552;315552;0;1.0;110475.43;114419.83;44;0.0;0;1179.937;1185.438;38.457;1171.579;0.0;0.0;Q3;5614;Gather;3;Outer;;0;315552;101791;0;3.0999990175948757;5538.67;105742.15;24;0.0;3;29.487;1166.835;0.0;0.0;Q3;5615;Nested Loop;4;Outer;;0;101791;47366;3;0.7163436501569339;4538.67;73186.95;24;0.0;0;29.238;205.907;0.026;0.026;Q3
Q3_81_seed_656322480;5643;Aggregate;2;Outer;;0;310951;310951;0;1.0;109372.16;113259.05;44;0.0;0;1172.195;1178.039;41.944;1163.551;0.0;0.0;Q3;5644;Gather;3;Outer;;0;310951;100307;0;3.0999930214242277;5536.64;104707.89;24;0.0;3;33.622;1158.884;0.0;0.0;Q3;5645;Nested Loop;4;Outer;;0;100307;46565;3;0.7180428791295322;4536.64;72612.79;24;0.0;0;31.462;207.709;0.026;0.026;Q3
Q3_82_seed_664526511;5653;Aggregate;2;Outer;;0;313260;313260;0;1.0;109836.56;113752.31;44;0.0;0;1175.484;1180.623;40.253;1165.993;0.0;0.0;Q3;5654;Gather;3;Outer;;0;313260;101052;0;3.099988124925781;5537.67;105137.66;24;0.0;3;31.836;1162.108;0.0;0.0;Q3;5655;Nested Loop;4;Outer;;0;101052;46811;3;0.7195744589946808;4537.67;72811.66;24;0.0;0;30.094;207.252;0.026;0.026;Q3
Q3_85_seed_689138604;5683;Aggregate;2;Outer;;0;315627;315627;0;1.0;110238.1;114183.43;44;0.0;0;1169.492;1174.628;43.27;1161.062;0.0;0.0;Q3;5684;Gather;3;Outer;;0;315627;101815;0;3.1000049108677503;5538.92;105503.69;24;0.0;3;32.826;1155.144;0.0;0.0;Q3;5685;Nested Loop;4;Outer;;0;101815;46915;3;0.7234004760382251;4538.92;72940.99;24;0.0;0;32.301;212.177;0.026;0.026;Q3
