query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q14_145_seed_1181380464;26769;Seq Scan;5;Outer;;7.723;38.094;0.0;0.0;operator;
Q14_145_seed_1181380464;26767;Seq Scan;4;Outer;;1.023;743.682;0.0;0.0;operator;
Q14_145_seed_1181380464;26768;Hash;4;Inner;;42.667;42.668;9.110346498376401;9.111438644311988;operator;
Q14_145_seed_1181380464;26766;Hash Join;3;Outer;;44.721;794.497;0.0;0.0;operator;
Q14_145_seed_1181380464;26763;Aggregate;0;;;811.302;815.178;865.8789753037203;870.9717957980703;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_146_seed_1189584495;26776;Seq Scan;5;Outer;;7.452;39.132;0.0;0.0;operator;
Q14_146_seed_1189584495;26774;Seq Scan;4;Outer;;0.627;737.131;0.0;0.0;operator;
Q14_146_seed_1189584495;26775;Hash;4;Inner;;42.754;42.754;9.110346498376401;9.111438644311988;operator;
Q14_146_seed_1189584495;26773;Hash Join;3;Outer;;44.11;787.543;0.0;0.0;operator;
Q14_146_seed_1189584495;26770;Aggregate;0;;;804.434;807.694;865.8776212701348;870.9704162142998;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_147_seed_1197788526;26783;Seq Scan;5;Outer;;7.522;36.482;0.0;0.0;operator;
Q14_147_seed_1197788526;26781;Seq Scan;4;Outer;;0.803;739.431;0.0;0.0;operator;
Q14_147_seed_1197788526;26782;Hash;4;Inner;;41.396;41.397;9.110346498376401;9.111438644311988;operator;
Q14_147_seed_1197788526;26780;Hash Join;3;Outer;;42.488;788.237;0.0;0.0;operator;
Q14_147_seed_1197788526;26777;Aggregate;0;;;803.773;809.246;865.8835975701693;870.9765036697885;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_148_seed_1205992557;26790;Seq Scan;5;Outer;;7.739;37.133;0.0;0.0;operator;
Q14_148_seed_1205992557;26788;Seq Scan;4;Outer;;0.457;740.795;0.0;0.0;operator;
Q14_148_seed_1205992557;26789;Hash;4;Inner;;42.431;42.431;9.110346498376401;9.111438644311988;operator;
Q14_148_seed_1205992557;26787;Hash Join;3;Outer;;45.788;793.369;0.0;0.0;operator;
Q14_148_seed_1205992557;26784;Aggregate;0;;;809.075;821.88;865.8678017977837;870.960404379653;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_149_seed_1214196588;26797;Seq Scan;5;Outer;;8.538;39.07;0.0;0.0;operator;
Q14_149_seed_1214196588;26795;Seq Scan;4;Outer;;1.12;735.111;0.0;0.0;operator;
Q14_149_seed_1214196588;26796;Hash;4;Inner;;45.035;45.036;9.110346498376401;9.111438644311988;operator;
Q14_149_seed_1214196588;26794;Hash Join;3;Outer;;47.324;788.43;0.0;0.0;operator;
Q14_149_seed_1214196588;26791;Aggregate;0;;;804.493;810.149;865.8649256311129;870.9574692464051;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_14_seed_106652403;26804;Seq Scan;5;Outer;;7.314;38.084;0.0;0.0;operator;
Q14_14_seed_106652403;26802;Seq Scan;4;Outer;;0.667;750.001;0.0;0.0;operator;
Q14_14_seed_106652403;26803;Hash;4;Inner;;43.001;43.001;9.110346498376401;9.111438644311988;operator;
Q14_14_seed_106652403;26801;Hash Join;3;Outer;;44.238;800.79;0.0;0.0;operator;
Q14_14_seed_106652403;26798;Aggregate;0;;;816.051;823.443;865.881006151923;870.9738645529039;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_150_seed_1231235959;26811;Seq Scan;5;Outer;;7.695;42.458;0.0;0.0;operator;
Q14_150_seed_1231235959;26809;Seq Scan;4;Outer;;1.106;754.706;0.0;0.0;operator;
Q14_150_seed_1231235959;26810;Hash;4;Inner;;47.315;47.315;9.110346498376401;9.111438644311988;operator;
Q14_150_seed_1231235959;26808;Hash Join;3;Outer;;49.539;810.155;0.0;0.0;operator;
Q14_150_seed_1231235959;26805;Aggregate;0;;;826.118;831.592;865.873720228777;870.96644029201;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_15_seed_114856434;26818;Seq Scan;5;Outer;;7.878;38.133;0.0;0.0;operator;
Q14_15_seed_114856434;26816;Seq Scan;4;Outer;;0.514;743.621;0.0;0.0;operator;
Q14_15_seed_114856434;26817;Hash;4;Inner;;44.095;44.095;9.110346498376401;9.111438644311988;operator;
Q14_15_seed_114856434;26815;Hash Join;3;Outer;;45.718;796.625;0.0;0.0;operator;
Q14_15_seed_114856434;26812;Aggregate;0;;;815.254;819.005;865.8767904508177;870.9695696110043;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_16_seed_123060465;26825;Seq Scan;5;Outer;;7.749;39.818;0.0;0.0;operator;
Q14_16_seed_123060465;26823;Seq Scan;4;Outer;;0.609;770.019;0.0;0.0;operator;
Q14_16_seed_123060465;26824;Hash;4;Inner;;45.096;45.096;9.110346498376401;9.111438644311988;operator;
Q14_16_seed_123060465;26822;Hash Join;3;Outer;;45.986;822.484;0.0;0.0;operator;
Q14_16_seed_123060465;26819;Aggregate;0;;;841.854;844.213;865.8811300129889;870.9739907126018;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_17_seed_131264496;26832;Seq Scan;5;Outer;;7.846;39.723;0.0;0.0;operator;
Q14_17_seed_131264496;26830;Seq Scan;4;Outer;;0.846;717.214;0.0;0.0;operator;
Q14_17_seed_131264496;26831;Hash;4;Inner;;45.213;45.213;9.110346498376401;9.111438644311988;operator;
Q14_17_seed_131264496;26829;Hash Join;3;Outer;;46.428;769.935;0.0;0.0;operator;
Q14_17_seed_131264496;26826;Aggregate;0;;;789.631;791.711;865.8649256311129;870.9574692464051;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_18_seed_139468527;26839;Seq Scan;5;Outer;;8.006;40.933;0.0;0.0;operator;
Q14_18_seed_139468527;26837;Seq Scan;4;Outer;;0.609;726.186;0.0;0.0;operator;
Q14_18_seed_139468527;26838;Hash;4;Inner;;46.474;46.474;9.110346498376401;9.111438644311988;operator;
Q14_18_seed_139468527;26836;Hash Join;3;Outer;;49.034;781.667;0.0;0.0;operator;
Q14_18_seed_139468527;26833;Aggregate;0;;;798.432;803.833;865.873720228777;870.96644029201;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_19_seed_147672558;26846;Seq Scan;5;Outer;;7.777;36.643;0.0;0.0;operator;
Q14_19_seed_147672558;26844;Seq Scan;4;Outer;;1.18;736.757;0.0;0.0;operator;
Q14_19_seed_147672558;26845;Hash;4;Inner;;40.895;40.897;9.110346498376401;9.111438644311988;operator;
Q14_19_seed_147672558;26843;Hash Join;3;Outer;;42.92;785.515;0.0;0.0;operator;
Q14_19_seed_147672558;26840;Aggregate;0;;;801.527;808.061;865.8812539718549;870.9741169701649;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_1_seed_0101000000;26853;Seq Scan;5;Outer;;8.223;41.407;0.0;0.0;operator;
Q14_1_seed_0101000000;26851;Seq Scan;4;Outer;;0.726;767.355;0.0;0.0;operator;
Q14_1_seed_0101000000;26852;Hash;4;Inner;;47.287;47.287;9.110346498376401;9.111438644311988;operator;
Q14_1_seed_0101000000;26850;Hash Join;3;Outer;;49.074;822.601;0.0;0.0;operator;
Q14_1_seed_0101000000;26847;Aggregate;0;;;839.904;847.21;865.8602672542704;870.9527125011737;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_20_seed_155876589;26860;Seq Scan;5;Outer;;8.076;43.087;0.0;0.0;operator;
Q14_20_seed_155876589;26858;Seq Scan;4;Outer;;1.367;754.829;0.0;0.0;operator;
Q14_20_seed_155876589;26859;Hash;4;Inner;;49.983;49.983;9.110346498376401;9.111438644311988;operator;
Q14_20_seed_155876589;26857;Hash Join;3;Outer;;54.394;815.23;0.0;0.0;operator;
Q14_20_seed_155876589;26854;Aggregate;0;;;832.991;835.782;865.8747707369523;870.9675111670596;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_21_seed_164080620;26867;Seq Scan;5;Outer;;8.373;37.897;0.0;0.0;operator;
Q14_21_seed_164080620;26865;Seq Scan;4;Outer;;0.569;767.741;0.0;0.0;operator;
Q14_21_seed_164080620;26866;Hash;4;Inner;;42.189;42.19;9.110346498376401;9.111438644311988;operator;
Q14_21_seed_164080620;26864;Hash Join;3;Outer;;43.361;816.879;0.0;0.0;operator;
Q14_21_seed_164080620;26861;Aggregate;0;;;832.273;838.214;865.858763149652;870.951175827784;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_22_seed_172284651;26874;Seq Scan;5;Outer;;7.707;36.024;0.0;0.0;operator;
Q14_22_seed_172284651;26872;Seq Scan;4;Outer;;0.622;754.348;0.0;0.0;operator;
Q14_22_seed_172284651;26873;Hash;4;Inner;;42.205;42.207;9.110346498376401;9.111438644311988;operator;
Q14_22_seed_172284651;26871;Hash Join;3;Outer;;43.635;804.962;0.0;0.0;operator;
Q14_22_seed_172284651;26868;Aggregate;0;;;820.82;826.67;865.8602672542704;870.9527125011737;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_23_seed_180488682;26881;Seq Scan;5;Outer;;7.839;37.783;0.0;0.0;operator;
Q14_23_seed_180488682;26879;Seq Scan;4;Outer;;0.647;761.134;0.0;0.0;operator;
Q14_23_seed_180488682;26880;Hash;4;Inner;;43.109;43.133;9.110346498376401;9.111438644311988;operator;
Q14_23_seed_180488682;26878;Hash Join;3;Outer;;44.411;812.159;0.0;0.0;operator;
Q14_23_seed_180488682;26875;Aggregate;0;;;828.815;834.385;865.8835975701693;870.9765036697885;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_24_seed_188692713;26888;Seq Scan;5;Outer;;7.724;44.203;0.0;0.0;operator;
Q14_24_seed_188692713;26886;Seq Scan;4;Outer;;1.181;724.18;0.0;0.0;operator;
Q14_24_seed_188692713;26887;Hash;4;Inner;;50.484;50.486;9.110346498376401;9.111438644311988;operator;
Q14_24_seed_188692713;26885;Hash Join;3;Outer;;52.237;782.067;0.0;0.0;operator;
Q14_24_seed_188692713;26882;Aggregate;0;;;797.718;804.82;865.8814090579677;870.9742749297412;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_25_seed_196896744;26895;Seq Scan;5;Outer;;7.904;34.832;0.0;0.0;operator;
Q14_25_seed_196896744;26893;Seq Scan;4;Outer;;0.751;795.988;0.0;0.0;operator;
Q14_25_seed_196896744;26894;Hash;4;Inner;;41.593;41.595;9.110346498376401;9.111438644311988;operator;
Q14_25_seed_196896744;26892;Hash Join;3;Outer;;43.875;846.136;0.0;0.0;operator;
Q14_25_seed_196896744;26889;Aggregate;0;;;862.515;867.921;865.8689648179769;870.9615908832811;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_26_seed_205100775;26902;Seq Scan;5;Outer;;7.778;37.714;0.0;0.0;operator;
Q14_26_seed_205100775;26900;Seq Scan;4;Outer;;0.519;738.374;0.0;0.0;operator;
Q14_26_seed_205100775;26901;Hash;4;Inner;;42.784;42.785;9.110346498376401;9.111438644311988;operator;
Q14_26_seed_205100775;26899;Hash Join;3;Outer;;44.82;789.64;0.0;0.0;operator;
Q14_26_seed_205100775;26896;Aggregate;0;;;808.045;811.963;865.8714091698652;870.9640839378596;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_27_seed_213304806;26909;Seq Scan;5;Outer;;7.705;39.881;0.0;0.0;operator;
Q14_27_seed_213304806;26907;Seq Scan;4;Outer;;1.04;762.521;0.0;0.0;operator;
Q14_27_seed_213304806;26908;Hash;4;Inner;;45.594;45.594;9.110346498376401;9.111438644311988;operator;
Q14_27_seed_213304806;26906;Hash Join;3;Outer;;46.969;815.468;0.0;0.0;operator;
Q14_27_seed_213304806;26903;Aggregate;0;;;829.238;836.452;865.8637850661852;870.9563049362592;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_28_seed_221508837;26916;Seq Scan;5;Outer;;7.514;37.253;0.0;0.0;operator;
Q14_28_seed_221508837;26914;Seq Scan;4;Outer;;0.577;758.609;0.0;0.0;operator;
Q14_28_seed_221508837;26915;Hash;4;Inner;;42.418;42.418;9.110346498376401;9.111438644311988;operator;
Q14_28_seed_221508837;26913;Hash Join;3;Outer;;43.457;808.571;0.0;0.0;operator;
Q14_28_seed_221508837;26910;Aggregate;0;;;824.995;830.758;865.8703110943597;870.9629640841168;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_29_seed_229712868;26923;Seq Scan;5;Outer;;7.959;38.606;0.0;0.0;operator;
Q14_29_seed_229712868;26921;Seq Scan;4;Outer;;0.274;742.07;0.0;0.0;operator;
Q14_29_seed_229712868;26922;Hash;4;Inner;;43.758;43.76;9.110346498376401;9.111438644311988;operator;
Q14_29_seed_229712868;26920;Hash Join;3;Outer;;46.323;795.255;0.0;0.0;operator;
Q14_29_seed_229712868;26917;Aggregate;0;;;810.501;816.048;865.8771522036103;870.9699382531173;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_2_seed_8204031;26930;Seq Scan;5;Outer;;7.941;37.042;0.0;0.0;operator;
Q14_2_seed_8204031;26928;Seq Scan;4;Outer;;0.261;744.807;0.0;0.0;operator;
Q14_2_seed_8204031;26929;Hash;4;Inner;;42.748;42.749;9.110346498376401;9.111438644311988;operator;
Q14_2_seed_8204031;26927;Hash Join;3;Outer;;46.057;797.868;0.0;0.0;operator;
Q14_2_seed_8204031;26924;Aggregate;0;;;814.846;819.859;865.8812539718549;870.9741169701649;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_30_seed_237916899;26937;Seq Scan;5;Outer;;7.489;37.177;0.0;0.0;operator;
Q14_30_seed_237916899;26935;Seq Scan;4;Outer;;1.545;739.845;0.0;0.0;operator;
Q14_30_seed_237916899;26936;Hash;4;Inner;;42.734;42.735;9.110346498376401;9.111438644311988;operator;
Q14_30_seed_237916899;26934;Hash Join;3;Outer;;45.677;790.763;0.0;0.0;operator;
Q14_30_seed_237916899;26931;Aggregate;0;;;807.893;811.948;865.8529092426202;870.9451909162592;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_31_seed_246120930;26944;Seq Scan;5;Outer;;8.143;39.674;0.0;0.0;operator;
Q14_31_seed_246120930;26942;Seq Scan;4;Outer;;0.75;760.02;0.0;0.0;operator;
Q14_31_seed_246120930;26943;Hash;4;Inner;;45.343;45.343;9.110346498376401;9.111438644311988;operator;
Q14_31_seed_246120930;26941;Hash Join;3;Outer;;47.085;813.239;0.0;0.0;operator;
Q14_31_seed_246120930;26938;Aggregate;0;;;831.32;835.648;865.8657568736602;870.9583176570197;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_32_seed_254324961;26951;Seq Scan;5;Outer;;7.758;39.388;0.0;0.0;operator;
Q14_32_seed_254324961;26949;Seq Scan;4;Outer;;0.623;742.157;0.0;0.0;operator;
Q14_32_seed_254324961;26950;Hash;4;Inner;;43.436;43.436;9.110346498376401;9.111438644311988;operator;
Q14_32_seed_254324961;26948;Hash Join;3;Outer;;44.917;793.386;0.0;0.0;operator;
Q14_32_seed_254324961;26945;Aggregate;0;;;809.386;814.917;865.8807582234556;870.9736120322883;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_33_seed_262528992;26958;Seq Scan;5;Outer;;7.961;36.235;0.0;0.0;operator;
Q14_33_seed_262528992;26956;Seq Scan;4;Outer;;0.668;732.142;0.0;0.0;operator;
Q14_33_seed_262528992;26957;Hash;4;Inner;;42.769;42.769;9.110346498376401;9.111438644311988;operator;
Q14_33_seed_262528992;26955;Hash Join;3;Outer;;44.622;783.687;0.0;0.0;operator;
Q14_33_seed_262528992;26952;Aggregate;0;;;802.008;805.896;865.8861671693635;870.9791198450692;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_34_seed_270733023;26965;Seq Scan;5;Outer;;7.719;36.559;0.0;0.0;operator;
Q14_34_seed_270733023;26963;Seq Scan;4;Outer;;0.617;730.194;0.0;0.0;operator;
Q14_34_seed_270733023;26964;Hash;4;Inner;;41.28;41.28;9.110346498376401;9.111438644311988;operator;
Q14_34_seed_270733023;26962;Hash Join;3;Outer;;43.024;779.606;0.0;0.0;operator;
Q14_34_seed_270733023;26959;Aggregate;0;;;796.236;800.296;865.8799259087978;870.9727642052162;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_35_seed_278937054;26972;Seq Scan;5;Outer;;7.735;36.405;0.0;0.0;operator;
Q14_35_seed_278937054;26970;Seq Scan;4;Outer;;0.829;776.976;0.0;0.0;operator;
Q14_35_seed_278937054;26971;Hash;4;Inner;;43.565;43.565;9.110346498376401;9.111438644311988;operator;
Q14_35_seed_278937054;26969;Hash Join;3;Outer;;45.062;828.296;0.0;0.0;operator;
Q14_35_seed_278937054;26966;Aggregate;0;;;844.847;849.782;865.8715977754961;870.9642762702813;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_36_seed_287141085;26979;Seq Scan;5;Outer;;8.037;43.31;0.0;0.0;operator;
Q14_36_seed_287141085;26977;Seq Scan;4;Outer;;0.744;731.924;0.0;0.0;operator;
Q14_36_seed_287141085;26978;Hash;4;Inner;;48.831;48.832;9.110346498376401;9.111438644311988;operator;
Q14_36_seed_287141085;26976;Hash Join;3;Outer;;50.4;788.453;0.0;0.0;operator;
Q14_36_seed_287141085;26973;Aggregate;0;;;803.811;809.398;865.8729845214111;870.9656902500222;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_37_seed_295345116;26986;Seq Scan;5;Outer;;7.921;36.827;0.0;0.0;operator;
Q14_37_seed_295345116;26984;Seq Scan;4;Outer;;0.4;747.553;0.0;0.0;operator;
Q14_37_seed_295345116;26985;Hash;4;Inner;;42.357;42.357;9.110346498376401;9.111438644311988;operator;
Q14_37_seed_295345116;26983;Hash Join;3;Outer;;43.242;797.689;0.0;0.0;operator;
Q14_37_seed_295345116;26980;Aggregate;0;;;813.673;819.508;865.8892481644177;870.9822557894933;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_38_seed_303549147;26993;Seq Scan;5;Outer;;7.764;38.322;0.0;0.0;operator;
Q14_38_seed_303549147;26991;Seq Scan;4;Outer;;0.472;731.118;0.0;0.0;operator;
Q14_38_seed_303549147;26992;Hash;4;Inner;;42.733;42.733;9.110346498376401;9.111438644311988;operator;
Q14_38_seed_303549147;26990;Hash Join;3;Outer;;43.609;781.219;0.0;0.0;operator;
Q14_38_seed_303549147;26987;Aggregate;0;;;796.862;802.597;865.879510988496;870.9723415343648;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_39_seed_311753178;27000;Seq Scan;5;Outer;;9.102;35.786;0.0;0.0;operator;
Q14_39_seed_311753178;26998;Seq Scan;4;Outer;;0.7;742.326;0.0;0.0;operator;
Q14_39_seed_311753178;26999;Hash;4;Inner;;41.829;41.83;9.110346498376401;9.111438644311988;operator;
Q14_39_seed_311753178;26997;Hash Join;3;Outer;;43.091;791.569;0.0;0.0;operator;
Q14_39_seed_311753178;26994;Aggregate;0;;;808.685;814.554;865.8496407897732;870.9418460710972;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_3_seed_16408062;27007;Seq Scan;5;Outer;;7.864;37.852;0.0;0.0;operator;
Q14_3_seed_16408062;27005;Seq Scan;4;Outer;;0.812;733.169;0.0;0.0;operator;
Q14_3_seed_16408062;27006;Hash;4;Inner;;42.822;42.822;9.110346498376401;9.111438644311988;operator;
Q14_3_seed_16408062;27004;Hash Join;3;Outer;;44.545;783.648;0.0;0.0;operator;
Q14_3_seed_16408062;27001;Aggregate;0;;;800.296;805.323;865.8466560198514;870.9387892549042;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_40_seed_319957209;27014;Seq Scan;5;Outer;;7.9;35.976;0.0;0.0;operator;
Q14_40_seed_319957209;27012;Seq Scan;4;Outer;;0.978;746.592;0.0;0.0;operator;
Q14_40_seed_319957209;27013;Hash;4;Inner;;42.612;42.612;9.110346498376401;9.111438644311988;operator;
Q14_40_seed_319957209;27011;Hash Join;3;Outer;;44.171;796.822;0.0;0.0;operator;
Q14_40_seed_319957209;27008;Aggregate;0;;;815.12;818.025;865.8697651851106;870.962407290056;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_41_seed_328161240;27021;Seq Scan;5;Outer;;8.004;38.395;0.0;0.0;operator;
Q14_41_seed_328161240;27019;Seq Scan;4;Outer;;0.988;705.413;0.0;0.0;operator;
Q14_41_seed_328161240;27020;Hash;4;Inner;;44.216;44.217;9.110346498376401;9.111438644311988;operator;
Q14_41_seed_328161240;27018;Hash Join;3;Outer;;45.861;757.415;0.0;0.0;operator;
Q14_41_seed_328161240;27015;Aggregate;0;;;773.946;779.341;865.8780458855854;870.9708488681651;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_42_seed_336365271;27028;Seq Scan;5;Outer;;7.827;40.05;0.0;0.0;operator;
Q14_42_seed_336365271;27026;Seq Scan;4;Outer;;0.466;763.785;0.0;0.0;operator;
Q14_42_seed_336365271;27027;Hash;4;Inner;;44.317;44.318;9.110346498376401;9.111438644311988;operator;
Q14_42_seed_336365271;27025;Hash Join;3;Outer;;46.897;817.212;0.0;0.0;operator;
Q14_42_seed_336365271;27022;Aggregate;0;;;833.086;838.495;865.8817509163815;870.974623109375;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_43_seed_344569302;27035;Seq Scan;5;Outer;;7.703;37.354;0.0;0.0;operator;
Q14_43_seed_344569302;27033;Seq Scan;4;Outer;;0.638;731.798;0.0;0.0;operator;
Q14_43_seed_344569302;27034;Hash;4;Inner;;41.871;41.871;9.110346498376401;9.111438644311988;operator;
Q14_43_seed_344569302;27032;Hash Join;3;Outer;;42.789;781.234;0.0;0.0;operator;
Q14_43_seed_344569302;27029;Aggregate;0;;;798.786;802.193;865.8665232382341;870.9590997666972;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_44_seed_352773333;27042;Seq Scan;5;Outer;;7.941;36.41;0.0;0.0;operator;
Q14_44_seed_352773333;27040;Seq Scan;4;Outer;;0.628;755.977;0.0;0.0;operator;
Q14_44_seed_352773333;27041;Hash;4;Inner;;42.9;42.902;9.110346498376401;9.111438644311988;operator;
Q14_44_seed_352773333;27039;Hash Join;3;Outer;;44.815;807.19;0.0;0.0;operator;
Q14_44_seed_352773333;27036;Aggregate;0;;;822.838;828.18;865.865202021115;870.9577513598186;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_45_seed_360977364;27049;Seq Scan;5;Outer;;7.809;39.61;0.0;0.0;operator;
Q14_45_seed_360977364;27047;Seq Scan;4;Outer;;1.247;767.216;0.0;0.0;operator;
Q14_45_seed_360977364;27048;Hash;4;Inner;;45.772;45.773;9.110346498376401;9.111438644311988;operator;
Q14_45_seed_360977364;27046;Hash Join;3;Outer;;47.342;820.282;0.0;0.0;operator;
Q14_45_seed_360977364;27043;Aggregate;0;;;836.23;841.155;865.8649256311129;870.9574692464051;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_46_seed_369181395;27056;Seq Scan;5;Outer;;8.212;36.515;0.0;0.0;operator;
Q14_46_seed_369181395;27054;Seq Scan;4;Outer;;0.43;739.601;0.0;0.0;operator;
Q14_46_seed_369181395;27055;Hash;4;Inner;;42.145;42.146;9.110346498376401;9.111438644311988;operator;
Q14_46_seed_369181395;27053;Hash Join;3;Outer;;43.21;789.452;0.0;0.0;operator;
Q14_46_seed_369181395;27050;Aggregate;0;;;806.09;811.319;865.886551204782;870.9795107838454;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_47_seed_377385426;27063;Seq Scan;5;Outer;;7.714;37.245;0.0;0.0;operator;
Q14_47_seed_377385426;27061;Seq Scan;4;Outer;;0.543;747.611;0.0;0.0;operator;
Q14_47_seed_377385426;27062;Hash;4;Inner;;42.567;42.567;9.110346498376401;9.111438644311988;operator;
Q14_47_seed_377385426;27060;Hash Join;3;Outer;;43.931;798.257;0.0;0.0;operator;
Q14_47_seed_377385426;27057;Aggregate;0;;;814.078;821.212;865.8812539718549;870.9741169701649;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_48_seed_385589457;27070;Seq Scan;5;Outer;;7.997;38.388;0.0;0.0;operator;
Q14_48_seed_385589457;27068;Seq Scan;4;Outer;;0.47;739.259;0.0;0.0;operator;
Q14_48_seed_385589457;27069;Hash;4;Inner;;43.654;43.655;9.110346498376401;9.111438644311988;operator;
Q14_48_seed_385589457;27067;Hash Join;3;Outer;;44.551;790.007;0.0;0.0;operator;
Q14_48_seed_385589457;27064;Aggregate;0;;;806.196;815.234;865.8466560198514;870.9387892549042;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_49_seed_393793488;27077;Seq Scan;5;Outer;;7.85;37.34;0.0;0.0;operator;
Q14_49_seed_393793488;27075;Seq Scan;4;Outer;;0.855;782.973;0.0;0.0;operator;
Q14_49_seed_393793488;27076;Hash;4;Inner;;41.723;41.723;9.110346498376401;9.111438644311988;operator;
Q14_49_seed_393793488;27074;Hash Join;3;Outer;;43.633;832.836;0.0;0.0;operator;
Q14_49_seed_393793488;27071;Aggregate;0;;;848.915;854.282;865.8649256311129;870.9574692464051;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_4_seed_24612093;27084;Seq Scan;5;Outer;;7.798;36.707;0.0;0.0;operator;
Q14_4_seed_24612093;27082;Seq Scan;4;Outer;;0.606;744.127;0.0;0.0;operator;
Q14_4_seed_24612093;27083;Hash;4;Inner;;41.545;41.546;9.110346498376401;9.111438644311988;operator;
Q14_4_seed_24612093;27081;Hash Join;3;Outer;;43.091;793.578;0.0;0.0;operator;
Q14_4_seed_24612093;27078;Aggregate;0;;;810.141;815.468;865.8649256311129;870.9574692464051;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_50_seed_401997519;27091;Seq Scan;5;Outer;;9.124;39.16;0.0;0.0;operator;
Q14_50_seed_401997519;27089;Seq Scan;4;Outer;;0.411;738.779;0.0;0.0;operator;
Q14_50_seed_401997519;27090;Hash;4;Inner;;44.72;44.72;9.110346498376401;9.111438644311988;operator;
Q14_50_seed_401997519;27088;Hash Join;3;Outer;;45.402;790.918;0.0;0.0;operator;
Q14_50_seed_401997519;27085;Aggregate;0;;;807.752;812.994;865.8841018491652;870.977017148364;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_51_seed_410201550;27098;Seq Scan;5;Outer;;8.606;36.319;0.0;0.0;operator;
Q14_51_seed_410201550;27096;Seq Scan;4;Outer;;0.677;735.962;0.0;0.0;operator;
Q14_51_seed_410201550;27097;Hash;4;Inner;;42.215;42.216;9.110346498376401;9.111438644311988;operator;
Q14_51_seed_410201550;27095;Hash Join;3;Outer;;43.645;786.147;0.0;0.0;operator;
Q14_51_seed_410201550;27092;Aggregate;0;;;802.741;808.95;865.8754261729628;870.9681792221791;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_52_seed_418405581;27105;Seq Scan;5;Outer;;7.956;39.454;0.0;0.0;operator;
Q14_52_seed_418405581;27103;Seq Scan;4;Outer;;0.846;725.138;0.0;0.0;operator;
Q14_52_seed_418405581;27104;Hash;4;Inner;;45.747;45.747;9.110346498376401;9.111438644311988;operator;
Q14_52_seed_418405581;27102;Hash Join;3;Outer;;46.908;778.327;0.0;0.0;operator;
Q14_52_seed_418405581;27099;Aggregate;0;;;797.422;803.987;865.8772583800938;870.9700464341769;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_53_seed_426609612;27112;Seq Scan;5;Outer;;8.076;37.479;0.0;0.0;operator;
Q14_53_seed_426609612;27110;Seq Scan;4;Outer;;1.043;743.055;0.0;0.0;operator;
Q14_53_seed_426609612;27111;Hash;4;Inner;;43.198;43.198;9.110346498376401;9.111438644311988;operator;
