query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q5_131_seed_1066524030;7588;Hash Join;7;Outer;;35.065;216.997;34.55673183441779;101.81672278161767;pattern
Q5_131_seed_1066524030;7598;Index Scan;7;Inner;;0.07;0.074;0.06859238751021413;0.061214898948243;operator
Q5_131_seed_1066524030;7600;Seq Scan;7;Outer;;0.084;1.789;0.04987936346508026;8.196124944673159;operator
Q5_131_seed_1066524030;7587;Nested Loop;6;Outer;;35.694;1062.553;51.01562652340746;1077.2445446102167;operator
Q5_131_seed_1066524030;7599;Hash;6;Inner;;2.308;2.308;12.517918126598744;12.519152560112133;operator
Q5_131_seed_1066524030;7586;Hash Join;5;Outer;;38.268;1073.058;53.41881709707187;1104.5177399754575;operator
Q5_131_seed_1066524030;7585;Sort;4;Outer;;1073.546;1073.582;1075.6874585889343;1077.0995246629564;operator
Q5_131_seed_1066524030;7584;Aggregate;3;Outer;;1073.609;1073.829;1059.6116058221396;1073.4458558991357;operator
Q5_131_seed_1066524030;7583;Gather Merge;2;Outer;;1076.798;1078.838;1126.6784457792603;1117.1778473856336;operator
Q5_131_seed_1066524030;7582;Aggregate;1;Outer;;1076.854;1078.847;1080.0240217437813;1099.0282769347784;operator
Q5_131_seed_1066524030;7581;Sort;0;;;1077.034;1078.859;1125.2886781594384;1127.274058387409;operator
Q5_137_seed_1115748216;7717;Seq Scan;13;Outer;;0.057;0.057;0.13116238168956568;16.3043949065528;operator
Q5_137_seed_1115748216;7714;Hash Join;11;Outer;;0.073;0.075;0.9523429121031768;9.483407744943918;pattern
Q5_137_seed_1115748216;7711;Hash Join;9;Outer;;1.39;34.739;1.384640760687219;27.963084370003855;pattern
Q5_137_seed_1115748216;7708;Hash Join;7;Outer;;36.044;216.518;34.55673183441779;101.81672278161767;pattern
Q5_137_seed_1115748216;7718;Index Scan;7;Inner;;0.068;0.072;0.06859238751021413;0.061214898948243;operator
Q5_137_seed_1115748216;7720;Seq Scan;7;Outer;;0.15;3.945;0.04987936346508026;8.196124944673159;operator
Q5_137_seed_1115748216;7707;Nested Loop;6;Outer;;36.323;1044.733;51.01562652340746;1077.2445446102167;operator
Q5_137_seed_1115748216;7719;Hash;6;Inner;;4.531;4.531;12.517918126598744;12.519152560112133;operator
Q5_137_seed_1115748216;7706;Hash Join;5;Outer;;42.074;1057.47;53.41881709707187;1104.5177399754575;operator
Q5_137_seed_1115748216;7705;Sort;4;Outer;;1057.91;1057.946;1075.6874585889343;1077.0995246629564;operator
Q5_137_seed_1115748216;7704;Aggregate;3;Outer;;1057.976;1058.191;1059.6116058221396;1073.4458558991357;operator
Q5_137_seed_1115748216;7703;Gather Merge;2;Outer;;1060.965;1063.194;1126.6784457792603;1117.1778473856336;operator
Q5_137_seed_1115748216;7702;Aggregate;1;Outer;;1061.013;1063.202;1080.0240217437813;1099.0282769347784;operator
Q5_137_seed_1115748216;7701;Sort;0;;;1061.179;1063.214;1125.2886781594384;1127.274058387409;operator
Q5_142_seed_1156768371;7837;Seq Scan;13;Outer;;0.307;0.307;0.13116238168956568;16.3043949065528;operator
Q5_142_seed_1156768371;7834;Hash Join;11;Outer;;0.319;0.321;0.9523429121031768;9.483407744943918;pattern
Q5_142_seed_1156768371;7831;Hash Join;9;Outer;;0.45;37.077;1.384640760687219;27.963084370003855;pattern
Q5_142_seed_1156768371;7828;Hash Join;7;Outer;;39.434;219.0;34.556731828931746;101.816722769269;pattern
Q5_142_seed_1156768371;7838;Index Scan;7;Inner;;0.07;0.074;0.06859238751021413;0.061214898948243;operator
Q5_142_seed_1156768371;7840;Seq Scan;7;Outer;;0.082;2.889;0.04987936346508026;8.196124944673159;operator
Q5_142_seed_1156768371;7827;Nested Loop;6;Outer;;39.581;1058.417;51.01558892999341;1076.9071558128885;operator
Q5_142_seed_1156768371;7839;Hash;6;Inner;;3.448;3.448;12.517918126598744;12.519152560112133;operator
Q5_142_seed_1156768371;7826;Hash Join;5;Outer;;43.666;1069.869;53.411201920677584;1104.3888123791692;operator
Q5_142_seed_1156768371;7825;Sort;4;Outer;;1070.33;1070.366;1075.6769802877518;1077.0890417322034;operator
Q5_142_seed_1156768371;7824;Aggregate;3;Outer;;1070.402;1070.65;1059.6067758167278;1073.4397444875608;operator
Q5_142_seed_1156768371;7823;Gather Merge;2;Outer;;1073.588;1075.501;1126.677932667361;1117.1771880522633;operator
Q5_142_seed_1156768371;7822;Aggregate;1;Outer;;1073.651;1075.51;1080.0237513297118;1099.0279223767568;operator
Q5_142_seed_1156768371;7821;Sort;0;;;1073.819;1075.523;1125.2886265920997;1127.2740066949877;operator
Q5_146_seed_1189584495;7917;Seq Scan;13;Outer;;0.049;0.05;0.13116238168956568;16.3043949065528;operator
Q5_146_seed_1189584495;7914;Hash Join;11;Outer;;0.558;0.56;0.9523429121031768;9.483407744943918;pattern
Q5_146_seed_1189584495;7911;Hash Join;9;Outer;;0.757;33.72;1.384640760687219;27.963084370003855;pattern
Q5_146_seed_1189584495;7908;Hash Join;7;Outer;;35.226;218.057;34.556731828931746;101.816722769269;pattern
Q5_146_seed_1189584495;7918;Index Scan;7;Inner;;0.069;0.073;0.06859238751021413;0.061214898948243;operator
Q5_146_seed_1189584495;7920;Seq Scan;7;Outer;;0.141;3.329;0.04987936346508026;8.196124944673159;operator
Q5_146_seed_1189584495;7907;Nested Loop;6;Outer;;35.424;1045.003;51.01558892999341;1076.9071558128885;operator
Q5_146_seed_1189584495;7919;Hash;6;Inner;;3.889;3.889;12.517918126598744;12.519152560112133;operator
Q5_146_seed_1189584495;7906;Hash Join;5;Outer;;40.752;1056.96;53.411201920677584;1104.3888123791692;operator
Q5_146_seed_1189584495;7905;Sort;4;Outer;;1057.429;1057.464;1075.6769802877518;1077.0890417322034;operator
Q5_146_seed_1189584495;7904;Aggregate;3;Outer;;1057.494;1057.706;1059.6067758167278;1073.4397444875608;operator
Q5_146_seed_1189584495;7903;Gather Merge;2;Outer;;1059.854;1061.982;1126.677932667361;1117.1771880522633;operator
Q5_146_seed_1189584495;7902;Aggregate;1;Outer;;1059.911;1061.991;1080.0237513297118;1099.0279223767568;operator
Q5_146_seed_1189584495;7901;Sort;0;;;1060.097;1062.003;1125.2886265920997;1127.2740066949877;operator
Q5_14_seed_106652403;7997;Seq Scan;13;Outer;;0.053;0.053;0.13116238168956568;16.3043949065528;operator
Q5_14_seed_106652403;7994;Hash Join;11;Outer;;0.07;0.073;0.9523429121031768;9.483407744943918;pattern
Q5_14_seed_106652403;7991;Hash Join;9;Outer;;0.31;35.083;1.384640760687219;27.963084370003855;pattern
Q5_14_seed_106652403;7988;Hash Join;7;Outer;;36.699;216.962;34.556732444965164;101.81672415576105;pattern
Q5_14_seed_106652403;7998;Index Scan;7;Inner;;0.07;0.073;0.06859238746358026;0.061214898948243;operator
Q5_14_seed_106652403;8000;Seq Scan;7;Outer;;0.155;2.667;0.04987936346508026;8.196124944673159;operator
Q5_14_seed_106652403;7987;Nested Loop;6;Outer;;36.93;1052.032;51.01473579865764;1076.8413437651548;operator
Q5_14_seed_106652403;7999;Hash;6;Inner;;3.183;3.183;12.517918126598744;12.519152560112133;operator
Q5_14_seed_106652403;7986;Hash Join;5;Outer;;41.987;1063.23;53.40890493120277;1104.3644165733213;operator
Q5_14_seed_106652403;7985;Sort;4;Outer;;1063.698;1063.736;1075.6749852257035;1077.087045344432;operator
Q5_14_seed_106652403;7984;Aggregate;3;Outer;;1063.766;1064.006;1059.605856065583;1073.438580709162;operator
Q5_14_seed_106652403;7983;Gather Merge;2;Outer;;1067.228;1069.476;1126.6778349580181;1117.1770624990725;operator
Q5_14_seed_106652403;7982;Aggregate;1;Outer;;1067.303;1069.487;1080.0236998361954;1099.0278548601796;operator
Q5_14_seed_106652403;7981;Sort;0;;;1067.509;1069.5;1125.2886167724087;1127.273996851478;operator
Q5_16_seed_123060465;8057;Seq Scan;13;Outer;;0.157;0.158;0.13116238168956568;16.3043949065528;operator
Q5_16_seed_123060465;8054;Hash Join;11;Outer;;0.174;0.176;0.9523429121031768;9.483407744943918;pattern
Q5_16_seed_123060465;8051;Hash Join;9;Outer;;0.198;35.853;1.384640760687219;27.963084370003855;pattern
Q5_16_seed_123060465;8048;Hash Join;7;Outer;;36.971;219.014;34.556732444965164;101.81672415576105;pattern
Q5_16_seed_123060465;8058;Index Scan;7;Inner;;0.072;0.075;0.06859238746358026;0.061214898948243;operator
Q5_16_seed_123060465;8060;Seq Scan;7;Outer;;0.076;4.186;0.04987936346508026;8.196124944673159;operator
Q5_16_seed_123060465;8047;Nested Loop;6;Outer;;37.229;1078.051;51.01473579865764;1076.8413437651548;operator
Q5_16_seed_123060465;8059;Hash;6;Inner;;4.737;4.737;12.517918126598744;12.519152560112133;operator
Q5_16_seed_123060465;8046;Hash Join;5;Outer;;43.611;1091.844;53.40890493120277;1104.3644165733213;operator
Q5_16_seed_123060465;8045;Sort;4;Outer;;1092.316;1092.352;1075.6749852257035;1077.087045344432;operator
Q5_16_seed_123060465;8044;Aggregate;3;Outer;;1092.382;1092.598;1059.605856065583;1073.438580709162;operator
Q5_16_seed_123060465;8043;Gather Merge;2;Outer;;1095.287;1097.817;1126.6778349580181;1117.1770624990725;operator
Q5_16_seed_123060465;8042;Aggregate;1;Outer;;1095.35;1097.83;1080.0236998361954;1099.0278548601796;operator
Q5_16_seed_123060465;8041;Sort;0;;;1095.522;1097.845;1125.2886167724087;1127.273996851478;operator
Q5_18_seed_139468527;8097;Seq Scan;13;Outer;;0.096;0.097;0.13116238168956568;16.3043949065528;operator
Q5_18_seed_139468527;8094;Hash Join;11;Outer;;0.124;0.126;0.9523429121031768;9.483407744943918;pattern
Q5_18_seed_139468527;8091;Hash Join;9;Outer;;0.347;32.068;1.384640760687219;27.963084370003855;pattern
Q5_18_seed_139468527;8088;Hash Join;7;Outer;;33.993;222.193;34.556732444965164;101.81672415576105;pattern
Q5_18_seed_139468527;8098;Index Scan;7;Inner;;0.069;0.073;0.06859238746358026;0.061214898948243;operator
Q5_18_seed_139468527;8100;Seq Scan;7;Outer;;0.094;2.438;0.04987936346508026;8.196124944673159;operator
Q5_18_seed_139468527;8087;Nested Loop;6;Outer;;34.862;1048.516;51.01473579865764;1076.8413437651548;operator
Q5_18_seed_139468527;8099;Hash;6;Inner;;3.133;3.133;12.517918126598744;12.519152560112133;operator
Q5_18_seed_139468527;8086;Hash Join;5;Outer;;38.607;1059.771;53.40890493120277;1104.3644165733213;operator
Q5_18_seed_139468527;8085;Sort;4;Outer;;1060.263;1060.299;1075.6749852257035;1077.087045344432;operator
Q5_18_seed_139468527;8084;Aggregate;3;Outer;;1060.336;1060.554;1059.605856065583;1073.438580709162;operator
Q5_18_seed_139468527;8083;Gather Merge;2;Outer;;1063.428;1065.592;1126.6778349580181;1117.1770624990725;operator
Q5_18_seed_139468527;8082;Aggregate;1;Outer;;1063.485;1065.603;1080.0236998361954;1099.0278548601796;operator
Q5_18_seed_139468527;8081;Sort;0;;;1063.651;1065.612;1125.2886167724087;1127.273996851478;operator
Q5_28_seed_221508837;8317;Seq Scan;13;Outer;;0.082;0.082;0.13116238168956568;16.3043949065528;operator
Q5_28_seed_221508837;8314;Hash Join;11;Outer;;0.101;0.103;0.9523429121031768;9.483407744943918;pattern
Q5_28_seed_221508837;8311;Hash Join;9;Outer;;1.18;37.368;1.384640760687219;27.963084370003855;pattern
Q5_28_seed_221508837;8308;Hash Join;7;Outer;;39.454;223.963;34.556732444965164;101.81672415576105;pattern
Q5_28_seed_221508837;8318;Index Scan;7;Inner;;0.072;0.076;0.06859238746358026;0.061214898948243;operator
Q5_28_seed_221508837;8320;Seq Scan;7;Outer;;0.105;2.795;0.04987936346508026;8.196124944673159;operator
Q5_28_seed_221508837;8307;Nested Loop;6;Outer;;40.317;1107.26;51.01473579865764;1076.8413437651548;operator
Q5_28_seed_221508837;8319;Hash;6;Inner;;3.427;3.427;12.517918126598744;12.519152560112133;operator
Q5_28_seed_221508837;8306;Hash Join;5;Outer;;44.191;1118.946;53.40890493120277;1104.3644165733213;operator
Q5_28_seed_221508837;8305;Sort;4;Outer;;1119.418;1119.454;1075.6749852257035;1077.087045344432;operator
Q5_28_seed_221508837;8304;Aggregate;3;Outer;;1119.484;1119.705;1059.605856065583;1073.438580709162;operator
Q5_28_seed_221508837;8303;Gather Merge;2;Outer;;1122.358;1124.609;1126.6778349580181;1117.1770624990725;operator
Q5_28_seed_221508837;8302;Aggregate;1;Outer;;1122.413;1124.618;1080.0236998361954;1099.0278548601796;operator
Q5_28_seed_221508837;8301;Sort;0;;;1122.587;1124.632;1125.2886167724087;1127.273996851478;operator
Q5_37_seed_295345116;8517;Seq Scan;13;Outer;;0.105;0.105;0.13116238168956568;16.3043949065528;operator
Q5_37_seed_295345116;8514;Hash Join;11;Outer;;0.125;0.127;0.9523429121031768;9.483407744943918;pattern
Q5_37_seed_295345116;8511;Hash Join;9;Outer;;1.293;35.025;1.384640760687219;27.963084370003855;pattern
Q5_37_seed_295345116;8508;Hash Join;7;Outer;;37.041;215.477;34.55673183441779;101.81672278161767;pattern
Q5_37_seed_295345116;8518;Index Scan;7;Inner;;0.07;0.074;0.06859238751021413;0.061214898948243;operator
Q5_37_seed_295345116;8520;Seq Scan;7;Outer;;0.076;2.708;0.04987936346508026;8.196124944673159;operator
Q5_37_seed_295345116;8507;Nested Loop;6;Outer;;37.722;1056.366;51.01562652340746;1077.2445446102167;operator
Q5_37_seed_295345116;8519;Hash;6;Inner;;3.239;3.239;12.517918126598744;12.519152560112133;operator
Q5_37_seed_295345116;8506;Hash Join;5;Outer;;42.672;1067.612;53.41881709707187;1104.5177399754575;operator
Q5_37_seed_295345116;8505;Sort;4;Outer;;1068.08;1068.115;1075.6874585889343;1077.0995246629564;operator
Q5_37_seed_295345116;8504;Aggregate;3;Outer;;1068.147;1068.376;1059.6116058221396;1073.4458558991357;operator
Q5_37_seed_295345116;8503;Gather Merge;2;Outer;;1071.287;1073.455;1126.6784457792603;1117.1778473856336;operator
Q5_37_seed_295345116;8502;Aggregate;1;Outer;;1071.347;1073.465;1080.0240217437813;1099.0282769347784;operator
Q5_37_seed_295345116;8501;Sort;0;;;1071.558;1073.478;1125.2886781594384;1127.274058387409;operator
Q5_3_seed_16408062;8577;Seq Scan;13;Outer;;0.054;0.054;0.13116238168956568;16.3043949065528;operator
Q5_3_seed_16408062;8574;Hash Join;11;Outer;;0.07;0.071;0.9523429121031768;9.483407744943918;pattern
Q5_3_seed_16408062;8571;Hash Join;9;Outer;;0.094;32.879;1.384640760687219;27.963084370003855;pattern
Q5_3_seed_16408062;8568;Hash Join;7;Outer;;34.144;217.098;34.55673264759628;101.8167246118175;pattern
Q5_3_seed_16408062;8578;Index Scan;7;Inner;;0.07;0.074;0.06859238751021413;0.061214898948243;operator
Q5_3_seed_16408062;8580;Seq Scan;7;Outer;;0.085;6.96;0.04987936346508026;8.196124944673159;operator
Q5_3_seed_16408062;8567;Nested Loop;6;Outer;;34.38;1057.071;51.0147631265754;1077.0272282040387;operator
Q5_3_seed_16408062;8579;Hash;6;Inner;;7.471;7.472;12.517918126598744;12.519152560112133;operator
Q5_3_seed_16408062;8566;Hash Join;5;Outer;;43.087;1072.557;53.4130953514969;1104.4355847216434;operator
Q5_3_seed_16408062;8565;Sort;4;Outer;;1073.001;1073.036;1075.6807689095017;1077.0928315772912;operator
Q5_3_seed_16408062;8564;Aggregate;3;Outer;;1073.062;1073.289;1059.6085220742539;1073.4419540068561;operator
Q5_3_seed_16408062;8563;Gather Merge;2;Outer;;1077.151;1078.416;1126.6781181781457;1117.1774264276467;operator
Q5_3_seed_16408062;8562;Aggregate;1;Outer;;1077.224;1078.425;1080.0238490952838;1099.0280505637286;operator
Q5_3_seed_16408062;8561;Sort;0;;;1077.423;1078.437;1125.2886452357648;1127.2740253838751;operator
Q5_40_seed_319957209;8597;Seq Scan;13;Outer;;0.056;0.057;0.13116238168956568;16.3043949065528;operator
Q5_40_seed_319957209;8594;Hash Join;11;Outer;;0.076;0.078;0.9523429121031768;9.483407744943918;pattern
Q5_40_seed_319957209;8591;Hash Join;9;Outer;;2.392;38.634;1.384640760687219;27.963084370003855;pattern
Q5_40_seed_319957209;8588;Hash Join;7;Outer;;40.713;226.417;34.556731828931746;101.816722769269;pattern
Q5_40_seed_319957209;8598;Index Scan;7;Inner;;0.073;0.077;0.06859238751021413;0.061214898948243;operator
Q5_40_seed_319957209;8600;Seq Scan;7;Outer;;0.088;1.435;0.04987936346508026;8.196124944673159;operator
Q5_40_seed_319957209;8587;Nested Loop;6;Outer;;40.885;1099.681;51.01558892999341;1076.9071558128885;operator
Q5_40_seed_319957209;8599;Hash;6;Inner;;1.959;1.959;12.517918126598744;12.519152560112133;operator
Q5_40_seed_319957209;8586;Hash Join;5;Outer;;44.035;1110.669;53.411201920677584;1104.3888123791692;operator
Q5_40_seed_319957209;8585;Sort;4;Outer;;1111.143;1111.183;1075.6769802877518;1077.0890417322034;operator
Q5_40_seed_319957209;8584;Aggregate;3;Outer;;1111.21;1111.43;1059.6067758167278;1073.4397444875608;operator
Q5_40_seed_319957209;8583;Gather Merge;2;Outer;;1116.079;1118.174;1126.677932667361;1117.1771880522633;operator
Q5_40_seed_319957209;8582;Aggregate;1;Outer;;1116.144;1118.183;1080.0237513297118;1099.0279223767568;operator
Q5_40_seed_319957209;8581;Sort;0;;;1116.343;1118.196;1125.2886265920997;1127.2740066949877;operator
Q5_45_seed_360977364;8697;Seq Scan;13;Outer;;0.124;0.124;0.13116238168956568;16.3043949065528;operator
Q5_45_seed_360977364;8694;Hash Join;11;Outer;;0.143;0.145;0.9523429121031768;9.483407744943918;pattern
Q5_45_seed_360977364;8691;Hash Join;9;Outer;;0.234;33.637;1.384640760687219;27.963084370003855;pattern
Q5_45_seed_360977364;8688;Hash Join;7;Outer;;36.354;219.1;34.55673203307447;101.81672322872956;pattern
Q5_45_seed_360977364;8698;Index Scan;7;Inner;;0.07;0.074;0.06859238746358026;0.061214898948243;operator
Q5_45_seed_360977364;8700;Seq Scan;7;Outer;;0.094;2.248;0.04987936346508026;8.196124944673159;operator
Q5_45_seed_360977364;8687;Nested Loop;6;Outer;;36.561;1061.137;51.0152923318647;1076.7840521427338;operator
Q5_45_seed_360977364;8699;Hash;6;Inner;;2.763;2.763;12.517918126598744;12.519152560112133;operator
Q5_45_seed_360977364;8686;Hash Join;5;Outer;;40.553;1072.005;53.40816213298507;1104.3418614528669;operator
Q5_45_seed_360977364;8685;Sort;4;Outer;;1072.47;1072.505;1075.673160756195;1077.0852203742413;operator
Q5_45_seed_360977364;8684;Aggregate;3;Outer;;1072.532;1072.746;1059.6050151508048;1073.4375167153844;operator
Q5_45_seed_360977364;8683;Gather Merge;2;Outer;;1075.407;1077.796;1126.677745625435;1117.176947709853;operator
Q5_45_seed_360977364;8682;Aggregate;1;Outer;;1075.459;1077.818;1080.0236527573193;1099.027793131938;operator
Q5_45_seed_360977364;8681;Sort;0;;;1075.65;1077.829;1125.28860779458;1127.2739878518723;operator
Q5_48_seed_385589457;8757;Seq Scan;13;Outer;;0.053;0.053;0.13116238168956568;16.3043949065528;operator
Q5_48_seed_385589457;8754;Hash Join;11;Outer;;0.07;0.071;0.9523429121031768;9.483407744943918;pattern
Q5_48_seed_385589457;8751;Hash Join;9;Outer;;0.098;30.846;1.384640760687219;27.963084370003855;pattern
Q5_48_seed_385589457;8748;Hash Join;7;Outer;;31.803;211.649;34.556731828931746;101.816722769269;pattern
Q5_48_seed_385589457;8758;Index Scan;7;Inner;;0.068;0.071;0.06859238751021413;0.061214898948243;operator
Q5_48_seed_385589457;8760;Seq Scan;7;Outer;;0.086;4.471;0.04987936346508026;8.196124944673159;operator
Q5_48_seed_385589457;8747;Nested Loop;6;Outer;;32.043;1028.02;51.01558892999341;1076.9071558128885;operator
Q5_48_seed_385589457;8759;Hash;6;Inner;;4.961;4.961;12.517918126598744;12.519152560112133;operator
Q5_48_seed_385589457;8746;Hash Join;5;Outer;;37.92;1041.143;53.411201920677584;1104.3888123791692;operator
Q5_48_seed_385589457;8745;Sort;4;Outer;;1041.623;1041.659;1075.6769802877518;1077.0890417322034;operator
Q5_48_seed_385589457;8744;Aggregate;3;Outer;;1041.689;1041.921;1059.6067758167278;1073.4397444875608;operator
Q5_48_seed_385589457;8743;Gather Merge;2;Outer;;1044.708;1046.681;1126.677932667361;1117.1771880522633;operator
Q5_48_seed_385589457;8742;Aggregate;1;Outer;;1044.76;1046.689;1080.0237513297118;1099.0279223767568;operator
Q5_48_seed_385589457;8741;Sort;0;;;1044.935;1046.703;1125.2886265920997;1127.2740066949877;operator
Q5_63_seed_508649922;9097;Seq Scan;13;Outer;;0.15;0.15;0.13116238168956568;16.3043949065528;operator
Q5_63_seed_508649922;9094;Hash Join;11;Outer;;0.173;0.175;0.9523429121031768;9.483407744943918;pattern
Q5_63_seed_508649922;9091;Hash Join;9;Outer;;2.339;35.596;1.384640760687219;27.963084370003855;pattern
Q5_63_seed_508649922;9088;Hash Join;7;Outer;;37.933;221.722;34.556732444965164;101.81672415576105;pattern
Q5_63_seed_508649922;9098;Index Scan;7;Inner;;0.07;0.074;0.06859238746358026;0.061214898948243;operator
Q5_63_seed_508649922;9100;Seq Scan;7;Outer;;0.083;3.106;0.04987936346508026;8.196124944673159;operator
Q5_63_seed_508649922;9087;Nested Loop;6;Outer;;38.373;1061.495;51.01473579865764;1076.8413437651548;operator
Q5_63_seed_508649922;9099;Hash;6;Inner;;3.763;3.763;12.517918126598744;12.519152560112133;operator
Q5_63_seed_508649922;9086;Hash Join;5;Outer;;42.289;1073.518;53.40890493120277;1104.3644165733213;operator
Q5_63_seed_508649922;9085;Sort;4;Outer;;1073.962;1073.997;1075.6749852257035;1077.087045344432;operator
Q5_63_seed_508649922;9084;Aggregate;3;Outer;;1074.038;1074.277;1059.605856065583;1073.438580709162;operator
Q5_63_seed_508649922;9083;Gather Merge;2;Outer;;1077.188;1079.411;1126.6778349580181;1117.1770624990725;operator
Q5_63_seed_508649922;9082;Aggregate;1;Outer;;1077.247;1079.421;1080.0236998361954;1099.0278548601796;operator
Q5_63_seed_508649922;9081;Sort;0;;;1077.44;1079.437;1125.2886167724087;1127.273996851478;operator
Q5_65_seed_525057984;9137;Seq Scan;13;Outer;;0.237;0.237;0.13116238168956568;16.3043949065528;operator
Q5_65_seed_525057984;9134;Hash Join;11;Outer;;0.252;0.254;0.9523429121031768;9.483407744943918;pattern
Q5_65_seed_525057984;9131;Hash Join;9;Outer;;1.045;39.052;1.384640760687219;27.963084370003855;pattern
Q5_65_seed_525057984;9128;Hash Join;7;Outer;;39.996;222.39;34.556732444965164;101.81672415576105;pattern
Q5_65_seed_525057984;9138;Index Scan;7;Inner;;0.071;0.075;0.06859238746358026;0.061214898948243;operator
Q5_65_seed_525057984;9140;Seq Scan;7;Outer;;0.085;2.763;0.04987936346508026;8.196124944673159;operator
Q5_65_seed_525057984;9127;Nested Loop;6;Outer;;40.221;1066.497;51.01473579865764;1076.8413437651548;operator
Q5_65_seed_525057984;9139;Hash;6;Inner;;3.233;3.233;12.517918126598744;12.519152560112133;operator
Q5_65_seed_525057984;9126;Hash Join;5;Outer;;45.151;1077.702;53.40890493120277;1104.3644165733213;operator
Q5_65_seed_525057984;9125;Sort;4;Outer;;1078.15;1078.186;1075.6749852257035;1077.087045344432;operator
Q5_65_seed_525057984;9124;Aggregate;3;Outer;;1078.218;1078.449;1059.605856065583;1073.438580709162;operator
Q5_65_seed_525057984;9123;Gather Merge;2;Outer;;1081.12;1083.608;1126.6778349580181;1117.1770624990725;operator
Q5_65_seed_525057984;9122;Aggregate;1;Outer;;1081.17;1083.616;1080.0236998361954;1099.0278548601796;operator
Q5_65_seed_525057984;9121;Sort;0;;;1081.336;1083.627;1125.2886167724087;1127.273996851478;operator
Q5_67_seed_541466046;9177;Seq Scan;13;Outer;;0.055;0.055;0.13116238168956568;16.3043949065528;operator
Q5_67_seed_541466046;9174;Hash Join;11;Outer;;0.086;0.088;0.9523429121031768;9.483407744943918;pattern
Q5_67_seed_541466046;9171;Hash Join;9;Outer;;0.565;30.994;1.384640760687219;27.963084370003855;pattern
Q5_67_seed_541466046;9168;Hash Join;7;Outer;;32.135;206.075;34.556732444965164;101.81672415576105;pattern
Q5_67_seed_541466046;9178;Index Scan;7;Inner;;0.068;0.072;0.06859238746358026;0.061214898948243;operator
Q5_67_seed_541466046;9180;Seq Scan;7;Outer;;0.114;2.998;0.04987936346508026;8.196124944673159;operator
Q5_67_seed_541466046;9167;Nested Loop;6;Outer;;32.37;1016.321;51.01473579865764;1076.8413437651548;operator
Q5_67_seed_541466046;9179;Hash;6;Inner;;3.895;3.895;12.517918126598744;12.519152560112133;operator
Q5_67_seed_541466046;9166;Hash Join;5;Outer;;38.01;1028.08;53.40890493120277;1104.3644165733213;operator
Q5_67_seed_541466046;9165;Sort;4;Outer;;1028.561;1028.596;1075.6749852257035;1077.087045344432;operator
Q5_67_seed_541466046;9164;Aggregate;3;Outer;;1028.628;1028.856;1059.605856065583;1073.438580709162;operator
Q5_67_seed_541466046;9163;Gather Merge;2;Outer;;1032.742;1034.794;1126.6778349580181;1117.1770624990725;operator
Q5_67_seed_541466046;9162;Aggregate;1;Outer;;1032.807;1034.804;1080.0236998361954;1099.0278548601796;operator
Q5_67_seed_541466046;9161;Sort;0;;;1033.019;1034.826;1125.2886167724087;1127.273996851478;operator
Q5_81_seed_656322480;9497;Seq Scan;13;Outer;;0.479;0.48;0.13116238168956568;16.3043949065528;operator
Q5_81_seed_656322480;9494;Hash Join;11;Outer;;0.497;0.5;0.9523429121031768;9.483407744943918;pattern
Q5_81_seed_656322480;9491;Hash Join;9;Outer;;0.524;37.452;1.384640760687219;27.963084370003855;pattern
Q5_81_seed_656322480;9488;Hash Join;7;Outer;;39.964;220.487;34.556731828931746;101.816722769269;pattern
Q5_81_seed_656322480;9498;Index Scan;7;Inner;;0.071;0.074;0.06859238751021413;0.061214898948243;operator
Q5_81_seed_656322480;9500;Seq Scan;7;Outer;;0.085;2.44;0.04987936346508026;8.196124944673159;operator
Q5_81_seed_656322480;9487;Nested Loop;6;Outer;;40.126;1065.525;51.01558892999341;1076.9071558128885;operator
Q5_81_seed_656322480;9499;Hash;6;Inner;;2.979;2.979;12.517918126598744;12.519152560112133;operator
Q5_81_seed_656322480;9486;Hash Join;5;Outer;;43.916;1076.58;53.411201920677584;1104.3888123791692;operator
Q5_81_seed_656322480;9485;Sort;4;Outer;;1078.668;1078.703;1075.6769802877518;1077.0890417322034;operator
Q5_81_seed_656322480;9484;Aggregate;3;Outer;;1078.735;1078.961;1059.6067758167278;1073.4397444875608;operator
Q5_81_seed_656322480;9483;Gather Merge;2;Outer;;1081.907;1084.078;1126.677932667361;1117.1771880522633;operator
Q5_81_seed_656322480;9482;Aggregate;1;Outer;;1081.978;1084.088;1080.0237513297118;1099.0279223767568;operator
Q5_81_seed_656322480;9481;Sort;0;;;1082.171;1084.1;1125.2886265920997;1127.2740066949877;operator
Q5_86_seed_697342635;9597;Seq Scan;13;Outer;;0.043;0.043;0.13116238168956568;16.3043949065528;operator
Q5_86_seed_697342635;9594;Hash Join;11;Outer;;0.058;0.06;0.9523429121031768;9.483407744943918;pattern
Q5_86_seed_697342635;9591;Hash Join;9;Outer;;0.084;32.354;1.384640760687219;27.963084370003855;pattern
Q5_86_seed_697342635;9588;Hash Join;7;Outer;;34.63;213.757;34.55673183441779;101.81672278161767;pattern
Q5_86_seed_697342635;9598;Index Scan;7;Inner;;0.069;0.072;0.06859238751021413;0.061214898948243;operator
