pattern_hash;pattern_string;pattern_length;operator_count;query_file;template;root_node_id;root_node_type;root_depth
64cd7a0cd7af4552576b5746a9dd0c2b;Sort -> Aggregate -> Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);6;8;Q3_39_seed_311753178;Q3;5172;Sort;1
eb451e770afeb8e7c55506c2f8a90504;Sort -> Aggregate -> Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);7;9;Q3_39_seed_311753178;Q3;5172;Sort;1
4fc84c77ced18a46514c982f23f12deb;Aggregate -> Gather (Outer);2;2;Q3_39_seed_311753178;Q3;5173;Aggregate;2
071a1ee51957c11275fcdf6a16992ea8;Aggregate -> Gather -> Nested Loop (Outer) (Outer);3;3;Q3_39_seed_311753178;Q3;5173;Aggregate;2
7b066ef450fd05f9ba4fc844e708c08d;Aggregate -> Gather -> Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer) (Outer);4;5;Q3_39_seed_311753178;Q3;5173;Aggregate;2
5a77e21f7a170052d82bc013d675c535;Aggregate -> Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer);5;7;Q3_39_seed_311753178;Q3;5173;Aggregate;2
ff421d0575f5d9359dccd784342f0159;Aggregate -> Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer);6;8;Q3_39_seed_311753178;Q3;5173;Aggregate;2
694ae2c30b44b8e21dd83c29effb0b4b;Gather -> Nested Loop (Outer);2;2;Q3_39_seed_311753178;Q3;5174;Gather;3
925caafaa36549b6e0787b2834e45faf;Gather -> Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer);3;4;Q3_39_seed_311753178;Q3;5174;Gather;3
8d7fa5fd2bc1034adb4fd2309940765f;Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer);4;6;Q3_39_seed_311753178;Q3;5174;Gather;3
3e93cf7610f3d575b2bb88576461f18a;Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer);5;7;Q3_39_seed_311753178;Q3;5174;Gather;3
3cfa90d7df3cd40936e985146fc5ec76;Nested Loop -> [Hash Join (Outer), Index Scan (Inner)];2;3;Q3_39_seed_311753178;Q3;5175;Nested Loop;4
e0e3c3e1b229568ff01695a42f46d8ea;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)];3;5;Q3_39_seed_311753178;Q3;5175;Nested Loop;4
9d8bc76cb8526870dbde907b3a58239f;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)];4;6;Q3_39_seed_311753178;Q3;5175;Nested Loop;4
895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];2;3;Q3_39_seed_311753178;Q3;5176;Hash Join;5
f4cb205adfd108034c883c87871a6da8;Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)];3;4;Q3_39_seed_311753178;Q3;5176;Hash Join;5
3aab37bea1a884da206eb32f2c1ae5ba;Hash -> Seq Scan (Outer);2;2;Q3_39_seed_311753178;Q3;5178;Hash;6
e296a71f830144e9c017d1502a6dcc01;Limit -> Sort (Outer);2;2;Q3_59_seed_475833798;Q3;5391;Limit;0
7bcfec2259bf8f077d86cc017740ebd6;Limit -> Sort -> Aggregate (Outer) (Outer);3;3;Q3_59_seed_475833798;Q3;5391;Limit;0
25df29b5b69835d07c0d8b72b0e46a3b;Limit -> Sort -> Aggregate -> Gather (Outer) (Outer) (Outer);4;4;Q3_59_seed_475833798;Q3;5391;Limit;0
b68c8b9694ca5d771418ab335df27acf;Limit -> Sort -> Aggregate -> Gather -> Nested Loop (Outer) (Outer) (Outer) (Outer);5;5;Q3_59_seed_475833798;Q3;5391;Limit;0
5eedbd1bf7bcbb951c7d986a8ae8b5bf;Limit -> Sort -> Aggregate -> Gather -> Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer);6;7;Q3_59_seed_475833798;Q3;5391;Limit;0
d64c42c6bb777c4d3a051e9bfcb33675;Limit -> Sort -> Aggregate -> Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer);7;9;Q3_59_seed_475833798;Q3;5391;Limit;0
ea3737caf833d467cc79f6ed0c3f82c6;Limit -> Sort -> Aggregate -> Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer);8;10;Q3_59_seed_475833798;Q3;5391;Limit;0
1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);2;2;Q3_59_seed_475833798;Q3;5392;Sort;1
b3a4509347209a6fe95e44fff8ff3908;Sort -> Aggregate -> Gather (Outer) (Outer);3;3;Q3_59_seed_475833798;Q3;5392;Sort;1
128ec77a89a13711c504c9cce0baad5e;Sort -> Aggregate -> Gather -> Nested Loop (Outer) (Outer) (Outer);4;4;Q3_59_seed_475833798;Q3;5392;Sort;1
ac6af82a2d694cf6a5b0ad71084dd412;Sort -> Aggregate -> Gather -> Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);5;6;Q3_59_seed_475833798;Q3;5392;Sort;1
64cd7a0cd7af4552576b5746a9dd0c2b;Sort -> Aggregate -> Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);6;8;Q3_59_seed_475833798;Q3;5392;Sort;1
eb451e770afeb8e7c55506c2f8a90504;Sort -> Aggregate -> Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);7;9;Q3_59_seed_475833798;Q3;5392;Sort;1
4fc84c77ced18a46514c982f23f12deb;Aggregate -> Gather (Outer);2;2;Q3_59_seed_475833798;Q3;5393;Aggregate;2
071a1ee51957c11275fcdf6a16992ea8;Aggregate -> Gather -> Nested Loop (Outer) (Outer);3;3;Q3_59_seed_475833798;Q3;5393;Aggregate;2
7b066ef450fd05f9ba4fc844e708c08d;Aggregate -> Gather -> Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer) (Outer);4;5;Q3_59_seed_475833798;Q3;5393;Aggregate;2
5a77e21f7a170052d82bc013d675c535;Aggregate -> Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer);5;7;Q3_59_seed_475833798;Q3;5393;Aggregate;2
ff421d0575f5d9359dccd784342f0159;Aggregate -> Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer);6;8;Q3_59_seed_475833798;Q3;5393;Aggregate;2
694ae2c30b44b8e21dd83c29effb0b4b;Gather -> Nested Loop (Outer);2;2;Q3_59_seed_475833798;Q3;5394;Gather;3
925caafaa36549b6e0787b2834e45faf;Gather -> Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer);3;4;Q3_59_seed_475833798;Q3;5394;Gather;3
8d7fa5fd2bc1034adb4fd2309940765f;Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer);4;6;Q3_59_seed_475833798;Q3;5394;Gather;3
3e93cf7610f3d575b2bb88576461f18a;Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer);5;7;Q3_59_seed_475833798;Q3;5394;Gather;3
3cfa90d7df3cd40936e985146fc5ec76;Nested Loop -> [Hash Join (Outer), Index Scan (Inner)];2;3;Q3_59_seed_475833798;Q3;5395;Nested Loop;4
e0e3c3e1b229568ff01695a42f46d8ea;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)];3;5;Q3_59_seed_475833798;Q3;5395;Nested Loop;4
9d8bc76cb8526870dbde907b3a58239f;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)];4;6;Q3_59_seed_475833798;Q3;5395;Nested Loop;4
895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];2;3;Q3_59_seed_475833798;Q3;5396;Hash Join;5
f4cb205adfd108034c883c87871a6da8;Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)];3;4;Q3_59_seed_475833798;Q3;5396;Hash Join;5
3aab37bea1a884da206eb32f2c1ae5ba;Hash -> Seq Scan (Outer);2;2;Q3_59_seed_475833798;Q3;5398;Hash;6
e296a71f830144e9c017d1502a6dcc01;Limit -> Sort (Outer);2;2;Q3_62_seed_500445891;Q3;5431;Limit;0
7bcfec2259bf8f077d86cc017740ebd6;Limit -> Sort -> Aggregate (Outer) (Outer);3;3;Q3_62_seed_500445891;Q3;5431;Limit;0
25df29b5b69835d07c0d8b72b0e46a3b;Limit -> Sort -> Aggregate -> Gather (Outer) (Outer) (Outer);4;4;Q3_62_seed_500445891;Q3;5431;Limit;0
b68c8b9694ca5d771418ab335df27acf;Limit -> Sort -> Aggregate -> Gather -> Nested Loop (Outer) (Outer) (Outer) (Outer);5;5;Q3_62_seed_500445891;Q3;5431;Limit;0
5eedbd1bf7bcbb951c7d986a8ae8b5bf;Limit -> Sort -> Aggregate -> Gather -> Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer);6;7;Q3_62_seed_500445891;Q3;5431;Limit;0
d64c42c6bb777c4d3a051e9bfcb33675;Limit -> Sort -> Aggregate -> Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer);7;9;Q3_62_seed_500445891;Q3;5431;Limit;0
ea3737caf833d467cc79f6ed0c3f82c6;Limit -> Sort -> Aggregate -> Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer);8;10;Q3_62_seed_500445891;Q3;5431;Limit;0
1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);2;2;Q3_62_seed_500445891;Q3;5432;Sort;1
b3a4509347209a6fe95e44fff8ff3908;Sort -> Aggregate -> Gather (Outer) (Outer);3;3;Q3_62_seed_500445891;Q3;5432;Sort;1
128ec77a89a13711c504c9cce0baad5e;Sort -> Aggregate -> Gather -> Nested Loop (Outer) (Outer) (Outer);4;4;Q3_62_seed_500445891;Q3;5432;Sort;1
ac6af82a2d694cf6a5b0ad71084dd412;Sort -> Aggregate -> Gather -> Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);5;6;Q3_62_seed_500445891;Q3;5432;Sort;1
64cd7a0cd7af4552576b5746a9dd0c2b;Sort -> Aggregate -> Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);6;8;Q3_62_seed_500445891;Q3;5432;Sort;1
eb451e770afeb8e7c55506c2f8a90504;Sort -> Aggregate -> Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);7;9;Q3_62_seed_500445891;Q3;5432;Sort;1
4fc84c77ced18a46514c982f23f12deb;Aggregate -> Gather (Outer);2;2;Q3_62_seed_500445891;Q3;5433;Aggregate;2
071a1ee51957c11275fcdf6a16992ea8;Aggregate -> Gather -> Nested Loop (Outer) (Outer);3;3;Q3_62_seed_500445891;Q3;5433;Aggregate;2
7b066ef450fd05f9ba4fc844e708c08d;Aggregate -> Gather -> Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer) (Outer);4;5;Q3_62_seed_500445891;Q3;5433;Aggregate;2
5a77e21f7a170052d82bc013d675c535;Aggregate -> Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer);5;7;Q3_62_seed_500445891;Q3;5433;Aggregate;2
ff421d0575f5d9359dccd784342f0159;Aggregate -> Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer);6;8;Q3_62_seed_500445891;Q3;5433;Aggregate;2
694ae2c30b44b8e21dd83c29effb0b4b;Gather -> Nested Loop (Outer);2;2;Q3_62_seed_500445891;Q3;5434;Gather;3
925caafaa36549b6e0787b2834e45faf;Gather -> Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer);3;4;Q3_62_seed_500445891;Q3;5434;Gather;3
8d7fa5fd2bc1034adb4fd2309940765f;Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer);4;6;Q3_62_seed_500445891;Q3;5434;Gather;3
3e93cf7610f3d575b2bb88576461f18a;Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer);5;7;Q3_62_seed_500445891;Q3;5434;Gather;3
3cfa90d7df3cd40936e985146fc5ec76;Nested Loop -> [Hash Join (Outer), Index Scan (Inner)];2;3;Q3_62_seed_500445891;Q3;5435;Nested Loop;4
e0e3c3e1b229568ff01695a42f46d8ea;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)];3;5;Q3_62_seed_500445891;Q3;5435;Nested Loop;4
9d8bc76cb8526870dbde907b3a58239f;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)];4;6;Q3_62_seed_500445891;Q3;5435;Nested Loop;4
895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];2;3;Q3_62_seed_500445891;Q3;5436;Hash Join;5
f4cb205adfd108034c883c87871a6da8;Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)];3;4;Q3_62_seed_500445891;Q3;5436;Hash Join;5
3aab37bea1a884da206eb32f2c1ae5ba;Hash -> Seq Scan (Outer);2;2;Q3_62_seed_500445891;Q3;5438;Hash;6
e296a71f830144e9c017d1502a6dcc01;Limit -> Sort (Outer);2;2;Q3_64_seed_516853953;Q3;5451;Limit;0
7bcfec2259bf8f077d86cc017740ebd6;Limit -> Sort -> Aggregate (Outer) (Outer);3;3;Q3_64_seed_516853953;Q3;5451;Limit;0
25df29b5b69835d07c0d8b72b0e46a3b;Limit -> Sort -> Aggregate -> Gather (Outer) (Outer) (Outer);4;4;Q3_64_seed_516853953;Q3;5451;Limit;0
b68c8b9694ca5d771418ab335df27acf;Limit -> Sort -> Aggregate -> Gather -> Nested Loop (Outer) (Outer) (Outer) (Outer);5;5;Q3_64_seed_516853953;Q3;5451;Limit;0
5eedbd1bf7bcbb951c7d986a8ae8b5bf;Limit -> Sort -> Aggregate -> Gather -> Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer);6;7;Q3_64_seed_516853953;Q3;5451;Limit;0
d64c42c6bb777c4d3a051e9bfcb33675;Limit -> Sort -> Aggregate -> Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer);7;9;Q3_64_seed_516853953;Q3;5451;Limit;0
ea3737caf833d467cc79f6ed0c3f82c6;Limit -> Sort -> Aggregate -> Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer);8;10;Q3_64_seed_516853953;Q3;5451;Limit;0
1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);2;2;Q3_64_seed_516853953;Q3;5452;Sort;1
b3a4509347209a6fe95e44fff8ff3908;Sort -> Aggregate -> Gather (Outer) (Outer);3;3;Q3_64_seed_516853953;Q3;5452;Sort;1
128ec77a89a13711c504c9cce0baad5e;Sort -> Aggregate -> Gather -> Nested Loop (Outer) (Outer) (Outer);4;4;Q3_64_seed_516853953;Q3;5452;Sort;1
ac6af82a2d694cf6a5b0ad71084dd412;Sort -> Aggregate -> Gather -> Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);5;6;Q3_64_seed_516853953;Q3;5452;Sort;1
64cd7a0cd7af4552576b5746a9dd0c2b;Sort -> Aggregate -> Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);6;8;Q3_64_seed_516853953;Q3;5452;Sort;1
eb451e770afeb8e7c55506c2f8a90504;Sort -> Aggregate -> Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);7;9;Q3_64_seed_516853953;Q3;5452;Sort;1
4fc84c77ced18a46514c982f23f12deb;Aggregate -> Gather (Outer);2;2;Q3_64_seed_516853953;Q3;5453;Aggregate;2
071a1ee51957c11275fcdf6a16992ea8;Aggregate -> Gather -> Nested Loop (Outer) (Outer);3;3;Q3_64_seed_516853953;Q3;5453;Aggregate;2
7b066ef450fd05f9ba4fc844e708c08d;Aggregate -> Gather -> Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer) (Outer);4;5;Q3_64_seed_516853953;Q3;5453;Aggregate;2
5a77e21f7a170052d82bc013d675c535;Aggregate -> Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer);5;7;Q3_64_seed_516853953;Q3;5453;Aggregate;2
ff421d0575f5d9359dccd784342f0159;Aggregate -> Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer);6;8;Q3_64_seed_516853953;Q3;5453;Aggregate;2
694ae2c30b44b8e21dd83c29effb0b4b;Gather -> Nested Loop (Outer);2;2;Q3_64_seed_516853953;Q3;5454;Gather;3
925caafaa36549b6e0787b2834e45faf;Gather -> Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer);3;4;Q3_64_seed_516853953;Q3;5454;Gather;3
8d7fa5fd2bc1034adb4fd2309940765f;Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer);4;6;Q3_64_seed_516853953;Q3;5454;Gather;3
3e93cf7610f3d575b2bb88576461f18a;Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer);5;7;Q3_64_seed_516853953;Q3;5454;Gather;3
3cfa90d7df3cd40936e985146fc5ec76;Nested Loop -> [Hash Join (Outer), Index Scan (Inner)];2;3;Q3_64_seed_516853953;Q3;5455;Nested Loop;4
e0e3c3e1b229568ff01695a42f46d8ea;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)];3;5;Q3_64_seed_516853953;Q3;5455;Nested Loop;4
9d8bc76cb8526870dbde907b3a58239f;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)];4;6;Q3_64_seed_516853953;Q3;5455;Nested Loop;4
895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];2;3;Q3_64_seed_516853953;Q3;5456;Hash Join;5
f4cb205adfd108034c883c87871a6da8;Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)];3;4;Q3_64_seed_516853953;Q3;5456;Hash Join;5
3aab37bea1a884da206eb32f2c1ae5ba;Hash -> Seq Scan (Outer);2;2;Q3_64_seed_516853953;Q3;5458;Hash;6
e296a71f830144e9c017d1502a6dcc01;Limit -> Sort (Outer);2;2;Q3_71_seed_574282170;Q3;5531;Limit;0
7bcfec2259bf8f077d86cc017740ebd6;Limit -> Sort -> Aggregate (Outer) (Outer);3;3;Q3_71_seed_574282170;Q3;5531;Limit;0
25df29b5b69835d07c0d8b72b0e46a3b;Limit -> Sort -> Aggregate -> Gather (Outer) (Outer) (Outer);4;4;Q3_71_seed_574282170;Q3;5531;Limit;0
b68c8b9694ca5d771418ab335df27acf;Limit -> Sort -> Aggregate -> Gather -> Nested Loop (Outer) (Outer) (Outer) (Outer);5;5;Q3_71_seed_574282170;Q3;5531;Limit;0
5eedbd1bf7bcbb951c7d986a8ae8b5bf;Limit -> Sort -> Aggregate -> Gather -> Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer);6;7;Q3_71_seed_574282170;Q3;5531;Limit;0
d64c42c6bb777c4d3a051e9bfcb33675;Limit -> Sort -> Aggregate -> Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer);7;9;Q3_71_seed_574282170;Q3;5531;Limit;0
ea3737caf833d467cc79f6ed0c3f82c6;Limit -> Sort -> Aggregate -> Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer);8;10;Q3_71_seed_574282170;Q3;5531;Limit;0
1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);2;2;Q3_71_seed_574282170;Q3;5532;Sort;1
b3a4509347209a6fe95e44fff8ff3908;Sort -> Aggregate -> Gather (Outer) (Outer);3;3;Q3_71_seed_574282170;Q3;5532;Sort;1
128ec77a89a13711c504c9cce0baad5e;Sort -> Aggregate -> Gather -> Nested Loop (Outer) (Outer) (Outer);4;4;Q3_71_seed_574282170;Q3;5532;Sort;1
ac6af82a2d694cf6a5b0ad71084dd412;Sort -> Aggregate -> Gather -> Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);5;6;Q3_71_seed_574282170;Q3;5532;Sort;1
64cd7a0cd7af4552576b5746a9dd0c2b;Sort -> Aggregate -> Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);6;8;Q3_71_seed_574282170;Q3;5532;Sort;1
eb451e770afeb8e7c55506c2f8a90504;Sort -> Aggregate -> Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);7;9;Q3_71_seed_574282170;Q3;5532;Sort;1
4fc84c77ced18a46514c982f23f12deb;Aggregate -> Gather (Outer);2;2;Q3_71_seed_574282170;Q3;5533;Aggregate;2
071a1ee51957c11275fcdf6a16992ea8;Aggregate -> Gather -> Nested Loop (Outer) (Outer);3;3;Q3_71_seed_574282170;Q3;5533;Aggregate;2
7b066ef450fd05f9ba4fc844e708c08d;Aggregate -> Gather -> Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer) (Outer);4;5;Q3_71_seed_574282170;Q3;5533;Aggregate;2
5a77e21f7a170052d82bc013d675c535;Aggregate -> Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer);5;7;Q3_71_seed_574282170;Q3;5533;Aggregate;2
ff421d0575f5d9359dccd784342f0159;Aggregate -> Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer);6;8;Q3_71_seed_574282170;Q3;5533;Aggregate;2
694ae2c30b44b8e21dd83c29effb0b4b;Gather -> Nested Loop (Outer);2;2;Q3_71_seed_574282170;Q3;5534;Gather;3
925caafaa36549b6e0787b2834e45faf;Gather -> Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer);3;4;Q3_71_seed_574282170;Q3;5534;Gather;3
8d7fa5fd2bc1034adb4fd2309940765f;Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer);4;6;Q3_71_seed_574282170;Q3;5534;Gather;3
3e93cf7610f3d575b2bb88576461f18a;Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer);5;7;Q3_71_seed_574282170;Q3;5534;Gather;3
3cfa90d7df3cd40936e985146fc5ec76;Nested Loop -> [Hash Join (Outer), Index Scan (Inner)];2;3;Q3_71_seed_574282170;Q3;5535;Nested Loop;4
e0e3c3e1b229568ff01695a42f46d8ea;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)];3;5;Q3_71_seed_574282170;Q3;5535;Nested Loop;4
9d8bc76cb8526870dbde907b3a58239f;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)];4;6;Q3_71_seed_574282170;Q3;5535;Nested Loop;4
895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];2;3;Q3_71_seed_574282170;Q3;5536;Hash Join;5
f4cb205adfd108034c883c87871a6da8;Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)];3;4;Q3_71_seed_574282170;Q3;5536;Hash Join;5
3aab37bea1a884da206eb32f2c1ae5ba;Hash -> Seq Scan (Outer);2;2;Q3_71_seed_574282170;Q3;5538;Hash;6
e296a71f830144e9c017d1502a6dcc01;Limit -> Sort (Outer);2;2;Q3_7_seed_49224186;Q3;5621;Limit;0
7bcfec2259bf8f077d86cc017740ebd6;Limit -> Sort -> Aggregate (Outer) (Outer);3;3;Q3_7_seed_49224186;Q3;5621;Limit;0
25df29b5b69835d07c0d8b72b0e46a3b;Limit -> Sort -> Aggregate -> Gather (Outer) (Outer) (Outer);4;4;Q3_7_seed_49224186;Q3;5621;Limit;0
b68c8b9694ca5d771418ab335df27acf;Limit -> Sort -> Aggregate -> Gather -> Nested Loop (Outer) (Outer) (Outer) (Outer);5;5;Q3_7_seed_49224186;Q3;5621;Limit;0
5eedbd1bf7bcbb951c7d986a8ae8b5bf;Limit -> Sort -> Aggregate -> Gather -> Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer);6;7;Q3_7_seed_49224186;Q3;5621;Limit;0
