query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q10_120_seed_976279689;19660;Hash Join;4;Outer;;0;17639;17639;25;0.04;5008.24;80345.82;260;0.0;0;39.635;1098.015;39.538;1095.187;0.023;0.023
Q10_120_seed_976279689;19661;Hash Join;5;Outer;;0;17639;17639;62500;1.6e-05;5006.68;80290.1;160;0.0;0;39.538;1095.187;0.85;1046.275;38.227;38.227
Q10_120_seed_976279689;19667;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.023;0.023;0.015;0.016;0.0;0.0
Q10_121_seed_984483720;19669;Limit;0;;;0;20;56366;0;0.0003548238299684;90410.07;90410.12;280;0.0;0;1168.741;1169.55;1168.74;1169.548;0.0;0.0
Q10_121_seed_984483720;19670;Sort;1;Outer;;0;56366;56366;0;1.0;90410.07;90550.99;280;0.0;0;1168.74;1169.548;1155.993;1165.578;0.0;0.0
Q10_121_seed_984483720;19671;Aggregate;2;Outer;;0;56366;56366;0;1.0;88205.62;88910.19;280;0.0;0;1155.993;1165.578;34.806;1112.957;0.0;0.0
Q10_121_seed_984483720;19672;Gather;3;Outer;;0;56366;18183;0;3.099928504647198;6008.24;87501.04;260;0.0;3;34.806;1112.957;32.574;1122.697;0.0;0.0
Q10_121_seed_984483720;19673;Hash Join;4;Outer;;0;18183;18183;25;0.04;5008.24;80864.44;260;0.0;0;32.574;1122.697;32.483;1119.259;0.016;0.017
Q10_121_seed_984483720;19674;Hash Join;5;Outer;;0;18183;18183;62500;1.6e-05;5006.68;80807.06;160;0.0;0;32.483;1119.259;0.551;1077.279;31.709;31.709
Q10_121_seed_984483720;19680;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.017;0.011;0.012;0.0;0.0
Q10_122_seed_992687751;19682;Limit;0;;;0;20;55493;0;0.0003604058169498;90008.07;90008.12;280;0.0;0;1148.37;1149.152;1148.369;1149.15;0.0;0.0
Q10_122_seed_992687751;19683;Sort;1;Outer;;0;55493;55493;0;1.0;90008.07;90146.8;280;0.0;0;1148.369;1149.15;1136.162;1145.736;0.0;0.0
Q10_122_seed_992687751;19684;Aggregate;2;Outer;;0;55493;55493;0;1.0;87837.76;88531.42;280;0.0;0;1136.162;1145.736;36.916;1093.69;0.0;0.0
Q10_122_seed_992687751;19685;Gather;3;Outer;;0;55493;17901;0;3.099994413719904;6008.24;87144.09;260;0.0;3;36.916;1093.69;34.335;1099.277;0.0;0.0
Q10_122_seed_992687751;19686;Hash Join;4;Outer;;0;17901;17901;25;0.04;5008.24;80594.79;260;0.0;0;34.335;1099.277;34.229;1096.356;0.017;0.018
Q10_122_seed_992687751;19687;Hash Join;5;Outer;;0;17901;17901;62500;1.6e-05;5006.68;80538.27;160;0.0;0;34.229;1096.356;0.695;1052.707;33.396;33.396
Q10_122_seed_992687751;19693;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.017;0.018;0.013;0.014;0.0;0.0
Q10_123_seed_1000891782;19695;Limit;0;;;0;20;55845;0;0.0003581341212284;90170.65;90170.7;280;0.0;0;1155.758;1156.556;1155.757;1156.555;0.0;0.0
Q10_123_seed_1000891782;19696;Sort;1;Outer;;0;55845;55845;0;1.0;90170.65;90310.26;280;0.0;0;1155.757;1156.555;1142.982;1152.935;0.0;0.0
Q10_123_seed_1000891782;19697;Aggregate;2;Outer;;0;55845;55845;0;1.0;87986.57;88684.63;280;0.0;0;1142.982;1152.935;37.284;1099.648;0.0;0.0
Q10_123_seed_1000891782;19698;Gather;3;Outer;;0;55845;18015;0;3.099916736053289;6008.24;87288.51;260;0.0;3;37.284;1099.648;35.754;1100.163;0.0;0.0
Q10_123_seed_1000891782;19699;Hash Join;4;Outer;;0;18015;18015;25;0.04;5008.24;80704.01;260;0.0;0;35.754;1100.163;35.671;1097.223;0.015;0.015
Q10_123_seed_1000891782;19700;Hash Join;5;Outer;;0;18015;18015;62500;1.6e-05;5006.68;80647.13;160;0.0;0;35.671;1097.223;0.662;1051.948;34.585;34.585
Q10_123_seed_1000891782;19706;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;0.01;0.011;0.0;0.0
Q10_124_seed_1009095813;19708;Limit;0;;;0;20;56202;0;0.0003558592220917;90333.66;90333.71;280;0.0;0;1142.815;1143.596;1142.814;1143.595;0.0;0.0
Q10_124_seed_1009095813;19709;Sort;1;Outer;;0;56202;56202;0;1.0;90333.66;90474.16;280;0.0;0;1142.814;1143.595;1130.47;1140.146;0.0;0.0
Q10_124_seed_1009095813;19710;Aggregate;2;Outer;;0;56202;56202;0;1.0;88135.62;88838.14;280;0.0;0;1130.47;1140.146;40.439;1086.655;0.0;0.0
Q10_124_seed_1009095813;19711;Gather;3;Outer;;0;56202;18130;0;3.099944842801986;6008.24;87433.09;260;0.0;3;40.439;1086.655;39.86;1087.432;0.0;0.0
Q10_124_seed_1009095813;19712;Hash Join;4;Outer;;0;18130;18130;25;0.04;5008.24;80812.89;260;0.0;0;39.86;1087.432;39.773;1084.448;0.015;0.015
Q10_124_seed_1009095813;19713;Hash Join;5;Outer;;0;18130;18130;62500;1.6e-05;5006.68;80755.67;160;0.0;0;39.773;1084.448;0.857;1035.245;37.697;37.699
Q10_124_seed_1009095813;19719;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;0.011;0.012;0.0;0.0
Q10_125_seed_1017299844;19721;Limit;0;;;0;20;56544;0;0.0003537068477645;90491.5;90491.55;280;0.0;0;1111.485;1112.266;1111.484;1112.264;0.0;0.0
Q10_125_seed_1017299844;19722;Sort;1;Outer;;0;56544;56544;0;1.0;90491.5;90632.86;280;0.0;0;1111.484;1112.264;1099.398;1108.955;0.0;0.0
Q10_125_seed_1017299844;19723;Aggregate;2;Outer;;0;56544;56544;0;1.0;88280.08;88986.88;280;0.0;0;1099.398;1108.955;38.936;1055.425;0.0;0.0
Q10_125_seed_1017299844;19724;Gather;3;Outer;;0;56544;18240;0;3.1;6008.24;87573.28;260;0.0;3;38.936;1055.425;37.519;1064.929;0.0;0.0
Q10_125_seed_1017299844;19725;Hash Join;4;Outer;;0;18240;18240;25;0.04;5008.24;80918.88;260;0.0;0;37.519;1064.929;37.425;1062.048;0.016;0.016
Q10_125_seed_1017299844;19726;Hash Join;5;Outer;;0;18240;18240;62500;1.6e-05;5006.68;80861.32;160;0.0;0;37.425;1062.048;0.71;1015.205;36.296;36.296
Q10_125_seed_1017299844;19732;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.016;0.01;0.011;0.0;0.0
Q10_126_seed_1025503875;19734;Limit;0;;;0;20;55432;0;0.0003608024245922;89979.87;89979.92;280;0.0;0;1122.765;1123.56;1122.764;1123.558;0.0;0.0
Q10_126_seed_1025503875;19735;Sort;1;Outer;;0;55432;55432;0;1.0;89979.87;90118.45;280;0.0;0;1122.764;1123.558;1110.175;1119.905;0.0;0.0
Q10_126_seed_1025503875;19736;Aggregate;2;Outer;;0;55432;55432;0;1.0;87811.94;88504.84;280;0.0;0;1110.175;1119.905;39.902;1068.067;0.0;0.0
Q10_126_seed_1025503875;19737;Gather;3;Outer;;0;55432;17881;0;3.1000503327554387;6008.24;87119.04;260;0.0;3;39.902;1068.067;37.876;1082.016;0.0;0.0
Q10_126_seed_1025503875;19738;Hash Join;4;Outer;;0;17881;17881;25;0.04;5008.24;80575.84;260;0.0;0;37.876;1082.016;37.793;1079.187;0.014;0.014
Q10_126_seed_1025503875;19739;Hash Join;5;Outer;;0;17881;17881;62500;1.6e-05;5006.68;80519.39;160;0.0;0;37.793;1079.187;0.595;1031.919;36.916;36.917
Q10_126_seed_1025503875;19745;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014;0.009;0.01;0.0;0.0
Q10_127_seed_1033707906;19747;Limit;0;;;0;20;55933;0;0.0003575706649026;90211.77;90211.82;280;0.0;0;1134.202;1134.975;1134.201;1134.973;0.0;0.0
Q10_127_seed_1033707906;19748;Sort;1;Outer;;0;55933;55933;0;1.0;90211.77;90351.6;280;0.0;0;1134.201;1134.973;1121.012;1130.618;0.0;0.0
Q10_127_seed_1033707906;19749;Aggregate;2;Outer;;0;55933;55933;0;1.0;88024.25;88723.41;280;0.0;0;1121.012;1130.618;40.197;1077.61;0.0;0.0
Q10_127_seed_1033707906;19750;Gather;3;Outer;;0;55933;18043;0;3.0999833730532615;6008.24;87325.09;260;0.0;3;40.197;1077.61;37.479;1074.089;0.0;0.0
Q10_127_seed_1033707906;19751;Hash Join;4;Outer;;0;18043;18043;25;0.04;5008.24;80731.79;260;0.0;0;37.479;1074.089;37.356;1071.176;0.018;0.018
Q10_127_seed_1033707906;19752;Hash Join;5;Outer;;0;18043;18043;62500;1.6e-05;5006.68;80674.83;160;0.0;0;37.356;1071.176;0.652;1024.316;36.534;36.535
Q10_127_seed_1033707906;19758;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.018;0.018;0.012;0.013;0.0;0.0
Q10_128_seed_1041911937;19760;Limit;0;;;0;20;56991;0;0.0003509326033935;90697.47;90697.52;280;0.0;0;1174.849;1175.61;1174.848;1175.608;0.0;0.0
Q10_128_seed_1041911937;19761;Sort;1;Outer;;0;56991;56991;0;1.0;90697.47;90839.95;280;0.0;0;1174.848;1175.608;1162.735;1172.266;0.0;0.0
Q10_128_seed_1041911937;19762;Aggregate;2;Outer;;0;56991;56991;0;1.0;88468.57;89180.96;280;0.0;0;1162.735;1172.266;35.819;1119.828;0.0;0.0
Q10_128_seed_1041911937;19763;Gather;3;Outer;;0;56991;18384;0;3.100032637075718;6008.24;87756.19;260;0.0;3;35.819;1119.828;34.748;1116.41;0.0;0.0
Q10_128_seed_1041911937;19764;Hash Join;4;Outer;;0;18384;18384;25;0.04;5008.24;81057.09;260;0.0;0;34.748;1116.41;34.666;1113.56;0.015;0.015
Q10_128_seed_1041911937;19765;Hash Join;5;Outer;;0;18384;18384;62500;1.6e-05;5006.68;80999.09;160;0.0;0;34.666;1113.56;0.429;1069.039;33.016;33.016
Q10_128_seed_1041911937;19771;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;0.01;0.011;0.0;0.0
Q10_129_seed_1050115968;19773;Limit;0;;;0;20;56515;0;0.0003538883482261;90477.26;90477.31;280;0.0;0;1137.867;1138.651;1137.866;1138.649;0.0;0.0
Q10_129_seed_1050115968;19774;Sort;1;Outer;;0;56515;56515;0;1.0;90477.26;90618.54;280;0.0;0;1137.866;1138.649;1125.236;1135.078;0.0;0.0
Q10_129_seed_1050115968;19775;Aggregate;2;Outer;;0;56515;56515;0;1.0;88266.98;88973.41;280;0.0;0;1125.236;1135.078;33.724;1082.423;0.0;0.0
Q10_129_seed_1050115968;19776;Gather;3;Outer;;0;56515;18231;0;3.099939663211014;6008.24;87560.54;260;0.0;3;33.724;1082.423;32.087;1090.149;0.0;0.0
Q10_129_seed_1050115968;19777;Hash Join;4;Outer;;0;18231;18231;25;0.04;5008.24;80909.04;260;0.0;0;32.087;1090.149;31.986;1087.253;0.013;0.014
Q10_129_seed_1050115968;19778;Hash Join;5;Outer;;0;18231;18231;62500;1.6e-05;5006.68;80851.51;160;0.0;0;31.986;1087.253;0.537;1045.482;31.292;31.292
Q10_129_seed_1050115968;19784;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.014;0.009;0.01;0.0;0.0
Q10_12_seed_90244341;19786;Limit;0;;;0;20;56369;0;0.0003548049459809;90411.33;90411.38;280;0.0;0;1158.763;1159.519;1158.762;1159.517;0.0;0.0
Q10_12_seed_90244341;19787;Sort;1;Outer;;0;56369;56369;0;1.0;90411.33;90552.25;280;0.0;0;1158.762;1159.517;1146.37;1156.029;0.0;0.0
Q10_12_seed_90244341;19788;Aggregate;2;Outer;;0;56369;56369;0;1.0;88206.76;88911.37;280;0.0;0;1146.37;1156.029;39.063;1102.204;0.0;0.0
Q10_12_seed_90244341;19789;Gather;3;Outer;;0;56369;18184;0;3.0999230092388914;6008.24;87502.15;260;0.0;3;39.063;1102.204;38.355;1108.272;0.0;0.0
Q10_12_seed_90244341;19790;Hash Join;4;Outer;;0;18184;18184;25;0.04;5008.24;80865.25;260;0.0;0;38.355;1108.272;38.286;1105.388;0.013;0.013
Q10_12_seed_90244341;19791;Hash Join;5;Outer;;0;18184;18184;62500;1.6e-05;5006.68;80807.86;160;0.0;0;38.286;1105.388;1.061;1057.903;36.26;36.26
Q10_12_seed_90244341;19797;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.013;0.009;0.009;0.0;0.0
Q10_130_seed_1058319999;19799;Limit;0;;;0;20;56369;0;0.0003548049459809;90411.33;90411.38;280;0.0;0;1160.736;1161.503;1160.735;1161.501;0.0;0.0
Q10_130_seed_1058319999;19800;Sort;1;Outer;;0;56369;56369;0;1.0;90411.33;90552.25;280;0.0;0;1160.735;1161.501;1148.72;1158.255;0.0;0.0
Q10_130_seed_1058319999;19801;Aggregate;2;Outer;;0;56369;56369;0;1.0;88206.76;88911.37;280;0.0;0;1148.72;1158.255;39.709;1105.717;0.0;0.0
Q10_130_seed_1058319999;19802;Gather;3;Outer;;0;56369;18184;0;3.0999230092388914;6008.24;87502.15;260;0.0;3;39.709;1105.717;35.344;1107.142;0.0;0.0
Q10_130_seed_1058319999;19803;Hash Join;4;Outer;;0;18184;18184;25;0.04;5008.24;80865.25;260;0.0;0;35.344;1107.142;35.268;1104.291;0.014;0.014
Q10_130_seed_1058319999;19804;Hash Join;5;Outer;;0;18184;18184;62500;1.6e-05;5006.68;80807.86;160;0.0;0;35.268;1104.291;0.761;1059.611;33.831;33.831
Q10_130_seed_1058319999;19810;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014;0.009;0.01;0.0;0.0
Q10_131_seed_1066524030;19812;Limit;0;;;0;20;56075;0;0.0003566651805617;90276.08;90276.13;280;0.0;0;1135.838;1136.604;1135.837;1136.602;0.0;0.0
Q10_131_seed_1066524030;19813;Sort;1;Outer;;0;56075;56075;0;1.0;90276.08;90416.27;280;0.0;0;1135.837;1136.602;1123.483;1133.082;0.0;0.0
Q10_131_seed_1066524030;19814;Aggregate;2;Outer;;0;56075;56075;0;1.0;88083.01;88783.94;280;0.0;0;1123.483;1133.082;37.922;1080.097;0.0;0.0
Q10_131_seed_1066524030;19815;Gather;3;Outer;;0;56075;18089;0;3.09995024600586;6008.24;87382.07;260;0.0;3;37.922;1080.097;35.517;1087.108;0.0;0.0
Q10_131_seed_1066524030;19816;Hash Join;4;Outer;;0;18089;18089;25;0.04;5008.24;80774.57;260;0.0;0;35.517;1087.108;35.448;1084.194;0.015;0.016
Q10_131_seed_1066524030;19817;Hash Join;5;Outer;;0;18089;18089;62500;1.6e-05;5006.68;80717.47;160;0.0;0;35.448;1084.194;0.589;1039.057;34.58;34.58
Q10_131_seed_1066524030;19823;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.016;0.011;0.012;0.0;0.0
Q10_132_seed_1074728061;19825;Limit;0;;;0;20;55687;0;0.0003591502505072;90098.89;90098.94;280;0.0;0;1129.077;1129.841;1129.076;1129.839;0.0;0.0
Q10_132_seed_1074728061;19826;Sort;1;Outer;;0;55687;55687;0;1.0;90098.89;90238.11;280;0.0;0;1129.076;1129.839;1117.133;1126.534;0.0;0.0
Q10_132_seed_1074728061;19827;Aggregate;2;Outer;;0;55687;55687;0;1.0;87920.99;88617.08;280;0.0;0;1117.133;1126.534;38.668;1073.006;0.0;0.0
Q10_132_seed_1074728061;19828;Gather;3;Outer;;0;55687;17964;0;3.099922066354932;6008.24;87224.91;260;0.0;3;38.668;1073.006;37.058;1082.21;0.0;0.0
Q10_132_seed_1074728061;19829;Hash Join;4;Outer;;0;17964;17964;25;0.04;5008.24;80656.21;260;0.0;0;37.058;1082.21;36.98;1079.353;0.016;0.017
Q10_132_seed_1074728061;19830;Hash Join;5;Outer;;0;17964;17964;62500;1.6e-05;5006.68;80599.49;160;0.0;0;36.98;1079.353;0.706;1033.152;35.311;35.312
Q10_132_seed_1074728061;19836;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.017;0.011;0.012;0.0;0.0
Q10_133_seed_1082932092;19838;Limit;0;;;0;20;56376;0;0.0003547608911593;90414.03;90414.08;280;0.0;0;1130.576;1131.319;1130.575;1131.318;0.0;0.0
Q10_133_seed_1082932092;19839;Sort;1;Outer;;0;56376;56376;0;1.0;90414.03;90554.97;280;0.0;0;1130.575;1131.318;1118.665;1128.059;0.0;0.0
Q10_133_seed_1082932092;19840;Aggregate;2;Outer;;0;56376;56376;0;1.0;88209.19;88913.89;280;0.0;0;1118.665;1128.059;34.215;1076.269;0.0;0.0
Q10_133_seed_1082932092;19841;Gather;3;Outer;;0;56376;18186;0;3.099967007588255;6008.24;87504.49;260;0.0;3;34.215;1076.269;31.991;1091.047;0.0;0.0
Q10_133_seed_1082932092;19842;Hash Join;4;Outer;;0;18186;18186;25;0.04;5008.24;80866.89;260;0.0;0;31.991;1091.047;31.909;1088.204;0.017;0.017
Q10_133_seed_1082932092;19843;Hash Join;5;Outer;;0;18186;18186;62500;1.6e-05;5006.68;80809.5;160;0.0;0;31.909;1088.204;0.502;1046.647;31.245;31.245
Q10_133_seed_1082932092;19849;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.017;0.017;0.01;0.011;0.0;0.0
Q10_134_seed_1091136123;19851;Limit;0;;;0;20;54536;0;0.0003667302332404;89570.04;89570.09;280;0.0;0;1148.204;1148.989;1148.203;1148.987;0.0;0.0
Q10_134_seed_1091136123;19852;Sort;1;Outer;;0;54536;54536;0;1.0;89570.04;89706.38;280;0.0;0;1148.203;1148.987;1136.544;1145.793;0.0;0.0
Q10_134_seed_1091136123;19853;Aggregate;2;Outer;;0;54536;54536;0;1.0;87437.15;88118.85;280;0.0;0;1136.544;1145.793;44.151;1099.096;0.0;0.0
Q10_134_seed_1091136123;19854;Gather;3;Outer;;0;54536;17592;0;3.100045475216007;6008.24;86755.45;260;0.0;3;44.151;1099.096;39.014;1104.453;0.0;0.0
Q10_134_seed_1091136123;19855;Hash Join;4;Outer;;0;17592;17592;25;0.04;5008.24;80301.85;260;0.0;0;39.014;1104.453;38.468;1101.273;0.015;0.016
Q10_134_seed_1091136123;19856;Hash Join;5;Outer;;0;17592;17592;62500;1.6e-05;5006.68;80246.28;160;0.0;0;38.468;1101.273;1.012;1054.368;36.935;36.935
Q10_134_seed_1091136123;19862;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.016;0.01;0.011;0.0;0.0
Q10_135_seed_1099340154;19864;Limit;0;;;0;20;54682;0;0.0003657510698218;89636.14;89636.19;280;0.0;0;1141.273;1142.031;1141.272;1142.029;0.0;0.0
Q10_135_seed_1099340154;19865;Sort;1;Outer;;0;54682;54682;0;1.0;89636.14;89772.84;280;0.0;0;1141.272;1142.029;1129.185;1138.614;0.0;0.0
Q10_135_seed_1099340154;19866;Aggregate;2;Outer;;0;54682;54682;0;1.0;87497.55;88181.07;280;0.0;0;1129.185;1138.614;40.4;1086.991;0.0;0.0
Q10_135_seed_1099340154;19867;Gather;3;Outer;;0;54682;17639;0;3.100062361811894;6008.24;86814.02;260;0.0;3;40.4;1086.991;38.959;1091.896;0.0;0.0
Q10_135_seed_1099340154;19868;Hash Join;4;Outer;;0;17639;17639;25;0.04;5008.24;80345.82;260;0.0;0;38.959;1091.896;38.878;1089.113;0.014;0.014
Q10_135_seed_1099340154;19869;Hash Join;5;Outer;;0;17639;17639;62500;1.6e-05;5006.68;80290.1;160;0.0;0;38.878;1089.113;0.645;1040.919;36.998;36.999
Q10_135_seed_1099340154;19875;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014;0.009;0.01;0.0;0.0
Q10_136_seed_1107544185;19877;Limit;0;;;0;20;56366;0;0.0003548238299684;90410.07;90410.12;280;0.0;0;1154.79;1155.616;1154.789;1155.614;0.0;0.0
Q10_136_seed_1107544185;19878;Sort;1;Outer;;0;56366;56366;0;1.0;90410.07;90550.99;280;0.0;0;1154.789;1155.614;1142.284;1151.845;0.0;0.0
Q10_136_seed_1107544185;19879;Aggregate;2;Outer;;0;56366;56366;0;1.0;88205.62;88910.19;280;0.0;0;1142.284;1151.845;44.812;1098.407;0.0;0.0
Q10_136_seed_1107544185;19880;Gather;3;Outer;;0;56366;18183;0;3.099928504647198;6008.24;87501.04;260;0.0;3;44.812;1098.407;39.786;1114.8;0.0;0.0
Q10_136_seed_1107544185;19881;Hash Join;4;Outer;;0;18183;18183;25;0.04;5008.24;80864.44;260;0.0;0;39.786;1114.8;39.706;1111.855;0.017;0.017
Q10_136_seed_1107544185;19882;Hash Join;5;Outer;;0;18183;18183;62500;1.6e-05;5006.68;80807.06;160;0.0;0;39.706;1111.855;0.383;1062.079;37.192;37.194
Q10_136_seed_1107544185;19888;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.017;0.017;0.012;0.013;0.0;0.0
Q10_137_seed_1115748216;19890;Limit;0;;;0;20;55264;0;0.0003618992472495;89904.54;89904.59;280;0.0;0;1141.779;1142.548;1141.778;1142.547;0.0;0.0
Q10_137_seed_1115748216;19891;Sort;1;Outer;;0;55264;55264;0;1.0;89904.54;90042.7;280;0.0;0;1141.778;1142.547;1128.908;1138.838;0.0;0.0
Q10_137_seed_1115748216;19892;Aggregate;2;Outer;;0;55264;55264;0;1.0;87743.19;88433.99;280;0.0;0;1128.908;1138.838;33.567;1085.593;0.0;0.0
Q10_137_seed_1115748216;19893;Gather;3;Outer;;0;55264;17827;0;3.10001682840635;6008.24;87052.39;260;0.0;3;33.567;1085.593;30.88;1097.522;0.0;0.0
Q10_137_seed_1115748216;19894;Hash Join;4;Outer;;0;17827;17827;25;0.04;5008.24;80525.99;260;0.0;0;30.88;1097.522;30.748;1094.611;0.022;0.022
Q10_137_seed_1115748216;19895;Hash Join;5;Outer;;0;17827;17827;62500;1.6e-05;5006.68;80469.69;160;0.0;0;30.748;1094.611;0.608;1053.966;30.006;30.006
Q10_137_seed_1115748216;19901;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.022;0.022;0.015;0.016;0.0;0.0
Q10_138_seed_1123952247;19903;Limit;0;;;0;20;55845;0;0.0003581341212284;90170.65;90170.7;280;0.0;0;1179.953;1180.719;1179.952;1180.718;0.0;0.0
Q10_138_seed_1123952247;19904;Sort;1;Outer;;0;55845;55845;0;1.0;90170.65;90310.26;280;0.0;0;1179.952;1180.718;1167.59;1177.416;0.0;0.0
Q10_138_seed_1123952247;19905;Aggregate;2;Outer;;0;55845;55845;0;1.0;87986.57;88684.63;280;0.0;0;1167.59;1177.416;38.607;1121.16;0.0;0.0
Q10_138_seed_1123952247;19906;Gather;3;Outer;;0;55845;18015;0;3.099916736053289;6008.24;87288.51;260;0.0;3;38.607;1121.16;37.591;1132.132;0.0;0.0
Q10_138_seed_1123952247;19907;Hash Join;4;Outer;;0;18015;18015;25;0.04;5008.24;80704.01;260;0.0;0;37.591;1132.132;37.525;1129.222;0.01;0.011
Q10_138_seed_1123952247;19908;Hash Join;5;Outer;;0;18015;18015;62500;1.6e-05;5006.68;80647.13;160;0.0;0;37.525;1129.222;0.402;1081.805;36.097;36.097
Q10_138_seed_1123952247;19914;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.007;0.008;0.0;0.0
Q10_139_seed_1132156278;19916;Limit;0;;;0;20;56544;0;0.0003537068477645;90491.5;90491.55;280;0.0;0;1158.25;1158.993;1158.249;1158.991;0.0;0.0
Q10_139_seed_1132156278;19917;Sort;1;Outer;;0;56544;56544;0;1.0;90491.5;90632.86;280;0.0;0;1158.249;1158.991;1145.922;1155.49;0.0;0.0
Q10_139_seed_1132156278;19918;Aggregate;2;Outer;;0;56544;56544;0;1.0;88280.08;88986.88;280;0.0;0;1145.922;1155.49;37.851;1103.826;0.0;0.0
Q10_139_seed_1132156278;19919;Gather;3;Outer;;0;56544;18240;0;3.1;6008.24;87573.28;260;0.0;3;37.851;1103.826;35.921;1105.69;0.0;0.0
Q10_139_seed_1132156278;19920;Hash Join;4;Outer;;0;18240;18240;25;0.04;5008.24;80918.88;260;0.0;0;35.921;1105.69;35.837;1102.779;0.016;0.016
Q10_139_seed_1132156278;19921;Hash Join;5;Outer;;0;18240;18240;62500;1.6e-05;5006.68;80861.32;160;0.0;0;35.837;1102.779;0.613;1057.305;35.061;35.062
Q10_139_seed_1132156278;19927;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.016;0.011;0.012;0.0;0.0
Q10_13_seed_98448372;19929;Limit;0;;;0;20;56075;0;0.0003566651805617;90276.08;90276.13;280;0.0;0;1160.225;1160.965;1160.224;1160.964;0.0;0.0
Q10_13_seed_98448372;19930;Sort;1;Outer;;0;56075;56075;0;1.0;90276.08;90416.27;280;0.0;0;1160.224;1160.964;1147.603;1157.523;0.0;0.0
Q10_13_seed_98448372;19931;Aggregate;2;Outer;;0;56075;56075;0;1.0;88083.01;88783.94;280;0.0;0;1147.603;1157.523;43.042;1105.083;0.0;0.0
Q10_13_seed_98448372;19932;Gather;3;Outer;;0;56075;18089;0;3.09995024600586;6008.24;87382.07;260;0.0;3;43.042;1105.083;41.183;1109.099;0.0;0.0
Q10_13_seed_98448372;19933;Hash Join;4;Outer;;0;18089;18089;25;0.04;5008.24;80774.57;260;0.0;0;41.183;1109.099;41.104;1106.176;0.015;0.015
Q10_13_seed_98448372;19934;Hash Join;5;Outer;;0;18089;18089;62500;1.6e-05;5006.68;80717.47;160;0.0;0;41.104;1106.176;1.128;1055.703;38.439;38.439
Q10_13_seed_98448372;19940;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;0.01;0.011;0.0;0.0
Q10_140_seed_1140360309;19942;Limit;0;;;0;20;56544;0;0.0003537068477645;90491.5;90491.55;280;0.0;0;1160.733;1161.496;1160.732;1161.494;0.0;0.0
Q10_140_seed_1140360309;19943;Sort;1;Outer;;0;56544;56544;0;1.0;90491.5;90632.86;280;0.0;0;1160.732;1161.494;1148.684;1158.01;0.0;0.0
Q10_140_seed_1140360309;19944;Aggregate;2;Outer;;0;56544;56544;0;1.0;88280.08;88986.88;280;0.0;0;1148.684;1158.01;38.006;1104.155;0.0;0.0
Q10_140_seed_1140360309;19945;Gather;3;Outer;;0;56544;18240;0;3.1;6008.24;87573.28;260;0.0;3;38.006;1104.155;35.968;1099.058;0.0;0.0
Q10_140_seed_1140360309;19946;Hash Join;4;Outer;;0;18240;18240;25;0.04;5008.24;80918.88;260;0.0;0;35.968;1099.058;35.894;1096.213;0.016;0.016
Q10_140_seed_1140360309;19947;Hash Join;5;Outer;;0;18240;18240;62500;1.6e-05;5006.68;80861.32;160;0.0;0;35.894;1096.213;0.5;1050.788;34.919;34.919
Q10_140_seed_1140360309;19953;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.016;0.01;0.011;0.0;0.0
Q10_141_seed_1148564340;19955;Limit;0;;;0;20;55432;0;0.0003608024245922;89979.87;89979.92;280;0.0;0;1154.512;1155.276;1154.512;1155.274;0.0;0.0
