query_file;template;p_st_cost;p_tot_cost;p_rows;p_width;op_count;workers_planned;parallel_aware_count;strategy_hashed;strategy_plain;strategy_sorted;partial_mode_simple;partial_mode_partial;partial_mode_finalize;group_key_count;group_key_columns;sort_key_count;sort_key_columns;subplan_count;initplan_count;max_tree_depth;planning_time_ms;jit_functions;Aggregate_cnt;Aggregate_rows;Gather_cnt;Gather_rows;Gather_Merge_cnt;Gather_Merge_rows;Hash_cnt;Hash_rows;Hash_Join_cnt;Hash_Join_rows;Incremental_Sort_cnt;Incremental_Sort_rows;Index_Only_Scan_cnt;Index_Only_Scan_rows;Index_Scan_cnt;Index_Scan_rows;Limit_cnt;Limit_rows;Merge_Join_cnt;Merge_Join_rows;Nested_Loop_cnt;Nested_Loop_rows;Seq_Scan_cnt;Seq_Scan_rows;Sort_cnt;Sort_rows;row_count;byte_count;runtime
Q12_74_seed_598894263.sql;Q12;148556.49;148677.07;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.071;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5798;1;5798;1;5798;34881;802621;1303.989082982298
Q12_19_seed_147672558.sql;Q12;148578.55;148699.59;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.094;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5821;1;5821;1;5821;35019;805795;1198.6477920145262
Q12_119_seed_968075658.sql;Q12;148571.99;148692.89;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.106;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5814;1;5814;1;5814;34977;804829;1190.8904580050148
Q12_79_seed_639914418.sql;Q12;148497.03;148616.39;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.075;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5737;1;5737;1;5737;34515;794203;1243.8662080094218
Q12_77_seed_623506356.sql;Q12;148517.3;148637.08;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.097;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5758;1;5758;1;5758;34641;797101;1208.2829580176622
Q12_32_seed_254324961.sql;Q12;148548.46;148668.88;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.089;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5790;1;5790;1;5790;34833;801517;1214.952208014438
Q12_65_seed_525057984.sql;Q12;148534.8;148654.94;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.075;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5776;1;5776;1;5776;34749;799585;1194.6207919972949
Q12_142_seed_1156768371.sql;Q12;148559.84;148680.5;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.087;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5802;1;5802;1;5802;34905;803173;1201.3465409982018
Q12_69_seed_557874108.sql;Q12;148574.73;148695.69;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.073;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5817;1;5817;1;5817;34995;805243;1208.356332994299
Q12_83_seed_672730542.sql;Q12;148490.3;148609.52;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.077;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5730;1;5730;1;5730;34473;793237;1145.5448330088984
Q12_111_seed_902443410.sql;Q12;148558.4;148679.02;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.092;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5800;1;5800;1;5800;34893;802897;1218.5018330055757
Q12_13_seed_98448372.sql;Q12;148540.53;148660.78;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.104;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5782;1;5782;1;5782;34785;800413;1223.7586670089513
Q12_37_seed_295345116.sql;Q12;148540.53;148660.78;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.067;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5782;1;5782;1;5782;34785;800413;1219.071665982483
Q12_10_seed_73836279.sql;Q12;148539.87;148660.11;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.089;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5781;1;5781;1;5781;34779;800275;1242.9665829986334
Q12_20_seed_155876589.sql;Q12;148529.98;148650.02;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.109;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5771;1;5771;1;5771;34719;798895;1212.1509590069763
Q12_57_seed_459425736.sql;Q12;148514.31;148634.03;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.083;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5755;1;5755;1;5755;34623;796687;1203.5299999988638
Q12_105_seed_853219224.sql;Q12;148557.28;148677.87;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.078;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5799;1;5799;1;5799;34887;802759;1227.1428749954794
Q12_70_seed_566078139.sql;Q12;148518.13;148637.93;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.099;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5759;1;5759;1;5759;34647;797239;1315.483749989653
Q12_56_seed_451221705.sql;Q12;148507.75;148627.33;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.072;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5748;1;5748;1;5748;34581;795721;1204.014916002052
Q12_133_seed_1082932092.sql;Q12;148517.3;148637.08;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.097;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5758;1;5758;1;5758;34641;797101;1226.4684590045365
Q12_30_seed_237916899.sql;Q12;148597.03;148718.45;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.084;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5840;1;5840;1;5840;35133;808417;1251.1982090072706
Q12_128_seed_1041911937.sql;Q12;148536.66;148656.84;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.083;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5778;1;5778;1;5778;34761;799861;1202.86925000255
Q12_27_seed_213304806.sql;Q12;148543.39;148663.71;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.092;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5785;1;5785;1;5785;34803;800827;1231.780832982622
Q12_129_seed_1050115968.sql;Q12;148557.28;148677.87;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.084;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5799;1;5799;1;5799;34887;802759;1182.0895829878282
Q12_132_seed_1074728061.sql;Q12;148573.9;148694.84;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.126;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5816;1;5816;1;5816;34989;805105;1199.9109159805812
Q12_146_seed_1189584495.sql;Q12;148533.92;148654.04;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.085;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5775;1;5775;1;5775;34743;799447;1224.4405419914983
Q12_109_seed_886035348.sql;Q12;148540.83;148661.08;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.101;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5782;1;5782;1;5782;34785;800413;1181.8379999895114
Q12_144_seed_1173176433.sql;Q12;148534.8;148654.94;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.068;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5776;1;5776;1;5776;34749;799585;1194.2187499953434
Q12_46_seed_369181395.sql;Q12;148477.63;148596.59;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.097;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5717;1;5717;1;5717;34395;791443;1214.4470420025757
Q12_31_seed_246120930.sql;Q12;148536.71;148656.89;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.081;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5778;1;5778;1;5778;34761;799861;1224.7506669955328
Q13_74_seed_598894263.sql;Q13;64533.65;64534.15;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.093;0;2;150200;0;0;0;0;1;150000;1;1481964;0;0;1;150000;0;0;0;0;0;0;0;0;1;1481964;1;200;6828456;53432448;1114.2033750074916
Q13_19_seed_147672558.sql;Q13;64556.57;64557.07;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.097;0;2;150200;0;0;0;0;1;150000;1;1484970;0;0;1;150000;0;0;0;0;0;0;0;0;1;1484970;1;200;6840480;53528640;987.3970409971662
Q13_119_seed_968075658.sql;Q13;64533.65;64534.15;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.107;0;2;150200;0;0;0;0;1;150000;1;1481964;0;0;1;150000;0;0;0;0;0;0;0;0;1;1481964;1;200;6828456;53432448;1049.7878749738447
Q13_79_seed_639914418.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.098;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;907.0602080028038
Q13_77_seed_623506356.sql;Q13;64510.73;64511.23;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.093;0;2;150200;0;0;0;0;1;150000;1;1478958;0;0;1;150000;0;0;0;0;0;0;0;0;1;1478958;1;200;6816432;53336256;1075.0382909900509
Q13_32_seed_254324961.sql;Q13;64556.57;64557.07;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.094;0;2;150200;0;0;0;0;1;150000;1;1484970;0;0;1;150000;0;0;0;0;0;0;0;0;1;1484970;1;200;6840480;53528640;941.8084589997306
Q13_65_seed_525057984.sql;Q13;64510.73;64511.23;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.09;0;2;150200;0;0;0;0;1;150000;1;1478958;0;0;1;150000;0;0;0;0;0;0;0;0;1;1478958;1;200;6816432;53336256;914.8543330084068
Q13_142_seed_1156768371.sql;Q13;64556.57;64557.07;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.11;0;2;150200;0;0;0;0;1;150000;1;1484970;0;0;1;150000;0;0;0;0;0;0;0;0;1;1484970;1;200;6840480;53528640;1001.5057919954417
Q13_69_seed_557874108.sql;Q13;64487.81;64488.31;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.1;0;2;150200;0;0;0;0;1;150000;1;1475952;0;0;1;150000;0;0;0;0;0;0;0;0;1;1475952;1;200;6804408;53240064;905.4742910084316
Q13_83_seed_672730542.sql;Q13;64533.65;64534.15;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.104;0;2;150200;0;0;0;0;1;150000;1;1481964;0;0;1;150000;0;0;0;0;0;0;0;0;1;1481964;1;200;6828456;53432448;949.1287920100148
Q13_111_seed_902443410.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.099;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;959.5102499879432
Q13_13_seed_98448372.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.105;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;902.6628340070602
Q13_37_seed_295345116.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.102;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;949.5764579914976
Q13_10_seed_73836279.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.102;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;937.3639170080424
Q13_20_seed_155876589.sql;Q13;64510.73;64511.23;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.096;0;2;150200;0;0;0;0;1;150000;1;1478958;0;0;1;150000;0;0;0;0;0;0;0;0;1;1478958;1;200;6816432;53336256;1003.0309169960674
Q13_57_seed_459425736.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.093;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;932.4408750107978
Q13_105_seed_853219224.sql;Q13;64487.81;64488.31;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.104;0;2;150200;0;0;0;0;1;150000;1;1475952;0;0;1;150000;0;0;0;0;0;0;0;0;1;1475952;1;200;6804408;53240064;909.2719169857446
Q13_70_seed_566078139.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.105;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;970.2082079893444
Q13_56_seed_451221705.sql;Q13;64556.57;64557.07;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.103;0;2;150200;0;0;0;0;1;150000;1;1484970;0;0;1;150000;0;0;0;0;0;0;0;0;1;1484970;1;200;6840480;53528640;938.705459004268
Q13_133_seed_1082932092.sql;Q13;64556.57;64557.07;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.1;0;2;150200;0;0;0;0;1;150000;1;1484970;0;0;1;150000;0;0;0;0;0;0;0;0;1;1484970;1;200;6840480;53528640;954.6702920051756
Q13_30_seed_237916899.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.095;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;1072.5487080053426
Q13_128_seed_1041911937.sql;Q13;64533.65;64534.15;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.094;0;2;150200;0;0;0;0;1;150000;1;1481964;0;0;1;150000;0;0;0;0;0;0;0;0;1;1481964;1;200;6828456;53432448;916.6206670051906
Q13_27_seed_213304806.sql;Q13;64441.97;64442.47;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.089;0;2;150200;0;0;0;0;1;150000;1;1469940;0;0;1;150000;0;0;0;0;0;0;0;0;1;1469940;1;200;6780360;53047680;873.9836669992656
Q13_129_seed_1050115968.sql;Q13;64441.97;64442.47;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.099;0;2;150200;0;0;0;0;1;150000;1;1469940;0;0;1;150000;0;0;0;0;0;0;0;0;1;1469940;1;200;6780360;53047680;1101.1846250039523
Q13_132_seed_1074728061.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.091;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;915.482250013156
Q13_146_seed_1189584495.sql;Q13;64556.57;64557.07;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.094;0;2;150200;0;0;0;0;1;150000;1;1484970;0;0;1;150000;0;0;0;0;0;0;0;0;1;1484970;1;200;6840480;53528640;942.6084579899908
Q13_109_seed_886035348.sql;Q13;64556.57;64557.07;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.105;0;2;150200;0;0;0;0;1;150000;1;1484970;0;0;1;150000;0;0;0;0;0;0;0;0;1;1484970;1;200;6840480;53528640;976.1488329968416
Q13_144_seed_1173176433.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.093;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;1039.2467089986894
Q13_46_seed_369181395.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.109;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;939.3620830087456
Q13_31_seed_246120930.sql;Q13;64556.57;64557.07;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.113;0;2;150200;0;0;0;0;1;150000;1;1484970;0;0;1;150000;0;0;0;0;0;0;0;0;1;1484970;1;200;6840480;53528640;918.0720419972204
Q14_74_seed_598894263.sql;Q14;137925.23;137925.24;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.085;17;2;2;1;5;0;0;1;83333;1;15802;0;0;0;0;0;0;0;0;0;0;0;0;2;99135;0;0;396553;9882696;1167.0850829978008
Q14_19_seed_147672558.sql;Q14;137924.74;137924.76;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.06;17;2;2;1;5;0;0;1;83333;1;15778;0;0;0;0;0;0;0;0;0;0;0;0;2;99111;0;0;396457;9880344;1023.2032079948112
Q14_119_seed_968075658.sql;Q14;137925.23;137925.24;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.062;17;2;2;1;5;0;0;1;83333;1;15802;0;0;0;0;0;0;0;0;0;0;0;0;2;99135;0;0;396553;9882696;1042.787792015588
Q14_79_seed_639914418.sql;Q14;137923.01;137923.03;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.062;17;2;2;1;5;0;0;1;83333;1;15692;0;0;0;0;0;0;0;0;0;0;0;0;2;99025;0;0;396113;9871916;994.5080830075312
Q14_77_seed_623506356.sql;Q14;137911.86;137911.88;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.054;17;2;2;1;5;0;0;1;83333;1;15138;0;0;0;0;0;0;0;0;0;0;0;0;2;98471;0;0;393897;9817624;1020.8270000002811
Q14_32_seed_254324961.sql;Q14;137924.1;137924.11;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.073;17;2;2;1;5;0;0;1;83333;1;15746;0;0;0;0;0;0;0;0;0;0;0;0;2;99079;0;0;396329;9877208;1034.0568749816157
Q14_65_seed_525057984.sql;Q14;137921.64;137921.66;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.062;17;2;2;1;5;0;0;1;83333;1;15624;0;0;0;0;0;0;0;0;0;0;0;0;2;98957;0;0;395841;9865252;1057.8796670015436
Q14_142_seed_1156768371.sql;Q14;137919.49;137919.51;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.056;17;2;2;1;5;0;0;1;83333;1;15517;0;0;0;0;0;0;0;0;0;0;0;0;2;98850;0;0;395413;9854766;1065.353458019672
Q14_69_seed_557874108.sql;Q14;137924.94;137924.96;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.062;17;2;2;1;5;0;0;1;83333;1;15788;0;0;0;0;0;0;0;0;0;0;0;0;2;99121;0;0;396497;9881324;1019.2054999934044
Q14_83_seed_672730542.sql;Q14;137924.42;137924.44;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.059;17;2;2;1;5;0;0;1;83333;1;15762;0;0;0;0;0;0;0;0;0;0;0;0;2;99095;0;0;396393;9878776;1069.204958010232
Q14_111_seed_902443410.sql;Q14;137924.1;137924.11;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.058;17;2;2;1;5;0;0;1;83333;1;15746;0;0;0;0;0;0;0;0;0;0;0;0;2;99079;0;0;396329;9877208;1024.6554170153104
Q14_13_seed_98448372.sql;Q14;137906.47;137906.48;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.121;17;2;2;1;5;0;0;1;83333;1;14870;0;0;0;0;0;0;0;0;0;0;0;0;2;98203;0;0;392825;9791360;1056.2377920141444
Q14_37_seed_295345116.sql;Q14;137934.87;137934.88;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.071;17;2;2;1;5;0;0;1;83333;1;16281;0;0;0;0;0;0;0;0;0;0;0;0;2;99614;0;0;398469;9929638;1020.4887500149198
Q14_10_seed_73836279.sql;Q14;137921.76;137921.78;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.066;17;2;2;1;5;0;0;1;83333;1;15630;0;0;0;0;0;0;0;0;0;0;0;0;2;98963;0;0;395865;9865840;1028.580709011294
Q14_20_seed_155876589.sql;Q14;137916.15;137916.16;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.083;17;2;2;1;5;0;0;1;83333;1;15351;0;0;0;0;0;0;0;0;0;0;0;0;2;98684;0;0;394749;9838498;1021.0594999953172
Q14_57_seed_459425736.sql;Q14;137888.58;137888.59;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.059;17;2;2;1;5;0;0;1;83333;1;13981;0;0;0;0;0;0;0;0;0;0;0;0;2;97314;0;0;389269;9704238;1061.7197079991456
Q14_105_seed_853219224.sql;Q14;137918.87;137918.88;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.082;17;2;2;1;5;0;0;1;83333;1;15486;0;0;0;0;0;0;0;0;0;0;0;0;2;98819;0;0;395289;9851728;1042.0846669876482
Q14_70_seed_566078139.sql;Q14;137908.12;137908.13;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.056;17;2;2;1;5;0;0;1;83333;1;14952;0;0;0;0;0;0;0;0;0;0;0;0;2;98285;0;0;393153;9799396;1014.4087910011876
Q14_56_seed_451221705.sql;Q14;137919.97;137919.99;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.054;17;2;2;1;5;0;0;1;83333;1;15541;0;0;0;0;0;0;0;0;0;0;0;0;2;98874;0;0;395509;9857118;1063.332750025438
Q14_133_seed_1082932092.sql;Q14;137904.64;137904.65;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.075;17;2;2;1;5;0;0;1;83333;1;14779;0;0;0;0;0;0;0;0;0;0;0;0;2;98112;0;0;392461;9782442;1094.918333023088
Q14_30_seed_237916899.sql;Q14;137883.87;137883.88;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.067;17;2;2;1;5;0;0;1;83333;1;13747;0;0;0;0;0;0;0;0;0;0;0;0;2;97080;0;0;388333;9681306;1015.862083993852
Q14_128_seed_1041911937.sql;Q14;137924.42;137924.44;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.059;17;2;2;1;5;0;0;1;83333;1;15762;0;0;0;0;0;0;0;0;0;0;0;0;2;99095;0;0;396393;9878776;1055.479333008407
Q14_27_seed_213304806.sql;Q14;137900.65;137900.67;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.078;17;2;2;1;5;0;0;1;83333;1;14581;0;0;0;0;0;0;0;0;0;0;0;0;2;97914;0;0;391669;9763038;999.1927079972812
Q14_129_seed_1050115968.sql;Q14;137928.41;137928.42;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.051;17;2;2;1;5;0;0;1;83333;1;15960;0;0;0;0;0;0;0;0;0;0;0;0;2;99293;0;0;397185;9898180;1073.8238750200253
Q14_132_seed_1074728061.sql;Q14;137919.49;137919.51;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.148;17;2;2;1;5;0;0;1;83333;1;15517;0;0;0;0;0;0;0;0;0;0;0;0;2;98850;0;0;395413;9854766;1067.8307920170482
Q14_146_seed_1189584495.sql;Q14;137919.97;137919.99;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.082;17;2;2;1;5;0;0;1;83333;1;15541;0;0;0;0;0;0;0;0;0;0;0;0;2;98874;0;0;395509;9857118;1067.7968329982832
Q14_109_seed_886035348.sql;Q14;137924.74;137924.76;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.049;17;2;2;1;5;0;0;1;83333;1;15778;0;0;0;0;0;0;0;0;0;0;0;0;2;99111;0;0;396457;9880344;1055.7982919854112
Q14_144_seed_1173176433.sql;Q14;137916.15;137916.16;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.075;17;2;2;1;5;0;0;1;83333;1;15351;0;0;0;0;0;0;0;0;0;0;0;0;2;98684;0;0;394749;9838498;1161.167457990814
Q14_46_seed_369181395.sql;Q14;137931.51;137931.52;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.063;17;2;2;1;5;0;0;1;83333;1;16114;0;0;0;0;0;0;0;0;0;0;0;0;2;99447;0;0;397801;9913272;1041.3806250144262
Q14_31_seed_246120930.sql;Q14;137903.53;137903.55;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.068;17;2;2;1;5;0;0;1;83333;1;14724;0;0;0;0;0;0;0;0;0;0;0;0;2;98057;0;0;392241;9777052;1033.7162079813424
Q16_74_seed_598894263.sql;Q16;26831.76;26871.52;15905;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.126;0;1;15905;0;0;1;58660;1;12221;1;14665;0;0;1;100000;0;0;0;0;0;0;0;0;2;12222;2;30570;472581;12694028;206.55570802045983
Q16_19_seed_147672558.sql;Q16;26882.84;26922.69;15942;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.158;0;1;15942;0;0;1;58976;1;12287;1;14744;0;0;1;100000;0;0;0;0;0;0;0;0;2;12288;2;30686;473904;12747392;194.94066599872895
Q16_119_seed_968075658.sql;Q16;26900.32;26940.21;15955;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.143;0;1;15955;0;0;1;59084;1;12309;1;14771;0;0;1;100000;0;0;0;0;0;0;0;0;2;12310;2;30726;474355;12765588;189.6069159847684
Q16_79_seed_639914418.sql;Q16;26927.86;26967.79;15975;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.129;0;1;15975;0;0;1;59254;1;12345;1;14814;0;0;1;100000;0;0;0;0;0;0;0;0;2;12346;2;30789;475071;12794468;195.4543339961674
