query_file;HashJoin_node_id;HashJoin_node_type;HashJoin_depth;HashJoin_parent_relationship;HashJoin_subplan_name;HashJoin_np;HashJoin_nt;HashJoin_nt1;HashJoin_nt2;HashJoin_sel;HashJoin_startup_cost;HashJoin_total_cost;HashJoin_plan_width;HashJoin_reltuples;HashJoin_parallel_workers;actual_startup_time;actual_total_time;HashJoin_st1;HashJoin_rt1;HashJoin_st2;HashJoin_rt2;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2
Q9_16_seed_123060465;17692;Hash Join;8;Outer;;0;14028;14028;10000;0.0001;448.43;13734.78;26;0.0;0;5.796;162.706;0.819;155.318;4.949;4.949;17693;Nested Loop;9;Outer;;0;14028;3507;4;1.0;0.42;13249.94;18;0.0;0;0.277;21.642;0.072;0.075;17697;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;17695;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.26;14;800000.0;0;17696;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.063;4.375;0.0;0.0
Q9_17_seed_131264496;17710;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;4.87;167.125;0.79;160.828;4.057;4.058;17711;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.357;20.702;0.075;0.077;17715;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;17713;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.86;14;800000.0;0;17714;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.055;3.517;0.0;0.0
Q9_18_seed_139468527;17730;Hash Join;9;Outer;;0;22043;22043;10000;0.0001;448.43;15628.99;26;0.0;0;6.468;201.665;0.809;193.216;5.639;5.64;17731;Nested Loop;10;Outer;;0;22043;5511;4;0.9999546361821812;0.42;15123.11;18;0.0;0;0.361;27.133;0.057;0.06;17735;Seq Scan;11;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;17733;Index Scan;11;Inner;;17560;4;0;0;5e-06;0.42;1.77;14;800000.0;0;17734;Hash;10;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.164;5.164;0.0;0.0
Q9_19_seed_147672558;17749;Hash Join;9;Outer;;0;26720;26720;10000;0.0001;448.43;16627.4;26;0.0;0;5.103;191.908;0.677;184.966;4.404;4.404;17750;Nested Loop;10;Outer;;0;26720;6680;4;1.0;0.42;16109.23;18;0.0;0;0.181;27.749;0.055;0.057;17754;Seq Scan;11;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;17752;Index Scan;11;Inner;;17560;4;0;0;5e-06;0.42;1.6;14;800000.0;0;17753;Hash;10;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.09;3.98;0.0;0.0
Q9_1_seed_0101000000;17766;Hash Join;8;Outer;;0;18703;18703;10000;0.0001;448.43;14889.18;26;0.0;0;4.122;163.663;0.62;157.774;3.477;3.477;17767;Nested Loop;9;Outer;;0;18703;4676;4;0.9999465355004276;0.42;14392.06;18;0.0;0;0.158;20.757;0.071;0.076;17771;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;17769;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.93;14;800000.0;0;17770;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.062;2.971;0.0;0.0
Q9_20_seed_155876589;17784;Hash Join;8;Outer;;0;16700;16700;10000;0.0001;448.43;14432.87;26;0.0;0;6.664;166.798;0.775;158.807;5.863;5.863;17785;Nested Loop;9;Outer;;0;16700;4175;4;1.0;0.42;13941.01;18;0.0;0;0.355;20.242;0.073;0.076;17789;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;17787;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.06;14;800000.0;0;17788;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.089;5.298;0.0;0.0
Q9_23_seed_180488682;17838;Hash Join;8;Outer;;0;13360;13360;10000;0.0001;448.43;13490.2;26;0.0;0;4.894;161.976;1.588;156.609;3.281;3.281;17839;Nested Loop;9;Outer;;0;13360;3340;4;1.0;0.42;13007.12;18;0.0;0;0.133;19.237;0.072;0.076;17843;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;17841;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.31;14;800000.0;0;17842;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.061;2.741;0.0;0.0
Q9_24_seed_188692713;17856;Hash Join;8;Outer;;0;16032;16032;10000;0.0001;448.43;14278.75;26;0.0;0;5.932;160.694;0.718;153.354;5.188;5.189;17857;Nested Loop;9;Outer;;0;16032;4008;4;1.0;0.42;13788.64;18;0.0;0;0.212;18.975;0.07;0.074;17861;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;17859;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.11;14;800000.0;0;17860;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.065;4.677;0.0;0.0
Q9_25_seed_196896744;17874;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;5.645;160.643;0.607;153.129;5.017;5.017;17875;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.105;19.403;0.071;0.074;17879;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;17877;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.86;14;800000.0;0;17878;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.062;4.289;0.0;0.0
Q9_28_seed_221508837;17928;Hash Join;8;Outer;;0;14697;14697;10000;0.0001;448.43;13966.71;26;0.0;0;3.169;161.146;0.595;156.263;2.551;2.552;17929;Nested Loop;9;Outer;;0;14697;3674;4;1.0000680457267284;0.42;13480.12;18;0.0;0;0.185;22.729;0.073;0.075;17933;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;17931;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.22;14;800000.0;0;17932;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.058;1.906;0.0;0.0
Q9_2_seed_8204031;17964;Hash Join;8;Outer;;0;18703;18703;10000;0.0001;448.43;14889.18;26;0.0;0;4.882;169.239;0.747;162.924;4.11;4.11;17965;Nested Loop;9;Outer;;0;18703;4676;4;0.9999465355004276;0.42;14392.06;18;0.0;0;0.317;19.196;0.077;0.08;17969;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;17967;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.93;14;800000.0;0;17968;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.064;3.548;0.0;0.0
Q9_30_seed_237916899;17984;Hash Join;9;Outer;;0;22712;22712;10000;0.0001;448.43;15774.12;26;0.0;0;4.954;186.828;0.387;179.662;4.544;4.545;17985;Nested Loop;10;Outer;;0;22712;5678;4;1.0;0.42;15266.48;18;0.0;0;0.209;27.265;0.054;0.056;17989;Seq Scan;11;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;17987;Index Scan;11;Inner;;17560;4;0;0;5e-06;0.42;1.74;14;800000.0;0;17988;Hash;10;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.098;4.084;0.0;0.0
Q9_33_seed_262528992;18038;Hash Join;8;Outer;;0;13360;13360;10000;0.0001;448.43;13490.2;26;0.0;0;6.039;163.713;0.706;155.996;5.3;5.3;18039;Nested Loop;9;Outer;;0;13360;3340;4;1.0;0.42;13007.12;18;0.0;0;0.164;19.741;0.071;0.074;18043;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;18041;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.31;14;800000.0;0;18042;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.162;4.574;0.0;0.0
Q9_34_seed_270733023;18056;Hash Join;8;Outer;;0;17368;17368;10000;0.0001;448.43;14585.97;26;0.0;0;4.37;156.006;0.638;150.26;3.709;3.709;18057;Nested Loop;9;Outer;;0;17368;4342;4;1.0;0.42;14092.36;18;0.0;0;0.144;19.809;0.069;0.072;18061;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;18059;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.01;14;800000.0;0;18060;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.063;3.232;0.0;0.0
Q9_36_seed_287141085;18092;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;4.699;158.252;0.717;152.045;3.961;3.961;18093;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.282;19.89;0.07;0.072;18097;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;18095;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.97;14;800000.0;0;18096;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.062;3.449;0.0;0.0
Q9_37_seed_295345116;18110;Hash Join;8;Outer;;0;18703;18703;10000;0.0001;448.43;14889.18;26;0.0;0;5.394;167.943;0.758;160.891;4.612;4.613;18111;Nested Loop;9;Outer;;0;18703;4676;4;0.9999465355004276;0.42;14392.06;18;0.0;0;0.294;21.524;0.074;0.076;18115;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;18113;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.93;14;800000.0;0;18114;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.064;3.917;0.0;0.0
Q9_38_seed_303549147;18128;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;3.575;166.604;0.323;161.323;3.234;3.234;18129;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.102;19.732;0.074;0.077;18133;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;18131;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.97;14;800000.0;0;18132;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.062;2.768;0.0;0.0
Q9_39_seed_311753178;18146;Hash Join;8;Outer;;0;13360;13360;10000;0.0001;448.43;13490.2;26;0.0;0;3.697;153.302;0.59;147.932;3.084;3.085;18147;Nested Loop;9;Outer;;0;13360;3340;4;1.0;0.42;13007.12;18;0.0;0;0.133;19.642;0.068;0.071;18151;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;18149;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.31;14;800000.0;0;18150;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.062;2.575;0.0;0.0
Q9_41_seed_328161240;18201;Hash Join;8;Outer;;0;16700;16700;10000;0.0001;448.43;14432.87;26;0.0;0;3.128;158.207;0.509;153.395;2.601;2.601;18202;Nested Loop;9;Outer;;0;16700;4175;4;1.0;0.42;13941.01;18;0.0;0;0.1;19.526;0.07;0.072;18206;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;18204;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.06;14;800000.0;0;18205;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.061;2.099;0.0;0.0
Q9_42_seed_336365271;18219;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;3.735;165.476;0.643;159.95;3.07;3.07;18220;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.158;19.031;0.075;0.078;18224;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;18222;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.86;14;800000.0;0;18223;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.058;2.531;0.0;0.0
Q9_44_seed_352773333;18255;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;5.632;157.784;0.652;150.535;4.955;4.955;18256;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.181;19.564;0.071;0.073;18260;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;18258;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.97;14;800000.0;0;18259;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.059;4.334;0.0;0.0
Q9_45_seed_360977364;18273;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;3.611;161.524;0.552;156.407;3.038;3.038;18274;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.107;19.738;0.072;0.075;18278;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;18276;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.89;14;800000.0;0;18277;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.062;2.522;0.0;0.0
Q9_46_seed_369181395;18291;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;6.386;164.212;0.73;156.61;5.629;5.63;18292;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.284;19.34;0.072;0.074;18296;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;18294;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.89;14;800000.0;0;18295;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.06;5.126;0.0;0.0
Q9_47_seed_377385426;18309;Hash Join;8;Outer;;0;13360;13360;10000;0.0001;448.43;13490.2;26;0.0;0;4.925;169.236;0.307;162.341;4.596;4.596;18310;Nested Loop;9;Outer;;0;13360;3340;4;1.0;0.42;13007.12;18;0.0;0;0.096;20.471;0.074;0.078;18314;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;18312;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.31;14;800000.0;0;18313;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.062;4.003;0.0;0.0
Q9_48_seed_385589457;18327;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;4.63;156.084;0.812;149.986;3.798;3.798;18328;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.319;19.754;0.068;0.072;18332;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;18330;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.97;14;800000.0;0;18331;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.057;3.254;0.0;0.0
Q9_49_seed_393793488;18345;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;5.191;168.134;0.671;161.204;4.492;4.492;18346;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.136;20.79;0.072;0.077;18350;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;18348;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.89;14;800000.0;0;18349;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.066;3.86;0.0;0.0
Q9_4_seed_24612093;18363;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;3.613;155.36;0.798;150.247;2.793;2.794;18364;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.323;20.664;0.069;0.072;18368;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;18366;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.86;14;800000.0;0;18367;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.056;2.217;0.0;0.0
Q9_50_seed_401997519;18381;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;4.04;168.691;0.413;163.113;3.606;3.606;18382;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.17;21.219;0.074;0.078;18386;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;18384;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.86;14;800000.0;0;18385;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.217;3.158;0.0;0.0
Q9_51_seed_410201550;18399;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;4.701;154.089;0.559;147.84;4.12;4.12;18400;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.15;19.878;0.067;0.071;18404;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;18402;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.86;14;800000.0;0;18403;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.059;3.406;0.0;0.0
Q9_52_seed_418405581;18417;Hash Join;8;Outer;;0;20708;20708;10000;0.0001;448.43;15335.62;26;0.0;0;5.494;155.578;0.829;148.544;4.637;4.637;18418;Nested Loop;9;Outer;;0;20708;5177;4;1.0;0.42;14833.24;18;0.0;0;0.336;20.491;0.067;0.07;18422;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;18420;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.83;14;800000.0;0;18421;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.064;3.994;0.0;0.0
Q9_53_seed_426609612;18435;Hash Join;8;Outer;;0;18703;18703;10000;0.0001;448.43;14889.18;26;0.0;0;4.914;162.366;0.766;156.088;4.127;4.127;18436;Nested Loop;9;Outer;;0;18703;4676;4;0.9999465355004276;0.42;14392.06;18;0.0;0;0.313;20.298;0.074;0.075;18440;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;18438;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.93;14;800000.0;0;18439;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.061;3.628;0.0;0.0
Q9_54_seed_434813643;18453;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;4.439;164.721;0.655;158.969;3.763;3.763;18454;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.198;18.546;0.075;0.077;18458;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;18456;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.89;14;800000.0;0;18457;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.058;3.268;0.0;0.0
Q9_55_seed_443017674;18471;Hash Join;8;Outer;;0;17368;17368;10000;0.0001;448.43;14585.97;26;0.0;0;5.385;161.523;0.618;154.924;4.745;4.745;18472;Nested Loop;9;Outer;;0;17368;4342;4;1.0;0.42;14092.36;18;0.0;0;0.152;19.885;0.071;0.074;18476;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;18474;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.01;14;800000.0;0;18475;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.06;4.262;0.0;0.0
Q9_56_seed_451221705;18489;Hash Join;8;Outer;;0;14697;14697;10000;0.0001;448.43;13966.71;26;0.0;0;5.935;167.582;0.705;160.019;5.208;5.208;18490;Nested Loop;9;Outer;;0;14697;3674;4;1.0000680457267284;0.42;13480.12;18;0.0;0;0.234;20.43;0.073;0.076;18494;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;18492;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.22;14;800000.0;0;18493;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.083;4.619;0.0;0.0
Q9_57_seed_459425736;18507;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;5.419;159.494;0.66;152.755;4.73;4.73;18508;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.193;20.508;0.069;0.072;18512;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;18510;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.86;14;800000.0;0;18511;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.064;4.23;0.0;0.0
Q9_58_seed_467629767;18525;Hash Join;8;Outer;;0;16700;16700;10000;0.0001;448.43;14432.87;26;0.0;0;5.285;170.686;0.773;163.879;4.487;4.487;18526;Nested Loop;9;Outer;;0;16700;4175;4;1.0;0.42;13941.01;18;0.0;0;0.321;21.086;0.076;0.079;18530;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;18528;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.06;14;800000.0;0;18529;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.059;3.859;0.0;0.0
Q9_59_seed_475833798;18543;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;4.375;164.392;0.588;158.205;3.765;3.766;18544;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.131;20.485;0.073;0.075;18548;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;18546;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.89;14;800000.0;0;18547;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.063;3.105;0.0;0.0
Q9_5_seed_32816124;18561;Hash Join;8;Outer;;0;14028;14028;10000;0.0001;448.43;13734.78;26;0.0;0;5.096;162.952;0.667;156.28;4.408;4.408;18562;Nested Loop;9;Outer;;0;14028;3507;4;1.0;0.42;13249.94;18;0.0;0;0.152;19.709;0.072;0.076;18566;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;18564;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.26;14;800000.0;0;18565;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.059;3.863;0.0;0.0
Q9_60_seed_484037829;18579;Hash Join;8;Outer;;0;17368;17368;10000;0.0001;448.43;14585.97;26;0.0;0;3.964;166.697;0.621;161.02;3.323;3.323;18580;Nested Loop;9;Outer;;0;17368;4342;4;1.0;0.42;14092.36;18;0.0;0;0.181;19.45;0.076;0.078;18584;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;18582;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.01;14;800000.0;0;18583;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.055;2.749;0.0;0.0
Q9_62_seed_500445891;18617;Hash Join;9;Outer;;0;22043;22043;10000;0.0001;448.43;15628.99;26;0.0;0;6.116;202.976;0.373;194.769;5.719;5.719;18618;Nested Loop;10;Outer;;0;22043;5511;4;0.9999546361821812;0.42;15123.11;18;0.0;0;0.121;26.351;0.058;0.061;18622;Seq Scan;11;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;18620;Index Scan;11;Inner;;17560;4;0;0;5e-06;0.42;1.77;14;800000.0;0;18621;Hash;10;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.134;5.24;0.0;0.0
Q9_63_seed_508649922;18634;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;5.978;163.541;0.729;155.813;5.226;5.226;18635;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.238;20.474;0.072;0.074;18639;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;18637;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.89;14;800000.0;0;18638;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.07;4.546;0.0;0.0
