query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;Aggregate_st1;Aggregate_rt1;Aggregate_st2;Aggregate_rt2;Aggregate_template;GatherMerge_Outer_node_id;GatherMerge_Outer_node_type;GatherMerge_Outer_depth;GatherMerge_Outer_parent_relationship;GatherMerge_Outer_subplan_name;GatherMerge_Outer_np;GatherMerge_Outer_nt;GatherMerge_Outer_nt1;GatherMerge_Outer_nt2;GatherMerge_Outer_sel;GatherMerge_Outer_startup_cost;GatherMerge_Outer_total_cost;GatherMerge_Outer_plan_width;GatherMerge_Outer_reltuples;GatherMerge_Outer_parallel_workers;GatherMerge_Outer_st1;GatherMerge_Outer_rt1;GatherMerge_Outer_st2;GatherMerge_Outer_rt2;GatherMerge_Outer_template;IncrementalSort_Outer_node_id;IncrementalSort_Outer_node_type;IncrementalSort_Outer_depth;IncrementalSort_Outer_parent_relationship;IncrementalSort_Outer_subplan_name;IncrementalSort_Outer_np;IncrementalSort_Outer_nt;IncrementalSort_Outer_nt1;IncrementalSort_Outer_nt2;IncrementalSort_Outer_sel;IncrementalSort_Outer_startup_cost;IncrementalSort_Outer_total_cost;IncrementalSort_Outer_plan_width;IncrementalSort_Outer_reltuples;IncrementalSort_Outer_parallel_workers;IncrementalSort_Outer_st1;IncrementalSort_Outer_rt1;IncrementalSort_Outer_st2;IncrementalSort_Outer_rt2;IncrementalSort_Outer_template;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2;NestedLoop_Outer_template
Q18_142_seed_1156768371;29558;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2908.086;2914.318;2908.065;2914.293;0.0;0.0;Q18;29559;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2894.226;2894.228;0.0;0.0;Q18;29560;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2892.778;2894.171;0.0;0.0;Q18;29561;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2892.736;2894.104;0.024;0.025;Q18
Q18_143_seed_1164972402;29574;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2925.203;2931.657;2925.188;2931.639;0.0;0.0;Q18;29575;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2910.879;2910.881;0.0;0.0;Q18;29576;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2909.058;2910.837;0.0;0.0;Q18;29577;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2909.023;2910.78;0.021;0.022;Q18
Q18_144_seed_1173176433;29590;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2942.363;2948.675;2942.348;2948.655;0.0;0.0;Q18;29591;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2927.607;2927.608;0.0;0.0;Q18;29592;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2925.817;2927.561;0.0;0.0;Q18;29593;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2925.777;2927.496;0.022;0.023;Q18
Q18_145_seed_1181380464;29606;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2934.797;2942.29;2934.772;2942.261;0.0;0.0;Q18;29607;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2923.509;2923.51;0.0;0.0;Q18;29608;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2920.713;2923.466;0.0;0.0;Q18;29609;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2920.664;2923.396;0.026;0.027;Q18
Q18_146_seed_1189584495;29622;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2909.505;2915.115;2909.493;2915.1;0.0;0.0;Q18;29623;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2896.553;2896.555;0.0;0.0;Q18;29624;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2894.658;2896.503;0.0;0.0;Q18;29625;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2894.617;2896.443;0.021;0.022;Q18
Q18_147_seed_1197788526;29638;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2937.321;2942.06;2937.303;2942.038;0.0;0.0;Q18;29639;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2921.227;2921.229;0.0;0.0;Q18;29640;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2918.062;2921.181;0.0;0.0;Q18;29641;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2918.03;2921.125;0.019;0.02;Q18
Q18_148_seed_1205992557;29654;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2923.853;2932.908;2923.841;2932.893;0.0;0.0;Q18;29655;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2912.226;2912.228;0.0;0.0;Q18;29656;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2909.741;2912.169;0.0;0.0;Q18;29657;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2909.686;2912.092;0.019;0.02;Q18
Q18_149_seed_1214196588;29670;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2925.836;2932.175;2925.817;2932.152;0.0;0.0;Q18;29671;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2913.75;2913.751;0.0;0.0;Q18;29672;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2911.52;2913.706;0.0;0.0;Q18;29673;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2911.485;2913.651;0.02;0.021;Q18
Q18_14_seed_106652403;29686;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2931.904;2938.31;2931.892;2938.294;0.0;0.0;Q18;29687;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2919.611;2919.613;0.0;0.0;Q18;29688;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2918.147;2919.567;0.0;0.0;Q18;29689;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2918.11;2919.508;0.021;0.022;Q18
Q18_16_seed_123060465;29734;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2924.934;2931.452;2924.917;2931.431;0.0;0.0;Q18;29735;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2896.663;2896.665;0.0;0.0;Q18;29736;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2894.173;2896.607;0.0;0.0;Q18;29737;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2894.149;2896.555;0.02;0.02;Q18
Q18_17_seed_131264496;29750;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2891.194;2897.523;2891.179;2897.504;0.0;0.0;Q18;29751;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2878.193;2878.194;0.0;0.0;Q18;29752;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2874.841;2878.141;0.0;0.0;Q18;29753;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2874.801;2878.077;0.021;0.021;Q18
Q18_18_seed_139468527;29766;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2915.255;2922.107;2915.241;2922.089;0.0;0.0;Q18;29767;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2885.85;2885.852;0.0;0.0;Q18;29768;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2883.996;2885.805;0.0;0.0;Q18;29769;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2883.973;2885.756;0.016;0.017;Q18
Q18_19_seed_147672558;29782;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2918.475;2924.413;2918.463;2924.398;0.0;0.0;Q18;29783;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2891.694;2891.696;0.0;0.0;Q18;29784;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2889.529;2891.649;0.0;0.0;Q18;29785;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2889.5;2891.596;0.019;0.02;Q18
Q18_1_seed_0101000000;29798;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2935.432;2944.694;2935.422;2944.68;0.0;0.0;Q18;29799;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2923.738;2923.74;0.0;0.0;Q18;29800;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2921.243;2923.692;0.0;0.0;Q18;29801;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2921.204;2923.628;0.023;0.024;Q18
Q18_20_seed_155876589;29814;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2915.576;2923.149;2915.565;2923.135;0.0;0.0;Q18;29815;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2903.849;2903.851;0.0;0.0;Q18;29816;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2901.719;2903.806;0.0;0.0;Q18;29817;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2901.677;2903.741;0.023;0.024;Q18
Q18_21_seed_164080620;29830;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2907.501;2916.028;2907.49;2916.013;0.0;0.0;Q18;29831;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2897.224;2897.226;0.0;0.0;Q18;29832;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2895.178;2897.175;0.0;0.0;Q18;29833;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2895.135;2897.11;0.024;0.025;Q18
Q18_23_seed_180488682;29862;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2923.161;2928.721;2923.148;2928.705;0.0;0.0;Q18;29863;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2908.216;2908.218;0.0;0.0;Q18;29864;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2906.933;2908.171;0.0;0.0;Q18;29865;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2906.898;2908.114;0.021;0.022;Q18
Q18_24_seed_188692713;29878;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2914.692;2924.324;2914.673;2924.295;0.0;0.0;Q18;29879;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2903.69;2903.693;0.0;0.0;Q18;29880;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2901.329;2903.635;0.0;0.0;Q18;29881;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2901.29;2903.572;0.023;0.024;Q18
Q18_25_seed_196896744;29894;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2929.051;2935.581;2929.036;2935.563;0.0;0.0;Q18;29895;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2899.742;2899.744;0.0;0.0;Q18;29896;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2896.593;2899.689;0.0;0.0;Q18;29897;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2896.558;2899.622;0.023;0.024;Q18
Q18_28_seed_221508837;29942;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2944.192;2950.409;2944.181;2950.394;0.0;0.0;Q18;29943;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2916.844;2916.846;0.0;0.0;Q18;29944;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2914.454;2916.794;0.0;0.0;Q18;29945;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2914.428;2916.744;0.018;0.019;Q18
Q18_29_seed_229712868;29958;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2940.298;2949.348;2940.289;2949.336;0.0;0.0;Q18;29959;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2928.165;2928.167;0.0;0.0;Q18;29960;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2925.245;2928.115;0.0;0.0;Q18;29961;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2925.206;2928.056;0.021;0.022;Q18
Q18_2_seed_8204031;29974;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2938.614;2944.582;2938.596;2944.561;0.0;0.0;Q18;29975;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2908.812;2908.814;0.0;0.0;Q18;29976;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2905.523;2908.765;0.0;0.0;Q18;29977;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2905.499;2908.717;0.018;0.019;Q18
Q18_31_seed_246120930;30006;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2920.406;2929.619;2920.386;2929.595;0.0;0.0;Q18;30007;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2910.126;2910.127;0.0;0.0;Q18;30008;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2907.585;2910.079;0.0;0.0;Q18;30009;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2907.546;2910.016;0.023;0.024;Q18
Q18_32_seed_254324961;30022;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2926.34;2932.884;2926.327;2932.866;0.0;0.0;Q18;30023;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2897.32;2897.322;0.0;0.0;Q18;30024;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2895.278;2897.272;0.0;0.0;Q18;30025;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2895.248;2897.222;0.018;0.018;Q18
Q18_34_seed_270733023;30054;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2948.808;2957.734;2948.791;2957.71;0.0;0.0;Q18;30055;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2937.393;2937.395;0.0;0.0;Q18;30056;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2934.131;2937.345;0.0;0.0;Q18;30057;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2934.089;2937.277;0.023;0.023;Q18
Q18_36_seed_287141085;30086;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2908.084;2919.116;2908.074;2919.103;0.0;0.0;Q18;30087;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2897.436;2897.437;0.0;0.0;Q18;30088;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2895.767;2897.381;0.0;0.0;Q18;30089;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2895.729;2897.317;0.022;0.024;Q18
Q18_37_seed_295345116;30102;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2940.459;2948.01;2940.449;2947.996;0.0;0.0;Q18;30103;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2928.364;2928.366;0.0;0.0;Q18;30104;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2927.043;2928.323;0.0;0.0;Q18;30105;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2927.006;2928.264;0.021;0.022;Q18
Q18_38_seed_303549147;30118;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2954.221;2960.201;2954.207;2960.183;0.0;0.0;Q18;30119;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2939.608;2939.61;0.0;0.0;Q18;30120;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2937.945;2939.555;0.0;0.0;Q18;30121;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2937.909;2939.497;0.021;0.022;Q18
Q18_3_seed_16408062;30150;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2952.174;2957.952;2952.163;2957.937;0.0;0.0;Q18;30151;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2923.53;2923.531;0.0;0.0;Q18;30152;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2921.587;2923.479;0.0;0.0;Q18;30153;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2921.559;2923.429;0.018;0.019;Q18
Q18_40_seed_319957209;30166;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2905.068;2911.726;2905.046;2911.699;0.0;0.0;Q18;30167;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2876.289;2876.291;0.0;0.0;Q18;30168;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2874.788;2876.245;0.0;0.0;Q18;30169;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2874.76;2876.19;0.02;0.021;Q18
Q18_41_seed_328161240;30182;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2923.669;2930.878;2923.655;2930.861;0.0;0.0;Q18;30183;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2911.547;2911.548;0.0;0.0;Q18;30184;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2909.705;2911.49;0.0;0.0;Q18;30185;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2909.67;2911.436;0.02;0.021;Q18
Q18_42_seed_336365271;30198;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2899.465;2908.944;2899.455;2908.93;0.0;0.0;Q18;30199;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2889.001;2889.003;0.0;0.0;Q18;30200;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2886.787;2888.942;0.0;0.0;Q18;30201;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2886.749;2888.883;0.022;0.023;Q18
Q18_43_seed_344569302;30214;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2927.506;2932.681;2927.495;2932.666;0.0;0.0;Q18;30215;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2915.251;2915.253;0.0;0.0;Q18;30216;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2913.463;2915.208;0.0;0.0;Q18;30217;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2913.428;2915.145;0.021;0.022;Q18
Q18_44_seed_352773333;30230;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2926.967;2930.032;2926.952;2930.013;0.0;0.0;Q18;30231;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2906.437;2906.439;0.0;0.0;Q18;30232;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2903.484;2906.388;0.0;0.0;Q18;30233;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2903.452;2906.33;0.019;0.02;Q18
Q18_45_seed_360977364;30246;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2929.923;2936.069;2929.912;2936.054;0.0;0.0;Q18;30247;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2901.918;2901.919;0.0;0.0;Q18;30248;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2899.615;2901.874;0.0;0.0;Q18;30249;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2899.586;2901.823;0.019;0.02;Q18
Q18_46_seed_369181395;30262;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2949.841;2956.193;2949.823;2956.171;0.0;0.0;Q18;30263;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2935.082;2935.084;0.0;0.0;Q18;30264;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2933.76;2935.029;0.0;0.0;Q18;30265;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2933.72;2934.968;0.022;0.023;Q18
Q18_47_seed_377385426;30278;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2931.53;2939.587;2931.515;2939.567;0.0;0.0;Q18;30279;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2917.438;2917.439;0.0;0.0;Q18;30280;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2915.224;2917.391;0.0;0.0;Q18;30281;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2915.185;2917.33;0.022;0.023;Q18
Q18_48_seed_385589457;30294;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2918.964;2924.905;2918.946;2924.883;0.0;0.0;Q18;30295;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2903.021;2903.023;0.0;0.0;Q18;30296;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2901.227;2902.977;0.0;0.0;Q18;30297;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2901.194;2902.92;0.021;0.022;Q18
Q18_49_seed_393793488;30310;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2937.953;2943.971;2937.936;2943.951;0.0;0.0;Q18;30311;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2923.409;2923.411;0.0;0.0;Q18;30312;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2919.983;2923.361;0.0;0.0;Q18;30313;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2919.949;2923.301;0.023;0.024;Q18
Q18_4_seed_24612093;30326;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2919.26;2925.776;2919.248;2925.76;0.0;0.0;Q18;30327;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2904.147;2904.15;0.0;0.0;Q18;30328;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2902.75;2904.093;0.0;0.0;Q18;30329;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2902.71;2904.032;0.021;0.022;Q18
