query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;Aggregate_st1;Aggregate_rt1;Aggregate_st2;Aggregate_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2
Q19_141_seed_1148564340;31537;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.55;156338.56;32;0.0;0;845.001;845.001;82.632;844.942;0.0;0.0;31538;Hash Join;3;Outer;;0;23;22440;201;5.099280779702202e-06;7672.18;156338.37;12;0.0;0;0.16;791.492;47.492;47.493;31541;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;31540;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;13.52;47.334;0.0;0.0
Q19_142_seed_1156768371;31544;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.82;156338.83;32;0.0;0;818.919;818.92;60.748;818.868;0.0;0.0;31545;Hash Join;3;Outer;;0;23;22548;200;5.1002306191236474e-06;7672.17;156338.65;12;0.0;0;0.658;769.072;47.776;47.776;31548;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;31547;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;12.549;47.65;0.0;0.0
Q19_143_seed_1164972402;31551;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.63;156338.64;32;0.0;0;847.547;847.549;79.214;847.496;0.0;0.0;31552;Hash Join;3;Outer;;0;23;22471;201;5.092246036959522e-06;7672.18;156338.46;12;0.0;0;0.656;795.935;49.693;49.694;31555;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;31554;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;15.076;49.565;0.0;0.0
Q19_144_seed_1173176433;31558;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.82;156338.83;32;0.0;0;819.079;819.08;105.287;819.021;0.0;0.0;31559;Hash Join;3;Outer;;0;23;22527;204;5.004887381329768e-06;7672.22;156338.64;12;0.0;0;0.664;769.942;45.415;45.415;31562;Seq Scan;5;Outer;;4128;204;0;0;0.00102;0.0;7669.67;30;200000.0;0;31561;Hash;4;Inner;;0;204;204;0;1.0;7669.67;7669.67;30;0.0;0;13.938;45.277;0.0;0.0
Q19_145_seed_1181380464;31565;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.67;156338.68;32;0.0;0;829.558;829.559;79.187;829.502;0.0;0.0;31566;Hash Join;3;Outer;;0;23;22485;201;5.08907541456604e-06;7672.18;156338.49;12;0.0;0;0.841;781.174;46.754;46.755;31569;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;31568;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;13.671;46.664;0.0;0.0
Q19_146_seed_1189584495;31572;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.68;156338.69;32;0.0;0;832.469;832.47;70.248;832.42;0.0;0.0;31573;Hash Join;3;Outer;;0;23;22486;202;5.0636567703732925e-06;7672.19;156338.51;12;0.0;0;0.857;782.876;48.008;48.009;31576;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;31575;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;14.404;47.916;0.0;0.0
Q19_147_seed_1197788526;31579;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.97;156338.98;32;0.0;0;840.63;840.631;94.49;840.578;0.0;0.0;31580;Hash Join;3;Outer;;0;23;22587;204;4.991592422155031e-06;7672.22;156338.8;12;0.0;0;0.125;788.269;45.301;45.301;31583;Seq Scan;5;Outer;;4128;204;0;0;0.00102;0.0;7669.67;30;200000.0;0;31582;Hash;4;Inner;;0;204;204;0;1.0;7669.67;7669.67;30;0.0;0;12.567;45.011;0.0;0.0
Q19_148_seed_1205992557;31586;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.85;156338.86;32;0.0;0;845.309;845.31;100.494;845.253;0.0;0.0;31587;Hash Join;3;Outer;;0;23;22527;207;4.932352781600351e-06;7672.25;156338.68;12;0.0;0;0.766;794.923;48.754;48.754;31590;Seq Scan;5;Outer;;4128;207;0;0;0.001035;0.0;7669.67;30;200000.0;0;31589;Hash;4;Inner;;0;207;207;0;1.0;7669.67;7669.67;30;0.0;0;14.349;48.635;0.0;0.0
Q19_149_seed_1214196588;31593;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.84;156338.85;32;0.0;0;839.699;839.7;116.343;839.641;0.0;0.0;31594;Hash Join;3;Outer;;0;23;22552;201;5.073956221023298e-06;7672.18;156338.67;12;0.0;0;0.686;792.804;44.594;44.594;31597;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;31596;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;12.225;44.42;0.0;0.0
Q19_14_seed_106652403;31600;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.85;156338.86;32;0.0;0;789.78;789.78;106.783;789.72;0.0;0.0;31601;Hash Join;3;Outer;;0;23;22529;206;4.955856249140805e-06;7672.24;156338.67;12;0.0;0;0.771;739.15;48.331;48.331;31604;Seq Scan;5;Outer;;4128;206;0;0;0.00103;0.0;7669.67;30;200000.0;0;31603;Hash;4;Inner;;0;206;206;0;1.0;7669.67;7669.67;30;0.0;0;13.9;48.172;0.0;0.0
Q19_150_seed_1231235959;31607;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.79;156338.8;32;0.0;0;804.608;804.609;72.946;804.554;0.0;0.0;31608;Hash Join;3;Outer;;0;23;22527;202;5.054440721738974e-06;7672.19;156338.62;12;0.0;0;0.657;758.822;43.899;43.9;31611;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;31610;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;13.185;43.766;0.0;0.0
Q19_15_seed_114856434;31614;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.74;156338.75;32;0.0;0;833.841;833.842;111.337;833.782;0.0;0.0;31615;Hash Join;3;Outer;;0;23;22507;202;5.058932160599541e-06;7672.19;156338.56;12;0.0;0;0.871;783.299;48.855;48.855;31618;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;31617;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;13.015;48.734;0.0;0.0
Q19_16_seed_123060465;31621;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.76;156338.77;32;0.0;0;807.87;807.871;99.56;807.818;0.0;0.0;31622;Hash Join;3;Outer;;0;23;22522;201;5.080714887510763e-06;7672.18;156338.59;12;0.0;0;0.545;758.334;46.546;46.546;31625;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;31624;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;13.869;46.347;0.0;0.0
Q19_17_seed_131264496;31628;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.67;156338.68;32;0.0;0;822.913;822.914;88.141;822.865;0.0;0.0;31629;Hash Join;3;Outer;;0;23;22470;204;5.017583357330471e-06;7672.22;156338.49;12;0.0;0;0.314;774.631;45.051;45.051;31632;Seq Scan;5;Outer;;4128;204;0;0;0.00102;0.0;7669.67;30;200000.0;0;31631;Hash;4;Inner;;0;204;204;0;1.0;7669.67;7669.67;30;0.0;0;12.82;44.89;0.0;0.0
Q19_18_seed_139468527;31635;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.84;156338.85;32;0.0;0;809.682;809.683;114.787;809.624;0.0;0.0;31636;Hash Join;3;Outer;;0;23;22543;203;5.025972257944259e-06;7672.2;156338.67;12;0.0;0;0.563;761.063;46.102;46.102;31639;Seq Scan;5;Outer;;4128;203;0;0;0.001015;0.0;7669.67;30;200000.0;0;31638;Hash;4;Inner;;0;203;203;0;1.0;7669.67;7669.67;30;0.0;0;12.023;45.962;0.0;0.0
Q19_19_seed_147672558;31642;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.84;156338.85;32;0.0;0;836.769;836.769;120.861;836.713;0.0;0.0;31643;Hash Join;3;Outer;;0;23;22546;202;5.05018123563443e-06;7672.19;156338.66;12;0.0;0;0.762;788.286;46.097;46.097;31646;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;31645;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;14.661;46.018;0.0;0.0
Q19_1_seed_0101000000;31649;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.81;156338.82;32;0.0;0;819.369;819.371;74.439;819.308;0.0;0.0;31650;Hash Join;3;Outer;;0;23;22536;202;5.052422175124861e-06;7672.19;156338.64;12;0.0;0;0.781;774.13;43.522;43.522;31653;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;31652;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;13.208;43.36;0.0;0.0
Q19_20_seed_155876589;31656;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.77;156338.78;32;0.0;0;817.177;817.179;106.246;817.119;0.0;0.0;31657;Hash Join;3;Outer;;0;23;22521;202;5.055787315777002e-06;7672.19;156338.6;12;0.0;0;0.66;767.706;47.197;47.197;31660;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;31659;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;14.887;47.004;0.0;0.0
Q19_21_seed_164080620;31663;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.82;156338.83;32;0.0;0;819.373;819.374;96.15;819.326;0.0;0.0;31664;Hash Join;3;Outer;;0;23;22545;201;5.075531634354288e-06;7672.18;156338.65;12;0.0;0;0.673;772.437;45.212;45.212;31667;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;31666;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;13.898;45.135;0.0;0.0
Q19_22_seed_172284651;31670;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.7;156338.71;32;0.0;0;797.071;797.072;108.768;797.016;0.0;0.0;31671;Hash Join;3;Outer;;0;23;22489;203;5.038040491388565e-06;7672.2;156338.53;12;0.0;0;0.922;750.457;44.86;44.86;31674;Seq Scan;5;Outer;;4128;203;0;0;0.001015;0.0;7669.67;30;200000.0;0;31673;Hash;4;Inner;;0;203;203;0;1.0;7669.67;7669.67;30;0.0;0;13.396;44.773;0.0;0.0
Q19_23_seed_180488682;31677;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.87;156338.88;32;0.0;0;823.391;823.391;94.292;823.339;0.0;0.0;31678;Hash Join;3;Outer;;0;23;22567;200;5.095936544511898e-06;7672.17;156338.7;12;0.0;0;0.644;777.256;44.429;44.429;31681;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;31680;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;13.122;44.347;0.0;0.0
Q19_24_seed_188692713;31684;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.69;156338.7;32;0.0;0;831.529;831.53;95.084;831.479;0.0;0.0;31685;Hash Join;3;Outer;;0;23;22495;201;5.086813100534226e-06;7672.18;156338.52;12;0.0;0;0.912;777.681;52.294;52.295;31688;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;31687;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;13.343;52.22;0.0;0.0
Q19_25_seed_196896744;31691;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.73;156338.74;32;0.0;0;813.236;813.237;89.389;813.183;0.0;0.0;31692;Hash Join;3;Outer;;0;23;22493;204;5.012452675908757e-06;7672.22;156338.55;12;0.0;0;0.666;765.836;44.974;44.975;31695;Seq Scan;5;Outer;;4128;204;0;0;0.00102;0.0;7669.67;30;200000.0;0;31694;Hash;4;Inner;;0;204;204;0;1.0;7669.67;7669.67;30;0.0;0;12.653;44.838;0.0;0.0
Q19_26_seed_205100775;31698;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.83;156338.84;32;0.0;0;827.738;827.739;104.251;827.68;0.0;0.0;31699;Hash Join;3;Outer;;0;23;22541;202;5.051301456839264e-06;7672.19;156338.65;12;0.0;0;0.665;777.53;47.641;47.641;31702;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;31701;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;13.76;47.521;0.0;0.0
Q19_27_seed_213304806;31705;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.72;156338.73;32;0.0;0;838.362;838.363;118.566;838.312;0.0;0.0;31706;Hash Join;3;Outer;;0;23;22502;202;5.060056267825699e-06;7672.19;156338.55;12;0.0;0;1.099;789.113;47.026;47.026;31709;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;31708;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;12.65;46.884;0.0;0.0
Q19_28_seed_221508837;31712;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.9;156338.91;32;0.0;0;835.669;835.67;106.657;835.614;0.0;0.0;31713;Hash Join;3;Outer;;0;23;22569;202;5.045034611130925e-06;7672.19;156338.73;12;0.0;0;0.499;787.179;45.66;45.66;31716;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;31715;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;17.37;45.517;0.0;0.0
Q19_29_seed_229712868;31719;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.73;156338.74;32;0.0;0;825.655;825.656;81.809;825.595;0.0;0.0;31720;Hash Join;3;Outer;;0;23;22503;202;5.059831406417538e-06;7672.19;156338.55;12;0.0;0;0.539;777.506;45.855;45.855;31723;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;31722;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;14.276;45.661;0.0;0.0
Q19_2_seed_8204031;31726;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.65;156338.66;32;0.0;0;831.008;831.009;85.191;830.945;0.0;0.0;31727;Hash Join;3;Outer;;0;23;22474;202;5.066360511640735e-06;7672.19;156338.48;12;0.0;0;0.771;781.61;46.808;46.808;31730;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;31729;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;13.872;46.663;0.0;0.0
Q19_30_seed_237916899;31733;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.77;156338.78;32;0.0;0;825.989;825.989;74.736;825.935;0.0;0.0;31734;Hash Join;3;Outer;;0;23;22518;202;5.056460881899541e-06;7672.19;156338.59;12;0.0;0;0.494;779.03;44.641;44.641;31737;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;31736;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;12.916;44.492;0.0;0.0
Q19_31_seed_246120930;31740;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.7;156338.71;32;0.0;0;850.946;850.948;85.593;850.892;0.0;0.0;31741;Hash Join;3;Outer;;0;23;22496;201;5.08658697975273e-06;7672.18;156338.52;12;0.0;0;1.137;800.748;47.57;47.571;31744;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;31743;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;14.928;47.439;0.0;0.0
Q19_32_seed_254324961;31747;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.78;156338.79;32;0.0;0;842.867;842.868;99.179;842.816;0.0;0.0;31748;Hash Join;3;Outer;;0;23;22528;201;5.07936171415649e-06;7672.18;156338.61;12;0.0;0;0.648;785.938;55.295;55.295;31751;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;31750;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;15.061;55.213;0.0;0.0
Q19_33_seed_262528992;31754;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.62;156338.63;32;0.0;0;820.5;820.501;103.323;820.452;0.0;0.0;31755;Hash Join;3;Outer;;0;23;22461;202;5.069292824834774e-06;7672.19;156338.44;12;0.0;0;0.58;773.291;45.113;45.113;31758;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;31757;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;12.656;44.967;0.0;0.0
Q19_34_seed_270733023;31761;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.87;156338.88;32;0.0;0;816.029;816.03;105.94;815.938;0.0;0.0;31762;Hash Join;3;Outer;;0;23;22539;206;4.953657457602077e-06;7672.24;156338.7;12;0.0;0;0.566;763.082;50.761;50.761;31765;Seq Scan;5;Outer;;4128;206;0;0;0.00103;0.0;7669.67;30;200000.0;0;31764;Hash;4;Inner;;0;206;206;0;1.0;7669.67;7669.67;30;0.0;0;12.944;50.642;0.0;0.0
Q19_35_seed_278937054;31768;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.82;156338.83;32;0.0;0;837.29;837.291;109.145;837.231;0.0;0.0;31769;Hash Join;3;Outer;;0;23;22537;202;5.0521979916854e-06;7672.19;156338.64;12;0.0;0;0.37;787.039;47.071;47.071;31772;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;31771;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;12.858;46.892;0.0;0.0
Q19_36_seed_287141085;31775;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.72;156338.73;32;0.0;0;825.051;825.052;81.608;824.991;0.0;0.0;31776;Hash Join;3;Outer;;0;23;22504;201;5.084778736958648e-06;7672.18;156338.54;12;0.0;0;0.801;773.539;47.472;47.472;31779;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;31778;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;14.99;47.297;0.0;0.0
Q19_37_seed_295345116;31782;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.82;156338.83;32;0.0;0;832.454;832.454;63.825;832.389;0.0;0.0;31783;Hash Join;3;Outer;;0;23;22539;202;5.051749684485286e-06;7672.19;156338.65;12;0.0;0;0.823;783.401;47.084;47.084;31786;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;31785;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;14.772;46.945;0.0;0.0
Q19_38_seed_303549147;31789;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.65;156338.66;32;0.0;0;824.5;824.501;79.957;824.436;0.0;0.0;31790;Hash Join;3;Outer;;0;23;22483;200;5.114975759462705e-06;7672.17;156338.47;12;0.0;0;0.903;778.421;44.497;44.497;31793;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;31792;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;12.628;44.428;0.0;0.0
Q19_39_seed_311753178;31796;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.92;156338.93;32;0.0;0;811.406;811.407;109.482;811.358;0.0;0.0;31797;Hash Join;3;Outer;;0;23;22561;205;4.972967596791787e-06;7672.23;156338.74;12;0.0;0;0.785;761.633;48.109;48.109;31800;Seq Scan;5;Outer;;4128;205;0;0;0.001025;0.0;7669.67;30;200000.0;0;31799;Hash;4;Inner;;0;205;205;0;1.0;7669.67;7669.67;30;0.0;0;12.735;47.981;0.0;0.0
Q19_3_seed_16408062;31803;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.7;156338.71;32;0.0;0;805.074;805.075;79.958;805.014;0.0;0.0;31804;Hash Join;3;Outer;;0;23;22499;201;5.085908738011352e-06;7672.18;156338.53;12;0.0;0;0.353;756.44;46.547;46.548;31807;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;31806;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;15.209;46.441;0.0;0.0
Q19_40_seed_319957209;31810;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.61;156338.62;32;0.0;0;817.347;817.348;99.25;817.283;0.0;0.0;31811;Hash Join;3;Outer;;0;23;22464;201;5.093832830151238e-06;7672.18;156338.44;12;0.0;0;0.435;770.837;44.511;44.511;31814;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;31813;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;12.361;44.351;0.0;0.0
Q19_41_seed_328161240;31817;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.62;156338.63;32;0.0;0;826.693;826.694;108.587;826.64;0.0;0.0;31818;Hash Join;3;Outer;;0;23;22462;202;5.069067141777841e-06;7672.19;156338.44;12;0.0;0;0.42;778.739;46.035;46.036;31821;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;31820;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;12.564;45.873;0.0;0.0
Q19_42_seed_336365271;31824;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.72;156338.73;32;0.0;0;856.062;856.064;118.796;856.003;0.0;0.0;31825;Hash Join;3;Outer;;0;23;22510;200;5.108840515326522e-06;7672.17;156338.55;12;0.0;0;0.709;797.475;56.219;56.221;31828;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;31827;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;12.763;56.071;0.0;0.0
Q19_43_seed_344569302;31831;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.68;156338.69;32;0.0;0;812.295;812.296;61.66;812.208;0.0;0.0;31832;Hash Join;3;Outer;;0;23;22472;205;4.992662956177444e-06;7672.23;156338.51;12;0.0;0;0.427;760.28;49.74;49.74;31835;Seq Scan;5;Outer;;4128;205;0;0;0.001025;0.0;7669.67;30;200000.0;0;31834;Hash;4;Inner;;0;205;205;0;1.0;7669.67;7669.67;30;0.0;0;12.596;49.627;0.0;0.0
Q19_44_seed_352773333;31838;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.62;156338.63;32;0.0;0;801.61;801.611;83.885;801.551;0.0;0.0;31839;Hash Join;3;Outer;;0;23;22473;200;5.117251813287056e-06;7672.17;156338.45;12;0.0;0;0.411;755.754;44.027;44.027;31842;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;31841;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;14.319;43.861;0.0;0.0
Q19_45_seed_360977364;31845;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.67;156338.68;32;0.0;0;840.857;840.859;80.989;840.807;0.0;0.0;31846;Hash Join;3;Outer;;0;23;22487;201;5.088622790791009e-06;7672.18;156338.5;12;0.0;0;0.433;793.583;45.556;45.556;31849;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;31848;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;12.963;45.436;0.0;0.0
Q19_46_seed_369181395;31852;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.66;156338.67;32;0.0;0;816.942;816.944;146.95;816.857;0.0;0.0;31853;Hash Join;3;Outer;;0;23;22481;201;5.08998090371947e-06;7672.18;156338.48;12;0.0;0;0.469;762.447;51.934;51.935;31856;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;31855;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;12.905;51.828;0.0;0.0
Q19_47_seed_377385426;31859;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.68;156338.69;32;0.0;0;862.329;862.331;77.033;862.264;0.0;0.0;31860;Hash Join;3;Outer;;0;23;22489;201;5.088170247521784e-06;7672.18;156338.5;12;0.0;0;0.505;812.669;46.657;46.659;31863;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;31862;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;13.151;46.516;0.0;0.0
Q19_48_seed_385589457;31866;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.66;156338.67;32;0.0;0;827.002;827.003;92.142;826.912;0.0;0.0;31867;Hash Join;3;Outer;;0;23;22491;199;5.138850626794548e-06;7672.15;156338.48;12;0.0;0;0.341;777.422;46.673;46.674;31870;Seq Scan;5;Outer;;4128;199;0;0;0.000995;0.0;7669.67;30;200000.0;0;31869;Hash;4;Inner;;0;199;199;0;1.0;7669.67;7669.67;30;0.0;0;15.263;46.563;0.0;0.0
