query_file;template;p_st_cost;p_tot_cost;p_rows;p_width;op_count;workers_planned;parallel_aware_count;strategy_hashed;strategy_plain;strategy_sorted;partial_mode_simple;partial_mode_partial;partial_mode_finalize;group_key_count;group_key_columns;sort_key_count;sort_key_columns;subplan_count;initplan_count;max_tree_depth;planning_time_ms;jit_functions;Aggregate_cnt;Aggregate_rows;Gather_cnt;Gather_rows;Gather_Merge_cnt;Gather_Merge_rows;Hash_cnt;Hash_rows;Hash_Join_cnt;Hash_Join_rows;Incremental_Sort_cnt;Incremental_Sort_rows;Index_Only_Scan_cnt;Index_Only_Scan_rows;Index_Scan_cnt;Index_Scan_rows;Limit_cnt;Limit_rows;Merge_Join_cnt;Merge_Join_rows;Nested_Loop_cnt;Nested_Loop_rows;Seq_Scan_cnt;Seq_Scan_rows;Sort_cnt;Sort_rows;row_count;byte_count;runtime
Q12_92_seed_746566821.sql;Q12;148532.19;148652.26;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.072;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5773;1;5773;1;5773;34731;799171;1197.1714999999676
Q12_42_seed_336365271.sql;Q12;148555.19;148675.75;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.08;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5797;1;5797;1;5797;34875;802483;1223.4407500000088
Q12_59_seed_475833798.sql;Q12;148532.06;148652.14;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.088;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5773;1;5773;1;5773;34731;799171;1205.5947089993424
Q12_91_seed_738362790.sql;Q12;148501.85;148621.31;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.084;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5742;1;5742;1;5742;34545;794893;1196.5904999997292
Q12_49_seed_393793488.sql;Q12;148541.95;148662.23;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.088;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5783;1;5783;1;5783;34791;800551;1233.429417001389
Q12_89_seed_721954728.sql;Q12;148492.09;148611.34;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.1;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5732;1;5732;1;5732;34485;793513;1194.7472500014555
Q12_108_seed_877831317.sql;Q12;148597.03;148718.45;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.079;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5840;1;5840;1;5840;35133;808417;1194.6872500002428
Q12_125_seed_1017299844.sql;Q12;148518.13;148637.93;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.103;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5759;1;5759;1;5759;34647;797239;1205.831125000259
Q12_22_seed_172284651.sql;Q12;148477.63;148596.59;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.076;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5717;1;5717;1;5717;34395;791443;1191.858834001323
Q12_58_seed_467629767.sql;Q12;148556.02;148676.6;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.085;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5798;1;5798;1;5798;34881;802621;1211.7282500003057
Q12_145_seed_1181380464.sql;Q12;148555.19;148675.75;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.107;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5797;1;5797;1;5797;34875;802483;1183.504583001195
Q12_130_seed_1058319999.sql;Q12;148578.55;148699.59;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.087;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5821;1;5821;1;5821;35019;805795;1233.7482920002003
Q12_38_seed_303549147.sql;Q12;148519.56;148639.37;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.07;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5760;1;5760;1;5760;34653;797377;1168.425792000562
Q12_141_seed_1148564340.sql;Q12;148559.23;148679.87;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.083;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5801;1;5801;1;5801;34899;803035;1193.864124999891
Q12_2_seed_8204031.sql;Q12;148533.8;148653.91;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.087;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5775;1;5775;1;5775;34743;799447;1236.8043330006913
Q12_53_seed_426609612.sql;Q12;148517.3;148637.08;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.072;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5758;1;5758;1;5758;34641;797101;1198.4226669992497
Q12_131_seed_1066524030.sql;Q12;148553.28;148673.8;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.078;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5795;1;5795;1;5795;34863;802207;1253.4501660002206
Q12_104_seed_845015193.sql;Q12;148537.01;148657.19;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.091;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5778;1;5778;1;5778;34761;799861;1213.2231250006953
Q12_100_seed_812199069.sql;Q12;148539.7;148659.94;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.161;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5781;1;5781;1;5781;34779;800275;1219.9338750006063
Q12_117_seed_951667596.sql;Q12;148557.93;148678.55;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.085;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5800;1;5800;1;5800;34893;802897;1223.6293750002003
Q12_88_seed_713750697.sql;Q12;148514.31;148634.03;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.096;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5755;1;5755;1;5755;34623;796687;1214.2296670008363
Q12_75_seed_607098294.sql;Q12;148566.04;148686.82;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.07;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5808;1;5808;1;5808;34941;804001;1200.9997500008467
Q12_122_seed_992687751.sql;Q12;148549.34;148669.78;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.08;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5791;1;5791;1;5791;34839;801655;1213.443415999791
Q12_150_seed_1231235959.sql;Q12;148553.28;148673.8;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.086;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5795;1;5795;1;5795;34863;802207;1209.8367500002496
Q12_21_seed_164080620.sql;Q12;148573.9;148694.84;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.073;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5816;1;5816;1;5816;34989;805105;1201.3875409993489
Q12_72_seed_582486201.sql;Q12;148536.66;148656.84;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.073;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5778;1;5778;1;5778;34761;799861;1209.2315410009178
Q12_107_seed_869627286.sql;Q12;148532.97;148653.07;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.082;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5774;1;5774;1;5774;34737;799309;1304.8085000000356
Q12_15_seed_114856434.sql;Q12;148558.89;148679.53;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.077;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5801;1;5801;1;5801;34899;803035;1211.6184999995312
Q12_93_seed_754770852.sql;Q12;148574.73;148695.69;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.07;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5817;1;5817;1;5817;34995;805243;1198.713374998988
Q12_103_seed_836811162.sql;Q12;148543.56;148663.88;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.158;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5785;1;5785;1;5785;34803;800827;1191.6338749997522
Q13_92_seed_746566821.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.104;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;860.4730000006384
Q13_42_seed_336365271.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.105;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;869.4626249998691
Q13_59_seed_475833798.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.098;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;910.9688329990604
Q13_91_seed_738362790.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.099;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;922.824416998992
Q13_49_seed_393793488.sql;Q13;64510.73;64511.23;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.104;0;2;150200;0;0;0;0;1;150000;1;1478958;0;0;1;150000;0;0;0;0;0;0;0;0;1;1478958;1;200;6816432;53336256;946.1069999997562
Q13_89_seed_721954728.sql;Q13;64556.57;64557.07;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.102;0;2;150200;0;0;0;0;1;150000;1;1484970;0;0;1;150000;0;0;0;0;0;0;0;0;1;1484970;1;200;6840480;53528640;908.2925420007086
Q13_108_seed_877831317.sql;Q13;64441.97;64442.47;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.103;0;2;150200;0;0;0;0;1;150000;1;1469940;0;0;1;150000;0;0;0;0;0;0;0;0;1;1469940;1;200;6780360;53047680;889.5178339989798
Q13_125_seed_1017299844.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.117;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;869.1963330002181
Q13_22_seed_172284651.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.1;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;894.7334580007009
Q13_58_seed_467629767.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.104;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;887.6939159999893
Q13_145_seed_1181380464.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.102;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;891.9806249996327
Q13_130_seed_1058319999.sql;Q13;64510.73;64511.23;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.106;0;2;150200;0;0;0;0;1;150000;1;1478958;0;0;1;150000;0;0;0;0;0;0;0;0;1;1478958;1;200;6816432;53336256;1056.420208000418
Q13_38_seed_303549147.sql;Q13;64533.65;64534.15;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.089;0;2;150200;0;0;0;0;1;150000;1;1481964;0;0;1;150000;0;0;0;0;0;0;0;0;1;1481964;1;200;6828456;53432448;1252.324500001123
Q13_141_seed_1148564340.sql;Q13;64441.97;64442.47;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.101;0;2;150200;0;0;0;0;1;150000;1;1469940;0;0;1;150000;0;0;0;0;0;0;0;0;1;1469940;1;200;6780360;53047680;913.8884589992812
Q13_2_seed_8204031.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.109;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;1030.5750419993274
Q13_53_seed_426609612.sql;Q13;64510.73;64511.23;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.094;0;2;150200;0;0;0;0;1;150000;1;1478958;0;0;1;150000;0;0;0;0;0;0;0;0;1;1478958;1;200;6816432;53336256;936.8735829993966
Q13_131_seed_1066524030.sql;Q13;64510.73;64511.23;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.102;0;2;150200;0;0;0;0;1;150000;1;1478958;0;0;1;150000;0;0;0;0;0;0;0;0;1;1478958;1;200;6816432;53336256;1185.9853340010886
Q13_104_seed_845015193.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.125;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;873.5411249999743
Q13_100_seed_812199069.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.295;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;898.3637090004777
Q13_117_seed_951667596.sql;Q13;64441.97;64442.47;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.097;0;2;150200;0;0;0;0;1;150000;1;1469940;0;0;1;150000;0;0;0;0;0;0;0;0;1;1469940;1;200;6780360;53047680;850.6470000011177
Q13_88_seed_713750697.sql;Q13;64556.57;64557.07;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.099;0;2;150200;0;0;0;0;1;150000;1;1484970;0;0;1;150000;0;0;0;0;0;0;0;0;1;1484970;1;200;6840480;53528640;992.535792000126
Q13_75_seed_607098294.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.093;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;899.6264170000359
Q13_122_seed_992687751.sql;Q13;64510.73;64511.23;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.097;0;2;150200;0;0;0;0;1;150000;1;1478958;0;0;1;150000;0;0;0;0;0;0;0;0;1;1478958;1;200;6816432;53336256;940.1737499993033
Q13_150_seed_1231235959.sql;Q13;64510.73;64511.23;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.095;0;2;150200;0;0;0;0;1;150000;1;1478958;0;0;1;150000;0;0;0;0;0;0;0;0;1;1478958;1;200;6816432;53336256;1046.66058300063
Q13_21_seed_164080620.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.103;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;1001.0684589997254
Q13_72_seed_582486201.sql;Q13;64441.97;64442.47;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.085;0;2;150200;0;0;0;0;1;150000;1;1469940;0;0;1;150000;0;0;0;0;0;0;0;0;1;1469940;1;200;6780360;53047680;882.5840419995075
Q13_107_seed_869627286.sql;Q13;64533.65;64534.15;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.1;0;2;150200;0;0;0;0;1;150000;1;1481964;0;0;1;150000;0;0;0;0;0;0;0;0;1;1481964;1;200;6828456;53432448;861.3085409997439
Q13_15_seed_114856434.sql;Q13;64487.81;64488.31;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.106;0;2;150200;0;0;0;0;1;150000;1;1475952;0;0;1;150000;0;0;0;0;0;0;0;0;1;1475952;1;200;6804408;53240064;899.0634169986151
Q13_93_seed_754770852.sql;Q13;64487.81;64488.31;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.087;0;2;150200;0;0;0;0;1;150000;1;1475952;0;0;1;150000;0;0;0;0;0;0;0;0;1;1475952;1;200;6804408;53240064;879.0018750005402
Q13_103_seed_836811162.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.12;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;913.8901670012274
Q14_92_seed_746566821.sql;Q14;137923.94;137923.95;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.052;17;2;2;1;5;0;0;1;83333;1;15738;0;0;0;0;0;0;0;0;0;0;0;0;2;99071;0;0;396297;9876424;1027.3416660002113
Q14_42_seed_336365271.sql;Q14;137925.39;137925.4;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.07;17;2;2;1;5;0;0;1;83333;1;15810;0;0;0;0;0;0;0;0;0;0;0;0;2;99143;0;0;396585;9883480;1014.0374999991764
Q14_59_seed_475833798.sql;Q14;137902.32;137902.34;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.052;17;2;2;1;5;0;0;1;83333;1;14664;0;0;0;0;0;0;0;0;0;0;0;0;2;97997;0;0;392001;9771172;1031.3592909988074
Q14_91_seed_738362790.sql;Q14;137931.51;137931.52;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.051;17;2;2;1;5;0;0;1;83333;1;16114;0;0;0;0;0;0;0;0;0;0;0;0;2;99447;0;0;397801;9913272;965.4800830012392
Q14_49_seed_393793488.sql;Q14;137902.32;137902.34;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.126;17;2;2;1;5;0;0;1;83333;1;14664;0;0;0;0;0;0;0;0;0;0;0;0;2;97997;0;0;392001;9771172;1021.1331250011426
Q14_89_seed_721954728.sql;Q14;137902.32;137902.34;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.082;17;2;2;1;5;0;0;1;83333;1;14664;0;0;0;0;0;0;0;0;0;0;0;0;2;97997;0;0;392001;9771172;1022.9045420001056
Q14_108_seed_877831317.sql;Q14;137919.35;137919.36;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.051;17;2;2;1;5;0;0;1;83333;1;15510;0;0;0;0;0;0;0;0;0;0;0;0;2;98843;0;0;395385;9854080;993.1562500005384
Q14_125_seed_1017299844.sql;Q14;137914.62;137914.64;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.07;17;2;2;1;5;0;0;1;83333;1;15275;0;0;0;0;0;0;0;0;0;0;0;0;2;98608;0;0;394445;9831050;1061.2319579995528
Q14_22_seed_172284651.sql;Q14;137895.4;137895.42;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.09;17;2;2;1;5;0;0;1;83333;1;14320;0;0;0;0;0;0;0;0;0;0;0;0;2;97653;0;0;390625;9737460;1024.8298330006946
Q14_58_seed_467629767.sql;Q14;137906.47;137906.48;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.051;17;2;2;1;5;0;0;1;83333;1;14870;0;0;0;0;0;0;0;0;0;0;0;0;2;98203;0;0;392825;9791360;1037.5570409996726
Q14_145_seed_1181380464.sql;Q14;137921.76;137921.78;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.096;17;2;2;1;5;0;0;1;83333;1;15630;0;0;0;0;0;0;0;0;0;0;0;0;2;98963;0;0;395865;9865840;1021.6186659999948
Q14_130_seed_1058319999.sql;Q14;137909.25;137909.26;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.135;17;2;2;1;5;0;0;1;83333;1;15008;0;0;0;0;0;0;0;0;0;0;0;0;2;98341;0;0;393377;9804884;1007.6434170005086
Q14_38_seed_303549147.sql;Q14;137922.47;137922.48;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.053;17;2;2;1;5;0;0;1;83333;1;15665;0;0;0;0;0;0;0;0;0;0;0;0;2;98998;0;0;396005;9869270;975.2865829996152
Q14_141_seed_1148564340.sql;Q14;137902.32;137902.34;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.083;17;2;2;1;5;0;0;1;83333;1;14664;0;0;0;0;0;0;0;0;0;0;0;0;2;97997;0;0;392001;9771172;974.2960000003222
Q14_2_seed_8204031.sql;Q14;137924.74;137924.76;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.072;17;2;2;1;5;0;0;1;83333;1;15778;0;0;0;0;0;0;0;0;0;0;0;0;2;99111;0;0;396457;9880344;996.5357499986568
Q14_53_seed_426609612.sql;Q14;137919.49;137919.51;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.065;17;2;2;1;5;0;0;1;83333;1;15517;0;0;0;0;0;0;0;0;0;0;0;0;2;98850;0;0;395413;9854766;1035.6469589987682
Q14_131_seed_1066524030.sql;Q14;137921.99;137922.0;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.172;17;2;2;1;5;0;0;1;83333;1;15641;0;0;0;0;0;0;0;0;0;0;0;0;2;98974;0;0;395909;9866918;1011.788499999966
Q14_104_seed_845015193.sql;Q14;137902.32;137902.34;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.065;17;2;2;1;5;0;0;1;83333;1;14664;0;0;0;0;0;0;0;0;0;0;0;0;2;97997;0;0;392001;9771172;1015.4355829999986
Q14_100_seed_812199069.sql;Q14;137921.76;137921.78;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.168;17;2;2;1;5;0;0;1;83333;1;15630;0;0;0;0;0;0;0;0;0;0;0;0;2;98963;0;0;395865;9865840;1067.02525000037
Q14_117_seed_951667596.sql;Q14;137922.47;137922.48;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.061;17;2;2;1;5;0;0;1;83333;1;15665;0;0;0;0;0;0;0;0;0;0;0;0;2;98998;0;0;396005;9869270;1021.946458999082
Q14_88_seed_713750697.sql;Q14;137904.64;137904.65;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.057;17;2;2;1;5;0;0;1;83333;1;14779;0;0;0;0;0;0;0;0;0;0;0;0;2;98112;0;0;392461;9782442;1013.6395409990656
Q14_75_seed_607098294.sql;Q14;137883.87;137883.88;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.062;17;2;2;1;5;0;0;1;83333;1;13747;0;0;0;0;0;0;0;0;0;0;0;0;2;97080;0;0;388333;9681306;1033.648958000413
Q14_122_seed_992687751.sql;Q14;137911.86;137911.88;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.06;17;2;2;1;5;0;0;1;83333;1;15138;0;0;0;0;0;0;0;0;0;0;0;0;2;98471;0;0;393897;9817624;1058.5854169985396
Q14_150_seed_1231235959.sql;Q14;137914.72;137914.74;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.073;17;2;2;1;5;0;0;1;83333;1;15280;0;0;0;0;0;0;0;0;0;0;0;0;2;98613;0;0;394465;9831540;1079.398125000807
Q14_21_seed_164080620.sql;Q14;137893.11;137893.12;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.073;17;2;2;1;5;0;0;1;83333;1;14206;0;0;0;0;0;0;0;0;0;0;0;0;2;97539;0;0;390169;9726288;1012.9328750008426
Q14_72_seed_582486201.sql;Q14;137900.65;137900.67;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.06;17;2;2;1;5;0;0;1;83333;1;14581;0;0;0;0;0;0;0;0;0;0;0;0;2;97914;0;0;391669;9763038;1071.0584159987775
Q14_107_seed_869627286.sql;Q14;137920.56;137920.57;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.057;17;2;2;1;5;0;0;1;83333;1;15570;0;0;0;0;0;0;0;0;0;0;0;0;2;98903;0;0;395625;9859960;1010.2095839993126
Q14_15_seed_114856434.sql;Q14;137918.87;137918.88;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.072;17;2;2;1;5;0;0;1;83333;1;15486;0;0;0;0;0;0;0;0;0;0;0;0;2;98819;0;0;395289;9851728;1017.927332999534
Q14_93_seed_754770852.sql;Q14;137873.38;137873.4;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.052;17;2;2;1;5;0;0;1;83333;1;13226;0;0;0;0;0;0;0;0;0;0;0;0;2;96559;0;0;386249;9630248;1018.8196250001056
Q14_103_seed_836811162.sql;Q14;137906.47;137906.48;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.056;17;2;2;1;5;0;0;1;83333;1;14870;0;0;0;0;0;0;0;0;0;0;0;0;2;98203;0;0;392825;9791360;1021.199083999818
Q16_92_seed_746566821.sql;Q16;26963.09;27003.1;16001;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.121;0;1;16001;0;0;1;59472;1;12390;1;14868;0;0;1;100000;0;0;0;0;0;0;0;0;2;12391;2;30869;475981;12831180;208.78279200042016
Q16_42_seed_336365271.sql;Q16;26886.99;26926.86;15945;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.131;0;1;15945;0;0;1;59002;1;12292;1;14750;0;0;1;100000;0;0;0;0;0;0;0;0;2;12293;2;30695;474009;12751628;202.84416700087604
Q16_59_seed_475833798.sql;Q16;26925.61;26965.54;15974;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.137;0;1;15974;0;0;1;59240;1;12342;1;14810;0;0;1;100000;0;0;0;0;0;0;0;0;2;12343;2;30784;475012;12792096;202.6839999998629
Q16_91_seed_738362790.sql;Q16;26970.19;27010.21;16006;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.127;0;1;16006;0;0;1;59516;1;12399;1;14879;0;0;1;100000;0;0;0;0;0;0;0;0;2;12400;2;30885;476164;12838560;207.14912500079663
