query_file;template;p_st_cost;p_tot_cost;p_rows;p_width;op_count;workers_planned;parallel_aware_count;strategy_hashed;strategy_plain;strategy_sorted;partial_mode_simple;partial_mode_partial;partial_mode_finalize;group_key_count;group_key_columns;sort_key_count;sort_key_columns;subplan_count;initplan_count;max_tree_depth;planning_time_ms;jit_functions;Aggregate_cnt;Aggregate_rows;Gather_cnt;Gather_rows;Gather_Merge_cnt;Gather_Merge_rows;Hash_cnt;Hash_rows;Hash_Join_cnt;Hash_Join_rows;Incremental_Sort_cnt;Incremental_Sort_rows;Index_Only_Scan_cnt;Index_Only_Scan_rows;Index_Scan_cnt;Index_Scan_rows;Limit_cnt;Limit_rows;Merge_Join_cnt;Merge_Join_rows;Nested_Loop_cnt;Nested_Loop_rows;Seq_Scan_cnt;Seq_Scan_rows;Sort_cnt;Sort_rows;row_count;byte_count;runtime
Q12_7_seed_49224186.sql;Q12;148559.84;148680.5;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.08;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5802;1;5802;1;5802;34905;803173;1190.536707999854
Q12_113_seed_918851472.sql;Q12;148492.09;148611.34;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.071;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5732;1;5732;1;5732;34485;793513;1216.1663330007286
Q12_101_seed_820403100.sql;Q12;148477.63;148596.59;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.082;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5717;1;5717;1;5717;34395;791443;1200.2769159998934
Q12_3_seed_16408062.sql;Q12;148543.56;148663.88;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.072;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5785;1;5785;1;5785;34803;800827;1184.675459000573
Q12_64_seed_516853953.sql;Q12;148543.56;148663.88;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.073;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5785;1;5785;1;5785;34803;800827;1195.500166999409
Q12_55_seed_443017674.sql;Q12;148536.71;148656.89;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.085;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5778;1;5778;1;5778;34761;799861;1177.4412499999016
Q12_127_seed_1033707906.sql;Q12;148538.79;148659.01;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.182;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5780;1;5780;1;5780;34773;800137;1205.733916999634
Q12_51_seed_410201550.sql;Q12;148566.04;148686.82;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.091;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5808;1;5808;1;5808;34941;804001;1208.5889999998471
Q12_116_seed_943463565.sql;Q12;148532.06;148652.14;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.092;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5773;1;5773;1;5773;34731;799171;1246.5961249999964
Q12_47_seed_377385426.sql;Q12;148533.92;148654.04;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.086;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5775;1;5775;1;5775;34743;799447;1188.2424169998558
Q12_140_seed_1140360309.sql;Q12;148519.56;148639.37;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.071;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5760;1;5760;1;5760;34653;797377;1215.9879159999036
Q12_62_seed_500445891.sql;Q12;148555.07;148675.63;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.071;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5797;1;5797;1;5797;34875;802483;1190.368582998417
Q12_148_seed_1205992557.sql;Q12;148540.53;148660.78;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.068;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5782;1;5782;1;5782;34785;800413;1197.116208000807
Q12_80_seed_648118449.sql;Q12;148537.01;148657.19;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.071;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5778;1;5778;1;5778;34761;799861;1221.1880419999943
Q12_60_seed_484037829.sql;Q12;148559.23;148679.87;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.073;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5801;1;5801;1;5801;34899;803035;1200.237125000058
Q13_74_seed_598894263.sql;Q13;64533.65;64534.15;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.093;0;2;150200;0;0;0;0;1;150000;1;1481964;0;0;1;150000;0;0;0;0;0;0;0;0;1;1481964;1;200;6828456;53432448;1079.2618340001354
Q13_19_seed_147672558.sql;Q13;64556.57;64557.07;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.097;0;2;150200;0;0;0;0;1;150000;1;1484970;0;0;1;150000;0;0;0;0;0;0;0;0;1;1484970;1;200;6840480;53528640;952.2061659990868
Q13_119_seed_968075658.sql;Q13;64533.65;64534.15;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.107;0;2;150200;0;0;0;0;1;150000;1;1481964;0;0;1;150000;0;0;0;0;0;0;0;0;1;1481964;1;200;6828456;53432448;956.8231249995732
Q13_79_seed_639914418.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.098;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;974.2932500012104
Q13_77_seed_623506356.sql;Q13;64510.73;64511.23;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.093;0;2;150200;0;0;0;0;1;150000;1;1478958;0;0;1;150000;0;0;0;0;0;0;0;0;1;1478958;1;200;6816432;53336256;925.0802090009528
Q13_32_seed_254324961.sql;Q13;64556.57;64557.07;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.094;0;2;150200;0;0;0;0;1;150000;1;1484970;0;0;1;150000;0;0;0;0;0;0;0;0;1;1484970;1;200;6840480;53528640;1010.0239169987616
Q13_65_seed_525057984.sql;Q13;64510.73;64511.23;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.09;0;2;150200;0;0;0;0;1;150000;1;1478958;0;0;1;150000;0;0;0;0;0;0;0;0;1;1478958;1;200;6816432;53336256;912.9910840001684
Q13_142_seed_1156768371.sql;Q13;64556.57;64557.07;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.11;0;2;150200;0;0;0;0;1;150000;1;1484970;0;0;1;150000;0;0;0;0;0;0;0;0;1;1484970;1;200;6840480;53528640;907.3157500006346
Q13_69_seed_557874108.sql;Q13;64487.81;64488.31;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.1;0;2;150200;0;0;0;0;1;150000;1;1475952;0;0;1;150000;0;0;0;0;0;0;0;0;1;1475952;1;200;6804408;53240064;1259.7173340000154
Q13_83_seed_672730542.sql;Q13;64533.65;64534.15;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.104;0;2;150200;0;0;0;0;1;150000;1;1481964;0;0;1;150000;0;0;0;0;0;0;0;0;1;1481964;1;200;6828456;53432448;882.0882919990254
Q13_111_seed_902443410.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.099;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;843.9306669988582
Q13_13_seed_98448372.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.105;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;912.594249999529
Q13_37_seed_295345116.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.102;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;1157.7297920011915
Q13_10_seed_73836279.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.102;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;868.0036250007106
Q13_20_seed_155876589.sql;Q13;64510.73;64511.23;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.096;0;2;150200;0;0;0;0;1;150000;1;1478958;0;0;1;150000;0;0;0;0;0;0;0;0;1;1478958;1;200;6816432;53336256;861.0161249998782
Q13_57_seed_459425736.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.093;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;903.4132500000852
Q13_105_seed_853219224.sql;Q13;64487.81;64488.31;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.104;0;2;150200;0;0;0;0;1;150000;1;1475952;0;0;1;150000;0;0;0;0;0;0;0;0;1;1475952;1;200;6804408;53240064;875.1688329994067
Q13_70_seed_566078139.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.105;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;883.5484999999608
Q13_56_seed_451221705.sql;Q13;64556.57;64557.07;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.103;0;2;150200;0;0;0;0;1;150000;1;1484970;0;0;1;150000;0;0;0;0;0;0;0;0;1;1484970;1;200;6840480;53528640;903.322832999038
Q13_133_seed_1082932092.sql;Q13;64556.57;64557.07;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.1;0;2;150200;0;0;0;0;1;150000;1;1484970;0;0;1;150000;0;0;0;0;0;0;0;0;1;1484970;1;200;6840480;53528640;918.562708000536
Q13_30_seed_237916899.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.095;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;1166.2872500000958
Q13_128_seed_1041911937.sql;Q13;64533.65;64534.15;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.094;0;2;150200;0;0;0;0;1;150000;1;1481964;0;0;1;150000;0;0;0;0;0;0;0;0;1;1481964;1;200;6828456;53432448;903.8215420005145
Q13_27_seed_213304806.sql;Q13;64441.97;64442.47;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.089;0;2;150200;0;0;0;0;1;150000;1;1469940;0;0;1;150000;0;0;0;0;0;0;0;0;1;1469940;1;200;6780360;53047680;914.3277499988473
Q13_129_seed_1050115968.sql;Q13;64441.97;64442.47;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.099;0;2;150200;0;0;0;0;1;150000;1;1469940;0;0;1;150000;0;0;0;0;0;0;0;0;1;1469940;1;200;6780360;53047680;904.4418339999538
Q13_132_seed_1074728061.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.091;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;870.893082999828
Q13_146_seed_1189584495.sql;Q13;64556.57;64557.07;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.094;0;2;150200;0;0;0;0;1;150000;1;1484970;0;0;1;150000;0;0;0;0;0;0;0;0;1;1484970;1;200;6840480;53528640;881.8580419992941
Q13_109_seed_886035348.sql;Q13;64556.57;64557.07;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.105;0;2;150200;0;0;0;0;1;150000;1;1484970;0;0;1;150000;0;0;0;0;0;0;0;0;1;1484970;1;200;6840480;53528640;907.6659590009511
Q13_144_seed_1173176433.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.093;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;879.9387500002922
Q13_46_seed_369181395.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.109;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;1028.447832999518
Q13_31_seed_246120930.sql;Q13;64556.57;64557.07;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.113;0;2;150200;0;0;0;0;1;150000;1;1484970;0;0;1;150000;0;0;0;0;0;0;0;0;1;1484970;1;200;6840480;53528640;1227.6337909988797
Q13_23_seed_180488682.sql;Q13;64556.57;64557.07;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.098;0;2;150200;0;0;0;0;1;150000;1;1484970;0;0;1;150000;0;0;0;0;0;0;0;0;1;1484970;1;200;6840480;53528640;897.7379170009954
Q13_16_seed_123060465.sql;Q13;64510.73;64511.23;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.129;0;2;150200;0;0;0;0;1;150000;1;1478958;0;0;1;150000;0;0;0;0;0;0;0;0;1;1478958;1;200;6816432;53336256;930.9265419997246
Q13_66_seed_533262015.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.087;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;919.301792000624
Q13_12_seed_90244341.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.095;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;1027.4345829984668
Q13_43_seed_344569302.sql;Q13;64556.57;64557.07;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.12;0;2;150200;0;0;0;0;1;150000;1;1484970;0;0;1;150000;0;0;0;0;0;0;0;0;1;1484970;1;200;6840480;53528640;914.2424170004232
Q13_147_seed_1197788526.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.083;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;855.2230000004784
Q13_52_seed_418405581.sql;Q13;64556.57;64557.07;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.11;0;2;150200;0;0;0;0;1;150000;1;1484970;0;0;1;150000;0;0;0;0;0;0;0;0;1;1484970;1;200;6840480;53528640;923.6130420013068
Q13_28_seed_221508837.sql;Q13;64510.73;64511.23;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.101;0;2;150200;0;0;0;0;1;150000;1;1478958;0;0;1;150000;0;0;0;0;0;0;0;0;1;1478958;1;200;6816432;53336256;927.07558300026
Q13_5_seed_32816124.sql;Q13;64533.65;64534.15;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.093;0;2;150200;0;0;0;0;1;150000;1;1481964;0;0;1;150000;0;0;0;0;0;0;0;0;1;1481964;1;200;6828456;53432448;1003.8381249996746
Q13_33_seed_262528992.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.111;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;1208.055291999699
Q13_143_seed_1164972402.sql;Q13;64510.73;64511.23;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.107;0;2;150200;0;0;0;0;1;150000;1;1478958;0;0;1;150000;0;0;0;0;0;0;0;0;1;1478958;1;200;6816432;53336256;871.4515000010579
Q13_86_seed_697342635.sql;Q13;64510.73;64511.23;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.099;0;2;150200;0;0;0;0;1;150000;1;1478958;0;0;1;150000;0;0;0;0;0;0;0;0;1;1478958;1;200;6816432;53336256;890.149458000451
Q13_87_seed_705546666.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.093;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;895.6815419987834
Q13_17_seed_131264496.sql;Q13;64533.65;64534.15;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.126;0;2;150200;0;0;0;0;1;150000;1;1481964;0;0;1;150000;0;0;0;0;0;0;0;0;1;1481964;1;200;6828456;53432448;918.0544999999256
Q13_11_seed_82040310.sql;Q13;64556.57;64557.07;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.092;0;2;150200;0;0;0;0;1;150000;1;1484970;0;0;1;150000;0;0;0;0;0;0;0;0;1;1484970;1;200;6840480;53528640;902.941500000452
Q13_82_seed_664526511.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.151;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;933.2178750009916
Q13_134_seed_1091136123.sql;Q13;64556.57;64557.07;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.092;0;2;150200;0;0;0;0;1;150000;1;1484970;0;0;1;150000;0;0;0;0;0;0;0;0;1;1484970;1;200;6840480;53528640;957.4645000011516
Q13_138_seed_1123952247.sql;Q13;64487.81;64488.31;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.094;0;2;150200;0;0;0;0;1;150000;1;1475952;0;0;1;150000;0;0;0;0;0;0;0;0;1;1475952;1;200;6804408;53240064;1179.723458000808
Q13_76_seed_615302325.sql;Q13;64556.57;64557.07;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.096;0;2;150200;0;0;0;0;1;150000;1;1484970;0;0;1;150000;0;0;0;0;0;0;0;0;1;1484970;1;200;6840480;53528640;956.0015829993064
Q13_110_seed_894239379.sql;Q13;64510.73;64511.23;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.099;0;2;150200;0;0;0;0;1;150000;1;1478958;0;0;1;150000;0;0;0;0;0;0;0;0;1;1478958;1;200;6816432;53336256;893.1344999982684
Q13_97_seed_787586976.sql;Q13;64556.57;64557.07;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.116;0;2;150200;0;0;0;0;1;150000;1;1484970;0;0;1;150000;0;0;0;0;0;0;0;0;1;1484970;1;200;6840480;53528640;949.513792000289
Q13_106_seed_861423255.sql;Q13;64510.73;64511.23;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.113;0;2;150200;0;0;0;0;1;150000;1;1478958;0;0;1;150000;0;0;0;0;0;0;0;0;1;1478958;1;200;6816432;53336256;905.1493750012014
Q13_67_seed_541466046.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.096;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;1085.3052090005804
Q13_1_seed_0101000000.sql;Q13;64602.41;64602.91;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.098;0;2;150200;0;0;0;0;1;150000;1;1490982;0;0;1;150000;0;0;0;0;0;0;0;0;1;1490982;1;200;6864528;53721024;895.0354170010542
Q13_123_seed_1000891782.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.113;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;891.526999999769
Q13_68_seed_549670077.sql;Q13;64556.57;64557.07;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.1;0;2;150200;0;0;0;0;1;150000;1;1484970;0;0;1;150000;0;0;0;0;0;0;0;0;1;1484970;1;200;6840480;53528640;1194.2462080005498
Q13_29_seed_229712868.sql;Q13;64533.65;64534.15;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.117;0;2;150200;0;0;0;0;1;150000;1;1481964;0;0;1;150000;0;0;0;0;0;0;0;0;1;1481964;1;200;6828456;53432448;888.3875000010448
Q13_41_seed_328161240.sql;Q13;64510.73;64511.23;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.09;0;2;150200;0;0;0;0;1;150000;1;1478958;0;0;1;150000;0;0;0;0;0;0;0;0;1;1478958;1;200;6816432;53336256;893.116083001587
Q13_45_seed_360977364.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.092;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;981.1071669992087
Q13_61_seed_492241860.sql;Q13;64510.73;64511.23;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.097;0;2;150200;0;0;0;0;1;150000;1;1478958;0;0;1;150000;0;0;0;0;0;0;0;0;1;1478958;1;200;6816432;53336256;910.4903749994264
Q13_124_seed_1009095813.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.146;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;901.233416998366
Q13_25_seed_196896744.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.109;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;949.630334000176
Q13_26_seed_205100775.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.093;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;913.1462499990448
Q13_24_seed_188692713.sql;Q13;64487.81;64488.31;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.092;0;2;150200;0;0;0;0;1;150000;1;1475952;0;0;1;150000;0;0;0;0;0;0;0;0;1;1475952;1;200;6804408;53240064;899.6685409983911
Q13_95_seed_771178914.sql;Q13;64533.65;64534.15;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.095;0;2;150200;0;0;0;0;1;150000;1;1481964;0;0;1;150000;0;0;0;0;0;0;0;0;1;1481964;1;200;6828456;53432448;855.0671670000156
Q13_40_seed_319957209.sql;Q13;64510.73;64511.23;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.098;0;2;150200;0;0;0;0;1;150000;1;1478958;0;0;1;150000;0;0;0;0;0;0;0;0;1;1478958;1;200;6816432;53336256;944.6770829999878
Q13_96_seed_779382945.sql;Q13;64441.97;64442.47;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.156;0;2;150200;0;0;0;0;1;150000;1;1469940;0;0;1;150000;0;0;0;0;0;0;0;0;1;1469940;1;200;6780360;53047680;852.5753750000149
Q13_118_seed_959871627.sql;Q13;64510.73;64511.23;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.114;0;2;150200;0;0;0;0;1;150000;1;1478958;0;0;1;150000;0;0;0;0;0;0;0;0;1;1478958;1;200;6816432;53336256;899.5027090004442
Q13_48_seed_385589457.sql;Q13;64487.81;64488.31;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.088;0;2;150200;0;0;0;0;1;150000;1;1475952;0;0;1;150000;0;0;0;0;0;0;0;0;1;1475952;1;200;6804408;53240064;1005.4675840001436
Q13_98_seed_795791007.sql;Q13;64510.73;64511.23;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.105;0;2;150200;0;0;0;0;1;150000;1;1478958;0;0;1;150000;0;0;0;0;0;0;0;0;1;1478958;1;200;6816432;53336256;897.0545829997718
Q13_114_seed_927055503.sql;Q13;64487.81;64488.31;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.1;0;2;150200;0;0;0;0;1;150000;1;1475952;0;0;1;150000;0;0;0;0;0;0;0;0;1;1475952;1;200;6804408;53240064;872.9818329993577
Q13_34_seed_270733023.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.104;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;1248.0889999987994
Q13_139_seed_1132156278.sql;Q13;64510.73;64511.23;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.104;0;2;150200;0;0;0;0;1;150000;1;1478958;0;0;1;150000;0;0;0;0;0;0;0;0;1;1478958;1;200;6816432;53336256;915.4633329999342
Q13_102_seed_828607131.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.106;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;857.4375420012075
Q13_63_seed_508649922.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.091;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;877.5356249989272
Q13_85_seed_689138604.sql;Q13;64510.73;64511.23;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.106;0;2;150200;0;0;0;0;1;150000;1;1478958;0;0;1;150000;0;0;0;0;0;0;0;0;1;1478958;1;200;6816432;53336256;888.4051660006662
Q13_149_seed_1214196588.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.086;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;1024.4611670004815
