query_file;template;row_count;byte_count
Q4_48_seed_385589457.sql;Q4;67523;1229400
Q4_49_seed_393793488.sql;Q4;69195;1259840
Q4_50_seed_401997519.sql;Q4;65871;1199328
Q4_51_seed_410201550.sql;Q4;67151;1222632
Q4_52_seed_418405581.sql;Q4;66923;1218480
Q4_53_seed_426609612.sql;Q4;66145;1204320
Q4_54_seed_434813643.sql;Q4;66763;1215568
Q4_55_seed_443017674.sql;Q4;66567;1212000
Q4_56_seed_451221705.sql;Q4;65657;1195432
Q4_57_seed_459425736.sql;Q4;67329;1225872
Q4_58_seed_467629767.sql;Q4;66419;1209304
Q4_59_seed_475833798.sql;Q4;65855;1199040
Q4_60_seed_484037829.sql;Q4;68151;1240832
Q4_61_seed_492241860.sql;Q4;66317;1207448
Q4_62_seed_500445891.sql;Q4;64893;1181528
Q4_63_seed_508649922.sql;Q4;68211;1241928
Q4_64_seed_516853953.sql;Q4;67337;1226016
Q4_65_seed_525057984.sql;Q4;67795;1234352
Q4_66_seed_533262015.sql;Q4;65917;1200168
Q4_67_seed_541466046.sql;Q4;67351;1226272
Q4_68_seed_549670077.sql;Q4;64769;1179272
Q4_69_seed_557874108.sql;Q4;65459;1191832
Q4_70_seed_566078139.sql;Q4;66973;1219392
Q4_71_seed_574282170.sql;Q4;65217;1187424
Q4_72_seed_582486201.sql;Q4;66767;1215640
Q4_73_seed_590690232.sql;Q4;65959;1200936
Q4_74_seed_598894263.sql;Q4;66455;1209960
Q4_75_seed_607098294.sql;Q4;68117;1240216
Q4_76_seed_615302325.sql;Q4;66465;1210144
Q4_77_seed_623506356.sql;Q4;66835;1216880
Q4_78_seed_631710387.sql;Q4;69025;1256744
Q4_79_seed_639914418.sql;Q4;66937;1218736
Q4_80_seed_648118449.sql;Q4;67383;1226856
Q4_81_seed_656322480.sql;Q4;66407;1209088
Q4_82_seed_664526511.sql;Q4;68211;1241928
Q4_83_seed_672730542.sql;Q4;67105;1221792
Q4_84_seed_680934573.sql;Q4;66145;1204320
Q4_85_seed_689138604.sql;Q4;68865;1253832
Q4_86_seed_697342635.sql;Q4;67503;1229040
Q4_87_seed_705546666.sql;Q4;67035;1220520
Q4_88_seed_713750697.sql;Q4;66775;1215784
Q4_89_seed_721954728.sql;Q4;68227;1242216
Q4_90_seed_730158759.sql;Q4;67253;1224488
Q4_91_seed_738362790.sql;Q4;65383;1190448
Q4_92_seed_746566821.sql;Q4;67523;1229400
Q4_93_seed_754770852.sql;Q4;68837;1253320
Q4_94_seed_762974883.sql;Q4;66559;1211856
Q4_95_seed_771178914.sql;Q4;64941;1182400
Q4_96_seed_779382945.sql;Q4;67093;1221576
Q4_97_seed_787586976.sql;Q4;64599;1176176
Q4_98_seed_795791007.sql;Q4;65729;1196744
Q4_99_seed_803995038.sql;Q4;66973;1219392
Q4_100_seed_812199069.sql;Q4;66251;1206248
Q4_101_seed_820403100.sql;Q4;66937;1218736
Q4_102_seed_828607131.sql;Q4;65959;1200936
Q4_103_seed_836811162.sql;Q4;66455;1209960
Q4_104_seed_845015193.sql;Q4;68117;1240216
Q4_105_seed_853219224.sql;Q4;66465;1210144
Q4_106_seed_861423255.sql;Q4;66835;1216880
Q4_107_seed_869627286.sql;Q4;69025;1256744
Q4_108_seed_877831317.sql;Q4;66937;1218736
Q4_109_seed_886035348.sql;Q4;67795;1234352
Q4_110_seed_894239379.sql;Q4;65917;1200168
Q4_111_seed_902443410.sql;Q4;67351;1226272
Q4_112_seed_910647441.sql;Q4;64769;1179272
Q4_113_seed_918851472.sql;Q4;65459;1191832
Q4_114_seed_927055503.sql;Q4;66973;1219392
Q4_115_seed_935259534.sql;Q4;65217;1187424
Q4_116_seed_943463565.sql;Q4;66767;1215640
Q4_117_seed_951667596.sql;Q4;66015;1201952
Q4_118_seed_959871627.sql;Q4;68317;1243856
Q4_119_seed_968075658.sql;Q4;67253;1224488
Q4_120_seed_976279689.sql;Q4;64867;1181056
Q4_121_seed_984483720.sql;Q4;67523;1229400
Q4_122_seed_992687751.sql;Q4;69195;1259840
Q4_123_seed_1000891782.sql;Q4;65871;1199328
Q4_124_seed_1009095813.sql;Q4;67151;1222632
Q4_125_seed_1017299844.sql;Q4;66923;1218480
Q4_126_seed_1025503875.sql;Q4;66145;1204320
Q4_127_seed_1033707906.sql;Q4;66763;1215568
Q4_128_seed_1041911937.sql;Q4;66567;1212000
Q4_129_seed_1050115968.sql;Q4;65657;1195432
Q4_130_seed_1058319999.sql;Q4;67329;1225872
Q4_131_seed_1066524030.sql;Q4;66419;1209304
Q4_132_seed_1074728061.sql;Q4;65855;1199040
Q4_133_seed_1082932092.sql;Q4;68151;1240832
Q4_134_seed_1091136123.sql;Q4;66317;1207448
Q4_135_seed_1099340154.sql;Q4;64893;1181528
Q4_136_seed_1107544185.sql;Q4;68211;1241928
Q4_137_seed_1115748216.sql;Q4;67337;1226016
Q4_138_seed_1123952247.sql;Q4;67795;1234352
Q4_139_seed_1132156278.sql;Q4;65917;1200168
Q4_140_seed_1140360309.sql;Q4;67351;1226272
Q4_141_seed_1148564340.sql;Q4;64769;1179272
Q4_142_seed_1156768371.sql;Q4;65459;1191832
Q4_143_seed_1164972402.sql;Q4;66973;1219392
Q4_144_seed_1173176433.sql;Q4;65217;1187424
Q4_145_seed_1181380464.sql;Q4;66937;1218736
Q4_146_seed_1189584495.sql;Q4;65959;1200936
Q4_147_seed_1197788526.sql;Q4;66455;1209960
Q4_148_seed_1205992557.sql;Q4;68117;1240216
Q4_149_seed_1214196588.sql;Q4;66465;1210144
Q4_150_seed_1231235959.sql;Q4;67351;1226272
Q5_1_seed_0101000000.sql;Q5;517683;27823392
Q5_2_seed_8204031.sql;Q5;516971;27774640
Q5_3_seed_16408062.sql;Q5;519957;27978720
Q5_4_seed_24612093.sql;Q5;516971;27774640
Q5_5_seed_32816124.sql;Q5;519957;27978720
Q5_6_seed_41020155.sql;Q5;516971;27774640
Q5_7_seed_49224186.sql;Q5;519957;27978720
Q5_8_seed_57428217.sql;Q5;516971;27774640
Q5_9_seed_65632248.sql;Q5;519957;27978720
Q5_10_seed_73836279.sql;Q5;516971;27774640
Q5_11_seed_82040310.sql;Q5;519957;27978720
Q5_12_seed_90244341.sql;Q5;517683;27823392
Q5_13_seed_98448372.sql;Q5;519957;27978720
Q5_14_seed_106652403.sql;Q5;517683;27823392
Q5_15_seed_114856434.sql;Q5;519957;27978720
Q5_16_seed_123060465.sql;Q5;517683;27823392
Q5_17_seed_131264496.sql;Q5;519957;27978720
Q5_18_seed_139468527.sql;Q5;517683;27823392
Q5_19_seed_147672558.sql;Q5;519957;27978720
Q5_20_seed_155876589.sql;Q5;517683;27823392
Q5_21_seed_164080620.sql;Q5;522583;28158176
Q5_22_seed_172284651.sql;Q5;517683;27823392
Q5_23_seed_180488682.sql;Q5;522583;28158176
Q5_24_seed_188692713.sql;Q5;517683;27823392
Q5_25_seed_196896744.sql;Q5;522583;28158176
Q5_26_seed_205100775.sql;Q5;517683;27823392
Q5_27_seed_213304806.sql;Q5;522583;28158176
Q5_28_seed_221508837.sql;Q5;517683;27823392
Q5_29_seed_229712868.sql;Q5;522583;28158176
Q5_30_seed_237916899.sql;Q5;517683;27823392
Q5_31_seed_246120930.sql;Q5;522583;28158176
Q5_32_seed_254324961.sql;Q5;518475;27877464
Q5_33_seed_262528992.sql;Q5;522583;28158176
Q5_34_seed_270733023.sql;Q5;518475;27877464
Q5_35_seed_278937054.sql;Q5;522583;28158176
Q5_36_seed_287141085.sql;Q5;518475;27877464
Q5_37_seed_295345116.sql;Q5;522583;28158176
Q5_38_seed_303549147.sql;Q5;518475;27877464
Q5_39_seed_311753178.sql;Q5;522583;28158176
Q5_40_seed_319957209.sql;Q5;518475;27877464
Q5_41_seed_328161240.sql;Q5;516971;27774640
Q5_42_seed_336365271.sql;Q5;518475;27877464
Q5_43_seed_344569302.sql;Q5;516971;27774640
Q5_44_seed_352773333.sql;Q5;518475;27877464
Q5_45_seed_360977364.sql;Q5;516971;27774640
Q5_46_seed_369181395.sql;Q5;518475;27877464
Q5_47_seed_377385426.sql;Q5;516971;27774640
Q5_48_seed_385589457.sql;Q5;518475;27877464
Q5_49_seed_393793488.sql;Q5;516971;27774640
Q5_50_seed_401997519.sql;Q5;518475;27877464
Q5_51_seed_410201550.sql;Q5;516971;27774640
Q5_52_seed_418405581.sql;Q5;519957;27978720
Q5_53_seed_426609612.sql;Q5;516971;27774640
Q5_54_seed_434813643.sql;Q5;519957;27978720
Q5_55_seed_443017674.sql;Q5;516971;27774640
Q5_56_seed_451221705.sql;Q5;519957;27978720
Q5_57_seed_459425736.sql;Q5;516971;27774640
Q5_58_seed_467629767.sql;Q5;519957;27978720
Q5_59_seed_475833798.sql;Q5;516971;27774640
Q5_60_seed_484037829.sql;Q5;519957;27978720
Q5_61_seed_492241860.sql;Q5;517683;27823392
Q5_62_seed_500445891.sql;Q5;519957;27978720
Q5_63_seed_508649922.sql;Q5;517683;27823392
Q5_64_seed_516853953.sql;Q5;519957;27978720
Q5_65_seed_525057984.sql;Q5;517683;27823392
Q5_66_seed_533262015.sql;Q5;519957;27978720
Q5_67_seed_541466046.sql;Q5;517683;27823392
Q5_68_seed_549670077.sql;Q5;519957;27978720
Q5_69_seed_557874108.sql;Q5;517683;27823392
Q5_70_seed_566078139.sql;Q5;522583;28158176
Q5_71_seed_574282170.sql;Q5;517683;27823392
Q5_72_seed_582486201.sql;Q5;522583;28158176
Q5_73_seed_590690232.sql;Q5;517683;27823392
Q5_74_seed_598894263.sql;Q5;522583;28158176
Q5_75_seed_607098294.sql;Q5;517683;27823392
Q5_76_seed_615302325.sql;Q5;522583;28158176
Q5_77_seed_623506356.sql;Q5;517683;27823392
Q5_78_seed_631710387.sql;Q5;522583;28158176
Q5_79_seed_639914418.sql;Q5;517683;27823392
Q5_80_seed_648118449.sql;Q5;522583;28158176
Q5_81_seed_656322480.sql;Q5;518475;27877464
Q5_82_seed_664526511.sql;Q5;522583;28158176
Q5_83_seed_672730542.sql;Q5;518475;27877464
Q5_84_seed_680934573.sql;Q5;522583;28158176
Q5_85_seed_689138604.sql;Q5;518475;27877464
Q5_86_seed_697342635.sql;Q5;522583;28158176
Q5_87_seed_705546666.sql;Q5;518475;27877464
Q5_88_seed_713750697.sql;Q5;522583;28158176
Q5_89_seed_721954728.sql;Q5;518475;27877464
Q5_90_seed_730158759.sql;Q5;516971;27774640
Q5_91_seed_738362790.sql;Q5;518475;27877464
Q5_92_seed_746566821.sql;Q5;516971;27774640
Q5_93_seed_754770852.sql;Q5;518475;27877464
Q5_94_seed_762974883.sql;Q5;516971;27774640
Q5_95_seed_771178914.sql;Q5;518475;27877464
Q5_96_seed_779382945.sql;Q5;516971;27774640
Q5_97_seed_787586976.sql;Q5;518475;27877464
Q5_98_seed_795791007.sql;Q5;516971;27774640
Q5_99_seed_803995038.sql;Q5;518475;27877464
Q5_100_seed_812199069.sql;Q5;516971;27774640
Q5_101_seed_820403100.sql;Q5;519957;27978720
Q5_102_seed_828607131.sql;Q5;516971;27774640
Q5_103_seed_836811162.sql;Q5;519957;27978720
Q5_104_seed_845015193.sql;Q5;516971;27774640
Q5_105_seed_853219224.sql;Q5;519957;27978720
Q5_106_seed_861423255.sql;Q5;516971;27774640
Q5_107_seed_869627286.sql;Q5;519957;27978720
Q5_108_seed_877831317.sql;Q5;516971;27774640
Q5_109_seed_886035348.sql;Q5;519957;27978720
Q5_110_seed_894239379.sql;Q5;517683;27823392
Q5_111_seed_902443410.sql;Q5;519957;27978720
Q5_112_seed_910647441.sql;Q5;517683;27823392
Q5_113_seed_918851472.sql;Q5;519957;27978720
Q5_114_seed_927055503.sql;Q5;517683;27823392
Q5_115_seed_935259534.sql;Q5;519957;27978720
Q5_116_seed_943463565.sql;Q5;517683;27823392
Q5_117_seed_951667596.sql;Q5;519957;27978720
Q5_118_seed_959871627.sql;Q5;517683;27823392
Q5_119_seed_968075658.sql;Q5;522583;28158176
Q5_120_seed_976279689.sql;Q5;517683;27823392
Q5_121_seed_984483720.sql;Q5;522583;28158176
Q5_122_seed_992687751.sql;Q5;517683;27823392
Q5_123_seed_1000891782.sql;Q5;522583;28158176
Q5_124_seed_1009095813.sql;Q5;517683;27823392
Q5_125_seed_1017299844.sql;Q5;522583;28158176
Q5_126_seed_1025503875.sql;Q5;517683;27823392
Q5_127_seed_1033707906.sql;Q5;522583;28158176
Q5_128_seed_1041911937.sql;Q5;517683;27823392
Q5_129_seed_1050115968.sql;Q5;522583;28158176
Q5_130_seed_1058319999.sql;Q5;518475;27877464
Q5_131_seed_1066524030.sql;Q5;522583;28158176
Q5_132_seed_1074728061.sql;Q5;518475;27877464
Q5_133_seed_1082932092.sql;Q5;522583;28158176
Q5_134_seed_1091136123.sql;Q5;518475;27877464
Q5_135_seed_1099340154.sql;Q5;522583;28158176
Q5_136_seed_1107544185.sql;Q5;518475;27877464
Q5_137_seed_1115748216.sql;Q5;522583;28158176
Q5_138_seed_1123952247.sql;Q5;518475;27877464
Q5_139_seed_1132156278.sql;Q5;516971;27774640
Q5_140_seed_1140360309.sql;Q5;518475;27877464
Q5_141_seed_1148564340.sql;Q5;516971;27774640
Q5_142_seed_1156768371.sql;Q5;518475;27877464
Q5_143_seed_1164972402.sql;Q5;516971;27774640
Q5_144_seed_1173176433.sql;Q5;518475;27877464
Q5_145_seed_1181380464.sql;Q5;516971;27774640
Q5_146_seed_1189584495.sql;Q5;518475;27877464
Q5_147_seed_1197788526.sql;Q5;516971;27774640
Q5_148_seed_1205992557.sql;Q5;518475;27877464
Q5_149_seed_1214196588.sql;Q5;516971;27774640
Q5_150_seed_1231235959.sql;Q5;518475;27877464
Q6_1_seed_0101000000.sql;Q6;47529;570608
Q6_2_seed_8204031.sql;Q6;47819;574088
Q6_3_seed_16408062.sql;Q6;47317;568064
Q6_4_seed_24612093.sql;Q6;45743;549176
Q6_5_seed_32816124.sql;Q6;45681;548432
Q6_6_seed_41020155.sql;Q6;47537;570704
Q6_7_seed_49224186.sql;Q6;47569;571088
Q6_8_seed_57428217.sql;Q6;45465;545840
Q6_9_seed_65632248.sql;Q6;45453;545696
Q6_10_seed_73836279.sql;Q6;47949;575648
Q6_11_seed_82040310.sql;Q6;47695;572600
Q6_12_seed_90244341.sql;Q6;45535;546680
Q6_13_seed_98448372.sql;Q6;45559;546968
Q6_14_seed_106652403.sql;Q6;45291;543752
Q6_15_seed_114856434.sql;Q6;47605;571520
Q6_16_seed_123060465.sql;Q6;47767;573464
Q6_17_seed_131264496.sql;Q6;45289;543728
Q6_18_seed_139468527.sql;Q6;45535;546680
Q6_19_seed_147672558.sql;Q6;47317;568064
Q6_20_seed_155876589.sql;Q6;47529;570608
Q6_21_seed_164080620.sql;Q6;45447;545624
Q6_22_seed_172284651.sql;Q6;45655;548120
Q6_23_seed_180488682.sql;Q6;47325;568160
Q6_24_seed_188692713.sql;Q6;47637;571904
Q6_25_seed_196896744.sql;Q6;47073;565136
Q6_26_seed_205100775.sql;Q6;45569;547088
Q6_27_seed_213304806.sql;Q6;45447;545624
Q6_28_seed_221508837.sql;Q6;47355;568520
Q6_29_seed_229712868.sql;Q6;47325;568160
Q6_30_seed_237916899.sql;Q6;45291;543752
Q6_31_seed_246120930.sql;Q6;45221;542912
Q6_32_seed_254324961.sql;Q6;47417;569264
Q6_33_seed_262528992.sql;Q6;47449;569648
Q6_34_seed_270733023.sql;Q6;45201;542672
Q6_35_seed_278937054.sql;Q6;45325;544160
Q6_36_seed_287141085.sql;Q6;44961;539792
Q6_37_seed_295345116.sql;Q6;47361;568592
Q6_38_seed_303549147.sql;Q6;47417;569264
Q6_39_seed_311753178.sql;Q6;45055;540920
Q6_40_seed_319957209.sql;Q6;45201;542672
Q6_41_seed_328161240.sql;Q6;47519;570488
Q6_42_seed_336365271.sql;Q6;47181;566432
Q6_43_seed_344569302.sql;Q6;45877;550784
Q6_44_seed_352773333.sql;Q6;45321;544112
Q6_45_seed_360977364.sql;Q6;47773;573536
Q6_46_seed_369181395.sql;Q6;47289;567728
Q6_47_seed_377385426.sql;Q6;45465;545840
Q6_48_seed_385589457.sql;Q6;45235;543080
Q6_49_seed_393793488.sql;Q6;45877;550784
Q6_50_seed_401997519.sql;Q6;47009;564368
Q6_51_seed_410201550.sql;Q6;47773;573536
Q6_52_seed_418405581.sql;Q6;45271;543512
Q6_53_seed_426609612.sql;Q6;45649;548048
Q6_54_seed_434813643.sql;Q6;47745;573200
Q6_55_seed_443017674.sql;Q6;47899;575048
Q6_56_seed_451221705.sql;Q6;45513;546416
Q6_57_seed_459425736.sql;Q6;45753;549296
Q6_58_seed_467629767.sql;Q6;47317;568064
Q6_59_seed_475833798.sql;Q6;47809;573968
Q6_60_seed_484037829.sql;Q6;47745;573200
Q6_61_seed_492241860.sql;Q6;45309;543968
Q6_62_seed_500445891.sql;Q6;45513;546416
Q6_63_seed_508649922.sql;Q6;47337;568304
Q6_64_seed_516853953.sql;Q6;47507;570344
Q6_65_seed_525057984.sql;Q6;45701;548672
Q6_66_seed_533262015.sql;Q6;45633;547856
Q6_67_seed_541466046.sql;Q6;47591;571352
Q6_68_seed_549670077.sql;Q6;47617;571664
Q6_69_seed_557874108.sql;Q6;45475;545960
Q6_70_seed_566078139.sql;Q6;45315;544040
Q6_71_seed_574282170.sql;Q6;45701;548672
Q6_72_seed_582486201.sql;Q6;47091;565352
Q6_73_seed_590690232.sql;Q6;47591;571352
Q6_74_seed_598894263.sql;Q6;45039;540728
Q6_75_seed_607098294.sql;Q6;45475;545960
Q6_76_seed_615302325.sql;Q6;47499;570248
Q6_77_seed_623506356.sql;Q6;47717;572864
Q6_78_seed_631710387.sql;Q6;45279;543608
Q6_79_seed_639914418.sql;Q6;45579;547208
Q6_80_seed_648118449.sql;Q6;47263;567416
Q6_81_seed_656322480.sql;Q6;47279;567608
Q6_82_seed_664526511.sql;Q6;47499;570248
Q6_83_seed_672730542.sql;Q6;44977;539984
Q6_84_seed_680934573.sql;Q6;45279;543608
Q6_85_seed_689138604.sql;Q6;46991;564152
Q6_86_seed_697342635.sql;Q6;47263;567416
Q6_87_seed_705546666.sql;Q6;45369;544688
Q6_88_seed_713750697.sql;Q6;45399;545048
Q6_89_seed_721954728.sql;Q6;47243;567176
Q6_90_seed_730158759.sql;Q6;47819;574088
Q6_91_seed_738362790.sql;Q6;45143;541976
Q6_92_seed_746566821.sql;Q6;45743;549176
Q6_93_seed_754770852.sql;Q6;47417;569264
Q6_94_seed_762974883.sql;Q6;47537;570704
Q6_95_seed_771178914.sql;Q6;47243;567176
Q6_96_seed_779382945.sql;Q6;45465;545840
Q6_97_seed_787586976.sql;Q6;45143;541976
Q6_98_seed_795791007.sql;Q6;47949;575648
Q6_99_seed_803995038.sql;Q6;47367;568664
Q6_100_seed_812199069.sql;Q6;45709;548768
Q6_101_seed_820403100.sql;Q6;45559;546968
Q6_102_seed_828607131.sql;Q6;47711;572792
Q6_103_seed_836811162.sql;Q6;47605;571520
Q6_104_seed_845015193.sql;Q6;45877;550784
Q6_105_seed_853219224.sql;Q6;45289;543728
Q6_106_seed_861423255.sql;Q6;45709;548768
Q6_107_seed_869627286.sql;Q6;47317;568064
Q6_108_seed_877831317.sql;Q6;47711;572792
Q6_109_seed_886035348.sql;Q6;45681;548432
Q6_110_seed_894239379.sql;Q6;45655;548120
Q6_111_seed_902443410.sql;Q6;47569;571088
Q6_112_seed_910647441.sql;Q6;47637;571904
Q6_113_seed_918851472.sql;Q6;45453;545696
Q6_114_seed_927055503.sql;Q6;45569;547088
Q6_115_seed_935259534.sql;Q6;47745;573200
Q6_116_seed_943463565.sql;Q6;47355;568520
Q6_117_seed_951667596.sql;Q6;47569;571088
Q6_118_seed_959871627.sql;Q6;45291;543752
Q6_119_seed_968075658.sql;Q6;45221;542912
Q6_120_seed_976279689.sql;Q6;47767;573464
Q6_121_seed_984483720.sql;Q6;47449;569648
Q6_122_seed_992687751.sql;Q6;45535;546680
Q6_123_seed_1000891782.sql;Q6;45325;544160
Q6_124_seed_1009095813.sql;Q6;47529;570608
Q6_125_seed_1017299844.sql;Q6;47361;568592
Q6_126_seed_1025503875.sql;Q6;45701;548672
Q6_127_seed_1033707906.sql;Q6;45055;540920
Q6_128_seed_1041911937.sql;Q6;45535;546680
Q6_129_seed_1050115968.sql;Q6;47073;565136
Q6_130_seed_1058319999.sql;Q6;47181;566432
Q6_131_seed_1066524030.sql;Q6;45447;545624
Q6_132_seed_1074728061.sql;Q6;45321;544112
Q6_133_seed_1082932092.sql;Q6;47325;568160
Q6_134_seed_1091136123.sql;Q6;47289;567728
Q6_135_seed_1099340154.sql;Q6;45221;542912
Q6_136_seed_1107544185.sql;Q6;45235;543080
Q6_137_seed_1115748216.sql;Q6;47449;569648
Q6_138_seed_1123952247.sql;Q6;47009;564368
Q6_139_seed_1132156278.sql;Q6;45709;548768
Q6_140_seed_1140360309.sql;Q6;44961;539792
Q6_141_seed_1148564340.sql;Q6;45649;548048
Q6_142_seed_1156768371.sql;Q6;47417;569264
Q6_143_seed_1164972402.sql;Q6;47899;575048
Q6_144_seed_1173176433.sql;Q6;45201;542672
Q6_145_seed_1181380464.sql;Q6;45753;549296
Q6_146_seed_1189584495.sql;Q6;47181;566432
Q6_147_seed_1197788526.sql;Q6;47809;573968
Q6_148_seed_1205992557.sql;Q6;45321;544112
Q6_149_seed_1214196588.sql;Q6;45483;546056
Q6_150_seed_1231235959.sql;Q6;47417;569264
Q7_1_seed_0101000000.sql;Q7;1333688;38148408
Q7_2_seed_8204031.sql;Q7;1333688;38148408
Q7_3_seed_16408062.sql;Q7;1333688;38148408
Q7_4_seed_24612093.sql;Q7;1333688;38148408
Q7_5_seed_32816124.sql;Q7;1333688;38148408
Q7_6_seed_41020155.sql;Q7;1333688;38148408
Q7_7_seed_49224186.sql;Q7;1333688;38148408
Q7_8_seed_57428217.sql;Q7;1333688;38148408
Q7_9_seed_65632248.sql;Q7;1333688;38148408
Q7_10_seed_73836279.sql;Q7;1333688;38148408
Q7_11_seed_82040310.sql;Q7;1333688;38148408
Q7_12_seed_90244341.sql;Q7;1333688;38148408
Q7_13_seed_98448372.sql;Q7;1333688;38148408
Q7_14_seed_106652403.sql;Q7;1333688;38148408
Q7_15_seed_114856434.sql;Q7;1333688;38148408
Q7_16_seed_123060465.sql;Q7;1333688;38148408
Q7_17_seed_131264496.sql;Q7;1333688;38148408
Q7_18_seed_139468527.sql;Q7;1333688;38148408
Q7_19_seed_147672558.sql;Q7;1333688;38148408
Q7_20_seed_155876589.sql;Q7;1333688;38148408
Q7_21_seed_164080620.sql;Q7;1333688;38148408
Q7_22_seed_172284651.sql;Q7;1333688;38148408
Q7_23_seed_180488682.sql;Q7;1333688;38148408
Q7_24_seed_188692713.sql;Q7;1333688;38148408
Q7_25_seed_196896744.sql;Q7;1333688;38148408
Q7_26_seed_205100775.sql;Q7;1333688;38148408
Q7_27_seed_213304806.sql;Q7;1333688;38148408
Q7_28_seed_221508837.sql;Q7;1333688;38148408
Q7_29_seed_229712868.sql;Q7;1333688;38148408
Q7_30_seed_237916899.sql;Q7;1333688;38148408
Q7_31_seed_246120930.sql;Q7;1333688;38148408
Q7_32_seed_254324961.sql;Q7;1333688;38148408
Q7_33_seed_262528992.sql;Q7;1333688;38148408
Q7_34_seed_270733023.sql;Q7;1333688;38148408
Q7_35_seed_278937054.sql;Q7;1333688;38148408
Q7_36_seed_287141085.sql;Q7;1333688;38148408
Q7_37_seed_295345116.sql;Q7;1333688;38148408
Q7_38_seed_303549147.sql;Q7;1333688;38148408
Q7_39_seed_311753178.sql;Q7;1333688;38148408
Q7_40_seed_319957209.sql;Q7;1333688;38148408
Q7_41_seed_328161240.sql;Q7;1333688;38148408
Q7_42_seed_336365271.sql;Q7;1333688;38148408
Q7_43_seed_344569302.sql;Q7;1333688;38148408
Q7_44_seed_352773333.sql;Q7;1333688;38148408
Q7_45_seed_360977364.sql;Q7;1333688;38148408
Q7_46_seed_369181395.sql;Q7;1333688;38148408
Q7_47_seed_377385426.sql;Q7;1333688;38148408
Q7_48_seed_385589457.sql;Q7;1333688;38148408
Q7_49_seed_393793488.sql;Q7;1333688;38148408
Q7_50_seed_401997519.sql;Q7;1333688;38148408
Q7_51_seed_410201550.sql;Q7;1333688;38148408
Q7_52_seed_418405581.sql;Q7;1333688;38148408
Q7_53_seed_426609612.sql;Q7;1333688;38148408
Q7_54_seed_434813643.sql;Q7;1333688;38148408
Q7_55_seed_443017674.sql;Q7;1333688;38148408
Q7_56_seed_451221705.sql;Q7;1333688;38148408
Q7_57_seed_459425736.sql;Q7;1333688;38148408
Q7_58_seed_467629767.sql;Q7;1333688;38148408
Q7_59_seed_475833798.sql;Q7;1333688;38148408
Q7_60_seed_484037829.sql;Q7;1333688;38148408
Q7_61_seed_492241860.sql;Q7;1333688;38148408
Q7_62_seed_500445891.sql;Q7;1333688;38148408
Q7_63_seed_508649922.sql;Q7;1333688;38148408
Q7_64_seed_516853953.sql;Q7;1333688;38148408
Q7_65_seed_525057984.sql;Q7;1333688;38148408
Q7_66_seed_533262015.sql;Q7;1333688;38148408
Q7_67_seed_541466046.sql;Q7;1333688;38148408
Q7_68_seed_549670077.sql;Q7;1333688;38148408
Q7_69_seed_557874108.sql;Q7;1333688;38148408
Q7_70_seed_566078139.sql;Q7;1333688;38148408
Q7_71_seed_574282170.sql;Q7;1333688;38148408
Q7_72_seed_582486201.sql;Q7;1333688;38148408
Q7_73_seed_590690232.sql;Q7;1333688;38148408
Q7_74_seed_598894263.sql;Q7;1333688;38148408
Q7_75_seed_607098294.sql;Q7;1333688;38148408
Q7_76_seed_615302325.sql;Q7;1333688;38148408
Q7_77_seed_623506356.sql;Q7;1333688;38148408
Q7_78_seed_631710387.sql;Q7;1333688;38148408
Q7_79_seed_639914418.sql;Q7;1333688;38148408
Q7_80_seed_648118449.sql;Q7;1333688;38148408
Q7_81_seed_656322480.sql;Q7;1333688;38148408
Q7_82_seed_664526511.sql;Q7;1333688;38148408
Q7_83_seed_672730542.sql;Q7;1333688;38148408
Q7_84_seed_680934573.sql;Q7;1333688;38148408
Q7_85_seed_689138604.sql;Q7;1333688;38148408
Q7_86_seed_697342635.sql;Q7;1333688;38148408
Q7_87_seed_705546666.sql;Q7;1333688;38148408
Q7_88_seed_713750697.sql;Q7;1333688;38148408
Q7_89_seed_721954728.sql;Q7;1333688;38148408
Q7_90_seed_730158759.sql;Q7;1333688;38148408
Q7_91_seed_738362790.sql;Q7;1333688;38148408
Q7_92_seed_746566821.sql;Q7;1333688;38148408
Q7_93_seed_754770852.sql;Q7;1333688;38148408
Q7_94_seed_762974883.sql;Q7;1333688;38148408
Q7_95_seed_771178914.sql;Q7;1333688;38148408
Q7_96_seed_779382945.sql;Q7;1333688;38148408
Q7_97_seed_787586976.sql;Q7;1333688;38148408
Q7_98_seed_795791007.sql;Q7;1333688;38148408
Q7_99_seed_803995038.sql;Q7;1333688;38148408
Q7_100_seed_812199069.sql;Q7;1333688;38148408
Q7_101_seed_820403100.sql;Q7;1333688;38148408
Q7_102_seed_828607131.sql;Q7;1333688;38148408
Q7_103_seed_836811162.sql;Q7;1333688;38148408
Q7_104_seed_845015193.sql;Q7;1333688;38148408
Q7_105_seed_853219224.sql;Q7;1333688;38148408
Q7_106_seed_861423255.sql;Q7;1333688;38148408
Q7_107_seed_869627286.sql;Q7;1333688;38148408
Q7_108_seed_877831317.sql;Q7;1333688;38148408
Q7_109_seed_886035348.sql;Q7;1333688;38148408
Q7_110_seed_894239379.sql;Q7;1333688;38148408
Q7_111_seed_902443410.sql;Q7;1333688;38148408
Q7_112_seed_910647441.sql;Q7;1333688;38148408
Q7_113_seed_918851472.sql;Q7;1333688;38148408
