query_file;NestedLoop_node_id;NestedLoop_node_type;NestedLoop_depth;NestedLoop_parent_relationship;NestedLoop_subplan_name;NestedLoop_np;NestedLoop_nt;NestedLoop_nt1;NestedLoop_nt2;NestedLoop_sel;NestedLoop_startup_cost;NestedLoop_total_cost;NestedLoop_plan_width;NestedLoop_reltuples;NestedLoop_parallel_workers;NestedLoop_actual_startup_time;NestedLoop_actual_total_time;NestedLoop_template;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_actual_startup_time;SeqScan_Outer_actual_total_time;SeqScan_Outer_template;NestedLoop_Inner_node_id;NestedLoop_Inner_node_type;NestedLoop_Inner_depth;NestedLoop_Inner_parent_relationship;NestedLoop_Inner_subplan_name;NestedLoop_Inner_np;NestedLoop_Inner_nt;NestedLoop_Inner_nt1;NestedLoop_Inner_nt2;NestedLoop_Inner_sel;NestedLoop_Inner_startup_cost;NestedLoop_Inner_total_cost;NestedLoop_Inner_plan_width;NestedLoop_Inner_reltuples;NestedLoop_Inner_parallel_workers;NestedLoop_Inner_actual_startup_time;NestedLoop_Inner_actual_total_time;NestedLoop_Inner_template
Q2_42_seed_336365271;2832;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.03;0.032;Q2;2833;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2;2834;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.028;0.031;Q2
Q2_43_seed_344569302;2856;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.03;0.031;Q2;2857;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2;2858;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.031;Q2
Q2_44_seed_352773333;2880;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.028;0.03;Q2;2881;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2;2882;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.026;0.029;Q2
Q2_45_seed_360977364;2904;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.031;0.033;Q2;2905;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2;2906;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.028;0.032;Q2
Q2_46_seed_369181395;2928;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.033;0.034;Q2;2929;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2;2930;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.03;0.034;Q2
Q2_47_seed_377385426;2952;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.029;0.03;Q2;2953;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2;2954;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.026;0.03;Q2
Q2_48_seed_385589457;2976;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.03;0.032;Q2;2977;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2;2978;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.031;Q2
Q2_49_seed_393793488;3000;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.031;0.032;Q2;3001;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2;3002;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.029;0.032;Q2
Q2_4_seed_24612093;3024;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.028;0.029;Q2;3025;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2;3026;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.025;0.029;Q2
Q2_50_seed_401997519;3048;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.029;0.03;Q2;3049;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2;3050;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.026;0.03;Q2
Q2_51_seed_410201550;3072;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.03;0.032;Q2;3073;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2;3074;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.031;Q2
Q2_52_seed_418405581;3096;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.03;0.032;Q2;3097;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2;3098;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.031;Q2
Q2_53_seed_426609612;3120;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.031;0.033;Q2;3121;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2;3122;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.029;0.032;Q2
Q2_54_seed_434813643;3144;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.029;0.031;Q2;3145;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2;3146;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.031;Q2
Q2_55_seed_443017674;3168;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.027;0.029;Q2;3169;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2;3170;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.025;0.029;Q2
Q2_56_seed_451221705;3192;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.03;0.031;Q2;3193;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2;3194;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.031;Q2
Q2_57_seed_459425736;3216;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.028;0.03;Q2;3217;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2;3218;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.026;0.029;Q2
Q2_58_seed_467629767;3240;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.029;0.031;Q2;3241;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2;3242;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.03;Q2
Q2_5_seed_32816124;3288;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.032;0.034;Q2;3289;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2;3290;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.029;0.033;Q2
Q2_60_seed_484037829;3312;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.03;0.032;Q2;3313;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2;3314;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.028;0.031;Q2
Q2_61_seed_492241860;3336;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.029;0.031;Q2;3337;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2;3338;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.026;0.03;Q2
Q2_63_seed_508649922;3384;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.03;0.032;Q2;3385;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2;3386;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.028;0.031;Q2
Q2_65_seed_525057984;3432;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.032;0.034;Q2;3433;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2;3434;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.029;0.034;Q2
Q2_66_seed_533262015;3456;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.029;0.03;Q2;3457;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2;3458;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.026;0.03;Q2
Q2_67_seed_541466046;3480;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.03;0.032;Q2;3481;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2;3482;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.031;Q2
Q2_68_seed_549670077;3504;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.028;0.03;Q2;3505;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2;3506;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.025;0.029;Q2
Q2_69_seed_557874108;3528;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.028;0.03;Q2;3529;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2;3530;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.026;0.029;Q2
Q2_6_seed_41020155;3552;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.029;0.031;Q2;3553;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2;3554;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.026;0.03;Q2
Q2_70_seed_566078139;3576;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.031;0.033;Q2;3577;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2;3578;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.029;0.032;Q2
Q2_72_seed_582486201;3624;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.027;0.029;Q2;3625;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2;3626;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.025;0.028;Q2
Q2_73_seed_590690232;3648;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.03;0.032;Q2;3649;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2;3650;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.028;0.032;Q2
Q2_74_seed_598894263;3672;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.031;0.032;Q2;3673;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2;3674;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.028;0.032;Q2
Q2_75_seed_607098294;3696;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.028;0.029;Q2;3697;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2;3698;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.025;0.029;Q2
Q2_76_seed_615302325;3720;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.031;0.032;Q2;3721;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2;3722;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.028;0.032;Q2
Q2_77_seed_623506356;3744;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.031;0.032;Q2;3745;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2;3746;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.028;0.032;Q2
Q2_78_seed_631710387;3768;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.028;0.03;Q2;3769;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2;3770;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.025;0.029;Q2
Q2_79_seed_639914418;3792;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.031;0.032;Q2;3793;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2;3794;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.028;0.032;Q2
Q2_81_seed_656322480;3864;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.03;0.032;Q2;3865;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2;3866;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.028;0.031;Q2
Q2_82_seed_664526511;3888;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.031;0.033;Q2;3889;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2;3890;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.029;0.033;Q2
Q2_85_seed_689138604;3960;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.03;0.031;Q2;3961;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2;3962;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.031;Q2
Q2_86_seed_697342635;3984;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.03;0.031;Q2;3985;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2;3986;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.031;Q2
Q2_87_seed_705546666;4008;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.029;0.031;Q2;4009;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2;4010;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.031;Q2
Q2_88_seed_713750697;4032;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.03;0.032;Q2;4033;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2;4034;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.031;Q2
Q2_89_seed_721954728;4056;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.028;0.029;Q2;4057;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2;4058;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.025;0.029;Q2
Q2_8_seed_57428217;4080;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.029;0.03;Q2;4081;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2;4082;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.026;0.03;Q2
Q2_90_seed_730158759;4104;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.029;0.03;Q2;4105;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2;4106;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.026;0.03;Q2
Q2_91_seed_738362790;4128;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.029;0.031;Q2;4129;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2;4130;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.031;Q2
Q2_93_seed_754770852;4176;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.028;0.03;Q2;4177;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2;4178;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.026;0.03;Q2
Q2_95_seed_771178914;4224;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.03;0.032;Q2;4225;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2;4226;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.028;0.031;Q2
Q2_97_seed_787586976;4272;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.028;0.03;Q2;4273;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2;4274;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.026;0.029;Q2
Q2_98_seed_795791007;4296;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.032;0.034;Q2;4297;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2;4298;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.03;0.033;Q2
Q2_99_seed_803995038;4320;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.031;0.032;Q2;4321;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2;4322;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.032;Q2
Q2_9_seed_65632248;4344;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.03;0.032;Q2;4345;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2;4346;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.031;Q2
