query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;template
Q2_40_seed_319957209;2785;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_40_seed_319957209;2786;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.031;Q2
Q2_41_seed_328161240;2808;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.033;0.034;Q2
Q2_41_seed_328161240;2809;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_41_seed_328161240;2810;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.03;0.034;Q2
Q2_42_seed_336365271;2832;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.03;0.032;Q2
Q2_42_seed_336365271;2833;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_42_seed_336365271;2834;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.028;0.031;Q2
Q2_43_seed_344569302;2856;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.03;0.031;Q2
Q2_43_seed_344569302;2857;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_43_seed_344569302;2858;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.031;Q2
Q2_44_seed_352773333;2880;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.028;0.03;Q2
Q2_44_seed_352773333;2881;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_44_seed_352773333;2882;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.026;0.029;Q2
Q2_45_seed_360977364;2904;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.031;0.033;Q2
Q2_45_seed_360977364;2905;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_45_seed_360977364;2906;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.028;0.032;Q2
Q2_46_seed_369181395;2928;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.033;0.034;Q2
Q2_46_seed_369181395;2929;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_46_seed_369181395;2930;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.03;0.034;Q2
Q2_47_seed_377385426;2952;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.029;0.03;Q2
Q2_47_seed_377385426;2953;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_47_seed_377385426;2954;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.026;0.03;Q2
Q2_48_seed_385589457;2976;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.03;0.032;Q2
Q2_48_seed_385589457;2977;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_48_seed_385589457;2978;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.031;Q2
Q2_49_seed_393793488;3000;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.031;0.032;Q2
Q2_49_seed_393793488;3001;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_49_seed_393793488;3002;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.029;0.032;Q2
Q2_4_seed_24612093;3024;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.028;0.029;Q2
Q2_4_seed_24612093;3025;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_4_seed_24612093;3026;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.025;0.029;Q2
Q2_50_seed_401997519;3048;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.029;0.03;Q2
Q2_50_seed_401997519;3049;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_50_seed_401997519;3050;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.026;0.03;Q2
Q2_51_seed_410201550;3072;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.03;0.032;Q2
Q2_51_seed_410201550;3073;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_51_seed_410201550;3074;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.031;Q2
Q2_52_seed_418405581;3096;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.03;0.032;Q2
Q2_52_seed_418405581;3097;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_52_seed_418405581;3098;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.031;Q2
Q2_53_seed_426609612;3120;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.031;0.033;Q2
Q2_53_seed_426609612;3121;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_53_seed_426609612;3122;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.029;0.032;Q2
Q2_54_seed_434813643;3144;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.029;0.031;Q2
Q2_54_seed_434813643;3145;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_54_seed_434813643;3146;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.031;Q2
Q2_55_seed_443017674;3168;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.027;0.029;Q2
Q2_55_seed_443017674;3169;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_55_seed_443017674;3170;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.025;0.029;Q2
Q2_56_seed_451221705;3192;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.03;0.031;Q2
Q2_56_seed_451221705;3193;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_56_seed_451221705;3194;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.031;Q2
Q2_57_seed_459425736;3216;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.028;0.03;Q2
Q2_57_seed_459425736;3217;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_57_seed_459425736;3218;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.026;0.029;Q2
Q2_58_seed_467629767;3240;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.029;0.031;Q2
Q2_58_seed_467629767;3241;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_58_seed_467629767;3242;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.03;Q2
Q2_5_seed_32816124;3288;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.032;0.034;Q2
Q2_5_seed_32816124;3289;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_5_seed_32816124;3290;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.029;0.033;Q2
Q2_60_seed_484037829;3312;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.03;0.032;Q2
Q2_60_seed_484037829;3313;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_60_seed_484037829;3314;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.028;0.031;Q2
Q2_61_seed_492241860;3336;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.029;0.031;Q2
Q2_61_seed_492241860;3337;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_61_seed_492241860;3338;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.026;0.03;Q2
Q2_63_seed_508649922;3384;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.03;0.032;Q2
Q2_63_seed_508649922;3385;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_63_seed_508649922;3386;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.028;0.031;Q2
Q2_65_seed_525057984;3432;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.032;0.034;Q2
Q2_65_seed_525057984;3433;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_65_seed_525057984;3434;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.029;0.034;Q2
Q2_66_seed_533262015;3456;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.029;0.03;Q2
Q2_66_seed_533262015;3457;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_66_seed_533262015;3458;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.026;0.03;Q2
Q2_67_seed_541466046;3480;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.03;0.032;Q2
Q2_67_seed_541466046;3481;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_67_seed_541466046;3482;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.031;Q2
Q2_68_seed_549670077;3504;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.028;0.03;Q2
Q2_68_seed_549670077;3505;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_68_seed_549670077;3506;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.025;0.029;Q2
Q2_69_seed_557874108;3528;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.028;0.03;Q2
Q2_69_seed_557874108;3529;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_69_seed_557874108;3530;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.026;0.029;Q2
Q2_6_seed_41020155;3552;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.029;0.031;Q2
Q2_6_seed_41020155;3553;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_6_seed_41020155;3554;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.026;0.03;Q2
Q2_70_seed_566078139;3576;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.031;0.033;Q2
Q2_70_seed_566078139;3577;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_70_seed_566078139;3578;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.029;0.032;Q2
Q2_72_seed_582486201;3624;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.027;0.029;Q2
Q2_72_seed_582486201;3625;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_72_seed_582486201;3626;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.025;0.028;Q2
Q2_73_seed_590690232;3648;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.03;0.032;Q2
Q2_73_seed_590690232;3649;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_73_seed_590690232;3650;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.028;0.032;Q2
Q2_74_seed_598894263;3672;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.031;0.032;Q2
Q2_74_seed_598894263;3673;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_74_seed_598894263;3674;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.028;0.032;Q2
Q2_75_seed_607098294;3696;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.028;0.029;Q2
Q2_75_seed_607098294;3697;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_75_seed_607098294;3698;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.025;0.029;Q2
Q2_76_seed_615302325;3720;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.031;0.032;Q2
Q2_76_seed_615302325;3721;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_76_seed_615302325;3722;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.028;0.032;Q2
Q2_77_seed_623506356;3744;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.031;0.032;Q2
Q2_77_seed_623506356;3745;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_77_seed_623506356;3746;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.028;0.032;Q2
Q2_78_seed_631710387;3768;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.028;0.03;Q2
Q2_78_seed_631710387;3769;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_78_seed_631710387;3770;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.025;0.029;Q2
Q2_79_seed_639914418;3792;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.031;0.032;Q2
Q2_79_seed_639914418;3793;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_79_seed_639914418;3794;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.028;0.032;Q2
Q2_81_seed_656322480;3864;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.03;0.032;Q2
Q2_81_seed_656322480;3865;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_81_seed_656322480;3866;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.028;0.031;Q2
Q2_82_seed_664526511;3888;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.031;0.033;Q2
Q2_82_seed_664526511;3889;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_82_seed_664526511;3890;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.029;0.033;Q2
Q2_85_seed_689138604;3960;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.03;0.031;Q2
Q2_85_seed_689138604;3961;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_85_seed_689138604;3962;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.031;Q2
Q2_86_seed_697342635;3984;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.03;0.031;Q2
Q2_86_seed_697342635;3985;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_86_seed_697342635;3986;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.031;Q2
Q2_87_seed_705546666;4008;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.029;0.031;Q2
Q2_87_seed_705546666;4009;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_87_seed_705546666;4010;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.031;Q2
Q2_88_seed_713750697;4032;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.03;0.032;Q2
Q2_88_seed_713750697;4033;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_88_seed_713750697;4034;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.031;Q2
Q2_89_seed_721954728;4056;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.028;0.029;Q2
Q2_89_seed_721954728;4057;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_89_seed_721954728;4058;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.025;0.029;Q2
Q2_8_seed_57428217;4080;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.029;0.03;Q2
Q2_8_seed_57428217;4081;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_8_seed_57428217;4082;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.026;0.03;Q2
Q2_90_seed_730158759;4104;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.029;0.03;Q2
Q2_90_seed_730158759;4105;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_90_seed_730158759;4106;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.026;0.03;Q2
Q2_91_seed_738362790;4128;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.029;0.031;Q2
Q2_91_seed_738362790;4129;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_91_seed_738362790;4130;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.031;Q2
Q2_93_seed_754770852;4176;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.028;0.03;Q2
Q2_93_seed_754770852;4177;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_93_seed_754770852;4178;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.026;0.03;Q2
Q2_95_seed_771178914;4224;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.03;0.032;Q2
Q2_95_seed_771178914;4225;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_95_seed_771178914;4226;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.028;0.031;Q2
Q2_97_seed_787586976;4272;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.028;0.03;Q2
Q2_97_seed_787586976;4273;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_97_seed_787586976;4274;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.026;0.029;Q2
Q2_98_seed_795791007;4296;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.032;0.034;Q2
Q2_98_seed_795791007;4297;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_98_seed_795791007;4298;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.03;0.033;Q2
Q2_99_seed_803995038;4320;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.031;0.032;Q2
Q2_99_seed_803995038;4321;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_99_seed_803995038;4322;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.032;Q2
Q2_9_seed_65632248;4344;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.03;0.032;Q2
Q2_9_seed_65632248;4345;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_9_seed_65632248;4346;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.031;Q2
