query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q7_135_seed_1099340154;11187;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1170.861;1170.889;44.51;1170.299;0.0;0.0
Q7_135_seed_1099340154;11188;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;44.51;1170.299;38.184;1162.75;3.661;3.662
Q7_135_seed_1099340154;11189;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.184;1162.75;37.631;214.332;0.03;0.031
Q7_135_seed_1099340154;11190;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;37.631;214.332;0.298;151.894;37.279;37.279
Q7_135_seed_1099340154;11191;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.298;151.894;0.0;0.0;0.0;0.0
Q7_135_seed_1099340154;11192;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.279;37.279;0.143;36.784;0.0;0.0
Q7_135_seed_1099340154;11193;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.143;36.784;0.119;35.662;0.012;0.013
Q7_135_seed_1099340154;11194;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.119;35.662;0.0;0.0;0.0;0.0
Q7_135_seed_1099340154;11195;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.012;0.013;0.009;0.01;0.0;0.0
Q7_135_seed_1099340154;11196;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.009;0.01;0.0;0.0;0.0;0.0
Q7_135_seed_1099340154;11197;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.03;0.031;0.0;0.0;0.0;0.0
Q7_135_seed_1099340154;11198;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.661;3.662;0.122;3.606;0.0;0.0
Q7_135_seed_1099340154;11199;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.122;3.606;0.093;3.268;0.021;0.021
Q7_135_seed_1099340154;11200;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.093;3.268;0.0;0.0;0.0;0.0
Q7_135_seed_1099340154;11201;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.021;0.021;0.016;0.017;0.0;0.0
Q7_135_seed_1099340154;11202;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.016;0.017;0.0;0.0;0.0;0.0
Q7_136_seed_1107544185;11204;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1183.307;1187.4;1179.766;1179.793;0.0;0.0
Q7_136_seed_1107544185;11205;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1179.766;1179.793;41.63;1179.198;0.0;0.0
Q7_136_seed_1107544185;11206;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;41.63;1179.198;37.491;1173.218;2.159;2.159
Q7_136_seed_1107544185;11207;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.491;1173.218;36.931;213.205;0.032;0.032
Q7_136_seed_1107544185;11208;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;36.931;213.205;0.266;151.553;36.608;36.609
Q7_136_seed_1107544185;11209;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.266;151.553;0.0;0.0;0.0;0.0
Q7_136_seed_1107544185;11210;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.608;36.609;0.196;36.124;0.0;0.0
Q7_136_seed_1107544185;11211;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.196;36.124;0.178;34.937;0.009;0.009
Q7_136_seed_1107544185;11212;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.178;34.937;0.0;0.0;0.0;0.0
Q7_136_seed_1107544185;11213;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.009;0.005;0.007;0.0;0.0
Q7_136_seed_1107544185;11214;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.005;0.007;0.0;0.0;0.0;0.0
Q7_136_seed_1107544185;11215;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.032;0.0;0.0;0.0;0.0
Q7_136_seed_1107544185;11216;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.159;2.159;0.095;2.116;0.0;0.0
Q7_136_seed_1107544185;11217;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.095;2.116;0.075;1.803;0.012;0.013
Q7_136_seed_1107544185;11218;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.075;1.803;0.0;0.0;0.0;0.0
Q7_136_seed_1107544185;11219;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.012;0.013;0.009;0.01;0.0;0.0
Q7_136_seed_1107544185;11220;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.009;0.01;0.0;0.0;0.0;0.0
Q7_137_seed_1115748216;11222;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1165.518;1168.65;1163.099;1163.129;0.0;0.0
Q7_137_seed_1115748216;11223;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1163.099;1163.129;37.693;1162.523;0.0;0.0
Q7_137_seed_1115748216;11224;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;37.693;1162.523;32.069;1156.096;2.798;2.798
Q7_137_seed_1115748216;11225;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;32.069;1156.096;31.669;213.542;0.03;0.031
Q7_137_seed_1115748216;11226;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;31.669;213.542;0.187;151.567;31.432;31.432
Q7_137_seed_1115748216;11227;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.187;151.567;0.0;0.0;0.0;0.0
Q7_137_seed_1115748216;11228;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;31.432;31.432;0.18;30.972;0.0;0.0
Q7_137_seed_1115748216;11229;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.18;30.972;0.162;29.831;0.011;0.012
Q7_137_seed_1115748216;11230;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.162;29.831;0.0;0.0;0.0;0.0
Q7_137_seed_1115748216;11231;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.011;0.012;0.005;0.006;0.0;0.0
Q7_137_seed_1115748216;11232;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.005;0.006;0.0;0.0;0.0;0.0
Q7_137_seed_1115748216;11233;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.03;0.031;0.0;0.0;0.0;0.0
Q7_137_seed_1115748216;11234;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.798;2.798;0.121;2.752;0.0;0.0
Q7_137_seed_1115748216;11235;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.121;2.752;0.095;2.42;0.018;0.018
Q7_137_seed_1115748216;11236;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.095;2.42;0.0;0.0;0.0;0.0
Q7_137_seed_1115748216;11237;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.018;0.018;0.013;0.014;0.0;0.0
Q7_137_seed_1115748216;11238;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.013;0.014;0.0;0.0;0.0;0.0
Q7_138_seed_1123952247;11240;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1220.173;1225.213;1217.474;1217.507;0.0;0.0
Q7_138_seed_1123952247;11241;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1217.474;1217.507;44.029;1216.846;0.0;0.0
Q7_138_seed_1123952247;11242;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;44.029;1216.846;36.554;1209.892;3.2;3.201
Q7_138_seed_1123952247;11243;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.554;1209.892;36.072;213.453;0.033;0.033
Q7_138_seed_1123952247;11244;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;36.072;213.453;0.325;152.317;35.201;35.202
Q7_138_seed_1123952247;11245;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.325;152.317;0.0;0.0;0.0;0.0
Q7_138_seed_1123952247;11246;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.201;35.202;0.514;34.859;0.0;0.0
Q7_138_seed_1123952247;11247;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.514;34.859;0.491;33.619;0.014;0.015
Q7_138_seed_1123952247;11248;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.491;33.619;0.0;0.0;0.0;0.0
Q7_138_seed_1123952247;11249;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.014;0.015;0.008;0.01;0.0;0.0
Q7_138_seed_1123952247;11250;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.008;0.01;0.0;0.0;0.0;0.0
Q7_138_seed_1123952247;11251;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.033;0.033;0.0;0.0;0.0;0.0
Q7_138_seed_1123952247;11252;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.2;3.201;0.1;3.156;0.0;0.0
Q7_138_seed_1123952247;11253;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.1;3.156;0.079;2.853;0.013;0.013
Q7_138_seed_1123952247;11254;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.079;2.853;0.0;0.0;0.0;0.0
Q7_138_seed_1123952247;11255;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.013;0.013;0.01;0.01;0.0;0.0
Q7_138_seed_1123952247;11256;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.01;0.01;0.0;0.0;0.0;0.0
Q7_13_seed_98448372;11276;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1190.627;1193.709;1188.047;1188.077;0.0;0.0
Q7_13_seed_98448372;11277;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1188.047;1188.077;42.476;1187.457;0.0;0.0
Q7_13_seed_98448372;11278;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;42.476;1187.457;38.892;1181.509;2.191;2.192
Q7_13_seed_98448372;11279;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.892;1181.509;38.475;217.023;0.031;0.032
Q7_13_seed_98448372;11280;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;38.475;217.023;0.169;153.6;37.462;37.462
Q7_13_seed_98448372;11281;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.169;153.6;0.0;0.0;0.0;0.0
Q7_13_seed_98448372;11282;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.462;37.462;0.308;37.066;0.0;0.0
Q7_13_seed_98448372;11283;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.308;37.066;0.198;36.018;0.01;0.01
Q7_13_seed_98448372;11284;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.198;36.018;0.0;0.0;0.0;0.0
Q7_13_seed_98448372;11285;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.01;0.005;0.006;0.0;0.0
Q7_13_seed_98448372;11286;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.005;0.006;0.0;0.0;0.0;0.0
Q7_13_seed_98448372;11287;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.032;0.0;0.0;0.0;0.0
Q7_13_seed_98448372;11288;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.191;2.192;0.103;2.149;0.0;0.0
Q7_13_seed_98448372;11289;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.103;2.149;0.081;1.847;0.013;0.013
Q7_13_seed_98448372;11290;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.081;1.847;0.0;0.0;0.0;0.0
Q7_13_seed_98448372;11291;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.013;0.013;0.008;0.009;0.0;0.0
Q7_13_seed_98448372;11292;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.008;0.009;0.0;0.0;0.0;0.0
Q7_141_seed_1148564340;11312;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1204.324;1207.345;1202.467;1202.498;0.0;0.0
Q7_141_seed_1148564340;11313;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1202.467;1202.498;44.317;1201.81;0.0;0.0
Q7_141_seed_1148564340;11314;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;44.317;1201.81;39.629;1194.404;3.433;3.434
Q7_141_seed_1148564340;11315;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;39.629;1194.404;37.86;217.522;0.032;0.033
Q7_141_seed_1148564340;11316;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;37.86;217.522;0.056;154.595;36.635;36.636
Q7_141_seed_1148564340;11317;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.056;154.595;0.0;0.0;0.0;0.0
Q7_141_seed_1148564340;11318;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.635;36.636;0.219;36.223;0.0;0.0
Q7_141_seed_1148564340;11319;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.219;36.223;0.201;35.127;0.011;0.011
Q7_141_seed_1148564340;11320;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.201;35.127;0.0;0.0;0.0;0.0
Q7_141_seed_1148564340;11321;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.011;0.011;0.005;0.007;0.0;0.0
Q7_141_seed_1148564340;11322;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.005;0.007;0.0;0.0;0.0;0.0
Q7_141_seed_1148564340;11323;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.033;0.0;0.0;0.0;0.0
Q7_141_seed_1148564340;11324;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.433;3.434;0.109;3.387;0.0;0.0
Q7_141_seed_1148564340;11325;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.109;3.387;0.087;3.064;0.015;0.015
Q7_141_seed_1148564340;11326;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.087;3.064;0.0;0.0;0.0;0.0
Q7_141_seed_1148564340;11327;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.015;0.015;0.01;0.012;0.0;0.0
Q7_141_seed_1148564340;11328;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.01;0.012;0.0;0.0;0.0;0.0
Q7_144_seed_1173176433;11366;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1190.433;1194.196;1188.723;1188.753;0.0;0.0
Q7_144_seed_1173176433;11367;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1188.723;1188.753;40.077;1188.088;0.0;0.0
Q7_144_seed_1173176433;11368;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;40.077;1188.088;35.52;1180.74;3.233;3.233
Q7_144_seed_1173176433;11369;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.52;1180.74;35.071;207.768;0.032;0.032
Q7_144_seed_1173176433;11370;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;35.071;207.768;0.151;147.286;34.147;34.147
Q7_144_seed_1173176433;11371;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.151;147.286;0.0;0.0;0.0;0.0
Q7_144_seed_1173176433;11372;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;34.147;34.147;0.172;33.744;0.0;0.0
Q7_144_seed_1173176433;11373;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.172;33.744;0.153;32.603;0.01;0.01
Q7_144_seed_1173176433;11374;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.153;32.603;0.0;0.0;0.0;0.0
Q7_144_seed_1173176433;11375;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.01;0.006;0.008;0.0;0.0
Q7_144_seed_1173176433;11376;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.006;0.008;0.0;0.0;0.0;0.0
Q7_144_seed_1173176433;11377;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.032;0.0;0.0;0.0;0.0
Q7_144_seed_1173176433;11378;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.233;3.233;0.116;3.188;0.0;0.0
Q7_144_seed_1173176433;11379;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.116;3.188;0.091;2.844;0.016;0.017
Q7_144_seed_1173176433;11380;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.091;2.844;0.0;0.0;0.0;0.0
Q7_144_seed_1173176433;11381;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.016;0.017;0.012;0.014;0.0;0.0
Q7_144_seed_1173176433;11382;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.012;0.014;0.0;0.0;0.0;0.0
Q7_146_seed_1189584495;11402;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1178.612;1181.828;1176.857;1176.888;0.0;0.0
Q7_146_seed_1189584495;11403;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1176.857;1176.888;41.299;1176.213;0.0;0.0
Q7_146_seed_1189584495;11404;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;41.299;1176.213;37.053;1168.646;3.679;3.68
Q7_146_seed_1189584495;11405;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.053;1168.646;36.236;212.55;0.03;0.031
Q7_146_seed_1189584495;11406;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;36.236;212.55;0.195;151.344;35.852;35.853
Q7_146_seed_1189584495;11407;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.195;151.344;0.0;0.0;0.0;0.0
Q7_146_seed_1189584495;11408;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.852;35.853;0.24;35.229;0.0;0.0
Q7_146_seed_1189584495;11409;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.24;35.229;0.222;34.118;0.01;0.01
Q7_146_seed_1189584495;11410;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.222;34.118;0.0;0.0;0.0;0.0
Q7_146_seed_1189584495;11411;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.01;0.006;0.007;0.0;0.0
Q7_146_seed_1189584495;11412;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.006;0.007;0.0;0.0;0.0;0.0
Q7_146_seed_1189584495;11413;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.03;0.031;0.0;0.0;0.0;0.0
Q7_146_seed_1189584495;11414;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.679;3.68;0.112;3.624;0.0;0.0
Q7_146_seed_1189584495;11415;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.112;3.624;0.089;2.849;0.016;0.016
Q7_146_seed_1189584495;11416;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.089;2.849;0.0;0.0;0.0;0.0
Q7_146_seed_1189584495;11417;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.016;0.016;0.011;0.012;0.0;0.0
Q7_146_seed_1189584495;11418;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.011;0.012;0.0;0.0;0.0;0.0
Q7_148_seed_1205992557;11438;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1217.094;1220.281;1212.15;1212.185;0.0;0.0
Q7_148_seed_1205992557;11439;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1212.15;1212.185;41.5;1211.54;0.0;0.0
Q7_148_seed_1205992557;11440;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;41.5;1211.54;36.876;1206.076;1.738;1.739
Q7_148_seed_1205992557;11441;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.876;1206.076;36.082;214.08;0.032;0.033
Q7_148_seed_1205992557;11442;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;36.082;214.08;0.352;151.575;34.364;34.367
Q7_148_seed_1205992557;11443;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.352;151.575;0.0;0.0;0.0;0.0
Q7_148_seed_1205992557;11444;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;34.364;34.367;0.346;33.912;0.0;0.0
Q7_148_seed_1205992557;11445;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.346;33.912;0.307;32.795;0.023;0.023
Q7_148_seed_1205992557;11446;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.307;32.795;0.0;0.0;0.0;0.0
Q7_148_seed_1205992557;11447;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.023;0.023;0.017;0.019;0.0;0.0
Q7_148_seed_1205992557;11448;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.017;0.019;0.0;0.0;0.0;0.0
Q7_148_seed_1205992557;11449;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.033;0.0;0.0;0.0;0.0
Q7_148_seed_1205992557;11450;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;1.738;1.739;0.11;1.694;0.0;0.0
Q7_148_seed_1205992557;11451;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.11;1.694;0.086;1.371;0.015;0.015
Q7_148_seed_1205992557;11452;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.086;1.371;0.0;0.0;0.0;0.0
Q7_148_seed_1205992557;11453;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.015;0.015;0.011;0.012;0.0;0.0
Q7_148_seed_1205992557;11454;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.011;0.012;0.0;0.0;0.0;0.0
Q7_149_seed_1214196588;11456;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1207.647;1210.818;1205.727;1205.756;0.0;0.0
Q7_149_seed_1214196588;11457;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1205.727;1205.756;42.304;1205.144;0.0;0.0
Q7_149_seed_1214196588;11458;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;42.304;1205.144;37.09;1197.589;3.858;3.858
Q7_149_seed_1214196588;11459;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.09;1197.589;36.844;215.099;0.032;0.033
Q7_149_seed_1214196588;11460;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;36.844;215.099;0.541;153.838;35.916;35.917
Q7_149_seed_1214196588;11461;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.541;153.838;0.0;0.0;0.0;0.0
