query_file;Sort_node_id;Sort_node_type;Sort_depth;Sort_parent_relationship;Sort_subplan_name;Sort_np;Sort_nt;Sort_nt1;Sort_nt2;Sort_sel;Sort_startup_cost;Sort_total_cost;Sort_plan_width;Sort_reltuples;Sort_parallel_workers;actual_startup_time;actual_total_time;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2;Gather_Outer_node_id;Gather_Outer_node_type;Gather_Outer_depth;Gather_Outer_parent_relationship;Gather_Outer_subplan_name;Gather_Outer_np;Gather_Outer_nt;Gather_Outer_nt1;Gather_Outer_nt2;Gather_Outer_sel;Gather_Outer_startup_cost;Gather_Outer_total_cost;Gather_Outer_plan_width;Gather_Outer_reltuples;Gather_Outer_parallel_workers
Q9_46_seed_369181395;18282;Sort;0;;;0;60150;60150;0;1.0;222478.18;222628.55;168;0.0;0;1190.99;1195.627;18285;Aggregate;3;Outer;;0;60150;69752;0;0.8623408647780709;181816.39;182718.64;168;0.0;0;180.963;1152.195;0.0;0.0;18284;Gather;2;Outer;;0;300750;60150;0;5.0;182816.39;213793.64;168;0.0;5
Q9_47_seed_377385426;18300;Sort;0;;;0;60150;60150;0;1.0;203830.47;203980.85;168;0.0;0;1221.376;1227.147;18303;Aggregate;3;Outer;;0;48106;48106;0;1.0;169973.54;170695.13;168;0.0;0;194.14;1183.086;0.0;0.0;18302;Gather;2;Outer;;0;240530;48106;0;5.0;170973.54;195748.13;168;0.0;5
Q9_48_seed_385589457;18318;Sort;0;;;0;60150;60150;0;1.0;219890.98;220041.36;168;0.0;0;1198.715;1204.797;18321;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;173.209;1157.642;0.0;0.0;18320;Gather;2;Outer;;0;300750;60150;0;5.0;180229.19;211206.44;168;0.0;5
Q9_49_seed_393793488;18336;Sort;0;;;0;60150;60150;0;1.0;222478.18;222628.55;168;0.0;0;1204.107;1209.494;18339;Aggregate;3;Outer;;0;60150;69752;0;0.8623408647780709;181816.39;182718.64;168;0.0;0;185.677;1164.065;0.0;0.0;18338;Gather;2;Outer;;0;300750;60150;0;5.0;182816.39;213793.64;168;0.0;5
Q9_4_seed_24612093;18354;Sort;0;;;0;60150;60150;0;1.0;223771.84;223922.21;168;0.0;0;1181.216;1186.303;18357;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;172.758;1139.885;0.0;0.0;18356;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5
Q9_50_seed_401997519;18372;Sort;0;;;0;60150;60150;0;1.0;223771.84;223922.21;168;0.0;0;1192.621;1197.713;18375;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;186.923;1152.443;0.0;0.0;18374;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5
Q9_51_seed_410201550;18390;Sort;0;;;0;60150;60150;0;1.0;223771.84;223922.21;168;0.0;0;1194.74;1201.578;18393;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;172.626;1155.684;0.0;0.0;18392;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5
Q9_52_seed_418405581;18408;Sort;0;;;0;60150;60150;0;1.0;225063.73;225214.11;168;0.0;0;1196.391;1200.78;18411;Aggregate;3;Outer;;0;60150;74565;0;0.8066787366727016;184401.94;185304.19;168;0.0;0;172.429;1156.054;0.0;0.0;18410;Gather;2;Outer;;0;300750;60150;0;5.0;185401.94;216379.19;168;0.0;5
Q9_53_seed_426609612;18426;Sort;0;;;0;60150;60150;0;1.0;221184.19;221334.56;168;0.0;0;1195.034;1202.019;18429;Aggregate;3;Outer;;0;60150;67346;0;0.8931488135895228;180522.4;181424.65;168;0.0;0;179.977;1156.128;0.0;0.0;18428;Gather;2;Outer;;0;300750;60150;0;5.0;181522.4;212499.65;168;0.0;5
Q9_54_seed_434813643;18444;Sort;0;;;0;60150;60150;0;1.0;222478.18;222628.55;168;0.0;0;1185.663;1190.406;18447;Aggregate;3;Outer;;0;60150;69752;0;0.8623408647780709;181816.39;182718.64;168;0.0;0;182.192;1145.32;0.0;0.0;18446;Gather;2;Outer;;0;300750;60150;0;5.0;182816.39;213793.64;168;0.0;5
Q9_55_seed_443017674;18462;Sort;0;;;0;60150;60150;0;1.0;218594.94;218745.31;168;0.0;0;1170.422;1176.837;18465;Aggregate;3;Outer;;0;60150;62539;0;0.9617998369017732;177933.15;178835.4;168;0.0;0;179.018;1130.177;0.0;0.0;18464;Gather;2;Outer;;0;300750;60150;0;5.0;178933.15;209910.4;168;0.0;5
Q9_56_seed_451221705;18480;Sort;0;;;0;60150;60150;0;1.0;209315.24;209465.61;168;0.0;0;1196.841;1200.25;18483;Aggregate;3;Outer;;0;52919;52919;0;1.0;172738.96;173532.75;168;0.0;0;185.534;1157.429;0.0;0.0;18482;Gather;2;Outer;;0;264595;52919;0;5.0;173738.96;200992.25;168;0.0;5
Q9_57_seed_459425736;18498;Sort;0;;;0;60150;60150;0;1.0;223771.84;223922.21;168;0.0;0;1181.514;1183.609;18501;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;177.004;1139.055;0.0;0.0;18500;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5
Q9_58_seed_467629767;18516;Sort;0;;;0;60150;60150;0;1.0;217286.99;217437.37;168;0.0;0;1195.97;1200.434;18519;Aggregate;3;Outer;;0;60132;60132;0;1.0;176635.37;177537.35;168;0.0;0;188.817;1155.558;0.0;0.0;18518;Gather;2;Outer;;0;300660;60132;0;5.0;177635.37;208603.35;168;0.0;5
Q9_59_seed_475833798;18534;Sort;0;;;0;60150;60150;0;1.0;222478.18;222628.55;168;0.0;0;1180.547;1188.179;18537;Aggregate;3;Outer;;0;60150;69752;0;0.8623408647780709;181816.39;182718.64;168;0.0;0;182.354;1139.026;0.0;0.0;18536;Gather;2;Outer;;0;300750;60150;0;5.0;182816.39;213793.64;168;0.0;5
Q9_5_seed_32816124;18552;Sort;0;;;0;60150;60150;0;1.0;206578.65;206729.03;168;0.0;0;1192.889;1201.845;18555;Aggregate;3;Outer;;0;50512;50512;0;1.0;171362.33;172120.01;168;0.0;0;179.756;1155.124;0.0;0.0;18554;Gather;2;Outer;;0;252560;50512;0;5.0;172362.33;198376.01;168;0.0;5
Q9_60_seed_484037829;18570;Sort;0;;;0;60150;60150;0;1.0;218594.94;218745.31;168;0.0;0;1185.544;1190.538;18573;Aggregate;3;Outer;;0;60150;62539;0;0.9617998369017732;177933.15;178835.4;168;0.0;0;185.229;1145.319;0.0;0.0;18572;Gather;2;Outer;;0;300750;60150;0;5.0;178933.15;209910.4;168;0.0;5
Q9_61_seed_492241860;18588;Sort;0;;;0;60150;60150;0;1.0;221184.19;221334.56;168;0.0;0;1157.401;1161.885;18591;Aggregate;3;Outer;;0;60150;67346;0;0.8931488135895228;180522.4;181424.65;168;0.0;0;177.511;1117.738;0.0;0.0;18590;Gather;2;Outer;;0;300750;60150;0;5.0;181522.4;212499.65;168;0.0;5
Q9_62_seed_500445891;18606;Sort;0;;;0;60150;60150;0;1.0;213659.85;213810.22;168;0.0;0;1274.92;1280.634;18609;Aggregate;3;Outer;;0;60150;128019;0;0.4698521313242565;186231.06;187133.31;168;0.0;0;1045.434;1234.141;0.0;0.0;18608;Gather;2;Outer;;0;180450;60150;0;3.0;187231.06;206178.31;168;0.0;3
Q9_63_seed_508649922;18625;Sort;0;;;0;60150;60150;0;1.0;222478.18;222628.55;168;0.0;0;1200.731;1205.554;18628;Aggregate;3;Outer;;0;60150;69752;0;0.8623408647780709;181816.39;182718.64;168;0.0;0;181.706;1161.951;0.0;0.0;18627;Gather;2;Outer;;0;300750;60150;0;5.0;182816.39;213793.64;168;0.0;5
Q9_65_seed_525057984;18661;Sort;0;;;0;60150;60150;0;1.0;211969.48;212119.85;168;0.0;0;1172.174;1176.847;18664;Aggregate;3;Outer;;0;55319;55319;0;1.0;174037.2;174866.99;168;0.0;0;168.875;1133.41;0.0;0.0;18663;Gather;2;Outer;;0;276595;55319;0;5.0;175037.2;203526.49;168;0.0;5
Q9_66_seed_533262015;18679;Sort;0;;;0;60150;60150;0;1.0;198315.93;198466.3;168;0.0;0;1189.857;1191.375;18682;Aggregate;3;Outer;;0;43293;43293;0;1.0;167178.34;167827.74;168;0.0;0;181.936;1148.474;0.0;0.0;18681;Gather;2;Outer;;0;216465;43293;0;5.0;168178.34;190474.24;168;0.0;5
Q9_67_seed_541466046;18697;Sort;0;;;0;60150;60150;0;1.0;217286.99;217437.37;168;0.0;0;1187.444;1196.208;18700;Aggregate;3;Outer;;0;60132;60132;0;1.0;176635.37;177537.35;168;0.0;0;184.159;1147.625;0.0;0.0;18699;Gather;2;Outer;;0;300660;60132;0;5.0;177635.37;208603.35;168;0.0;5
Q9_68_seed_549670077;18715;Sort;0;;;0;60150;60150;0;1.0;217286.99;217437.37;168;0.0;0;1186.785;1191.53;18718;Aggregate;3;Outer;;0;60132;60132;0;1.0;176635.37;177537.35;168;0.0;0;178.691;1147.595;0.0;0.0;18717;Gather;2;Outer;;0;300660;60132;0;5.0;177635.37;208603.35;168;0.0;5
Q9_6_seed_41020155;18752;Sort;0;;;0;60150;60150;0;1.0;222478.18;222628.55;168;0.0;0;1194.318;1199.787;18755;Aggregate;3;Outer;;0;60150;69752;0;0.8623408647780709;181816.39;182718.64;168;0.0;0;185.389;1154.797;0.0;0.0;18754;Gather;2;Outer;;0;300750;60150;0;5.0;182816.39;213793.64;168;0.0;5
Q9_70_seed_566078139;18770;Sort;0;;;0;60150;60150;0;1.0;222478.18;222628.55;168;0.0;0;1185.099;1190.39;18773;Aggregate;3;Outer;;0;60150;69752;0;0.8623408647780709;181816.39;182718.64;168;0.0;0;176.197;1144.742;0.0;0.0;18772;Gather;2;Outer;;0;300750;60150;0;5.0;182816.39;213793.64;168;0.0;5
Q9_71_seed_574282170;18788;Sort;0;;;0;60150;60150;0;1.0;209315.24;209465.61;168;0.0;0;1207.669;1213.119;18791;Aggregate;3;Outer;;0;52919;52919;0;1.0;172738.96;173532.75;168;0.0;0;189.983;1169.722;0.0;0.0;18790;Gather;2;Outer;;0;264595;52919;0;5.0;173738.96;200992.25;168;0.0;5
Q9_73_seed_590690232;18825;Sort;0;;;0;60150;60150;0;1.0;223771.84;223922.21;168;0.0;0;1171.602;1177.128;18828;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;174.479;1131.906;0.0;0.0;18827;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5
Q9_74_seed_598894263;18843;Sort;0;;;0;60150;60150;0;1.0;213932.55;214082.93;168;0.0;0;1251.839;1257.426;18846;Aggregate;3;Outer;;0;60150;131901;0;0.4560238360588623;186503.76;187406.01;168;0.0;0;1024.115;1211.027;0.0;0.0;18845;Gather;2;Outer;;0;180450;60150;0;3.0;187503.76;206451.01;168;0.0;3
Q9_75_seed_607098294;18862;Sort;0;;;0;60150;60150;0;1.0;214629.27;214779.65;168;0.0;0;1212.306;1217.302;18865;Aggregate;3;Outer;;0;57726;57726;0;1.0;175337.04;176202.93;168;0.0;0;180.096;1174.052;0.0;0.0;18864;Gather;2;Outer;;0;288630;57726;0;5.0;176337.04;206065.93;168;0.0;5
Q9_76_seed_615302325;18880;Sort;0;;;0;60150;60150;0;1.0;209315.24;209465.61;168;0.0;0;1194.192;1196.171;18883;Aggregate;3;Outer;;0;52919;52919;0;1.0;172738.96;173532.75;168;0.0;0;186.722;1154.094;0.0;0.0;18882;Gather;2;Outer;;0;264595;52919;0;5.0;173738.96;200992.25;168;0.0;5
Q9_77_seed_623506356;18898;Sort;0;;;0;60150;60150;0;1.0;211969.48;212119.85;168;0.0;0;1178.351;1184.808;18901;Aggregate;3;Outer;;0;55319;55319;0;1.0;174037.2;174866.99;168;0.0;0;179.785;1138.542;0.0;0.0;18900;Gather;2;Outer;;0;276595;55319;0;5.0;175037.2;203526.49;168;0.0;5
Q9_78_seed_631710387;18916;Sort;0;;;0;60150;60150;0;1.0;218594.94;218745.31;168;0.0;0;1200.099;1206.152;18919;Aggregate;3;Outer;;0;60150;62539;0;0.9617998369017732;177933.15;178835.4;168;0.0;0;181.68;1161.096;0.0;0.0;18918;Gather;2;Outer;;0;300750;60150;0;5.0;178933.15;209910.4;168;0.0;5
Q9_7_seed_49224186;18952;Sort;0;;;0;60150;60150;0;1.0;213932.55;214082.93;168;0.0;0;1277.545;1284.666;18955;Aggregate;3;Outer;;0;60150;131901;0;0.4560238360588623;186503.76;187406.01;168;0.0;0;1045.024;1237.342;0.0;0.0;18954;Gather;2;Outer;;0;180450;60150;0;3.0;187503.76;206451.01;168;0.0;3
Q9_81_seed_656322480;18989;Sort;0;;;0;60150;60150;0;1.0;209315.24;209465.61;168;0.0;0;1196.069;1200.958;18992;Aggregate;3;Outer;;0;52919;52919;0;1.0;172738.96;173532.75;168;0.0;0;183.524;1157.742;0.0;0.0;18991;Gather;2;Outer;;0;264595;52919;0;5.0;173738.96;200992.25;168;0.0;5
Q9_82_seed_664526511;19007;Sort;0;;;0;60150;60150;0;1.0;218594.94;218745.31;168;0.0;0;1197.662;1198.974;19010;Aggregate;3;Outer;;0;60150;62539;0;0.9617998369017732;177933.15;178835.4;168;0.0;0;186.619;1151.908;0.0;0.0;19009;Gather;2;Outer;;0;300750;60150;0;5.0;178933.15;209910.4;168;0.0;5
Q9_83_seed_672730542;19025;Sort;0;;;0;60150;60150;0;1.0;221184.19;221334.56;168;0.0;0;1145.569;1154.173;19028;Aggregate;3;Outer;;0;60150;67346;0;0.8931488135895228;180522.4;181424.65;168;0.0;0;184.563;1104.364;0.0;0.0;19027;Gather;2;Outer;;0;300750;60150;0;5.0;181522.4;212499.65;168;0.0;5
Q9_84_seed_680934573;19043;Sort;0;;;0;60150;60150;0;1.0;213932.55;214082.93;168;0.0;0;1233.288;1239.243;19046;Aggregate;3;Outer;;0;60150;131901;0;0.4560238360588623;186503.76;187406.01;168;0.0;0;999.791;1192.518;0.0;0.0;19045;Gather;2;Outer;;0;180450;60150;0;3.0;187503.76;206451.01;168;0.0;3
Q9_85_seed_689138604;19062;Sort;0;;;0;60150;60150;0;1.0;222478.18;222628.55;168;0.0;0;1248.699;1251.729;19065;Aggregate;3;Outer;;0;60150;69752;0;0.8623408647780709;181816.39;182718.64;168;0.0;0;180.424;1206.414;0.0;0.0;19064;Gather;2;Outer;;0;300750;60150;0;5.0;182816.39;213793.64;168;0.0;5
Q9_86_seed_697342635;19080;Sort;0;;;0;60150;60150;0;1.0;206578.65;206729.03;168;0.0;0;1176.523;1183.617;19083;Aggregate;3;Outer;;0;50512;50512;0;1.0;171362.33;172120.01;168;0.0;0;187.206;1137.788;0.0;0.0;19082;Gather;2;Outer;;0;252560;50512;0;5.0;172362.33;198376.01;168;0.0;5
Q9_87_seed_705546666;19098;Sort;0;;;0;60150;60150;0;1.0;209315.24;209465.61;168;0.0;0;1166.778;1176.48;19101;Aggregate;3;Outer;;0;52919;52919;0;1.0;172738.96;173532.75;168;0.0;0;177.56;1126.704;0.0;0.0;19100;Gather;2;Outer;;0;264595;52919;0;5.0;173738.96;200992.25;168;0.0;5
Q9_88_seed_713750697;19116;Sort;0;;;0;60150;60150;0;1.0;213932.55;214082.93;168;0.0;0;1286.245;1292.318;19119;Aggregate;3;Outer;;0;60150;131901;0;0.4560238360588623;186503.76;187406.01;168;0.0;0;1055.31;1245.02;0.0;0.0;19118;Gather;2;Outer;;0;180450;60150;0;3.0;187503.76;206451.01;168;0.0;3
Q9_89_seed_721954728;19135;Sort;0;;;0;60150;60150;0;1.0;219890.98;220041.36;168;0.0;0;1209.61;1212.648;19138;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;192.244;1167.687;0.0;0.0;19137;Gather;2;Outer;;0;300750;60150;0;5.0;180229.19;211206.44;168;0.0;5
Q9_8_seed_57428217;19153;Sort;0;;;0;60150;60150;0;1.0;219890.98;220041.36;168;0.0;0;1192.339;1193.977;19156;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;183.164;1148.083;0.0;0.0;19155;Gather;2;Outer;;0;300750;60150;0;5.0;180229.19;211206.44;168;0.0;5
Q9_90_seed_730158759;19171;Sort;0;;;0;60150;60150;0;1.0;221184.19;221334.56;168;0.0;0;1223.916;1229.63;19174;Aggregate;3;Outer;;0;60150;67346;0;0.8931488135895228;180522.4;181424.65;168;0.0;0;186.401;1184.446;0.0;0.0;19173;Gather;2;Outer;;0;300750;60150;0;5.0;181522.4;212499.65;168;0.0;5
Q9_92_seed_746566821;19207;Sort;0;;;0;60150;60150;0;1.0;219890.98;220041.36;168;0.0;0;1191.49;1195.208;19210;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;183.012;1150.113;0.0;0.0;19209;Gather;2;Outer;;0;300750;60150;0;5.0;180229.19;211206.44;168;0.0;5
Q9_95_seed_771178914;19262;Sort;0;;;0;60150;60150;0;1.0;203830.47;203980.85;168;0.0;0;1165.705;1170.026;19265;Aggregate;3;Outer;;0;48106;48106;0;1.0;169973.54;170695.13;168;0.0;0;181.53;1126.488;0.0;0.0;19264;Gather;2;Outer;;0;240530;48106;0;5.0;170973.54;195748.13;168;0.0;5
Q9_96_seed_779382945;19280;Sort;0;;;0;60150;60150;0;1.0;222478.18;222628.55;168;0.0;0;1198.622;1204.286;19283;Aggregate;3;Outer;;0;60150;69752;0;0.8623408647780709;181816.39;182718.64;168;0.0;0;175.006;1159.807;0.0;0.0;19282;Gather;2;Outer;;0;300750;60150;0;5.0;182816.39;213793.64;168;0.0;5
Q9_98_seed_795791007;19316;Sort;0;;;0;60150;60150;0;1.0;223771.84;223922.21;168;0.0;0;1206.024;1209.255;19319;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;179.345;1162.884;0.0;0.0;19318;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5
Q9_99_seed_803995038;19334;Sort;0;;;0;60150;60150;0;1.0;217286.99;217437.37;168;0.0;0;1248.164;1253.112;19337;Aggregate;3;Outer;;0;60132;60132;0;1.0;176635.37;177537.35;168;0.0;0;184.672;1208.525;0.0;0.0;19336;Gather;2;Outer;;0;300660;60132;0;5.0;177635.37;208603.35;168;0.0;5
Q9_9_seed_65632248;19352;Sort;0;;;0;60150;60150;0;1.0;221184.19;221334.56;168;0.0;0;1191.718;1199.187;19355;Aggregate;3;Outer;;0;60150;67346;0;0.8931488135895228;180522.4;181424.65;168;0.0;0;178.138;1152.298;0.0;0.0;19354;Gather;2;Outer;;0;300750;60150;0;5.0;181522.4;212499.65;168;0.0;5
