query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q10_64_seed_516853953;20810;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.013;29.155;0.0;0.0;0.0;0.0
Q10_64_seed_516853953;20812;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.009;0.009;0.0;0.0;0.0;0.0
Q10_65_seed_525057984;20820;Seq Scan;7;Outer;;26136;18429;0;0;0.012286;0.0;33394.06;8;1500000.0;0;0.405;162.084;0.0;0.0;0.0;0.0
Q10_65_seed_525057984;20823;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.102;27.381;0.0;0.0;0.0;0.0
Q10_65_seed_525057984;20825;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.01;0.011;0.0;0.0;0.0;0.0
Q10_66_seed_533262015;20833;Seq Scan;7;Outer;;26136;18429;0;0;0.012286;0.0;33394.06;8;1500000.0;0;0.349;167.429;0.0;0.0;0.0;0.0
Q10_66_seed_533262015;20836;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.098;26.983;0.0;0.0;0.0;0.0
Q10_66_seed_533262015;20838;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.015;0.016;0.0;0.0;0.0;0.0
Q10_67_seed_541466046;20846;Seq Scan;7;Outer;;26136;18066;0;0;0.012044;0.0;33394.06;8;1500000.0;0;0.59;163.992;0.0;0.0;0.0;0.0
Q10_67_seed_541466046;20849;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.014;26.145;0.0;0.0;0.0;0.0
Q10_67_seed_541466046;20851;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.012;0.013;0.0;0.0;0.0;0.0
Q10_68_seed_549670077;20859;Seq Scan;7;Outer;;26136;18230;0;0;0.0121533333333333;0.0;33394.06;8;1500000.0;0;0.085;160.948;0.0;0.0;0.0;0.0
Q10_68_seed_549670077;20862;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.287;32.671;0.0;0.0;0.0;0.0
Q10_68_seed_549670077;20864;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.012;0.013;0.0;0.0;0.0;0.0
Q10_69_seed_557874108;20872;Seq Scan;7;Outer;;26136;18575;0;0;0.0123833333333333;0.0;33394.06;8;1500000.0;0;0.128;164.468;0.0;0.0;0.0;0.0
Q10_69_seed_557874108;20875;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.107;26.565;0.0;0.0;0.0;0.0
Q10_69_seed_557874108;20877;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.01;0.011;0.0;0.0;0.0;0.0
Q10_6_seed_41020155;20885;Seq Scan;7;Outer;;26136;18429;0;0;0.012286;0.0;33394.06;8;1500000.0;0;0.417;159.427;0.0;0.0;0.0;0.0
Q10_6_seed_41020155;20888;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.012;26.732;0.0;0.0;0.0;0.0
Q10_6_seed_41020155;20890;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.011;0.011;0.0;0.0;0.0;0.0
Q10_70_seed_566078139;20898;Seq Scan;7;Outer;;26136;18419;0;0;0.0122793333333333;0.0;33394.06;8;1500000.0;0;0.3;164.426;0.0;0.0;0.0;0.0
Q10_70_seed_566078139;20901;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.065;24.217;0.0;0.0;0.0;0.0
Q10_70_seed_566078139;20903;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.011;0.012;0.0;0.0;0.0;0.0
Q10_71_seed_574282170;20911;Seq Scan;7;Outer;;26136;18372;0;0;0.012248;0.0;33394.06;8;1500000.0;0;0.28;166.994;0.0;0.0;0.0;0.0
Q10_71_seed_574282170;20914;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.119;27.056;0.0;0.0;0.0;0.0
Q10_71_seed_574282170;20916;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.01;0.011;0.0;0.0;0.0;0.0
Q10_72_seed_582486201;20924;Seq Scan;7;Outer;;26136;18276;0;0;0.012184;0.0;33394.06;8;1500000.0;0;0.291;162.694;0.0;0.0;0.0;0.0
Q10_72_seed_582486201;20927;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.012;24.674;0.0;0.0;0.0;0.0
Q10_72_seed_582486201;20929;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.009;0.01;0.0;0.0;0.0;0.0
Q10_73_seed_590690232;20937;Seq Scan;7;Outer;;26136;18165;0;0;0.01211;0.0;33394.06;8;1500000.0;0;0.304;162.49;0.0;0.0;0.0;0.0
Q10_73_seed_590690232;20940;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.012;29.042;0.0;0.0;0.0;0.0
Q10_73_seed_590690232;20942;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.01;0.011;0.0;0.0;0.0;0.0
Q10_74_seed_598894263;20950;Seq Scan;7;Outer;;26136;18374;0;0;0.0122493333333333;0.0;33394.06;8;1500000.0;0;0.217;159.071;0.0;0.0;0.0;0.0
Q10_74_seed_598894263;20953;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.081;30.684;0.0;0.0;0.0;0.0
Q10_74_seed_598894263;20955;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.014;0.015;0.0;0.0;0.0;0.0
Q10_75_seed_607098294;20963;Seq Scan;7;Outer;;26136;17775;0;0;0.01185;0.0;33394.06;8;1500000.0;0;0.284;163.643;0.0;0.0;0.0;0.0
Q10_75_seed_607098294;20966;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.013;27.943;0.0;0.0;0.0;0.0
Q10_75_seed_607098294;20968;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.009;0.01;0.0;0.0;0.0;0.0
Q10_76_seed_615302325;20976;Seq Scan;7;Outer;;26136;17822;0;0;0.0118813333333333;0.0;33394.06;8;1500000.0;0;0.168;160.666;0.0;0.0;0.0;0.0
Q10_76_seed_615302325;20979;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.041;28.103;0.0;0.0;0.0;0.0
Q10_76_seed_615302325;20981;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.013;0.014;0.0;0.0;0.0;0.0
Q10_77_seed_623506356;20989;Seq Scan;7;Outer;;26136;18371;0;0;0.0122473333333333;0.0;33394.06;8;1500000.0;0;0.309;158.453;0.0;0.0;0.0;0.0
Q10_77_seed_623506356;20992;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.474;26.041;0.0;0.0;0.0;0.0
Q10_77_seed_623506356;20994;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.011;0.012;0.0;0.0;0.0;0.0
Q10_78_seed_631710387;21002;Seq Scan;7;Outer;;26136;18012;0;0;0.012008;0.0;33394.06;8;1500000.0;0;0.296;157.981;0.0;0.0;0.0;0.0
Q10_78_seed_631710387;21005;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.014;22.503;0.0;0.0;0.0;0.0
Q10_78_seed_631710387;21007;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.01;0.011;0.0;0.0;0.0;0.0
Q10_79_seed_639914418;21015;Seq Scan;7;Outer;;26136;18201;0;0;0.012134;0.0;33394.06;8;1500000.0;0;0.291;161.539;0.0;0.0;0.0;0.0
Q10_79_seed_639914418;21018;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.014;28.496;0.0;0.0;0.0;0.0
Q10_79_seed_639914418;21020;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.01;0.011;0.0;0.0;0.0;0.0
Q10_7_seed_49224186;21028;Seq Scan;7;Outer;;26136;18429;0;0;0.012286;0.0;33394.06;8;1500000.0;0;0.3;165.104;0.0;0.0;0.0;0.0
Q10_7_seed_49224186;21031;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.069;27.819;0.0;0.0;0.0;0.0
Q10_7_seed_49224186;21033;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.008;0.01;0.0;0.0;0.0;0.0
Q10_80_seed_648118449;21041;Seq Scan;7;Outer;;26136;18429;0;0;0.012286;0.0;33394.06;8;1500000.0;0;0.334;161.403;0.0;0.0;0.0;0.0
Q10_80_seed_648118449;21044;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.016;28.78;0.0;0.0;0.0;0.0
Q10_80_seed_648118449;21046;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.011;0.012;0.0;0.0;0.0;0.0
Q10_81_seed_656322480;21054;Seq Scan;7;Outer;;26136;18950;0;0;0.0126333333333333;0.0;33394.06;8;1500000.0;0;0.168;160.653;0.0;0.0;0.0;0.0
Q10_81_seed_656322480;21057;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.018;23.335;0.0;0.0;0.0;0.0
Q10_81_seed_656322480;21059;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.012;0.013;0.0;0.0;0.0;0.0
Q10_82_seed_664526511;21067;Seq Scan;7;Outer;;26136;18066;0;0;0.012044;0.0;33394.06;8;1500000.0;0;0.253;166.893;0.0;0.0;0.0;0.0
Q10_82_seed_664526511;21070;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.099;25.23;0.0;0.0;0.0;0.0
Q10_82_seed_664526511;21072;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.011;0.012;0.0;0.0;0.0;0.0
Q10_83_seed_672730542;21080;Seq Scan;7;Outer;;26136;17945;0;0;0.0119633333333333;0.0;33394.06;8;1500000.0;0;0.287;164.38;0.0;0.0;0.0;0.0
Q10_83_seed_672730542;21083;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.039;23.857;0.0;0.0;0.0;0.0
Q10_83_seed_672730542;21085;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.009;0.01;0.0;0.0;0.0;0.0
Q10_84_seed_680934573;21093;Seq Scan;7;Outer;;26136;18575;0;0;0.0123833333333333;0.0;33394.06;8;1500000.0;0;0.874;164.414;0.0;0.0;0.0;0.0
Q10_84_seed_680934573;21096;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.015;24.269;0.0;0.0;0.0;0.0
Q10_84_seed_680934573;21098;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.012;0.013;0.0;0.0;0.0;0.0
Q10_85_seed_689138604;21106;Seq Scan;7;Outer;;26136;18419;0;0;0.0122793333333333;0.0;33394.06;8;1500000.0;0;0.722;163.096;0.0;0.0;0.0;0.0
Q10_85_seed_689138604;21109;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.013;25.601;0.0;0.0;0.0;0.0
Q10_85_seed_689138604;21111;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.013;0.014;0.0;0.0;0.0;0.0
Q10_86_seed_697342635;21119;Seq Scan;7;Outer;;26136;18446;0;0;0.0122973333333333;0.0;33394.06;8;1500000.0;0;0.226;162.921;0.0;0.0;0.0;0.0
Q10_86_seed_697342635;21122;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.012;24.975;0.0;0.0;0.0;0.0
Q10_86_seed_697342635;21124;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.012;0.013;0.0;0.0;0.0;0.0
Q10_87_seed_705546666;21132;Seq Scan;7;Outer;;26136;18276;0;0;0.012184;0.0;33394.06;8;1500000.0;0;0.078;161.772;0.0;0.0;0.0;0.0
Q10_87_seed_705546666;21135;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.015;27.526;0.0;0.0;0.0;0.0
Q10_87_seed_705546666;21137;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.01;0.01;0.0;0.0;0.0;0.0
Q10_88_seed_713750697;21145;Seq Scan;7;Outer;;26136;18165;0;0;0.01211;0.0;33394.06;8;1500000.0;0;0.253;161.815;0.0;0.0;0.0;0.0
Q10_88_seed_713750697;21148;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.137;28.895;0.0;0.0;0.0;0.0
Q10_88_seed_713750697;21150;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.009;0.01;0.0;0.0;0.0;0.0
Q10_89_seed_721954728;21158;Seq Scan;7;Outer;;26136;18121;0;0;0.0120806666666666;0.0;33394.06;8;1500000.0;0;0.268;163.115;0.0;0.0;0.0;0.0
Q10_89_seed_721954728;21161;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.013;24.805;0.0;0.0;0.0;0.0
Q10_89_seed_721954728;21163;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.01;0.011;0.0;0.0;0.0;0.0
Q10_8_seed_57428217;21171;Seq Scan;7;Outer;;26136;18066;0;0;0.012044;0.0;33394.06;8;1500000.0;0;0.276;161.454;0.0;0.0;0.0;0.0
Q10_8_seed_57428217;21174;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.214;29.7;0.0;0.0;0.0;0.0
Q10_8_seed_57428217;21176;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.008;0.009;0.0;0.0;0.0;0.0
Q10_90_seed_730158759;21184;Seq Scan;7;Outer;;26136;17775;0;0;0.01185;0.0;33394.06;8;1500000.0;0;0.286;163.565;0.0;0.0;0.0;0.0
Q10_90_seed_730158759;21187;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.014;29.211;0.0;0.0;0.0;0.0
Q10_90_seed_730158759;21189;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.009;0.01;0.0;0.0;0.0;0.0
Q10_91_seed_738362790;21197;Seq Scan;7;Outer;;26136;18465;0;0;0.01231;0.0;33394.06;8;1500000.0;0;0.161;161.829;0.0;0.0;0.0;0.0
Q10_91_seed_738362790;21200;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.136;23.767;0.0;0.0;0.0;0.0
Q10_91_seed_738362790;21202;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.008;0.009;0.0;0.0;0.0;0.0
Q10_92_seed_746566821;21210;Seq Scan;7;Outer;;26136;18371;0;0;0.0122473333333333;0.0;33394.06;8;1500000.0;0;0.181;160.137;0.0;0.0;0.0;0.0
Q10_92_seed_746566821;21213;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.016;23.941;0.0;0.0;0.0;0.0
Q10_92_seed_746566821;21215;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.012;0.013;0.0;0.0;0.0;0.0
Q10_93_seed_754770852;21223;Seq Scan;7;Outer;;26136;18012;0;0;0.012008;0.0;33394.06;8;1500000.0;0;0.278;163.367;0.0;0.0;0.0;0.0
Q10_93_seed_754770852;21226;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.03;29.817;0.0;0.0;0.0;0.0
Q10_93_seed_754770852;21228;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.01;0.011;0.0;0.0;0.0;0.0
Q10_94_seed_762974883;21236;Seq Scan;7;Outer;;26136;18317;0;0;0.0122113333333333;0.0;33394.06;8;1500000.0;0;0.374;159.118;0.0;0.0;0.0;0.0
Q10_94_seed_762974883;21239;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.013;26.792;0.0;0.0;0.0;0.0
Q10_94_seed_762974883;21241;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.01;0.011;0.0;0.0;0.0;0.0
Q10_95_seed_771178914;21249;Seq Scan;7;Outer;;26136;18429;0;0;0.012286;0.0;33394.06;8;1500000.0;0;0.323;160.164;0.0;0.0;0.0;0.0
Q10_95_seed_771178914;21252;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.019;22.646;0.0;0.0;0.0;0.0
Q10_95_seed_771178914;21254;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.011;0.012;0.0;0.0;0.0;0.0
Q10_96_seed_779382945;21262;Seq Scan;7;Outer;;26136;18950;0;0;0.0126333333333333;0.0;33394.06;8;1500000.0;0;0.303;160.438;0.0;0.0;0.0;0.0
Q10_96_seed_779382945;21265;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.014;29.214;0.0;0.0;0.0;0.0
Q10_96_seed_779382945;21267;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.009;0.01;0.0;0.0;0.0;0.0
Q10_97_seed_787586976;21275;Seq Scan;7;Outer;;26136;18230;0;0;0.0121533333333333;0.0;33394.06;8;1500000.0;0;0.181;162.919;0.0;0.0;0.0;0.0
Q10_97_seed_787586976;21278;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.154;25.039;0.0;0.0;0.0;0.0
Q10_97_seed_787586976;21280;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.011;0.011;0.0;0.0;0.0;0.0
Q10_98_seed_795791007;21288;Seq Scan;7;Outer;;26136;17945;0;0;0.0119633333333333;0.0;33394.06;8;1500000.0;0;0.165;162.877;0.0;0.0;0.0;0.0
Q10_98_seed_795791007;21291;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.516;32.781;0.0;0.0;0.0;0.0
Q10_98_seed_795791007;21293;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.009;0.01;0.0;0.0;0.0;0.0
Q10_99_seed_803995038;21301;Seq Scan;7;Outer;;26136;18527;0;0;0.0123513333333333;0.0;33394.06;8;1500000.0;0;0.755;160.256;0.0;0.0;0.0;0.0
Q10_99_seed_803995038;21304;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.014;24.671;0.0;0.0;0.0;0.0
Q10_99_seed_803995038;21306;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.01;0.011;0.0;0.0;0.0;0.0
Q10_9_seed_65632248;21314;Seq Scan;7;Outer;;26136;17945;0;0;0.0119633333333333;0.0;33394.06;8;1500000.0;0;0.264;162.364;0.0;0.0;0.0;0.0
Q10_9_seed_65632248;21317;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.011;24.607;0.0;0.0;0.0;0.0
Q10_9_seed_65632248;21319;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.008;0.009;0.0;0.0;0.0;0.0
Q12_100_seed_812199069;24325;Seq Scan;5;Outer;;112600;5781;0;0;0.0009633049307515;0.0;139605.47;15;6001215.0;0;9.427;842.573;0.0;0.0;0.0;0.0
Q12_101_seed_820403100;24332;Seq Scan;5;Outer;;112600;5717;0;0;0.0009526404236475;0.0;139605.47;15;6001215.0;0;10.61;855.857;0.0;0.0;0.0;0.0
Q12_102_seed_828607131;24339;Seq Scan;5;Outer;;112600;5823;0;0;0.0009703035135385;0.0;139605.47;15;6001215.0;0;8.805;833.957;0.0;0.0;0.0;0.0
Q12_103_seed_836811162;24346;Seq Scan;5;Outer;;112600;5785;0;0;0.0009639714624455;0.0;139605.47;15;6001215.0;0;9.943;828.381;0.0;0.0;0.0;0.0
Q12_104_seed_845015193;24353;Seq Scan;5;Outer;;112600;5778;0;0;0.000962805031981;0.0;139605.47;15;6001215.0;0;11.043;844.94;0.0;0.0;0.0;0.0
Q12_105_seed_853219224;24360;Seq Scan;5;Outer;;112600;5799;0;0;0.0009663043233745;0.0;139605.47;15;6001215.0;0;9.518;835.073;0.0;0.0;0.0;0.0
Q12_106_seed_861423255;24367;Seq Scan;5;Outer;;112600;5799;0;0;0.0009663043233745;0.0;139605.47;15;6001215.0;0;9.738;797.98;0.0;0.0;0.0;0.0
Q12_107_seed_869627286;24374;Seq Scan;5;Outer;;112600;5774;0;0;0.000962138500287;0.0;139605.47;15;6001215.0;0;9.238;825.435;0.0;0.0;0.0;0.0
Q12_108_seed_877831317;24381;Seq Scan;5;Outer;;112600;5840;0;0;0.000973136273238;0.0;139605.47;15;6001215.0;0;10.104;837.843;0.0;0.0;0.0;0.0
Q12_109_seed_886035348;24388;Seq Scan;5;Outer;;112600;5782;0;0;0.000963471563675;0.0;139605.47;15;6001215.0;0;9.926;828.032;0.0;0.0;0.0;0.0
Q12_10_seed_73836279;24395;Seq Scan;5;Outer;;112600;5781;0;0;0.0009633049307515;0.0;139605.47;15;6001215.0;0;10.086;817.186;0.0;0.0;0.0;0.0
Q12_110_seed_894239379;24402;Seq Scan;5;Outer;;112600;5773;0;0;0.0009619718673635;0.0;139605.47;15;6001215.0;0;11.046;827.126;0.0;0.0;0.0;0.0
Q12_111_seed_902443410;24409;Seq Scan;5;Outer;;112600;5800;0;0;0.000966470956298;0.0;139605.47;15;6001215.0;0;9.433;835.048;0.0;0.0;0.0;0.0
Q12_112_seed_910647441;24416;Seq Scan;5;Outer;;112600;5821;0;0;0.0009699702476915;0.0;139605.47;15;6001215.0;0;9.541;854.02;0.0;0.0;0.0;0.0
Q12_113_seed_918851472;24423;Seq Scan;5;Outer;;112600;5732;0;0;0.0009551399175;0.0;139605.47;15;6001215.0;0;9.743;827.942;0.0;0.0;0.0;0.0
Q12_114_seed_927055503;24430;Seq Scan;5;Outer;;112600;5785;0;0;0.0009639714624455;0.0;139605.47;15;6001215.0;0;9.786;853.21;0.0;0.0;0.0;0.0
Q12_115_seed_935259534;24437;Seq Scan;5;Outer;;112600;5785;0;0;0.0009639714624455;0.0;139605.47;15;6001215.0;0;9.494;835.384;0.0;0.0;0.0;0.0
Q12_116_seed_943463565;24444;Seq Scan;5;Outer;;112600;5773;0;0;0.0009619718673635;0.0;139605.47;15;6001215.0;0;10.819;855.09;0.0;0.0;0.0;0.0
Q12_117_seed_951667596;24451;Seq Scan;5;Outer;;112600;5800;0;0;0.000966470956298;0.0;139605.47;15;6001215.0;0;9.651;827.644;0.0;0.0;0.0;0.0
Q12_118_seed_959871627;24458;Seq Scan;5;Outer;;112600;5780;0;0;0.000963138297828;0.0;139605.47;15;6001215.0;0;9.051;841.615;0.0;0.0;0.0;0.0
Q12_119_seed_968075658;24465;Seq Scan;5;Outer;;112600;5814;0;0;0.000968803817227;0.0;139605.47;15;6001215.0;0;12.072;843.88;0.0;0.0;0.0;0.0
Q12_11_seed_82040310;24472;Seq Scan;5;Outer;;112600;5732;0;0;0.0009551399175;0.0;139605.47;15;6001215.0;0;10.182;836.76;0.0;0.0;0.0;0.0
Q12_120_seed_976279689;24479;Seq Scan;5;Outer;;112600;5800;0;0;0.000966470956298;0.0;139605.47;15;6001215.0;0;9.577;824.124;0.0;0.0;0.0;0.0
Q12_12_seed_90244341;24549;Seq Scan;5;Outer;;112600;5758;0;0;0.000959472373511;0.0;139605.47;15;6001215.0;0;10.417;846.876;0.0;0.0;0.0;0.0
Q12_13_seed_98448372;24626;Seq Scan;5;Outer;;112600;5782;0;0;0.000963471563675;0.0;139605.47;15;6001215.0;0;10.045;879.911;0.0;0.0;0.0;0.0
Q12_14_seed_106652403;24703;Seq Scan;5;Outer;;112600;5759;0;0;0.0009596390064345;0.0;139605.47;15;6001215.0;0;9.627;825.817;0.0;0.0;0.0;0.0
Q12_15_seed_114856434;24717;Seq Scan;5;Outer;;112600;5801;0;0;0.0009666375892215;0.0;139605.47;15;6001215.0;0;10.086;854.274;0.0;0.0;0.0;0.0
Q12_16_seed_123060465;24724;Seq Scan;5;Outer;;112600;5717;0;0;0.0009526404236475;0.0;139605.47;15;6001215.0;0;9.947;839.401;0.0;0.0;0.0;0.0
Q12_17_seed_131264496;24731;Seq Scan;5;Outer;;112600;5800;0;0;0.000966470956298;0.0;139605.47;15;6001215.0;0;9.719;884.639;0.0;0.0;0.0;0.0
Q12_18_seed_139468527;24738;Seq Scan;5;Outer;;112600;5821;0;0;0.0009699702476915;0.0;139605.47;15;6001215.0;0;11.408;825.973;0.0;0.0;0.0;0.0
Q12_19_seed_147672558;24745;Seq Scan;5;Outer;;112600;5821;0;0;0.0009699702476915;0.0;139605.47;15;6001215.0;0;9.947;817.573;0.0;0.0;0.0;0.0
Q12_1_seed_0101000000;24752;Seq Scan;5;Outer;;112600;5755;0;0;0.0009589724747405;0.0;139605.47;15;6001215.0;0;10.192;850.456;0.0;0.0;0.0;0.0
Q12_20_seed_155876589;24759;Seq Scan;5;Outer;;112600;5771;0;0;0.0009616386015165;0.0;139605.47;15;6001215.0;0;10.463;834.624;0.0;0.0;0.0;0.0
Q12_21_seed_164080620;24766;Seq Scan;5;Outer;;112600;5816;0;0;0.000969137083074;0.0;139605.47;15;6001215.0;0;9.929;850.0;0.0;0.0;0.0;0.0
Q12_22_seed_172284651;24773;Seq Scan;5;Outer;;112600;5717;0;0;0.0009526404236475;0.0;139605.47;15;6001215.0;0;10.235;848.736;0.0;0.0;0.0;0.0
Q12_23_seed_180488682;24780;Seq Scan;5;Outer;;112600;5732;0;0;0.0009551399175;0.0;139605.47;15;6001215.0;0;10.669;845.342;0.0;0.0;0.0;0.0
Q12_24_seed_188692713;24787;Seq Scan;5;Outer;;112600;5801;0;0;0.0009666375892215;0.0;139605.47;15;6001215.0;0;10.752;838.393;0.0;0.0;0.0;0.0
