query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;template
Q2_36_seed_287141085;2652;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;329.987;329.989;Q2
Q2_37_seed_295345116;2673;Hash Join;2;Outer;;0;1;798;160000;7.832080200501253e-09;33967.96;45774.67;270;0.0;0;320.031;362.43;Q2
Q2_37_seed_295345116;2674;Gather;3;Outer;;0;798;332;0;2.4036144578313254;1000.0;6457.8;30;0.0;2;2.03;2.151;Q2
Q2_37_seed_295345116;2676;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;317.433;317.434;Q2
Q2_38_seed_303549147;2697;Hash Join;2;Outer;;0;1;819;160000;7.631257631257632e-09;33967.96;45943.84;270;0.0;0;331.607;375.077;Q2
Q2_38_seed_303549147;2698;Gather;3;Outer;;0;819;341;0;2.401759530791789;1000.0;6459.9;30;0.0;2;0.589;0.727;Q2
Q2_38_seed_303549147;2700;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;330.61;330.611;Q2
Q2_3_seed_16408062;2745;Hash Join;2;Outer;;0;1;800;160000;7.8125e-09;33967.96;45790.78;270;0.0;0;337.052;379.772;Q2
Q2_3_seed_16408062;2746;Gather;3;Outer;;0;800;333;0;2.4024024024024024;1000.0;6458.0;30;0.0;2;1.746;1.867;Q2
Q2_3_seed_16408062;2748;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;334.186;334.187;Q2
Q2_40_seed_319957209;2769;Hash Join;2;Outer;;0;1;785;160000;7.961783439490445e-09;33967.96;45669.94;270;0.0;0;329.188;371.697;Q2
Q2_40_seed_319957209;2770;Gather;3;Outer;;0;785;327;0;2.400611620795107;1000.0;6456.5;30;0.0;2;1.758;1.885;Q2
Q2_40_seed_319957209;2772;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;326.435;326.436;Q2
Q2_41_seed_328161240;2793;Hash Join;2;Outer;;0;1;783;160000;7.982120051085568e-09;33967.96;45653.83;270;0.0;0;334.616;379.112;Q2
Q2_41_seed_328161240;2794;Gather;3;Outer;;0;783;326;0;2.401840490797546;1000.0;6456.3;30;0.0;2;0.559;0.659;Q2
Q2_41_seed_328161240;2796;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;333.511;333.513;Q2
Q2_42_seed_336365271;2817;Hash Join;2;Outer;;0;1;802;160000;7.793017456359102e-09;33967.96;45806.89;270;0.0;0;331.919;373.027;Q2
Q2_42_seed_336365271;2818;Gather;3;Outer;;0;802;334;0;2.4011976047904193;1000.0;6458.2;30;0.0;2;0.621;0.722;Q2
Q2_42_seed_336365271;2820;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;331.023;331.024;Q2
Q2_43_seed_344569302;2841;Hash Join;2;Outer;;0;1;790;160000;7.911392405063291e-09;33967.96;45710.22;270;0.0;0;332.089;373.221;Q2
Q2_43_seed_344569302;2842;Gather;3;Outer;;0;790;329;0;2.401215805471125;1000.0;6457.0;30;0.0;2;2.35;2.481;Q2
Q2_43_seed_344569302;2844;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;329.194;329.195;Q2
Q2_44_seed_352773333;2865;Hash Join;2;Outer;;0;1;818;160000;7.640586797066015e-09;33967.96;45935.79;270;0.0;0;330.686;370.426;Q2
Q2_44_seed_352773333;2866;Gather;3;Outer;;0;818;341;0;2.398826979472141;1000.0;6459.8;30;0.0;2;1.618;1.754;Q2
Q2_44_seed_352773333;2868;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;328.006;328.007;Q2
Q2_45_seed_360977364;2889;Hash Join;2;Outer;;0;1;815;160000;7.668711656441718e-09;33967.96;45911.62;270;0.0;0;335.452;378.7;Q2
Q2_45_seed_360977364;2890;Gather;3;Outer;;0;815;340;0;2.3970588235294117;1000.0;6459.5;30;0.0;2;1.079;1.185;Q2
Q2_45_seed_360977364;2892;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;334.052;334.054;Q2
Q2_46_seed_369181395;2913;Hash Join;2;Outer;;0;1;786;160000;7.951653944020356e-09;33967.96;45677.99;270;0.0;0;331.898;378.112;Q2
Q2_46_seed_369181395;2914;Gather;3;Outer;;0;786;328;0;2.3963414634146343;1000.0;6456.6;30;0.0;2;1.964;2.083;Q2
Q2_46_seed_369181395;2916;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;329.599;329.601;Q2
Q2_47_seed_377385426;2937;Hash Join;2;Outer;;0;1;782;160000;7.9923273657289e-09;33967.96;45645.77;270;0.0;0;327.582;367.664;Q2
Q2_47_seed_377385426;2938;Gather;3;Outer;;0;782;326;0;2.3987730061349692;1000.0;6456.2;30;0.0;2;1.676;1.825;Q2
Q2_47_seed_377385426;2940;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;325.542;325.543;Q2
Q2_48_seed_385589457;2961;Hash Join;2;Outer;;0;1;770;160000;8.116883116883117e-09;33967.96;45549.1;270;0.0;0;332.851;373.44;Q2
Q2_48_seed_385589457;2962;Gather;3;Outer;;0;770;321;0;2.398753894080997;1000.0;6455.0;30;0.0;2;0.567;0.68;Q2
Q2_48_seed_385589457;2964;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;331.119;331.121;Q2
Q2_49_seed_393793488;2985;Hash Join;2;Outer;;0;1;757;160000;8.256274768824307e-09;33967.96;45444.37;270;0.0;0;333.018;372.581;Q2
Q2_49_seed_393793488;2986;Gather;3;Outer;;0;757;315;0;2.403174603174603;1000.0;6453.7;30;0.0;2;1.779;1.894;Q2
Q2_49_seed_393793488;2988;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;330.907;330.908;Q2
Q2_4_seed_24612093;3009;Hash Join;2;Outer;;0;1;785;160000;7.961783439490445e-09;33967.96;45669.94;270;0.0;0;334.33;372.746;Q2
Q2_4_seed_24612093;3010;Gather;3;Outer;;0;785;327;0;2.400611620795107;1000.0;6456.5;30;0.0;2;1.607;1.741;Q2
Q2_4_seed_24612093;3012;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;331.584;331.585;Q2
Q2_50_seed_401997519;3033;Hash Join;2;Outer;;0;1;788;160000;7.931472081218274e-09;33967.96;45694.11;270;0.0;0;329.386;368.956;Q2
Q2_50_seed_401997519;3034;Gather;3;Outer;;0;788;328;0;2.402439024390244;1000.0;6456.8;30;0.0;2;0.352;0.441;Q2
Q2_50_seed_401997519;3036;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;328.622;328.623;Q2
Q2_51_seed_410201550;3057;Hash Join;2;Outer;;0;1;799;160000;7.822277847309136e-09;33967.96;45782.72;270;0.0;0;330.167;370.151;Q2
Q2_51_seed_410201550;3058;Gather;3;Outer;;0;799;333;0;2.3993993993993996;1000.0;6457.9;30;0.0;2;1.576;1.699;Q2
Q2_51_seed_410201550;3060;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;327.637;327.638;Q2
Q2_52_seed_418405581;3081;Hash Join;2;Outer;;0;1;792;160000;7.891414141414141e-09;33967.96;45726.33;270;0.0;0;334.676;375.167;Q2
Q2_52_seed_418405581;3082;Gather;3;Outer;;0;792;330;0;2.4;1000.0;6457.2;30;0.0;2;0.325;0.428;Q2
Q2_52_seed_418405581;3084;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;333.247;333.248;Q2
Q2_53_seed_426609612;3105;Hash Join;2;Outer;;0;1;770;160000;8.116883116883117e-09;33967.96;45549.1;270;0.0;0;335.283;375.818;Q2
Q2_53_seed_426609612;3106;Gather;3;Outer;;0;770;321;0;2.398753894080997;1000.0;6455.0;30;0.0;2;1.874;2.027;Q2
Q2_53_seed_426609612;3108;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;333.053;333.054;Q2
Q2_54_seed_434813643;3129;Hash Join;2;Outer;;0;1;789;160000;7.921419518377693e-09;33967.96;45702.16;270;0.0;0;328.86;371.073;Q2
Q2_54_seed_434813643;3130;Gather;3;Outer;;0;789;329;0;2.398176291793313;1000.0;6456.9;30;0.0;2;0.568;0.659;Q2
Q2_54_seed_434813643;3132;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;327.924;327.926;Q2
Q2_55_seed_443017674;3153;Hash Join;2;Outer;;0;1;829;160000;7.539203860072377e-09;33967.96;46024.4;270;0.0;0;327.463;367.798;Q2
Q2_55_seed_443017674;3154;Gather;3;Outer;;0;829;345;0;2.402898550724638;1000.0;6460.9;30;0.0;2;0.346;0.45;Q2
Q2_55_seed_443017674;3156;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;326.718;326.72;Q2
Q2_56_seed_451221705;3177;Hash Join;2;Outer;;0;1;778;160000;8.033419023136246e-09;33967.96;45613.55;270;0.0;0;334.17;374.075;Q2
Q2_56_seed_451221705;3178;Gather;3;Outer;;0;778;324;0;2.4012345679012346;1000.0;6455.8;30;0.0;2;1.688;1.807;Q2
Q2_56_seed_451221705;3180;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;332.089;332.09;Q2
Q2_57_seed_459425736;3201;Hash Join;2;Outer;;0;1;818;160000;7.640586797066015e-09;33967.96;45935.79;270;0.0;0;327.303;367.147;Q2
Q2_57_seed_459425736;3202;Gather;3;Outer;;0;818;341;0;2.398826979472141;1000.0;6459.8;30;0.0;2;1.714;1.84;Q2
Q2_57_seed_459425736;3204;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;325.205;325.206;Q2
Q2_58_seed_467629767;3225;Hash Join;2;Outer;;0;1;788;160000;7.931472081218274e-09;33967.96;45694.11;270;0.0;0;331.83;372.945;Q2
Q2_58_seed_467629767;3226;Gather;3;Outer;;0;788;328;0;2.402439024390244;1000.0;6456.8;30;0.0;2;1.911;2.078;Q2
Q2_58_seed_467629767;3228;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;329.559;329.56;Q2
Q2_5_seed_32816124;3273;Hash Join;2;Outer;;0;1;816;160000;7.659313725490196e-09;33967.96;45919.67;270;0.0;0;335.338;376.98;Q2
Q2_5_seed_32816124;3274;Gather;3;Outer;;0;816;340;0;2.4;1000.0;6459.6;30;0.0;2;0.345;0.439;Q2
Q2_5_seed_32816124;3276;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;334.615;334.617;Q2
Q2_60_seed_484037829;3297;Hash Join;2;Outer;;0;1;810;160000;7.716049382716051e-09;33967.96;45871.34;270;0.0;0;331.455;373.933;Q2
Q2_60_seed_484037829;3298;Gather;3;Outer;;0;810;338;0;2.396449704142012;1000.0;6459.0;30;0.0;2;1.784;1.939;Q2
Q2_60_seed_484037829;3300;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;329.314;329.316;Q2
Q2_61_seed_492241860;3321;Hash Join;2;Outer;;0;1;797;160000;7.841907151819322e-09;33967.96;45766.61;270;0.0;0;333.388;374.422;Q2
Q2_61_seed_492241860;3322;Gather;3;Outer;;0;797;332;0;2.4006024096385543;1000.0;6457.7;30;0.0;2;3.919;4.057;Q2
Q2_61_seed_492241860;3324;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;328.534;328.535;Q2
Q2_63_seed_508649922;3369;Hash Join;2;Outer;;0;1;820;160000;7.621951219512194e-09;33967.96;45951.9;270;0.0;0;332.515;373.464;Q2
Q2_63_seed_508649922;3370;Gather;3;Outer;;0;820;342;0;2.3976608187134505;1000.0;6460.0;30;0.0;2;2.303;2.443;Q2
Q2_63_seed_508649922;3372;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;329.666;329.667;Q2
Q2_65_seed_525057984;3417;Hash Join;2;Outer;;0;1;804;160000;7.773631840796019e-09;33967.96;45823.0;270;0.0;0;335.003;378.495;Q2
Q2_65_seed_525057984;3418;Gather;3;Outer;;0;804;335;0;2.4;1000.0;6458.4;30;0.0;2;0.602;0.704;Q2
Q2_65_seed_525057984;3420;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;334.013;334.015;Q2
Q2_66_seed_533262015;3441;Hash Join;2;Outer;;0;1;803;160000;7.783312577833126e-09;33967.96;45814.95;270;0.0;0;329.841;369.703;Q2
Q2_66_seed_533262015;3442;Gather;3;Outer;;0;803;335;0;2.3970149253731345;1000.0;6458.3;30;0.0;2;2.067;2.215;Q2
Q2_66_seed_533262015;3444;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;327.427;327.428;Q2
Q2_67_seed_541466046;3465;Hash Join;2;Outer;;0;1;805;160000;7.763975155279504e-09;33967.96;45831.06;270;0.0;0;332.184;374.015;Q2
Q2_67_seed_541466046;3466;Gather;3;Outer;;0;805;335;0;2.4029850746268657;1000.0;6458.5;30;0.0;2;1.638;1.781;Q2
Q2_67_seed_541466046;3468;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;330.177;330.178;Q2
Q2_68_seed_549670077;3489;Hash Join;2;Outer;;0;1;813;160000;7.687576875768758e-09;33967.96;45895.51;270;0.0;0;335.638;376.2;Q2
Q2_68_seed_549670077;3490;Gather;3;Outer;;0;813;339;0;2.398230088495575;1000.0;6459.3;30;0.0;2;1.752;1.869;Q2
Q2_68_seed_549670077;3492;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;332.696;332.697;Q2
Q2_69_seed_557874108;3513;Hash Join;2;Outer;;0;1;791;160000;7.901390644753477e-09;33967.96;45718.27;270;0.0;0;337.36;377.2;Q2
Q2_69_seed_557874108;3514;Gather;3;Outer;;0;791;330;0;2.396969696969697;1000.0;6457.1;30;0.0;2;1.581;1.744;Q2
Q2_69_seed_557874108;3516;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;335.183;335.184;Q2
Q2_6_seed_41020155;3537;Hash Join;2;Outer;;0;1;813;160000;7.687576875768758e-09;33967.96;45895.51;270;0.0;0;331.999;372.629;Q2
Q2_6_seed_41020155;3538;Gather;3;Outer;;0;813;339;0;2.398230088495575;1000.0;6459.3;30;0.0;2;1.828;1.98;Q2
Q2_6_seed_41020155;3540;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;329.827;329.828;Q2
Q2_70_seed_566078139;3561;Hash Join;2;Outer;;0;1;783;160000;7.982120051085568e-09;33967.96;45653.83;270;0.0;0;329.326;367.754;Q2
Q2_70_seed_566078139;3562;Gather;3;Outer;;0;783;326;0;2.401840490797546;1000.0;6456.3;30;0.0;2;1.991;2.123;Q2
Q2_70_seed_566078139;3564;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;326.721;326.722;Q2
Q2_72_seed_582486201;3609;Hash Join;2;Outer;;0;1;848;160000;7.3702830188679245e-09;33967.96;46177.47;270;0.0;0;333.613;374.983;Q2
Q2_72_seed_582486201;3610;Gather;3;Outer;;0;848;353;0;2.4022662889518416;1000.0;6462.8;30;0.0;2;1.816;1.976;Q2
Q2_72_seed_582486201;3612;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;331.45;331.451;Q2
Q2_73_seed_590690232;3633;Hash Join;2;Outer;;0;1;794;160000;7.87153652392947e-09;33967.96;45742.44;270;0.0;0;330.7;373.507;Q2
Q2_73_seed_590690232;3634;Gather;3;Outer;;0;794;331;0;2.3987915407854983;1000.0;6457.4;30;0.0;2;1.772;1.889;Q2
Q2_73_seed_590690232;3636;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;328.499;328.5;Q2
Q2_74_seed_598894263;3657;Hash Join;2;Outer;;0;1;784;160000;7.971938775510203e-09;33967.96;45661.88;270;0.0;0;336.629;376.879;Q2
Q2_74_seed_598894263;3658;Gather;3;Outer;;0;784;327;0;2.397553516819572;1000.0;6456.4;30;0.0;2;0.628;0.745;Q2
Q2_74_seed_598894263;3660;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;335.734;335.736;Q2
Q2_75_seed_607098294;3681;Hash Join;2;Outer;;0;1;836;160000;7.476076555023923e-09;33967.96;46080.79;270;0.0;0;333.33;373.594;Q2
Q2_75_seed_607098294;3682;Gather;3;Outer;;0;836;348;0;2.4022988505747125;1000.0;6461.6;30;0.0;2;1.805;1.932;Q2
Q2_75_seed_607098294;3684;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;331.193;331.194;Q2
Q2_76_seed_615302325;3705;Hash Join;2;Outer;;0;1;796;160000;7.851758793969849e-09;33967.96;45758.55;270;0.0;0;331.557;374.663;Q2
Q2_76_seed_615302325;3706;Gather;3;Outer;;0;796;332;0;2.397590361445783;1000.0;6457.6;30;0.0;2;1.751;1.909;Q2
Q2_76_seed_615302325;3708;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;329.447;329.448;Q2
Q2_77_seed_623506356;3729;Hash Join;2;Outer;;0;1;807;160000;7.744733581164808e-09;33967.96;45847.17;270;0.0;0;325.267;367.841;Q2
Q2_77_seed_623506356;3730;Gather;3;Outer;;0;807;336;0;2.4017857142857144;1000.0;6458.7;30;0.0;2;1.773;1.884;Q2
Q2_77_seed_623506356;3732;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;323.146;323.147;Q2
Q2_78_seed_631710387;3753;Hash Join;2;Outer;;0;1;790;160000;7.911392405063291e-09;33967.96;45710.22;270;0.0;0;334.115;374.365;Q2
Q2_78_seed_631710387;3754;Gather;3;Outer;;0;790;329;0;2.401215805471125;1000.0;6457.0;30;0.0;2;0.823;0.923;Q2
Q2_78_seed_631710387;3756;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;332.937;332.939;Q2
Q2_79_seed_639914418;3777;Hash Join;2;Outer;;0;1;782;160000;7.9923273657289e-09;33967.96;45645.77;270;0.0;0;332.807;373.417;Q2
Q2_79_seed_639914418;3778;Gather;3;Outer;;0;782;326;0;2.3987730061349692;1000.0;6456.2;30;0.0;2;1.982;2.139;Q2
Q2_79_seed_639914418;3780;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;330.472;330.474;Q2
Q2_81_seed_656322480;3849;Hash Join;2;Outer;;0;1;800;160000;7.8125e-09;33967.96;45790.78;270;0.0;0;333.65;375.741;Q2
Q2_81_seed_656322480;3850;Gather;3;Outer;;0;800;333;0;2.4024024024024024;1000.0;6458.0;30;0.0;2;1.554;1.671;Q2
Q2_81_seed_656322480;3852;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;330.975;330.977;Q2
Q2_82_seed_664526511;3873;Hash Join;2;Outer;;0;1;788;160000;7.931472081218274e-09;33967.96;45694.11;270;0.0;0;332.437;373.647;Q2
Q2_82_seed_664526511;3874;Gather;3;Outer;;0;788;328;0;2.402439024390244;1000.0;6456.8;30;0.0;2;0.567;0.67;Q2
Q2_82_seed_664526511;3876;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;331.517;331.518;Q2
Q2_85_seed_689138604;3945;Hash Join;2;Outer;;0;1;796;160000;7.851758793969849e-09;33967.96;45758.55;270;0.0;0;330.492;373.517;Q2
Q2_85_seed_689138604;3946;Gather;3;Outer;;0;796;332;0;2.397590361445783;1000.0;6457.6;30;0.0;2;2.051;2.195;Q2
Q2_85_seed_689138604;3948;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;328.048;328.049;Q2
Q2_86_seed_697342635;3969;Hash Join;2;Outer;;0;1;800;160000;7.8125e-09;33967.96;45790.78;270;0.0;0;328.119;368.826;Q2
Q2_86_seed_697342635;3970;Gather;3;Outer;;0;800;333;0;2.4024024024024024;1000.0;6458.0;30;0.0;2;0.344;0.449;Q2
Q2_86_seed_697342635;3972;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;327.418;327.419;Q2
Q2_87_seed_705546666;3993;Hash Join;2;Outer;;0;1;779;160000;8.023106546854942e-09;33967.96;45621.6;270;0.0;0;333.435;374.32;Q2
Q2_87_seed_705546666;3994;Gather;3;Outer;;0;779;325;0;2.396923076923077;1000.0;6455.9;30;0.0;2;0.36;0.465;Q2
Q2_87_seed_705546666;3996;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;332.721;332.722;Q2
Q2_88_seed_713750697;4017;Hash Join;2;Outer;;0;1;766;160000;8.159268929503916e-09;33967.96;45516.87;270;0.0;0;333.566;374.13;Q2
Q2_88_seed_713750697;4018;Gather;3;Outer;;0;766;319;0;2.4012539184952977;1000.0;6454.6;30;0.0;2;1.717;1.864;Q2
Q2_88_seed_713750697;4020;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;331.439;331.44;Q2
Q2_89_seed_721954728;4041;Hash Join;2;Outer;;0;1;798;160000;7.832080200501253e-09;33967.96;45774.67;270;0.0;0;328.073;369.387;Q2
Q2_89_seed_721954728;4042;Gather;3;Outer;;0;798;332;0;2.4036144578313254;1000.0;6457.8;30;0.0;2;0.488;0.583;Q2
Q2_89_seed_721954728;4044;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;327.152;327.153;Q2
Q2_8_seed_57428217;4065;Hash Join;2;Outer;;0;1;792;160000;7.891414141414141e-09;33967.96;45726.33;270;0.0;0;332.943;373.119;Q2
Q2_8_seed_57428217;4066;Gather;3;Outer;;0;792;330;0;2.4;1000.0;6457.2;30;0.0;2;0.597;0.689;Q2
Q2_8_seed_57428217;4068;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;332.015;332.017;Q2
Q2_90_seed_730158759;4089;Hash Join;2;Outer;;0;1;810;160000;7.716049382716051e-09;33967.96;45871.34;270;0.0;0;333.087;374.459;Q2
Q2_90_seed_730158759;4090;Gather;3;Outer;;0;810;338;0;2.396449704142012;1000.0;6459.0;30;0.0;2;0.701;0.801;Q2
Q2_90_seed_730158759;4092;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;331.893;331.894;Q2
Q2_91_seed_738362790;4113;Hash Join;2;Outer;;0;1;803;160000;7.783312577833126e-09;33967.96;45814.95;270;0.0;0;335.936;377.616;Q2
Q2_91_seed_738362790;4114;Gather;3;Outer;;0;803;335;0;2.3970149253731345;1000.0;6458.3;30;0.0;2;1.682;1.84;Q2
Q2_91_seed_738362790;4116;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;333.898;333.899;Q2
Q2_93_seed_754770852;4161;Hash Join;2;Outer;;0;1;800;160000;7.8125e-09;33967.96;45790.78;270;0.0;0;334.528;375.723;Q2
Q2_93_seed_754770852;4162;Gather;3;Outer;;0;800;333;0;2.4024024024024024;1000.0;6458.0;30;0.0;2;0.615;0.722;Q2
Q2_93_seed_754770852;4164;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;333.556;333.557;Q2
Q2_95_seed_771178914;4209;Hash Join;2;Outer;;0;1;789;160000;7.921419518377693e-09;33967.96;45702.16;270;0.0;0;334.591;375.636;Q2
Q2_95_seed_771178914;4210;Gather;3;Outer;;0;789;329;0;2.398176291793313;1000.0;6456.9;30;0.0;2;1.636;1.757;Q2
Q2_95_seed_771178914;4212;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;331.83;331.832;Q2
Q2_97_seed_787586976;4257;Hash Join;2;Outer;;0;1;797;160000;7.841907151819322e-09;33967.96;45766.61;270;0.0;0;339.403;381.696;Q2
Q2_97_seed_787586976;4258;Gather;3;Outer;;0;797;332;0;2.4006024096385543;1000.0;6457.7;30;0.0;2;3.217;3.364;Q2
Q2_97_seed_787586976;4260;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;335.846;335.847;Q2
Q2_98_seed_795791007;4281;Hash Join;2;Outer;;0;1;799;160000;7.822277847309136e-09;33967.96;45782.72;270;0.0;0;334.235;376.024;Q2
Q2_98_seed_795791007;4282;Gather;3;Outer;;0;799;333;0;2.3993993993993996;1000.0;6457.9;30;0.0;2;1.825;1.988;Q2
Q2_98_seed_795791007;4284;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;332.083;332.084;Q2
Q2_99_seed_803995038;4305;Hash Join;2;Outer;;0;1;811;160000;7.706535141800247e-09;33967.96;45879.39;270;0.0;0;322.648;363.819;Q2
Q2_99_seed_803995038;4306;Gather;3;Outer;;0;811;338;0;2.399408284023669;1000.0;6459.1;30;0.0;2;1.641;1.787;Q2
Q2_99_seed_803995038;4308;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;320.649;320.651;Q2
Q2_9_seed_65632248;4329;Hash Join;2;Outer;;0;1;779;160000;8.023106546854942e-09;33967.96;45621.6;270;0.0;0;324.668;365.947;Q2
Q2_9_seed_65632248;4330;Gather;3;Outer;;0;779;325;0;2.396923076923077;1000.0;6455.9;30;0.0;2;0.305;0.401;Q2
Q2_9_seed_65632248;4332;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;324.008;324.009;Q2
