query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q5_62_seed_500445891;9074;Hash Join;11;Outer;;0.134;0.136;2.551687117686839;66.47309547652617;operator;
Q5_62_seed_500445891;9072;Seq Scan;10;Outer;;0.131;40.485;0.25102680310939346;31.367810885988177;operator;
Q5_62_seed_500445891;9073;Hash;10;Inner;;0.138;0.139;18.234753137545795;18.235762973875893;operator;
Q5_62_seed_500445891;9071;Hash Join;9;Outer;;0.28;41.964;5.231092030441843;75.97727093569085;operator;
Q5_62_seed_500445891;9069;Seq Scan;8;Outer;;0.247;166.647;0.19506249754130905;163.3782610521702;operator;
Q5_62_seed_500445891;9070;Hash;8;Inner;;42.776;42.777;29.282945242999915;29.283322311045254;operator;
Q5_62_seed_500445891;9068;Hash Join;7;Outer;;43.075;221.757;28.67838871548058;184.67881139129975;operator;
Q5_62_seed_500445891;9078;Index Scan;7;Inner;;0.068;0.072;0.06859238751021413;0.061214898948243;operator;
Q5_62_seed_500445891;9080;Seq Scan;7;Outer;;0.083;3.269;0.04987936346508026;8.196124944673159;operator;
Q5_62_seed_500445891;9067;Nested Loop;6;Outer;;43.296;1044.975;53.240379136939225;1077.1330125802097;operator;
Q5_62_seed_500445891;9079;Hash;6;Inner;;3.834;3.834;12.517918126598744;12.519152560112133;operator;
Q5_62_seed_500445891;9066;Hash Join;5;Outer;;48.024;1056.767;55.577163920180276;1101.5606081736903;operator;
Q5_62_seed_500445891;9065;Sort;4;Outer;;1057.207;1057.24;1075.4811390218679;1076.8943233618988;operator;
Q5_62_seed_500445891;9064;Aggregate;3;Outer;;1057.273;1057.486;1059.5168246122519;1073.3259859827615;operator;
Q5_62_seed_500445891;9063;Gather Merge;2;Outer;;1059.661;1061.825;1126.6683802075067;1117.164914070166;operator;
Q5_62_seed_500445891;9062;Aggregate;1;Outer;;1059.717;1061.834;1080.0187172568963;1099.0213219086193;operator;
Q5_62_seed_500445891;9061;Sort;0;;;1059.882;1061.844;1125.2876666119769;1127.2730443862956;operator;
Q5_64_seed_516853953;9117;Seq Scan;13;Outer;;0.05;0.05;0.13116238168956568;16.3043949065528;operator;
Q5_64_seed_516853953;9115;Seq Scan;12;Outer;;0.007;0.008;0.05178741705361972;6.6578590510962385;operator;
Q5_64_seed_516853953;9116;Hash;12;Inner;;0.054;0.054;12.667669353880541;12.668914415679609;operator;
Q5_64_seed_516853953;9114;Hash Join;11;Outer;;0.068;0.07;2.551687117686839;66.47309547652617;operator;
Q5_64_seed_516853953;9112;Seq Scan;10;Outer;;0.197;34.51;0.25102680310939346;31.367810885988177;operator;
Q5_64_seed_516853953;9113;Hash;10;Inner;;0.073;0.074;18.234753137545795;18.235762973875893;operator;
Q5_64_seed_516853953;9111;Hash Join;9;Outer;;0.281;35.908;5.231092030441843;75.97727093569085;operator;
Q5_64_seed_516853953;9109;Seq Scan;8;Outer;;0.198;168.498;0.19506249754130905;163.3782610521702;operator;
Q5_64_seed_516853953;9110;Hash;8;Inner;;36.767;36.767;29.282945242999915;29.283322311045254;operator;
Q5_64_seed_516853953;9108;Hash Join;7;Outer;;37.978;218.759;28.67838871548058;184.67881139129975;operator;
Q5_64_seed_516853953;9118;Index Scan;7;Inner;;0.068;0.072;0.06859238751021413;0.061214898948243;operator;
Q5_64_seed_516853953;9120;Seq Scan;7;Outer;;0.085;3.076;0.04987936346508026;8.196124944673159;operator;
Q5_64_seed_516853953;9107;Nested Loop;6;Outer;;38.095;1034.621;53.240379136939225;1077.1330125802097;operator;
Q5_64_seed_516853953;9119;Hash;6;Inner;;3.601;3.601;12.517918126598744;12.519152560112133;operator;
Q5_64_seed_516853953;9106;Hash Join;5;Outer;;43.014;1046.232;55.577163920180276;1101.5606081736903;operator;
Q5_64_seed_516853953;9105;Sort;4;Outer;;1046.859;1046.894;1075.4811390218679;1076.8943233618988;operator;
Q5_64_seed_516853953;9104;Aggregate;3;Outer;;1046.923;1047.146;1059.5168246122519;1073.3259859827615;operator;
Q5_64_seed_516853953;9103;Gather Merge;2;Outer;;1049.515;1052.006;1126.6683802075067;1117.164914070166;operator;
Q5_64_seed_516853953;9102;Aggregate;1;Outer;;1049.582;1052.019;1080.0187172568963;1099.0213219086193;operator;
Q5_64_seed_516853953;9101;Sort;0;;;1049.763;1052.033;1125.2876666119769;1127.2730443862956;operator;
Q5_71_seed_574282170;9277;Seq Scan;13;Outer;;0.083;0.083;0.13116238168956568;16.3043949065528;operator;
Q5_71_seed_574282170;9275;Seq Scan;12;Outer;;0.009;0.01;0.05178741705361972;6.6578590510962385;operator;
Q5_71_seed_574282170;9276;Hash;12;Inner;;0.085;0.085;12.667669353880541;12.668914415679609;operator;
Q5_71_seed_574282170;9274;Hash Join;11;Outer;;0.099;0.101;2.551687117686839;66.47309547652617;operator;
Q5_71_seed_574282170;9272;Seq Scan;10;Outer;;0.304;34.036;0.25102680310939346;31.367810885988177;operator;
Q5_71_seed_574282170;9273;Hash;10;Inner;;0.103;0.104;18.234753137545795;18.235762973875893;operator;
Q5_71_seed_574282170;9271;Hash Join;9;Outer;;0.416;35.539;5.231092030441843;75.97727093569085;operator;
Q5_71_seed_574282170;9269;Seq Scan;8;Outer;;0.284;166.201;0.19513153777598402;163.3894193592441;operator;
Q5_71_seed_574282170;9270;Hash;8;Inner;;36.22;36.222;29.282945242999915;29.283322311045254;operator;
Q5_71_seed_574282170;9268;Hash Join;7;Outer;;36.602;215.282;28.676618759895234;184.68198103473412;operator;
Q5_71_seed_574282170;9278;Index Scan;7;Inner;;0.068;0.072;0.06859238746358026;0.061214898948243;operator;
Q5_71_seed_574282170;9280;Seq Scan;7;Outer;;0.087;2.471;0.04987936346508026;8.196124944673159;operator;
Q5_71_seed_574282170;9267;Nested Loop;6;Outer;;36.833;1047.159;53.24042443324514;1076.9515665401907;operator;
Q5_71_seed_574282170;9279;Hash;6;Inner;;2.99;2.99;12.517918126598744;12.519152560112133;operator;
Q5_71_seed_574282170;9266;Hash Join;5;Outer;;40.324;1058.192;55.573729644413476;1101.4926329569662;operator;
Q5_71_seed_574282170;9265;Sort;4;Outer;;1058.67;1058.704;1075.475626875972;1076.8888090525493;operator;
Q5_71_seed_574282170;9264;Aggregate;3;Outer;;1058.733;1058.954;1059.5142836940645;1073.3227712333028;operator;
Q5_71_seed_574282170;9263;Gather Merge;2;Outer;;1062.206;1064.424;1126.6681103305784;1117.164567321095;operator;
Q5_71_seed_574282170;9262;Aggregate;1;Outer;;1062.272;1064.433;1080.018575037662;1099.0211354377636;operator;
Q5_71_seed_574282170;9261;Sort;0;;;1062.472;1064.446;1125.2876394914244;1127.2730171999578;operator;
Q5_7_seed_49224186;9457;Seq Scan;13;Outer;;0.051;0.051;0.13116238168956568;16.3043949065528;operator;
Q5_7_seed_49224186;9455;Seq Scan;12;Outer;;0.006;0.006;0.05178741705361972;6.6578590510962385;operator;
Q5_7_seed_49224186;9456;Hash;12;Inner;;0.054;0.054;12.667669353880541;12.668914415679609;operator;
Q5_7_seed_49224186;9454;Hash Join;11;Outer;;0.064;0.065;2.551687117686839;66.47309547652617;operator;
Q5_7_seed_49224186;9452;Seq Scan;10;Outer;;0.232;34.014;0.25102680310939346;31.367810885988177;operator;
Q5_7_seed_49224186;9453;Hash;10;Inner;;0.067;0.068;18.234753137545795;18.235762973875893;operator;
Q5_7_seed_49224186;9451;Hash Join;9;Outer;;0.308;35.442;5.231092030441843;75.97727093569085;operator;
Q5_7_seed_49224186;9449;Seq Scan;8;Outer;;0.237;166.056;0.19506249754130905;163.3782610521702;operator;
Q5_7_seed_49224186;9450;Hash;8;Inner;;36.077;36.078;29.282945242999915;29.283322311045254;operator;
Q5_7_seed_49224186;9448;Hash Join;7;Outer;;36.426;214.983;28.67838871548058;184.67881139129975;operator;
Q5_7_seed_49224186;9458;Index Scan;7;Inner;;0.069;0.074;0.06859238751021413;0.061214898948243;operator;
Q5_7_seed_49224186;9460;Seq Scan;7;Outer;;0.157;3.391;0.04987936346508026;8.196124944673159;operator;
Q5_7_seed_49224186;9447;Nested Loop;6;Outer;;36.678;1059.024;53.240379136939225;1077.1330125802097;operator;
Q5_7_seed_49224186;9459;Hash;6;Inner;;3.897;3.897;12.517918126598744;12.519152560112133;operator;
Q5_7_seed_49224186;9446;Hash Join;5;Outer;;41.865;1073.666;55.577163920180276;1101.5606081736903;operator;
Q5_7_seed_49224186;9445;Sort;4;Outer;;1074.107;1074.143;1075.4811390218679;1076.8943233618988;operator;
Q5_7_seed_49224186;9444;Aggregate;3;Outer;;1074.171;1074.386;1059.5168246122519;1073.3259859827615;operator;
Q5_7_seed_49224186;9443;Gather Merge;2;Outer;;1077.304;1079.527;1126.6683802075067;1117.164914070166;operator;
Q5_7_seed_49224186;9442;Aggregate;1;Outer;;1077.356;1079.536;1080.0187172568963;1099.0213219086193;operator;
Q5_7_seed_49224186;9441;Sort;0;;;1077.526;1079.549;1125.2876666119769;1127.2730443862956;operator;
Q5_80_seed_648118449;9477;Seq Scan;13;Outer;;0.11;0.11;0.13116238168956568;16.3043949065528;operator;
Q5_80_seed_648118449;9475;Seq Scan;12;Outer;;0.008;0.008;0.05178741705361972;6.6578590510962385;operator;
Q5_80_seed_648118449;9476;Hash;12;Inner;;0.112;0.113;12.667669353880541;12.668914415679609;operator;
Q5_80_seed_648118449;9474;Hash Join;11;Outer;;0.126;0.128;2.551687117686839;66.47309547652617;operator;
Q5_80_seed_648118449;9472;Seq Scan;10;Outer;;0.011;30.013;0.25102680310939346;31.367810885988177;operator;
Q5_80_seed_648118449;9473;Hash;10;Inner;;0.131;0.131;18.234753137545795;18.235762973875893;operator;
Q5_80_seed_648118449;9471;Hash Join;9;Outer;;0.154;31.532;5.231092030441843;75.97727093569085;operator;
Q5_80_seed_648118449;9469;Seq Scan;8;Outer;;0.262;162.597;0.19498258017658504;163.36538482411027;operator;
Q5_80_seed_648118449;9470;Hash;8;Inner;;32.244;32.245;29.282945242999915;29.283322311045254;operator;
Q5_80_seed_648118449;9468;Hash Join;7;Outer;;33.21;207.927;28.680440012298348;184.6751753748283;operator;
Q5_80_seed_648118449;9478;Index Scan;7;Inner;;0.071;0.075;0.06859238751021413;0.061214898948243;operator;
Q5_80_seed_648118449;9480;Seq Scan;7;Outer;;0.084;2.103;0.04987936346508026;8.196124944673159;operator;
Q5_80_seed_648118449;9467;Nested Loop;6;Outer;;33.435;1065.44;53.24112805790385;1077.3451562269638;operator;
Q5_80_seed_648118449;9479;Hash;6;Inner;;2.622;2.622;12.517918126598744;12.519152560112133;operator;
Q5_80_seed_648118449;9466;Hash Join;5;Outer;;37.277;1076.012;55.58198258880826;1101.638823650224;operator;
Q5_80_seed_648118449;9465;Sort;4;Outer;;1076.486;1076.523;1075.4874944257242;1076.9006817097147;operator;
Q5_80_seed_648118449;9464;Aggregate;3;Outer;;1076.549;1076.768;1059.5197543604475;1073.3296927051715;operator;
Q5_80_seed_648118449;9463;Gather Merge;2;Outer;;1079.767;1082.141;1126.6686913857538;1117.1653138860606;operator;
Q5_80_seed_648118449;9462;Aggregate;1;Outer;;1079.821;1082.149;1080.0188812412957;1099.0215369169655;operator;
Q5_80_seed_648118449;9461;Sort;0;;;1079.99;1082.16;1125.2876978830566;1127.2730757332286;operator;
Q5_83_seed_672730542;9537;Seq Scan;13;Outer;;0.07;0.071;0.13116238168956568;16.3043949065528;operator;
Q5_83_seed_672730542;9535;Seq Scan;12;Outer;;0.008;0.009;0.05178741705361972;6.6578590510962385;operator;
Q5_83_seed_672730542;9536;Hash;12;Inner;;0.073;0.074;12.667669353880541;12.668914415679609;operator;
Q5_83_seed_672730542;9534;Hash Join;11;Outer;;0.089;0.091;2.551687117686839;66.47309547652617;operator;
Q5_83_seed_672730542;9532;Seq Scan;10;Outer;;0.587;34.275;0.25102680310939346;31.367810885988177;operator;
Q5_83_seed_672730542;9533;Hash;10;Inner;;0.094;0.095;18.234753137545795;18.235762973875893;operator;
Q5_83_seed_672730542;9531;Hash Join;9;Outer;;0.691;35.727;5.231092030441843;75.97727093569085;operator;
Q5_83_seed_672730542;9529;Seq Scan;8;Outer;;0.365;168.178;0.19510750092607698;163.3855308513634;operator;
Q5_83_seed_672730542;9530;Hash;8;Inner;;36.461;36.462;29.282945242999915;29.283322311045254;operator;
Q5_83_seed_672730542;9528;Hash Join;7;Outer;;37.626;217.715;28.677236897599798;184.6808796238363;operator;
Q5_83_seed_672730542;9538;Index Scan;7;Inner;;0.069;0.073;0.06859238751021413;0.061214898948243;operator;
Q5_83_seed_672730542;9540;Seq Scan;7;Outer;;0.085;2.995;0.04987936346508026;8.196124944673159;operator;
Q5_83_seed_672730542;9527;Nested Loop;6;Outer;;37.977;1050.172;53.24122047375968;1077.0158058212153;operator;
Q5_83_seed_672730542;9539;Hash;6;Inner;;3.515;3.515;12.517918126598744;12.519152560112133;operator;
Q5_83_seed_672730542;9526;Hash Join;5;Outer;;44.033;1061.509;55.575738033137924;1101.5156762144666;operator;
Q5_83_seed_672730542;9525;Sort;4;Outer;;1061.966;1062.001;1075.4775077468325;1076.8906911001409;operator;
Q5_83_seed_672730542;9524;Aggregate;3;Outer;;1062.03;1062.251;1059.5151508321005;1073.3238683475197;operator;
Q5_83_seed_672730542;9523;Gather Merge;2;Outer;;1064.918;1067.19;1126.66820243208;1117.1646856568264;operator;
Q5_83_seed_672730542;9522;Aggregate;1;Outer;;1064.965;1067.199;1080.0186235731144;1099.0211990750524;operator;
Q5_83_seed_672730542;9521;Sort;0;;;1065.139;1067.211;1125.2876487469105;1127.2730264778947;operator;
Q5_84_seed_680934573;9557;Seq Scan;13;Outer;;0.119;0.12;0.13116238168956568;16.3043949065528;operator;
Q5_84_seed_680934573;9555;Seq Scan;12;Outer;;0.007;0.008;0.05178741705361972;6.6578590510962385;operator;
Q5_84_seed_680934573;9556;Hash;12;Inner;;0.122;0.122;12.667669353880541;12.668914415679609;operator;
Q5_84_seed_680934573;9554;Hash Join;11;Outer;;0.138;0.14;2.551687117686839;66.47309547652617;operator;
Q5_84_seed_680934573;9552;Seq Scan;10;Outer;;0.02;35.817;0.25102680310939346;31.367810885988177;operator;
Q5_84_seed_680934573;9553;Hash;10;Inner;;0.143;0.144;18.234753137545795;18.235762973875893;operator;
Q5_84_seed_680934573;9551;Hash Join;9;Outer;;0.172;37.321;5.231092030441843;75.97727093569085;operator;
Q5_84_seed_680934573;9549;Seq Scan;8;Outer;;0.231;167.333;0.19498258017658504;163.36538482411027;operator;
Q5_84_seed_680934573;9550;Hash;8;Inner;;37.954;37.955;29.282945242999915;29.283322311045254;operator;
Q5_84_seed_680934573;9548;Hash Join;7;Outer;;38.234;218.188;28.680440012298348;184.6751753748283;operator;
Q5_84_seed_680934573;9558;Index Scan;7;Inner;;0.069;0.073;0.06859238751021413;0.061214898948243;operator;
Q5_84_seed_680934573;9560;Seq Scan;7;Outer;;0.083;3.368;0.04987936346508026;8.196124944673159;operator;
Q5_84_seed_680934573;9547;Nested Loop;6;Outer;;38.51;1046.536;53.24112805790385;1077.3451562269638;operator;
Q5_84_seed_680934573;9559;Hash;6;Inner;;3.896;3.896;12.517918126598744;12.519152560112133;operator;
Q5_84_seed_680934573;9546;Hash Join;5;Outer;;42.978;1058.464;55.58198258880826;1101.638823650224;operator;
Q5_84_seed_680934573;9545;Sort;4;Outer;;1058.899;1058.933;1075.4874944257242;1076.9006817097147;operator;
Q5_84_seed_680934573;9544;Aggregate;3;Outer;;1058.96;1059.156;1059.5197543604475;1073.3296927051715;operator;
Q5_84_seed_680934573;9543;Gather Merge;2;Outer;;1061.367;1063.814;1126.6686913857538;1117.1653138860606;operator;
Q5_84_seed_680934573;9542;Aggregate;1;Outer;;1061.414;1063.83;1080.0188812412957;1099.0215369169655;operator;
Q5_84_seed_680934573;9541;Sort;0;;;1061.581;1063.842;1125.2876978830566;1127.2730757332286;operator;
Q5_92_seed_746566821;9737;Seq Scan;13;Outer;;0.334;0.334;0.13116238168956568;16.3043949065528;operator;
Q5_92_seed_746566821;9735;Seq Scan;12;Outer;;0.014;0.014;0.05178741705361972;6.6578590510962385;operator;
Q5_92_seed_746566821;9736;Hash;12;Inner;;0.338;0.338;12.667669353880541;12.668914415679609;operator;
Q5_92_seed_746566821;9734;Hash Join;11;Outer;;0.36;0.362;2.551687117686839;66.47309547652617;operator;
Q5_92_seed_746566821;9732;Seq Scan;10;Outer;;2.948;30.882;0.25102680310939346;31.367810885988177;operator;
Q5_92_seed_746566821;9733;Hash;10;Inner;;0.364;0.365;18.234753137545795;18.235762973875893;operator;
Q5_92_seed_746566821;9731;Hash Join;9;Outer;;3.331;32.642;5.231092030441843;75.97727093569085;operator;
Q5_92_seed_746566821;9729;Seq Scan;8;Outer;;0.071;168.39;0.19515305194185956;163.39290310048176;operator;
Q5_92_seed_746566821;9730;Hash;8;Inner;;33.424;33.425;29.282945242999915;29.283322311045254;operator;
Q5_92_seed_746566821;9728;Hash Join;7;Outer;;35.947;217.041;28.676063789847262;184.68296500778126;operator;
Q5_92_seed_746566821;9738;Index Scan;7;Inner;;0.067;0.071;0.06859238746358026;0.061214898948243;operator;
Q5_92_seed_746566821;9740;Seq Scan;7;Outer;;0.08;2.221;0.04987936346508026;8.196124944673159;operator;
Q5_92_seed_746566821;9727;Nested Loop;6;Outer;;36.141;1038.233;53.24098207474161;1076.8956453906926;operator;
Q5_92_seed_746566821;9739;Hash;6;Inner;;2.742;2.742;12.517918126598744;12.519152560112133;operator;
Q5_92_seed_746566821;9726;Hash Join;5;Outer;;41.793;1049.931;55.57320615657324;1101.4709173152785;operator;
Q5_92_seed_746566821;9725;Sort;4;Outer;;1050.405;1050.446;1075.473874341582;1076.887056128107;operator;
Q5_92_seed_746566821;9724;Aggregate;3;Outer;;1050.474;1050.715;1059.5134759124894;1073.321749248825;operator;
Q5_92_seed_746566821;9723;Gather Merge;2;Outer;;1053.034;1055.427;1126.6680245351038;1117.1644570877131;operator;
Q5_92_seed_746566821;9722;Aggregate;1;Outer;;1053.112;1055.437;1080.0185298253714;1099.0210761576493;operator;
Q5_92_seed_746566821;9721;Sort;0;;;1053.315;1055.457;1125.2876308696511;1127.273008557271;operator;
Q5_94_seed_762974883;9777;Seq Scan;13;Outer;;0.049;0.05;0.13116238168956568;16.3043949065528;operator;
Q5_94_seed_762974883;9775;Seq Scan;12;Outer;;0.008;0.008;0.05178741705361972;6.6578590510962385;operator;
Q5_94_seed_762974883;9776;Hash;12;Inner;;0.052;0.052;12.667669353880541;12.668914415679609;operator;
Q5_94_seed_762974883;9774;Hash Join;11;Outer;;0.066;0.068;2.551687117686839;66.47309547652617;operator;
Q5_94_seed_762974883;9772;Seq Scan;10;Outer;;0.011;31.149;0.25102680310939346;31.367810885988177;operator;
Q5_94_seed_762974883;9773;Hash;10;Inner;;0.069;0.07;18.234753137545795;18.235762973875893;operator;
Q5_94_seed_762974883;9771;Hash Join;9;Outer;;0.09;32.569;5.231092030441843;75.97727093569085;operator;
Q5_94_seed_762974883;9769;Seq Scan;8;Outer;;0.114;169.373;0.19515305194185956;163.39290310048176;operator;
Q5_94_seed_762974883;9770;Hash;8;Inner;;33.465;33.466;29.282945242999915;29.283322311045254;operator;
Q5_94_seed_762974883;9768;Hash Join;7;Outer;;34.37;216.381;28.676063789847262;184.68296500778126;operator;
Q5_94_seed_762974883;9778;Index Scan;7;Inner;;0.069;0.073;0.06859238746358026;0.061214898948243;operator;
Q5_94_seed_762974883;9780;Seq Scan;7;Outer;;0.084;1.358;0.04987936346508026;8.196124944673159;operator;
Q5_94_seed_762974883;9767;Nested Loop;6;Outer;;34.572;1056.499;53.24098207474161;1076.8956453906926;operator;
Q5_94_seed_762974883;9779;Hash;6;Inner;;1.851;1.851;12.517918126598744;12.519152560112133;operator;
Q5_94_seed_762974883;9766;Hash Join;5;Outer;;38.416;1066.545;55.57320615657324;1101.4709173152785;operator;
Q5_94_seed_762974883;9765;Sort;4;Outer;;1067.005;1067.041;1075.473874341582;1076.887056128107;operator;
Q5_94_seed_762974883;9764;Aggregate;3;Outer;;1067.069;1067.289;1059.5134759124894;1073.321749248825;operator;
Q5_94_seed_762974883;9763;Gather Merge;2;Outer;;1071.916;1074.267;1126.6680245351038;1117.1644570877131;operator;
Q5_94_seed_762974883;9762;Aggregate;1;Outer;;1071.976;1074.276;1080.0185298253714;1099.0210761576493;operator;
Q5_94_seed_762974883;9761;Sort;0;;;1072.166;1074.287;1125.2876308696511;1127.273008557271;operator;
Q5_96_seed_779382945;9817;Seq Scan;13;Outer;;0.051;0.051;0.13116238168956568;16.3043949065528;operator;
Q5_96_seed_779382945;9815;Seq Scan;12;Outer;;0.009;0.01;0.05178741705361972;6.6578590510962385;operator;
Q5_96_seed_779382945;9816;Hash;12;Inner;;0.055;0.055;12.667669353880541;12.668914415679609;operator;
Q5_96_seed_779382945;9814;Hash Join;11;Outer;;0.071;0.072;2.551687117686839;66.47309547652617;operator;
Q5_96_seed_779382945;9812;Seq Scan;10;Outer;;0.569;36.212;0.25102680310939346;31.367810885988177;operator;
Q5_96_seed_779382945;9813;Hash;10;Inner;;0.076;0.076;18.234753137545795;18.235762973875893;operator;
Q5_96_seed_779382945;9811;Hash Join;9;Outer;;0.655;37.61;5.231092030441843;75.97727093569085;operator;
Q5_96_seed_779382945;9809;Seq Scan;8;Outer;;0.063;170.173;0.19515305194185956;163.39290310048176;operator;
Q5_96_seed_779382945;9810;Hash;8;Inner;;38.359;38.36;29.282945242999915;29.283322311045254;operator;
Q5_96_seed_779382945;9808;Hash Join;7;Outer;;40.586;223.582;28.676063789847262;184.68296500778126;operator;
Q5_96_seed_779382945;9818;Index Scan;7;Inner;;0.07;0.074;0.06859238746358026;0.061214898948243;operator;
Q5_96_seed_779382945;9820;Seq Scan;7;Outer;;0.09;1.93;0.04987936346508026;8.196124944673159;operator;
Q5_96_seed_779382945;9807;Nested Loop;6;Outer;;40.815;1071.243;53.24098207474161;1076.8956453906926;operator;
Q5_96_seed_779382945;9819;Hash;6;Inner;;3.317;3.317;12.517918126598744;12.519152560112133;operator;
Q5_96_seed_779382945;9806;Hash Join;5;Outer;;45.45;1082.827;55.57320615657324;1101.4709173152785;operator;
Q5_96_seed_779382945;9805;Sort;4;Outer;;1083.284;1083.318;1075.473874341582;1076.887056128107;operator;
Q5_96_seed_779382945;9804;Aggregate;3;Outer;;1083.347;1083.569;1059.5134759124894;1073.321749248825;operator;
Q5_96_seed_779382945;9803;Gather Merge;2;Outer;;1087.064;1089.021;1126.6680245351038;1117.1644570877131;operator;
Q5_96_seed_779382945;9802;Aggregate;1;Outer;;1087.121;1089.028;1080.0185298253714;1099.0210761576493;operator;
Q5_96_seed_779382945;9801;Sort;0;;;1087.276;1089.042;1125.2876308696511;1127.273008557271;operator;
Q6_109_seed_886035348;9940;Seq Scan;3;Outer;;5.411;785.838;5.765375799850666;717.4417414679524;operator;
Q6_109_seed_886035348;9939;Aggregate;2;Outer;;787.762;787.762;920.5479167299152;954.0317898082827;operator;
Q6_109_seed_886035348;9938;Gather;1;Outer;;800.326;806.265;599.8974775515584;940.9208027093681;operator;
Q6_109_seed_886035348;9937;Aggregate;0;;;801.398;806.28;950.6808221107126;960.3175360936888;operator;
Q6_111_seed_902443410;9952;Seq Scan;3;Outer;;6.506;741.055;5.766864332046162;717.4446210939261;operator;
Q6_111_seed_902443410;9951;Aggregate;2;Outer;;743.013;743.013;920.5481768110886;954.032143758195;operator;
Q6_111_seed_902443410;9950;Gather;1;Outer;;754.888;761.207;599.8975230825588;940.9208815230993;operator;
Q6_111_seed_902443410;9949;Aggregate;0;;;755.202;761.223;950.6808467438873;960.317568332125;operator;
Q6_117_seed_951667596;9976;Seq Scan;3;Outer;;6.026;788.059;5.766864332046162;717.4446210939261;operator;
Q6_117_seed_951667596;9975;Aggregate;2;Outer;;790.083;790.084;920.5481768110886;954.032143758195;operator;
Q6_117_seed_951667596;9974;Gather;1;Outer;;802.37;811.798;599.8975230825588;940.9208815230993;operator;
Q6_117_seed_951667596;9973;Aggregate;0;;;803.001;811.816;950.6808467438873;960.317568332125;operator;
Q6_118_seed_959871627;9980;Seq Scan;3;Outer;;5.617;833.261;5.765068271106106;717.4411405422195;operator;
Q6_118_seed_959871627;9979;Aggregate;2;Outer;;835.175;835.175;920.5478620589319;954.0317152483891;operator;
Q6_118_seed_959871627;9978;Gather;1;Outer;;848.08;854.958;599.8974679828467;940.9207861125029;operator;
Q6_118_seed_959871627;9977;Aggregate;0;;;848.944;854.973;950.68081692497;960.3175293052682;operator;
Q6_124_seed_1009095813;10008;Seq Scan;3;Outer;;6.026;750.215;5.766832799169742;717.4445605914302;operator;
Q6_124_seed_1009095813;10007;Aggregate;2;Outer;;752.47;752.47;920.5481713796551;954.0321363795083;operator;
Q6_124_seed_1009095813;10006;Gather;1;Outer;;765.274;771.369;599.8975221315206;940.9208798796503;operator;
Q6_124_seed_1009095813;10005;Aggregate;0;;;766.09;771.39;950.6808462300958;960.3175676598407;operator;
Q6_127_seed_1033707906;10020;Seq Scan;3;Outer;;5.574;774.341;5.764882169157831;717.4407758927657;operator;
Q6_127_seed_1033707906;10019;Aggregate;2;Outer;;776.226;776.226;920.5478288185691;954.031669889763;operator;
Q6_127_seed_1033707906;10018;Gather;1;Outer;;789.813;795.903;599.8974621653654;940.9207760166427;operator;
Q6_127_seed_1033707906;10017;Aggregate;0;;;790.359;795.92;950.6808137707474;960.3175251759517;operator;
Q6_128_seed_1041911937;10024;Seq Scan;3;Outer;;6.028;790.893;5.7652606755456235;717.4415167501184;operator;
Q6_128_seed_1041911937;10023;Aggregate;2;Outer;;792.786;792.786;920.5478963012981;954.0317619540684;operator;
Q6_128_seed_1041911937;10022;Gather;1;Outer;;804.824;810.999;599.8974739759802;940.9207965088732;operator;
Q6_128_seed_1041911937;10021;Aggregate;0;;;804.937;811.012;950.680820173286;960.3175335575551;operator;
Q6_129_seed_1050115968;10028;Seq Scan;3;Outer;;5.832;769.862;5.766473312684252;717.4438693131024;operator;
Q6_129_seed_1050115968;10027;Aggregate;2;Outer;;771.85;771.85;920.5481092203217;954.0320518945277;operator;
Q6_129_seed_1050115968;10026;Gather;1;Outer;;784.743;790.556;599.8975112480682;940.9208610637559;operator;
Q6_129_seed_1050115968;10025;Aggregate;0;;;784.944;790.573;950.6808403480943;960.3175599629567;operator;
Q6_133_seed_1082932092;10048;Seq Scan;3;Outer;;5.848;829.499;5.76667197892659;717.444251687607;operator;
Q6_133_seed_1082932092;10047;Aggregate;2;Outer;;831.501;831.501;920.5481436263076;954.0320986672266;operator;
Q6_133_seed_1082932092;10046;Gather;1;Outer;;843.679;850.12;599.8975172720673;940.9208714803272;operator;
Q6_133_seed_1082932092;10045;Aggregate;0;;;844.323;850.138;950.6808436043052;960.3175642239622;operator;
Q6_141_seed_1148564340;10084;Seq Scan;3;Outer;;5.8;762.727;5.765350567314903;717.4416922397284;operator;
Q6_141_seed_1148564340;10083;Aggregate;2;Outer;;764.617;764.617;920.5479122562972;954.0317837091844;operator;
Q6_141_seed_1148564340;10082;Gather;1;Outer;;776.1;782.16;599.8974767685413;940.9208013516552;operator;
Q6_141_seed_1148564340;10081;Aggregate;0;;;776.492;782.181;950.6808216864713;960.3175355383537;operator;
Q6_150_seed_1231235959;10124;Seq Scan;3;Outer;;6.181;720.541;5.7667445062364155;717.4443910677826;operator;
Q6_150_seed_1231235959;10123;Aggregate;2;Outer;;722.555;722.555;920.5481561535018;954.032115691489;operator;
Q6_150_seed_1231235959;10122;Gather;1;Outer;;735.139;741.724;599.8975194654815;940.920875271928;operator;
Q6_150_seed_1231235959;10121;Aggregate;0;;;735.776;741.746;950.6808447896138;960.3175657749719;operator;
