query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q13_25_seed_196896744;25839;Sort;0;;;908.07;908.076;1076.9719446039358;1078.722416566238;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_26_seed_205100775;25852;Index Only Scan;5;Outer;;0.014;10.082;0.0;0.0;passthrough;
Q13_26_seed_205100775;25848;Aggregate;2;Outer;;899.491;906.827;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_26_seed_205100775;25846;Sort;0;;;912.872;912.876;1076.9719446039358;1078.722416566238;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_27_seed_213304806;25859;Index Only Scan;5;Outer;;0.021;10.155;0.0;0.0;passthrough;
Q13_27_seed_213304806;25855;Aggregate;2;Outer;;885.944;892.913;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_27_seed_213304806;25853;Sort;0;;;899.0;899.002;1076.9521571750995;1078.7018419772658;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_28_seed_221508837;25866;Index Only Scan;5;Outer;;0.017;10.475;0.0;0.0;passthrough;
Q13_28_seed_221508837;25862;Aggregate;2;Outer;;912.29;919.062;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_28_seed_221508837;25860;Sort;0;;;925.071;925.073;1076.9620440978238;1078.7121224672976;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_29_seed_229712868;25873;Index Only Scan;5;Outer;;0.01;9.372;0.0;0.0;passthrough;
Q13_29_seed_229712868;25869;Aggregate;2;Outer;;906.042;913.047;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_29_seed_229712868;25867;Sort;0;;;919.079;919.081;1076.9653425977428;1078.7155521556367;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_2_seed_8204031;25880;Index Only Scan;5;Outer;;0.016;9.552;0.0;0.0;passthrough;
Q13_2_seed_8204031;25876;Aggregate;2;Outer;;899.846;906.699;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_2_seed_8204031;25874;Sort;0;;;912.746;912.749;1076.9719446039358;1078.722416566238;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_30_seed_237916899;25887;Index Only Scan;5;Outer;;0.009;9.943;0.0;0.0;passthrough;
Q13_30_seed_237916899;25883;Aggregate;2;Outer;;870.869;878.569;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_30_seed_237916899;25881;Sort;0;;;884.552;884.554;1076.9719446039358;1078.722416566238;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_31_seed_246120930;25894;Index Only Scan;5;Outer;;0.012;9.808;0.0;0.0;passthrough;
Q13_31_seed_246120930;25890;Aggregate;2;Outer;;909.594;916.525;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_31_seed_246120930;25888;Sort;0;;;922.501;922.503;1076.9686427664724;1078.718983521977;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_32_seed_254324961;25901;Index Only Scan;5;Outer;;0.011;11.365;0.0;0.0;passthrough;
Q13_32_seed_254324961;25897;Aggregate;2;Outer;;884.837;892.978;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_32_seed_254324961;25895;Sort;0;;;898.996;898.998;1076.9686427664724;1078.718983521977;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_33_seed_262528992;25908;Index Only Scan;5;Outer;;0.022;9.97;0.0;0.0;passthrough;
Q13_33_seed_262528992;25904;Aggregate;2;Outer;;880.733;888.338;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_33_seed_262528992;25902;Sort;0;;;894.381;894.389;1076.9719446039358;1078.722416566238;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_34_seed_270733023;25915;Index Only Scan;5;Outer;;0.01;9.875;0.0;0.0;passthrough;
Q13_34_seed_270733023;25911;Aggregate;2;Outer;;932.398;941.025;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_34_seed_270733023;25909;Sort;0;;;946.934;946.936;1076.9719446039358;1078.722416566238;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_35_seed_278937054;25922;Index Only Scan;5;Outer;;0.011;9.623;0.0;0.0;passthrough;
Q13_35_seed_278937054;25918;Aggregate;2;Outer;;909.141;916.56;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_35_seed_278937054;25916;Sort;0;;;922.568;922.571;1076.9719446039358;1078.722416566238;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_36_seed_287141085;25929;Index Only Scan;5;Outer;;0.014;13.0;0.0;0.0;passthrough;
Q13_36_seed_287141085;25925;Aggregate;2;Outer;;909.043;916.527;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_36_seed_287141085;25923;Sort;0;;;922.536;922.544;1076.9587472667913;1078.7086944570387;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_37_seed_295345116;25936;Index Only Scan;5;Outer;;0.025;10.229;0.0;0.0;passthrough;
Q13_37_seed_295345116;25932;Aggregate;2;Outer;;923.549;930.584;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_37_seed_295345116;25930;Sort;0;;;936.434;936.444;1076.9719446039358;1078.722416566238;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_38_seed_303549147;25943;Index Only Scan;5;Outer;;0.012;9.846;0.0;0.0;passthrough;
Q13_38_seed_303549147;25939;Aggregate;2;Outer;;882.512;889.956;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_38_seed_303549147;25937;Sort;0;;;895.74;895.742;1076.9653425977428;1078.7155521556367;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_39_seed_311753178;25950;Index Only Scan;5;Outer;;0.019;9.846;0.0;0.0;passthrough;
Q13_39_seed_311753178;25946;Aggregate;2;Outer;;954.517;961.823;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_39_seed_311753178;25944;Sort;0;;;967.861;967.863;1076.9521571750995;1078.7018419772658;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_3_seed_16408062;25957;Index Only Scan;5;Outer;;0.011;9.598;0.0;0.0;passthrough;
Q13_3_seed_16408062;25953;Aggregate;2;Outer;;911.577;918.377;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_3_seed_16408062;25951;Sort;0;;;924.403;924.411;1076.9587472667913;1078.7086944570387;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_40_seed_319957209;25964;Index Only Scan;5;Outer;;0.009;9.613;0.0;0.0;passthrough;
Q13_40_seed_319957209;25960;Aggregate;2;Outer;;931.026;938.856;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_40_seed_319957209;25958;Sort;0;;;944.996;945.002;1076.9620440978238;1078.7121224672976;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_41_seed_328161240;25971;Index Only Scan;5;Outer;;0.015;9.234;0.0;0.0;passthrough;
Q13_41_seed_328161240;25967;Aggregate;2;Outer;;890.345;897.587;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_41_seed_328161240;25965;Sort;0;;;903.516;903.518;1076.9620440978238;1078.7121224672976;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_42_seed_336365271;25978;Index Only Scan;5;Outer;;0.01;10.241;0.0;0.0;passthrough;
Q13_42_seed_336365271;25974;Aggregate;2;Outer;;881.463;889.323;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_42_seed_336365271;25972;Sort;0;;;895.286;895.288;1076.9719446039358;1078.722416566238;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_43_seed_344569302;25985;Index Only Scan;5;Outer;;0.017;10.023;0.0;0.0;passthrough;
Q13_43_seed_344569302;25981;Aggregate;2;Outer;;887.647;894.671;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_43_seed_344569302;25979;Sort;0;;;900.597;900.605;1076.9686427664724;1078.718983521977;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_44_seed_352773333;25992;Index Only Scan;5;Outer;;0.016;9.773;0.0;0.0;passthrough;
Q13_44_seed_352773333;25988;Aggregate;2;Outer;;916.381;923.385;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_44_seed_352773333;25986;Sort;0;;;929.344;929.35;1076.9686427664724;1078.718983521977;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_45_seed_360977364;25999;Index Only Scan;5;Outer;;0.015;9.441;0.0;0.0;passthrough;
Q13_45_seed_360977364;25995;Aggregate;2;Outer;;876.552;884.434;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_45_seed_360977364;25993;Sort;0;;;890.332;890.339;1076.9719446039358;1078.722416566238;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_46_seed_369181395;26006;Index Only Scan;5;Outer;;0.011;10.163;0.0;0.0;passthrough;
Q13_46_seed_369181395;26002;Aggregate;2;Outer;;913.979;921.337;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_46_seed_369181395;26000;Sort;0;;;927.258;927.263;1076.9719446039358;1078.722416566238;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_47_seed_377385426;26013;Index Only Scan;5;Outer;;0.012;11.022;0.0;0.0;passthrough;
Q13_47_seed_377385426;26009;Aggregate;2;Outer;;912.968;920.852;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_47_seed_377385426;26007;Sort;0;;;926.847;926.852;1076.9719446039358;1078.722416566238;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_48_seed_385589457;26020;Index Only Scan;5;Outer;;0.011;10.066;0.0;0.0;passthrough;
Q13_48_seed_385589457;26016;Aggregate;2;Outer;;884.295;891.587;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_48_seed_385589457;26014;Sort;0;;;897.537;897.543;1076.9587472667913;1078.7086944570387;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_49_seed_393793488;26027;Index Only Scan;5;Outer;;0.01;9.221;0.0;0.0;passthrough;
Q13_49_seed_393793488;26023;Aggregate;2;Outer;;909.086;917.082;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_49_seed_393793488;26021;Sort;0;;;922.934;922.942;1076.9620440978238;1078.7121224672976;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_4_seed_24612093;26034;Index Only Scan;5;Outer;;0.01;9.789;0.0;0.0;passthrough;
Q13_4_seed_24612093;26030;Aggregate;2;Outer;;897.096;905.5;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_4_seed_24612093;26028;Sort;0;;;911.439;911.441;1076.9620440978238;1078.7121224672976;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_50_seed_401997519;26041;Index Only Scan;5;Outer;;0.012;9.708;0.0;0.0;passthrough;
Q13_50_seed_401997519;26037;Aggregate;2;Outer;;880.415;887.88;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_50_seed_401997519;26035;Sort;0;;;893.784;893.793;1076.9653425977428;1078.7155521556367;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_51_seed_410201550;26048;Index Only Scan;5;Outer;;0.011;10.195;0.0;0.0;passthrough;
Q13_51_seed_410201550;26044;Aggregate;2;Outer;;900.45;907.742;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_51_seed_410201550;26042;Sort;0;;;913.651;913.66;1076.9521571750995;1078.7018419772658;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_52_seed_418405581;26055;Index Only Scan;5;Outer;;0.009;10.192;0.0;0.0;passthrough;
Q13_52_seed_418405581;26051;Aggregate;2;Outer;;929.446;936.343;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_52_seed_418405581;26049;Sort;0;;;942.387;942.388;1076.9686427664724;1078.718983521977;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_53_seed_426609612;26062;Index Only Scan;5;Outer;;0.01;10.097;0.0;0.0;passthrough;
Q13_53_seed_426609612;26058;Aggregate;2;Outer;;896.547;903.892;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_53_seed_426609612;26056;Sort;0;;;909.835;909.836;1076.9620440978238;1078.7121224672976;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_54_seed_434813643;26069;Index Only Scan;5;Outer;;0.012;10.709;0.0;0.0;passthrough;
Q13_54_seed_434813643;26065;Aggregate;2;Outer;;889.217;897.22;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_54_seed_434813643;26063;Sort;0;;;903.187;903.192;1076.9719446039358;1078.722416566238;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_55_seed_443017674;26076;Index Only Scan;5;Outer;;0.011;9.273;0.0;0.0;passthrough;
Q13_55_seed_443017674;26072;Aggregate;2;Outer;;894.485;902.839;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_55_seed_443017674;26070;Sort;0;;;908.77;908.776;1076.9719446039358;1078.722416566238;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_56_seed_451221705;26083;Index Only Scan;5;Outer;;0.012;9.69;0.0;0.0;passthrough;
Q13_56_seed_451221705;26079;Aggregate;2;Outer;;896.903;904.41;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_56_seed_451221705;26077;Sort;0;;;910.445;910.447;1076.9686427664724;1078.718983521977;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_57_seed_459425736;26090;Index Only Scan;5;Outer;;0.022;10.411;0.0;0.0;passthrough;
Q13_57_seed_459425736;26086;Aggregate;2;Outer;;889.225;896.842;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_57_seed_459425736;26084;Sort;0;;;902.806;902.808;1076.9719446039358;1078.722416566238;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_58_seed_467629767;26097;Index Only Scan;5;Outer;;0.01;10.175;0.0;0.0;passthrough;
Q13_58_seed_467629767;26093;Aggregate;2;Outer;;903.028;910.356;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_58_seed_467629767;26091;Sort;0;;;916.365;916.367;1076.9719446039358;1078.722416566238;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_59_seed_475833798;26104;Index Only Scan;5;Outer;;0.012;10.057;0.0;0.0;passthrough;
Q13_59_seed_475833798;26100;Aggregate;2;Outer;;898.967;906.919;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_59_seed_475833798;26098;Sort;0;;;912.929;912.933;1076.9719446039358;1078.722416566238;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_5_seed_32816124;26111;Index Only Scan;5;Outer;;0.012;9.785;0.0;0.0;passthrough;
Q13_5_seed_32816124;26107;Aggregate;2;Outer;;885.182;892.953;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_5_seed_32816124;26105;Sort;0;;;898.981;898.985;1076.9653425977428;1078.7155521556367;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_60_seed_484037829;26118;Index Only Scan;5;Outer;;0.009;9.307;0.0;0.0;passthrough;
Q13_60_seed_484037829;26114;Aggregate;2;Outer;;877.803;885.261;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_60_seed_484037829;26112;Sort;0;;;891.283;891.289;1076.9587472667913;1078.7086944570387;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_61_seed_492241860;26125;Index Only Scan;5;Outer;;0.01;9.93;0.0;0.0;passthrough;
Q13_61_seed_492241860;26121;Aggregate;2;Outer;;939.026;946.464;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_61_seed_492241860;26119;Sort;0;;;952.438;952.44;1076.9620440978238;1078.7121224672976;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_62_seed_500445891;26132;Index Only Scan;5;Outer;;0.013;10.617;0.0;0.0;passthrough;
Q13_62_seed_500445891;26128;Aggregate;2;Outer;;890.819;898.414;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_62_seed_500445891;26126;Sort;0;;;904.463;904.472;1076.9653425977428;1078.7155521556367;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_63_seed_508649922;26139;Index Only Scan;5;Outer;;0.01;10.441;0.0;0.0;passthrough;
Q13_63_seed_508649922;26135;Aggregate;2;Outer;;879.132;887.06;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_63_seed_508649922;26133;Sort;0;;;893.163;893.166;1076.9719446039358;1078.722416566238;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_64_seed_516853953;26146;Index Only Scan;5;Outer;;0.013;11.191;0.0;0.0;passthrough;
Q13_64_seed_516853953;26142;Aggregate;2;Outer;;911.966;918.79;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_64_seed_516853953;26140;Sort;0;;;924.852;924.854;1076.9686427664724;1078.718983521977;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_65_seed_525057984;26153;Index Only Scan;5;Outer;;0.016;10.761;0.0;0.0;passthrough;
Q13_65_seed_525057984;26149;Aggregate;2;Outer;;914.873;922.514;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_65_seed_525057984;26147;Sort;0;;;928.567;928.576;1076.9620440978238;1078.7121224672976;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_66_seed_533262015;26160;Index Only Scan;5;Outer;;0.015;10.001;0.0;0.0;passthrough;
Q13_66_seed_533262015;26156;Aggregate;2;Outer;;872.198;880.349;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_66_seed_533262015;26154;Sort;0;;;886.421;886.423;1076.9719446039358;1078.722416566238;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_67_seed_541466046;26167;Index Only Scan;5;Outer;;0.01;10.291;0.0;0.0;passthrough;
Q13_67_seed_541466046;26163;Aggregate;2;Outer;;925.873;934.734;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_67_seed_541466046;26161;Sort;0;;;940.742;940.744;1076.9719446039358;1078.722416566238;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_68_seed_549670077;26174;Index Only Scan;5;Outer;;0.016;10.577;0.0;0.0;passthrough;
Q13_68_seed_549670077;26170;Aggregate;2;Outer;;908.084;915.538;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_68_seed_549670077;26168;Sort;0;;;921.624;921.626;1076.9686427664724;1078.718983521977;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_69_seed_557874108;26181;Index Only Scan;5;Outer;;0.01;10.266;0.0;0.0;passthrough;
Q13_69_seed_557874108;26177;Aggregate;2;Outer;;871.241;878.946;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_69_seed_557874108;26175;Sort;0;;;884.973;884.975;1076.9587472667913;1078.7086944570387;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_6_seed_41020155;26188;Index Only Scan;5;Outer;;0.012;9.965;0.0;0.0;passthrough;
Q13_6_seed_41020155;26184;Aggregate;2;Outer;;880.104;888.004;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_6_seed_41020155;26182;Sort;0;;;893.995;893.996;1076.9521571750995;1078.7018419772658;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_70_seed_566078139;26195;Index Only Scan;5;Outer;;0.022;9.753;0.0;0.0;passthrough;
Q13_70_seed_566078139;26191;Aggregate;2;Outer;;922.837;930.496;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_70_seed_566078139;26189;Sort;0;;;936.599;936.601;1076.9719446039358;1078.722416566238;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_71_seed_574282170;26202;Index Only Scan;5;Outer;;0.013;9.738;0.0;0.0;passthrough;
Q13_71_seed_574282170;26198;Aggregate;2;Outer;;892.567;899.88;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_71_seed_574282170;26196;Sort;0;;;905.949;905.951;1076.9719446039358;1078.722416566238;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_72_seed_582486201;26209;Index Only Scan;5;Outer;;0.01;10.051;0.0;0.0;passthrough;
Q13_72_seed_582486201;26205;Aggregate;2;Outer;;884.115;891.87;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_72_seed_582486201;26203;Sort;0;;;897.897;897.905;1076.9521571750995;1078.7018419772658;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_73_seed_590690232;26216;Index Only Scan;5;Outer;;0.011;10.38;0.0;0.0;passthrough;
Q13_73_seed_590690232;26212;Aggregate;2;Outer;;937.054;944.598;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_73_seed_590690232;26210;Sort;0;;;950.676;950.685;1076.9620440978238;1078.7121224672976;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_74_seed_598894263;26223;Index Only Scan;5;Outer;;0.011;9.744;0.0;0.0;passthrough;
Q13_74_seed_598894263;26219;Aggregate;2;Outer;;887.552;895.638;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_74_seed_598894263;26217;Sort;0;;;901.745;901.751;1076.9653425977428;1078.7155521556367;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_75_seed_607098294;26230;Index Only Scan;5;Outer;;0.01;10.225;0.0;0.0;passthrough;
Q13_75_seed_607098294;26226;Aggregate;2;Outer;;879.145;886.727;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_75_seed_607098294;26224;Sort;0;;;892.779;892.78;1076.9719446039358;1078.722416566238;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_76_seed_615302325;26237;Index Only Scan;5;Outer;;0.012;9.993;0.0;0.0;passthrough;
Q13_76_seed_615302325;26233;Aggregate;2;Outer;;953.849;961.762;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_76_seed_615302325;26231;Sort;0;;;967.669;967.673;1076.9686427664724;1078.718983521977;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_77_seed_623506356;26244;Index Only Scan;5;Outer;;0.01;10.411;0.0;0.0;passthrough;
Q13_77_seed_623506356;26240;Aggregate;2;Outer;;881.276;888.559;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_77_seed_623506356;26238;Sort;0;;;894.64;894.642;1076.9620440978238;1078.7121224672976;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_78_seed_631710387;26251;Index Only Scan;5;Outer;;0.01;9.962;0.0;0.0;passthrough;
Q13_78_seed_631710387;26247;Aggregate;2;Outer;;904.613;911.945;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_78_seed_631710387;26245;Sort;0;;;918.018;918.02;1076.9719446039358;1078.722416566238;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_79_seed_639914418;26258;Index Only Scan;5;Outer;;0.016;10.31;0.0;0.0;passthrough;
Q13_79_seed_639914418;26254;Aggregate;2;Outer;;915.26;922.956;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_79_seed_639914418;26252;Sort;0;;;929.028;929.032;1076.9719446039358;1078.722416566238;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_7_seed_49224186;26265;Index Only Scan;5;Outer;;0.021;9.909;0.0;0.0;passthrough;
Q13_7_seed_49224186;26261;Aggregate;2;Outer;;940.604;947.66;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_7_seed_49224186;26259;Sort;0;;;953.809;953.812;1076.9686427664724;1078.718983521977;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_80_seed_648118449;26272;Index Only Scan;5;Outer;;0.011;10.705;0.0;0.0;passthrough;
Q13_80_seed_648118449;26268;Aggregate;2;Outer;;891.053;898.718;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_80_seed_648118449;26266;Sort;0;;;904.857;904.861;1076.9719446039358;1078.722416566238;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_81_seed_656322480;26279;Index Only Scan;5;Outer;;0.019;10.032;0.0;0.0;passthrough;
Q13_81_seed_656322480;26275;Aggregate;2;Outer;;896.004;903.379;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_81_seed_656322480;26273;Sort;0;;;909.445;909.454;1076.9587472667913;1078.7086944570387;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_82_seed_664526511;26286;Index Only Scan;5;Outer;;0.011;10.016;0.0;0.0;passthrough;
Q13_82_seed_664526511;26282;Aggregate;2;Outer;;907.898;915.865;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_82_seed_664526511;26280;Sort;0;;;922.04;922.041;1076.9719446039358;1078.722416566238;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_83_seed_672730542;26293;Index Only Scan;5;Outer;;0.017;9.685;0.0;0.0;passthrough;
Q13_83_seed_672730542;26289;Aggregate;2;Outer;;888.565;896.073;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_83_seed_672730542;26287;Sort;0;;;902.08;902.087;1076.9653425977428;1078.7155521556367;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_84_seed_680934573;26300;Index Only Scan;5;Outer;;0.012;10.481;0.0;0.0;passthrough;
Q13_84_seed_680934573;26296;Aggregate;2;Outer;;885.294;892.794;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_84_seed_680934573;26294;Sort;0;;;898.855;898.857;1076.9521571750995;1078.7018419772658;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_85_seed_689138604;26307;Index Only Scan;5;Outer;;0.015;9.578;0.0;0.0;passthrough;
Q13_85_seed_689138604;26303;Aggregate;2;Outer;;914.537;922.148;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_85_seed_689138604;26301;Sort;0;;;928.317;928.318;1076.9620440978238;1078.7121224672976;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_86_seed_697342635;26314;Index Only Scan;5;Outer;;0.014;10.293;0.0;0.0;passthrough;
Q13_86_seed_697342635;26310;Aggregate;2;Outer;;934.131;941.709;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_86_seed_697342635;26308;Sort;0;;;947.823;947.825;1076.9620440978238;1078.7121224672976;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_87_seed_705546666;26321;Index Only Scan;5;Outer;;0.015;10.055;0.0;0.0;passthrough;
Q13_87_seed_705546666;26317;Aggregate;2;Outer;;893.665;901.045;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_87_seed_705546666;26315;Sort;0;;;907.167;907.176;1076.9719446039358;1078.722416566238;pattern;1d35fb978b379d4a820897907e56ab7b
