query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q13_34_seed_270733023;25912;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;15.261;723.974;0.209;506.73;14.865;14.866;Q13
Q13_36_seed_287141085;25924;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64478.17;64480.17;16;0.0;0;922.503;922.512;909.043;916.527;0.0;0.0;Q13
Q13_36_seed_287141085;25925;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;909.043;916.527;23.57;694.208;0.0;0.0;Q13
Q13_36_seed_287141085;25926;Hash Join;3;Outer;;0;1475952;1475952;150000;6.666666666666667e-06;4587.92;53348.41;8;0.0;0;23.57;694.208;0.238;466.194;23.124;23.125;Q13
Q13_38_seed_303549147;25938;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64524.01;64526.01;16;0.0;0;895.721;895.723;882.512;889.956;0.0;0.0;Q13
Q13_38_seed_303549147;25939;Aggregate;2;Outer;;0;150000;1481964;0;0.1012170336121525;60774.01;62274.01;12;0.0;0;882.512;889.956;15.248;684.665;0.0;0.0;Q13
Q13_38_seed_303549147;25940;Hash Join;3;Outer;;0;1481964;1481964;150000;6.666666666666667e-06;4587.92;53364.19;8;0.0;0;15.248;684.665;0.353;479.228;14.674;14.674;Q13
Q13_41_seed_328161240;25966;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;903.492;903.495;890.345;897.587;0.0;0.0;Q13
Q13_41_seed_328161240;25967;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;890.345;897.587;14.844;687.358;0.0;0.0;Q13
Q13_41_seed_328161240;25968;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;14.844;687.358;0.243;477.099;14.375;14.376;Q13
Q13_42_seed_336365271;25973;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;895.266;895.269;881.463;889.323;0.0;0.0;Q13
Q13_42_seed_336365271;25974;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;881.463;889.323;15.75;678.649;0.0;0.0;Q13
Q13_42_seed_336365271;25975;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;15.75;678.649;0.17;469.237;15.376;15.376;Q13
Q13_43_seed_344569302;25980;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;900.574;900.583;887.647;894.671;0.0;0.0;Q13
Q13_43_seed_344569302;25981;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;887.647;894.671;15.349;696.616;0.0;0.0;Q13
Q13_43_seed_344569302;25982;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;15.349;696.616;0.228;499.274;14.922;14.922;Q13
Q13_44_seed_352773333;25987;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;929.32;929.327;916.381;923.385;0.0;0.0;Q13
Q13_44_seed_352773333;25988;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;916.381;923.385;15.562;700.428;0.0;0.0;Q13
Q13_44_seed_352773333;25989;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;15.562;700.428;0.194;478.841;15.127;15.127;Q13
Q13_46_seed_369181395;26001;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;927.234;927.241;913.979;921.337;0.0;0.0;Q13
Q13_46_seed_369181395;26002;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;913.979;921.337;16.357;712.453;0.0;0.0;Q13
Q13_46_seed_369181395;26003;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;16.357;712.453;0.257;501.035;15.905;15.905;Q13
Q13_47_seed_377385426;26008;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;926.816;926.822;912.968;920.852;0.0;0.0;Q13
Q13_47_seed_377385426;26009;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;912.968;920.852;17.318;701.928;0.0;0.0;Q13
Q13_47_seed_377385426;26010;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;17.318;701.928;0.278;480.966;16.805;16.805;Q13
Q13_49_seed_393793488;26022;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;922.912;922.922;909.086;917.082;0.0;0.0;Q13
Q13_49_seed_393793488;26023;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;909.086;917.082;14.728;708.806;0.0;0.0;Q13
Q13_49_seed_393793488;26024;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;14.728;708.806;0.184;501.125;14.337;14.338;Q13
Q13_4_seed_24612093;26029;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;911.42;911.423;897.096;905.5;0.0;0.0;Q13
Q13_4_seed_24612093;26030;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;897.096;905.5;15.145;701.643;0.0;0.0;Q13
Q13_4_seed_24612093;26031;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;15.145;701.643;0.236;499.865;14.713;14.713;Q13
Q13_50_seed_401997519;26036;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64524.01;64526.01;16;0.0;0;893.758;893.768;880.415;887.88;0.0;0.0;Q13
Q13_50_seed_401997519;26037;Aggregate;2;Outer;;0;150000;1481964;0;0.1012170336121525;60774.01;62274.01;12;0.0;0;880.415;887.88;16.405;683.082;0.0;0.0;Q13
Q13_50_seed_401997519;26038;Hash Join;3;Outer;;0;1481964;1481964;150000;6.666666666666667e-06;4587.92;53364.19;8;0.0;0;16.405;683.082;0.295;477.757;15.877;15.877;Q13
Q13_51_seed_410201550;26043;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64432.32;64434.32;16;0.0;0;913.63;913.64;900.45;907.742;0.0;0.0;Q13
Q13_51_seed_410201550;26044;Aggregate;2;Outer;;0;150000;1469940;0;0.1020449814278133;60682.32;62182.32;12;0.0;0;900.45;907.742;16.062;688.2;0.0;0.0;Q13
Q13_51_seed_410201550;26045;Hash Join;3;Outer;;0;1469940;1469940;150000;6.666666666666667e-06;4587.92;53332.62;8;0.0;0;16.062;688.2;0.188;465.906;15.647;15.648;Q13
Q13_52_seed_418405581;26050;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;942.364;942.366;929.446;936.343;0.0;0.0;Q13
Q13_52_seed_418405581;26051;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;929.446;936.343;20.229;722.8;0.0;0.0;Q13
Q13_52_seed_418405581;26052;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;20.229;722.8;0.248;504.524;19.763;19.764;Q13
Q13_53_seed_426609612;26057;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;909.816;909.819;896.547;903.892;0.0;0.0;Q13
Q13_53_seed_426609612;26058;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;896.547;903.892;15.529;695.073;0.0;0.0;Q13
Q13_53_seed_426609612;26059;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;15.529;695.073;0.226;485.15;15.097;15.097;Q13
Q13_54_seed_434813643;26064;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;903.162;903.167;889.217;897.22;0.0;0.0;Q13
Q13_54_seed_434813643;26065;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;889.217;897.22;16.799;681.486;0.0;0.0;Q13
Q13_54_seed_434813643;26066;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;16.799;681.486;0.264;467.19;16.292;16.292;Q13
Q13_55_seed_443017674;26071;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;908.747;908.754;894.485;902.839;0.0;0.0;Q13
Q13_55_seed_443017674;26072;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;894.485;902.839;14.765;699.856;0.0;0.0;Q13
Q13_55_seed_443017674;26073;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;14.765;699.856;0.287;501.049;14.287;14.288;Q13
Q13_56_seed_451221705;26078;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;910.416;910.42;896.903;904.41;0.0;0.0;Q13
Q13_56_seed_451221705;26079;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;896.903;904.41;15.695;693.011;0.0;0.0;Q13
Q13_56_seed_451221705;26080;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;15.695;693.011;0.221;482.198;15.244;15.244;Q13
Q13_57_seed_459425736;26085;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;902.774;902.776;889.225;896.842;0.0;0.0;Q13
Q13_57_seed_459425736;26086;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;889.225;896.842;16.342;682.561;0.0;0.0;Q13
Q13_57_seed_459425736;26087;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;16.342;682.561;0.229;467.302;15.855;15.855;Q13
Q13_58_seed_467629767;26092;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;916.343;916.346;903.028;910.356;0.0;0.0;Q13
Q13_58_seed_467629767;26093;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;903.028;910.356;15.72;705.227;0.0;0.0;Q13
Q13_58_seed_467629767;26094;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;15.72;705.227;0.188;500.862;15.327;15.327;Q13
Q13_5_seed_32816124;26106;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64524.01;64526.01;16;0.0;0;898.956;898.962;885.182;892.953;0.0;0.0;Q13
Q13_5_seed_32816124;26107;Aggregate;2;Outer;;0;150000;1481964;0;0.1012170336121525;60774.01;62274.01;12;0.0;0;885.182;892.953;16.26;684.799;0.0;0.0;Q13
Q13_5_seed_32816124;26108;Hash Join;3;Outer;;0;1481964;1481964;150000;6.666666666666667e-06;4587.92;53364.19;8;0.0;0;16.26;684.799;0.223;477.966;15.813;15.813;Q13
Q13_60_seed_484037829;26113;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64478.17;64480.17;16;0.0;0;891.264;891.272;877.803;885.261;0.0;0.0;Q13
Q13_60_seed_484037829;26114;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;877.803;885.261;15.034;675.825;0.0;0.0;Q13
Q13_60_seed_484037829;26115;Hash Join;3;Outer;;0;1475952;1475952;150000;6.666666666666667e-06;4587.92;53348.41;8;0.0;0;15.034;675.825;0.234;468.877;14.602;14.602;Q13
Q13_61_seed_492241860;26120;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;952.417;952.42;939.026;946.464;0.0;0.0;Q13
Q13_61_seed_492241860;26121;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;939.026;946.464;15.975;723.821;0.0;0.0;Q13
Q13_61_seed_492241860;26122;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;15.975;723.821;0.277;504.218;15.462;15.462;Q13
Q13_66_seed_533262015;26155;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;886.403;886.406;872.198;880.349;0.0;0.0;Q13
Q13_66_seed_533262015;26156;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;872.198;880.349;16.026;670.961;0.0;0.0;Q13
Q13_66_seed_533262015;26157;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;16.026;670.961;0.199;465.089;15.444;15.445;Q13
Q13_68_seed_549670077;26169;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;921.595;921.599;908.084;915.538;0.0;0.0;Q13
Q13_68_seed_549670077;26170;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;908.084;915.538;17.263;696.884;0.0;0.0;Q13
Q13_68_seed_549670077;26171;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;17.263;696.884;0.2;478.29;16.824;16.824;Q13
Q13_69_seed_557874108;26176;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64478.17;64480.17;16;0.0;0;884.951;884.954;871.241;878.946;0.0;0.0;Q13
Q13_69_seed_557874108;26177;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;871.241;878.946;16.422;674.617;0.0;0.0;Q13
Q13_69_seed_557874108;26178;Hash Join;3;Outer;;0;1475952;1475952;150000;6.666666666666667e-06;4587.92;53348.41;8;0.0;0;16.422;674.617;0.202;468.841;16.01;16.01;Q13
Q13_6_seed_41020155;26183;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64432.32;64434.32;16;0.0;0;893.974;893.977;880.104;888.004;0.0;0.0;Q13
Q13_6_seed_41020155;26184;Aggregate;2;Outer;;0;150000;1469940;0;0.1020449814278133;60682.32;62182.32;12;0.0;0;880.104;888.004;15.609;678.942;0.0;0.0;Q13
Q13_6_seed_41020155;26185;Hash Join;3;Outer;;0;1469940;1469940;150000;6.666666666666667e-06;4587.92;53332.62;8;0.0;0;15.609;678.942;0.239;469.724;15.173;15.174;Q13
Q13_70_seed_566078139;26190;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;936.573;936.577;922.837;930.496;0.0;0.0;Q13
Q13_70_seed_566078139;26191;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;922.837;930.496;15.557;715.812;0.0;0.0;Q13
Q13_70_seed_566078139;26192;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;15.557;715.812;0.186;500.515;15.177;15.177;Q13
Q13_72_seed_582486201;26204;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64432.32;64434.32;16;0.0;0;897.875;897.884;884.115;891.87;0.0;0.0;Q13
Q13_72_seed_582486201;26205;Aggregate;2;Outer;;0;150000;1469940;0;0.1020449814278133;60682.32;62182.32;12;0.0;0;884.115;891.87;15.764;682.687;0.0;0.0;Q13
Q13_72_seed_582486201;26206;Hash Join;3;Outer;;0;1469940;1469940;150000;6.666666666666667e-06;4587.92;53332.62;8;0.0;0;15.764;682.687;0.217;466.988;15.334;15.335;Q13
Q13_73_seed_590690232;26211;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;950.655;950.665;937.054;944.598;0.0;0.0;Q13
Q13_73_seed_590690232;26212;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;937.054;944.598;16.21;725.417;0.0;0.0;Q13
Q13_73_seed_590690232;26213;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;16.21;725.417;0.205;508.245;15.743;15.743;Q13
Q13_74_seed_598894263;26218;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64524.01;64526.01;16;0.0;0;901.721;901.728;887.552;895.638;0.0;0.0;Q13
Q13_74_seed_598894263;26219;Aggregate;2;Outer;;0;150000;1481964;0;0.1012170336121525;60774.01;62274.01;12;0.0;0;887.552;895.638;15.602;687.589;0.0;0.0;Q13
Q13_74_seed_598894263;26220;Hash Join;3;Outer;;0;1481964;1481964;150000;6.666666666666667e-06;4587.92;53364.19;8;0.0;0;15.602;687.589;0.221;479.657;15.174;15.175;Q13
Q13_75_seed_607098294;26225;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;892.76;892.763;879.145;886.727;0.0;0.0;Q13
Q13_75_seed_607098294;26226;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;879.145;886.727;15.752;676.198;0.0;0.0;Q13
Q13_75_seed_607098294;26227;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;15.752;676.198;0.236;466.56;15.308;15.308;Q13
Q13_76_seed_615302325;26232;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;967.641;967.646;953.849;961.762;0.0;0.0;Q13
Q13_76_seed_615302325;26233;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;953.849;961.762;16.493;737.827;0.0;0.0;Q13
Q13_76_seed_615302325;26234;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;16.493;737.827;0.211;513.059;16.055;16.055;Q13
Q13_77_seed_623506356;26239;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;894.62;894.623;881.276;888.559;0.0;0.0;Q13
Q13_77_seed_623506356;26240;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;881.276;888.559;17.092;685.746;0.0;0.0;Q13
Q13_77_seed_623506356;26241;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;17.092;685.746;0.237;481.392;16.63;16.63;Q13
Q13_78_seed_631710387;26246;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;917.997;917.999;904.613;911.945;0.0;0.0;Q13
Q13_78_seed_631710387;26247;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;904.613;911.945;16.783;692.802;0.0;0.0;Q13
Q13_78_seed_631710387;26248;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;16.783;692.802;0.254;472.233;16.335;16.335;Q13
Q13_79_seed_639914418;26253;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;929.004;929.009;915.26;922.956;0.0;0.0;Q13
Q13_79_seed_639914418;26254;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;915.26;922.956;16.228;716.654;0.0;0.0;Q13
Q13_79_seed_639914418;26255;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;16.228;716.654;0.297;511.181;15.731;15.731;Q13
Q13_82_seed_664526511;26281;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;922.02;922.023;907.898;915.865;0.0;0.0;Q13
Q13_82_seed_664526511;26282;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;907.898;915.865;15.441;710.892;0.0;0.0;Q13
Q13_82_seed_664526511;26283;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;15.441;710.892;0.235;504.043;15.012;15.012;Q13
Q13_85_seed_689138604;26302;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;928.292;928.295;914.537;922.148;0.0;0.0;Q13
Q13_85_seed_689138604;26303;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;914.537;922.148;15.186;714.388;0.0;0.0;Q13
Q13_85_seed_689138604;26304;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;15.186;714.388;0.301;507.841;14.665;14.665;Q13
Q13_87_seed_705546666;26316;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;907.148;907.157;893.665;901.045;0.0;0.0;Q13
Q13_87_seed_705546666;26317;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;893.665;901.045;15.769;687.976;0.0;0.0;Q13
Q13_87_seed_705546666;26318;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;15.769;687.976;0.201;473.166;15.353;15.353;Q13
Q13_89_seed_721954728;26330;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;924.641;924.645;911.179;918.564;0.0;0.0;Q13
Q13_89_seed_721954728;26331;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;911.179;918.564;15.411;699.897;0.0;0.0;Q13
Q13_89_seed_721954728;26332;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;15.411;699.897;0.194;481.646;15.009;15.009;Q13
Q13_8_seed_57428217;26337;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;856.848;856.853;843.579;850.717;0.0;0.0;Q13
Q13_8_seed_57428217;26338;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;843.579;850.717;24.053;665.089;0.0;0.0;Q13
Q13_8_seed_57428217;26339;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;24.053;665.089;0.274;475.678;23.267;23.268;Q13
Q13_90_seed_730158759;26344;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;944.065;944.074;930.937;938.165;0.0;0.0;Q13
Q13_90_seed_730158759;26345;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;930.937;938.165;17.864;712.09;0.0;0.0;Q13
Q13_90_seed_730158759;26346;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;17.864;712.09;0.258;481.907;17.369;17.369;Q13
Q13_91_seed_738362790;26351;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;942.173;942.178;929.262;935.999;0.0;0.0;Q13
Q13_91_seed_738362790;26352;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;929.262;935.999;15.683;722.152;0.0;0.0;Q13
Q13_91_seed_738362790;26353;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;15.683;722.152;0.21;506.03;15.271;15.271;Q13
Q13_93_seed_754770852;26365;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64478.17;64480.17;16;0.0;0;906.112;906.115;893.049;900.024;0.0;0.0;Q13
Q13_93_seed_754770852;26366;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;893.049;900.024;15.744;687.15;0.0;0.0;Q13
Q13_93_seed_754770852;26367;Hash Join;3;Outer;;0;1475952;1475952;150000;6.666666666666667e-06;4587.92;53348.41;8;0.0;0;15.744;687.15;0.25;474.568;15.261;15.261;Q13
Q13_95_seed_771178914;26379;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64524.01;64526.01;16;0.0;0;928.203;928.211;914.345;922.143;0.0;0.0;Q13
Q13_95_seed_771178914;26380;Aggregate;2;Outer;;0;150000;1481964;0;0.1012170336121525;60774.01;62274.01;12;0.0;0;914.345;922.143;19.853;703.91;0.0;0.0;Q13
Q13_95_seed_771178914;26381;Hash Join;3;Outer;;0;1481964;1481964;150000;6.666666666666667e-06;4587.92;53364.19;8;0.0;0;19.853;703.91;0.271;480.698;19.336;19.336;Q13
Q13_97_seed_787586976;26393;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;933.471;933.475;920.05;927.29;0.0;0.0;Q13
Q13_97_seed_787586976;26394;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;920.05;927.29;16.231;716.784;0.0;0.0;Q13
Q13_97_seed_787586976;26395;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;16.231;716.784;0.256;505.477;15.749;15.749;Q13
Q13_98_seed_795791007;26400;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;904.405;904.411;890.469;898.334;0.0;0.0;Q13
Q13_98_seed_795791007;26401;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;890.469;898.334;16.723;689.715;0.0;0.0;Q13
Q13_98_seed_795791007;26402;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;16.723;689.715;0.216;479.253;16.291;16.292;Q13
Q13_99_seed_803995038;26407;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;904.916;904.924;891.5;898.848;0.0;0.0;Q13
Q13_99_seed_803995038;26408;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;891.5;898.848;15.385;683.157;0.0;0.0;Q13
Q13_99_seed_803995038;26409;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;15.385;683.157;0.226;465.52;14.96;14.96;Q13
Q13_9_seed_65632248;26414;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;910.802;910.805;897.207;904.694;0.0;0.0;Q13
Q13_9_seed_65632248;26415;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;897.207;904.694;15.428;694.76;0.0;0.0;Q13
Q13_9_seed_65632248;26416;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;15.428;694.76;0.309;482.792;14.919;14.919;Q13
