query_file;Gather_node_id;Gather_node_type;Gather_depth;Gather_parent_relationship;Gather_subplan_name;Gather_np;Gather_nt;Gather_nt1;Gather_nt2;Gather_sel;Gather_startup_cost;Gather_total_cost;Gather_plan_width;Gather_reltuples;Gather_parallel_workers;actual_startup_time;actual_total_time;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2
Q6_52_seed_418405581;10290;Gather;1;Outer;;0;5;1;0;5.0;140718.61;140719.12;32;0.0;5;780.205;785.55;10291;Aggregate;2;Outer;;0;1;22629;0;4.419108223960405e-05;139718.61;139718.62;32;0.0;0;10292;Seq Scan;3;Outer;;112600;22629;0;0;0.0037707364258737;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_53_seed_426609612;10294;Gather;1;Outer;;0;5;1;0;5.0;140719.56;140720.07;32;0.0;5;797.942;803.667;10295;Aggregate;2;Outer;;0;1;22818;0;4.382505039880796e-05;139719.56;139719.57;32;0.0;0;10296;Seq Scan;3;Outer;;112600;22818;0;0;0.0038022300484151;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_55_seed_443017674;10302;Gather;1;Outer;;0;5;1;0;5.0;140725.18;140725.7;32;0.0;5;783.94;791.871;10303;Aggregate;2;Outer;;0;1;23943;0;4.176586058555736e-05;139725.18;139725.2;32;0.0;0;10304;Seq Scan;3;Outer;;112600;23943;0;0;0.0039896920873523;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_56_seed_451221705;10306;Gather;1;Outer;;0;5;1;0;5.0;140719.22;140719.73;32;0.0;5;781.416;787.583;10307;Aggregate;2;Outer;;0;1;22750;0;4.3956043956043955e-05;139719.22;139719.23;32;0.0;0;10308;Seq Scan;3;Outer;;112600;22750;0;0;0.0037908990096172;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_57_seed_459425736;10310;Gather;1;Outer;;0;5;1;0;5.0;140719.82;140720.33;32;0.0;5;764.947;770.078;10311;Aggregate;2;Outer;;0;1;22870;0;4.3725404459991255e-05;139719.82;139719.83;32;0.0;0;10312;Seq Scan;3;Outer;;112600;22870;0;0;0.0038108949604371;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_58_seed_467629767;10314;Gather;1;Outer;;0;5;1;0;5.0;140723.73;140724.24;32;0.0;5;798.826;805.875;10315;Aggregate;2;Outer;;0;1;23652;0;4.2279722645019446e-05;139723.73;139723.74;32;0.0;0;10316;Seq Scan;3;Outer;;112600;23652;0;0;0.0039412019066139;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_59_seed_475833798;10318;Gather;1;Outer;;0;5;1;0;5.0;140724.96;140725.47;32;0.0;5;789.269;795.816;10319;Aggregate;2;Outer;;0;1;23898;0;4.184450581638631e-05;139724.96;139724.97;32;0.0;0;10320;Seq Scan;3;Outer;;112600;23898;0;0;0.0039821936057948;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_5_seed_32816124;10322;Gather;1;Outer;;0;5;1;0;5.0;140719.64;140720.15;32;0.0;5;807.146;813.831;10323;Aggregate;2;Outer;;0;1;22834;0;4.379434177104318e-05;139719.64;139719.65;32;0.0;0;10324;Seq Scan;3;Outer;;112600;22834;0;0;0.0038048961751911;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_62_seed_500445891;10334;Gather;1;Outer;;0;5;1;0;5.0;140719.22;140719.73;32;0.0;5;780.766;787.129;10335;Aggregate;2;Outer;;0;1;22750;0;4.3956043956043955e-05;139719.22;139719.23;32;0.0;0;10336;Seq Scan;3;Outer;;112600;22750;0;0;0.0037908990096172;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_63_seed_508649922;10338;Gather;1;Outer;;0;5;1;0;5.0;140723.78;140724.29;32;0.0;5;789.932;796.701;10339;Aggregate;2;Outer;;0;1;23662;0;4.2261854450173275e-05;139723.78;139723.79;32;0.0;0;10340;Seq Scan;3;Outer;;112600;23662;0;0;0.0039428682358489;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_65_seed_525057984;10346;Gather;1;Outer;;0;5;1;0;5.0;140719.69;140720.2;32;0.0;5;720.25;726.374;10347;Aggregate;2;Outer;;0;1;22844;0;4.377517072316582e-05;139719.69;139719.7;32;0.0;0;10348;Seq Scan;3;Outer;;112600;22844;0;0;0.0038065625044261;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_66_seed_533262015;10350;Gather;1;Outer;;0;5;1;0;5.0;140719.52;140720.03;32;0.0;5;783.746;790.839;10351;Aggregate;2;Outer;;0;1;22810;0;4.3840420868040336e-05;139719.52;139719.53;32;0.0;0;10352;Seq Scan;3;Outer;;112600;22810;0;0;0.0038008969850271;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_67_seed_541466046;10354;Gather;1;Outer;;0;5;1;0;5.0;140724.42;140724.93;32;0.0;5;803.18;810.591;10355;Aggregate;2;Outer;;0;1;23789;0;4.203623523477237e-05;139724.42;139724.43;32;0.0;0;10356;Seq Scan;3;Outer;;112600;23789;0;0;0.0039640306171333;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_68_seed_549670077;10358;Gather;1;Outer;;0;5;1;0;5.0;140724.48;140724.99;32;0.0;5;775.802;784.312;10359;Aggregate;2;Outer;;0;1;23802;0;4.201327619527771e-05;139724.48;139724.49;32;0.0;0;10360;Seq Scan;3;Outer;;112600;23802;0;0;0.0039661968451388;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_6_seed_41020155;10366;Gather;1;Outer;;0;5;1;0;5.0;140724.28;140724.79;32;0.0;5;830.801;836.907;10367;Aggregate;2;Outer;;0;1;23762;0;4.2083999663328e-05;139724.28;139724.29;32;0.0;0;10368;Seq Scan;3;Outer;;112600;23762;0;0;0.0039595315281988;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_71_seed_574282170;10374;Gather;1;Outer;;0;5;1;0;5.0;140719.69;140720.2;32;0.0;5;786.163;792.383;10375;Aggregate;2;Outer;;0;1;22844;0;4.377517072316582e-05;139719.69;139719.7;32;0.0;0;10376;Seq Scan;3;Outer;;112600;22844;0;0;0.0038065625044261;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_72_seed_582486201;10378;Gather;1;Outer;;0;5;1;0;5.0;140723.17;140723.68;32;0.0;5;788.761;796.136;10379;Aggregate;2;Outer;;0;1;23539;0;4.248268830451591e-05;139723.17;139723.18;32;0.0;0;10380;Seq Scan;3;Outer;;112600;23539;0;0;0.0039223723862584;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_73_seed_590690232;10382;Gather;1;Outer;;0;5;1;0;5.0;140724.42;140724.93;32;0.0;5;766.834;773.572;10383;Aggregate;2;Outer;;0;1;23789;0;4.203623523477237e-05;139724.42;139724.43;32;0.0;0;10384;Seq Scan;3;Outer;;112600;23789;0;0;0.0039640306171333;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_76_seed_615302325;10394;Gather;1;Outer;;0;5;1;0;5.0;140724.18;140724.7;32;0.0;5;820.242;825.751;10395;Aggregate;2;Outer;;0;1;23743;0;4.211767678894832e-05;139724.18;139724.2;32;0.0;0;10396;Seq Scan;3;Outer;;112600;23743;0;0;0.0039563655026523;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_77_seed_623506356;10398;Gather;1;Outer;;0;5;1;0;5.0;140724.73;140725.24;32;0.0;5;792.425;798.665;10399;Aggregate;2;Outer;;0;1;23852;0;4.192520543350663e-05;139724.73;139724.74;32;0.0;0;10400;Seq Scan;3;Outer;;112600;23852;0;0;0.0039745284913138;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_79_seed_639914418;10406;Gather;1;Outer;;0;5;1;0;5.0;140719.39;140719.9;32;0.0;5;800.89;808.215;10407;Aggregate;2;Outer;;0;1;22783;0;4.389237589430716e-05;139719.39;139719.4;32;0.0;0;10408;Seq Scan;3;Outer;;112600;22783;0;0;0.0037963978960927;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_80_seed_648118449;10414;Gather;1;Outer;;0;5;1;0;5.0;140723.6;140724.11;32;0.0;5;745.456;756.737;10415;Aggregate;2;Outer;;0;1;23625;0;4.232804232804233e-05;139723.6;139723.61;32;0.0;0;10416;Seq Scan;3;Outer;;112600;23625;0;0;0.0039367028176794;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_82_seed_664526511;10422;Gather;1;Outer;;0;5;1;0;5.0;140724.18;140724.7;32;0.0;5;837.95;843.692;10423;Aggregate;2;Outer;;0;1;23743;0;4.211767678894832e-05;139724.18;139724.2;32;0.0;0;10424;Seq Scan;3;Outer;;112600;23743;0;0;0.0039563655026523;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_83_seed_672730542;10426;Gather;1;Outer;;0;5;1;0;5.0;140717.88;140718.39;32;0.0;5;756.649;762.581;10427;Aggregate;2;Outer;;0;1;22482;0;4.448002846721822e-05;139717.88;139717.89;32;0.0;0;10428;Seq Scan;3;Outer;;112600;22482;0;0;0.0037462413861193;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_84_seed_680934573;10430;Gather;1;Outer;;0;5;1;0;5.0;140718.64;140719.15;32;0.0;5;782.617;788.637;10431;Aggregate;2;Outer;;0;1;22633;0;4.4183272213140104e-05;139718.64;139718.65;32;0.0;0;10432;Seq Scan;3;Outer;;112600;22633;0;0;0.0037714029575677;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_86_seed_697342635;10438;Gather;1;Outer;;0;5;1;0;5.0;140723.6;140724.11;32;0.0;5;814.775;821.406;10439;Aggregate;2;Outer;;0;1;23625;0;4.232804232804233e-05;139723.6;139723.61;32;0.0;0;10440;Seq Scan;3;Outer;;112600;23625;0;0;0.0039367028176794;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_87_seed_705546666;10442;Gather;1;Outer;;0;5;1;0;5.0;140718.86;140719.37;32;0.0;5;786.759;792.428;10443;Aggregate;2;Outer;;0;1;22678;0;4.4095599259193934e-05;139718.86;139718.87;32;0.0;0;10444;Seq Scan;3;Outer;;112600;22678;0;0;0.0037789014391252;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_89_seed_721954728;10450;Gather;1;Outer;;0;5;1;0;5.0;140723.55;140724.06;32;0.0;5;793.336;800.693;10451;Aggregate;2;Outer;;0;1;23615;0;4.2345966546686426e-05;139723.55;139723.56;32;0.0;0;10452;Seq Scan;3;Outer;;112600;23615;0;0;0.0039350364884444;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_8_seed_57428217;10454;Gather;1;Outer;;0;5;1;0;5.0;140719.1;140719.61;32;0.0;5;759.951;765.89;10455;Aggregate;2;Outer;;0;1;22726;0;4.400246413799173e-05;139719.1;139719.11;32;0.0;0;10456;Seq Scan;3;Outer;;112600;22726;0;0;0.0037868998194532;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_90_seed_730158759;10458;Gather;1;Outer;;0;5;1;0;5.0;140724.99;140725.5;32;0.0;5;827.888;833.477;10459;Aggregate;2;Outer;;0;1;23903;0;4.1835752834372257e-05;139724.99;139725.0;32;0.0;0;10460;Seq Scan;3;Outer;;112600;23903;0;0;0.0039830267704123;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_91_seed_738362790;10462;Gather;1;Outer;;0;5;1;0;5.0;140718.3;140718.81;32;0.0;5;786.113;792.405;10463;Aggregate;2;Outer;;0;1;22565;0;4.4316419233325945e-05;139718.3;139718.31;32;0.0;0;10464;Seq Scan;3;Outer;;112600;22565;0;0;0.0037600719187697;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_92_seed_746566821;10466;Gather;1;Outer;;0;5;1;0;5.0;140719.8;140720.31;32;0.0;5;789.658;795.651;10467;Aggregate;2;Outer;;0;1;22865;0;4.373496610540127e-05;139719.8;139719.81;32;0.0;0;10468;Seq Scan;3;Outer;;112600;22865;0;0;0.0038100617958196;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_93_seed_754770852;10470;Gather;1;Outer;;0;5;1;0;5.0;140723.98;140724.49;32;0.0;5;794.798;802.445;10471;Aggregate;2;Outer;;0;1;23702;0;4.219053244451945e-05;139723.98;139723.99;32;0.0;0;10472;Seq Scan;3;Outer;;112600;23702;0;0;0.0039495335527888;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_94_seed_762974883;10474;Gather;1;Outer;;0;5;1;0;5.0;140724.28;140724.79;32;0.0;5;778.873;784.328;10475;Aggregate;2;Outer;;0;1;23762;0;4.2083999663328e-05;139724.28;139724.29;32;0.0;0;10476;Seq Scan;3;Outer;;112600;23762;0;0;0.0039595315281988;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_98_seed_795791007;10490;Gather;1;Outer;;0;5;1;0;5.0;140725.31;140725.82;32;0.0;5;763.746;772.028;10491;Aggregate;2;Outer;;0;1;23968;0;4.172229639519359e-05;139725.31;139725.32;32;0.0;0;10492;Seq Scan;3;Outer;;112600;23968;0;0;0.0039938579104398;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_99_seed_803995038;10494;Gather;1;Outer;;0;5;1;0;5.0;140723.86;140724.37;32;0.0;5;779.651;787.158;10495;Aggregate;2;Outer;;0;1;23677;0;4.223508045782827e-05;139723.86;139723.87;32;0.0;0;10496;Seq Scan;3;Outer;;112600;23677;0;0;0.0039453677297014;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
