query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q8_131_seed_1066524030;13983;Aggregate;0;;;1176.646;1179.063;1219.3417065937851;1221.1752345500195;pattern
Q8_137_seed_1115748216;14121;Aggregate;0;;;1222.984;1225.216;1219.3417065937851;1221.1752346782903;pattern
Q8_142_seed_1156768371;14259;Aggregate;0;;;1225.652;1228.319;1219.3417065937851;1221.175234760152;pattern
Q8_146_seed_1189584495;14351;Aggregate;0;;;1221.159;1223.431;1219.3417065937851;1221.1752346167573;pattern
Q8_14_seed_106652403;14443;Aggregate;0;;;1201.423;1203.088;1219.3417065937851;1221.175234549295;pattern
Q8_16_seed_123060465;14512;Aggregate;0;;;1216.395;1217.095;1219.3417065937851;1221.1752345324117;pattern
Q8_18_seed_139468527;14558;Aggregate;0;;;1228.252;1229.538;1219.3417065937851;1221.1752346311516;pattern
Q8_28_seed_221508837;14811;Aggregate;0;;;1191.714;1193.9;1219.3417065937851;1221.1752345595723;pattern
Q8_37_seed_295345116;15041;Aggregate;0;;;1266.57;1269.179;1219.3417065937851;1221.1752345335392;pattern
Q8_3_seed_16408062;15110;Aggregate;0;;;1234.198;1237.064;1219.3417065937851;1221.175234571785;pattern
Q8_40_seed_319957209;15133;Aggregate;0;;;1216.182;1218.557;1219.3417065937851;1221.175234528721;pattern
Q8_45_seed_360977364;15248;Aggregate;0;;;1205.888;1207.987;1219.3417065937851;1221.1752345672357;pattern
Q8_48_seed_385589457;15317;Aggregate;0;;;1236.018;1238.264;1219.3417065937851;1221.1752345815619;pattern
Q8_63_seed_508649922;15708;Aggregate;0;;;1213.351;1214.889;1219.3417065937851;1221.1752345745558;pattern
Q8_65_seed_525057984;15754;Aggregate;0;;;1242.104;1245.532;1219.3417065937851;1221.1752349027413;pattern
Q8_67_seed_541466046;15800;Aggregate;0;;;1203.398;1206.166;1219.3417065937851;1221.1752345824993;pattern
Q8_81_seed_656322480;16168;Aggregate;0;;;1210.066;1210.606;1219.3417065937851;1221.1752345205948;pattern
Q8_86_seed_697342635;16283;Aggregate;0;;;1229.046;1231.681;1219.3417065937851;1221.1752347171246;pattern
Q8_88_seed_713750697;16329;Aggregate;0;;;1210.707;1212.45;1219.3417065937851;1221.1752345319367;pattern
Q9_100_seed_812199069;16662;Hash Join;9;Outer;;3.168;189.929;17.397991861532475;619.3898043452701;pattern
Q9_100_seed_812199069;16668;Hash;9;Inner;;14.428;14.428;0.011122619810567613;0.011231159573728888;pattern
Q9_100_seed_812199069;16661;Hash Join;8;Outer;;17.611;205.251;21.633642027830476;674.7685080695255;operator
Q9_100_seed_812199069;16651;Sort;0;;;1281.894;1289.031;1270.3905985224565;1276.4885985224564;pattern
Q9_104_seed_845015193;16734;Nested Loop;9;Outer;;0.611;158.079;0.5899283498642482;720.8744496206793;pattern
Q9_104_seed_845015193;16737;Hash;9;Inner;;4.311;4.312;0.7695368965271534;0.8182721757808551;pattern
Q9_104_seed_845015193;16740;Seq Scan;9;Outer;;13.279;13.283;0.05486086485406161;4.591426331551105;operator
Q9_104_seed_845015193;16724;Sort;0;;;1205.409;1213.897;1188.7814255111932;1194.5076053022137;pattern
Q9_110_seed_894239379;16860;Nested Loop;9;Outer;;0.821;160.693;0.5933427146149342;720.8744496206793;pattern
Q9_110_seed_894239379;16863;Hash;9;Inner;;5.671;5.671;0.7695368965271534;0.8182721757808551;pattern
Q9_110_seed_894239379;16866;Seq Scan;9;Outer;;12.971;12.973;0.05486086485406161;4.591426331551105;operator
Q9_110_seed_894239379;16850;Sort;0;;;1202.715;1208.756;1188.7814233768931;1194.5076020333775;pattern
Q9_112_seed_910647441;16897;Nested Loop;9;Outer;;0.583;158.154;0.5923503680382609;720.8744496206793;pattern
Q9_112_seed_910647441;16900;Hash;9;Inner;;3.768;3.768;0.7695368965271534;0.8182721757808551;pattern
Q9_112_seed_910647441;16903;Seq Scan;9;Outer;;13.102;13.105;0.05486086485406161;4.591426331551105;operator
Q9_112_seed_910647441;16887;Sort;0;;;1211.444;1214.93;1188.7814239951163;1194.507602981522;pattern
Q9_120_seed_976279689;17060;Nested Loop;9;Outer;;0.582;160.083;0.5914434521258238;720.8744496206793;pattern
Q9_120_seed_976279689;17063;Hash;9;Inner;;3.215;3.216;0.7695368965271534;0.8182721757808551;pattern
Q9_120_seed_976279689;17066;Seq Scan;9;Outer;;12.685;12.687;0.05486086485406161;4.591426331551105;operator
Q9_120_seed_976279689;17050;Sort;0;;;1195.079;1198.583;1188.7814245616128;1194.5076038494074;pattern
Q9_131_seed_1066524030;17277;Nested Loop;9;Outer;;0.693;156.459;0.5930031577515829;720.8744496206793;pattern
Q9_131_seed_1066524030;17280;Hash;9;Inner;;2.86;2.861;0.7695368965271534;0.8182721757808551;pattern
Q9_131_seed_1066524030;17283;Seq Scan;9;Outer;;14.437;14.442;0.05486086485406161;4.591426331551105;operator
Q9_131_seed_1066524030;17267;Sort;0;;;1185.188;1189.247;1188.7814235882415;1194.5076023576337;pattern
Q9_137_seed_1115748216;17385;Nested Loop;9;Outer;;0.561;152.593;0.5906331997004557;720.8744496206793;pattern
Q9_137_seed_1115748216;17388;Hash;9;Inner;;3.407;3.408;0.7695368965271534;0.8182721757808551;pattern
Q9_137_seed_1115748216;17391;Seq Scan;9;Outer;;13.261;13.265;0.05486086485406161;4.591426331551105;operator
Q9_137_seed_1115748216;17375;Sort;0;;;1162.9;1170.052;1188.7814250689373;1194.5076046258923;pattern
Q9_142_seed_1156768371;17494;Nested Loop;9;Outer;;0.717;156.084;0.5923503680382609;720.8744496206793;pattern
Q9_142_seed_1156768371;17497;Hash;9;Inner;;4.766;4.767;0.7695368965271534;0.8182721757808551;pattern
Q9_142_seed_1156768371;17500;Seq Scan;9;Outer;;13.777;13.78;0.05486086485406161;4.591426331551105;operator
Q9_142_seed_1156768371;17484;Sort;0;;;1210.637;1215.154;1188.7814239951163;1194.507602981522;pattern
Q9_146_seed_1189584495;17566;Nested Loop;9;Outer;;1.049;148.473;0.5908925257615314;720.8744496206793;pattern
Q9_146_seed_1189584495;17569;Hash;9;Inner;;3.296;3.296;0.7695368965271534;0.8182721757808551;pattern
Q9_146_seed_1189584495;17572;Seq Scan;9;Outer;;13.635;13.638;0.05486086485406161;4.591426331551105;operator
Q9_146_seed_1189584495;17556;Sort;0;;;1173.272;1180.563;1188.781424906441;1194.5076043772606;pattern
Q9_14_seed_106652403;17639;Nested Loop;9;Outer;;0.649;153.72;0.5899283498642482;720.8744496206793;pattern
Q9_14_seed_106652403;17642;Hash;9;Inner;;6.312;6.313;0.7695368965271534;0.8182721757808551;pattern
Q9_14_seed_106652403;17645;Seq Scan;9;Outer;;13.866;13.868;0.05486086485406161;4.591426331551105;operator
Q9_14_seed_106652403;17629;Sort;0;;;1187.531;1193.694;1188.7814255111932;1194.5076053022137;pattern
Q9_16_seed_123060465;17693;Nested Loop;9;Outer;;0.819;155.318;0.5902738918391774;720.8744496206793;pattern
Q9_16_seed_123060465;17696;Hash;9;Inner;;4.949;4.949;0.7695368965271534;0.8182721757808551;pattern
Q9_16_seed_123060465;17699;Seq Scan;9;Outer;;12.92;12.922;0.05486086485406161;4.591426331551105;operator
Q9_16_seed_123060465;17683;Sort;0;;;1178.766;1183.563;1188.7814252942762;1194.507604970559;pattern
Q9_18_seed_139468527;17730;Hash Join;9;Outer;;6.468;201.665;17.397991861532475;619.3898125890772;pattern
Q9_18_seed_139468527;17736;Hash;9;Inner;;14.708;14.708;0.011122619810567613;0.011231159573728888;pattern
Q9_18_seed_139468527;17729;Hash Join;8;Outer;;21.189;217.262;21.400380177864918;673.5901031817043;operator
Q9_18_seed_139468527;17719;Sort;0;;;1265.658;1271.448;1270.3904842969034;1276.4884842969034;pattern
Q9_28_seed_221508837;17929;Nested Loop;9;Outer;;0.595;156.263;0.5906331997004557;720.8744496206793;pattern
Q9_28_seed_221508837;17932;Hash;9;Inner;;2.551;2.552;0.7695368965271534;0.8182721757808551;pattern
Q9_28_seed_221508837;17935;Seq Scan;9;Outer;;13.362;13.365;0.05486086485406161;4.591426331551105;operator
Q9_28_seed_221508837;17919;Sort;0;;;1256.113;1264.843;1188.7814250689373;1194.5076046258923;pattern
Q9_37_seed_295345116;18111;Nested Loop;9;Outer;;0.758;160.891;0.5923503680382609;720.8744496206793;pattern
Q9_37_seed_295345116;18114;Hash;9;Inner;;4.612;4.613;0.7695368965271534;0.8182721757808551;pattern
Q9_37_seed_295345116;18117;Seq Scan;9;Outer;;13.497;13.5;0.05486086485406161;4.591426331551105;operator
Q9_37_seed_295345116;18101;Sort;0;;;1205.818;1210.951;1188.7814239951163;1194.507602981522;pattern
Q9_3_seed_16408062;18166;Hash Join;9;Outer;;3.472;192.886;17.397991861532475;619.3898043452701;pattern
Q9_3_seed_16408062;18172;Hash;9;Inner;;15.051;15.051;0.011122619810567613;0.011231159573728888;pattern
Q9_3_seed_16408062;18165;Hash Join;8;Outer;;18.541;208.852;21.433898757628384;673.7610025104941;operator
Q9_3_seed_16408062;18155;Sort;0;;;1270.872;1277.528;1270.390500832482;1276.488500832482;pattern
Q9_40_seed_319957209;18184;Nested Loop;9;Outer;;0.828;154.541;0.5930031577515829;720.8744496206793;pattern
Q9_40_seed_319957209;18187;Hash;9;Inner;;1.618;1.618;0.7695368965271534;0.8182721757808551;pattern
Q9_40_seed_319957209;18190;Seq Scan;9;Outer;;12.959;12.961;0.05486086485406161;4.591426331551105;operator
Q9_40_seed_319957209;18174;Sort;0;;;1174.587;1180.108;1188.7814235882415;1194.5076023576337;pattern
Q9_45_seed_360977364;18274;Nested Loop;9;Outer;;0.552;156.407;0.5926718454298827;720.8744496206793;pattern
Q9_45_seed_360977364;18277;Hash;9;Inner;;3.038;3.038;0.7695368965271534;0.8182721757808551;pattern
Q9_45_seed_360977364;18280;Seq Scan;9;Outer;;12.815;12.818;0.05486086485406161;4.591426331551105;operator
Q9_45_seed_360977364;18264;Sort;0;;;1189.303;1194.074;1188.7814237946513;1194.507602674193;pattern
Q9_48_seed_385589457;18328;Nested Loop;9;Outer;;0.812;149.986;0.5920372377260446;720.8744496206793;pattern
Q9_48_seed_385589457;18331;Hash;9;Inner;;3.798;3.798;0.7695368965271534;0.8182721757808551;pattern
Q9_48_seed_385589457;18334;Seq Scan;9;Outer;;13.509;13.511;0.05486086485406161;4.591426331551105;operator
Q9_48_seed_385589457;18318;Sort;0;;;1198.715;1204.797;1188.7814241905487;1194.5076032810289;pattern
Q9_63_seed_508649922;18635;Nested Loop;9;Outer;;0.729;155.813;0.5926718454298827;720.8744496206793;pattern
Q9_63_seed_508649922;18638;Hash;9;Inner;;5.226;5.226;0.7695368965271534;0.8182721757808551;pattern
Q9_63_seed_508649922;18641;Seq Scan;9;Outer;;13.347;13.349;0.05486086485406161;4.591426331551105;operator
Q9_63_seed_508649922;18625;Sort;0;;;1200.731;1205.554;1188.7814237946513;1194.507602674193;pattern
Q9_65_seed_525057984;18671;Nested Loop;9;Outer;;0.603;145.569;0.5908925257615314;720.8744496206793;pattern
Q9_65_seed_525057984;18674;Hash;9;Inner;;3.891;3.891;0.7695368965271534;0.8182721757808551;pattern
Q9_65_seed_525057984;18677;Seq Scan;9;Outer;;12.921;12.924;0.05486086485406161;4.591426331551105;operator
Q9_65_seed_525057984;18661;Sort;0;;;1172.174;1176.847;1188.781424906441;1194.5076043772606;pattern
Q9_67_seed_541466046;18707;Nested Loop;9;Outer;;0.664;159.228;0.5914434521258238;720.8744496206793;pattern
Q9_67_seed_541466046;18710;Hash;9;Inner;;5.085;5.085;0.7695368965271534;0.8182721757808551;pattern
Q9_67_seed_541466046;18713;Seq Scan;9;Outer;;13.702;13.705;0.05486086485406161;4.591426331551105;operator
Q9_67_seed_541466046;18697;Sort;0;;;1187.444;1196.208;1188.7814245616128;1194.5076038494074;pattern
Q9_81_seed_656322480;18999;Nested Loop;9;Outer;;0.601;159.179;0.5906331997004557;720.8744496206793;pattern
Q9_81_seed_656322480;19002;Hash;9;Inner;;4.668;4.668;0.7695368965271534;0.8182721757808551;pattern
Q9_81_seed_656322480;19005;Seq Scan;9;Outer;;13.052;13.055;0.05486086485406161;4.591426331551105;operator
Q9_81_seed_656322480;18989;Sort;0;;;1196.069;1200.958;1188.7814250689373;1194.5076046258923;pattern
Q9_86_seed_697342635;19090;Nested Loop;9;Outer;;0.801;162.197;0.5902738918391774;720.8744496206793;pattern
Q9_86_seed_697342635;19093;Hash;9;Inner;;4.886;4.886;0.7695368965271534;0.8182721757808551;pattern
Q9_86_seed_697342635;19096;Seq Scan;9;Outer;;13.715;13.719;0.05486086485406161;4.591426331551105;operator
Q9_86_seed_697342635;19080;Sort;0;;;1176.523;1183.617;1188.7814252942762;1194.507604970559;pattern
Q9_88_seed_713750697;19127;Hash Join;9;Outer;;7.181;200.639;17.397991861532475;619.3898043452701;pattern
Q9_88_seed_713750697;19133;Hash;9;Inner;;15.261;15.261;0.011122619810567613;0.011231159573728888;pattern
Q9_88_seed_713750697;19126;Hash Join;8;Outer;;22.455;216.801;21.433898757628384;673.7610025104941;operator
Q9_88_seed_713750697;19116;Sort;0;;;1286.245;1292.318;1270.390500832482;1276.488500832482;pattern
Q10_100_seed_812199069;19370;Limit;0;;;1133.196;1133.998;1150.8590227988855;1151.612990724346;pattern
Q10_104_seed_845015193;19422;Limit;0;;;1135.761;1136.555;1150.8590227988855;1151.6129752725435;pattern
Q10_110_seed_894239379;19513;Limit;0;;;1152.977;1153.772;1150.8590227988855;1151.6129913408472;pattern
Q10_112_seed_910647441;19539;Limit;0;;;1144.655;1145.451;1150.8590227988855;1151.6129803673198;pattern
Q10_120_seed_976279689;19656;Limit;0;;;1146.783;1147.59;1150.8590227988855;1151.6129648516408;pattern
Q10_131_seed_1066524030;19812;Limit;0;;;1135.838;1136.604;1150.8590227988855;1151.6129826889494;pattern
Q10_137_seed_1115748216;19890;Limit;0;;;1141.779;1142.548;1150.8590227988855;1151.6129709023749;pattern
Q10_142_seed_1156768371;19968;Limit;0;;;1165.854;1166.588;1150.8590227988855;1151.6129685290937;pattern
Q10_146_seed_1189584495;20020;Limit;0;;;1157.059;1157.804;1150.8590227988855;1151.6129826889494;pattern
Q10_14_seed_106652403;20072;Limit;0;;;1156.791;1157.542;1150.8590227988855;1151.6129772685877;pattern
Q10_16_seed_123060465;20111;Limit;0;;;1140.318;1141.087;1150.8590227988855;1151.6129636812254;pattern
Q10_18_seed_139468527;20137;Limit;0;;;1153.067;1153.846;1150.8590227988855;1151.6129879151138;pattern
Q10_28_seed_221508837;20280;Limit;0;;;1163.818;1164.661;1150.8590227988855;1151.6129826889494;pattern
Q10_37_seed_295345116;20410;Limit;0;;;1169.41;1170.197;1150.8590227988855;1151.6130306944572;pattern
Q10_3_seed_16408062;20449;Limit;0;;;1157.115;1157.938;1150.8590227988855;1151.6129879151138;pattern
Q10_40_seed_319957209;20462;Limit;0;;;1127.38;1128.175;1150.8590227988855;1151.6129975704182;pattern
Q10_45_seed_360977364;20527;Limit;0;;;1138.779;1139.581;1150.8590227988855;1151.6129752725435;pattern
Q10_48_seed_385589457;20566;Limit;0;;;1161.331;1162.112;1150.8590227988855;1151.6129737842946;pattern
Q10_63_seed_508649922;20787;Limit;0;;;1158.48;1159.299;1150.8590227988855;1151.6129737842946;pattern
Q10_65_seed_525057984;20813;Limit;0;;;1147.807;1148.597;1150.8590227988855;1151.6129913408472;pattern
Q10_67_seed_541466046;20839;Limit;0;;;1144.108;1144.89;1150.8590227988855;1151.6129729669792;pattern
Q10_81_seed_656322480;21047;Limit;0;;;1152.103;1152.879;1150.8590227988855;1151.6130306944572;pattern
Q10_86_seed_697342635;21112;Limit;0;;;1151.022;1151.789;1150.8590227988855;1151.6129923966564;pattern
Q10_88_seed_713750697;21138;Limit;0;;;1153.523;1154.282;1150.8590227988855;1151.6129772685877;pattern
Q12_100_seed_812199069;24325;Seq Scan;5;Outer;;9.427;842.573;4.770631556740133;718.329651809891;operator
Q12_100_seed_812199069;24326;Index Scan;5;Inner;;0.026;0.026;0.025715844110664743;0.061214898948243;operator
Q12_100_seed_812199069;24320;Aggregate;0;;;993.097;1000.719;993.2041174740617;997.8525977058284;pattern
Q12_104_seed_845015193;24353;Seq Scan;5;Outer;;11.043;844.94;4.77062690579822;718.3296396505136;operator
Q12_104_seed_845015193;24354;Index Scan;5;Inner;;0.026;0.026;0.025715844110664743;0.061214898948243;operator
Q12_104_seed_845015193;24348;Aggregate;0;;;1000.588;1006.917;993.2041174869896;997.8525977223244;pattern
Q12_110_seed_894239379;24402;Seq Scan;5;Outer;;11.046;827.126;4.7706191542166465;718.329619383785;operator
Q12_110_seed_894239379;24403;Index Scan;5;Inner;;0.026;0.026;0.025715844110664743;0.061214898948243;operator
Q12_110_seed_894239379;24397;Aggregate;0;;;984.055;986.532;993.2041175093357;997.8525977498177;pattern
Q12_112_seed_910647441;24416;Seq Scan;5;Outer;;9.541;854.02;4.770693569060539;718.3298138877228;operator
Q12_112_seed_910647441;24417;Index Scan;5;Inner;;0.026;0.026;0.025715844110664743;0.061214898948243;operator
Q12_112_seed_910647441;24411;Aggregate;0;;;1007.311;1013.004;993.2041173107366;997.8525974858825;pattern
Q12_120_seed_976279689;24479;Seq Scan;5;Outer;;9.577;824.124;4.770661012654756;718.3297288078206;operator
Q12_120_seed_976279689;24480;Index Scan;5;Inner;;0.027;0.027;0.025715844110664743;0.061214898948243;operator
Q12_120_seed_976279689;24474;Aggregate;0;;;978.479;984.086;993.2041173940096;997.8525976013539;pattern
Q12_131_seed_1066524030;24563;Seq Scan;5;Outer;;10.024;843.775;4.7706532611077295;718.3297085471279;operator
Q12_131_seed_1066524030;24564;Index Scan;5;Inner;;0.026;0.026;0.025715844110664743;0.061214898948243;operator
Q12_131_seed_1066524030;24558;Aggregate;0;;;993.41;999.56;993.2041174145722;997.8525976288472;pattern
Q12_137_seed_1115748216;24605;Seq Scan;5;Outer;;10.135;838.873;4.7706222548486465;718.3296274906411;operator
Q12_137_seed_1115748216;24606;Index Scan;5;Inner;;0.027;0.027;0.025715844110664743;0.061214898948243;operator
Q12_137_seed_1115748216;24600;Aggregate;0;;;999.021;1002.886;993.2041175003769;997.8525977388204;pattern
Q12_142_seed_1156768371;24647;Seq Scan;5;Outer;;9.977;862.537;4.770664113269118;718.3297369117117;operator
Q12_142_seed_1156768371;24648;Index Scan;5;Inner;;0.027;0.027;0.025715844110664743;0.061214898948243;operator
Q12_142_seed_1156768371;24642;Aggregate;0;;;1018.778;1022.796;993.2041173858528;997.8525975903566;pattern
Q12_146_seed_1189584495;24675;Seq Scan;5;Outer;;9.423;844.142;4.7706222548486465;718.3296274906411;operator
Q12_146_seed_1189584495;24676;Index Scan;5;Inner;;0.026;0.026;0.025715844110664743;0.061214898948243;operator
Q12_146_seed_1189584495;24670;Aggregate;0;;;998.873;1003.651;993.2041175002864;997.8525977388204;pattern
Q12_14_seed_106652403;24703;Seq Scan;5;Outer;;9.627;825.817;4.770597449755009;718.3295626296388;operator
Q12_14_seed_106652403;24704;Index Scan;5;Inner;;0.026;0.026;0.025715844110664743;0.061214898948243;operator
Q12_14_seed_106652403;24698;Aggregate;0;;;976.653;982.904;993.2041175728009;997.8525978267991;pattern
Q12_16_seed_123060465;24724;Seq Scan;5;Outer;;9.947;839.401;4.770532336007902;718.3293923026181;operator
Q12_16_seed_123060465;24725;Index Scan;5;Inner;;0.025;0.025;0.025715844110664743;0.061214898948243;operator
Q12_16_seed_123060465;24719;Aggregate;0;;;991.943;994.759;993.2041177778384;997.8525980577441;pattern
Q12_18_seed_139468527;24738;Seq Scan;5;Outer;;11.408;825.973;4.770693569060539;718.3298138877228;operator
Q12_18_seed_139468527;24739;Index Scan;5;Inner;;0.027;0.027;0.025715844110664743;0.061214898948243;operator
Q12_18_seed_139468527;24733;Aggregate;0;;;985.543;991.35;993.2041173107366;997.8525974858825;pattern
Q12_28_seed_221508837;24815;Seq Scan;5;Outer;;9.804;838.216;4.770637757994181;718.3296680216288;operator
Q12_28_seed_221508837;24816;Index Scan;5;Inner;;0.026;0.026;0.025715844110664743;0.061214898948243;operator
Q12_28_seed_221508837;24810;Aggregate;0;;;990.272;996.905;993.2041174569188;997.8525976838338;pattern
Q12_37_seed_295345116;24885;Seq Scan;5;Outer;;9.808;831.595;4.770633107054819;718.3296558629138;operator
Q12_37_seed_295345116;24886;Index Scan;5;Inner;;0.025;0.025;0.025715844110664743;0.061214898948243;operator
Q12_37_seed_295345116;24880;Aggregate;0;;;981.428;984.277;993.2041174698148;997.8525977003297;pattern
Q12_3_seed_16408062;24906;Seq Scan;5;Outer;;8.974;852.568;4.770637757994181;718.3296680216288;operator
Q12_3_seed_16408062;24907;Index Scan;5;Inner;;0.026;0.026;0.025715844110664743;0.061214898948243;operator
Q12_3_seed_16408062;24901;Aggregate;0;;;1007.137;1011.531;993.2041174568164;997.8525976838338;pattern
Q12_40_seed_319957209;24913;Seq Scan;5;Outer;;9.697;843.474;4.770668764194115;718.3297490671312;operator
Q12_40_seed_319957209;24914;Index Scan;5;Inner;;0.026;0.026;0.025715844110664743;0.061214898948243;operator
Q12_40_seed_319957209;24908;Aggregate;0;;;995.464;1000.618;993.2041173735973;997.8525975738606;pattern
Q12_45_seed_360977364;24948;Seq Scan;5;Outer;;10.528;827.752;4.77062070453316;718.3296234372428;operator
Q12_45_seed_360977364;24949;Index Scan;5;Inner;;0.027;0.027;0.025715844110664743;0.061214898948243;operator
Q12_45_seed_360977364;24943;Aggregate;0;;;982.704;989.997;993.2041175046999;997.852597744319;pattern
Q12_48_seed_385589457;24969;Seq Scan;5;Outer;;9.733;830.433;4.77062690579822;718.3296396505136;operator
Q12_48_seed_385589457;24970;Index Scan;5;Inner;;0.026;0.026;0.025715844110664743;0.061214898948243;operator
Q12_48_seed_385589457;24964;Aggregate;0;;;983.994;989.903;993.2041174869896;997.8525977223244;pattern
Q12_63_seed_508649922;25088;Seq Scan;5;Outer;;9.62;831.689;4.770698219965788;718.3298260400243;operator
Q12_63_seed_508649922;25089;Index Scan;5;Inner;;0.029;0.029;0.025715844110664743;0.061214898948243;operator
Q12_63_seed_508649922;25083;Aggregate;0;;;1002.747;1007.138;993.2041172993077;997.8525974693865;pattern
Q12_65_seed_525057984;25102;Seq Scan;5;Outer;;9.882;845.708;4.770623805165634;718.3296315439936;operator
Q12_65_seed_525057984;25103;Index Scan;5;Inner;;0.027;0.027;0.025715844110664743;0.061214898948243;operator
Q12_65_seed_525057984;25097;Aggregate;0;;;1002.3;1006.576;993.2041174959469;997.8525977333217;pattern
Q12_67_seed_541466046;25116;Seq Scan;5;Outer;;10.349;837.525;4.770571094253426;718.3294936994216;operator
Q12_67_seed_541466046;25117;Index Scan;5;Inner;;0.026;0.026;0.025715844110664743;0.061214898948243;operator
Q12_67_seed_541466046;25111;Aggregate;0;;;990.348;997.746;993.2041176529732;997.8525979202767;pattern
Q12_81_seed_656322480;25228;Seq Scan;5;Outer;;10.354;841.939;4.7706579120379;718.329720703706;operator
Q12_81_seed_656322480;25229;Index Scan;5;Inner;;0.027;0.027;0.025715844110664743;0.061214898948243;operator
Q12_81_seed_656322480;25223;Aggregate;0;;;1000.41;1003.745;993.2041174022195;997.8525976123512;pattern
Q12_86_seed_697342635;25263;Seq Scan;5;Outer;;9.986;846.209;4.770656361730219;718.3297166515729;operator
Q12_86_seed_697342635;25264;Index Scan;5;Inner;;0.029;0.029;0.025715844110664743;0.061214898948243;operator
Q12_86_seed_697342635;25258;Aggregate;0;;;1010.207;1016.009;993.2041174063451;997.8525976178498;pattern
Q12_88_seed_713750697;25277;Seq Scan;5;Outer;;9.953;835.182;4.770591248469242;718.3295464121886;operator
Q12_88_seed_713750697;25278;Index Scan;5;Inner;;0.027;0.027;0.025715844110664743;0.061214898948243;operator
Q12_88_seed_713750697;25272;Aggregate;0;;;995.982;998.216;993.2041175913338;997.8525978487938;pattern
Q13_100_seed_812199069;25370;Sort;0;;;930.726;930.733;913.4226243686671;913.4276134746533;pattern
Q13_104_seed_845015193;25398;Sort;0;;;906.998;907.0;913.4226243686671;913.4276134746533;pattern
Q13_110_seed_894239379;25447;Sort;0;;;925.669;925.676;913.4226221545869;913.4276115108441;pattern
Q13_112_seed_910647441;25461;Sort;0;;;929.937;929.944;913.4226243686671;913.4276134746533;pattern
Q13_120_seed_976279689;25524;Sort;0;;;901.404;901.411;913.4226243686671;913.4276134746533;pattern
Q13_131_seed_1066524030;25608;Sort;0;;;915.475;915.476;913.4226221545869;913.4276115108441;pattern
Q13_137_seed_1115748216;25650;Sort;0;;;902.558;902.56;913.4226243686671;913.4276134746533;pattern
Q13_142_seed_1156768371;25692;Sort;0;;;945.136;945.143;913.4226235535544;913.4276127516767;pattern
Q13_146_seed_1189584495;25720;Sort;0;;;908.226;908.231;913.4226235535544;913.4276127516767;pattern
Q13_14_seed_106652403;25748;Sort;0;;;909.783;909.786;913.4226243686671;913.4276134746533;pattern
Q13_16_seed_123060465;25769;Sort;0;;;924.265;924.274;913.4226221545869;913.4276115108441;pattern
Q13_18_seed_139468527;25783;Sort;0;;;891.222;891.224;913.4226243686671;913.4276134746533;pattern
Q13_28_seed_221508837;25860;Sort;0;;;925.071;925.073;913.4226221545869;913.4276115108441;pattern
Q13_37_seed_295345116;25930;Sort;0;;;936.434;936.444;913.4226243686671;913.4276134746533;pattern
Q13_3_seed_16408062;25951;Sort;0;;;924.403;924.411;913.4226215707325;913.4276109929885;pattern
Q13_40_seed_319957209;25958;Sort;0;;;944.996;945.002;913.4226221545869;913.4276115108441;pattern
Q13_45_seed_360977364;25993;Sort;0;;;890.332;890.339;913.4226243686671;913.4276134746533;pattern
Q13_48_seed_385589457;26014;Sort;0;;;897.537;897.543;913.4226215707325;913.4276109929885;pattern
Q13_63_seed_508649922;26133;Sort;0;;;893.163;893.166;913.4226243686671;913.4276134746533;pattern
Q13_65_seed_525057984;26147;Sort;0;;;928.567;928.576;913.4226221545869;913.4276115108441;pattern
Q13_67_seed_541466046;26161;Sort;0;;;940.742;940.744;913.4226243686671;913.4276134746533;pattern
Q13_81_seed_656322480;26273;Sort;0;;;909.445;909.454;913.4226215707325;913.4276109929885;pattern
Q13_86_seed_697342635;26308;Sort;0;;;947.823;947.825;913.4226221545869;913.4276115108441;pattern
Q13_88_seed_713750697;26322;Sort;0;;;956.491;956.492;913.4226235535544;913.4276127516767;pattern
Q14_100_seed_812199069;26420;Aggregate;0;;;774.399;783.524;822.1544831064942;827.2578333816101;pattern
Q14_104_seed_845015193;26448;Aggregate;0;;;798.695;803.188;822.1544831064942;827.2578333816101;pattern
Q14_110_seed_894239379;26497;Aggregate;0;;;824.383;828.343;822.1544831064942;827.2578333816101;pattern
Q14_112_seed_910647441;26511;Aggregate;0;;;813.177;818.531;822.1544831064942;827.2578333816101;pattern
Q14_120_seed_976279689;26574;Aggregate;0;;;832.69;836.884;822.1544831064942;827.2578333816101;pattern
Q14_131_seed_1066524030;26658;Aggregate;0;;;805.726;811.897;822.1544831064942;827.2578333816101;pattern
Q14_137_seed_1115748216;26700;Aggregate;0;;;805.051;810.308;822.1544831064942;827.2578333816101;pattern
Q14_142_seed_1156768371;26742;Aggregate;0;;;819.069;827.803;822.1544831064942;827.2578333816101;pattern
Q14_146_seed_1189584495;26770;Aggregate;0;;;804.434;807.694;822.1544831064942;827.2578333816101;pattern
Q14_14_seed_106652403;26798;Aggregate;0;;;816.051;823.443;822.1544831064942;827.2578333816101;pattern
Q14_16_seed_123060465;26819;Aggregate;0;;;841.854;844.213;822.1544831064942;827.2578333816101;pattern
Q14_18_seed_139468527;26833;Aggregate;0;;;798.432;803.833;822.1544831064942;827.2578333816101;pattern
