query_file;Sort_node_id;Sort_node_type;Sort_depth;Sort_parent_relationship;Sort_subplan_name;Sort_np;Sort_nt;Sort_nt1;Sort_nt2;Sort_sel;Sort_startup_cost;Sort_total_cost;Sort_plan_width;Sort_reltuples;Sort_parallel_workers;Sort_actual_startup_time;Sort_actual_total_time;Sort_template;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_actual_startup_time;NestedLoop_Outer_actual_total_time;NestedLoop_Outer_template
Q12_75_seed_607098294;25177;Sort;3;Outer;;0;5808;5808;0;1.0;147565.96;147580.48;27;0.0;0;971.471;971.572;Q12;25178;Nested Loop;4;Outer;;0;5808;5808;1;1.0;0.43;147202.85;27;0.0;0;10.229;970.614;Q12
Q12_76_seed_615302325;25184;Sort;3;Outer;;0;5781;5781;0;1.0;147539.62;147554.07;27;0.0;0;960.939;961.044;Q12;25185;Nested Loop;4;Outer;;0;5781;5781;1;1.0;0.43;147178.39;27;0.0;0;10.05;960.074;Q12
Q12_77_seed_623506356;25191;Sort;3;Outer;;0;5758;5758;0;1.0;147517.22;147531.62;27;0.0;0;986.383;986.494;Q12;25192;Nested Loop;4;Outer;;0;5758;5758;1;1.0;0.43;147157.6;27;0.0;0;10.259;985.518;Q12
Q12_78_seed_631710387;25198;Sort;3;Outer;;0;5774;5774;0;1.0;147532.89;147547.33;27;0.0;0;1012.391;1012.492;Q12;25199;Nested Loop;4;Outer;;0;5774;5774;1;1.0;0.43;147172.15;27;0.0;0;11.177;1011.387;Q12
Q12_79_seed_639914418;25205;Sort;3;Outer;;0;5737;5737;0;1.0;147496.96;147511.3;27;0.0;0;978.346;978.443;Q12;25206;Nested Loop;4;Outer;;0;5737;5737;1;1.0;0.43;147138.79;27;0.0;0;10.317;977.449;Q12
Q12_81_seed_656322480;25226;Sort;3;Outer;;0;5798;5798;0;1.0;147555.95;147570.44;27;0.0;0;983.329;983.428;Q12;25227;Nested Loop;4;Outer;;0;5798;5798;1;1.0;0.43;147193.53;27;0.0;0;10.782;982.406;Q12
Q12_82_seed_664526511;25233;Sort;3;Outer;;0;5798;5798;0;1.0;147555.95;147570.44;27;0.0;0;998.656;998.772;Q12;25234;Nested Loop;4;Outer;;0;5798;5798;1;1.0;0.43;147193.53;27;0.0;0;10.811;997.725;Q12
Q12_85_seed_689138604;25254;Sort;3;Outer;;0;5782;5782;0;1.0;147540.75;147555.2;27;0.0;0;986.914;987.079;Q12;25255;Nested Loop;4;Outer;;0;5782;5782;1;1.0;0.43;147179.45;27;0.0;0;10.326;986.114;Q12
Q12_86_seed_697342635;25261;Sort;3;Outer;;0;5797;5797;0;1.0;147554.99;147569.48;27;0.0;0;995.935;996.052;Q12;25262;Nested Loop;4;Outer;;0;5797;5797;1;1.0;0.43;147192.65;27;0.0;0;10.348;995.017;Q12
Q12_87_seed_705546666;25268;Sort;3;Outer;;0;5800;5800;0;1.0;147558.33;147572.83;27;0.0;0;968.343;968.444;Q12;25269;Nested Loop;4;Outer;;0;5800;5800;1;1.0;0.43;147195.77;27;0.0;0;10.031;967.453;Q12
Q12_88_seed_713750697;25275;Sort;3;Outer;;0;5755;5755;0;1.0;147514.23;147528.62;27;0.0;0;978.012;978.118;Q12;25276;Nested Loop;4;Outer;;0;5755;5755;1;1.0;0.43;147154.82;27;0.0;0;10.421;977.097;Q12
Q12_89_seed_721954728;25282;Sort;3;Outer;;0;5732;5732;0;1.0;147492.01;147506.34;27;0.0;0;971.022;971.115;Q12;25283;Nested Loop;4;Outer;;0;5732;5732;1;1.0;0.43;147134.19;27;0.0;0;9.963;970.139;Q12
Q12_8_seed_57428217;25289;Sort;3;Outer;;0;5790;5790;0;1.0;147548.39;147562.86;27;0.0;0;982.838;982.935;Q12;25290;Nested Loop;4;Outer;;0;5790;5790;1;1.0;0.43;147186.53;27;0.0;0;10.483;982.023;Q12
Q12_90_seed_730158759;25296;Sort;3;Outer;;0;5742;5742;0;1.0;147501.78;147516.13;27;0.0;0;970.998;971.099;Q12;25297;Nested Loop;4;Outer;;0;5742;5742;1;1.0;0.43;147143.26;27;0.0;0;10.234;970.16;Q12
Q12_91_seed_738362790;25303;Sort;3;Outer;;0;5742;5742;0;1.0;147501.78;147516.13;27;0.0;0;968.448;968.546;Q12;25304;Nested Loop;4;Outer;;0;5742;5742;1;1.0;0.43;147143.26;27;0.0;0;11.342;967.63;Q12
Q12_93_seed_754770852;25317;Sort;3;Outer;;0;5817;5817;0;1.0;147574.65;147589.19;27;0.0;0;982.295;982.397;Q12;25318;Nested Loop;4;Outer;;0;5817;5817;1;1.0;0.43;147210.91;27;0.0;0;11.236;981.479;Q12
Q12_95_seed_771178914;25331;Sort;3;Outer;;0;5791;5791;0;1.0;147549.26;147563.74;27;0.0;0;977.63;977.734;Q12;25332;Nested Loop;4;Outer;;0;5791;5791;1;1.0;0.43;147187.34;27;0.0;0;9.615;976.838;Q12
Q12_97_seed_787586976;25345;Sort;3;Outer;;0;5805;5805;0;1.0;147562.93;147577.44;27;0.0;0;998.216;998.33;Q12;25346;Nested Loop;4;Outer;;0;5805;5805;1;1.0;0.43;147200.03;27;0.0;0;10.115;997.233;Q12
Q12_98_seed_795791007;25352;Sort;3;Outer;;0;5774;5774;0;1.0;147532.89;147547.33;27;0.0;0;984.486;984.585;Q12;25353;Nested Loop;4;Outer;;0;5774;5774;1;1.0;0.43;147172.15;27;0.0;0;13.073;983.625;Q12
Q12_99_seed_803995038;25359;Sort;3;Outer;;0;5799;5799;0;1.0;147556.9;147571.4;27;0.0;0;987.695;987.796;Q12;25360;Nested Loop;4;Outer;;0;5799;5799;1;1.0;0.43;147194.42;27;0.0;0;9.758;986.829;Q12
Q12_9_seed_65632248;25366;Sort;3;Outer;;0;5776;5776;0;1.0;147534.72;147549.16;27;0.0;0;972.384;972.487;Q12;25367;Nested Loop;4;Outer;;0;5776;5776;1;1.0;0.43;147173.84;27;0.0;0;10.456;971.584;Q12
Q21_100_seed_812199069;32273;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1102.705;1102.835;Q21;32274;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;10.032;1100.768;Q21
Q21_101_seed_820403100;32291;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1112.988;1113.094;Q21;32292;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.546;1111.115;Q21
Q21_102_seed_828607131;32309;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1095.314;1095.413;Q21;32310;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;9.278;1093.138;Q21
Q21_103_seed_836811162;32327;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1091.362;1091.467;Q21;32328;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.929;1089.182;Q21
Q21_104_seed_845015193;32345;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1102.732;1102.849;Q21;32346;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;10.008;1100.755;Q21
Q21_105_seed_853219224;32363;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1134.12;1134.227;Q21;32364;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;9.867;1131.97;Q21
Q21_106_seed_861423255;32381;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1118.501;1118.611;Q21;32382;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;5.668;1116.496;Q21
Q21_107_seed_869627286;32399;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1116.828;1116.929;Q21;32400;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.921;1114.877;Q21
Q21_108_seed_877831317;32417;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1146.234;1146.341;Q21;32418;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;10.013;1144.334;Q21
Q21_10_seed_73836279;32453;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1099.278;1099.387;Q21;32454;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;9.754;1097.404;Q21
Q21_110_seed_894239379;32471;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1096.154;1096.269;Q21;32472;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;9.808;1093.905;Q21
Q21_112_seed_910647441;32507;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1104.993;1105.095;Q21;32508;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;5.578;1102.759;Q21
Q21_113_seed_918851472;32525;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1128.487;1128.598;Q21;32526;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;11.312;1126.383;Q21
Q21_114_seed_927055503;32543;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1103.079;1103.195;Q21;32544;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;9.996;1101.08;Q21
Q21_115_seed_935259534;32561;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1132.656;1132.762;Q21;32562;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.797;1130.675;Q21
Q21_116_seed_943463565;32579;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1082.371;1082.471;Q21;32580;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;10.335;1080.67;Q21
Q21_119_seed_968075658;32633;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1121.642;1121.755;Q21;32634;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;9.677;1119.694;Q21
Q21_11_seed_82040310;32651;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1096.72;1096.83;Q21;32652;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.821;1094.855;Q21
Q21_120_seed_976279689;32669;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1116.585;1116.694;Q21;32670;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.707;1114.432;Q21
Q21_121_seed_984483720;32687;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1158.82;1158.944;Q21;32688;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;5.73;1156.641;Q21
Q21_122_seed_992687751;32705;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1122.765;1122.872;Q21;32706;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;10.032;1120.742;Q21
Q21_123_seed_1000891782;32723;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1116.631;1116.737;Q21;32724;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;9.994;1114.643;Q21
Q21_125_seed_1017299844;32759;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1084.351;1084.463;Q21;32760;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.943;1082.097;Q21
Q21_126_seed_1025503875;32777;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1113.073;1113.193;Q21;32778;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;9.719;1111.06;Q21
Q21_12_seed_90244341;32849;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1107.705;1107.817;Q21;32850;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;9.846;1105.726;Q21
Q21_130_seed_1058319999;32867;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1122.085;1122.193;Q21;32868;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.769;1120.143;Q21
Q21_131_seed_1066524030;32885;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1123.189;1123.314;Q21;32886;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;9.882;1121.189;Q21
Q21_132_seed_1074728061;32903;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1101.173;1101.277;Q21;32904;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.85;1099.236;Q21
Q21_134_seed_1091136123;32939;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1093.122;1093.229;Q21;32940;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;8.45;1091.052;Q21
Q21_135_seed_1099340154;32957;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1122.973;1123.082;Q21;32958;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.746;1120.94;Q21
Q21_136_seed_1107544185;32975;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1109.965;1110.076;Q21;32976;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;11.27;1107.841;Q21
Q21_137_seed_1115748216;32993;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1109.597;1109.708;Q21;32994;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;7.415;1107.73;Q21
Q21_138_seed_1123952247;33011;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1085.672;1085.771;Q21;33012;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;7.154;1083.785;Q21
Q21_139_seed_1132156278;33029;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1127.395;1127.52;Q21;33030;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;9.726;1125.531;Q21
Q21_13_seed_98448372;33047;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1113.404;1113.512;Q21;33048;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.603;1111.182;Q21
Q21_140_seed_1140360309;33065;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1108.091;1108.199;Q21;33066;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.897;1106.241;Q21
Q21_142_seed_1156768371;33101;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1116.285;1116.392;Q21;33102;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;8.143;1114.341;Q21
Q21_143_seed_1164972402;33119;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1104.753;1104.87;Q21;33120;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.499;1102.69;Q21
Q21_144_seed_1173176433;33137;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1129.828;1129.95;Q21;33138;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;10.193;1127.885;Q21
Q21_145_seed_1181380464;33155;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1106.059;1106.163;Q21;33156;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;10.154;1104.192;Q21
Q21_146_seed_1189584495;33173;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1112.931;1113.038;Q21;33174;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.946;1111.042;Q21
Q21_147_seed_1197788526;33191;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1106.992;1107.111;Q21;33192;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;9.451;1104.926;Q21
Q21_148_seed_1205992557;33209;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1123.779;1123.882;Q21;33210;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;7.147;1121.564;Q21
Q21_149_seed_1214196588;33227;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1105.439;1105.543;Q21;33228;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;5.703;1103.375;Q21
Q21_14_seed_106652403;33245;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1091.249;1091.362;Q21;33246;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;10.061;1089.345;Q21
Q21_16_seed_123060465;33299;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1100.607;1100.731;Q21;33300;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.244;1098.486;Q21
Q21_17_seed_131264496;33317;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1117.621;1117.733;Q21;33318;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.763;1115.668;Q21
Q21_18_seed_139468527;33335;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1102.815;1102.943;Q21;33336;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;10.085;1100.97;Q21
Q21_19_seed_147672558;33353;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1129.634;1129.757;Q21;33354;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;7.341;1127.416;Q21
Q21_1_seed_0101000000;33371;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1098.442;1098.544;Q21;33372;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.94;1096.471;Q21
Q21_20_seed_155876589;33389;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1105.139;1105.25;Q21;33390;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;10.308;1103.084;Q21
Q21_21_seed_164080620;33407;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1098.961;1099.061;Q21;33408;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;7.338;1096.791;Q21
Q21_23_seed_180488682;33443;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1130.788;1130.905;Q21;33444;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;10.151;1128.704;Q21
Q21_24_seed_188692713;33461;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1111.667;1111.79;Q21;33462;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;9.735;1109.665;Q21
Q21_25_seed_196896744;33479;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1100.32;1100.432;Q21;33480;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;7.209;1098.376;Q21
Q21_28_seed_221508837;33533;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1097.284;1097.402;Q21;33534;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;9.213;1095.184;Q21
Q21_29_seed_229712868;33551;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1097.863;1097.971;Q21;33552;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;9.835;1095.955;Q21
Q21_2_seed_8204031;33569;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1099.17;1099.288;Q21;33570;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;7.023;1097.158;Q21
Q21_31_seed_246120930;33605;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1149.095;1149.193;Q21;33606;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;5.55;1147.015;Q21
Q21_32_seed_254324961;33623;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1108.132;1108.247;Q21;33624;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;9.489;1106.16;Q21
Q21_34_seed_270733023;33659;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1105.321;1105.421;Q21;33660;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;9.781;1103.581;Q21
Q21_36_seed_287141085;33695;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1092.57;1092.683;Q21;33696;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;9.354;1090.438;Q21
Q21_37_seed_295345116;33713;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1119.446;1119.554;Q21;33714;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.894;1117.472;Q21
Q21_38_seed_303549147;33731;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1103.44;1103.557;Q21;33732;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.808;1101.422;Q21
Q21_3_seed_16408062;33767;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1116.149;1116.269;Q21;33768;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.673;1114.189;Q21
Q21_40_seed_319957209;33785;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1105.399;1105.514;Q21;33786;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.879;1103.462;Q21
Q21_41_seed_328161240;33803;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1106.73;1106.84;Q21;33804;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;10.239;1104.701;Q21
Q21_42_seed_336365271;33821;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1099.256;1099.359;Q21;33822;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.615;1097.459;Q21
Q21_43_seed_344569302;33839;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1091.545;1091.656;Q21;33840;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.56;1089.534;Q21
Q21_44_seed_352773333;33857;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1163.162;1163.266;Q21;33858;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;9.127;1161.128;Q21
Q21_45_seed_360977364;33875;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1135.573;1135.688;Q21;33876;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.735;1133.532;Q21
Q21_46_seed_369181395;33893;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1097.591;1097.709;Q21;33894;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;10.013;1095.489;Q21
Q21_47_seed_377385426;33911;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1091.634;1091.733;Q21;33912;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.915;1089.732;Q21
Q21_48_seed_385589457;33929;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1098.767;1098.873;Q21;33930;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;7.174;1096.833;Q21
Q21_49_seed_393793488;33947;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1108.298;1108.408;Q21;33948;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;9.758;1106.357;Q21
Q21_4_seed_24612093;33965;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1130.022;1130.132;Q21;33966;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;9.786;1127.952;Q21
Q21_50_seed_401997519;33983;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1089.558;1089.658;Q21;33984;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.867;1087.626;Q21
Q21_51_seed_410201550;34001;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1115.085;1115.194;Q21;34002;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;10.1;1113.043;Q21
Q21_52_seed_418405581;34019;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1113.461;1113.567;Q21;34020;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;8.449;1111.396;Q21
Q21_53_seed_426609612;34037;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1089.141;1089.258;Q21;34038;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;5.793;1087.072;Q21
Q21_54_seed_434813643;34055;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1124.175;1124.278;Q21;34056;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;10.73;1121.964;Q21
Q21_55_seed_443017674;34073;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1115.103;1115.204;Q21;34074;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;9.394;1113.283;Q21
