query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q7_104_seed_845015193;10578;Hash Join;5;Outer;;34.282;209.881;-1.737497378483635;21.155526985267386;pattern
Q7_104_seed_845015193;10586;Hash;4;Inner;;3.726;3.727;3.9400619115922986;3.9403873841622463;pattern
Q7_104_seed_845015193;10575;Sort;2;Outer;;1181.898;1181.927;1291.0141896553819;1291.037368843042;pattern
Q7_104_seed_845015193;10584;Seq Scan;9;Outer;;0.006;0.007;0.05005191030060285;4.591867471043372;operator
Q7_104_seed_845015193;10590;Seq Scan;7;Outer;;0.012;0.013;0.05005191030060285;4.591867471043372;operator
Q7_104_seed_845015193;10585;Index Scan;5;Inner;;0.031;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_104_seed_845015193;10577;Nested Loop;4;Outer;;34.728;1173.866;48.901947834017946;1140.6660122573069;operator
Q7_104_seed_845015193;10574;Gather Merge;1;Outer;;1184.375;1187.383;1147.328433354349;1150.8218899449469;operator
Q7_104_seed_845015193;10573;Aggregate;0;;;1184.926;1188.492;1092.6421562435858;1115.9666438769948;operator
Q7_110_seed_894239379;10704;Hash Join;5;Outer;;37.816;217.469;-1.737497378483635;21.155526985267386;pattern
Q7_110_seed_894239379;10712;Hash;4;Inner;;3.115;3.116;3.9400619115922986;3.9403873841622463;pattern
Q7_110_seed_894239379;10701;Sort;2;Outer;;1212.197;1212.227;1291.0141896553819;1291.037368843042;pattern
Q7_110_seed_894239379;10710;Seq Scan;9;Outer;;0.005;0.007;0.05005191030060285;4.591867471043372;operator
Q7_110_seed_894239379;10716;Seq Scan;7;Outer;;0.009;0.01;0.05005191030060285;4.591867471043372;operator
Q7_110_seed_894239379;10711;Index Scan;5;Inner;;0.032;0.033;0.03841016778591244;0.03666623427070881;operator
Q7_110_seed_894239379;10703;Nested Loop;4;Outer;;38.087;1204.721;48.901947834017946;1140.6660122573069;operator
Q7_110_seed_894239379;10700;Gather Merge;1;Outer;;1214.628;1217.756;1147.328433354349;1150.8218899449469;operator
Q7_110_seed_894239379;10699;Aggregate;0;;;1215.073;1218.75;1092.6421562435858;1115.9666438769948;operator
Q7_112_seed_910647441;10740;Hash Join;5;Outer;;38.212;212.58;-1.737497378483635;21.155526985267386;pattern
Q7_112_seed_910647441;10748;Hash;4;Inner;;3.047;3.047;3.9400619115922986;3.9403873841622463;pattern
Q7_112_seed_910647441;10737;Sort;2;Outer;;1168.389;1168.419;1291.0141896553819;1291.037368843042;pattern
Q7_112_seed_910647441;10746;Seq Scan;9;Outer;;0.006;0.007;0.05005191030060285;4.591867471043372;operator
Q7_112_seed_910647441;10752;Seq Scan;7;Outer;;0.009;0.01;0.05005191030060285;4.591867471043372;operator
Q7_112_seed_910647441;10747;Index Scan;5;Inner;;0.031;0.031;0.03841016778591244;0.03666623427070881;operator
Q7_112_seed_910647441;10739;Nested Loop;4;Outer;;38.614;1161.078;48.901947834017946;1140.6660122573069;operator
Q7_112_seed_910647441;10736;Gather Merge;1;Outer;;1170.73;1175.375;1147.328433354349;1150.8218899449469;operator
Q7_112_seed_910647441;10735;Aggregate;0;;;1171.132;1176.29;1092.6421562435858;1115.9666438769948;operator
Q7_120_seed_976279689;10902;Hash Join;5;Outer;;38.881;214.631;-1.737497378483635;21.155526985267386;pattern
Q7_120_seed_976279689;10910;Hash;4;Inner;;2.607;2.607;3.9400619115922986;3.9403873841622463;pattern
Q7_120_seed_976279689;10899;Sort;2;Outer;;1177.456;1177.487;1291.0141896553819;1291.037368843042;pattern
Q7_120_seed_976279689;10908;Seq Scan;9;Outer;;0.005;0.006;0.05005191030060285;4.591867471043372;operator
Q7_120_seed_976279689;10914;Seq Scan;7;Outer;;0.009;0.01;0.05005191030060285;4.591867471043372;operator
Q7_120_seed_976279689;10909;Index Scan;5;Inner;;0.031;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_120_seed_976279689;10901;Nested Loop;4;Outer;;39.281;1170.371;48.901947834017946;1140.6660122573069;operator
Q7_120_seed_976279689;10898;Gather Merge;1;Outer;;1180.123;1183.621;1147.328433354349;1150.8218899449469;operator
Q7_120_seed_976279689;10897;Aggregate;0;;;1180.615;1184.646;1092.6421562435858;1115.9666438769948;operator
Q7_131_seed_1066524030;11118;Hash Join;5;Outer;;37.302;216.025;-1.737497378483635;21.155526985267386;pattern
Q7_131_seed_1066524030;11126;Hash;4;Inner;;2.87;2.87;3.9400619115922986;3.9403873841622463;pattern
Q7_131_seed_1066524030;11115;Sort;2;Outer;;1171.092;1171.12;1291.0141896553819;1291.037368843042;pattern
Q7_131_seed_1066524030;11124;Seq Scan;9;Outer;;0.005;0.007;0.05005191030060285;4.591867471043372;operator
Q7_131_seed_1066524030;11130;Seq Scan;7;Outer;;0.012;0.013;0.05005191030060285;4.591867471043372;operator
Q7_131_seed_1066524030;11125;Index Scan;5;Inner;;0.031;0.031;0.03841016778591244;0.03666623427070881;operator
Q7_131_seed_1066524030;11117;Nested Loop;4;Outer;;37.607;1163.803;48.901947834017946;1140.6660122573069;operator
Q7_131_seed_1066524030;11114;Gather Merge;1;Outer;;1173.746;1177.59;1147.328433354349;1150.8218899449469;operator
Q7_131_seed_1066524030;11113;Aggregate;0;;;1174.287;1178.677;1092.6421562435858;1115.9666438769948;operator
Q7_137_seed_1115748216;11226;Hash Join;5;Outer;;31.669;213.542;-1.737497378483635;21.155526985267386;pattern
Q7_137_seed_1115748216;11234;Hash;4;Inner;;2.798;2.798;3.9400619115922986;3.9403873841622463;pattern
Q7_137_seed_1115748216;11223;Sort;2;Outer;;1163.099;1163.129;1291.0141896553819;1291.037368843042;pattern
Q7_137_seed_1115748216;11232;Seq Scan;9;Outer;;0.005;0.006;0.05005191030060285;4.591867471043372;operator
Q7_137_seed_1115748216;11238;Seq Scan;7;Outer;;0.013;0.014;0.05005191030060285;4.591867471043372;operator
Q7_137_seed_1115748216;11233;Index Scan;5;Inner;;0.03;0.031;0.03841016778591244;0.03666623427070881;operator
Q7_137_seed_1115748216;11225;Nested Loop;4;Outer;;32.069;1156.096;48.901947834017946;1140.6660122573069;operator
Q7_137_seed_1115748216;11222;Gather Merge;1;Outer;;1165.518;1168.65;1147.328433354349;1150.8218899449469;operator
Q7_137_seed_1115748216;11221;Aggregate;0;;;1166.06;1169.786;1092.6421562435858;1115.9666438769948;operator
Q7_142_seed_1156768371;11334;Hash Join;5;Outer;;35.685;215.353;-1.737497378483635;21.155526985267386;pattern
Q7_142_seed_1156768371;11342;Hash;4;Inner;;4.05;4.051;3.9400619115922986;3.9403873841622463;pattern
Q7_142_seed_1156768371;11331;Sort;2;Outer;;1201.816;1201.846;1291.0141896553819;1291.037368843042;pattern
Q7_142_seed_1156768371;11340;Seq Scan;9;Outer;;0.007;0.008;0.05005191030060285;4.591867471043372;operator
Q7_142_seed_1156768371;11346;Seq Scan;7;Outer;;0.01;0.011;0.05005191030060285;4.591867471043372;operator
Q7_142_seed_1156768371;11341;Index Scan;5;Inner;;0.032;0.033;0.03841016778591244;0.03666623427070881;operator
Q7_142_seed_1156768371;11333;Nested Loop;4;Outer;;36.101;1193.226;48.901947834017946;1140.6660122573069;operator
Q7_142_seed_1156768371;11330;Gather Merge;1;Outer;;1204.426;1209.409;1147.328433354349;1150.8218899449469;operator
Q7_142_seed_1156768371;11329;Aggregate;0;;;1204.904;1210.403;1092.6421562435858;1115.9666438769948;operator
Q7_146_seed_1189584495;11406;Hash Join;5;Outer;;36.236;212.55;-1.737497378483635;21.155526985267386;pattern
Q7_146_seed_1189584495;11414;Hash;4;Inner;;3.679;3.68;3.9400619115922986;3.9403873841622463;pattern
Q7_146_seed_1189584495;11403;Sort;2;Outer;;1176.857;1176.888;1291.0141896553819;1291.037368843042;pattern
Q7_146_seed_1189584495;11412;Seq Scan;9;Outer;;0.006;0.007;0.05005191030060285;4.591867471043372;operator
Q7_146_seed_1189584495;11418;Seq Scan;7;Outer;;0.011;0.012;0.05005191030060285;4.591867471043372;operator
Q7_146_seed_1189584495;11413;Index Scan;5;Inner;;0.03;0.031;0.03841016778591244;0.03666623427070881;operator
Q7_146_seed_1189584495;11405;Nested Loop;4;Outer;;37.053;1168.646;48.901947834017946;1140.6660122573069;operator
Q7_146_seed_1189584495;11402;Gather Merge;1;Outer;;1178.612;1181.828;1147.328433354349;1150.8218899449469;operator
Q7_146_seed_1189584495;11401;Aggregate;0;;;1179.122;1182.949;1092.6421562435858;1115.9666438769948;operator
Q7_14_seed_106652403;11478;Hash Join;5;Outer;;37.526;214.366;-1.737497378483635;21.155526985267386;pattern
Q7_14_seed_106652403;11486;Hash;4;Inner;;2.388;2.389;3.9400619115922986;3.9403873841622463;pattern
Q7_14_seed_106652403;11475;Sort;2;Outer;;1185.873;1185.903;1291.0141896553819;1291.037368843042;pattern
Q7_14_seed_106652403;11484;Seq Scan;9;Outer;;0.006;0.008;0.05005191030060285;4.591867471043372;operator
Q7_14_seed_106652403;11490;Seq Scan;7;Outer;;0.008;0.009;0.05005191030060285;4.591867471043372;operator
Q7_14_seed_106652403;11485;Index Scan;5;Inner;;0.031;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_14_seed_106652403;11477;Nested Loop;4;Outer;;37.908;1178.173;48.901947834017946;1140.6660122573069;operator
Q7_14_seed_106652403;11474;Gather Merge;1;Outer;;1189.343;1192.509;1147.328433354349;1150.8218899449469;operator
Q7_14_seed_106652403;11473;Aggregate;0;;;1189.837;1193.52;1092.6421562435858;1115.9666438769948;operator
Q7_16_seed_123060465;11532;Hash Join;5;Outer;;35.782;208.366;-1.737497378483635;21.155526985267386;pattern
Q7_16_seed_123060465;11540;Hash;4;Inner;;3.067;3.067;3.9400619115922986;3.9403873841622463;pattern
Q7_16_seed_123060465;11529;Sort;2;Outer;;1169.022;1169.049;1291.0141896553819;1291.037368843042;pattern
Q7_16_seed_123060465;11538;Seq Scan;9;Outer;;0.004;0.005;0.05005191030060285;4.591867471043372;operator
Q7_16_seed_123060465;11544;Seq Scan;7;Outer;;0.01;0.011;0.05005191030060285;4.591867471043372;operator
Q7_16_seed_123060465;11539;Index Scan;5;Inner;;0.031;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_16_seed_123060465;11531;Nested Loop;4;Outer;;36.141;1161.73;48.901947834017946;1140.6660122573069;operator
Q7_16_seed_123060465;11528;Gather Merge;1;Outer;;1171.495;1177.773;1147.328433354349;1150.8218899449469;operator
Q7_16_seed_123060465;11527;Aggregate;0;;;1172.067;1178.861;1092.6421562435858;1115.9666438769948;operator
Q7_18_seed_139468527;11568;Hash Join;5;Outer;;42.407;220.483;-1.737497378483635;21.155526985267386;pattern
Q7_18_seed_139468527;11576;Hash;4;Inner;;3.709;3.71;3.9400619115922986;3.9403873841622463;pattern
Q7_18_seed_139468527;11565;Sort;2;Outer;;1232.272;1232.302;1291.0141896553819;1291.037368843042;pattern
Q7_18_seed_139468527;11574;Seq Scan;9;Outer;;0.005;0.007;0.05005191030060285;4.591867471043372;operator
Q7_18_seed_139468527;11580;Seq Scan;7;Outer;;0.011;0.013;0.05005191030060285;4.591867471043372;operator
Q7_18_seed_139468527;11575;Index Scan;5;Inner;;0.032;0.033;0.03841016778591244;0.03666623427070881;operator
Q7_18_seed_139468527;11567;Nested Loop;4;Outer;;43.121;1223.828;48.901947834017946;1140.6660122573069;operator
Q7_18_seed_139468527;11564;Gather Merge;1;Outer;;1234.603;1237.858;1147.328433354349;1150.8218899449469;operator
Q7_18_seed_139468527;11563;Aggregate;0;;;1235.094;1238.925;1092.6421562435858;1115.9666438769948;operator
Q7_28_seed_221508837;11766;Hash Join;5;Outer;;38.021;214.616;-1.737497378483635;21.155526985267386;pattern
Q7_28_seed_221508837;11774;Hash;4;Inner;;3.461;3.461;3.9400619115922986;3.9403873841622463;pattern
Q7_28_seed_221508837;11763;Sort;2;Outer;;1199.377;1199.407;1291.0141896553819;1291.037368843042;pattern
Q7_28_seed_221508837;11772;Seq Scan;9;Outer;;0.006;0.007;0.05005191030060285;4.591867471043372;operator
Q7_28_seed_221508837;11778;Seq Scan;7;Outer;;0.009;0.01;0.05005191030060285;4.591867471043372;operator
Q7_28_seed_221508837;11773;Index Scan;5;Inner;;0.032;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_28_seed_221508837;11765;Nested Loop;4;Outer;;38.868;1191.502;48.901947834017946;1140.6660122573069;operator
Q7_28_seed_221508837;11762;Gather Merge;1;Outer;;1201.666;1205.333;1147.328433354349;1150.8218899449469;operator
Q7_28_seed_221508837;11761;Aggregate;0;;;1202.181;1206.469;1092.6421562435858;1115.9666438769948;operator
Q7_37_seed_295345116;11946;Hash Join;5;Outer;;38.011;215.455;-1.737497378483635;21.155526985267386;pattern
Q7_37_seed_295345116;11954;Hash;4;Inner;;3.906;3.907;3.9400619115922986;3.9403873841622463;pattern
Q7_37_seed_295345116;11943;Sort;2;Outer;;1189.054;1189.082;1291.0141896553819;1291.037368843042;pattern
Q7_37_seed_295345116;11952;Seq Scan;9;Outer;;0.008;0.009;0.05005191030060285;4.591867471043372;operator
Q7_37_seed_295345116;11958;Seq Scan;7;Outer;;0.012;0.013;0.05005191030060285;4.591867471043372;operator
Q7_37_seed_295345116;11953;Index Scan;5;Inner;;0.031;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_37_seed_295345116;11945;Nested Loop;4;Outer;;39.29;1180.92;48.901947834017946;1140.6660122573069;operator
Q7_37_seed_295345116;11942;Gather Merge;1;Outer;;1191.346;1194.799;1147.328433354349;1150.8218899449469;operator
Q7_37_seed_295345116;11941;Aggregate;0;;;1191.772;1195.749;1092.6421562435858;1115.9666438769948;operator
Q7_3_seed_16408062;12000;Hash Join;5;Outer;;36.11;214.218;-1.737497378483635;21.155526985267386;pattern
Q7_3_seed_16408062;12008;Hash;4;Inner;;2.229;2.229;3.9400619115922986;3.9403873841622463;pattern
Q7_3_seed_16408062;11997;Sort;2;Outer;;1190.473;1190.502;1291.0141896553819;1291.037368843042;pattern
Q7_3_seed_16408062;12006;Seq Scan;9;Outer;;0.006;0.007;0.05005191030060285;4.591867471043372;operator
Q7_3_seed_16408062;12012;Seq Scan;7;Outer;;0.01;0.011;0.05005191030060285;4.591867471043372;operator
Q7_3_seed_16408062;12007;Index Scan;5;Inner;;0.031;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_3_seed_16408062;11999;Nested Loop;4;Outer;;36.833;1183.919;48.901947834017946;1140.6660122573069;operator
Q7_3_seed_16408062;11996;Gather Merge;1;Outer;;1193.627;1196.791;1147.328433354349;1150.8218899449469;operator
Q7_3_seed_16408062;11995;Aggregate;0;;;1194.223;1198.002;1092.6421562435858;1115.9666438769948;operator
Q7_40_seed_319957209;12018;Hash Join;5;Outer;;35.785;216.637;-1.737497378483635;21.155526985267386;pattern
Q7_40_seed_319957209;12026;Hash;4;Inner;;3.664;3.664;3.9400619115922986;3.9403873841622463;pattern
Q7_40_seed_319957209;12015;Sort;2;Outer;;1214.897;1214.926;1291.0141896553819;1291.037368843042;pattern
Q7_40_seed_319957209;12024;Seq Scan;9;Outer;;0.006;0.007;0.05005191030060285;4.591867471043372;operator
Q7_40_seed_319957209;12030;Seq Scan;7;Outer;;0.01;0.012;0.05005191030060285;4.591867471043372;operator
Q7_40_seed_319957209;12025;Index Scan;5;Inner;;0.032;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_40_seed_319957209;12017;Nested Loop;4;Outer;;36.385;1206.809;48.901947834017946;1140.6660122573069;operator
Q7_40_seed_319957209;12014;Gather Merge;1;Outer;;1217.467;1221.08;1147.328433354349;1150.8218899449469;operator
Q7_40_seed_319957209;12013;Aggregate;0;;;1217.978;1222.214;1092.6421562435858;1115.9666438769948;operator
Q7_45_seed_360977364;12108;Hash Join;5;Outer;;39.205;216.148;-1.737497378483635;21.155526985267386;pattern
Q7_45_seed_360977364;12116;Hash;4;Inner;;5.024;5.025;3.9400619115922986;3.9403873841622463;pattern
Q7_45_seed_360977364;12105;Sort;2;Outer;;1216.368;1216.397;1291.0141896553819;1291.037368843042;pattern
Q7_45_seed_360977364;12114;Seq Scan;9;Outer;;0.007;0.009;0.05005191030060285;4.591867471043372;operator
Q7_45_seed_360977364;12120;Seq Scan;7;Outer;;0.01;0.012;0.05005191030060285;4.591867471043372;operator
Q7_45_seed_360977364;12115;Index Scan;5;Inner;;0.032;0.033;0.03841016778591244;0.03666623427070881;operator
Q7_45_seed_360977364;12107;Nested Loop;4;Outer;;39.888;1206.937;48.901947834017946;1140.6660122573069;operator
Q7_45_seed_360977364;12104;Gather Merge;1;Outer;;1218.656;1222.487;1147.328433354349;1150.8218899449469;operator
Q7_45_seed_360977364;12103;Aggregate;0;;;1219.17;1223.461;1092.6421562435858;1115.9666438769948;operator
Q7_48_seed_385589457;12162;Hash Join;5;Outer;;37.243;215.396;-1.737497378483635;21.155526985267386;pattern
Q7_48_seed_385589457;12170;Hash;4;Inner;;3.802;3.803;3.9400619115922986;3.9403873841622463;pattern
Q7_48_seed_385589457;12159;Sort;2;Outer;;1210.081;1210.108;1291.0141896553819;1291.037368843042;pattern
Q7_48_seed_385589457;12168;Seq Scan;9;Outer;;0.005;0.006;0.05005191030060285;4.591867471043372;operator
Q7_48_seed_385589457;12174;Seq Scan;7;Outer;;0.009;0.01;0.05005191030060285;4.591867471043372;operator
Q7_48_seed_385589457;12169;Index Scan;5;Inner;;0.032;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_48_seed_385589457;12161;Nested Loop;4;Outer;;37.571;1201.857;48.901947834017946;1140.6660122573069;operator
Q7_48_seed_385589457;12158;Gather Merge;1;Outer;;1213.144;1216.589;1147.328433354349;1150.8218899449469;operator
Q7_48_seed_385589457;12157;Aggregate;0;;;1213.62;1217.619;1092.6421562435858;1115.9666438769948;operator
Q7_63_seed_508649922;12468;Hash Join;5;Outer;;37.261;224.636;-1.737497378483635;21.155526985267386;pattern
Q7_63_seed_508649922;12476;Hash;4;Inner;;3.972;3.973;3.9400619115922986;3.9403873841622463;pattern
Q7_63_seed_508649922;12465;Sort;2;Outer;;1193.578;1193.607;1291.0141896553819;1291.037368843042;pattern
Q7_63_seed_508649922;12474;Seq Scan;9;Outer;;0.005;0.007;0.05005191030060285;4.591867471043372;operator
Q7_63_seed_508649922;12480;Seq Scan;7;Outer;;0.012;0.013;0.05005191030060285;4.591867471043372;operator
Q7_63_seed_508649922;12475;Index Scan;5;Inner;;0.031;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_63_seed_508649922;12467;Nested Loop;4;Outer;;37.745;1185.04;48.901947834017946;1140.6660122573069;operator
Q7_63_seed_508649922;12464;Gather Merge;1;Outer;;1196.725;1202.249;1147.328433354349;1150.8218899449469;operator
Q7_63_seed_508649922;12463;Aggregate;0;;;1197.279;1203.351;1092.6421562435858;1115.9666438769948;operator
Q7_65_seed_525057984;12504;Hash Join;5;Outer;;37.345;217.195;-1.737497378483635;21.155526985267386;pattern
Q7_65_seed_525057984;12512;Hash;4;Inner;;3.649;3.65;3.9400619115922986;3.9403873841622463;pattern
Q7_65_seed_525057984;12501;Sort;2;Outer;;1197.983;1198.013;1291.0141896553819;1291.037368843042;pattern
Q7_65_seed_525057984;12510;Seq Scan;9;Outer;;0.008;0.009;0.05005191030060285;4.591867471043372;operator
Q7_65_seed_525057984;12516;Seq Scan;7;Outer;;0.012;0.013;0.05005191030060285;4.591867471043372;operator
Q7_65_seed_525057984;12511;Index Scan;5;Inner;;0.031;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_65_seed_525057984;12503;Nested Loop;4;Outer;;37.991;1189.809;48.901947834017946;1140.6660122573069;operator
Q7_65_seed_525057984;12500;Gather Merge;1;Outer;;1200.218;1203.735;1147.328433354349;1150.8218899449469;operator
Q7_65_seed_525057984;12499;Aggregate;0;;;1200.716;1204.776;1092.6421562435858;1115.9666438769948;operator
Q7_67_seed_541466046;12540;Hash Join;5;Outer;;33.92;210.517;-1.737497378483635;21.155526985267386;pattern
Q7_67_seed_541466046;12548;Hash;4;Inner;;2.942;2.942;3.9400619115922986;3.9403873841622463;pattern
Q7_67_seed_541466046;12537;Sort;2;Outer;;1184.997;1185.028;1291.0141896553819;1291.037368843042;pattern
Q7_67_seed_541466046;12546;Seq Scan;9;Outer;;0.005;0.006;0.05005191030060285;4.591867471043372;operator
Q7_67_seed_541466046;12552;Seq Scan;7;Outer;;0.008;0.01;0.05005191030060285;4.591867471043372;operator
Q7_67_seed_541466046;12547;Index Scan;5;Inner;;0.032;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_67_seed_541466046;12539;Nested Loop;4;Outer;;35.231;1177.634;48.901947834017946;1140.6660122573069;operator
Q7_67_seed_541466046;12536;Gather Merge;1;Outer;;1188.004;1193.458;1147.328433354349;1150.8218899449469;operator
Q7_67_seed_541466046;12535;Aggregate;0;;;1188.595;1194.572;1092.6421562435858;1115.9666438769948;operator
Q7_81_seed_656322480;12828;Hash Join;5;Outer;;37.427;213.496;-1.737497378483635;21.155526985267386;pattern
Q7_81_seed_656322480;12836;Hash;4;Inner;;3.406;3.406;3.9400619115922986;3.9403873841622463;pattern
Q7_81_seed_656322480;12825;Sort;2;Outer;;1209.195;1209.223;1291.0141896553819;1291.037368843042;pattern
Q7_81_seed_656322480;12834;Seq Scan;9;Outer;;0.006;0.007;0.05005191030060285;4.591867471043372;operator
Q7_81_seed_656322480;12840;Seq Scan;7;Outer;;0.01;0.011;0.05005191030060285;4.591867471043372;operator
Q7_81_seed_656322480;12835;Index Scan;5;Inner;;0.032;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_81_seed_656322480;12827;Nested Loop;4;Outer;;37.675;1201.452;48.901947834017946;1140.6660122573069;operator
Q7_81_seed_656322480;12824;Gather Merge;1;Outer;;1211.768;1215.483;1147.328433354349;1150.8218899449469;operator
Q7_81_seed_656322480;12823;Aggregate;0;;;1212.26;1216.462;1092.6421562435858;1115.9666438769948;operator
Q7_86_seed_697342635;12918;Hash Join;5;Outer;;37.765;212.637;-1.737497378483635;21.155526985267386;pattern
Q7_86_seed_697342635;12926;Hash;4;Inner;;2.973;2.973;3.9400619115922986;3.9403873841622463;pattern
Q7_86_seed_697342635;12915;Sort;2;Outer;;1199.192;1199.22;1291.0141896553819;1291.037368843042;pattern
Q7_86_seed_697342635;12924;Seq Scan;9;Outer;;0.006;0.007;0.05005191030060285;4.591867471043372;operator
Q7_86_seed_697342635;12930;Seq Scan;7;Outer;;0.013;0.014;0.05005191030060285;4.591867471043372;operator
Q7_86_seed_697342635;12925;Index Scan;5;Inner;;0.032;0.033;0.03841016778591244;0.03666623427070881;operator
Q7_86_seed_697342635;12917;Nested Loop;4;Outer;;38.355;1191.94;48.901947834017946;1140.6660122573069;operator
Q7_86_seed_697342635;12914;Gather Merge;1;Outer;;1201.733;1205.991;1147.328433354349;1150.8218899449469;operator
Q7_86_seed_697342635;12913;Aggregate;0;;;1202.218;1206.968;1092.6421562435858;1115.9666438769948;operator
Q7_88_seed_713750697;12954;Hash Join;5;Outer;;36.806;212.263;-1.737497378483635;21.155526985267386;pattern
Q7_88_seed_713750697;12962;Hash;4;Inner;;3.863;3.863;3.9400619115922986;3.9403873841622463;pattern
Q7_88_seed_713750697;12951;Sort;2;Outer;;1193.176;1193.207;1291.0141896553819;1291.037368843042;pattern
Q7_88_seed_713750697;12960;Seq Scan;9;Outer;;0.006;0.007;0.05005191030060285;4.591867471043372;operator
Q7_88_seed_713750697;12966;Seq Scan;7;Outer;;0.012;0.014;0.05005191030060285;4.591867471043372;operator
Q7_88_seed_713750697;12961;Index Scan;5;Inner;;0.032;0.033;0.03841016778591244;0.03666623427070881;operator
Q7_88_seed_713750697;12953;Nested Loop;4;Outer;;37.139;1184.792;48.901947834017946;1140.6660122573069;operator
Q7_88_seed_713750697;12950;Gather Merge;1;Outer;;1195.08;1198.178;1147.328433354349;1150.8218899449469;operator
Q7_88_seed_713750697;12949;Aggregate;0;;;1195.613;1199.304;1092.6421562435858;1115.9666438769948;operator
Q8_100_seed_812199069;13208;Hash Join;7;Outer;;35.754;212.396;-1.737497378483635;21.155526985267386;pattern
Q8_100_seed_812199069;13203;Sort;2;Outer;;1229.049;1229.063;1290.9357797212886;1290.9589588826973;pattern
Q8_100_seed_812199069;13216;Hash;12;Inner;;0.232;0.232;0.03292925785192935;0.030468814398730615;pattern
Q8_100_seed_812199069;13219;Hash;6;Inner;;41.866;41.867;13.767073738801303;13.659168406340942;pattern
Q8_100_seed_812199069;13222;Hash;4;Inner;;0.015;0.015;0.011122619810567613;0.011231159573728888;pattern
Q8_100_seed_812199069;13215;Seq Scan;12;Outer;;0.015;0.016;0.05216672287527907;7.757827658124796;operator
Q8_100_seed_812199069;13214;Hash Join;11;Outer;;0.255;0.257;2.1512257084426665;66.45776829594377;operator
Q8_100_seed_812199069;13218;Index Scan;7;Inner;;0.039;0.042;0.038410165422925024;0.03666623427070881;operator
Q8_100_seed_812199069;13207;Nested Loop;6;Outer;;35.935;1178.314;12.397045169192651;1118.8787732174824;operator
Q8_100_seed_812199069;13206;Hash Join;5;Outer;;81.898;1224.724;35.098563002822374;1059.6013580914105;operator
Q8_100_seed_812199069;13221;Index Scan;5;Inner;;0.006;0.006;0.005680859866983856;0.011608314551269927;operator
Q8_100_seed_812199069;13205;Nested Loop;4;Outer;;82.002;1228.49;54.549148071069396;1145.4998447575688;operator
Q8_100_seed_812199069;13202;Gather Merge;1;Outer;;1231.074;1233.549;1147.273908776597;1150.8080893766862;operator
Q8_100_seed_812199069;13201;Aggregate;0;;;1231.425;1233.985;1092.628383420307;1115.9505761215353;operator
Q8_104_seed_845015193;13300;Hash Join;7;Outer;;35.398;210.309;-1.737497378483635;21.155526985267386;pattern
Q8_104_seed_845015193;13295;Sort;2;Outer;;1198.782;1198.794;1290.9357797212886;1290.9589588826973;pattern
Q8_104_seed_845015193;13308;Hash;12;Inner;;0.058;0.059;0.03292925785192935;0.030468814398730615;pattern
Q8_104_seed_845015193;13311;Hash;6;Inner;;39.021;39.021;13.767073738801303;13.659168406340942;pattern
Q8_104_seed_845015193;13314;Hash;4;Inner;;0.016;0.016;0.011122619810567613;0.011231159573728888;pattern
Q8_104_seed_845015193;13307;Seq Scan;12;Outer;;0.008;0.008;0.05216672287527907;7.757827658124796;operator
Q8_104_seed_845015193;13306;Hash Join;11;Outer;;0.072;0.074;2.1512257084426665;66.45776829594377;operator
Q8_104_seed_845015193;13310;Index Scan;7;Inner;;0.038;0.041;0.038410165422925024;0.03666623427070881;operator
Q8_104_seed_845015193;13299;Nested Loop;6;Outer;;36.884;1148.726;12.397045169192651;1118.8787732174824;operator
Q8_104_seed_845015193;13298;Hash Join;5;Outer;;78.761;1193.696;35.09854768972863;1059.601340492421;operator
Q8_104_seed_845015193;13313;Index Scan;5;Inner;;0.007;0.007;0.005680859866983856;0.011608314551269927;operator
Q8_104_seed_845015193;13297;Nested Loop;4;Outer;;79.008;1198.248;54.54914684736346;1145.499544547465;operator
Q8_104_seed_845015193;13294;Gather Merge;1;Outer;;1204.202;1205.889;1147.3274166958922;1150.8080893766862;operator
Q8_104_seed_845015193;13293;Aggregate;0;;;1204.532;1206.313;1092.6384357397342;1115.9611941300939;operator
Q8_110_seed_894239379;13461;Hash Join;7;Outer;;36.102;210.203;-1.737497378483635;21.155526985267386;pattern
Q8_110_seed_894239379;13456;Sort;2;Outer;;1224.082;1224.096;1290.9357797212886;1290.9589588826973;pattern
Q8_110_seed_894239379;13469;Hash;12;Inner;;0.218;0.219;0.03292925785192935;0.030468814398730615;pattern
Q8_110_seed_894239379;13472;Hash;6;Inner;;39.502;39.502;13.767073738801303;13.659168406340942;pattern
