query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q4_132_seed_1074728061;6098;Sort;2;Outer;;1025.591;1025.592;1079.9118259522893;1081.3179392489867
Q4_132_seed_1074728061;6097;Gather Merge;1;Outer;;1027.458;1029.569;1137.8664239639588;1140.6231152439032
Q4_132_seed_1074728061;6096;Aggregate;0;;;1027.463;1029.574;1091.6736527133419;1110.026200857804
Q4_133_seed_1082932092;6108;Seq Scan;5;Outer;;0.107;160.305;0.2613934203108068;167.38451589438043
Q4_133_seed_1082932092;6109;Index Scan;5;Inner;;0.061;0.061;0.039241471594360124;1.6371867729524894
Q4_133_seed_1082932092;6107;Nested Loop;4;Outer;;1.146;1030.536;193.19189003639931;1263.8134591447704
Q4_133_seed_1082932092;6106;Aggregate;3;Outer;;1032.496;1032.496;1030.3236597917405;1047.930847202365
Q4_133_seed_1082932092;6105;Sort;2;Outer;;1032.519;1032.52;1079.9132814329375;1081.3194055388058
Q4_133_seed_1082932092;6104;Gather Merge;1;Outer;;1034.704;1037.057;1137.8665182388104;1140.6232092491232
Q4_133_seed_1082932092;6103;Aggregate;0;;;1034.708;1037.062;1091.6737016763575;1110.0262627159118
Q4_134_seed_1091136123;6115;Seq Scan;5;Outer;;0.064;164.065;0.26148301021673337;167.407608330039
Q4_134_seed_1091136123;6116;Index Scan;5;Inner;;0.062;0.062;0.03924147895587344;1.6372076272847025
Q4_134_seed_1091136123;6114;Nested Loop;4;Outer;;0.741;1059.382;193.19188882942936;1263.8134591377739
Q4_134_seed_1091136123;6113;Aggregate;3;Outer;;1061.377;1061.377;1030.309950442543;1047.9310267457615
Q4_134_seed_1091136123;6112;Sort;2;Outer;;1061.392;1061.393;1079.9121191072124;1081.318234582387
Q4_134_seed_1091136123;6111;Gather Merge;1;Outer;;1064.431;1066.735;1137.8664429523078;1140.6231341779442
Q4_134_seed_1091136123;6110;Aggregate;0;;;1064.435;1066.74;1091.6736625752192;1110.026213316942
Q4_135_seed_1099340154;6122;Seq Scan;5;Outer;;0.064;160.419;0.2615523346878843;167.425552534558
Q4_135_seed_1099340154;6123;Index Scan;5;Inner;;0.063;0.063;0.03924148877004786;1.637235433074288
Q4_135_seed_1099340154;6121;Nested Loop;4;Outer;;0.192;1049.451;193.19188861444803;1263.8134591335597
Q4_135_seed_1099340154;6120;Aggregate;3;Outer;;1051.359;1051.36;1030.2993031796589;1047.9311748516413
Q4_135_seed_1099340154;6119;Sort;2;Outer;;1051.376;1051.377;1079.911217410843;1081.3173261831985
Q4_135_seed_1099340154;6118;Gather Merge;1;Outer;;1054.805;1056.774;1137.866384547227;1140.6230759399057
Q4_135_seed_1099340154;6117;Aggregate;0;;;1054.808;1056.779;1091.6736322416882;1110.0261749946558
Q4_136_seed_1107544185;6129;Seq Scan;5;Outer;;0.175;164.208;0.2613903988937718;167.3837390047916
Q4_136_seed_1107544185;6130;Index Scan;5;Inner;;0.061;0.061;0.039241471594360124;1.6371867729524894
Q4_136_seed_1107544185;6128;Nested Loop;4;Outer;;1.073;1053.675;193.19189019683574;1263.8134591450737
Q4_136_seed_1107544185;6127;Aggregate;3;Outer;;1055.629;1055.629;1030.3240923896299;1047.9308417353104
Q4_136_seed_1107544185;6126;Sort;2;Outer;;1055.645;1055.645;1079.913318133325;1081.3194425115375
Q4_136_seed_1107544185;6125;Gather Merge;1;Outer;;1057.717;1059.885;1137.8665206159756;1140.6232116194897
Q4_136_seed_1107544185;6124;Aggregate;0;;;1057.721;1059.89;1091.6737029109756;1110.02626427568
Q4_137_seed_1115748216;6136;Seq Scan;5;Outer;;0.07;164.571;0.2614331983444711;167.3947554750408
Q4_137_seed_1115748216;6137;Index Scan;5;Inner;;0.062;0.062;0.03924147404861649;1.6371937243952885
Q4_137_seed_1115748216;6135;Nested Loop;4;Outer;;0.744;1050.495;193.19188938732904;1263.8134591414298
Q4_137_seed_1115748216;6134;Aggregate;3;Outer;;1052.435;1052.436;1030.3175703067525;1047.9309254016782
Q4_137_seed_1115748216;6133;Sort;2;Outer;;1052.45;1052.451;1079.912764963751;1081.31888523597
Q4_137_seed_1115748216;6132;Gather Merge;1;Outer;;1055.423;1057.071;1137.8664847859413;1140.6231758919312
Q4_137_seed_1115748216;6131;Aggregate;0;;;1055.428;1057.077;1091.673684302125;1110.0262407659307
Q4_138_seed_1123952247;6143;Seq Scan;5;Outer;;0.067;165.324;0.2614108308796381;167.38899504357803
Q4_138_seed_1123952247;6144;Index Scan;5;Inner;;0.061;0.061;0.039241471594360124;1.6371867729524894
Q4_138_seed_1123952247;6142;Nested Loop;4;Outer;;0.516;1036.273;193.19188958402788;1263.813459143028
Q4_138_seed_1123952247;6141;Aggregate;3;Outer;;1038.215;1038.216;1030.320997690331;1047.930881091475
Q4_138_seed_1123952247;6140;Sort;2;Outer;;1038.234;1038.234;1079.913055616611;1081.3191780465422
Q4_138_seed_1123952247;6139;Gather Merge;1;Outer;;1042.161;1043.197;1137.866503612184;1140.62319466433
Q4_138_seed_1123952247;6138;Aggregate;0;;;1042.166;1043.202;1091.6736940798069;1110.0262531187032
Q4_139_seed_1132156278;6150;Seq Scan;5;Outer;;0.073;163.242;0.2615024827910989;167.41264201934612
Q4_139_seed_1132156278;6151;Index Scan;5;Inner;;0.061;0.061;0.03924148141352395;1.637214578730621
Q4_139_seed_1132156278;6149;Nested Loop;4;Outer;;1.556;1044.459;193.19188873565068;1263.8134591364994
Q4_139_seed_1132156278;6148;Aggregate;3;Outer;;1046.467;1046.468;1030.3069558321818;1047.9310676339887
Q4_139_seed_1132156278;6147;Sort;2;Outer;;1046.483;1046.483;1079.9118654094611;1081.3179789994124
Q4_139_seed_1132156278;6146;Gather Merge;1;Outer;;1049.054;1051.29;1137.8664265196956;1140.6231177923303
Q4_139_seed_1132156278;6145;Aggregate;0;;;1049.058;1051.295;1091.6736540407019;1110.0262025347413
Q4_13_seed_98448372;6157;Seq Scan;5;Outer;;0.07;163.141;0.26142503473539835;167.39265226152176
Q4_13_seed_98448372;6158;Index Scan;5;Inner;;0.062;0.062;0.03924147404861649;1.6371937243952885
Q4_13_seed_98448372;6156;Nested Loop;4;Outer;;1.155;1059.078;193.1918896474933;1263.8134591422413
Q4_13_seed_98448372;6155;Aggregate;3;Outer;;1061.202;1061.203;1030.3188015005142;1047.9309093830498
Q4_13_seed_98448372;6154;Sort;2;Outer;;1061.218;1061.218;1079.9128693609664;1081.3189904082828
Q4_13_seed_98448372;6153;Gather Merge;1;Outer;;1063.238;1065.422;1137.866491547987;1140.623182634637
Q4_13_seed_98448372;6152;Aggregate;0;;;1063.242;1065.427;1091.6736878140905;1110.0262452028228
Q4_140_seed_1140360309;6164;Seq Scan;5;Outer;;0.064;169.043;0.26143248857031876;167.39457257783388
Q4_140_seed_1140360309;6165;Index Scan;5;Inner;;0.063;0.063;0.03924147404861649;1.6371937243952885
Q4_140_seed_1140360309;6163;Nested Loop;4;Outer;;0.628;1077.715;193.19188943034868;1263.8134591415003
Q4_140_seed_1140360309;6162;Aggregate;3;Outer;;1079.678;1079.679;1030.3176701335824;1047.9309240978341
Q4_140_seed_1140360309;6161;Sort;2;Outer;;1079.696;1079.696;1079.912773427828;1081.3188937628927
Q4_140_seed_1140360309;6160;Gather Merge;1;Outer;;1082.262;1084.252;1137.8664853341788;1140.6231764386007
Q4_140_seed_1140360309;6159;Aggregate;0;;;1082.266;1084.256;1091.6736845868584;1110.026241125656
Q4_141_seed_1148564340;6171;Seq Scan;5;Outer;;0.308;165.673;0.26155833852128363;167.42710970116732
Q4_141_seed_1148564340;6172;Index Scan;5;Inner;;0.065;0.065;0.03924148877004786;1.637235433074288
Q4_141_seed_1148564340;6170;Nested Loop;4;Outer;;2.122;1081.772;193.1918884974498;1263.8134591329822
Q4_141_seed_1148564340;6169;Aggregate;3;Outer;;1083.685;1083.686;1030.2983715726427;1047.9311881781327
Q4_141_seed_1148564340;6168;Sort;2;Outer;;1083.705;1083.705;1079.9111385578876;1081.3172467437703
Q4_141_seed_1148564340;6167;Gather Merge;1;Outer;;1085.429;1087.763;1137.866379439722;1140.6230708470086
Q4_141_seed_1148564340;6166;Aggregate;0;;;1085.433;1087.768;1091.6736295890328;1110.0261716433838
Q4_142_seed_1156768371;6178;Seq Scan;5;Outer;;0.141;164.284;0.26152476925476464;167.41840948674545
Q4_142_seed_1156768371;6179;Index Scan;5;Inner;;0.064;0.064;0.03924148386688312;1.637221530177328
Q4_142_seed_1156768371;6177;Nested Loop;4;Outer;;1.093;1082.426;193.19188857494288;1263.8134591349622
Q4_142_seed_1156768371;6176;Aggregate;3;Outer;;1084.453;1084.453;1030.3035287294406;1047.9311151692461
Q4_142_seed_1156768371;6175;Sort;2;Outer;;1084.471;1084.471;1079.9115751586726;1081.317686591142
Q4_142_seed_1156768371;6174;Gather Merge;1;Outer;;1086.973;1089.013;1137.8664077194437;1140.6230990458484
Q4_142_seed_1156768371;6173;Aggregate;0;;;1086.977;1089.018;1091.6736442765173;1110.026190199024
Q4_143_seed_1164972402;6185;Seq Scan;5;Outer;;0.069;168.027;0.26145093624518967;167.39932846714595
Q4_143_seed_1164972402;6186;Index Scan;5;Inner;;0.062;0.062;0.0392414765061657;1.6372006758402904
Q4_143_seed_1164972402;6184;Nested Loop;4;Outer;;0.294;1045.865;193.19188933660774;1263.8134591403018
Q4_143_seed_1164972402;6183;Aggregate;3;Outer;;1047.852;1047.852;1030.3148417620218;1047.9309612349248
Q4_143_seed_1164972402;6182;Sort;2;Outer;;1047.869;1047.869;1079.912533639971;1081.3186521944415
Q4_143_seed_1164972402;6181;Gather Merge;1;Outer;;1051.262;1053.423;1137.866469802568;1140.6231609514111
Q4_143_seed_1164972402;6180;Aggregate;0;;;1051.266;1053.428;1091.6736765202907;1110.0262309346435
Q4_144_seed_1173176433;6192;Seq Scan;5;Outer;;0.116;165.064;0.26153661196095856;167.42147701247814
Q4_144_seed_1173176433;6193;Index Scan;5;Inner;;0.063;0.063;0.039241486321526374;1.6372284816251792
Q4_144_seed_1173176433;6191;Nested Loop;4;Outer;;0.347;1055.161;193.1918885887853;1263.8134591344458
Q4_144_seed_1173176433;6190;Aggregate;3;Outer;;1057.116;1057.117;1030.30173202622;1047.9311403998854
Q4_144_seed_1173176433;6189;Sort;2;Outer;;1057.131;1057.131;1079.9114230272012;1081.3175333285883
Q4_144_seed_1173176433;6188;Gather Merge;1;Outer;;1059.765;1061.851;1137.866397865512;1140.6230892200997
Q4_144_seed_1173176433;6187;Aggregate;0;;;1059.769;1061.856;1091.6736391587333;1110.0261837334012
Q4_145_seed_1181380464;6199;Seq Scan;5;Outer;;0.069;165.069;0.2614527093513517;167.3997858257814
Q4_145_seed_1181380464;6200;Index Scan;5;Inner;;0.062;0.062;0.0392414765061657;1.6372006758402904
Q4_145_seed_1181380464;6198;Nested Loop;4;Outer;;0.324;1047.09;193.1918892765613;1263.8134591401265
Q4_145_seed_1181380464;6197;Aggregate;3;Outer;;1049.073;1049.074;1030.3145755632322;1047.930964760697
Q4_145_seed_1181380464;6196;Sort;2;Outer;;1049.092;1049.093;1079.912511075351;1081.3186294622376
Q4_145_seed_1181380464;6195;Gather Merge;1;Outer;;1053.229;1053.472;1137.8664683410052;1140.6231594940286
Q4_145_seed_1181380464;6194;Aggregate;0;;;1053.233;1053.477;1091.6736757612082;1110.0262299756448
Q4_146_seed_1189584495;6206;Seq Scan;5;Outer;;0.096;164.601;0.2615003592424141;167.41209282611226
Q4_146_seed_1189584495;6207;Index Scan;5;Inner;;0.063;0.063;0.03924148141352395;1.637214578730621
Q4_146_seed_1189584495;6205;Nested Loop;4;Outer;;0.323;1065.062;193.1918888637583;1263.8134591367066
Q4_146_seed_1189584495;6204;Aggregate;3;Outer;;1067.012;1067.013;1030.3072552943368;1047.9310635113577
Q4_146_seed_1189584495;6203;Sort;2;Outer;;1067.028;1067.029;1079.9118907753777;1081.3180045538513
Q4_146_seed_1189584495;6202;Gather Merge;1;Outer;;1073.177;1073.305;1137.8664281627075;1140.623119430643
Q4_146_seed_1189584495;6201;Aggregate;0;;;1073.18;1073.31;1091.6736548940237;1110.0262036127983
Q4_147_seed_1197788526;6213;Seq Scan;5;Outer;;0.069;165.804;0.26147627983678645;167.40586972283373
Q4_147_seed_1197788526;6214;Index Scan;5;Inner;;0.064;0.064;0.03924147895587344;1.6372076272847025
Q4_147_seed_1197788526;6212;Nested Loop;4;Outer;;0.705;1063.517;193.1918889977759;1263.8134591384342
Q4_147_seed_1197788526;6211;Aggregate;3;Outer;;1065.542;1065.542;1030.3109819355377;1047.931012793611
Q4_147_seed_1197788526;6210;Sort;2;Outer;;1065.56;1065.56;1079.9122065088034;1081.318322633345
Q4_147_seed_1197788526;6209;Gather Merge;1;Outer;;1070.341;1072.445;1137.866448613516;1140.623139822961
Q4_147_seed_1197788526;6208;Aggregate;0;;;1070.346;1072.451;1091.673665515449;1110.0262170315227
Q4_148_seed_1205992557;6220;Seq Scan;5;Outer;;0.12;161.299;0.2613950197417322;167.38492720152215
Q4_148_seed_1205992557;6221;Index Scan;5;Inner;;0.061;0.061;0.039241471594360124;1.6371867729524894
Q4_148_seed_1205992557;6219;Nested Loop;4;Outer;;0.728;1044.127;193.19189005532476;1263.81345914461
Q4_148_seed_1205992557;6218;Aggregate;3;Outer;;1046.152;1046.153;1030.3233935816113;1047.9308505662343
Q4_148_seed_1205992557;6217;Sort;2;Outer;;1046.172;1046.173;1079.9132588483749;1081.319382786649
Q4_148_seed_1205992557;6216;Gather Merge;1;Outer;;1049.278;1051.373;1137.8665167759582;1140.6232077904551
Q4_148_seed_1205992557;6215;Aggregate;0;;;1049.282;1051.378;1091.673700916605;1110.0262617560652
Q4_149_seed_1214196588;6227;Seq Scan;5;Outer;;0.148;162.436;0.261475748416363;167.40573247101196
Q4_149_seed_1214196588;6228;Index Scan;5;Inner;;0.063;0.063;0.03924147895587344;1.6372076272847025
Q4_149_seed_1214196588;6226;Nested Loop;4;Outer;;1.166;1063.582;193.1918890537046;1263.8134591384865
Q4_149_seed_1214196588;6225;Aggregate;3;Outer;;1065.764;1065.765;1030.3110484849944;1047.9310118933515
Q4_149_seed_1214196588;6224;Sort;2;Outer;;1065.782;1065.783;1079.9122121477349;1081.3183283141718
Q4_149_seed_1214196588;6223;Gather Merge;1;Outer;;1068.693;1070.814;1137.8664489787632;1140.6231401871635
Q4_149_seed_1214196588;6222;Aggregate;0;;;1068.698;1070.819;1091.6736657051467;1110.0262172711787
Q4_14_seed_106652403;6234;Seq Scan;5;Outer;;0.074;162.426;0.26144792167873754;167.398550982268
Q4_14_seed_106652403;6235;Index Scan;5;Inner;;0.062;0.062;0.0392414765061657;1.6372006758402904
Q4_14_seed_106652403;6233;Nested Loop;4;Outer;;0.397;1053.521;193.191889401002;1263.8134591406
Q4_14_seed_106652403;6232;Aggregate;3;Outer;;1056.288;1056.288;1030.3153076097099;1047.930955078577
Q4_14_seed_106652403;6231;Sort;2;Outer;;1056.304;1056.304;1079.9125731296474;1081.3186919773907
Q4_14_seed_106652403;6230;Gather Merge;1;Outer;;1058.977;1060.856;1137.8664723604063;1140.623163501934
Q4_14_seed_106652403;6229;Aggregate;0;;;1058.98;1060.86;1091.6736778487423;1110.0262326129596
Q4_150_seed_1231235959;6241;Seq Scan;5;Outer;;0.097;165.679;0.26143248857031876;167.39457257783388
Q4_150_seed_1231235959;6242;Index Scan;5;Inner;;0.062;0.062;0.03924147404861649;1.6371937243952885
Q4_150_seed_1231235959;6240;Nested Loop;4;Outer;;0.997;1055.501;193.19188943034868;1263.8134591415003
Q4_150_seed_1231235959;6239;Aggregate;3;Outer;;1057.486;1057.486;1030.3176701335824;1047.9309240978341
Q4_150_seed_1231235959;6238;Sort;2;Outer;;1057.503;1057.504;1079.912773427828;1081.3188937628927
Q4_150_seed_1231235959;6237;Gather Merge;1;Outer;;1059.563;1061.669;1137.8664853341788;1140.6231764386007
Q4_150_seed_1231235959;6236;Aggregate;0;;;1059.567;1061.674;1091.6736845868584;1110.026241125656
Q4_15_seed_114856434;6248;Seq Scan;5;Outer;;0.054;166.963;0.26146068679067813;167.40184407331884
Q4_15_seed_114856434;6249;Index Scan;5;Inner;;0.062;0.062;0.03924147895587344;1.6372076272847025
Q4_15_seed_114856434;6247;Nested Loop;4;Outer;;0.223;1050.017;193.1918893706536;1263.8134591399687
Q4_15_seed_114856434;6246;Aggregate;3;Outer;;1052.049;1052.049;1030.313377684549;1047.9309806649453
Q4_15_seed_114856434;6245;Sort;2;Outer;;1052.065;1052.066;1079.912409540434;1081.3185271732018
Q4_15_seed_114856434;6244;Gather Merge;1;Outer;;1055.664;1057.675;1137.8664617643522;1140.6231529361849
Q4_15_seed_114856434;6243;Aggregate;0;;;1055.668;1057.679;1091.6736723455285;1110.026225660397
Q4_16_seed_123060465;6255;Seq Scan;5;Outer;;0.068;160.637;0.2613896879233708;167.3835562117828
Q4_16_seed_123060465;6256;Index Scan;5;Inner;;0.061;0.061;0.039241471594360124;1.6371867729524894
Q4_16_seed_123060465;6254;Nested Loop;4;Outer;;0.243;1024.58;193.19189014726715;1263.8134591451449
Q4_16_seed_123060465;6253;Aggregate;3;Outer;;1026.506;1026.506;1030.3242254940187;1047.9308400613047
Q4_16_seed_123060465;6252;Sort;2;Outer;;1026.526;1026.527;1079.913329426475;1081.3194538884845
Q4_16_seed_123060465;6251;Gather Merge;1;Outer;;1033.768;1033.83;1137.8665213474576;1140.6232123488799
Q4_16_seed_123060465;6250;Aggregate;0;;;1033.772;1033.835;1091.6737032908802;1110.02626475564
Q4_17_seed_131264496;6262;Seq Scan;5;Outer;;0.061;161.824;0.26143727916399506;167.39580716755577
Q4_17_seed_131264496;6263;Index Scan;5;Inner;;0.062;0.062;0.0392414765061657;1.6372006758402904
Q4_17_seed_131264496;6261;Nested Loop;4;Outer;;0.761;1062.99;193.19188966845547;1263.813459141654
Q4_17_seed_131264496;6260;Aggregate;3;Outer;;1064.955;1064.956;1030.3169380877741;1047.930933643556
Q4_17_seed_131264496;6259;Sort;2;Outer;;1064.974;1064.974;1079.912711357626;1081.318831231832
Q4_17_seed_131264496;6258;Gather Merge;1;Outer;;1067.468;1069.262;1137.8664813137505;1140.623172429671
Q4_17_seed_131264496;6257;Aggregate;0;;;1067.471;1069.266;1091.6736824987922;1110.026238487665
Q4_18_seed_139468527;6269;Seq Scan;5;Outer;;0.187;162.326;0.2615284817464044;167.41937089791406
Q4_18_seed_139468527;6270;Index Scan;5;Inner;;0.063;0.063;0.03924148386688312;1.637221530177328
Q4_18_seed_139468527;6268;Nested Loop;4;Outer;;0.681;1046.177;193.19188847223776;1263.8134591346022
Q4_18_seed_139468527;6267;Aggregate;3;Outer;;1048.181;1048.182;1030.3029630954518;1047.9311230949038
Q4_18_seed_139468527;6266;Sort;2;Outer;;1048.226;1048.227;1079.9115272629485;1081.3176383393331
Q4_18_seed_139468527;6265;Gather Merge;1;Outer;;1050.672;1052.839;1137.8664046171195;1140.623095952397
Q4_18_seed_139468527;6264;Aggregate;0;;;1050.676;1052.844;1091.6736426652799;1110.0261881634447
Q4_19_seed_147672558;6276;Seq Scan;5;Outer;;0.062;161.426;0.26142414722472285;167.39242366513764
Q4_19_seed_147672558;6277;Index Scan;5;Inner;;0.061;0.061;0.03924147404861649;1.6371937243952885
Q4_19_seed_147672558;6275;Nested Loop;4;Outer;;0.751;1033.494;193.19188958411675;1263.8134591423295
Q4_19_seed_147672558;6274;Aggregate;3;Outer;;1035.567;1035.568;1030.318967875864;1047.9309072317844
Q4_19_seed_147672558;6273;Sort;2;Outer;;1035.585;1035.585;1079.9128834700766;1081.3190046221346
Q4_19_seed_147672558;6272;Gather Merge;1;Outer;;1038.337;1040.587;1137.866492461866;1140.6231835459023
Q4_19_seed_147672558;6271;Aggregate;0;;;1038.341;1040.591;1091.673688288727;1110.0262458024613
Q4_1_seed_0101000000;6283;Seq Scan;5;Outer;;0.07;160.241;0.2613896879233708;167.3835562117828
Q4_1_seed_0101000000;6284;Index Scan;5;Inner;;0.06;0.06;0.039241471594360124;1.6371867729524894
Q4_1_seed_0101000000;6282;Nested Loop;4;Outer;;0.574;1014.252;193.19189014726715;1263.8134591451449
Q4_1_seed_0101000000;6281;Aggregate;3;Outer;;1016.212;1016.212;1030.3242254940187;1047.9308400613047
Q4_1_seed_0101000000;6280;Sort;2;Outer;;1016.231;1016.232;1079.913329426475;1081.3194538884845
Q4_1_seed_0101000000;6279;Gather Merge;1;Outer;;1018.53;1020.678;1137.8665213474576;1140.6232123488799
Q4_1_seed_0101000000;6278;Aggregate;0;;;1018.534;1020.683;1091.6737032908802;1110.02626475564
Q4_20_seed_155876589;6290;Seq Scan;5;Outer;;0.075;164.221;0.2613598090325644;167.37588046775085
Q4_20_seed_155876589;6291;Index Scan;5;Inner;;0.063;0.063;0.03924146669208373;1.6371728700698327
Q4_20_seed_155876589;6289;Nested Loop;4;Outer;;0.73;1064.39;193.19189022236557;1263.8134591468984
Q4_20_seed_155876589;6288;Aggregate;3;Outer;;1066.341;1066.342;1030.3287844324796;1047.9307833421524
Q4_20_seed_155876589;6287;Sort;2;Outer;;1066.357;1066.358;1079.9137162988213;1081.3198436309513
Q4_20_seed_155876589;6286;Gather Merge;1;Outer;;1068.234;1070.363;1137.8665464060184;1140.623237335772
Q4_20_seed_155876589;6285;Aggregate;0;;;1068.238;1070.368;1091.6737163054072;1110.0262811977257
Q4_21_seed_164080620;6297;Seq Scan;5;Outer;;0.065;162.096;0.26147114228179413;167.40454299593975
Q4_21_seed_164080620;6298;Index Scan;5;Inner;;0.062;0.062;0.03924147895587344;1.6372076272847025
Q4_21_seed_164080620;6296;Nested Loop;4;Outer;;0.397;1036.449;193.19188918933781;1263.8134591389392
Q4_21_seed_164080620;6295;Aggregate;3;Outer;;1038.388;1038.388;1030.3117472427273;1047.93100248432
Q4_21_seed_164080620;6294;Sort;2;Outer;;1038.402;1038.402;1079.9122713606166;1081.318387966951
Q4_21_seed_164080620;6293;Gather Merge;1;Outer;;1042.847;1044.654;1137.866452814121;1140.623144011552
Q4_21_seed_164080620;6292;Aggregate;0;;;1042.851;1044.658;1091.6736676970936;1110.0262197877355
Q4_22_seed_172284651;6304;Seq Scan;5;Outer;;0.219;165.006;0.26155003872283844;167.42495718027155
Q4_22_seed_172284651;6305;Index Scan;5;Inner;;0.062;0.062;0.039241486321526374;1.6372284816251792
Q4_22_seed_172284651;6303;Nested Loop;4;Outer;;1.474;1045.66;193.19188826680795;1263.8134591331502
Q4_22_seed_172284651;6302;Aggregate;3;Outer;;1047.52;1047.521;1030.2996691578953;1047.93116965436
Q4_22_seed_172284651;6301;Sort;2;Outer;;1047.54;1047.541;1079.9112483923557;1081.3173573951053
Q4_22_seed_172284651;6300;Gather Merge;1;Outer;;1050.191;1052.301;1137.8663865539768;1140.623077940916
Q4_22_seed_172284651;6299;Aggregate;0;;;1050.195;1052.306;1091.6736332839232;1110.0261763113776
Q4_23_seed_180488682;6311;Seq Scan;5;Outer;;0.116;166.168;0.2614450841138346;167.39781926030963
Q4_23_seed_180488682;6312;Index Scan;5;Inner;;0.061;0.061;0.0392414765061657;1.6372006758402904
Q4_23_seed_180488682;6310;Nested Loop;4;Outer;;1.376;1049.874;193.1918894784202;1263.8134591408807
Q4_23_seed_180488682;6309;Aggregate;3;Outer;;1051.896;1051.897;1030.3157401842047;1047.9309493739922
Q4_23_seed_180488682;6308;Sort;2;Outer;;1051.915;1051.915;1079.9126098001843;1081.3187289202533
Q4_23_seed_180488682;6307;Gather Merge;1;Outer;;1054.2;1056.431;1137.8664747356418;1140.623165870376
Q4_23_seed_180488682;6306;Aggregate;0;;;1054.204;1056.436;1091.6736790823552;1110.0262341714624
Q4_24_seed_188692713;6318;Seq Scan;5;Outer;;0.077;166.808;0.2615666355792975;167.42926246036444
Q4_24_seed_188692713;6319;Index Scan;5;Inner;;0.062;0.062;0.03924148877004786;1.637235433074288
Q4_24_seed_188692713;6317;Nested Loop;4;Outer;;0.65;1051.285;193.19188826774433;1263.8134591321857
Q4_24_seed_188692713;6316;Aggregate;3;Outer;;1053.219;1053.22;1030.297107254861;1047.9312063612297
Q4_24_seed_188692713;6315;Sort;2;Outer;;1053.238;1053.239;1079.9110315550593;1081.3171389450206
Q4_24_seed_188692713;6314;Gather Merge;1;Outer;;1055.303;1057.447;1137.8663725088768;1140.623063935986
Q4_24_seed_188692713;6313;Aggregate;0;;;1055.307;1057.452;1091.6736259893962;1110.0261670957361
Q4_25_seed_196896744;6325;Seq Scan;5;Outer;;0.063;168.958;0.26151168277330195;167.415022036308
Q4_25_seed_196896744;6326;Index Scan;5;Inner;;0.063;0.063;0.03924148386688312;1.637221530177328
Q4_25_seed_196896744;6324;Nested Loop;4;Outer;;1.094;1057.281;193.1918888330421;1263.8134591362332
Q4_25_seed_196896744;6323;Aggregate;3;Outer;;1059.231;1059.231;1030.3055583694008;1047.9310869130466
Q4_25_seed_196896744;6322;Sort;2;Outer;;1059.246;1059.246;1079.9117470422702;1081.3178597524675
Q4_25_seed_196896744;6321;Gather Merge;1;Outer;;1061.863;1064.208;1137.8664188527655;1140.6231101473281
Q4_25_seed_196896744;6320;Aggregate;0;;;1061.867;1064.213;1091.6736500587697;1110.0261975041133
Q4_26_seed_205100775;6332;Seq Scan;5;Outer;;0.184;164.443;0.26145093624518967;167.39932846714595
Q4_26_seed_205100775;6333;Index Scan;5;Inner;;0.063;0.063;0.0392414765061657;1.6372006758402904
Q4_26_seed_205100775;6331;Nested Loop;4;Outer;;0.426;1062.333;193.19188933660774;1263.8134591403018
Q4_26_seed_205100775;6330;Aggregate;3;Outer;;1064.438;1064.439;1030.3148417620218;1047.9309612349248
Q4_26_seed_205100775;6329;Sort;2;Outer;;1064.457;1064.458;1079.912533639971;1081.3186521944415
Q4_26_seed_205100775;6328;Gather Merge;1;Outer;;1068.591;1068.764;1137.866469802568;1140.6231609514111
Q4_26_seed_205100775;6327;Aggregate;0;;;1068.596;1068.77;1091.6736765202907;1110.0262309346435
Q4_27_seed_213304806;6339;Seq Scan;5;Outer;;0.174;164.345;0.26148619766887893;167.40843193524893
Q4_27_seed_213304806;6340;Index Scan;5;Inner;;0.063;0.063;0.03924148141352395;1.637214578730621
Q4_27_seed_213304806;6338;Nested Loop;4;Outer;;1.213;1049.094;193.19188914398734;1263.8134591380913
Q4_27_seed_213304806;6337;Aggregate;3;Outer;;1051.036;1051.037;1030.30945134694;1047.9310335000805
Q4_27_seed_213304806;6336;Sort;2;Outer;;1051.053;1051.053;1079.9120768177238;1081.3181919786973
Q4_27_seed_213304806;6335;Gather Merge;1;Outer;;1053.475;1055.579;1137.866440213117;1140.6231314465876
Q4_27_seed_213304806;6334;Aggregate;0;;;1053.478;1055.583;1091.673661152579;1110.026211519631
Q4_28_seed_221508837;6346;Seq Scan;5;Outer;;0.066;167.586;0.2614527093513517;167.3997858257814
Q4_28_seed_221508837;6347;Index Scan;5;Inner;;0.064;0.064;0.0392414765061657;1.6372006758402904
Q4_28_seed_221508837;6345;Nested Loop;4;Outer;;0.926;1068.818;193.1918892765613;1263.8134591401265
Q4_28_seed_221508837;6344;Aggregate;3;Outer;;1070.91;1070.911;1030.3145755632322;1047.930964760697
Q4_28_seed_221508837;6343;Sort;2;Outer;;1070.929;1070.929;1079.912511075351;1081.3186294622376
Q4_28_seed_221508837;6342;Gather Merge;1;Outer;;1074.897;1077.035;1137.8664683410052;1140.6231594940286
Q4_28_seed_221508837;6341;Aggregate;0;;;1074.901;1077.039;1091.6736757612082;1110.0262299756448
Q4_29_seed_229712868;6353;Seq Scan;5;Outer;;0.073;163.871;0.2615003592424141;167.41209282611226
