query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q6_57_seed_459425736;10309;Aggregate;0;;;764.961;770.09;868.4637427108594;873.8649501565025;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_58_seed_467629767;10316;Seq Scan;3;Outer;;6.704;785.937;1.9189608653442418;748.533080150683;operator;
Q6_58_seed_467629767;10313;Aggregate;0;;;800.369;805.895;868.5004714719753;873.9014892707377;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_59_seed_475833798;10320;Seq Scan;3;Outer;;6.24;774.023;1.919860615619518;748.5427452957281;operator;
Q6_59_seed_475833798;10317;Aggregate;0;;;789.719;795.854;868.5122257759255;873.9131839285577;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_5_seed_32816124;10324;Seq Scan;3;Outer;;6.968;792.456;1.915970093473975;748.5007444127915;operator;
Q6_5_seed_32816124;10321;Aggregate;0;;;808.216;813.854;868.4620752003179;873.8632913779317;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_60_seed_484037829;10328;Seq Scan;3;Outer;;6.248;776.362;1.9197435664354323;748.5414895924393;operator;
Q6_60_seed_484037829;10325;Aggregate;0;;;791.185;799.993;868.5106913404964;873.9116572516238;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_61_seed_492241860;10332;Seq Scan;3;Outer;;6.182;758.675;1.915290272330787;748.493349484452;operator;
Q6_61_seed_492241860;10329;Aggregate;0;;;773.779;780.926;868.4534924520876;873.8547537468212;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_62_seed_500445891;10336;Seq Scan;3;Outer;;6.269;765.515;1.9156630668179373;748.4974067086226;operator;
Q6_62_seed_500445891;10333;Aggregate;0;;;783.663;787.15;868.4581923302204;873.859428882907;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_63_seed_508649922;10340;Seq Scan;3;Outer;;6.574;775.956;1.9189974376316066;748.5334735773959;operator;
Q6_63_seed_508649922;10337;Aggregate;0;;;793.163;796.717;868.500947421086;873.9019627950886;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_64_seed_516853953;10344;Seq Scan;3;Outer;;6.073;749.23;1.9193083120817818;748.536815875106;operator;
Q6_64_seed_516853953;10341;Aggregate;0;;;764.485;769.663;868.5049989828162;873.9059937404514;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_65_seed_525057984;10348;Seq Scan;3;Outer;;6.503;706.106;1.9160066454386913;748.5011415455891;operator;
Q6_65_seed_525057984;10345;Aggregate;0;;;720.313;726.385;868.4625381916628;873.8637519437169;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_66_seed_533262015;10352;Seq Scan;3;Outer;;6.311;770.922;1.9158823697846667;748.4997911092316;operator;
Q6_66_seed_533262015;10349;Aggregate;0;;;784.435;790.856;868.4609646677155;873.862186666711;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_67_seed_541466046;10356;Seq Scan;3;Outer;;6.041;789.469;1.919461927255032;748.5384661550304;operator;
Q6_67_seed_541466046;10353;Aggregate;0;;;803.782;810.612;868.5070058328788;873.9079904160687;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_68_seed_549670077;10360;Seq Scan;3;Outer;;6.352;760.443;1.919509475692779;748.5389767939814;operator;
Q6_68_seed_549670077;10357;Aggregate;0;;;776.919;784.332;868.5076273324025;873.9086087608364;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_69_seed_557874108;10364;Seq Scan;3;Outer;;6.549;715.185;1.9155936227451456;748.4966513084121;operator;
Q6_69_seed_557874108;10361;Aggregate;0;;;730.775;737.922;868.4573154799461;873.858556639296;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_6_seed_41020155;10368;Seq Scan;3;Outer;;7.121;816.077;1.9193631741431574;748.537405352543;operator;
Q6_6_seed_41020155;10365;Aggregate;0;;;831.346;836.923;868.5057156200197;873.9067067469837;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_70_seed_566078139;10372;Seq Scan;3;Outer;;5.529;782.056;1.91530123650411;748.4934688818544;operator;
Q6_70_seed_566078139;10369;Aggregate;0;;;799.787;803.039;868.4536305330719;873.8548911028367;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_71_seed_574282170;10376;Seq Scan;3;Outer;;6.582;771.982;1.9160066454386913;748.5011415455891;operator;
Q6_71_seed_574282170;10373;Aggregate;0;;;786.746;792.403;868.4625381916628;873.8637519437169;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_72_seed_582486201;10380;Seq Scan;3;Outer;;6.25;774.954;1.9185476157626553;748.5286312802367;operator;
Q6_72_seed_582486201;10377;Aggregate;0;;;792.154;796.156;868.4951043355275;873.8961495375281;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_73_seed_590690232;10384;Seq Scan;3;Outer;;6.768;749.585;1.919461927255032;748.5384661550304;operator;
Q6_73_seed_590690232;10381;Aggregate;0;;;768.175;773.591;868.5070058328788;873.9079904160687;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_74_seed_598894263;10388;Seq Scan;3;Outer;;5.815;767.052;1.9147969076693867;748.4879723812228;operator;
Q6_74_seed_598894263;10385;Aggregate;0;;;781.872;786.566;868.4472974694531;873.8485915152478;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_75_seed_607098294;10392;Seq Scan;3;Outer;;6.119;768.066;1.9155936227451456;748.4966513084121;operator;
Q6_75_seed_607098294;10389;Aggregate;0;;;782.166;787.953;868.4573154799461;873.858556639296;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_76_seed_615302325;10396;Seq Scan;3;Outer;;6.368;805.437;1.9192936822955735;748.5366586639084;operator;
Q6_76_seed_615302325;10393;Aggregate;0;;;821.008;825.77;868.5048083108809;873.9058040426283;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_77_seed_623506356;10400;Seq Scan;3;Outer;;6.338;774.914;1.919692358217545;748.5409400763444;operator;
Q6_77_seed_623506356;10397;Aggregate;0;;;793.088;798.686;868.5100205346897;873.9109898401919;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_78_seed_631710387;10404;Seq Scan;3;Outer;;6.071;752.386;1.9152354517926424;748.4927524362809;operator;
Q6_78_seed_631710387;10401;Aggregate;0;;;766.686;772.098;868.4528027691742;873.8540677052781;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_79_seed_639914418;10408;Seq Scan;3;Outer;;8.105;786.67;1.9157836823409156;748.498718330796;operator;
Q6_79_seed_639914418;10405;Aggregate;0;;;801.448;808.238;868.459716494431;873.8609450452979;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_7_seed_49224186;10412;Seq Scan;3;Outer;;5.813;774.469;1.9194216942869105;748.5380340161075;operator;
Q6_7_seed_49224186;10409;Aggregate;0;;;789.396;795.848;868.5064800010229;873.9074672485551;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_80_seed_648118449;10416;Seq Scan;3;Outer;;5.807;731.519;1.9188621214106005;748.5320176722589;operator;
Q6_80_seed_648118449;10413;Aggregate;0;;;745.757;756.752;868.4991872850537;873.9002116334697;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_81_seed_656322480;10420;Seq Scan;3;Outer;;5.642;759.63;1.9188913786855313;748.532332515121;operator;
Q6_81_seed_656322480;10417;Aggregate;0;;;777.783;780.949;868.4995676896767;873.9005900982623;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_82_seed_664526511;10424;Seq Scan;3;Outer;;7.064;822.532;1.9192936822955735;748.5366586639084;operator;
Q6_82_seed_664526511;10421;Aggregate;0;;;838.066;843.712;868.5048083108809;873.9058040426283;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_83_seed_672730542;10428;Seq Scan;3;Outer;;6.851;741.464;1.914683622926515;748.4867364732947;operator;
Q6_83_seed_672730542;10425;Aggregate;0;;;757.259;762.607;868.4458788930166;873.8471804562771;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_84_seed_680934573;10432;Seq Scan;3;Outer;;5.814;769.363;1.9152354517926424;748.4927524362809;operator;
Q6_84_seed_680934573;10429;Aggregate;0;;;782.87;788.658;868.4528027691742;873.8540677052781;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_85_seed_689138604;10436;Seq Scan;3;Outer;;6.052;814.92;1.9183647720815529;748.5266609072071;operator;
Q6_85_seed_689138604;10433;Aggregate;0;;;829.408;834.732;868.49273591159;873.893793238109;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_86_seed_697342635;10440;Seq Scan;3;Outer;;6.643;799.74;1.9188621214106005;748.5320176722589;operator;
Q6_86_seed_697342635;10437;Aggregate;0;;;815.396;821.424;868.4991872850537;873.9002116334697;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_87_seed_705546666;10444;Seq Scan;3;Outer;;6.587;771.691;1.9153999150793632;748.4945432749762;operator;
Q6_87_seed_705546666;10441;Aggregate;0;;;787.782;792.445;868.4548730572523;873.8561270748125;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_88_seed_713750697;10448;Seq Scan;3;Outer;;6.02;752.487;1.915454737292749;748.4951400173346;operator;
Q6_88_seed_713750697;10445;Aggregate;0;;;766.448;773.782;868.4555637618961;873.8568141388255;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_89_seed_721954728;10452;Seq Scan;3;Outer;;6.652;779.283;1.9188255500439722;748.5316240779189;operator;
Q6_89_seed_721954728;10449;Aggregate;0;;;793.525;800.715;868.4987119217781;873.8997386949914;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_8_seed_57428217;10456;Seq Scan;3;Outer;;5.854;745.603;1.9155753481363647;748.4964524917036;operator;
Q6_8_seed_57428217;10453;Aggregate;0;;;760.68;765.927;868.4570849928947;873.8583273671521;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_90_seed_730158759;10460;Seq Scan;3;Outer;;5.943;813.842;1.9198789047806901;748.5429414574598;operator;
Q6_90_seed_730158759;10457;Aggregate;0;;;828.503;833.505;868.5124657627214;873.9134227058499;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_91_seed_738362790;10464;Seq Scan;3;Outer;;6.419;771.686;1.9149869390540921;748.4900445394087;operator;
Q6_91_seed_738362790;10461;Aggregate;0;;;786.782;792.424;868.4496802964318;873.8509617278644;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_92_seed_746566821;10468;Seq Scan;3;Outer;;6.505;774.232;1.9160834053702072;748.5019753769957;operator;
Q6_92_seed_746566821;10465;Aggregate;0;;;790.128;795.666;868.4635110740479;873.8647197352096;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_93_seed_754770852;10472;Seq Scan;3;Outer;;6.72;780.778;1.9191437292561382;748.5350468311437;operator;
Q6_93_seed_754770852;10469;Aggregate;0;;;799.009;802.472;868.5028528008082;873.9038584758733;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_94_seed_762974883;10476;Seq Scan;3;Outer;;6.043;764.498;1.9193631741431574;748.537405352543;operator;
Q6_94_seed_762974883;10473;Aggregate;0;;;778.882;784.336;868.5057156200197;873.9067067469837;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_95_seed_771178914;10480;Seq Scan;3;Outer;;6.937;795.619;1.9188255500439722;748.5316240779189;operator;
Q6_95_seed_771178914;10477;Aggregate;0;;;810.743;816.106;868.4987119217781;873.8997386949914;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_96_seed_779382945;10484;Seq Scan;3;Outer;;5.64;777.328;1.9155753481363647;748.4964524917036;operator;
Q6_96_seed_779382945;10481;Aggregate;0;;;797.9;800.958;868.4570849928947;873.8583273671521;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_97_seed_787586976;10488;Seq Scan;3;Outer;;5.975;766.866;1.9149869390540921;748.4900445394087;operator;
Q6_97_seed_787586976;10485;Aggregate;0;;;781.672;787.142;868.4496802964318;873.8509617278644;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_98_seed_795791007;10492;Seq Scan;3;Outer;;5.916;749.545;1.9201166695557044;748.5454905291783;operator;
Q6_98_seed_795791007;10489;Aggregate;0;;;764.109;772.048;868.5155880041159;873.9165291854092;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_99_seed_803995038;10496;Seq Scan;3;Outer;;7.369;763.451;1.9190522965240877;748.5340636324975;operator;
Q6_99_seed_803995038;10493;Aggregate;0;;;784.033;787.176;868.501661726433;873.9026734660669;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_9_seed_65632248;10500;Seq Scan;3;Outer;;6.227;742.729;1.91555341869301;748.4962138966973;operator;
Q6_9_seed_65632248;10497;Aggregate;0;;;759.665;762.737;868.4568083012175;873.8580521308761;pattern;a5f39f08c510532e02e96e109e48c0cd
