query_file;Gather_node_id;Gather_node_type;Gather_depth;Gather_parent_relationship;Gather_subplan_name;Gather_np;Gather_nt;Gather_nt1;Gather_nt2;Gather_sel;Gather_startup_cost;Gather_total_cost;Gather_plan_width;Gather_reltuples;Gather_parallel_workers;actual_startup_time;actual_total_time;Gather_st1;Gather_rt1;Gather_st2;Gather_rt2;Gather_template;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2;NestedLoop_Outer_template;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;HashJoin_Outer_template;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_template;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2;Hash_Inner_template;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers;IndexScan_Inner_template
Q3_138_seed_1123952247;4764;Gather;3;Outer;;0;315421;101749;0;3.099991154704223;5538.67;105702.12;24;0.0;3;42.571;1222.338;31.174;1217.941;0.0;0.0;Q3;4765;Nested Loop;4;Outer;;0;101749;47319;3;0.7167593003515149;4538.67;73160.02;24;0.0;0;30.943;211.607;0.027;0.027;Q3;4766;Hash Join;5;Outer;;0;47319;235479;12559;1.600030696892736e-05;4538.24;37340.78;12;0.0;0;0.317;157.03;30.521;30.521;Q3;4769;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;Q3;4768;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;4.765;29.84;0.0;0.0;Q3;4770;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
Q3_139_seed_1132156278;4774;Gather;3;Outer;;0;315159;101664;0;3.1000059017941455;5538.67;105621.28;24;0.0;3;40.05;1158.179;30.561;1153.471;0.0;0.0;Q3;4775;Nested Loop;4;Outer;;0;101664;47224;3;0.7176012197187871;4538.67;73105.38;24;0.0;0;29.946;205.152;0.025;0.026;Q3;4776;Hash Join;5;Outer;;0;47224;235005;12559;1.6000391430887096e-05;4538.24;37339.53;12;0.0;0;0.298;152.909;29.288;29.288;Q3;4779;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;Q3;4778;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;5.089;28.502;0.0;0.0;Q3;4780;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
Q3_13_seed_98448372;4784;Gather;3;Outer;;0;313096;100999;0;3.099991089020683;5537.67;104917.35;24;0.0;3;38.923;1175.241;30.744;1170.063;0.0;0.0;Q3;4785;Nested Loop;4;Outer;;0;100999;46457;3;0.7246773001556995;4537.67;72607.75;24;0.0;0;29.136;206.484;0.027;0.027;Q3;4786;Hash Join;5;Outer;;0;46457;232682;12479;1.5999580234273213e-05;4537.24;37332.44;12;0.0;0;0.325;154.877;28.697;28.697;Q3;4789;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;Q3;4788;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;4.437;28.014;0.0;0.0;Q3;4790;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
Q3_140_seed_1140360309;4794;Gather;3;Outer;;0;311198;100386;0;3.100013946167792;5536.64;104697.03;24;0.0;3;40.707;1167.875;31.852;1161.524;0.0;0.0;Q3;4795;Nested Loop;4;Outer;;0;100386;46503;3;0.7195664795819624;4536.64;72577.23;24;0.0;0;29.599;210.246;0.026;0.026;Q3;4796;Hash Join;5;Outer;;0;46503;234452;12397;1.599964799466998e-05;4536.21;37336.06;12;0.0;0;0.251;158.209;28.226;28.226;Q3;4799;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;Q3;4798;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;4.551;27.276;0.0;0.0;Q3;4800;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
Q3_143_seed_1164972402;4824;Gather;3;Outer;;0;313160;101019;0;3.1000108890406755;5537.67;105000.4;24;0.0;3;39.178;1180.635;30.928;1175.568;0.0;0.0;Q3;4825;Nested Loop;4;Outer;;0;101019;46590;3;0.7227516634470916;4537.67;72684.4;24;0.0;0;29.369;208.505;0.027;0.027;Q3;4826;Hash Join;5;Outer;;0;46590;233346;12479;1.599972672920055e-05;4537.24;37334.18;12;0.0;0;0.366;156.55;28.9;28.9;Q3;4829;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;Q3;4828;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;5.338;28.293;0.0;0.0;Q3;4830;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
Q3_144_seed_1173176433;4834;Gather;3;Outer;;0;315584;101801;0;3.1000088407775954;5538.92;105472.46;24;0.0;3;41.926;1163.753;28.238;1153.882;0.0;0.0;Q3;4835;Nested Loop;4;Outer;;0;101801;46868;3;0.7240263434895167;4538.92;72914.06;24;0.0;0;27.76;205.642;0.026;0.026;Q3;4836;Hash Join;5;Outer;;0;46868;232872;12579;1.599974389485645e-05;4538.49;37334.19;12;0.0;0;0.314;156.027;27.338;27.338;Q3;4839;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;Q3;4838;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;5.208;26.675;0.0;0.0;Q3;4840;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
Q3_145_seed_1181380464;4844;Gather;3;Outer;;0;315570;101797;0;3.099993123569457;5538.92;105427.38;24;0.0;3;41.811;1152.206;30.395;1147.687;0.0;0.0;Q3;4845;Nested Loop;4;Outer;;0;101797;46792;3;0.7251738188864193;4538.92;72870.38;24;0.0;0;29.273;206.54;0.026;0.026;Q3;4846;Hash Join;5;Outer;;0;46792;232493;12579;1.5999838896475984e-05;4538.49;37333.19;12;0.0;0;0.303;154.99;28.858;28.858;Q3;4849;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;Q3;4848;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;4.284;28.084;0.0;0.0;Q3;4850;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
Q3_147_seed_1197788526;4864;Gather;3;Outer;;0;313114;101005;0;3.099985149250037;5537.77;104832.55;24;0.0;3;39.896;1238.262;32.524;1231.037;0.0;0.0;Q3;4865;Nested Loop;4;Outer;;0;101005;46297;3;0.727224946180818;4537.77;72521.15;24;0.0;0;31.406;222.787;0.028;0.028;Q3;4866;Hash Join;5;Outer;;0;46297;231734;12487;1.5999447299737543e-05;4537.34;37330.05;12;0.0;0;0.209;168.847;30.082;30.082;Q3;4869;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;Q3;4868;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;5.253;29.221;0.0;0.0;Q3;4870;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
Q3_148_seed_1205992557;4874;Gather;3;Outer;;0;315580;101800;0;3.1;5538.67;105920.54;24;0.0;3;39.737;1158.331;30.693;1153.3;0.0;0.0;Q3;4875;Nested Loop;4;Outer;;0;101800;47671;3;0.7118234006698692;4538.67;73362.54;24;0.0;0;29.928;207.754;0.025;0.025;Q3;4876;Hash Join;5;Outer;;0;47671;237233;12559;1.6000151724037393e-05;4538.24;37345.38;12;0.0;0;0.309;154.639;29.505;29.505;Q3;4879;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;Q3;4878;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;4.543;28.66;0.0;0.0;Q3;4880;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
Q3_149_seed_1214196588;4884;Gather;3;Outer;;0;315640;101819;0;3.100010803484615;5538.67;105882.84;24;0.0;3;38.265;1176.37;30.35;1172.602;0.0;0.0;Q3;4885;Nested Loop;4;Outer;;0;101819;47595;3;0.7130931120215709;4538.67;73318.84;24;0.0;0;29.613;210.85;0.026;0.026;Q3;4886;Hash Join;5;Outer;;0;47595;236853;12559;1.6000272560331614e-05;4538.24;37344.39;12;0.0;0;0.359;158.304;29.149;29.149;Q3;4889;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;Q3;4888;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;4.678;28.485;0.0;0.0;Q3;4890;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
Q3_17_seed_131264496;4934;Gather;3;Outer;;0;313759;101213;0;3.0999871558001444;5537.77;105529.77;24;0.0;3;40.949;1150.11;31.747;1142.864;0.0;0.0;Q3;4935;Nested Loop;4;Outer;;0;101213;47396;3;0.7118251891861479;4537.77;73153.87;24;0.0;0;30.611;209.982;0.025;0.025;Q3;4936;Hash Join;5;Outer;;0;47396;237233;12487;1.5999576165839713e-05;4537.34;37344.48;12;0.0;0;0.235;156.555;29.937;29.937;Q3;4939;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;Q3;4938;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;4.596;29.137;0.0;0.0;Q3;4940;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
Q3_19_seed_147672558;4954;Gather;3;Outer;;0;315445;101756;0;3.100013758402453;5538.67;105797.77;24;0.0;3;43.74;1189.195;29.179;1178.765;0.0;0.0;Q3;4955;Nested Loop;4;Outer;;0;101756;47481;3;0.7143629381577192;4538.67;73253.27;24;0.0;0;28.468;210.683;0.026;0.026;Q3;4956;Hash Join;5;Outer;;0;47481;236285;12559;1.600031911000578e-05;4538.24;37342.89;12;0.0;0;0.322;159.672;28.053;28.054;Q3;4959;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;Q3;4958;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;5.152;27.445;0.0;0.0;Q3;4960;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
Q3_1_seed_0101000000;4964;Gather;3;Outer;;0;315521;101781;0;3.0999990174983543;5538.67;105958.35;24;0.0;3;41.38;1174.674;32.122;1168.242;0.0;0.0;Q3;4965;Nested Loop;4;Outer;;0;101781;47747;3;0.7105577313757933;4538.67;73406.25;24;0.0;0;31.408;212.661;0.025;0.026;Q3;4966;Hash Join;5;Outer;;0;47747;237612;12559;1.600009861103354e-05;4538.24;37346.38;12;0.0;0;0.289;158.697;31.014;31.014;Q3;4969;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;Q3;4968;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;5.053;30.305;0.0;0.0;Q3;4970;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
Q3_20_seed_155876589;4974;Gather;3;Outer;;0;311534;100495;0;3.099995024628091;5536.64;104896.38;24;0.0;3;44.258;1168.758;32.223;1161.627;0.0;0.0;Q3;4975;Nested Loop;4;Outer;;0;100495;46791;3;0.7159140290511709;4536.64;72742.98;24;0.0;0;30.153;208.367;0.026;0.026;Q3;4976;Hash Join;5;Outer;;0;46791;235905;12397;1.5999579909728497e-05;4536.21;37339.87;12;0.0;0;0.347;156.213;29.688;29.688;Q3;4979;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;Q3;4978;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;4.678;28.942;0.0;0.0;Q3;4980;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
Q3_21_seed_164080620;4984;Gather;3;Outer;;0;311340;100432;0;3.100007965588657;5536.64;104827.97;24;0.0;3;41.228;1146.438;32.841;1142.904;0.0;0.0;Q3;4985;Nested Loop;4;Outer;;0;100432;46706;3;0.7167672961361139;4536.64;72693.97;24;0.0;0;30.701;207.33;0.025;0.026;Q3;4986;Hash Join;5;Outer;;0;46706;235479;12397;1.5999407170341193e-05;4536.21;37338.75;12;0.0;0;0.32;154.765;30.278;30.278;Q3;4989;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;Q3;4988;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;4.612;29.484;0.0;0.0;Q3;4990;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
Q3_23_seed_180488682;5004;Gather;3;Outer;;0;313286;101060;0;3.1;5537.67;105158.0;24;0.0;3;38.442;1192.335;30.075;1187.437;0.0;0.0;Q3;5005;Nested Loop;4;Outer;;0;101060;46842;3;0.7191551741314774;4537.67;72829.4;24;0.0;0;28.36;210.878;0.027;0.027;Q3;5006;Hash Join;5;Outer;;0;46842;234610;12479;1.5999600013415316e-05;4537.24;37337.5;12;0.0;0;0.318;159.91;27.95;27.95;Q3;5009;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;Q3;5008;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;5.043;27.285;0.0;0.0;Q3;5010;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
Q3_24_seed_188692713;5014;Gather;3;Outer;;0;315780;101865;0;3.0999852746281844;5538.92;105656.63;24;0.0;3;41.472;1167.24;33.391;1163.905;0.0;0.0;Q3;5015;Nested Loop;4;Outer;;0;101865;47154;3;0.720087373287526;4538.92;73078.63;24;0.0;0;32.454;210.652;0.026;0.026;Q3;5016;Hash Join;5;Outer;;0;47154;234294;12579;1.599967846733447e-05;4538.49;37337.92;12;0.0;0;0.558;156.391;31.518;31.518;Q3;5019;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;Q3;5018;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;4.779;30.692;0.0;0.0;Q3;5020;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
Q3_25_seed_196896744;5024;Gather;3;Outer;;0;315800;101871;0;3.0999990183663653;5538.92;105621.73;24;0.0;3;41.662;1160.809;33.305;1155.031;0.0;0.0;Q3;5025;Nested Loop;4;Outer;;0;101871;47090;3;0.7211085156084094;4538.92;73041.73;24;0.0;0;32.829;211.791;0.026;0.026;Q3;5026;Hash Join;5;Outer;;0;47090;233978;12579;1.5999541931313752e-05;4538.49;37337.09;12;0.0;0;0.748;156.527;31.986;31.986;Q3;5029;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;Q3;5028;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;4.687;31.237;0.0;0.0;Q3;5030;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
Q3_29_seed_229712868;5064;Gather;3;Outer;;0;315006;101615;0;3.099995079466614;5538.67;105271.58;24;0.0;3;43.005;1156.521;31.322;1152.291;0.0;0.0;Q3;5065;Nested Loop;4;Outer;;0;101615;46643;3;0.7261897104960373;4538.67;72770.98;24;0.0;0;30.66;210.146;0.026;0.026;Q3;5066;Hash Join;5;Outer;;0;46643;232114;12559;1.6000371986093857e-05;4538.24;37331.95;12;0.0;0;0.195;157.314;29.381;29.381;Q3;5069;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;Q3;5068;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;4.65;28.675;0.0;0.0;Q3;5070;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
Q3_2_seed_8204031;5074;Gather;3;Outer;;0;313560;101148;0;3.100011863803535;5537.67;105487.1;24;0.0;3;42.093;1177.597;30.329;1168.854;0.0;0.0;Q3;5075;Nested Loop;4;Outer;;0;101148;47366;3;0.7118186040619854;4537.67;73131.1;24;0.0;0;28.535;207.56;0.026;0.026;Q3;5076;Hash Join;5;Outer;;0;47366;237233;12479;1.5999699465342e-05;4537.24;37344.38;12;0.0;0;0.3;156.24;28.068;28.068;Q3;5079;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;Q3;5078;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;4.821;27.266;0.0;0.0;Q3;5080;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
Q3_31_seed_246120930;5094;Gather;3;Outer;;0;311469;100474;0;3.0999960188705535;5536.64;105063.2;24;0.0;3;39.465;1173.465;32.706;1165.794;0.0;0.0;Q3;5095;Nested Loop;4;Outer;;0;100474;47092;3;0.7111894447747671;4536.64;72916.3;24;0.0;0;30.439;209.121;0.026;0.026;Q3;5096;Hash Join;5;Outer;;0;47092;237422;12397;1.5999616574550084e-05;4536.21;37343.85;12;0.0;0;0.231;156.319;28.796;28.796;Q3;5099;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;Q3;5098;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;5.159;27.961;0.0;0.0;Q3;5100;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
Q3_32_seed_254324961;5104;Gather;3;Outer;;0;313591;101158;0;3.100011862630736;5537.67;105468.3;24;0.0;3;42.437;1153.92;29.441;1146.943;0.0;0.0;Q3;5105;Nested Loop;4;Outer;;0;101158;47328;3;0.7124605589362182;4537.67;73109.2;24;0.0;0;27.673;204.816;0.025;0.026;Q3;5106;Hash Join;5;Outer;;0;47328;237043;12479;1.599967764273547e-05;4537.24;37343.88;12;0.0;0;0.259;154.714;26.92;26.92;Q3;5109;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;Q3;5108;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;4.825;26.183;0.0;0.0;Q3;5110;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
Q3_34_seed_270733023;5124;Gather;3;Outer;;0;316176;101992;0;3.100007843752451;5538.92;105904.49;24;0.0;3;39.573;1163.759;30.541;1158.587;0.0;0.0;Q3;5125;Nested Loop;4;Outer;;0;101992;47516;3;0.7154923253921486;4538.92;73286.89;24;0.0;0;30.039;208.464;0.026;0.026;Q3;5126;Hash Join;5;Outer;;0;47516;236095;12579;1.599952048579145e-05;4538.49;37342.65;12;0.0;0;0.359;155.762;29.528;29.528;Q3;5129;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;Q3;5128;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;5.026;28.777;0.0;0.0;Q3;5130;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
Q3_36_seed_287141085;5144;Gather;3;Outer;;0;313469;101119;0;3.1000009889338305;5537.77;105271.62;24;0.0;3;40.384;1171.63;31.179;1167.059;0.0;0.0;Q3;5145;Nested Loop;4;Outer;;0;101119;46998;3;0.7171865469452601;4537.77;72924.72;24;0.0;0;30.303;211.47;0.026;0.026;Q3;5146;Hash Join;5;Outer;;0;46998;235242;12487;1.5999499683205617e-05;4537.34;37339.26;12;0.0;0;0.342;158.637;29.843;29.843;Q3;5149;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;Q3;5148;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;5.005;29.083;0.0;0.0;Q3;5150;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
Q3_38_seed_303549147;5164;Gather;3;Outer;;0;315278;101703;0;3.0999872176828607;5538.67;105568.57;24;0.0;3;41.057;1166.767;32.074;1163.275;0.0;0.0;Q3;5165;Nested Loop;4;Outer;;0;101703;47112;3;0.7195831210731873;4538.67;73040.77;24;0.0;0;31.467;208.118;0.026;0.026;Q3;5166;Hash Join;5;Outer;;0;47112;234452;12559;1.6000094180211355e-05;4538.24;37338.08;12;0.0;0;0.298;153.797;31.065;31.065;Q3;5169;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;Q3;5168;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;5.08;30.318;0.0;0.0;Q3;5170;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
Q3_41_seed_328161240;5204;Gather;3;Outer;;0;311100;100355;0;3.09999501768721;5536.64;104560.44;24;0.0;3;41.667;1169.067;32.362;1160.654;0.0;0.0;Q3;5205;Nested Loop;4;Outer;;0;100355;46283;3;0.7227635776995153;4536.64;72450.44;24;0.0;0;29.451;208.035;0.026;0.026;Q3;5206;Hash Join;5;Outer;;0;46283;233346;12397;1.599943107111334e-05;4536.21;37333.16;12;0.0;0;0.196;156.28;28.147;28.147;Q3;5209;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;Q3;5208;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;4.807;27.326;0.0;0.0;Q3;5210;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
Q3_42_seed_336365271;5214;Gather;3;Outer;;0;313096;100999;0;3.099991089020683;5537.67;104917.35;24;0.0;3;42.829;1200.354;34.019;1195.9;0.0;0.0;Q3;5215;Nested Loop;4;Outer;;0;100999;46457;3;0.7246773001556995;4537.67;72607.75;24;0.0;0;32.458;213.851;0.027;0.027;Q3;5216;Hash Join;5;Outer;;0;46457;232682;12479;1.5999580234273213e-05;4537.24;37332.44;12;0.0;0;0.332;159.017;32.018;32.018;Q3;5219;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;Q3;5218;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;4.94;31.332;0.0;0.0;Q3;5220;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
Q3_43_seed_344569302;5224;Gather;3;Outer;;0;313024;100975;0;3.100014855162169;5537.67;104867.11;24;0.0;3;42.727;1172.995;32.429;1167.782;0.0;0.0;Q3;5225;Nested Loop;4;Outer;;0;100975;46382;3;0.7256766274273065;4537.67;72564.71;24;0.0;0;31.009;210.773;0.026;0.027;Q3;5226;Hash Join;5;Outer;;0;46382;232303;12479;1.5999811587057687e-05;4537.24;37331.44;12;0.0;0;0.322;156.512;30.577;30.578;Q3;5229;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;Q3;5228;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;5.202;29.803;0.0;0.0;Q3;5230;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
Q3_44_seed_352773333;5234;Gather;3;Outer;;0;315460;101761;0;3.10000884425271;5538.92;105350.1;24;0.0;3;38.551;1173.318;30.361;1166.577;0.0;0.0;Q3;5235;Nested Loop;4;Outer;;0;101761;46677;3;0.7267033728245889;4538.92;72804.1;24;0.0;0;29.369;210.948;0.026;0.027;Q3;5236;Hash Join;5;Outer;;0;46677;231924;12579;1.5999673700850868e-05;4538.49;37331.7;12;0.0;0;0.337;158.791;28.932;28.932;Q3;5239;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;Q3;5238;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;5.231;28.326;0.0;0.0;Q3;5240;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
