pattern;target;ffs_feature_count;missing_child_count;final_feature_count;mre_ffs;mre_final;mre_delta;ffs_features;missing_child_features;final_features
2e8f3f675d9e1253d227c0b1edebeefb;start_time;1;4;5;0.0279;0.0393;0.0114;actual_startup_time;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, actual_startup_time
715d5c92d04e9fdd3e607001ad32ee57;execution_time;1;4;5;0.0064;0.0244;0.0180;actual_total_time;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, actual_total_time
715d5c92d04e9fdd3e607001ad32ee57;start_time;1;4;5;0.0066;0.0248;0.0182;actual_startup_time;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, actual_startup_time
30d6e09bdb501c499cb36578168e324f;execution_time;1;12;13;1.1772;1.2990;0.1218;NestedLoop_Outer_sel;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_sel, NestedLoop_Outer_st1, NestedLoop_Outer_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2
30d6e09bdb501c499cb36578168e324f;start_time;2;12;14;0.0053;0.0429;0.0375;HashJoin_plan_width, actual_startup_time;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_plan_width, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, actual_startup_time
2873b8c3a1759afe345ffbdfc9bdcba7;execution_time;5;8;13;1.2844;1.3298;0.0454;HashJoin_nt2, HashJoin_sel, Hash_Inner_nt, Hash_Inner_nt1, SeqScan_Outer_nt;IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_nt2, HashJoin_sel, Hash_Inner_nt, Hash_Inner_nt1, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_nt, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2
2873b8c3a1759afe345ffbdfc9bdcba7;start_time;1;8;9;0.0309;0.0632;0.0323;actual_startup_time;IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, actual_startup_time
8a8c43c6e5296c8252f967d740368fb6;execution_time;1;4;5;0.0034;0.0334;0.0300;actual_total_time;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, actual_total_time
8a8c43c6e5296c8252f967d740368fb6;start_time;1;4;5;0.0035;0.0350;0.0315;actual_startup_time;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, actual_startup_time
e6c1e0d80e32f1143d09cc88a08370bd;execution_time;1;4;5;0.0034;0.0132;0.0098;actual_total_time;Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2;Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2, actual_total_time
e6c1e0d80e32f1143d09cc88a08370bd;start_time;1;4;5;0.0035;0.0134;0.0099;actual_startup_time;Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2;Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2, actual_startup_time
ddb1e0cae6d1724880dfc741b2555585;execution_time;2;4;6;0.5346;0.5453;0.0107;Aggregate_Outer_sel, actual_total_time;GatherMerge_Outer_rt1, GatherMerge_Outer_rt2, GatherMerge_Outer_st1, GatherMerge_Outer_st2;Aggregate_Outer_sel, GatherMerge_Outer_rt1, GatherMerge_Outer_rt2, GatherMerge_Outer_st1, GatherMerge_Outer_st2, actual_total_time
ddb1e0cae6d1724880dfc741b2555585;start_time;1;4;5;0.5341;0.5476;0.0135;actual_startup_time;GatherMerge_Outer_rt1, GatherMerge_Outer_rt2, GatherMerge_Outer_st1, GatherMerge_Outer_st2;GatherMerge_Outer_rt1, GatherMerge_Outer_rt2, GatherMerge_Outer_st1, GatherMerge_Outer_st2, actual_startup_time
98d4ff98a85ecf333b0de5d4f060d098;execution_time;4;4;8;0.0016;0.0123;0.0107;GatherMerge_parallel_workers, GatherMerge_sel, Sort_Outer_sel, actual_total_time;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2;GatherMerge_parallel_workers, GatherMerge_sel, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Sort_Outer_sel, actual_total_time
98d4ff98a85ecf333b0de5d4f060d098;start_time;4;4;8;0.0017;0.0125;0.0108;GatherMerge_parallel_workers, GatherMerge_sel, Sort_Outer_sel, actual_startup_time;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2;GatherMerge_parallel_workers, GatherMerge_sel, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Sort_Outer_sel, actual_startup_time
37515ad868a103fed23cf07c65b8a248;execution_time;2;8;10;0.0391;0.5869;0.5478;HashJoin_np, actual_total_time;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_np, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, actual_total_time
37515ad868a103fed23cf07c65b8a248;start_time;1;8;9;0.4776;0.5080;0.0305;HashJoin_sel;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_sel, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2
a54055cece1adb617abae41ca3244142;execution_time;7;4;11;0.0792;0.0777;-0.0015;HashJoin_Outer_np, HashJoin_Outer_reltuples, Hash_np, Hash_nt2, Hash_parallel_workers, Hash_reltuples, actual_startup_time;SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_Outer_np, HashJoin_Outer_reltuples, Hash_np, Hash_nt2, Hash_parallel_workers, Hash_reltuples, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, actual_startup_time
a54055cece1adb617abae41ca3244142;start_time;7;4;11;0.0798;0.0785;-0.0013;HashJoin_Outer_np, HashJoin_Outer_reltuples, Hash_np, Hash_nt2, Hash_parallel_workers, Hash_reltuples, actual_startup_time;SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_Outer_np, HashJoin_Outer_reltuples, Hash_np, Hash_nt2, Hash_parallel_workers, Hash_reltuples, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, actual_startup_time
bd9dfa7bb8f3b0473cdfb5cd4277dc3a;execution_time;1;12;13;0.0035;0.0377;0.0342;actual_total_time;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, actual_total_time
bd9dfa7bb8f3b0473cdfb5cd4277dc3a;start_time;3;12;15;0.0216;0.0444;0.0227;HashJoin_Outer_sel, NestedLoop_np, actual_startup_time;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_sel, HashJoin_Outer_st1, HashJoin_Outer_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, NestedLoop_np, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, actual_startup_time
efde8b387936f6dfa72a80ba94a03a08;execution_time;1;4;5;0.0279;0.0391;0.0112;actual_total_time;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, actual_total_time
efde8b387936f6dfa72a80ba94a03a08;start_time;1;4;5;0.0279;0.0391;0.0112;actual_startup_time;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, actual_startup_time
af27a52b75459a4f4068970057686d71;execution_time;1;8;9;0.0278;0.0391;0.0113;actual_total_time;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, actual_total_time
af27a52b75459a4f4068970057686d71;start_time;1;8;9;0.0279;0.0394;0.0115;actual_startup_time;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, actual_startup_time
444761fbda0298231751710dd8593e72;execution_time;1;8;9;0.1131;0.1145;0.0014;actual_startup_time;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, actual_startup_time
444761fbda0298231751710dd8593e72;start_time;1;8;9;0.1132;0.1145;0.0014;actual_startup_time;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, actual_startup_time
f8231c4dd4c57d8a84a6ba0a53bdb42d;execution_time;1;4;5;0.0064;0.0244;0.0180;actual_total_time;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, actual_total_time
f8231c4dd4c57d8a84a6ba0a53bdb42d;start_time;1;4;5;0.0066;0.0248;0.0182;actual_startup_time;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, actual_startup_time
25df29b5b69835d07c0d8b72b0e46a3b;execution_time;1;4;5;0.0030;0.0208;0.0178;actual_total_time;Gather_Outer_rt1, Gather_Outer_rt2, Gather_Outer_st1, Gather_Outer_st2;Gather_Outer_rt1, Gather_Outer_rt2, Gather_Outer_st1, Gather_Outer_st2, actual_total_time
25df29b5b69835d07c0d8b72b0e46a3b;start_time;1;4;5;0.0030;0.0204;0.0174;actual_startup_time;Gather_Outer_rt1, Gather_Outer_rt2, Gather_Outer_st1, Gather_Outer_st2;Gather_Outer_rt1, Gather_Outer_rt2, Gather_Outer_st1, Gather_Outer_st2, actual_startup_time
7a51ce50a8f4529f944f9df797fa04b8;execution_time;1;8;9;1.1772;1.4724;0.2952;NestedLoop_Outer_sel;IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, NestedLoop_Outer_sel, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2
7a51ce50a8f4529f944f9df797fa04b8;start_time;2;8;10;0.0053;0.0265;0.0211;HashJoin_plan_width, actual_startup_time;IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_plan_width, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, actual_startup_time
460af52cdecd0ba229546017c25fee3b;execution_time;1;4;5;0.0034;0.0132;0.0098;actual_total_time;Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2;Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2, actual_total_time
460af52cdecd0ba229546017c25fee3b;start_time;1;4;5;0.0035;0.0134;0.0099;actual_startup_time;Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2;Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2, actual_startup_time
4e54d6840808c7462fac1fcda97b3d9b;execution_time;5;4;9;0.0026;0.0210;0.0184;Aggregate_nt, Hash_Inner_sel, SeqScan_Outer_np, SeqScan_Outer_reltuples, actual_startup_time;SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Aggregate_nt, Hash_Inner_sel, SeqScan_Outer_np, SeqScan_Outer_reltuples, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, actual_startup_time
4e54d6840808c7462fac1fcda97b3d9b;start_time;5;4;9;0.0026;0.0210;0.0184;Aggregate_nt, Hash_Inner_sel, SeqScan_Outer_np, SeqScan_Outer_reltuples, actual_total_time;SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Aggregate_nt, Hash_Inner_sel, SeqScan_Outer_np, SeqScan_Outer_reltuples, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, actual_total_time
12e6457cd65bdff467be29a8e3d0b807;execution_time;1;12;13;0.0084;0.0276;0.0192;actual_total_time;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, actual_total_time
12e6457cd65bdff467be29a8e3d0b807;start_time;1;12;13;0.0084;0.0276;0.0192;actual_total_time;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, actual_total_time
4db0722060ee43c47566ae44a34d98aa;execution_time;1;12;13;0.0081;0.0290;0.0209;actual_total_time;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, actual_total_time
4db0722060ee43c47566ae44a34d98aa;start_time;1;12;13;0.0084;0.0370;0.0286;actual_startup_time;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, actual_startup_time
b149ff282ebc2d2b2e199afbf6e167c9;execution_time;4;4;8;0.0016;0.0123;0.0108;GatherMerge_Outer_parallel_workers, GatherMerge_Outer_sel, Sort_Outer_sel, actual_total_time;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2;GatherMerge_Outer_parallel_workers, GatherMerge_Outer_sel, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Sort_Outer_sel, actual_total_time
b149ff282ebc2d2b2e199afbf6e167c9;start_time;4;4;8;0.0017;0.0124;0.0108;GatherMerge_Outer_parallel_workers, GatherMerge_Outer_sel, Sort_Outer_sel, actual_startup_time;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2;GatherMerge_Outer_parallel_workers, GatherMerge_Outer_sel, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Sort_Outer_sel, actual_startup_time
3c6d80067ee1c8bfc0ff6ec2ffb502e3;execution_time;7;8;15;0.0015;0.0124;0.0109;GatherMerge_parallel_workers, GatherMerge_sel, Hash_Inner_plan_width, Hash_Inner_sel, NestedLoop_Outer_nt2, Sort_Outer_sel, actual_total_time;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2;GatherMerge_parallel_workers, GatherMerge_sel, Hash_Inner_plan_width, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_sel, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_nt2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2, Sort_Outer_sel, actual_total_time
3c6d80067ee1c8bfc0ff6ec2ffb502e3;start_time;7;8;15;0.0016;0.0126;0.0110;GatherMerge_parallel_workers, GatherMerge_sel, Hash_Inner_plan_width, Hash_Inner_sel, NestedLoop_Outer_nt2, Sort_Outer_sel, actual_startup_time;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2;GatherMerge_parallel_workers, GatherMerge_sel, Hash_Inner_plan_width, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_sel, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_nt2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2, Sort_Outer_sel, actual_startup_time
9d0e407c0aa5052a4246612a4a2e0ad2;execution_time;1;12;13;0.0043;0.0481;0.0438;actual_total_time;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, actual_total_time
9d0e407c0aa5052a4246612a4a2e0ad2;start_time;5;12;17;0.0005;0.0391;0.0387;HashJoin_Outer_nt1, HashJoin_Outer_sel, NestedLoop_np, SeqScan_Outer_np, actual_startup_time;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_Outer_nt1, HashJoin_Outer_sel, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, NestedLoop_np, SeqScan_Outer_np, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, actual_startup_time
545b5e576c5930d559d8e42d610637d8;execution_time;3;4;7;0.0326;0.8098;0.7771;Hash_Inner_sel, SeqScan_Outer_np, actual_total_time;SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Hash_Inner_sel, SeqScan_Outer_np, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, actual_total_time
545b5e576c5930d559d8e42d610637d8;start_time;1;4;5;0.2709;0.3483;0.0774;actual_startup_time;SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, actual_startup_time
310134da512a875c467ef0794352611a;execution_time;1;8;9;0.0279;0.0391;0.0113;actual_total_time;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, actual_total_time
310134da512a875c467ef0794352611a;start_time;1;8;9;0.0279;0.0392;0.0113;actual_startup_time;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, actual_startup_time
ec92bdaa27b47a2a45a6787f34350878;execution_time;2;8;10;0.0637;0.0640;0.0004;HashJoin_nt1, actual_total_time;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, HashJoin_nt1, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, actual_total_time
