query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q13_6_seed_41020155;26183;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64432.32;64434.32;16;0.0;0;893.974;893.977;880.104;888.004;0.0;0.0;Q13
Q13_6_seed_41020155;26184;Aggregate;2;Outer;;0;150000;1469940;0;0.1020449814278133;60682.32;62182.32;12;0.0;0;880.104;888.004;15.609;678.942;0.0;0.0;Q13
Q13_70_seed_566078139;26190;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;936.573;936.577;922.837;930.496;0.0;0.0;Q13
Q13_70_seed_566078139;26191;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;922.837;930.496;15.557;715.812;0.0;0.0;Q13
Q13_72_seed_582486201;26204;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64432.32;64434.32;16;0.0;0;897.875;897.884;884.115;891.87;0.0;0.0;Q13
Q13_72_seed_582486201;26205;Aggregate;2;Outer;;0;150000;1469940;0;0.1020449814278133;60682.32;62182.32;12;0.0;0;884.115;891.87;15.764;682.687;0.0;0.0;Q13
Q13_73_seed_590690232;26211;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;950.655;950.665;937.054;944.598;0.0;0.0;Q13
Q13_73_seed_590690232;26212;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;937.054;944.598;16.21;725.417;0.0;0.0;Q13
Q13_74_seed_598894263;26218;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64524.01;64526.01;16;0.0;0;901.721;901.728;887.552;895.638;0.0;0.0;Q13
Q13_74_seed_598894263;26219;Aggregate;2;Outer;;0;150000;1481964;0;0.1012170336121525;60774.01;62274.01;12;0.0;0;887.552;895.638;15.602;687.589;0.0;0.0;Q13
Q13_75_seed_607098294;26225;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;892.76;892.763;879.145;886.727;0.0;0.0;Q13
Q13_75_seed_607098294;26226;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;879.145;886.727;15.752;676.198;0.0;0.0;Q13
Q13_76_seed_615302325;26232;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;967.641;967.646;953.849;961.762;0.0;0.0;Q13
Q13_76_seed_615302325;26233;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;953.849;961.762;16.493;737.827;0.0;0.0;Q13
Q13_77_seed_623506356;26239;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;894.62;894.623;881.276;888.559;0.0;0.0;Q13
Q13_77_seed_623506356;26240;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;881.276;888.559;17.092;685.746;0.0;0.0;Q13
Q13_78_seed_631710387;26246;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;917.997;917.999;904.613;911.945;0.0;0.0;Q13
Q13_78_seed_631710387;26247;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;904.613;911.945;16.783;692.802;0.0;0.0;Q13
Q13_79_seed_639914418;26253;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;929.004;929.009;915.26;922.956;0.0;0.0;Q13
Q13_79_seed_639914418;26254;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;915.26;922.956;16.228;716.654;0.0;0.0;Q13
Q13_82_seed_664526511;26281;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;922.02;922.023;907.898;915.865;0.0;0.0;Q13
Q13_82_seed_664526511;26282;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;907.898;915.865;15.441;710.892;0.0;0.0;Q13
Q13_85_seed_689138604;26302;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;928.292;928.295;914.537;922.148;0.0;0.0;Q13
Q13_85_seed_689138604;26303;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;914.537;922.148;15.186;714.388;0.0;0.0;Q13
Q13_87_seed_705546666;26316;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;907.148;907.157;893.665;901.045;0.0;0.0;Q13
Q13_87_seed_705546666;26317;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;893.665;901.045;15.769;687.976;0.0;0.0;Q13
Q13_89_seed_721954728;26330;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;924.641;924.645;911.179;918.564;0.0;0.0;Q13
Q13_89_seed_721954728;26331;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;911.179;918.564;15.411;699.897;0.0;0.0;Q13
Q13_8_seed_57428217;26337;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;856.848;856.853;843.579;850.717;0.0;0.0;Q13
Q13_8_seed_57428217;26338;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;843.579;850.717;24.053;665.089;0.0;0.0;Q13
Q13_90_seed_730158759;26344;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;944.065;944.074;930.937;938.165;0.0;0.0;Q13
Q13_90_seed_730158759;26345;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;930.937;938.165;17.864;712.09;0.0;0.0;Q13
Q13_91_seed_738362790;26351;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;942.173;942.178;929.262;935.999;0.0;0.0;Q13
Q13_91_seed_738362790;26352;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;929.262;935.999;15.683;722.152;0.0;0.0;Q13
Q13_93_seed_754770852;26365;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64478.17;64480.17;16;0.0;0;906.112;906.115;893.049;900.024;0.0;0.0;Q13
Q13_93_seed_754770852;26366;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;893.049;900.024;15.744;687.15;0.0;0.0;Q13
Q13_95_seed_771178914;26379;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64524.01;64526.01;16;0.0;0;928.203;928.211;914.345;922.143;0.0;0.0;Q13
Q13_95_seed_771178914;26380;Aggregate;2;Outer;;0;150000;1481964;0;0.1012170336121525;60774.01;62274.01;12;0.0;0;914.345;922.143;19.853;703.91;0.0;0.0;Q13
Q13_97_seed_787586976;26393;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;933.471;933.475;920.05;927.29;0.0;0.0;Q13
Q13_97_seed_787586976;26394;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;920.05;927.29;16.231;716.784;0.0;0.0;Q13
Q13_98_seed_795791007;26400;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;904.405;904.411;890.469;898.334;0.0;0.0;Q13
Q13_98_seed_795791007;26401;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;890.469;898.334;16.723;689.715;0.0;0.0;Q13
Q13_99_seed_803995038;26407;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;904.916;904.924;891.5;898.848;0.0;0.0;Q13
Q13_99_seed_803995038;26408;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;891.5;898.848;15.385;683.157;0.0;0.0;Q13
Q13_9_seed_65632248;26414;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;910.802;910.805;897.207;904.694;0.0;0.0;Q13
Q13_9_seed_65632248;26415;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;897.207;904.694;15.428;694.76;0.0;0.0;Q13
