query_file;template;p_st_cost;p_tot_cost;p_rows;p_width;op_count;workers_planned;parallel_aware_count;strategy_hashed;strategy_plain;strategy_sorted;partial_mode_simple;partial_mode_partial;partial_mode_finalize;group_key_count;group_key_columns;sort_key_count;sort_key_columns;subplan_count;initplan_count;max_tree_depth;planning_time_ms;jit_functions;Aggregate_cnt;Aggregate_rows;Gather_cnt;Gather_rows;Gather_Merge_cnt;Gather_Merge_rows;Hash_cnt;Hash_rows;Hash_Join_cnt;Hash_Join_rows;Incremental_Sort_cnt;Incremental_Sort_rows;Index_Only_Scan_cnt;Index_Only_Scan_rows;Index_Scan_cnt;Index_Scan_rows;Limit_cnt;Limit_rows;Merge_Join_cnt;Merge_Join_rows;Nested_Loop_cnt;Nested_Loop_rows;Seq_Scan_cnt;Seq_Scan_rows;Sort_cnt;Sort_rows;row_count;byte_count;runtime
Q4_93_seed_754770852.sql;Q4;67439.64;67441.54;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.099;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15447;1;18942;1;5;68837;1253320;1270.3304169990588
Q4_94_seed_762974883.sql;Q4;66938.86;66940.76;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.067;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14935;1;18315;1;5;66559;1211856;1123.2198330108076
Q4_95_seed_771178914.sql;Q4;66580.85;66582.75;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.065;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14572;1;17869;1;5;64941;1182400;1074.092208989896
Q4_96_seed_779382945.sql;Q4;67056.15;67058.05;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.072;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15055;1;18462;1;5;67093;1221576;1117.1486669918522
Q4_97_seed_787586976.sql;Q4;66506.03;66507.93;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.083;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14495;1;17775;1;5;64599;1176176;1098.3282500237692
Q4_98_seed_795791007.sql;Q4;66755.06;66756.96;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.075;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14749;1;18086;1;5;65729;1196744;1092.1302500064485
Q4_99_seed_803995038.sql;Q4;67029.86;67031.76;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.088;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15028;1;18429;1;5;66973;1219392;1069.738291989779
Q4_100_seed_812199069.sql;Q4;66871.03;66872.93;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.103;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14866;1;18230;1;5;66251;1206248;1090.4703749984037
Q4_101_seed_820403100.sql;Q4;67021.63;67023.53;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.075;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15020;1;18419;1;5;66937;1218736;1096.666291996371
Q4_102_seed_828607131.sql;Q4;66806.97;66808.87;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.071;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14800;1;18150;1;5;65959;1200936;1114.4224170129746
Q4_103_seed_836811162.sql;Q4;66915.91;66917.81;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.066;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14912;1;18286;1;5;66455;1209960;1078.9004169928376
Q4_104_seed_845015193.sql;Q4;67282.06;67283.96;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.055;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15285;1;18744;1;5;68117;1240216;1075.4495410074014
Q4_105_seed_853219224.sql;Q4;66917.95;66919.85;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.053;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14914;1;18289;1;5;66465;1210144;1055.887916998472
Q4_106_seed_861423255.sql;Q4;66999.79;67001.69;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.063;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14997;1;18391;1;5;66835;1216880;1059.60187499295
Q4_107_seed_869627286.sql;Q4;67481.54;67483.44;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.054;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15489;1;18994;1;5;69025;1256744;1078.170916007366
Q4_108_seed_877831317.sql;Q4;67022.3;67024.2;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.07;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15020;1;18419;1;5;66937;1218736;1116.57508299686
Q4_109_seed_886035348.sql;Q4;67210.49;67212.39;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.112;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15213;1;18655;1;5;67795;1234352;1104.044707986759
Q4_110_seed_894239379.sql;Q4;66796.87;66798.77;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.071;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14791;1;18138;1;5;65917;1200168;1105.2685829927211
Q4_111_seed_902443410.sql;Q4;67113.3;67115.2;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.059;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15113;1;18533;1;5;67351;1226272;1129.6877080167178
Q4_112_seed_910647441.sql;Q4;66543.25;66545.15;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.063;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14533;1;17822;1;5;64769;1179272;1104.4120420119723
Q4_113_seed_918851472.sql;Q4;66696.16;66698.06;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.058;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14688;1;18012;1;5;65459;1191832;1115.874791983515
Q4_114_seed_927055503.sql;Q4;67029.86;67031.76;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.067;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15028;1;18429;1;5;66973;1219392;1127.5720829726197
Q4_115_seed_935259534.sql;Q4;66642.48;66644.38;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.056;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14634;1;17945;1;5;65217;1187424;1111.848166998243
Q4_116_seed_943463565.sql;Q4;66984.54;66986.44;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.067;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14982;1;18372;1;5;66767;1215640;1079.4431249960326
Q4_117_seed_951667596.sql;Q4;66819.12;66821.02;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.063;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14813;1;18165;1;5;66015;1201952;1073.0785409978123
Q4_118_seed_959871627.sql;Q4;67325.87;67327.77;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.059;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15330;1;18799;1;5;68317;1243856;1155.696542002261
Q4_119_seed_968075658.sql;Q4;67091.2;67093.1;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.062;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15091;1;18506;1;5;67253;1224488;1106.8308339745272
Q4_120_seed_976279689.sql;Q4;66564.83;66566.73;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.089;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14555;1;17849;1;5;64867;1181056;1114.2479170230215
Q4_121_seed_984483720.sql;Q4;67150.26;67152.16;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.08;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15152;1;18580;1;5;67523;1229400;1160.3796250128653
Q4_122_seed_992687751.sql;Q4;67518.37;67520.27;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.062;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15527;1;19041;1;5;69195;1259840;1076.5777499764226
Q4_123_seed_1000891782.sql;Q4;66786.24;66788.14;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.06;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14781;1;18125;1;5;65871;1199328;1079.5414580206852
Q4_124_seed_1009095813.sql;Q4;67068.69;67070.59;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.086;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15068;1;18478;1;5;67151;1222632;1147.6555839763023
Q4_125_seed_1017299844.sql;Q4;67019.05;67020.95;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.068;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15017;1;18415;1;5;66923;1218480;1086.044541996671
Q4_126_seed_1025503875.sql;Q4;66847.31;66849.21;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.067;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14842;1;18201;1;5;66145;1204320;1076.5239169995766
Q4_127_seed_1033707906.sql;Q4;66983.74;66985.64;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.062;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14981;1;18371;1;5;66763;1215568;1088.3391670067797
Q4_128_seed_1041911937.sql;Q4;66940.06;66941.96;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.086;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14937;1;18317;1;5;66567;1212000;1068.0630000133533
Q4_129_seed_1050115968.sql;Q4;66738.64;66740.54;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.062;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14733;1;18066;1;5;65657;1195432;1071.74233297701
Q4_130_seed_1058319999.sql;Q4;67108.18;67110.08;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.058;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15108;1;18527;1;5;67329;1225872;1111.7654999834483
Q4_131_seed_1066524030.sql;Q4;66907.19;66909.09;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.057;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14904;1;18276;1;5;66419;1209304;1125.2293750003446
Q4_132_seed_1074728061.sql;Q4;66782.99;66784.89;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.079;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14777;1;18121;1;5;65855;1199040;1084.8411670012863
Q4_133_seed_1082932092.sql;Q4;67288.44;67290.34;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.082;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15293;1;18753;1;5;68151;1240832;1089.949917019112
Q4_134_seed_1091136123.sql;Q4;66884.91;66886.81;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.079;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14881;1;18248;1;5;66317;1207448;1088.8171659898944
Q4_135_seed_1099340154.sql;Q4;66570.75;66572.65;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.063;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14561;1;17856;1;5;64893;1181528;1094.9427919986192
Q4_136_seed_1107544185.sql;Q4;67302.3;67304.2;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.059;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15306;1;18770;1;5;68211;1241928;1082.245249999687
Q4_137_seed_1115748216.sql;Q4;67110.05;67111.95;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.058;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15110;1;18529;1;5;67337;1226016;1102.241290995153
Q4_138_seed_1123952247.sql;Q4;67210.49;67212.39;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.058;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15213;1;18655;1;5;67795;1234352;1065.753125003539
Q4_139_seed_1132156278.sql;Q4;66796.87;66798.77;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.069;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14791;1;18138;1;5;65917;1200168;1056.7170410067774
Q4_140_seed_1140360309.sql;Q4;67113.3;67115.2;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.064;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15113;1;18533;1;5;67351;1226272;1083.6095419945195
Q4_141_seed_1148564340.sql;Q4;66543.25;66545.15;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.057;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14533;1;17822;1;5;64769;1179272;1126.7313749995085
Q4_142_seed_1156768371.sql;Q4;66696.16;66698.06;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.062;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14688;1;18012;1;5;65459;1191832;1121.5594169916585
Q4_143_seed_1164972402.sql;Q4;67029.86;67031.76;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.064;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15028;1;18429;1;5;66973;1219392;1154.4897920102812
Q4_144_seed_1173176433.sql;Q4;66642.48;66644.38;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.062;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14634;1;17945;1;5;65217;1187424;1103.0914580042008
Q4_145_seed_1181380464.sql;Q4;67021.63;67023.53;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.075;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15020;1;18419;1;5;66937;1218736;1119.7173330001533
Q4_146_seed_1189584495.sql;Q4;66806.97;66808.87;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.08;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14800;1;18150;1;5;65959;1200936;1154.0737499890383
Q4_147_seed_1197788526.sql;Q4;66915.91;66917.81;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.058;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14912;1;18286;1;5;66455;1209960;1124.8875409946777
Q4_148_seed_1205992557.sql;Q4;67282.06;67283.96;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.06;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15285;1;18744;1;5;68117;1240216;1105.0168749934528
Q4_149_seed_1214196588.sql;Q4;66917.95;66919.85;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.068;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14914;1;18289;1;5;66465;1210144;1103.2667079998646
Q4_150_seed_1231235959.sql;Q4;67113.3;67115.2;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.073;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15113;1;18533;1;5;67351;1226272;1107.5676670006942
