query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q3_4_seed_24612093;5298;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;29.786;29.786;4.636;29.043;0.0;0.0
Q3_4_seed_24612093;5299;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;4.636;29.043;0.0;0.0;0.0;0.0
Q3_50_seed_401997519;5306;Hash Join;5;Outer;;0;46706;235479;12397;1.5999407170341193e-05;4536.21;37338.75;12;0.0;0;28.813;209.194;0.333;158.156;28.382;28.382
Q3_50_seed_401997519;5307;Seq Scan;6;Outer;;26136;235479;0;0;0.156986;0.0;32184.39;16;1500000.0;0;0.333;158.156;0.0;0.0;0.0;0.0
Q3_50_seed_401997519;5308;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;28.382;28.382;4.842;27.775;0.0;0.0
Q3_50_seed_401997519;5309;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;4.842;27.775;0.0;0.0;0.0;0.0
Q3_51_seed_410201550;5316;Hash Join;5;Outer;;0;46613;235005;12397;1.599975569077059e-05;4536.21;37337.51;12;0.0;0;29.515;208.193;0.339;156.09;29.075;29.075
Q3_51_seed_410201550;5317;Seq Scan;6;Outer;;26136;235005;0;0;0.15667;0.0;32184.39;16;1500000.0;0;0.339;156.09;0.0;0.0;0.0;0.0
Q3_51_seed_410201550;5318;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;29.075;29.075;5.364;28.286;0.0;0.0
Q3_51_seed_410201550;5319;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;5.364;28.286;0.0;0.0;0.0;0.0
Q3_52_seed_418405581;5326;Hash Join;5;Outer;;0;46842;234610;12479;1.5999600013415316e-05;4537.24;37337.5;12;0.0;0;32.329;209.245;0.348;154.77;31.879;31.88
Q3_52_seed_418405581;5327;Seq Scan;6;Outer;;26136;234610;0;0;0.1564066666666666;0.0;32184.39;16;1500000.0;0;0.348;154.77;0.0;0.0;0.0;0.0
Q3_52_seed_418405581;5328;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;31.879;31.88;5.057;31.02;0.0;0.0
Q3_52_seed_418405581;5329;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;5.057;31.02;0.0;0.0;0.0;0.0
Q3_53_seed_426609612;5336;Hash Join;5;Outer;;0;46779;234294;12479;1.5999631564182324e-05;4537.24;37336.67;12;0.0;0;34.084;213.172;0.139;156.181;31.885;31.885
Q3_53_seed_426609612;5337;Seq Scan;6;Outer;;26136;234294;0;0;0.156196;0.0;32184.39;16;1500000.0;0;0.139;156.181;0.0;0.0;0.0;0.0
Q3_53_seed_426609612;5338;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;31.885;31.885;5.165;31.049;0.0;0.0
Q3_53_seed_426609612;5339;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;5.165;31.049;0.0;0.0;0.0;0.0
Q3_54_seed_434813643;5346;Hash Join;5;Outer;;0;47090;233978;12579;1.5999541931313752e-05;4538.49;37337.09;12;0.0;0;29.491;206.741;0.512;155.11;28.111;28.112
Q3_54_seed_434813643;5347;Seq Scan;6;Outer;;26136;233978;0;0;0.1559853333333333;0.0;32184.39;16;1500000.0;0;0.512;155.11;0.0;0.0;0.0;0.0
Q3_54_seed_434813643;5348;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;28.111;28.112;4.909;27.391;0.0;0.0
Q3_54_seed_434813643;5349;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;4.909;27.391;0.0;0.0;0.0;0.0
Q3_55_seed_443017674;5356;Hash Join;5;Outer;;0;47011;233583;12579;1.5999711081518504e-05;4538.49;37336.05;12;0.0;0;27.757;210.037;0.348;159.289;27.303;27.304
Q3_55_seed_443017674;5357;Seq Scan;6;Outer;;26136;233583;0;0;0.155722;0.0;32184.39;16;1500000.0;0;0.348;159.289;0.0;0.0;0.0;0.0
Q3_55_seed_443017674;5358;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;27.303;27.304;4.957;26.714;0.0;0.0
Q3_55_seed_443017674;5359;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;4.957;26.714;0.0;0.0;0.0;0.0
Q3_56_seed_451221705;5366;Hash Join;5;Outer;;0;46572;233109;12487;1.5999548813547966e-05;4537.34;37333.66;12;0.0;0;33.627;213.117;0.189;157.255;32.308;32.308
Q3_56_seed_451221705;5367;Seq Scan;6;Outer;;26136;233109;0;0;0.155406;0.0;32184.39;16;1500000.0;0;0.189;157.255;0.0;0.0;0.0;0.0
Q3_56_seed_451221705;5368;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;32.308;32.308;5.101;31.444;0.0;0.0
Q3_56_seed_451221705;5369;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;5.101;31.444;0.0;0.0;0.0;0.0
Q3_57_seed_459425736;5376;Hash Join;5;Outer;;0;46487;232682;12487;1.599965508726423e-05;4537.34;37332.54;12;0.0;0;28.269;207.925;0.323;157.408;27.859;27.859
Q3_57_seed_459425736;5377;Seq Scan;6;Outer;;26136;232682;0;0;0.1551213333333333;0.0;32184.39;16;1500000.0;0;0.323;157.408;0.0;0.0;0.0;0.0
Q3_57_seed_459425736;5378;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;27.859;27.859;4.52;27.153;0.0;0.0
Q3_57_seed_459425736;5379;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;4.52;27.153;0.0;0.0;0.0;0.0
Q3_58_seed_467629767;5386;Hash Join;5;Outer;;0;46643;232114;12559;1.6000371986093857e-05;4538.24;37331.95;12;0.0;0;30.817;210.639;0.294;157.818;30.402;30.402
Q3_58_seed_467629767;5387;Seq Scan;6;Outer;;26136;232114;0;0;0.1547426666666666;0.0;32184.39;16;1500000.0;0;0.294;157.818;0.0;0.0;0.0;0.0
Q3_58_seed_467629767;5388;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;30.402;30.402;4.909;29.68;0.0;0.0
Q3_58_seed_467629767;5389;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;4.909;29.68;0.0;0.0;0.0;0.0
Q3_59_seed_475833798;5396;Hash Join;5;Outer;;0;46566;231734;12559;1.6000152251244753e-05;4538.24;37330.95;12;0.0;0;29.937;209.31;0.324;157.161;29.497;29.497
Q3_59_seed_475833798;5397;Seq Scan;6;Outer;;26136;231734;0;0;0.1544893333333333;0.0;32184.39;16;1500000.0;0;0.324;157.161;0.0;0.0;0.0;0.0
Q3_59_seed_475833798;5398;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;29.497;29.497;4.799;28.815;0.0;0.0
Q3_59_seed_475833798;5399;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;4.799;28.815;0.0;0.0;0.0;0.0
Q3_5_seed_32816124;5406;Hash Join;5;Outer;;0;47516;236095;12579;1.599952048579145e-05;4538.49;37342.65;12;0.0;0;31.192;208.059;0.248;154.097;29.643;29.643
Q3_5_seed_32816124;5407;Seq Scan;6;Outer;;26136;236095;0;0;0.1573966666666666;0.0;32184.39;16;1500000.0;0;0.248;154.097;0.0;0.0;0.0;0.0
Q3_5_seed_32816124;5408;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;29.643;29.643;4.747;28.85;0.0;0.0
Q3_5_seed_32816124;5409;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;4.747;28.85;0.0;0.0;0.0;0.0
Q3_60_seed_484037829;5416;Hash Join;5;Outer;;0;47092;237422;12397;1.5999616574550084e-05;4536.21;37343.85;12;0.0;0;32.523;211.249;0.224;156.328;30.845;30.845
Q3_60_seed_484037829;5417;Seq Scan;6;Outer;;26136;237422;0;0;0.1582813333333333;0.0;32184.39;16;1500000.0;0;0.224;156.328;0.0;0.0;0.0;0.0
Q3_60_seed_484037829;5418;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;30.845;30.845;4.982;29.907;0.0;0.0
Q3_60_seed_484037829;5419;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;4.982;29.907;0.0;0.0;0.0;0.0
Q3_61_seed_492241860;5426;Hash Join;5;Outer;;0;47017;237043;12397;1.599967565206516e-05;4536.21;37342.86;12;0.0;0;28.32;208.506;0.3;157.378;27.926;27.926
Q3_61_seed_492241860;5427;Seq Scan;6;Outer;;26136;237043;0;0;0.1580286666666666;0.0;32184.39;16;1500000.0;0;0.3;157.378;0.0;0.0;0.0;0.0
Q3_61_seed_492241860;5428;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;27.926;27.926;5.142;27.309;0.0;0.0
Q3_61_seed_492241860;5429;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;5.142;27.309;0.0;0.0;0.0;0.0
Q3_62_seed_500445891;5436;Hash Join;5;Outer;;0;47252;236664;12479;1.5999566287554823e-05;4537.24;37342.89;12;0.0;0;28.973;209.151;0.296;157.946;28.568;28.568
Q3_62_seed_500445891;5437;Seq Scan;6;Outer;;26136;236664;0;0;0.157776;0.0;32184.39;16;1500000.0;0;0.296;157.946;0.0;0.0;0.0;0.0
Q3_62_seed_500445891;5438;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;28.568;28.568;4.899;27.794;0.0;0.0
Q3_62_seed_500445891;5439;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;4.899;27.794;0.0;0.0;0.0;0.0
Q3_63_seed_508649922;5446;Hash Join;5;Outer;;0;47176;236285;12479;1.5999454575147832e-05;4537.24;37341.89;12;0.0;0;30.226;209.778;0.28;157.046;29.849;29.849
Q3_63_seed_508649922;5447;Seq Scan;6;Outer;;26136;236285;0;0;0.1575233333333333;0.0;32184.39;16;1500000.0;0;0.28;157.046;0.0;0.0;0.0;0.0
Q3_63_seed_508649922;5448;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;29.849;29.849;4.972;29.091;0.0;0.0
Q3_63_seed_508649922;5449;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;4.972;29.091;0.0;0.0;0.0;0.0
Q3_64_seed_516853953;5456;Hash Join;5;Outer;;0;47478;235905;12579;1.5999601031053273e-05;4538.49;37342.15;12;0.0;0;32.158;210.944;0.112;155.947;28.626;28.626
Q3_64_seed_516853953;5457;Seq Scan;6;Outer;;26136;235905;0;0;0.15727;0.0;32184.39;16;1500000.0;0;0.112;155.947;0.0;0.0;0.0;0.0
Q3_64_seed_516853953;5458;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;28.626;28.626;5.043;27.867;0.0;0.0
Q3_64_seed_516853953;5459;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;5.043;27.867;0.0;0.0;0.0;0.0
Q3_65_seed_525057984;5466;Hash Join;5;Outer;;0;47393;235479;12579;1.5999849614309923e-05;4538.49;37341.03;12;0.0;0;31.948;216.678;0.206;162.385;31.226;31.226
Q3_65_seed_525057984;5467;Seq Scan;6;Outer;;26136;235479;0;0;0.156986;0.0;32184.39;16;1500000.0;0;0.206;162.385;0.0;0.0;0.0;0.0
Q3_65_seed_525057984;5468;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;31.226;31.226;5.058;30.453;0.0;0.0
Q3_65_seed_525057984;5469;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;5.058;30.453;0.0;0.0;0.0;0.0
Q3_66_seed_533262015;5476;Hash Join;5;Outer;;0;46951;235005;12487;1.599961868898792e-05;4537.34;37338.63;12;0.0;0;29.751;208.22;0.322;155.803;29.293;29.293
Q3_66_seed_533262015;5477;Seq Scan;6;Outer;;26136;235005;0;0;0.15667;0.0;32184.39;16;1500000.0;0;0.322;155.803;0.0;0.0;0.0;0.0
Q3_66_seed_533262015;5478;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;29.293;29.293;4.656;28.556;0.0;0.0
Q3_66_seed_533262015;5479;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;4.656;28.556;0.0;0.0;0.0;0.0
Q3_67_seed_541466046;5486;Hash Join;5;Outer;;0;46840;234452;12487;1.599944186951273e-05;4537.34;37337.18;12;0.0;0;29.103;207.57;0.319;155.925;28.666;28.667
Q3_67_seed_541466046;5487;Seq Scan;6;Outer;;26136;234452;0;0;0.1563013333333333;0.0;32184.39;16;1500000.0;0;0.319;155.925;0.0;0.0;0.0;0.0
Q3_67_seed_541466046;5488;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;28.666;28.667;5.036;27.923;0.0;0.0
Q3_67_seed_541466046;5489;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;5.036;27.923;0.0;0.0;0.0;0.0
Q3_68_seed_549670077;5496;Hash Join;5;Outer;;0;47049;234136;12559;1.6000263768849142e-05;4538.24;37337.25;12;0.0;0;31.449;208.718;0.323;155.039;31.021;31.022
Q3_68_seed_549670077;5497;Seq Scan;6;Outer;;26136;234136;0;0;0.1560906666666666;0.0;32184.39;16;1500000.0;0;0.323;155.039;0.0;0.0;0.0;0.0
Q3_68_seed_549670077;5498;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;31.021;31.022;4.93;30.239;0.0;0.0
Q3_68_seed_549670077;5499;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;4.93;30.239;0.0;0.0;0.0;0.0
Q3_69_seed_557874108;5506;Hash Join;5;Outer;;0;46985;233820;12559;1.6000093279675453e-05;4538.24;37336.42;12;0.0;0;29.57;206.548;0.331;154.618;29.135;29.135
Q3_69_seed_557874108;5507;Seq Scan;6;Outer;;26136;233820;0;0;0.15588;0.0;32184.39;16;1500000.0;0;0.331;154.618;0.0;0.0;0.0;0.0
Q3_69_seed_557874108;5508;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;29.135;29.135;5.357;28.457;0.0;0.0
Q3_69_seed_557874108;5509;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;5.357;28.457;0.0;0.0;0.0;0.0
Q3_6_seed_41020155;5516;Hash Join;5;Outer;;0;47093;235716;12487;1.5999602134370912e-05;4537.34;37340.5;12;0.0;0;28.617;208.662;0.268;157.158;27.908;27.908
Q3_6_seed_41020155;5517;Seq Scan;6;Outer;;26136;235716;0;0;0.157144;0.0;32184.39;16;1500000.0;0;0.268;157.158;0.0;0.0;0.0;0.0
Q3_6_seed_41020155;5518;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;27.908;27.908;5.042;27.184;0.0;0.0
Q3_6_seed_41020155;5519;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;5.042;27.184;0.0;0.0;0.0;0.0
Q3_70_seed_566078139;5526;Hash Join;5;Outer;;0;46283;233346;12397;1.599943107111334e-05;4536.21;37333.16;12;0.0;0;29.917;207.885;0.232;155.534;29.574;29.575
Q3_70_seed_566078139;5527;Seq Scan;6;Outer;;26136;233346;0;0;0.155564;0.0;32184.39;16;1500000.0;0;0.232;155.534;0.0;0.0;0.0;0.0
Q3_70_seed_566078139;5528;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;29.574;29.575;5.033;28.947;0.0;0.0
Q3_70_seed_566078139;5529;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;5.033;28.947;0.0;0.0;0.0;0.0
Q3_71_seed_574282170;5536;Hash Join;5;Outer;;0;46189;232872;12397;1.59994364418558e-05;4536.21;37331.91;12;0.0;0;29.803;206.247;0.325;154.277;29.365;29.365
Q3_71_seed_574282170;5537;Seq Scan;6;Outer;;26136;232872;0;0;0.155248;0.0;32184.39;16;1500000.0;0;0.325;154.277;0.0;0.0;0.0;0.0
Q3_71_seed_574282170;5538;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;29.365;29.365;5.571;28.535;0.0;0.0
Q3_71_seed_574282170;5539;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;5.571;28.535;0.0;0.0;0.0;0.0
Q3_72_seed_582486201;5546;Hash Join;5;Outer;;0;46419;232493;12479;1.5999489069677904e-05;4537.24;37331.94;12;0.0;0;30.272;209.48;0.268;156.735;29.561;29.561
Q3_72_seed_582486201;5547;Seq Scan;6;Outer;;26136;232493;0;0;0.1549953333333333;0.0;32184.39;16;1500000.0;0;0.268;156.735;0.0;0.0;0.0;0.0
Q3_72_seed_582486201;5548;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;29.561;29.561;4.773;28.859;0.0;0.0
Q3_72_seed_582486201;5549;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;4.773;28.859;0.0;0.0;0.0;0.0
Q3_73_seed_590690232;5556;Hash Join;5;Outer;;0;46344;232114;12479;1.599972046198733e-05;4537.24;37330.95;12;0.0;0;30.172;211.374;0.208;158.318;29.232;29.232
Q3_73_seed_590690232;5557;Seq Scan;6;Outer;;26136;232114;0;0;0.1547426666666666;0.0;32184.39;16;1500000.0;0;0.208;158.318;0.0;0.0;0.0;0.0
Q3_73_seed_590690232;5558;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;29.232;29.232;4.812;28.389;0.0;0.0
Q3_73_seed_590690232;5559;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;4.812;28.389;0.0;0.0;0.0;0.0
Q3_74_seed_598894263;5566;Hash Join;5;Outer;;0;46639;231734;12579;1.5999755821475597e-05;4538.49;37331.2;12;0.0;0;31.451;210.892;0.107;156.702;29.889;29.889
Q3_74_seed_598894263;5567;Seq Scan;6;Outer;;26136;231734;0;0;0.1544893333333333;0.0;32184.39;16;1500000.0;0;0.107;156.702;0.0;0.0;0.0;0.0
Q3_74_seed_598894263;5568;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;29.889;29.889;4.816;29.218;0.0;0.0
Q3_74_seed_598894263;5569;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;4.816;29.218;0.0;0.0;0.0;0.0
Q3_75_seed_607098294;5576;Hash Join;5;Outer;;0;47745;237233;12579;1.5999509907315245e-05;4538.49;37345.63;12;0.0;0;28.414;207.917;0.243;157.118;27.326;27.326
Q3_75_seed_607098294;5577;Seq Scan;6;Outer;;26136;237233;0;0;0.1581553333333333;0.0;32184.39;16;1500000.0;0;0.243;157.118;0.0;0.0;0.0;0.0
Q3_75_seed_607098294;5578;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;27.326;27.326;5.318;26.42;0.0;0.0
Q3_75_seed_607098294;5579;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;5.318;26.42;0.0;0.0;0.0;0.0
Q3_76_seed_615302325;5586;Hash Join;5;Outer;;0;47320;236853;12487;1.599954876133162e-05;4537.34;37343.49;12;0.0;0;28.177;208.408;0.336;157.848;27.737;27.737
Q3_76_seed_615302325;5587;Seq Scan;6;Outer;;26136;236853;0;0;0.157902;0.0;32184.39;16;1500000.0;0;0.336;157.848;0.0;0.0;0.0;0.0
Q3_76_seed_615302325;5588;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;27.737;27.737;4.984;27.121;0.0;0.0
Q3_76_seed_615302325;5589;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;4.984;27.121;0.0;0.0;0.0;0.0
Q3_77_seed_623506356;5596;Hash Join;5;Outer;;0;47245;236474;12487;1.5999792265836083e-05;4537.34;37342.49;12;0.0;0;33.88;213.071;0.681;157.288;31.78;31.78
Q3_77_seed_623506356;5597;Seq Scan;6;Outer;;26136;236474;0;0;0.1576493333333333;0.0;32184.39;16;1500000.0;0;0.681;157.288;0.0;0.0;0.0;0.0
Q3_77_seed_623506356;5598;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;31.78;31.78;5.414;30.99;0.0;0.0
Q3_77_seed_623506356;5599;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;5.414;30.99;0.0;0.0;0.0;0.0
Q3_78_seed_631710387;5606;Hash Join;5;Outer;;0;47443;236095;12559;1.6000379856835368e-05;4538.24;37342.4;12;0.0;0;31.093;208.463;0.283;154.903;30.692;30.693
Q3_78_seed_631710387;5607;Seq Scan;6;Outer;;26136;236095;0;0;0.1573966666666666;0.0;32184.39;16;1500000.0;0;0.283;154.903;0.0;0.0;0.0;0.0
Q3_78_seed_631710387;5608;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;30.692;30.693;5.163;29.95;0.0;0.0
Q3_78_seed_631710387;5609;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;5.163;29.95;0.0;0.0;0.0;0.0
Q3_79_seed_639914418;5616;Hash Join;5;Outer;;0;47366;235716;12559;1.6000095966796094e-05;4538.24;37341.4;12;0.0;0;29.238;205.907;0.342;153.633;28.78;28.78
Q3_79_seed_639914418;5617;Seq Scan;6;Outer;;26136;235716;0;0;0.157144;0.0;32184.39;16;1500000.0;0;0.342;153.633;0.0;0.0;0.0;0.0
Q3_79_seed_639914418;5618;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;28.78;28.78;4.497;28.026;0.0;0.0
Q3_79_seed_639914418;5619;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;4.497;28.026;0.0;0.0;0.0;0.0
Q3_7_seed_49224186;5626;Hash Join;5;Outer;;0;46998;235242;12487;1.5999499683205617e-05;4537.34;37339.26;12;0.0;0;31.183;207.744;0.318;154.066;30.771;30.771
Q3_7_seed_49224186;5627;Seq Scan;6;Outer;;26136;235242;0;0;0.156828;0.0;32184.39;16;1500000.0;0;0.318;154.066;0.0;0.0;0.0;0.0
Q3_7_seed_49224186;5628;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;30.771;30.771;5.3;29.933;0.0;0.0
Q3_7_seed_49224186;5629;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;5.3;29.933;0.0;0.0;0.0;0.0
Q3_80_seed_648118449;5636;Hash Join;5;Outer;;0;46659;235242;12397;1.5999409804578642e-05;4536.21;37338.13;12;0.0;0;27.475;210.238;0.315;160.578;27.056;27.057
Q3_80_seed_648118449;5637;Seq Scan;6;Outer;;26136;235242;0;0;0.156828;0.0;32184.39;16;1500000.0;0;0.315;160.578;0.0;0.0;0.0;0.0
Q3_80_seed_648118449;5638;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;27.056;27.057;4.512;26.404;0.0;0.0
Q3_80_seed_648118449;5639;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;4.512;26.404;0.0;0.0;0.0;0.0
Q3_81_seed_656322480;5646;Hash Join;5;Outer;;0;46565;234768;12397;1.5999415089009237e-05;4536.21;37336.89;12;0.0;0;31.462;207.709;0.261;153.974;30.729;30.73
Q3_81_seed_656322480;5647;Seq Scan;6;Outer;;26136;234768;0;0;0.156512;0.0;32184.39;16;1500000.0;0;0.261;153.974;0.0;0.0;0.0;0.0
Q3_81_seed_656322480;5648;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;30.729;30.73;5.024;29.888;0.0;0.0
Q3_81_seed_656322480;5649;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;5.024;29.888;0.0;0.0;0.0;0.0
Q3_82_seed_664526511;5656;Hash Join;5;Outer;;0;46811;234452;12479;1.599978667589117e-05;4537.24;37337.08;12;0.0;0;30.094;207.252;0.345;154.593;29.553;29.553
Q3_82_seed_664526511;5657;Seq Scan;6;Outer;;26136;234452;0;0;0.1563013333333333;0.0;32184.39;16;1500000.0;0;0.345;154.593;0.0;0.0;0.0;0.0
Q3_82_seed_664526511;5658;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;29.553;29.553;4.915;28.804;0.0;0.0
Q3_82_seed_664526511;5659;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;4.915;28.804;0.0;0.0;0.0;0.0
Q3_83_seed_672730542;5666;Hash Join;5;Outer;;0;46716;233978;12479;1.5999663200171383e-05;4537.24;37335.84;12;0.0;0;31.101;206.822;0.287;153.518;30.706;30.706
Q3_83_seed_672730542;5667;Seq Scan;6;Outer;;26136;233978;0;0;0.1559853333333333;0.0;32184.39;16;1500000.0;0;0.287;153.518;0.0;0.0;0.0;0.0
Q3_83_seed_672730542;5668;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;30.706;30.706;4.569;29.846;0.0;0.0
Q3_83_seed_672730542;5669;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;4.569;29.846;0.0;0.0;0.0;0.0
Q3_84_seed_680934573;5676;Hash Join;5;Outer;;0;47011;233583;12579;1.5999711081518504e-05;4538.49;37336.05;12;0.0;0;32.885;213.043;0.178;157.323;31.167;31.168
Q3_84_seed_680934573;5677;Seq Scan;6;Outer;;26136;233583;0;0;0.155722;0.0;32184.39;16;1500000.0;0;0.178;157.323;0.0;0.0;0.0;0.0
Q3_84_seed_680934573;5678;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;31.167;31.168;4.665;30.341;0.0;0.0
Q3_84_seed_680934573;5679;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;4.665;30.341;0.0;0.0;0.0;0.0
Q3_85_seed_689138604;5686;Hash Join;5;Outer;;0;46915;233109;12579;1.599950558032181e-05;4538.49;37334.81;12;0.0;0;32.301;212.177;0.285;157.189;31.919;31.919
