query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q13_142_seed_1156768371;25692;Sort;0;;;945.136;945.143;1032.5418158753027;1033.1135344550548;pattern
Q13_142_seed_1156768371;25694;Aggregate;2;Outer;;931.073;939.023;846.929143139349;850.5536431393484;pattern
Q13_142_seed_1156768371;25698;Index Only Scan;5;Outer;;0.011;10.174;0.010999999999999233;10.0075;operator
Q13_143_seed_1164972402;25699;Sort;0;;;930.254;930.26;1032.5377344723397;1033.1092349452933;pattern
Q13_143_seed_1164972402;25701;Aggregate;2;Outer;;916.664;924.135;846.929143139349;850.5536431393484;pattern
Q13_143_seed_1164972402;25705;Index Only Scan;5;Outer;;0.018;10.28;0.010999999999999233;10.0075;operator
Q13_144_seed_1173176433;25706;Sort;0;;;910.039;910.041;1032.543859480275;1033.1156871452024;pattern
Q13_144_seed_1173176433;25708;Aggregate;2;Outer;;896.649;903.998;846.929143139349;850.5536431393484;pattern
Q13_144_seed_1173176433;25712;Index Only Scan;5;Outer;;0.016;9.847;0.010999999999999233;10.0075;operator
Q13_145_seed_1181380464;25713;Sort;0;;;932.662;932.663;1032.543859480275;1033.1156871452024;pattern
Q13_145_seed_1181380464;25715;Aggregate;2;Outer;;919.445;926.633;846.929143139349;850.5536431393484;pattern
Q13_145_seed_1181380464;25719;Index Only Scan;5;Outer;;0.009;9.944;0.010999999999999233;10.0075;operator
Q13_146_seed_1189584495;25720;Sort;0;;;908.226;908.231;1032.5418158753027;1033.1135344550548;pattern
Q13_146_seed_1189584495;25722;Aggregate;2;Outer;;894.518;902.123;846.929143139349;850.5536431393484;pattern
Q13_146_seed_1189584495;25726;Index Only Scan;5;Outer;;0.011;10.438;0.010999999999999233;10.0075;operator
Q13_147_seed_1197788526;25727;Sort;0;;;895.702;895.703;1032.543859480275;1033.1156871452024;pattern
Q13_147_seed_1197788526;25729;Aggregate;2;Outer;;882.085;889.593;846.929143139349;850.5536431393484;pattern
Q13_147_seed_1197788526;25733;Index Only Scan;5;Outer;;0.012;10.212;0.010999999999999233;10.0075;operator
Q13_148_seed_1205992557;25734;Sort;0;;;932.11;932.112;1032.543859480275;1033.1156871452024;pattern
Q13_148_seed_1205992557;25736;Aggregate;2;Outer;;917.652;925.951;846.929143139349;850.5536431393484;pattern
Q13_148_seed_1205992557;25740;Index Only Scan;5;Outer;;0.021;10.162;0.010999999999999233;10.0075;operator
Q13_149_seed_1214196588;25741;Sort;0;;;967.695;967.698;1032.543859480275;1033.1156871452024;pattern
Q13_149_seed_1214196588;25743;Aggregate;2;Outer;;953.367;961.028;846.929143139349;850.5536431393484;pattern
Q13_149_seed_1214196588;25747;Index Only Scan;5;Outer;;0.01;10.251;0.010999999999999233;10.0075;operator
Q13_150_seed_1231235959;25755;Sort;0;;;917.233;917.235;1032.5377344723397;1033.1092349452933;pattern
Q13_150_seed_1231235959;25757;Aggregate;2;Outer;;904.198;911.118;846.929143139349;850.5536431393484;pattern
Q13_150_seed_1231235959;25761;Index Only Scan;5;Outer;;0.016;9.753;0.010999999999999233;10.0075;operator
Q14_121_seed_984483720;26581;Aggregate;0;;;793.16;798.679;826.4325634150903;832.1020044173106;pattern
Q14_122_seed_992687751;26588;Aggregate;0;;;824.163;830.032;826.4325634150903;832.1020044173106;pattern
Q14_123_seed_1000891782;26595;Aggregate;0;;;798.224;804.029;826.4325634150903;832.1020044173106;pattern
Q14_124_seed_1009095813;26602;Aggregate;0;;;835.638;841.286;826.4325634150903;832.1020044173106;pattern
Q14_125_seed_1017299844;26609;Aggregate;0;;;852.931;858.108;826.4325634150903;832.1020044173106;pattern
Q14_126_seed_1025503875;26616;Aggregate;0;;;844.5;850.087;826.4325634150903;832.1020044173106;pattern
Q14_127_seed_1033707906;26623;Aggregate;0;;;856.755;862.248;826.4325634150903;832.1020044173106;pattern
Q14_128_seed_1041911937;26630;Aggregate;0;;;814.96;823.656;826.4325634150903;832.1020044173106;pattern
Q14_129_seed_1050115968;26637;Aggregate;0;;;845.497;848.62;826.4325634150903;832.1020044173106;pattern
Q14_130_seed_1058319999;26651;Aggregate;0;;;817.765;823.17;826.4325634150903;832.1020044173106;pattern
Q14_131_seed_1066524030;26658;Aggregate;0;;;805.726;811.897;826.4325634150903;832.1020044173106;pattern
Q14_132_seed_1074728061;26665;Aggregate;0;;;813.24;818.36;826.4325634150903;832.1020044173106;pattern
Q14_133_seed_1082932092;26672;Aggregate;0;;;822.188;829.141;826.4325634150903;832.1020044173106;pattern
Q14_134_seed_1091136123;26679;Aggregate;0;;;815.589;820.144;826.4325634150903;832.1020044173106;pattern
Q14_135_seed_1099340154;26686;Aggregate;0;;;833.555;839.037;826.4325634150903;832.1020044173106;pattern
Q14_136_seed_1107544185;26693;Aggregate;0;;;808.375;813.69;826.4325634150903;832.1020044173106;pattern
Q14_137_seed_1115748216;26700;Aggregate;0;;;805.051;810.308;826.4325634150903;832.1020044173106;pattern
Q14_138_seed_1123952247;26707;Aggregate;0;;;827.959;833.021;826.4325634150903;832.1020044173106;pattern
Q14_139_seed_1132156278;26714;Aggregate;0;;;802.673;807.596;826.4325634150903;832.1020044173106;pattern
Q14_140_seed_1140360309;26728;Aggregate;0;;;820.912;827.045;826.4325634150903;832.1020044173106;pattern
Q14_141_seed_1148564340;26735;Aggregate;0;;;819.02;823.017;826.4325634150903;832.1020044173106;pattern
Q14_142_seed_1156768371;26742;Aggregate;0;;;819.069;827.803;826.4325634150903;832.1020044173106;pattern
Q14_143_seed_1164972402;26749;Aggregate;0;;;809.197;814.81;826.4325634150903;832.1020044173106;pattern
Q14_144_seed_1173176433;26756;Aggregate;0;;;836.48;840.811;826.4325634150903;832.1020044173106;pattern
Q14_145_seed_1181380464;26763;Aggregate;0;;;811.302;815.178;826.4325634150903;832.1020044173106;pattern
Q14_146_seed_1189584495;26770;Aggregate;0;;;804.434;807.694;826.4325634150903;832.1020044173106;pattern
Q14_147_seed_1197788526;26777;Aggregate;0;;;803.773;809.246;826.4325634150903;832.1020044173106;pattern
Q14_148_seed_1205992557;26784;Aggregate;0;;;809.075;821.88;826.4325634150903;832.1020044173106;pattern
Q14_149_seed_1214196588;26791;Aggregate;0;;;804.493;810.149;826.4325634150903;832.1020044173106;pattern
Q14_150_seed_1231235959;26805;Aggregate;0;;;826.118;831.592;826.4325634150903;832.1020044173106;pattern
Q18_121_seed_984483720;29188;Limit;0;;;3003.683;3009.883;1959.5382118130694;2054.9144244219774;pattern
Q18_121_seed_984483720;29191;Gather Merge;3;Outer;;2887.434;2893.637;1223.7769771977992;1282.2041666972789;operator
Q18_121_seed_984483720;29192;Incremental Sort;4;Outer;;2869.941;2869.943;2909.7486048851442;2909.750604885144;operator
Q18_121_seed_984483720;29193;Nested Loop;5;Outer;;2867.739;2869.897;138.5841637603502;1241.2638098548737;operator
Q18_121_seed_984483720;29194;Merge Join;6;Outer;;2867.707;2869.839;2907.3679115383648;2909.4360238234403;operator
Q18_121_seed_984483720;29203;Index Scan;6;Inner;;0.019;0.02;0.02136676619926552;0.028611978474325395;operator
Q18_121_seed_984483720;29195;Sort;7;Outer;;2793.769;2793.77;1311.6614283693486;1311.6859728703964;pattern
Q18_121_seed_984483720;29201;Sort;7;Inner;;70.101;72.618;985.0022289034783;985.5597288844667;operator
Q18_121_seed_984483720;29202;Seq Scan;8;Outer;;0.072;58.839;0.08943495057892836;12.451785578668279;operator
Q18_121_seed_984483720;29197;Seq Scan;9;Outer;;0.233;190.016;0.4676580254960946;155.74796075120238;operator
Q18_121_seed_984483720;29198;Hash;9;Inner;;2574.936;2574.936;162.65997897025184;162.66017738202382;operator
Q18_121_seed_984483720;29199;Aggregate;10;Outer;;539.776;2574.898;1035.674974068067;1333.577882059627;operator
Q18_121_seed_984483720;29200;Index Scan;11;Outer;;0.074;2105.518;0.07863063668322166;0.028611978474325395;operator
Q18_122_seed_992687751;29204;Limit;0;;;3028.229;3036.048;1959.5382118130694;2054.9144244219774;pattern
Q18_122_seed_992687751;29207;Gather Merge;3;Outer;;2907.077;2914.899;1223.7769771977992;1282.2041666972789;operator
Q18_122_seed_992687751;29208;Incremental Sort;4;Outer;;2894.371;2894.373;2909.7486048851442;2909.750604885144;operator
Q18_122_seed_992687751;29209;Nested Loop;5;Outer;;2892.109;2894.326;138.5841637603502;1241.2638098548737;operator
Q18_122_seed_992687751;29210;Merge Join;6;Outer;;2892.073;2894.265;2907.3679115383648;2909.4360238234403;operator
Q18_122_seed_992687751;29219;Index Scan;6;Inner;;0.02;0.021;0.02136676619926552;0.028611978474325395;operator
Q18_122_seed_992687751;29211;Sort;7;Outer;;2825.67;2825.672;1311.6614283693486;1311.6859728703964;pattern
Q18_122_seed_992687751;29217;Sort;7;Inner;;63.074;65.584;985.0022289034783;985.5597288844667;operator
Q18_122_seed_992687751;29218;Seq Scan;8;Outer;;0.045;52.907;0.08943495057892836;12.451785578668279;operator
Q18_122_seed_992687751;29213;Seq Scan;9;Outer;;0.312;198.303;0.4676580254960946;155.74796075120238;operator
Q18_122_seed_992687751;29214;Hash;9;Inner;;2599.24;2599.24;162.65997897025184;162.66017738202382;operator
Q18_122_seed_992687751;29215;Aggregate;10;Outer;;542.218;2599.195;1035.674974068067;1333.577882059627;operator
Q18_122_seed_992687751;29216;Index Scan;11;Outer;;0.075;2114.265;0.07863063668322166;0.028611978474325395;operator
Q18_123_seed_1000891782;29220;Limit;0;;;3081.891;3091.48;1959.5382118130694;2054.9144244219774;pattern
Q18_123_seed_1000891782;29223;Gather Merge;3;Outer;;2969.956;2979.547;1223.7769771977992;1282.2041666972789;operator
Q18_123_seed_1000891782;29224;Incremental Sort;4;Outer;;2958.772;2958.774;2909.7486048851442;2909.750604885144;operator
Q18_123_seed_1000891782;29225;Nested Loop;5;Outer;;2955.741;2958.724;138.5841637603502;1241.2638098548737;operator
Q18_123_seed_1000891782;29226;Merge Join;6;Outer;;2955.697;2958.659;2907.3679115383648;2909.4360238234403;operator
Q18_123_seed_1000891782;29235;Index Scan;6;Inner;;0.024;0.025;0.02136676619926552;0.028611978474325395;operator
Q18_123_seed_1000891782;29227;Sort;7;Outer;;2891.785;2891.786;1311.6614283693486;1311.6859728703964;pattern
Q18_123_seed_1000891782;29233;Sort;7;Inner;;61.44;63.913;985.0022289034783;985.5597288844667;operator
Q18_123_seed_1000891782;29234;Seq Scan;8;Outer;;0.039;51.795;0.08943495057892836;12.451785578668279;operator
Q18_123_seed_1000891782;29229;Seq Scan;9;Outer;;0.198;190.024;0.4676580254960946;155.74796075120238;operator
Q18_123_seed_1000891782;29230;Hash;9;Inner;;2671.796;2671.797;162.65997897025184;162.66017738202382;operator
Q18_123_seed_1000891782;29231;Aggregate;10;Outer;;551.748;2671.761;1035.674974068067;1333.577882059627;operator
Q18_123_seed_1000891782;29232;Index Scan;11;Outer;;0.074;2177.9;0.07863063668322166;0.028611978474325395;operator
Q18_124_seed_1009095813;29236;Limit;0;;;3070.82;3082.787;1959.5382118130694;2054.9144244219774;pattern
Q18_124_seed_1009095813;29239;Gather Merge;3;Outer;;2951.034;2963.004;1223.7769771977992;1282.2041666972789;operator
Q18_124_seed_1009095813;29240;Incremental Sort;4;Outer;;2939.676;2939.678;2909.7486048851442;2909.750604885144;operator
Q18_124_seed_1009095813;29241;Nested Loop;5;Outer;;2936.641;2939.631;138.5841637603502;1241.2638098548737;operator
Q18_124_seed_1009095813;29242;Merge Join;6;Outer;;2936.604;2939.57;2907.3679115383648;2909.4360238234403;operator
Q18_124_seed_1009095813;29251;Index Scan;6;Inner;;0.023;0.024;0.02136676619926552;0.028611978474325395;operator
Q18_124_seed_1009095813;29243;Sort;7;Outer;;2870.197;2870.198;1311.6614283693486;1311.6859728703964;pattern
Q18_124_seed_1009095813;29249;Sort;7;Inner;;63.989;66.424;985.0022289034783;985.5597288844667;operator
Q18_124_seed_1009095813;29250;Seq Scan;8;Outer;;0.033;54.135;0.08943495057892836;12.451785578668279;operator
Q18_124_seed_1009095813;29245;Seq Scan;9;Outer;;0.221;192.37;0.4676580254960946;155.74796075120238;operator
Q18_124_seed_1009095813;29246;Hash;9;Inner;;2648.967;2648.968;162.65997897025184;162.66017738202382;operator
Q18_124_seed_1009095813;29247;Aggregate;10;Outer;;546.401;2648.93;1035.674974068067;1333.577882059627;operator
Q18_124_seed_1009095813;29248;Index Scan;11;Outer;;0.081;2144.132;0.07863063668322166;0.028611978474325395;operator
Q18_125_seed_1017299844;29252;Limit;0;;;3048.047;3054.151;1959.5382118130694;2054.9144244219774;pattern
Q18_125_seed_1017299844;29255;Gather Merge;3;Outer;;2933.055;2939.161;1223.7769771977992;1282.2041666972789;operator
Q18_125_seed_1017299844;29256;Incremental Sort;4;Outer;;2918.157;2918.159;2909.7486048851442;2909.750604885144;operator
Q18_125_seed_1017299844;29257;Nested Loop;5;Outer;;2916.184;2918.112;138.5841637603502;1241.2638098548737;operator
Q18_125_seed_1017299844;29258;Merge Join;6;Outer;;2916.142;2918.034;2907.3679115383648;2909.4360238234403;operator
Q18_125_seed_1017299844;29267;Index Scan;6;Inner;;0.03;0.031;0.02136676619926552;0.028611978474325395;operator
Q18_125_seed_1017299844;29259;Sort;7;Outer;;2848.263;2848.264;1311.6614283693486;1311.6859728703964;pattern
Q18_125_seed_1017299844;29265;Sort;7;Inner;;65.381;67.375;985.0022289034783;985.5597288844667;operator
Q18_125_seed_1017299844;29266;Seq Scan;8;Outer;;0.047;53.647;0.08943495057892836;12.451785578668279;operator
Q18_125_seed_1017299844;29261;Seq Scan;9;Outer;;0.29;192.326;0.4676580254960946;155.74796075120238;operator
Q18_125_seed_1017299844;29262;Hash;9;Inner;;2627.514;2627.514;162.65997897025184;162.66017738202382;operator
Q18_125_seed_1017299844;29263;Aggregate;10;Outer;;556.677;2627.478;1035.674974068067;1333.577882059627;operator
Q18_125_seed_1017299844;29264;Index Scan;11;Outer;;0.346;2127.89;0.07863063668322166;0.028611978474325395;operator
Q18_126_seed_1025503875;29268;Limit;0;;;3035.549;3043.417;1959.5382118130694;2054.9144244219774;pattern
Q18_126_seed_1025503875;29271;Gather Merge;3;Outer;;2917.245;2925.115;1223.7769771977992;1282.2041666972789;operator
Q18_126_seed_1025503875;29272;Incremental Sort;4;Outer;;2906.256;2906.258;2909.7486048851442;2909.750604885144;operator
Q18_126_seed_1025503875;29273;Nested Loop;5;Outer;;2903.281;2906.209;138.5841637603502;1241.2638098548737;operator
Q18_126_seed_1025503875;29274;Merge Join;6;Outer;;2903.242;2906.144;2907.3679115383648;2909.4360238234403;operator
Q18_126_seed_1025503875;29283;Index Scan;6;Inner;;0.022;0.023;0.02136676619926552;0.028611978474325395;operator
Q18_126_seed_1025503875;29275;Sort;7;Outer;;2837.464;2837.466;1311.6614283693486;1311.6859728703964;pattern
Q18_126_seed_1025503875;29281;Sort;7;Inner;;63.267;65.744;985.0022289034783;985.5597288844667;operator
Q18_126_seed_1025503875;29282;Seq Scan;8;Outer;;0.052;53.743;0.08943495057892836;12.451785578668279;operator
Q18_126_seed_1025503875;29277;Seq Scan;9;Outer;;0.205;200.646;0.4676580254960946;155.74796075120238;operator
Q18_126_seed_1025503875;29278;Hash;9;Inner;;2605.123;2605.124;162.65997897025184;162.66017738202382;operator
Q18_126_seed_1025503875;29279;Aggregate;10;Outer;;549.261;2605.082;1035.674974068067;1333.577882059627;operator
Q18_126_seed_1025503875;29280;Index Scan;11;Outer;;0.081;2108.825;0.07863063668322166;0.028611978474325395;operator
Q18_127_seed_1033707906;29284;Limit;0;;;3058.543;3064.921;1959.5382118130694;2054.9144244219774;pattern
Q18_127_seed_1033707906;29287;Gather Merge;3;Outer;;2944.438;2950.818;1223.7769771977992;1282.2041666972789;operator
Q18_127_seed_1033707906;29288;Incremental Sort;4;Outer;;2929.771;2929.773;2909.7486048851442;2909.750604885144;operator
Q18_127_seed_1033707906;29289;Nested Loop;5;Outer;;2927.3;2929.73;138.5841637603502;1241.2638098548737;operator
Q18_127_seed_1033707906;29290;Merge Join;6;Outer;;2927.262;2929.671;2907.3679115383648;2909.4360238234403;operator
Q18_127_seed_1033707906;29299;Index Scan;6;Inner;;0.022;0.023;0.02136676619926552;0.028611978474325395;operator
Q18_127_seed_1033707906;29291;Sort;7;Outer;;2862.891;2862.893;1311.6614283693486;1311.6859728703964;pattern
Q18_127_seed_1033707906;29297;Sort;7;Inner;;62.018;64.217;985.0022289034783;985.5597288844667;operator
Q18_127_seed_1033707906;29298;Seq Scan;8;Outer;;0.035;52.731;0.08943495057892836;12.451785578668279;operator
Q18_127_seed_1033707906;29293;Seq Scan;9;Outer;;0.206;204.122;0.4676580254960946;155.74796075120238;operator
Q18_127_seed_1033707906;29294;Hash;9;Inner;;2628.962;2628.963;162.65997897025184;162.66017738202382;operator
Q18_127_seed_1033707906;29295;Aggregate;10;Outer;;548.139;2628.931;1035.674974068067;1333.577882059627;operator
Q18_127_seed_1033707906;29296;Index Scan;11;Outer;;0.07;2130.978;0.07863063668322166;0.028611978474325395;operator
Q18_128_seed_1041911937;29300;Limit;0;;;3025.543;3032.241;1959.5382118130694;2054.9144244219774;pattern
Q18_128_seed_1041911937;29303;Gather Merge;3;Outer;;2914.344;2921.047;1223.7769771977992;1282.2041666972789;operator
Q18_128_seed_1041911937;29304;Incremental Sort;4;Outer;;2902.591;2902.593;2909.7486048851442;2909.750604885144;operator
Q18_128_seed_1041911937;29305;Nested Loop;5;Outer;;2900.041;2902.543;138.5841637603502;1241.2638098548737;operator
Q18_128_seed_1041911937;29306;Merge Join;6;Outer;;2900.002;2902.48;2907.3679115383648;2909.4360238234403;operator
Q18_128_seed_1041911937;29315;Index Scan;6;Inner;;0.022;0.024;0.02136676619926552;0.028611978474325395;operator
Q18_128_seed_1041911937;29307;Sort;7;Outer;;2835.356;2835.358;1311.6614283693486;1311.6859728703964;pattern
Q18_128_seed_1041911937;29313;Sort;7;Inner;;62.203;64.454;985.0022289034783;985.5597288844667;operator
Q18_128_seed_1041911937;29314;Seq Scan;8;Outer;;0.399;52.739;0.08943495057892836;12.451785578668279;operator
Q18_128_seed_1041911937;29309;Seq Scan;9;Outer;;0.203;198.581;0.4676580254960946;155.74796075120238;operator
Q18_128_seed_1041911937;29310;Hash;9;Inner;;2606.252;2606.252;162.65997897025184;162.66017738202382;operator
Q18_128_seed_1041911937;29311;Aggregate;10;Outer;;555.977;2606.214;1035.674974068067;1333.577882059627;operator
Q18_128_seed_1041911937;29312;Index Scan;11;Outer;;0.078;2101.118;0.07863063668322166;0.028611978474325395;operator
Q18_129_seed_1050115968;29316;Limit;0;;;3035.961;3046.274;1959.5382118130694;2054.9144244219774;pattern
Q18_129_seed_1050115968;29319;Gather Merge;3;Outer;;2917.367;2927.683;1223.7769771977992;1282.2041666972789;operator
Q18_129_seed_1050115968;29320;Incremental Sort;4;Outer;;2888.073;2888.075;2909.7486048851442;2909.750604885144;operator
Q18_129_seed_1050115968;29321;Nested Loop;5;Outer;;2884.937;2888.028;138.5841637603502;1241.2638098548737;operator
Q18_129_seed_1050115968;29322;Merge Join;6;Outer;;2884.909;2887.973;2907.3679115383648;2909.4360238234403;operator
Q18_129_seed_1050115968;29331;Index Scan;6;Inner;;0.018;0.019;0.02136676619926552;0.028611978474325395;operator
Q18_129_seed_1050115968;29323;Sort;7;Outer;;2837.175;2837.176;1311.6614283693486;1311.6859728703964;pattern
Q18_129_seed_1050115968;29329;Sort;7;Inner;;62.059;64.69;985.0022289034783;985.5597288844667;operator
Q18_129_seed_1050115968;29330;Seq Scan;8;Outer;;0.045;53.024;0.08943495057892836;12.451785578668279;operator
Q18_129_seed_1050115968;29325;Seq Scan;9;Outer;;0.247;184.692;0.4676580254960946;155.74796075120238;operator
Q18_129_seed_1050115968;29326;Hash;9;Inner;;2622.349;2622.35;162.65997897025184;162.66017738202382;operator
Q18_129_seed_1050115968;29327;Aggregate;10;Outer;;546.035;2622.315;1035.674974068067;1333.577882059627;operator
Q18_129_seed_1050115968;29328;Index Scan;11;Outer;;0.079;2130.541;0.07863063668322166;0.028611978474325395;operator
Q18_130_seed_1058319999;29348;Limit;0;;;3026.532;3035.642;1959.5382118130694;2054.9144244219774;pattern
Q18_130_seed_1058319999;29351;Gather Merge;3;Outer;;2915.343;2924.457;1223.7769771977992;1282.2041666972789;operator
Q18_130_seed_1058319999;29352;Incremental Sort;4;Outer;;2901.852;2901.853;2909.7486048851442;2909.750604885144;operator
Q18_130_seed_1058319999;29353;Nested Loop;5;Outer;;2899.356;2901.806;138.5841637603502;1241.2638098548737;operator
Q18_130_seed_1058319999;29354;Merge Join;6;Outer;;2899.315;2901.741;2907.3679115383648;2909.4360238234403;operator
Q18_130_seed_1058319999;29363;Index Scan;6;Inner;;0.021;0.021;0.02136676619926552;0.028611978474325395;operator
Q18_130_seed_1058319999;29355;Sort;7;Outer;;2834.984;2834.985;1311.6614283693486;1311.6859728703964;pattern
Q18_130_seed_1058319999;29361;Sort;7;Inner;;61.889;64.125;985.0022289034783;985.5597288844667;operator
Q18_130_seed_1058319999;29362;Seq Scan;8;Outer;;0.036;52.404;0.08943495057892836;12.451785578668279;operator
Q18_130_seed_1058319999;29357;Seq Scan;9;Outer;;0.228;195.797;0.4676580254960946;155.74796075120238;operator
Q18_130_seed_1058319999;29358;Hash;9;Inner;;2611.036;2611.036;162.65997897025184;162.66017738202382;operator
Q18_130_seed_1058319999;29359;Aggregate;10;Outer;;548.219;2610.985;1035.674974068067;1333.577882059627;operator
Q18_130_seed_1058319999;29360;Index Scan;11;Outer;;0.074;2118.335;0.07863063668322166;0.028611978474325395;operator
Q18_131_seed_1066524030;29364;Limit;0;;;3071.366;3082.546;1959.5382118130694;2054.9144244219774;pattern
Q18_131_seed_1066524030;29367;Gather Merge;3;Outer;;2949.664;2960.846;1223.7769771977992;1282.2041666972789;operator
Q18_131_seed_1066524030;29368;Incremental Sort;4;Outer;;2938.631;2938.632;2909.7486048851442;2909.750604885144;operator
Q18_131_seed_1066524030;29369;Nested Loop;5;Outer;;2935.405;2938.59;138.5841637603502;1241.2638098548737;operator
Q18_131_seed_1066524030;29370;Merge Join;6;Outer;;2935.366;2938.523;2907.3679115383648;2909.4360238234403;operator
Q18_131_seed_1066524030;29379;Index Scan;6;Inner;;0.022;0.023;0.02136676619926552;0.028611978474325395;operator
Q18_131_seed_1066524030;29371;Sort;7;Outer;;2870.22;2870.222;1311.6614283693486;1311.6859728703964;pattern
Q18_131_seed_1066524030;29377;Sort;7;Inner;;62.687;65.255;985.0022289034783;985.5597288844667;operator
Q18_131_seed_1066524030;29378;Seq Scan;8;Outer;;0.051;53.398;0.08943495057892836;12.451785578668279;operator
Q18_131_seed_1066524030;29373;Seq Scan;9;Outer;;0.207;197.672;0.4676580254960946;155.74796075120238;operator
Q18_131_seed_1066524030;29374;Hash;9;Inner;;2643.555;2643.556;162.65997897025184;162.66017738202382;operator
Q18_131_seed_1066524030;29375;Aggregate;10;Outer;;550.616;2643.509;1035.674974068067;1333.577882059627;operator
Q18_131_seed_1066524030;29376;Index Scan;11;Outer;;0.082;2148.702;0.07863063668322166;0.028611978474325395;operator
Q18_132_seed_1074728061;29380;Limit;0;;;3038.176;3044.71;1959.5382118130694;2054.9144244219774;pattern
Q18_132_seed_1074728061;29383;Gather Merge;3;Outer;;2921.952;2928.488;1223.7769771977992;1282.2041666972789;operator
Q18_132_seed_1074728061;29384;Incremental Sort;4;Outer;;2892.883;2892.885;2909.7486048851442;2909.750604885144;operator
Q18_132_seed_1074728061;29385;Nested Loop;5;Outer;;2890.92;2892.835;138.5841637603502;1241.2638098548737;operator
Q18_132_seed_1074728061;29386;Merge Join;6;Outer;;2890.889;2892.782;2907.3679115383648;2909.4360238234403;operator
Q18_132_seed_1074728061;29395;Index Scan;6;Inner;;0.019;0.02;0.02136676619926552;0.028611978474325395;operator
Q18_132_seed_1074728061;29387;Sort;7;Outer;;2842.387;2842.388;1311.6614283693486;1311.6859728703964;pattern
Q18_132_seed_1074728061;29393;Sort;7;Inner;;62.959;64.885;985.0022289034783;985.5597288844667;operator
Q18_132_seed_1074728061;29394;Seq Scan;8;Outer;;0.06;53.745;0.08943495057892836;12.451785578668279;operator
Q18_132_seed_1074728061;29389;Seq Scan;9;Outer;;0.209;189.352;0.4676580254960946;155.74796075120238;operator
Q18_132_seed_1074728061;29390;Hash;9;Inner;;2622.142;2622.142;162.65997897025184;162.66017738202382;operator
Q18_132_seed_1074728061;29391;Aggregate;10;Outer;;549.111;2622.096;1035.674974068067;1333.577882059627;operator
Q18_132_seed_1074728061;29392;Index Scan;11;Outer;;0.031;2124.231;0.07863063668322166;0.028611978474325395;operator
Q18_133_seed_1082932092;29396;Limit;0;;;3034.14;3040.063;1959.5382118130694;2054.9144244219774;pattern
Q18_133_seed_1082932092;29399;Gather Merge;3;Outer;;2922.817;2928.743;1223.7769771977992;1282.2041666972789;operator
Q18_133_seed_1082932092;29400;Incremental Sort;4;Outer;;2893.642;2893.644;2909.7486048851442;2909.750604885144;operator
Q18_133_seed_1082932092;29401;Nested Loop;5;Outer;;2891.438;2893.593;138.5841637603502;1241.2638098548737;operator
Q18_133_seed_1082932092;29402;Merge Join;6;Outer;;2891.414;2893.545;2907.3679115383648;2909.4360238234403;operator
Q18_133_seed_1082932092;29411;Index Scan;6;Inner;;0.018;0.019;0.02136676619926552;0.028611978474325395;operator
Q18_133_seed_1082932092;29403;Sort;7;Outer;;2841.984;2841.985;1311.6614283693486;1311.6859728703964;pattern
Q18_133_seed_1082932092;29409;Sort;7;Inner;;63.753;66.074;985.0022289034783;985.5597288844667;operator
Q18_133_seed_1082932092;29410;Seq Scan;8;Outer;;0.052;54.207;0.08943495057892836;12.451785578668279;operator
Q18_133_seed_1082932092;29405;Seq Scan;9;Outer;;0.226;194.186;0.4676580254960946;155.74796075120238;operator
Q18_133_seed_1082932092;29406;Hash;9;Inner;;2618.977;2618.977;162.65997897025184;162.66017738202382;operator
Q18_133_seed_1082932092;29407;Aggregate;10;Outer;;547.806;2618.923;1035.674974068067;1333.577882059627;operator
Q18_133_seed_1082932092;29408;Index Scan;11;Outer;;0.089;2155.204;0.07863063668322166;0.028611978474325395;operator
Q18_134_seed_1091136123;29412;Limit;0;;;3033.269;3040.132;1959.5382118130694;2054.9144244219774;pattern
Q18_134_seed_1091136123;29415;Gather Merge;3;Outer;;2915.717;2922.582;1223.7769771977992;1282.2041666972789;operator
Q18_134_seed_1091136123;29416;Incremental Sort;4;Outer;;2904.488;2904.49;2909.7486048851442;2909.750604885144;operator
Q18_134_seed_1091136123;29417;Nested Loop;5;Outer;;2901.913;2904.437;138.5841637603502;1241.2638098548737;operator
Q18_134_seed_1091136123;29418;Merge Join;6;Outer;;2901.867;2904.369;2907.3679115383648;2909.4360238234403;operator
Q18_134_seed_1091136123;29427;Index Scan;6;Inner;;0.024;0.025;0.02136676619926552;0.028611978474325395;operator
Q18_134_seed_1091136123;29419;Sort;7;Outer;;2830.948;2830.95;1311.6614283693486;1311.6859728703964;pattern
Q18_134_seed_1091136123;29425;Sort;7;Inner;;68.402;70.696;985.0022289034783;985.5597288844667;operator
Q18_134_seed_1091136123;29426;Seq Scan;8;Outer;;0.075;58.855;0.08943495057892836;12.451785578668279;operator
Q18_134_seed_1091136123;29421;Seq Scan;9;Outer;;0.199;187.554;0.4676580254960946;155.74796075120238;operator
Q18_134_seed_1091136123;29422;Hash;9;Inner;;2613.15;2613.15;162.65997897025184;162.66017738202382;operator
Q18_134_seed_1091136123;29423;Aggregate;10;Outer;;545.696;2613.113;1035.674974068067;1333.577882059627;operator
Q18_134_seed_1091136123;29424;Index Scan;11;Outer;;0.029;2145.04;0.07863063668322166;0.028611978474325395;operator
