query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q5_33_seed_262528992;8423;Gather Merge;2;Outer;;1078.005;1078.387;1135.334436230097;1126.9615140184324;operator;
Q5_33_seed_262528992;8421;Sort;0;;;1078.266;1078.405;1082.7887546797858;1084.4182924564618;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_35_seed_278937054;8477;Seq Scan;13;Outer;;0.067;0.068;0.1311488211070626;14.375321686354226;operator;
Q5_35_seed_278937054;8474;Hash Join;11;Outer;;0.084;0.086;0.823273801526824;5.795976166067533;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_35_seed_278937054;8471;Hash Join;9;Outer;;0.113;35.202;1.2299449068902675;25.428301819723515;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_35_seed_278937054;8468;Hash Join;7;Outer;;38.404;216.72;34.898179475795956;99.74838737280834;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_35_seed_278937054;8478;Index Scan;7;Inner;;0.07;0.074;0.06858074547965703;0.06094220742532186;operator;
Q5_35_seed_278937054;8467;Nested Loop;6;Outer;;39.144;1059.006;50.41406991090358;1072.5682523441978;operator;
Q5_35_seed_278937054;8479;Hash;6;Inner;;3.533;3.533;0.7653431118573941;0.7716632226108473;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_35_seed_278937054;8465;Sort;4;Outer;;1071.02;1071.055;1186.982426562502;1187.0074748941604;pattern;3e2d5a00246ff56483c16003698d4917
Q5_35_seed_278937054;8464;Aggregate;3;Outer;;1071.089;1071.331;1123.2569695828174;1152.3432971748268;operator;
Q5_35_seed_278937054;8463;Gather Merge;2;Outer;;1073.685;1075.733;1135.334436230097;1126.9615140184324;operator;
Q5_35_seed_278937054;8461;Sort;0;;;1073.953;1075.758;1082.7887546797858;1084.4182924564618;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_39_seed_311753178;8557;Seq Scan;13;Outer;;0.143;0.144;0.1311488211070626;14.375321686354226;operator;
Q5_39_seed_311753178;8554;Hash Join;11;Outer;;0.16;0.162;0.823273801526824;5.795976166067533;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_39_seed_311753178;8551;Hash Join;9;Outer;;2.216;38.612;1.2299449068902675;25.428301819723515;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_39_seed_311753178;8548;Hash Join;7;Outer;;39.628;217.293;34.898179475795956;99.74838737280834;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_39_seed_311753178;8558;Index Scan;7;Inner;;0.069;0.073;0.06858074547965703;0.06094220742532186;operator;
Q5_39_seed_311753178;8547;Nested Loop;6;Outer;;39.865;1045.424;50.41406991090358;1072.5682523441978;operator;
Q5_39_seed_311753178;8559;Hash;6;Inner;;3.729;3.73;0.7653431118573941;0.7716632226108473;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_39_seed_311753178;8545;Sort;4;Outer;;1057.789;1057.825;1186.982426562502;1187.0074748941604;pattern;3e2d5a00246ff56483c16003698d4917
Q5_39_seed_311753178;8544;Aggregate;3;Outer;;1057.854;1058.068;1123.2569695828174;1152.3432971748268;operator;
Q5_39_seed_311753178;8543;Gather Merge;2;Outer;;1060.64;1062.886;1135.334436230097;1126.9615140184324;operator;
Q5_39_seed_311753178;8541;Sort;0;;;1060.869;1062.906;1082.7887546797858;1084.4182924564618;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_59_seed_475833798;8997;Seq Scan;13;Outer;;0.053;0.054;0.1311488211070626;14.375321686354226;operator;
Q5_59_seed_475833798;8994;Hash Join;11;Outer;;0.073;0.075;0.823273801526824;5.795976166067533;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_59_seed_475833798;8991;Hash Join;9;Outer;;0.843;36.963;1.2299449068902675;25.428301819723515;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_59_seed_475833798;8988;Hash Join;7;Outer;;39.119;220.326;34.89817968640375;99.74838782703142;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_59_seed_475833798;8998;Index Scan;7;Inner;;0.068;0.072;0.06858074546116338;0.06094220742532186;operator;
Q5_59_seed_475833798;8987;Nested Loop;6;Outer;;40.791;1041.569;50.41363261247632;1072.0271443264735;operator;
Q5_59_seed_475833798;8999;Hash;6;Inner;;2.352;2.352;0.7653431118573941;0.7716632226108473;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_59_seed_475833798;8985;Sort;4;Outer;;1052.593;1052.627;1186.980586136584;1187.005635182576;pattern;3e2d5a00246ff56483c16003698d4917
Q5_59_seed_475833798;8984;Aggregate;3;Outer;;1052.659;1052.896;1123.256011390552;1152.3420206362448;operator;
Q5_59_seed_475833798;8983;Gather Merge;2;Outer;;1058.402;1058.779;1135.3342927514504;1126.9613177813656;operator;
Q5_59_seed_475833798;8981;Sort;0;;;1058.688;1058.799;1082.730776611525;1084.3597324328503;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_62_seed_500445891;9077;Seq Scan;13;Outer;;0.117;0.118;0.1311488211070626;14.375321686354226;operator;
Q5_62_seed_500445891;9074;Hash Join;11;Outer;;0.134;0.136;0.823273801526824;5.795976166067533;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_62_seed_500445891;9071;Hash Join;9;Outer;;0.28;41.964;1.2299449068902675;25.428301819723515;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_62_seed_500445891;9068;Hash Join;7;Outer;;43.075;221.757;34.898180337892725;99.74838923211848;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_62_seed_500445891;9078;Index Scan;7;Inner;;0.068;0.072;0.06858074547965703;0.06094220742532186;operator;
Q5_62_seed_500445891;9067;Nested Loop;6;Outer;;43.296;1044.975;50.41294013209213;1072.3129217278238;operator;
Q5_62_seed_500445891;9079;Hash;6;Inner;;3.834;3.834;0.7653431118573941;0.7716632226108473;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_62_seed_500445891;9065;Sort;4;Outer;;1057.207;1057.24;1186.981152528067;1187.0062015454503;pattern;3e2d5a00246ff56483c16003698d4917
Q5_62_seed_500445891;9064;Aggregate;3;Outer;;1057.273;1057.486;1123.256306332484;1152.3424135787554;operator;
Q5_62_seed_500445891;9063;Gather Merge;2;Outer;;1059.661;1061.825;1135.334336916361;1126.9613781861156;operator;
Q5_62_seed_500445891;9061;Sort;0;;;1059.882;1061.844;1082.7613191722287;1084.3905816938202;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_64_seed_516853953;9117;Seq Scan;13;Outer;;0.05;0.05;0.1311488211070626;14.375321686354226;operator;
Q5_64_seed_516853953;9114;Hash Join;11;Outer;;0.068;0.07;0.823273801526824;5.795976166067533;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_64_seed_516853953;9111;Hash Join;9;Outer;;0.281;35.908;1.2299449068902675;25.428301819723515;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_64_seed_516853953;9108;Hash Join;7;Outer;;37.978;218.759;34.898180337892725;99.74838923211848;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_64_seed_516853953;9118;Index Scan;7;Inner;;0.068;0.072;0.06858074547965703;0.06094220742532186;operator;
Q5_64_seed_516853953;9107;Nested Loop;6;Outer;;38.095;1034.621;50.41294013209213;1072.3129217278238;operator;
Q5_64_seed_516853953;9119;Hash;6;Inner;;3.601;3.601;0.7653431118573941;0.7716632226108473;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_64_seed_516853953;9105;Sort;4;Outer;;1046.859;1046.894;1186.981152528067;1187.0062015454503;pattern;3e2d5a00246ff56483c16003698d4917
Q5_64_seed_516853953;9104;Aggregate;3;Outer;;1046.923;1047.146;1123.256306332484;1152.3424135787554;operator;
Q5_64_seed_516853953;9103;Gather Merge;2;Outer;;1049.515;1052.006;1135.334336916361;1126.9613781861156;operator;
Q5_64_seed_516853953;9101;Sort;0;;;1049.763;1052.033;1082.7613191722287;1084.3905816938202;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_71_seed_574282170;9277;Seq Scan;13;Outer;;0.083;0.083;0.1311488211070626;14.375321686354226;operator;
Q5_71_seed_574282170;9274;Hash Join;11;Outer;;0.099;0.101;0.823273801526824;5.795976166067533;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_71_seed_574282170;9271;Hash Join;9;Outer;;0.416;35.539;1.2299449068902675;25.428301819723515;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_71_seed_574282170;9268;Hash Join;7;Outer;;36.602;215.282;34.898180123072265;99.74838876880875;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_71_seed_574282170;9278;Index Scan;7;Inner;;0.068;0.072;0.06858074546116338;0.06094220742532186;operator;
Q5_71_seed_574282170;9267;Nested Loop;6;Outer;;36.833;1047.159;50.41290437282261;1072.0944788021945;operator;
Q5_71_seed_574282170;9279;Hash;6;Inner;;2.99;2.99;0.7653431118573941;0.7716632226108473;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_71_seed_574282170;9265;Sort;4;Outer;;1058.67;1058.704;1186.9804758698704;1187.0055251223823;pattern;3e2d5a00246ff56483c16003698d4917
Q5_71_seed_574282170;9264;Aggregate;3;Outer;;1058.733;1058.954;1123.255954031228;1152.3419442288691;operator;
Q5_71_seed_574282170;9263;Gather Merge;2;Outer;;1062.206;1064.424;1135.3342841631043;1126.9613060350173;operator;
Q5_71_seed_574282170;9261;Sort;0;;;1062.472;1064.446;1082.7379361645883;1084.3669639026543;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_7_seed_49224186;9457;Seq Scan;13;Outer;;0.051;0.051;0.1311488211070626;14.375321686354226;operator;
Q5_7_seed_49224186;9454;Hash Join;11;Outer;;0.064;0.065;0.823273801526824;5.795976166067533;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_7_seed_49224186;9451;Hash Join;9;Outer;;0.308;35.442;1.2299449068902675;25.428301819723515;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_7_seed_49224186;9448;Hash Join;7;Outer;;36.426;214.983;34.898180337892725;99.74838923211848;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_7_seed_49224186;9458;Index Scan;7;Inner;;0.069;0.074;0.06858074547965703;0.06094220742532186;operator;
Q5_7_seed_49224186;9447;Nested Loop;6;Outer;;36.678;1059.024;50.41294013209213;1072.3129217278238;operator;
Q5_7_seed_49224186;9459;Hash;6;Inner;;3.897;3.897;0.7653431118573941;0.7716632226108473;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_7_seed_49224186;9445;Sort;4;Outer;;1074.107;1074.143;1186.981152528067;1187.0062015454503;pattern;3e2d5a00246ff56483c16003698d4917
Q5_7_seed_49224186;9444;Aggregate;3;Outer;;1074.171;1074.386;1123.256306332484;1152.3424135787554;operator;
Q5_7_seed_49224186;9443;Gather Merge;2;Outer;;1077.304;1079.527;1135.334336916361;1126.9613781861156;operator;
Q5_7_seed_49224186;9441;Sort;0;;;1077.526;1079.549;1082.7613191722287;1084.3905816938202;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_80_seed_648118449;9477;Seq Scan;13;Outer;;0.11;0.11;0.1311488211070626;14.375321686354226;operator;
Q5_80_seed_648118449;9474;Hash Join;11;Outer;;0.126;0.128;0.823273801526824;5.795976166067533;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_80_seed_648118449;9471;Hash Join;9;Outer;;0.154;31.532;1.2299449068902675;25.428301819723515;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_80_seed_648118449;9468;Hash Join;7;Outer;;33.21;207.927;34.898179475795956;99.74838737280834;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_80_seed_648118449;9478;Index Scan;7;Inner;;0.071;0.075;0.06858074547965703;0.06094220742532186;operator;
Q5_80_seed_648118449;9467;Nested Loop;6;Outer;;33.435;1065.44;50.41406991090358;1072.5682523441978;operator;
Q5_80_seed_648118449;9479;Hash;6;Inner;;2.622;2.622;0.7653431118573941;0.7716632226108473;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_80_seed_648118449;9465;Sort;4;Outer;;1076.486;1076.523;1186.982426562502;1187.0074748941604;pattern;3e2d5a00246ff56483c16003698d4917
Q5_80_seed_648118449;9464;Aggregate;3;Outer;;1076.549;1076.768;1123.2569695828174;1152.3432971748268;operator;
Q5_80_seed_648118449;9463;Gather Merge;2;Outer;;1079.767;1082.141;1135.334436230097;1126.9615140184324;operator;
Q5_80_seed_648118449;9461;Sort;0;;;1079.99;1082.16;1082.7887546797858;1084.4182924564618;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_83_seed_672730542;9537;Seq Scan;13;Outer;;0.07;0.071;0.1311488211070626;14.375321686354226;operator;
Q5_83_seed_672730542;9534;Hash Join;11;Outer;;0.089;0.091;0.823273801526824;5.795976166067533;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_83_seed_672730542;9531;Hash Join;9;Outer;;0.691;35.727;1.2299449068902675;25.428301819723515;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_83_seed_672730542;9528;Hash Join;7;Outer;;37.626;217.715;34.89817946998036;99.74838736026328;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_83_seed_672730542;9538;Index Scan;7;Inner;;0.069;0.073;0.06858074547965703;0.06094220742532186;operator;
Q5_83_seed_672730542;9527;Nested Loop;6;Outer;;37.977;1050.172;50.41402071956624;1072.171822646989;operator;
Q5_83_seed_672730542;9539;Hash;6;Inner;;3.515;3.515;0.7653431118573941;0.7716632226108473;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_83_seed_672730542;9525;Sort;4;Outer;;1061.966;1062.001;1186.9811855672374;1187.0062343200568;pattern;3e2d5a00246ff56483c16003698d4917
Q5_83_seed_672730542;9524;Aggregate;3;Outer;;1062.03;1062.251;1123.2563234576699;1152.3424363800605;operator;
Q5_83_seed_672730542;9523;Gather Merge;2;Outer;;1064.918;1067.19;1135.334339479795;1126.9613816921355;operator;
Q5_83_seed_672730542;9521;Sort;0;;;1065.139;1067.211;1082.7463390907742;1084.3754512312328;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_84_seed_680934573;9557;Seq Scan;13;Outer;;0.119;0.12;0.1311488211070626;14.375321686354226;operator;
Q5_84_seed_680934573;9554;Hash Join;11;Outer;;0.138;0.14;0.823273801526824;5.795976166067533;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_84_seed_680934573;9551;Hash Join;9;Outer;;0.172;37.321;1.2299449068902675;25.428301819723515;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_84_seed_680934573;9548;Hash Join;7;Outer;;38.234;218.188;34.898179475795956;99.74838737280834;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_84_seed_680934573;9558;Index Scan;7;Inner;;0.069;0.073;0.06858074547965703;0.06094220742532186;operator;
Q5_84_seed_680934573;9547;Nested Loop;6;Outer;;38.51;1046.536;50.41406991090358;1072.5682523441978;operator;
Q5_84_seed_680934573;9559;Hash;6;Inner;;3.896;3.896;0.7653431118573941;0.7716632226108473;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_84_seed_680934573;9545;Sort;4;Outer;;1058.899;1058.933;1186.982426562502;1187.0074748941604;pattern;3e2d5a00246ff56483c16003698d4917
Q5_84_seed_680934573;9544;Aggregate;3;Outer;;1058.96;1059.156;1123.2569695828174;1152.3432971748268;operator;
Q5_84_seed_680934573;9543;Gather Merge;2;Outer;;1061.367;1063.814;1135.334436230097;1126.9615140184324;operator;
Q5_84_seed_680934573;9541;Sort;0;;;1061.581;1063.842;1082.7887546797858;1084.4182924564618;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_92_seed_746566821;9737;Seq Scan;13;Outer;;0.334;0.334;0.1311488211070626;14.375321686354226;operator;
Q5_92_seed_746566821;9734;Hash Join;11;Outer;;0.36;0.362;0.823273801526824;5.795976166067533;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_92_seed_746566821;9731;Hash Join;9;Outer;;3.331;32.642;1.2299449068902675;25.428301819723515;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_92_seed_746566821;9728;Hash Join;7;Outer;;35.947;217.041;34.89817968640375;99.74838782703142;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_92_seed_746566821;9738;Index Scan;7;Inner;;0.067;0.071;0.06858074546116338;0.06094220742532186;operator;
Q5_92_seed_746566821;9727;Nested Loop;6;Outer;;36.141;1038.233;50.41363261247632;1072.0271443264735;operator;
Q5_92_seed_746566821;9739;Hash;6;Inner;;2.742;2.742;0.7653431118573941;0.7716632226108473;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_92_seed_746566821;9725;Sort;4;Outer;;1050.405;1050.446;1186.980586136584;1187.005635182576;pattern;3e2d5a00246ff56483c16003698d4917
Q5_92_seed_746566821;9724;Aggregate;3;Outer;;1050.474;1050.715;1123.256011390552;1152.3420206362448;operator;
Q5_92_seed_746566821;9723;Gather Merge;2;Outer;;1053.034;1055.427;1135.3342927514504;1126.9613177813656;operator;
Q5_92_seed_746566821;9721;Sort;0;;;1053.315;1055.457;1082.730776611525;1084.3597324328503;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_94_seed_762974883;9777;Seq Scan;13;Outer;;0.049;0.05;0.1311488211070626;14.375321686354226;operator;
Q5_94_seed_762974883;9774;Hash Join;11;Outer;;0.066;0.068;0.823273801526824;5.795976166067533;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_94_seed_762974883;9771;Hash Join;9;Outer;;0.09;32.569;1.2299449068902675;25.428301819723515;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_94_seed_762974883;9768;Hash Join;7;Outer;;34.37;216.381;34.89817968640375;99.74838782703142;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_94_seed_762974883;9778;Index Scan;7;Inner;;0.069;0.073;0.06858074546116338;0.06094220742532186;operator;
Q5_94_seed_762974883;9767;Nested Loop;6;Outer;;34.572;1056.499;50.41363261247632;1072.0271443264735;operator;
Q5_94_seed_762974883;9779;Hash;6;Inner;;1.851;1.851;0.7653431118573941;0.7716632226108473;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_94_seed_762974883;9765;Sort;4;Outer;;1067.005;1067.041;1186.980586136584;1187.005635182576;pattern;3e2d5a00246ff56483c16003698d4917
Q5_94_seed_762974883;9764;Aggregate;3;Outer;;1067.069;1067.289;1123.256011390552;1152.3420206362448;operator;
Q5_94_seed_762974883;9763;Gather Merge;2;Outer;;1071.916;1074.267;1135.3342927514504;1126.9613177813656;operator;
Q5_94_seed_762974883;9761;Sort;0;;;1072.166;1074.287;1082.730776611525;1084.3597324328503;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_96_seed_779382945;9817;Seq Scan;13;Outer;;0.051;0.051;0.1311488211070626;14.375321686354226;operator;
Q5_96_seed_779382945;9814;Hash Join;11;Outer;;0.071;0.072;0.823273801526824;5.795976166067533;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_96_seed_779382945;9811;Hash Join;9;Outer;;0.655;37.61;1.2299449068902675;25.428301819723515;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_96_seed_779382945;9808;Hash Join;7;Outer;;40.586;223.582;34.89817968640375;99.74838782703142;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_96_seed_779382945;9818;Index Scan;7;Inner;;0.07;0.074;0.06858074546116338;0.06094220742532186;operator;
Q5_96_seed_779382945;9807;Nested Loop;6;Outer;;40.815;1071.243;50.41363261247632;1072.0271443264735;operator;
Q5_96_seed_779382945;9819;Hash;6;Inner;;3.317;3.317;0.7653431118573941;0.7716632226108473;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_96_seed_779382945;9805;Sort;4;Outer;;1083.284;1083.318;1186.980586136584;1187.005635182576;pattern;3e2d5a00246ff56483c16003698d4917
Q5_96_seed_779382945;9804;Aggregate;3;Outer;;1083.347;1083.569;1123.256011390552;1152.3420206362448;operator;
Q5_96_seed_779382945;9803;Gather Merge;2;Outer;;1087.064;1089.021;1135.3342927514504;1126.9613177813656;operator;
Q5_96_seed_779382945;9801;Sort;0;;;1087.276;1089.042;1082.730776611525;1084.3597324328503;pattern;1d35fb978b379d4a820897907e56ab7b
Q6_109_seed_886035348;9940;Seq Scan;3;Outer;;5.411;785.838;5.770098068623906;734.7604115639905;operator;
Q6_109_seed_886035348;9939;Aggregate;2;Outer;;787.762;787.762;921.1231261063939;948.851011510686;operator;
Q6_109_seed_886035348;9938;Gather;1;Outer;;800.326;806.265;639.890171896855;926.0156661553466;operator;
Q6_109_seed_886035348;9937;Aggregate;0;;;801.398;806.28;938.4909851231863;936.0409594417961;operator;
Q6_111_seed_902443410;9952;Seq Scan;3;Outer;;6.506;741.055;5.772487040453692;734.7591298174366;operator;
Q6_111_seed_902443410;9951;Aggregate;2;Outer;;743.013;743.013;921.1224707663894;948.8499529985672;operator;
Q6_111_seed_902443410;9950;Gather;1;Outer;;754.888;761.207;639.8900303757412;926.0153788503491;operator;
Q6_111_seed_902443410;9949;Aggregate;0;;;755.202;761.223;938.4908804591055;936.04082050638;operator;
Q6_117_seed_951667596;9976;Seq Scan;3;Outer;;6.026;788.059;5.772487040453692;734.7591298174366;operator;
Q6_117_seed_951667596;9975;Aggregate;2;Outer;;790.083;790.084;921.1224707663894;948.8499529985672;operator;
Q6_117_seed_951667596;9974;Gather;1;Outer;;802.37;811.798;639.8900303757412;926.0153788503491;operator;
Q6_117_seed_951667596;9973;Aggregate;0;;;803.001;811.816;938.4908804591055;936.04082050638;operator;
Q6_118_seed_959871627;9980;Seq Scan;3;Outer;;5.617;833.261;5.769604547227799;734.760670075324;operator;
Q6_118_seed_959871627;9979;Aggregate;2;Outer;;835.175;835.175;921.1232602792053;948.8512283129044;operator;
Q6_118_seed_959871627;9978;Gather;1;Outer;;848.08;854.958;639.8902008701243;926.0157249975157;operator;
Q6_118_seed_959871627;9977;Aggregate;0;;;848.944;854.973;938.4910065581122;936.0409878963275;operator;
Q6_124_seed_1009095813;10008;Seq Scan;3;Outer;;6.026;750.215;5.7724364297033866;734.7591574936203;operator;
Q6_124_seed_1009095813;10007;Aggregate;2;Outer;;752.47;752.47;921.1224847504981;948.8499755787877;operator;
Q6_124_seed_1009095813;10006;Gather;1;Outer;;765.274;771.369;639.8900333957386;926.0153849794025;operator;
Q6_124_seed_1009095813;10005;Aggregate;0;;;766.09;771.39;938.490882691983;936.0408234703159;operator;
Q6_127_seed_1033707906;10020;Seq Scan;3;Outer;;5.574;774.341;5.769305897408097;734.760825467473;operator;
Q6_127_seed_1033707906;10019;Aggregate;2;Outer;;776.226;776.226;921.1233412715201;948.8513591980197;operator;
Q6_127_seed_1033707906;10018;Gather;1;Outer;;789.813;795.903;639.890218359359;926.0157605204628;operator;
Q6_127_seed_1033707906;10017;Aggregate;0;;;790.359;795.92;938.4910194981761;936.0410050742174;operator;
Q6_128_seed_1041911937;10024;Seq Scan;3;Outer;;6.028;790.893;5.769913315936142;734.7605085908923;operator;
Q6_128_seed_1041911937;10023;Aggregate;2;Outer;;792.786;792.786;921.1231763832811;948.851092746816;operator;
Q6_128_seed_1041911937;10022;Gather;1;Outer;;804.824;810.999;639.8901827537012;926.0156882037222;operator;
Q6_128_seed_1041911937;10021;Aggregate;0;;;804.937;811.012;938.4909931549736;936.040970103832;operator;
Q6_129_seed_1050115968;10028;Seq Scan;3;Outer;;5.832;769.862;5.771859457788999;734.7594714094181;operator;
Q6_129_seed_1050115968;10027;Aggregate;2;Outer;;771.85;771.85;921.1226438640224;948.8502325217416;operator;
Q6_129_seed_1050115968;10026;Gather;1;Outer;;784.743;790.556;639.89006775741;926.0154547218472;operator;
Q6_129_seed_1050115968;10025;Aggregate;0;;;784.944;790.573;938.4909080996056;936.0408571967996;operator;
Q6_133_seed_1082932092;10048;Seq Scan;3;Outer;;5.848;829.499;5.772178312822181;734.7592982916437;operator;
Q6_133_seed_1082932092;10047;Aggregate;2;Outer;;831.501;831.501;921.1225560022604;948.8500906341293;operator;
Q6_133_seed_1082932092;10046;Gather;1;Outer;;843.679;850.12;639.8900487831346;926.015416209236;operator;
Q6_133_seed_1082932092;10045;Aggregate;0;;;844.323;850.138;938.4908940692723;936.0408385726589;operator;
Q6_141_seed_1148564340;10084;Seq Scan;3;Outer;;5.8;762.727;5.770057575039418;734.7604328558517;operator;
Q6_141_seed_1148564340;10083;Aggregate;2;Outer;;764.617;764.617;921.1231371309085;948.8510293234704;operator;
Q6_141_seed_1148564340;10082;Gather;1;Outer;;776.1;782.16;639.8901742775067;926.0156709899438;operator;
Q6_141_seed_1148564340;10081;Aggregate;0;;;776.492;782.181;938.4909868843376;936.040961779687;operator;
Q6_150_seed_1231235959;10124;Seq Scan;3;Outer;;6.181;720.541;5.7722947188966796;734.7592348670573;operator;
Q6_150_seed_1231235959;10123;Aggregate;2;Outer;;722.555;722.555;921.1225238830235;948.8500387679105;operator;
Q6_150_seed_1231235959;10122;Gather;1;Outer;;735.139;741.724;639.8900418467415;926.0154021310598;operator;
Q6_150_seed_1231235959;10121;Aggregate;0;;;735.776;741.746;938.4908889404883;936.0408317646409;operator;
Q6_15_seed_114856434;10128;Seq Scan;3;Outer;;5.939;758.474;5.772532590014941;734.7591048895989;operator;
Q6_15_seed_114856434;10127;Aggregate;2;Outer;;760.496;760.497;921.1224581769955;948.8499326706641;operator;
Q6_15_seed_114856434;10126;Gather;1;Outer;;772.532;778.472;639.8900276569407;926.0153733326431;operator;
Q6_15_seed_114856434;10125;Aggregate;0;;;773.185;778.492;938.4908784489453;936.0408178380831;operator;
Q6_22_seed_172284651;10160;Seq Scan;3;Outer;;6.567;766.365;5.770065167591132;734.7604288647183;operator;
Q6_22_seed_172284651;10159;Aggregate;2;Outer;;768.324;768.324;921.1231350640221;948.8510259838968;operator;
Q6_22_seed_172284651;10158;Gather;1;Outer;;781.29;786.677;639.89017383118;926.0156700835452;operator;
Q6_22_seed_172284651;10157;Aggregate;0;;;781.3;786.685;938.4909865541556;936.0409613413747;operator;
Q6_26_seed_205100775;10176;Seq Scan;3;Outer;;5.996;764.694;5.769956340695328;734.7604860224014;operator;
Q6_26_seed_205100775;10175;Aggregate;2;Outer;;766.644;766.645;921.1231646801044;948.8510738367515;operator;
Q6_26_seed_205100775;10174;Gather;1;Outer;;780.068;785.788;639.8901802265104;926.0156830713364;operator;
Q6_26_seed_205100775;10173;Aggregate;0;;;780.789;785.806;938.4909912853514;936.0409676219427;operator;
Q6_27_seed_213304806;10180;Seq Scan;3;Outer;;6.106;775.162;5.769801957292052;734.7605669278532;operator;
Q6_27_seed_213304806;10179;Aggregate;2;Outer;;777.22;777.22;921.1232066593614;948.8511416681281;operator;
Q6_27_seed_213304806;10178;Gather;1;Outer;;789.954;798.14;639.890189291518;926.015701481431;operator;
Q6_27_seed_213304806;10177;Aggregate;0;;;792.605;798.156;938.490997991756;936.0409765245838;operator;
Q6_30_seed_237916899;10196;Seq Scan;3;Outer;;6.065;799.064;5.769604547227799;734.760670075324;operator;
Q6_30_seed_237916899;10195;Aggregate;2;Outer;;801.053;801.053;921.1232602792053;948.8512283129044;operator;
Q6_30_seed_237916899;10194;Gather;1;Outer;;813.773;820.928;639.8902008701243;926.0157249975157;operator;
Q6_30_seed_237916899;10193;Aggregate;0;;;815.369;820.969;938.4910065581122;936.0409878963275;operator;
Q6_33_seed_262528992;10208;Seq Scan;3;Outer;;5.915;768.93;5.772335207812077;734.7592127783902;operator;
Q6_33_seed_262528992;10207;Aggregate;2;Outer;;770.903;770.903;921.1225127057573;948.850020719211;operator;
