query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q18_123_seed_1000891782;29235;Index Scan;6;Inner;;0.024;0.025;0.02136676619926552;0.028611978474325395
Q18_123_seed_1000891782;29231;Aggregate;10;Outer;;551.748;2671.761;955.3832161760839;1345.384876436861
Q18_123_seed_1000891782;29233;Sort;7;Inner;;61.44;63.913;1008.0981129036564;1008.377948260957
Q18_123_seed_1000891782;29230;Hash;9;Inner;;2671.796;2671.797;152.11145737666567;152.1116036773705
Q18_123_seed_1000891782;29228;Hash Join;8;Outer;;2760.647;2891.774;119.20205449282844;807.1627146728292
Q18_123_seed_1000891782;29227;Sort;7;Outer;;2891.785;2891.786;1098.5759869109677;1099.827503578391
Q18_123_seed_1000891782;29226;Merge Join;6;Outer;;2955.697;2958.659;2907.097377359152;2909.3453635725555
Q18_123_seed_1000891782;29225;Nested Loop;5;Outer;;2955.741;2958.724;335.6431406510548;1397.4933771942208
Q18_123_seed_1000891782;29224;Incremental Sort;4;Outer;;2958.772;2958.774;2909.8736145581756;2909.8756145581756
Q18_123_seed_1000891782;29223;Gather Merge;3;Outer;;2969.956;2979.547;1373.425315651377;1359.7383090941576
Q18_123_seed_1000891782;29222;Aggregate;2;Outer;;2969.97;2979.566;1182.0676995387407;1378.7736366561066
Q18_123_seed_1000891782;29221;Sort;1;Outer;;2970.019;2979.607;1418.1396261527732;1419.029468158922
Q18_123_seed_1000891782;29220;Limit;0;;;3081.891;3091.48;2191.3537479810893;2195.0424175327007
Q18_124_seed_1009095813;29245;Seq Scan;9;Outer;;0.221;192.37;0.2896323910832246;155.74796075120238
Q18_124_seed_1009095813;29248;Index Scan;11;Outer;;0.081;2144.132;0.07863063668322166;0.028611978474325395
Q18_124_seed_1009095813;29250;Seq Scan;8;Outer;;0.033;54.135;0.09707347162022728;12.451785578668279
Q18_124_seed_1009095813;29251;Index Scan;6;Inner;;0.023;0.024;0.02136676619926552;0.028611978474325395
Q18_124_seed_1009095813;29247;Aggregate;10;Outer;;546.401;2648.93;955.3832161760839;1345.384876436861
Q18_124_seed_1009095813;29249;Sort;7;Inner;;63.989;66.424;1008.0981129036564;1008.377948260957
Q18_124_seed_1009095813;29246;Hash;9;Inner;;2648.967;2648.968;152.11145737666567;152.1116036773705
Q18_124_seed_1009095813;29244;Hash Join;8;Outer;;2727.4;2870.188;119.20205449282844;807.1627146728292
Q18_124_seed_1009095813;29243;Sort;7;Outer;;2870.197;2870.198;1098.5759869109677;1099.827503578391
Q18_124_seed_1009095813;29242;Merge Join;6;Outer;;2936.604;2939.57;2907.097377359152;2909.3453635725555
Q18_124_seed_1009095813;29241;Nested Loop;5;Outer;;2936.641;2939.631;335.6431406510548;1397.4933771942208
Q18_124_seed_1009095813;29240;Incremental Sort;4;Outer;;2939.676;2939.678;2909.8736145581756;2909.8756145581756
Q18_124_seed_1009095813;29239;Gather Merge;3;Outer;;2951.034;2963.004;1373.425315651377;1359.7383090941576
Q18_124_seed_1009095813;29238;Aggregate;2;Outer;;2951.048;2963.021;1182.0676995387407;1378.7736366561066
Q18_124_seed_1009095813;29237;Sort;1;Outer;;2951.109;2963.076;1418.1396261527732;1419.029468158922
Q18_124_seed_1009095813;29236;Limit;0;;;3070.82;3082.787;2191.3537479810893;2195.0424175327007
Q18_125_seed_1017299844;29261;Seq Scan;9;Outer;;0.29;192.326;0.2896323910832246;155.74796075120238
Q18_125_seed_1017299844;29264;Index Scan;11;Outer;;0.346;2127.89;0.07863063668322166;0.028611978474325395
Q18_125_seed_1017299844;29266;Seq Scan;8;Outer;;0.047;53.647;0.09707347162022728;12.451785578668279
Q18_125_seed_1017299844;29267;Index Scan;6;Inner;;0.03;0.031;0.02136676619926552;0.028611978474325395
Q18_125_seed_1017299844;29263;Aggregate;10;Outer;;556.677;2627.478;955.3832161760839;1345.384876436861
Q18_125_seed_1017299844;29265;Sort;7;Inner;;65.381;67.375;1008.0981129036564;1008.377948260957
Q18_125_seed_1017299844;29262;Hash;9;Inner;;2627.514;2627.514;152.11145737666567;152.1116036773705
Q18_125_seed_1017299844;29260;Hash Join;8;Outer;;2722.879;2848.252;119.20205449282844;807.1627146728292
Q18_125_seed_1017299844;29259;Sort;7;Outer;;2848.263;2848.264;1098.5759869109677;1099.827503578391
Q18_125_seed_1017299844;29258;Merge Join;6;Outer;;2916.142;2918.034;2907.097377359152;2909.3453635725555
Q18_125_seed_1017299844;29257;Nested Loop;5;Outer;;2916.184;2918.112;335.6431406510548;1397.4933771942208
Q18_125_seed_1017299844;29256;Incremental Sort;4;Outer;;2918.157;2918.159;2909.8736145581756;2909.8756145581756
Q18_125_seed_1017299844;29255;Gather Merge;3;Outer;;2933.055;2939.161;1373.425315651377;1359.7383090941576
Q18_125_seed_1017299844;29254;Aggregate;2;Outer;;2933.075;2939.185;1182.0676995387407;1378.7736366561066
Q18_125_seed_1017299844;29253;Sort;1;Outer;;2933.124;2939.227;1418.1396261527732;1419.029468158922
Q18_125_seed_1017299844;29252;Limit;0;;;3048.047;3054.151;2191.3537479810893;2195.0424175327007
Q18_126_seed_1025503875;29277;Seq Scan;9;Outer;;0.205;200.646;0.2896323910832246;155.74796075120238
Q18_126_seed_1025503875;29280;Index Scan;11;Outer;;0.081;2108.825;0.07863063668322166;0.028611978474325395
Q18_126_seed_1025503875;29282;Seq Scan;8;Outer;;0.052;53.743;0.09707347162022728;12.451785578668279
Q18_126_seed_1025503875;29283;Index Scan;6;Inner;;0.022;0.023;0.02136676619926552;0.028611978474325395
Q18_126_seed_1025503875;29279;Aggregate;10;Outer;;549.261;2605.082;955.3832161760839;1345.384876436861
Q18_126_seed_1025503875;29281;Sort;7;Inner;;63.267;65.744;1008.0981129036564;1008.377948260957
Q18_126_seed_1025503875;29278;Hash;9;Inner;;2605.123;2605.124;152.11145737666567;152.1116036773705
Q18_126_seed_1025503875;29276;Hash Join;8;Outer;;2707.516;2837.453;119.20205449282844;807.1627146728292
Q18_126_seed_1025503875;29275;Sort;7;Outer;;2837.464;2837.466;1098.5759869109677;1099.827503578391
Q18_126_seed_1025503875;29274;Merge Join;6;Outer;;2903.242;2906.144;2907.097377359152;2909.3453635725555
Q18_126_seed_1025503875;29273;Nested Loop;5;Outer;;2903.281;2906.209;335.6431406510548;1397.4933771942208
Q18_126_seed_1025503875;29272;Incremental Sort;4;Outer;;2906.256;2906.258;2909.8736145581756;2909.8756145581756
Q18_126_seed_1025503875;29271;Gather Merge;3;Outer;;2917.245;2925.115;1373.425315651377;1359.7383090941576
Q18_126_seed_1025503875;29270;Aggregate;2;Outer;;2917.257;2925.13;1182.0676995387407;1378.7736366561066
Q18_126_seed_1025503875;29269;Sort;1;Outer;;2917.302;2925.169;1418.1396261527732;1419.029468158922
Q18_126_seed_1025503875;29268;Limit;0;;;3035.549;3043.417;2191.3537479810893;2195.0424175327007
Q18_127_seed_1033707906;29293;Seq Scan;9;Outer;;0.206;204.122;0.2896323910832246;155.74796075120238
Q18_127_seed_1033707906;29296;Index Scan;11;Outer;;0.07;2130.978;0.07863063668322166;0.028611978474325395
Q18_127_seed_1033707906;29298;Seq Scan;8;Outer;;0.035;52.731;0.09707347162022728;12.451785578668279
Q18_127_seed_1033707906;29299;Index Scan;6;Inner;;0.022;0.023;0.02136676619926552;0.028611978474325395
Q18_127_seed_1033707906;29295;Aggregate;10;Outer;;548.139;2628.931;955.3832161760839;1345.384876436861
Q18_127_seed_1033707906;29297;Sort;7;Inner;;62.018;64.217;1008.0981129036564;1008.377948260957
Q18_127_seed_1033707906;29294;Hash;9;Inner;;2628.962;2628.963;152.11145737666567;152.1116036773705
Q18_127_seed_1033707906;29292;Hash Join;8;Outer;;2712.725;2862.883;119.20205449282844;807.1627146728292
Q18_127_seed_1033707906;29291;Sort;7;Outer;;2862.891;2862.893;1098.5759869109677;1099.827503578391
Q18_127_seed_1033707906;29290;Merge Join;6;Outer;;2927.262;2929.671;2907.097377359152;2909.3453635725555
Q18_127_seed_1033707906;29289;Nested Loop;5;Outer;;2927.3;2929.73;335.6431406510548;1397.4933771942208
Q18_127_seed_1033707906;29288;Incremental Sort;4;Outer;;2929.771;2929.773;2909.8736145581756;2909.8756145581756
Q18_127_seed_1033707906;29287;Gather Merge;3;Outer;;2944.438;2950.818;1373.425315651377;1359.7383090941576
Q18_127_seed_1033707906;29286;Aggregate;2;Outer;;2944.45;2950.834;1182.0676995387407;1378.7736366561066
Q18_127_seed_1033707906;29285;Sort;1;Outer;;2944.499;2950.876;1418.1396261527732;1419.029468158922
Q18_127_seed_1033707906;29284;Limit;0;;;3058.543;3064.921;2191.3537479810893;2195.0424175327007
Q18_128_seed_1041911937;29309;Seq Scan;9;Outer;;0.203;198.581;0.2896323910832246;155.74796075120238
Q18_128_seed_1041911937;29312;Index Scan;11;Outer;;0.078;2101.118;0.07863063668322166;0.028611978474325395
Q18_128_seed_1041911937;29314;Seq Scan;8;Outer;;0.399;52.739;0.09707347162022728;12.451785578668279
Q18_128_seed_1041911937;29315;Index Scan;6;Inner;;0.022;0.024;0.02136676619926552;0.028611978474325395
Q18_128_seed_1041911937;29311;Aggregate;10;Outer;;555.977;2606.214;955.3832161760839;1345.384876436861
Q18_128_seed_1041911937;29313;Sort;7;Inner;;62.203;64.454;1008.0981129036564;1008.377948260957
Q18_128_seed_1041911937;29310;Hash;9;Inner;;2606.252;2606.252;152.11145737666567;152.1116036773705
Q18_128_seed_1041911937;29308;Hash Join;8;Outer;;2690.785;2835.345;119.20205449282844;807.1627146728292
Q18_128_seed_1041911937;29307;Sort;7;Outer;;2835.356;2835.358;1098.5759869109677;1099.827503578391
Q18_128_seed_1041911937;29306;Merge Join;6;Outer;;2900.002;2902.48;2907.097377359152;2909.3453635725555
Q18_128_seed_1041911937;29305;Nested Loop;5;Outer;;2900.041;2902.543;335.6431406510548;1397.4933771942208
Q18_128_seed_1041911937;29304;Incremental Sort;4;Outer;;2902.591;2902.593;2909.8736145581756;2909.8756145581756
Q18_128_seed_1041911937;29303;Gather Merge;3;Outer;;2914.344;2921.047;1373.425315651377;1359.7383090941576
Q18_128_seed_1041911937;29302;Aggregate;2;Outer;;2914.354;2921.063;1182.0676995387407;1378.7736366561066
Q18_128_seed_1041911937;29301;Sort;1;Outer;;2914.413;2921.111;1418.1396261527732;1419.029468158922
Q18_128_seed_1041911937;29300;Limit;0;;;3025.543;3032.241;2191.3537479810893;2195.0424175327007
Q18_129_seed_1050115968;29325;Seq Scan;9;Outer;;0.247;184.692;0.2896323910832246;155.74796075120238
Q18_129_seed_1050115968;29328;Index Scan;11;Outer;;0.079;2130.541;0.07863063668322166;0.028611978474325395
Q18_129_seed_1050115968;29330;Seq Scan;8;Outer;;0.045;53.024;0.09707347162022728;12.451785578668279
Q18_129_seed_1050115968;29331;Index Scan;6;Inner;;0.018;0.019;0.02136676619926552;0.028611978474325395
Q18_129_seed_1050115968;29327;Aggregate;10;Outer;;546.035;2622.315;955.3832161760839;1345.384876436861
Q18_129_seed_1050115968;29329;Sort;7;Inner;;62.059;64.69;1008.0981129036564;1008.377948260957
Q18_129_seed_1050115968;29326;Hash;9;Inner;;2622.349;2622.35;152.11145737666567;152.1116036773705
Q18_129_seed_1050115968;29324;Hash Join;8;Outer;;2739.049;2837.165;119.20205449282844;807.1627146728292
Q18_129_seed_1050115968;29323;Sort;7;Outer;;2837.175;2837.176;1098.5759869109677;1099.827503578391
Q18_129_seed_1050115968;29322;Merge Join;6;Outer;;2884.909;2887.973;2907.097377359152;2909.3453635725555
Q18_129_seed_1050115968;29321;Nested Loop;5;Outer;;2884.937;2888.028;335.6431406510548;1397.4933771942208
Q18_129_seed_1050115968;29320;Incremental Sort;4;Outer;;2888.073;2888.075;2909.8736145581756;2909.8756145581756
Q18_129_seed_1050115968;29319;Gather Merge;3;Outer;;2917.367;2927.683;1373.425315651377;1359.7383090941576
Q18_129_seed_1050115968;29318;Aggregate;2;Outer;;2917.4;2927.721;1182.0676995387407;1378.7736366561066
Q18_129_seed_1050115968;29317;Sort;1;Outer;;2917.448;2927.761;1418.1396261527732;1419.029468158922
Q18_129_seed_1050115968;29316;Limit;0;;;3035.961;3046.274;2191.3537479810893;2195.0424175327007
Q18_130_seed_1058319999;29357;Seq Scan;9;Outer;;0.228;195.797;0.2896323910832246;155.74796075120238
Q18_130_seed_1058319999;29360;Index Scan;11;Outer;;0.074;2118.335;0.07863063668322166;0.028611978474325395
Q18_130_seed_1058319999;29362;Seq Scan;8;Outer;;0.036;52.404;0.09707347162022728;12.451785578668279
Q18_130_seed_1058319999;29363;Index Scan;6;Inner;;0.021;0.021;0.02136676619926552;0.028611978474325395
Q18_130_seed_1058319999;29359;Aggregate;10;Outer;;548.219;2610.985;955.3832161760839;1345.384876436861
Q18_130_seed_1058319999;29361;Sort;7;Inner;;61.889;64.125;1008.0981129036564;1008.377948260957
Q18_130_seed_1058319999;29358;Hash;9;Inner;;2611.036;2611.036;152.11145737666567;152.1116036773705
Q18_130_seed_1058319999;29356;Hash Join;8;Outer;;2686.209;2834.972;119.20205449282844;807.1627146728292
Q18_130_seed_1058319999;29355;Sort;7;Outer;;2834.984;2834.985;1098.5759869109677;1099.827503578391
Q18_130_seed_1058319999;29354;Merge Join;6;Outer;;2899.315;2901.741;2907.097377359152;2909.3453635725555
Q18_130_seed_1058319999;29353;Nested Loop;5;Outer;;2899.356;2901.806;335.6431406510548;1397.4933771942208
Q18_130_seed_1058319999;29352;Incremental Sort;4;Outer;;2901.852;2901.853;2909.8736145581756;2909.8756145581756
Q18_130_seed_1058319999;29351;Gather Merge;3;Outer;;2915.343;2924.457;1373.425315651377;1359.7383090941576
Q18_130_seed_1058319999;29350;Aggregate;2;Outer;;2915.355;2924.474;1182.0676995387407;1378.7736366561066
Q18_130_seed_1058319999;29349;Sort;1;Outer;;2915.404;2924.514;1418.1396261527732;1419.029468158922
Q18_130_seed_1058319999;29348;Limit;0;;;3026.532;3035.642;2191.3537479810893;2195.0424175327007
Q18_131_seed_1066524030;29373;Seq Scan;9;Outer;;0.207;197.672;0.2896323910832246;155.74796075120238
Q18_131_seed_1066524030;29376;Index Scan;11;Outer;;0.082;2148.702;0.07863063668322166;0.028611978474325395
Q18_131_seed_1066524030;29378;Seq Scan;8;Outer;;0.051;53.398;0.09707347162022728;12.451785578668279
Q18_131_seed_1066524030;29379;Index Scan;6;Inner;;0.022;0.023;0.02136676619926552;0.028611978474325395
Q18_131_seed_1066524030;29375;Aggregate;10;Outer;;550.616;2643.509;955.3832161760839;1345.384876436861
Q18_131_seed_1066524030;29377;Sort;7;Inner;;62.687;65.255;1008.0981129036564;1008.377948260957
Q18_131_seed_1066524030;29374;Hash;9;Inner;;2643.555;2643.556;152.11145737666567;152.1116036773705
Q18_131_seed_1066524030;29372;Hash Join;8;Outer;;2742.442;2870.21;119.20205449282844;807.1627146728292
Q18_131_seed_1066524030;29371;Sort;7;Outer;;2870.22;2870.222;1098.5759869109677;1099.827503578391
Q18_131_seed_1066524030;29370;Merge Join;6;Outer;;2935.366;2938.523;2907.097377359152;2909.3453635725555
Q18_131_seed_1066524030;29369;Nested Loop;5;Outer;;2935.405;2938.59;335.6431406510548;1397.4933771942208
Q18_131_seed_1066524030;29368;Incremental Sort;4;Outer;;2938.631;2938.632;2909.8736145581756;2909.8756145581756
Q18_131_seed_1066524030;29367;Gather Merge;3;Outer;;2949.664;2960.846;1373.425315651377;1359.7383090941576
Q18_131_seed_1066524030;29366;Aggregate;2;Outer;;2949.675;2960.861;1182.0676995387407;1378.7736366561066
Q18_131_seed_1066524030;29365;Sort;1;Outer;;2949.722;2960.901;1418.1396261527732;1419.029468158922
Q18_131_seed_1066524030;29364;Limit;0;;;3071.366;3082.546;2191.3537479810893;2195.0424175327007
Q18_132_seed_1074728061;29389;Seq Scan;9;Outer;;0.209;189.352;0.2896323910832246;155.74796075120238
Q18_132_seed_1074728061;29392;Index Scan;11;Outer;;0.031;2124.231;0.07863063668322166;0.028611978474325395
Q18_132_seed_1074728061;29394;Seq Scan;8;Outer;;0.06;53.745;0.09707347162022728;12.451785578668279
Q18_132_seed_1074728061;29395;Index Scan;6;Inner;;0.019;0.02;0.02136676619926552;0.028611978474325395
Q18_132_seed_1074728061;29391;Aggregate;10;Outer;;549.111;2622.096;955.3832161760839;1345.384876436861
Q18_132_seed_1074728061;29393;Sort;7;Inner;;62.959;64.885;1008.0981129036564;1008.377948260957
Q18_132_seed_1074728061;29390;Hash;9;Inner;;2622.142;2622.142;152.11145737666567;152.1116036773705
Q18_132_seed_1074728061;29388;Hash Join;8;Outer;;2754.844;2842.374;119.20205449282844;807.1627146728292
Q18_132_seed_1074728061;29387;Sort;7;Outer;;2842.387;2842.388;1098.5759869109677;1099.827503578391
Q18_132_seed_1074728061;29386;Merge Join;6;Outer;;2890.889;2892.782;2907.097377359152;2909.3453635725555
Q18_132_seed_1074728061;29385;Nested Loop;5;Outer;;2890.92;2892.835;335.6431406510548;1397.4933771942208
Q18_132_seed_1074728061;29384;Incremental Sort;4;Outer;;2892.883;2892.885;2909.8736145581756;2909.8756145581756
Q18_132_seed_1074728061;29383;Gather Merge;3;Outer;;2921.952;2928.488;1373.425315651377;1359.7383090941576
Q18_132_seed_1074728061;29382;Aggregate;2;Outer;;2921.974;2928.514;1182.0676995387407;1378.7736366561066
Q18_132_seed_1074728061;29381;Sort;1;Outer;;2922.026;2928.561;1418.1396261527732;1419.029468158922
Q18_132_seed_1074728061;29380;Limit;0;;;3038.176;3044.71;2191.3537479810893;2195.0424175327007
Q18_133_seed_1082932092;29405;Seq Scan;9;Outer;;0.226;194.186;0.2896323910832246;155.74796075120238
Q18_133_seed_1082932092;29408;Index Scan;11;Outer;;0.089;2155.204;0.07863063668322166;0.028611978474325395
Q18_133_seed_1082932092;29410;Seq Scan;8;Outer;;0.052;54.207;0.09707347162022728;12.451785578668279
Q18_133_seed_1082932092;29411;Index Scan;6;Inner;;0.018;0.019;0.02136676619926552;0.028611978474325395
Q18_133_seed_1082932092;29407;Aggregate;10;Outer;;547.806;2618.923;955.3832161760839;1345.384876436861
Q18_133_seed_1082932092;29409;Sort;7;Inner;;63.753;66.074;1008.0981129036564;1008.377948260957
Q18_133_seed_1082932092;29406;Hash;9;Inner;;2618.977;2618.977;152.11145737666567;152.1116036773705
Q18_133_seed_1082932092;29404;Hash Join;8;Outer;;2732.225;2841.974;119.20205449282844;807.1627146728292
Q18_133_seed_1082932092;29403;Sort;7;Outer;;2841.984;2841.985;1098.5759869109677;1099.827503578391
Q18_133_seed_1082932092;29402;Merge Join;6;Outer;;2891.414;2893.545;2907.097377359152;2909.3453635725555
Q18_133_seed_1082932092;29401;Nested Loop;5;Outer;;2891.438;2893.593;335.6431406510548;1397.4933771942208
Q18_133_seed_1082932092;29400;Incremental Sort;4;Outer;;2893.642;2893.644;2909.8736145581756;2909.8756145581756
Q18_133_seed_1082932092;29399;Gather Merge;3;Outer;;2922.817;2928.743;1373.425315651377;1359.7383090941576
Q18_133_seed_1082932092;29398;Aggregate;2;Outer;;2922.834;2928.764;1182.0676995387407;1378.7736366561066
Q18_133_seed_1082932092;29397;Sort;1;Outer;;2922.887;2928.81;1418.1396261527732;1419.029468158922
Q18_133_seed_1082932092;29396;Limit;0;;;3034.14;3040.063;2191.3537479810893;2195.0424175327007
Q18_134_seed_1091136123;29421;Seq Scan;9;Outer;;0.199;187.554;0.2896323910832246;155.74796075120238
Q18_134_seed_1091136123;29424;Index Scan;11;Outer;;0.029;2145.04;0.07863063668322166;0.028611978474325395
Q18_134_seed_1091136123;29426;Seq Scan;8;Outer;;0.075;58.855;0.09707347162022728;12.451785578668279
Q18_134_seed_1091136123;29427;Index Scan;6;Inner;;0.024;0.025;0.02136676619926552;0.028611978474325395
Q18_134_seed_1091136123;29423;Aggregate;10;Outer;;545.696;2613.113;955.3832161760839;1345.384876436861
Q18_134_seed_1091136123;29425;Sort;7;Inner;;68.402;70.696;1008.0981129036564;1008.377948260957
Q18_134_seed_1091136123;29422;Hash;9;Inner;;2613.15;2613.15;152.11145737666567;152.1116036773705
Q18_134_seed_1091136123;29420;Hash Join;8;Outer;;2689.689;2830.936;119.20205449282844;807.1627146728292
Q18_134_seed_1091136123;29419;Sort;7;Outer;;2830.948;2830.95;1098.5759869109677;1099.827503578391
Q18_134_seed_1091136123;29418;Merge Join;6;Outer;;2901.867;2904.369;2907.097377359152;2909.3453635725555
Q18_134_seed_1091136123;29417;Nested Loop;5;Outer;;2901.913;2904.437;335.6431406510548;1397.4933771942208
Q18_134_seed_1091136123;29416;Incremental Sort;4;Outer;;2904.488;2904.49;2909.8736145581756;2909.8756145581756
Q18_134_seed_1091136123;29415;Gather Merge;3;Outer;;2915.717;2922.582;1373.425315651377;1359.7383090941576
Q18_134_seed_1091136123;29414;Aggregate;2;Outer;;2915.729;2922.598;1182.0676995387407;1378.7736366561066
Q18_134_seed_1091136123;29413;Sort;1;Outer;;2915.774;2922.637;1418.1396261527732;1419.029468158922
Q18_134_seed_1091136123;29412;Limit;0;;;3033.269;3040.132;2191.3537479810893;2195.0424175327007
Q18_135_seed_1099340154;29437;Seq Scan;9;Outer;;0.192;202.623;0.2896323910832246;155.74796075120238
Q18_135_seed_1099340154;29440;Index Scan;11;Outer;;0.087;2198.22;0.07863063668322166;0.028611978474325395
Q18_135_seed_1099340154;29442;Seq Scan;8;Outer;;0.054;57.053;0.09707347162022728;12.451785578668279
Q18_135_seed_1099340154;29443;Index Scan;6;Inner;;0.018;0.019;0.02136676619926552;0.028611978474325395
Q18_135_seed_1099340154;29439;Aggregate;10;Outer;;547.773;2690.039;955.3832161760839;1345.384876436861
Q18_135_seed_1099340154;29441;Sort;7;Inner;;66.718;69.073;1008.0981129036564;1008.377948260957
Q18_135_seed_1099340154;29438;Hash;9;Inner;;2690.081;2690.081;152.11145737666567;152.1116036773705
Q18_135_seed_1099340154;29436;Hash Join;8;Outer;;2831.238;2922.14;119.20205449282844;807.1627146728292
Q18_135_seed_1099340154;29435;Sort;7;Outer;;2922.149;2922.151;1098.5759869109677;1099.827503578391
Q18_135_seed_1099340154;29434;Merge Join;6;Outer;;2973.309;2976.013;2907.097377359152;2909.3453635725555
Q18_135_seed_1099340154;29433;Nested Loop;5;Outer;;2973.336;2976.063;335.6431406510548;1397.4933771942208
Q18_135_seed_1099340154;29432;Incremental Sort;4;Outer;;2976.101;2976.103;2909.8736145581756;2909.8756145581756
Q18_135_seed_1099340154;29431;Gather Merge;3;Outer;;3007.436;3011.885;1373.425315651377;1359.7383090941576
Q18_135_seed_1099340154;29430;Aggregate;2;Outer;;3007.448;3011.901;1182.0676995387407;1378.7736366561066
Q18_135_seed_1099340154;29429;Sort;1;Outer;;3007.499;3011.945;1418.1396261527732;1419.029468158922
Q18_135_seed_1099340154;29428;Limit;0;;;3123.248;3127.694;2191.3537479810893;2195.0424175327007
Q18_136_seed_1107544185;29453;Seq Scan;9;Outer;;0.237;195.053;0.2896323910832246;155.74796075120238
Q18_136_seed_1107544185;29456;Index Scan;11;Outer;;0.025;2112.198;0.07863063668322166;0.028611978474325395
Q18_136_seed_1107544185;29458;Seq Scan;8;Outer;;0.056;51.773;0.09707347162022728;12.451785578668279
Q18_136_seed_1107544185;29459;Index Scan;6;Inner;;0.018;0.019;0.02136676619926552;0.028611978474325395
Q18_136_seed_1107544185;29455;Aggregate;10;Outer;;544.794;2620.334;955.3832161760839;1345.384876436861
Q18_136_seed_1107544185;29457;Sort;7;Inner;;60.933;63.456;1008.0981129036564;1008.377948260957
Q18_136_seed_1107544185;29454;Hash;9;Inner;;2620.375;2620.375;152.11145737666567;152.1116036773705
Q18_136_seed_1107544185;29452;Hash Join;8;Outer;;2722.946;2844.695;119.20205449282844;807.1627146728292
Q18_136_seed_1107544185;29451;Sort;7;Outer;;2844.705;2844.707;1098.5759869109677;1099.827503578391
Q18_136_seed_1107544185;29450;Merge Join;6;Outer;;2892.14;2894.532;2907.097377359152;2909.3453635725555
Q18_136_seed_1107544185;29449;Nested Loop;5;Outer;;2892.167;2894.581;335.6431406510548;1397.4933771942208
Q18_136_seed_1107544185;29448;Incremental Sort;4;Outer;;2894.627;2894.629;2909.8736145581756;2909.8756145581756
Q18_136_seed_1107544185;29447;Gather Merge;3;Outer;;2922.365;2931.764;1373.425315651377;1359.7383090941576
Q18_136_seed_1107544185;29446;Aggregate;2;Outer;;2922.401;2931.806;1182.0676995387407;1378.7736366561066
Q18_136_seed_1107544185;29445;Sort;1;Outer;;2922.458;2931.854;1418.1396261527732;1419.029468158922
Q18_136_seed_1107544185;29444;Limit;0;;;3036.429;3045.826;2191.3537479810893;2195.0424175327007
Q18_137_seed_1115748216;29469;Seq Scan;9;Outer;;0.203;187.946;0.2896323910832246;155.74796075120238
Q18_137_seed_1115748216;29472;Index Scan;11;Outer;;0.081;2116.866;0.07863063668322166;0.028611978474325395
Q18_137_seed_1115748216;29474;Seq Scan;8;Outer;;0.049;53.967;0.09707347162022728;12.451785578668279
Q18_137_seed_1115748216;29475;Index Scan;6;Inner;;0.02;0.021;0.02136676619926552;0.028611978474325395
Q18_137_seed_1115748216;29471;Aggregate;10;Outer;;546.773;2615.137;955.3832161760839;1345.384876436861
Q18_137_seed_1115748216;29473;Sort;7;Inner;;63.249;64.954;1008.0981129036564;1008.377948260957
Q18_137_seed_1115748216;29470;Hash;9;Inner;;2615.177;2615.178;152.11145737666567;152.1116036773705
Q18_137_seed_1115748216;29468;Hash Join;8;Outer;;2732.365;2832.332;119.20205449282844;807.1627146728292
Q18_137_seed_1115748216;29467;Sort;7;Outer;;2832.343;2832.344;1098.5759869109677;1099.827503578391
Q18_137_seed_1115748216;29466;Merge Join;6;Outer;;2881.416;2882.542;2907.097377359152;2909.3453635725555
Q18_137_seed_1115748216;29465;Nested Loop;5;Outer;;2881.443;2882.595;335.6431406510548;1397.4933771942208
Q18_137_seed_1115748216;29464;Incremental Sort;4;Outer;;2882.64;2882.641;2909.8736145581756;2909.8756145581756
Q18_137_seed_1115748216;29463;Gather Merge;3;Outer;;2912.579;2919.02;1373.425315651377;1359.7383090941576
Q18_137_seed_1115748216;29462;Aggregate;2;Outer;;2912.591;2919.036;1182.0676995387407;1378.7736366561066
Q18_137_seed_1115748216;29461;Sort;1;Outer;;2912.641;2919.078;1418.1396261527732;1419.029468158922
Q18_137_seed_1115748216;29460;Limit;0;;;3031.177;3037.615;2191.3537479810893;2195.0424175327007
Q18_138_seed_1123952247;29485;Seq Scan;9;Outer;;0.208;195.113;0.2896323910832246;155.74796075120238
Q18_138_seed_1123952247;29488;Index Scan;11;Outer;;0.081;2108.081;0.07863063668322166;0.028611978474325395
Q18_138_seed_1123952247;29490;Seq Scan;8;Outer;;0.027;54.218;0.09707347162022728;12.451785578668279
Q18_138_seed_1123952247;29491;Index Scan;6;Inner;;0.018;0.019;0.02136676619926552;0.028611978474325395
Q18_138_seed_1123952247;29487;Aggregate;10;Outer;;546.973;2615.726;955.3832161760839;1345.384876436861
Q18_138_seed_1123952247;29489;Sort;7;Inner;;63.052;65.534;1008.0981129036564;1008.377948260957
Q18_138_seed_1123952247;29486;Hash;9;Inner;;2615.767;2615.767;152.11145737666567;152.1116036773705
Q18_138_seed_1123952247;29484;Hash Join;8;Outer;;2720.997;2839.362;119.20205449282844;807.1627146728292
Q18_138_seed_1123952247;29483;Sort;7;Outer;;2839.37;2839.371;1098.5759869109677;1099.827503578391
Q18_138_seed_1123952247;29482;Merge Join;6;Outer;;2888.654;2890.67;2907.097377359152;2909.3453635725555
Q18_138_seed_1123952247;29481;Nested Loop;5;Outer;;2888.685;2890.725;335.6431406510548;1397.4933771942208
