query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q5_81_seed_656322480;9498;Index Scan;7;Inner;;0.071;0.074;0.06859238751021413;0.061214898948243;operator
Q5_81_seed_656322480;9487;Nested Loop;6;Outer;;40.126;1065.525;50.99146790232972;1076.8971403000219;operator
Q5_81_seed_656322480;9484;Aggregate;3;Outer;;1078.735;1078.961;1151.0451103577439;1194.4874899871993;operator
Q5_81_seed_656322480;9483;Gather Merge;2;Outer;;1081.907;1084.078;1137.4066765297025;1131.5714197445386;operator
Q5_86_seed_697342635;9581;Sort;0;;;1052.819;1054.738;1071.5633104993149;1072.3989403192443;pattern
Q5_86_seed_697342635;9585;Sort;4;Outer;;1049.654;1049.691;1290.9357797212886;1290.9589588826973;pattern
Q5_86_seed_697342635;9588;Hash Join;7;Outer;;34.63;213.757;33.39069183120114;101.43039646539864;pattern
Q5_86_seed_697342635;9591;Hash Join;9;Outer;;0.084;32.354;1.0053352033588823;27.839000188352827;pattern
Q5_86_seed_697342635;9594;Hash Join;11;Outer;;0.058;0.06;0.9287279501052552;9.439149933526892;pattern
Q5_86_seed_697342635;9599;Hash;6;Inner;;4.279;4.279;0.7695368965271534;0.8182721757808551;pattern
Q5_86_seed_697342635;9597;Seq Scan;13;Outer;;0.043;0.043;0.13116238168956568;16.3043949065528;operator
Q5_86_seed_697342635;9598;Index Scan;7;Inner;;0.069;0.072;0.06859238751021413;0.061214898948243;operator
Q5_86_seed_697342635;9587;Nested Loop;6;Outer;;34.789;1036.699;50.99150550740127;1077.2345851656432;operator
Q5_86_seed_697342635;9584;Aggregate;3;Outer;;1049.725;1049.978;1151.0451103577439;1194.4874899871993;operator
Q5_86_seed_697342635;9583;Gather Merge;2;Outer;;1052.542;1054.719;1137.4066765297025;1131.5714197445386;operator
Q5_88_seed_713750697;9621;Sort;0;;;1056.326;1056.462;1071.5633104993149;1072.3989403192443;pattern
Q5_88_seed_713750697;9625;Sort;4;Outer;;1049.399;1049.436;1290.9357797212886;1290.9589588826973;pattern
Q5_88_seed_713750697;9628;Hash Join;7;Outer;;35.13;211.692;33.39069183120114;101.43039646539864;pattern
Q5_88_seed_713750697;9631;Hash Join;9;Outer;;0.148;34.198;1.0053352033588823;27.839000188352827;pattern
Q5_88_seed_713750697;9634;Hash Join;11;Outer;;0.095;0.097;0.9287279501052552;9.439149933526892;pattern
Q5_88_seed_713750697;9639;Hash;6;Inner;;3.093;3.093;0.7695368965271534;0.8182721757808551;pattern
Q5_88_seed_713750697;9637;Seq Scan;13;Outer;;0.08;0.08;0.13116238168956568;16.3043949065528;operator
Q5_88_seed_713750697;9638;Index Scan;7;Inner;;0.069;0.073;0.06859238751021413;0.061214898948243;operator
Q5_88_seed_713750697;9627;Nested Loop;6;Outer;;35.353;1037.857;50.99150550740127;1077.2345851656432;operator
Q5_88_seed_713750697;9624;Aggregate;3;Outer;;1049.978;1050.202;1151.0451103577439;1194.4874899871993;operator
Q5_88_seed_713750697;9623;Gather Merge;2;Outer;;1056.064;1056.44;1137.4066765297025;1131.5714197445386;operator
Q6_100_seed_812199069;9901;Aggregate;0;;;746.615;749.785;827.9904037274458;833.8142858108508;pattern
Q6_100_seed_812199069;9904;Seq Scan;3;Outer;;5.817;729.351;5.765397878230377;717.4417845311402;operator
Q6_104_seed_845015193;9917;Aggregate;0;;;764.63;770.051;827.9904037274458;833.8142858108508;pattern
Q6_104_seed_845015193;9920;Seq Scan;3;Outer;;6.815;749.749;5.765530346822517;717.4420426846318;operator
Q6_110_seed_894239379;9945;Aggregate;0;;;816.834;823.015;827.9904037274458;833.8142858108508;pattern
Q6_110_seed_894239379;9948;Seq Scan;3;Outer;;5.816;800.157;5.765355298421687;717.4417014710891;operator
Q6_112_seed_910647441;9953;Aggregate;0;;;792.342;801.198;827.9904037274458;833.8142858108508;pattern
Q6_112_seed_910647441;9956;Seq Scan;3;Outer;;5.93;776.238;5.766917937556418;717.4447238978555;operator
Q6_120_seed_976279689;9989;Aggregate;0;;;782.077;791.388;827.9904037274458;833.8142858108508;pattern
Q6_120_seed_976279689;9992;Seq Scan;3;Outer;;6.385;767.19;5.767020417345529;717.4449202583892;operator
Q6_131_seed_1066524030;10037;Aggregate;0;;;788.414;794.154;827.9904037274458;833.8142858108508;pattern
Q6_131_seed_1066524030;10040;Seq Scan;3;Outer;;5.886;774.735;5.765191284491591;717.4413811626514;operator
Q6_137_seed_1115748216;10061;Aggregate;0;;;808.288;813.753;827.9904037274458;833.8142858108508;pattern
Q6_137_seed_1115748216;10064;Seq Scan;3;Outer;;5.786;794.547;5.766769732922527;717.4444395206476;operator
Q6_142_seed_1156768371;10085;Aggregate;0;;;778.031;783.099;827.9904037274458;833.8142858108508;pattern
Q6_142_seed_1156768371;10088;Seq Scan;3;Outer;;6.259;762.558;5.7667445062364155;717.4443910677826;operator
Q6_146_seed_1189584495;10101;Aggregate;0;;;791.574;797.292;827.9904037274458;833.8142858108508;pattern
Q6_146_seed_1189584495;10104;Seq Scan;3;Outer;;6.699;776.878;5.766558456163452;717.4440332944573;operator
Q6_14_seed_106652403;10117;Aggregate;0;;;825.176;832.112;827.9904037274458;833.8142858108508;pattern
Q6_14_seed_106652403;10120;Seq Scan;3;Outer;;6.151;811.579;5.765068271106106;717.4411405422195;operator
Q6_16_seed_123060465;10129;Aggregate;0;;;791.23;797.582;827.9904037274458;833.8142858108508;pattern
Q6_16_seed_123060465;10132;Seq Scan;3;Outer;;5.661;776.917;5.767020417345529;717.4449202583892;operator
Q6_18_seed_139468527;10137;Aggregate;0;;;783.3;789.486;827.9904037274458;833.8142858108508;pattern
Q6_18_seed_139468527;10140;Seq Scan;3;Outer;;5.986;768.554;5.7652606755456235;717.4415167501184;operator
Q6_28_seed_221508837;10181;Aggregate;0;;;803.628;809.503;827.9904037274458;833.8142858108508;pattern
Q6_28_seed_221508837;10184;Seq Scan;3;Outer;;6.333;789.295;5.7666956292336105;717.4442971504097;operator
Q6_37_seed_295345116;10221;Aggregate;0;;;778.544;787.42;827.9904037274458;833.8142858108508;pattern
Q6_37_seed_295345116;10224;Seq Scan;3;Outer;;6.228;763.258;5.766700359283836;717.4443062414839;operator
Q6_3_seed_16408062;10233;Aggregate;0;;;771.767;773.178;827.9904037274458;833.8142858108508;pattern
Q6_3_seed_16408062;10236;Seq Scan;3;Outer;;6.239;753.948;5.7666656721649945;717.4442395621088;operator
Q6_40_seed_319957209;10237;Aggregate;0;;;781.104;786.274;827.9904037274458;833.8142858108508;pattern
Q6_40_seed_319957209;10240;Seq Scan;3;Outer;;6.072;766.647;5.764997300706017;717.4410015710237;operator
Q6_45_seed_360977364;10257;Aggregate;0;;;773.725;779.324;827.9904037274458;833.8142858108508;pattern
Q6_45_seed_360977364;10260;Seq Scan;3;Outer;;7.661;759.661;5.767025147142575;717.4449293155915;operator
Q6_48_seed_385589457;10269;Aggregate;0;;;792.863;798.035;827.9904037274458;833.8142858108508;pattern
Q6_48_seed_385589457;10272;Seq Scan;3;Outer;;5.868;776.521;5.765024111840789;717.4410540842962;operator
Q6_63_seed_508649922;10337;Aggregate;0;;;793.163;796.717;827.9904037274458;833.8142858108508;pattern
Q6_63_seed_508649922;10340;Seq Scan;3;Outer;;6.574;775.956;5.7666814390618795;717.444269874205;operator
Q6_65_seed_525057984;10345;Aggregate;0;;;720.313;726.385;827.9904037274458;833.8142858108508;pattern
Q6_65_seed_525057984;10348;Seq Scan;3;Outer;;6.503;706.106;5.7653915701307605;717.4417722284707;operator
Q6_67_seed_541466046;10353;Aggregate;0;;;803.782;810.612;827.9904037274458;833.8142858108508;pattern
Q6_67_seed_541466046;10356;Seq Scan;3;Outer;;6.041;789.469;5.766881675057646;717.4446543609581;operator
Q6_81_seed_656322480;10417;Aggregate;0;;;777.783;780.949;827.9904037274458;833.8142858108508;pattern
Q6_81_seed_656322480;10420;Seq Scan;3;Outer;;5.642;759.63;5.7666357149445595;717.4441819540164;operator
Q6_86_seed_697342635;10437;Aggregate;0;;;815.396;821.424;827.9904037274458;833.8142858108508;pattern
Q6_86_seed_697342635;10440;Seq Scan;3;Outer;;6.643;799.74;5.766623101332281;717.4441576920585;operator
Q6_88_seed_713750697;10445;Aggregate;0;;;766.448;773.782;827.9904037274458;833.8142858108508;pattern
Q6_88_seed_713750697;10448;Seq Scan;3;Outer;;6.02;752.487;5.765153434486106;717.4413071611116;operator
Q7_100_seed_812199069;10503;Sort;2;Outer;;1196.97;1197.003;1290.9357797212886;1290.9589588826973;pattern
Q7_100_seed_812199069;10506;Hash Join;5;Outer;;38.665;214.496;33.39069211164363;101.43039709647499;pattern
Q7_100_seed_812199069;10509;Hash Join;7;Outer;;0.148;36.365;1.0053352033588823;27.839000188352827;pattern
Q7_100_seed_812199069;10515;Hash Join;5;Outer;;0.091;3.306;1.0053352033588823;27.839000188352827;pattern
Q7_100_seed_812199069;10512;Seq Scan;9;Outer;;0.005;0.008;0.05005191030060285;4.591867471043372;operator
Q7_100_seed_812199069;10518;Seq Scan;7;Outer;;0.009;0.011;0.05005191030060285;4.591867471043372;operator
Q7_100_seed_812199069;10513;Index Scan;5;Inner;;0.031;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_100_seed_812199069;10505;Nested Loop;4;Outer;;39.178;1187.837;51.13549559789385;1139.4558967877847;operator
Q7_100_seed_812199069;10514;Hash;4;Inner;;3.353;3.354;14.625505976794273;14.626645412407271;operator
Q7_100_seed_812199069;10502;Gather Merge;1;Outer;;1199.808;1202.896;1147.3188134911973;1150.8080893766862;operator
Q7_100_seed_812199069;10501;Aggregate;0;;;1200.34;1204.005;1092.6368194909228;1115.9594868908644;operator
Q7_104_seed_845015193;10575;Sort;2;Outer;;1181.898;1181.927;1290.9357797212886;1290.9589588826973;pattern
Q7_104_seed_845015193;10578;Hash Join;5;Outer;;34.282;209.881;33.39069211164363;101.43039709647499;pattern
Q7_104_seed_845015193;10581;Hash Join;7;Outer;;0.23;32.848;1.0053352033588823;27.839000188352827;pattern
Q7_104_seed_845015193;10587;Hash Join;5;Outer;;0.188;3.676;1.0053352033588823;27.839000188352827;pattern
Q7_104_seed_845015193;10584;Seq Scan;9;Outer;;0.006;0.007;0.05005191030060285;4.591867471043372;operator
Q7_104_seed_845015193;10590;Seq Scan;7;Outer;;0.012;0.013;0.05005191030060285;4.591867471043372;operator
Q7_104_seed_845015193;10585;Index Scan;5;Inner;;0.031;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_104_seed_845015193;10577;Nested Loop;4;Outer;;34.728;1173.866;51.13549559789385;1139.4558967877847;operator
Q7_104_seed_845015193;10586;Hash;4;Inner;;3.726;3.727;14.625505976794273;14.626645412407271;operator
Q7_104_seed_845015193;10574;Gather Merge;1;Outer;;1184.375;1187.383;1147.3188134911973;1150.8080893766862;operator
Q7_104_seed_845015193;10573;Aggregate;0;;;1184.926;1188.492;1092.6368194909228;1115.9594868908644;operator
Q7_110_seed_894239379;10701;Sort;2;Outer;;1212.197;1212.227;1290.9357797212886;1290.9589588826973;pattern
Q7_110_seed_894239379;10704;Hash Join;5;Outer;;37.816;217.469;33.39069211164363;101.43039709647499;pattern
Q7_110_seed_894239379;10707;Hash Join;7;Outer;;0.205;37.182;1.0053352033588823;27.839000188352827;pattern
Q7_110_seed_894239379;10713;Hash Join;5;Outer;;0.104;3.071;1.0053352033588823;27.839000188352827;pattern
Q7_110_seed_894239379;10710;Seq Scan;9;Outer;;0.005;0.007;0.05005191030060285;4.591867471043372;operator
Q7_110_seed_894239379;10716;Seq Scan;7;Outer;;0.009;0.01;0.05005191030060285;4.591867471043372;operator
Q7_110_seed_894239379;10711;Index Scan;5;Inner;;0.032;0.033;0.03841016778591244;0.03666623427070881;operator
Q7_110_seed_894239379;10703;Nested Loop;4;Outer;;38.087;1204.721;51.13549559789385;1139.4558967877847;operator
Q7_110_seed_894239379;10712;Hash;4;Inner;;3.115;3.116;14.625505976794273;14.626645412407271;operator
Q7_110_seed_894239379;10700;Gather Merge;1;Outer;;1214.628;1217.756;1147.3188134911973;1150.8080893766862;operator
Q7_110_seed_894239379;10699;Aggregate;0;;;1215.073;1218.75;1092.6368194909228;1115.9594868908644;operator
Q7_112_seed_910647441;10737;Sort;2;Outer;;1168.389;1168.419;1290.9357797212886;1290.9589588826973;pattern
Q7_112_seed_910647441;10740;Hash Join;5;Outer;;38.212;212.58;33.39069211164363;101.43039709647499;pattern
Q7_112_seed_910647441;10743;Hash Join;7;Outer;;1.308;36.84;1.0053352033588823;27.839000188352827;pattern
Q7_112_seed_910647441;10749;Hash Join;5;Outer;;0.097;3.009;1.0053352033588823;27.839000188352827;pattern
Q7_112_seed_910647441;10746;Seq Scan;9;Outer;;0.006;0.007;0.05005191030060285;4.591867471043372;operator
Q7_112_seed_910647441;10752;Seq Scan;7;Outer;;0.009;0.01;0.05005191030060285;4.591867471043372;operator
Q7_112_seed_910647441;10747;Index Scan;5;Inner;;0.031;0.031;0.03841016778591244;0.03666623427070881;operator
Q7_112_seed_910647441;10739;Nested Loop;4;Outer;;38.614;1161.078;51.13549559789385;1139.4558967877847;operator
Q7_112_seed_910647441;10748;Hash;4;Inner;;3.047;3.047;14.625505976794273;14.626645412407271;operator
Q7_112_seed_910647441;10736;Gather Merge;1;Outer;;1170.73;1175.375;1147.3188134911973;1150.8080893766862;operator
Q7_112_seed_910647441;10735;Aggregate;0;;;1171.132;1176.29;1092.6368194909228;1115.9594868908644;operator
Q7_120_seed_976279689;10899;Sort;2;Outer;;1177.456;1177.487;1290.9357797212886;1290.9589588826973;pattern
Q7_120_seed_976279689;10902;Hash Join;5;Outer;;38.881;214.631;33.39069211164363;101.43039709647499;pattern
Q7_120_seed_976279689;10905;Hash Join;7;Outer;;0.196;37.943;1.0053352033588823;27.839000188352827;pattern
Q7_120_seed_976279689;10911;Hash Join;5;Outer;;0.097;2.559;1.0053352033588823;27.839000188352827;pattern
Q7_120_seed_976279689;10908;Seq Scan;9;Outer;;0.005;0.006;0.05005191030060285;4.591867471043372;operator
Q7_120_seed_976279689;10914;Seq Scan;7;Outer;;0.009;0.01;0.05005191030060285;4.591867471043372;operator
Q7_120_seed_976279689;10909;Index Scan;5;Inner;;0.031;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_120_seed_976279689;10901;Nested Loop;4;Outer;;39.281;1170.371;51.13549559789385;1139.4558967877847;operator
Q7_120_seed_976279689;10910;Hash;4;Inner;;2.607;2.607;14.625505976794273;14.626645412407271;operator
Q7_120_seed_976279689;10898;Gather Merge;1;Outer;;1180.123;1183.621;1147.3188134911973;1150.8080893766862;operator
Q7_120_seed_976279689;10897;Aggregate;0;;;1180.615;1184.646;1092.6368194909228;1115.9594868908644;operator
Q7_131_seed_1066524030;11115;Sort;2;Outer;;1171.092;1171.12;1290.9357797212886;1290.9589588826973;pattern
Q7_131_seed_1066524030;11118;Hash Join;5;Outer;;37.302;216.025;33.39069211164363;101.43039709647499;pattern
Q7_131_seed_1066524030;11121;Hash Join;7;Outer;;0.233;36.357;1.0053352033588823;27.839000188352827;pattern
Q7_131_seed_1066524030;11127;Hash Join;5;Outer;;0.109;2.822;1.0053352033588823;27.839000188352827;pattern
Q7_131_seed_1066524030;11124;Seq Scan;9;Outer;;0.005;0.007;0.05005191030060285;4.591867471043372;operator
Q7_131_seed_1066524030;11130;Seq Scan;7;Outer;;0.012;0.013;0.05005191030060285;4.591867471043372;operator
Q7_131_seed_1066524030;11125;Index Scan;5;Inner;;0.031;0.031;0.03841016778591244;0.03666623427070881;operator
Q7_131_seed_1066524030;11117;Nested Loop;4;Outer;;37.607;1163.803;51.13549559789385;1139.4558967877847;operator
Q7_131_seed_1066524030;11126;Hash;4;Inner;;2.87;2.87;14.625505976794273;14.626645412407271;operator
Q7_131_seed_1066524030;11114;Gather Merge;1;Outer;;1173.746;1177.59;1147.3188134911973;1150.8080893766862;operator
Q7_131_seed_1066524030;11113;Aggregate;0;;;1174.287;1178.677;1092.6368194909228;1115.9594868908644;operator
Q7_137_seed_1115748216;11223;Sort;2;Outer;;1163.099;1163.129;1290.9357797212886;1290.9589588826973;pattern
Q7_137_seed_1115748216;11226;Hash Join;5;Outer;;31.669;213.542;33.39069211164363;101.43039709647499;pattern
Q7_137_seed_1115748216;11229;Hash Join;7;Outer;;0.18;30.972;1.0053352033588823;27.839000188352827;pattern
Q7_137_seed_1115748216;11235;Hash Join;5;Outer;;0.121;2.752;1.0053352033588823;27.839000188352827;pattern
Q7_137_seed_1115748216;11232;Seq Scan;9;Outer;;0.005;0.006;0.05005191030060285;4.591867471043372;operator
Q7_137_seed_1115748216;11238;Seq Scan;7;Outer;;0.013;0.014;0.05005191030060285;4.591867471043372;operator
Q7_137_seed_1115748216;11233;Index Scan;5;Inner;;0.03;0.031;0.03841016778591244;0.03666623427070881;operator
Q7_137_seed_1115748216;11225;Nested Loop;4;Outer;;32.069;1156.096;51.13549559789385;1139.4558967877847;operator
Q7_137_seed_1115748216;11234;Hash;4;Inner;;2.798;2.798;14.625505976794273;14.626645412407271;operator
Q7_137_seed_1115748216;11222;Gather Merge;1;Outer;;1165.518;1168.65;1147.3188134911973;1150.8080893766862;operator
Q7_137_seed_1115748216;11221;Aggregate;0;;;1166.06;1169.786;1092.6368194909228;1115.9594868908644;operator
Q7_142_seed_1156768371;11331;Sort;2;Outer;;1201.816;1201.846;1290.9357797212886;1290.9589588826973;pattern
Q7_142_seed_1156768371;11334;Hash Join;5;Outer;;35.685;215.353;33.39069211164363;101.43039709647499;pattern
Q7_142_seed_1156768371;11337;Hash Join;7;Outer;;0.032;33.511;1.0053352033588823;27.839000188352827;pattern
Q7_142_seed_1156768371;11343;Hash Join;5;Outer;;0.107;4.002;1.0053352033588823;27.839000188352827;pattern
Q7_142_seed_1156768371;11340;Seq Scan;9;Outer;;0.007;0.008;0.05005191030060285;4.591867471043372;operator
Q7_142_seed_1156768371;11346;Seq Scan;7;Outer;;0.01;0.011;0.05005191030060285;4.591867471043372;operator
Q7_142_seed_1156768371;11341;Index Scan;5;Inner;;0.032;0.033;0.03841016778591244;0.03666623427070881;operator
Q7_142_seed_1156768371;11333;Nested Loop;4;Outer;;36.101;1193.226;51.13549559789385;1139.4558967877847;operator
Q7_142_seed_1156768371;11342;Hash;4;Inner;;4.05;4.051;14.625505976794273;14.626645412407271;operator
Q7_142_seed_1156768371;11330;Gather Merge;1;Outer;;1204.426;1209.409;1147.3188134911973;1150.8080893766862;operator
Q7_142_seed_1156768371;11329;Aggregate;0;;;1204.904;1210.403;1092.6368194909228;1115.9594868908644;operator
Q7_146_seed_1189584495;11403;Sort;2;Outer;;1176.857;1176.888;1290.9357797212886;1290.9589588826973;pattern
Q7_146_seed_1189584495;11406;Hash Join;5;Outer;;36.236;212.55;33.39069211164363;101.43039709647499;pattern
Q7_146_seed_1189584495;11409;Hash Join;7;Outer;;0.24;35.229;1.0053352033588823;27.839000188352827;pattern
Q7_146_seed_1189584495;11415;Hash Join;5;Outer;;0.112;3.624;1.0053352033588823;27.839000188352827;pattern
Q7_146_seed_1189584495;11412;Seq Scan;9;Outer;;0.006;0.007;0.05005191030060285;4.591867471043372;operator
Q7_146_seed_1189584495;11418;Seq Scan;7;Outer;;0.011;0.012;0.05005191030060285;4.591867471043372;operator
Q7_146_seed_1189584495;11413;Index Scan;5;Inner;;0.03;0.031;0.03841016778591244;0.03666623427070881;operator
Q7_146_seed_1189584495;11405;Nested Loop;4;Outer;;37.053;1168.646;51.13549559789385;1139.4558967877847;operator
Q7_146_seed_1189584495;11414;Hash;4;Inner;;3.679;3.68;14.625505976794273;14.626645412407271;operator
Q7_146_seed_1189584495;11402;Gather Merge;1;Outer;;1178.612;1181.828;1147.3188134911973;1150.8080893766862;operator
Q7_146_seed_1189584495;11401;Aggregate;0;;;1179.122;1182.949;1092.6368194909228;1115.9594868908644;operator
Q7_14_seed_106652403;11475;Sort;2;Outer;;1185.873;1185.903;1290.9357797212886;1290.9589588826973;pattern
Q7_14_seed_106652403;11478;Hash Join;5;Outer;;37.526;214.366;33.39069211164363;101.43039709647499;pattern
Q7_14_seed_106652403;11481;Hash Join;7;Outer;;0.198;36.899;1.0053352033588823;27.839000188352827;pattern
Q7_14_seed_106652403;11487;Hash Join;5;Outer;;0.092;2.338;1.0053352033588823;27.839000188352827;pattern
Q7_14_seed_106652403;11484;Seq Scan;9;Outer;;0.006;0.008;0.05005191030060285;4.591867471043372;operator
Q7_14_seed_106652403;11490;Seq Scan;7;Outer;;0.008;0.009;0.05005191030060285;4.591867471043372;operator
Q7_14_seed_106652403;11485;Index Scan;5;Inner;;0.031;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_14_seed_106652403;11477;Nested Loop;4;Outer;;37.908;1178.173;51.13549559789385;1139.4558967877847;operator
Q7_14_seed_106652403;11486;Hash;4;Inner;;2.388;2.389;14.625505976794273;14.626645412407271;operator
Q7_14_seed_106652403;11474;Gather Merge;1;Outer;;1189.343;1192.509;1147.3188134911973;1150.8080893766862;operator
Q7_14_seed_106652403;11473;Aggregate;0;;;1189.837;1193.52;1092.6368194909228;1115.9594868908644;operator
Q7_16_seed_123060465;11529;Sort;2;Outer;;1169.022;1169.049;1290.9357797212886;1290.9589588826973;pattern
Q7_16_seed_123060465;11532;Hash Join;5;Outer;;35.782;208.366;33.39069211164363;101.43039709647499;pattern
Q7_16_seed_123060465;11535;Hash Join;7;Outer;;0.221;35.243;1.0053352033588823;27.839000188352827;pattern
Q7_16_seed_123060465;11541;Hash Join;5;Outer;;0.106;3.025;1.0053352033588823;27.839000188352827;pattern
Q7_16_seed_123060465;11538;Seq Scan;9;Outer;;0.004;0.005;0.05005191030060285;4.591867471043372;operator
Q7_16_seed_123060465;11544;Seq Scan;7;Outer;;0.01;0.011;0.05005191030060285;4.591867471043372;operator
Q7_16_seed_123060465;11539;Index Scan;5;Inner;;0.031;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_16_seed_123060465;11531;Nested Loop;4;Outer;;36.141;1161.73;51.13549559789385;1139.4558967877847;operator
Q7_16_seed_123060465;11540;Hash;4;Inner;;3.067;3.067;14.625505976794273;14.626645412407271;operator
Q7_16_seed_123060465;11528;Gather Merge;1;Outer;;1171.495;1177.773;1147.3188134911973;1150.8080893766862;operator
Q7_16_seed_123060465;11527;Aggregate;0;;;1172.067;1178.861;1092.6368194909228;1115.9594868908644;operator
Q7_18_seed_139468527;11565;Sort;2;Outer;;1232.272;1232.302;1290.9357797212886;1290.9589588826973;pattern
Q7_18_seed_139468527;11568;Hash Join;5;Outer;;42.407;220.483;33.39069211164363;101.43039709647499;pattern
Q7_18_seed_139468527;11571;Hash Join;7;Outer;;0.237;41.342;1.0053352033588823;27.839000188352827;pattern
Q7_18_seed_139468527;11577;Hash Join;5;Outer;;0.108;3.661;1.0053352033588823;27.839000188352827;pattern
Q7_18_seed_139468527;11574;Seq Scan;9;Outer;;0.005;0.007;0.05005191030060285;4.591867471043372;operator
Q7_18_seed_139468527;11580;Seq Scan;7;Outer;;0.011;0.013;0.05005191030060285;4.591867471043372;operator
Q7_18_seed_139468527;11575;Index Scan;5;Inner;;0.032;0.033;0.03841016778591244;0.03666623427070881;operator
Q7_18_seed_139468527;11567;Nested Loop;4;Outer;;43.121;1223.828;51.13549559789385;1139.4558967877847;operator
Q7_18_seed_139468527;11576;Hash;4;Inner;;3.709;3.71;14.625505976794273;14.626645412407271;operator
Q7_18_seed_139468527;11564;Gather Merge;1;Outer;;1234.603;1237.858;1147.3188134911973;1150.8080893766862;operator
Q7_18_seed_139468527;11563;Aggregate;0;;;1235.094;1238.925;1092.6368194909228;1115.9594868908644;operator
Q7_28_seed_221508837;11763;Sort;2;Outer;;1199.377;1199.407;1290.9357797212886;1290.9589588826973;pattern
Q7_28_seed_221508837;11766;Hash Join;5;Outer;;38.021;214.616;33.39069211164363;101.43039709647499;pattern
Q7_28_seed_221508837;11769;Hash Join;7;Outer;;0.809;37.095;1.0053352033588823;27.839000188352827;pattern
Q7_28_seed_221508837;11775;Hash Join;5;Outer;;0.091;3.416;1.0053352033588823;27.839000188352827;pattern
Q7_28_seed_221508837;11772;Seq Scan;9;Outer;;0.006;0.007;0.05005191030060285;4.591867471043372;operator
Q7_28_seed_221508837;11778;Seq Scan;7;Outer;;0.009;0.01;0.05005191030060285;4.591867471043372;operator
Q7_28_seed_221508837;11773;Index Scan;5;Inner;;0.032;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_28_seed_221508837;11765;Nested Loop;4;Outer;;38.868;1191.502;51.13549559789385;1139.4558967877847;operator
Q7_28_seed_221508837;11774;Hash;4;Inner;;3.461;3.461;14.625505976794273;14.626645412407271;operator
Q7_28_seed_221508837;11762;Gather Merge;1;Outer;;1201.666;1205.333;1147.3188134911973;1150.8080893766862;operator
Q7_28_seed_221508837;11761;Aggregate;0;;;1202.181;1206.469;1092.6368194909228;1115.9594868908644;operator
Q7_37_seed_295345116;11943;Sort;2;Outer;;1189.054;1189.082;1290.9357797212886;1290.9589588826973;pattern
Q7_37_seed_295345116;11946;Hash Join;5;Outer;;38.011;215.455;33.39069211164363;101.43039709647499;pattern
Q7_37_seed_295345116;11949;Hash Join;7;Outer;;0.183;35.433;1.0053352033588823;27.839000188352827;pattern
Q7_37_seed_295345116;11955;Hash Join;5;Outer;;0.108;3.86;1.0053352033588823;27.839000188352827;pattern
Q7_37_seed_295345116;11952;Seq Scan;9;Outer;;0.008;0.009;0.05005191030060285;4.591867471043372;operator
Q7_37_seed_295345116;11958;Seq Scan;7;Outer;;0.012;0.013;0.05005191030060285;4.591867471043372;operator
Q7_37_seed_295345116;11953;Index Scan;5;Inner;;0.031;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_37_seed_295345116;11945;Nested Loop;4;Outer;;39.29;1180.92;51.13549559789385;1139.4558967877847;operator
Q7_37_seed_295345116;11954;Hash;4;Inner;;3.906;3.907;14.625505976794273;14.626645412407271;operator
Q7_37_seed_295345116;11942;Gather Merge;1;Outer;;1191.346;1194.799;1147.3188134911973;1150.8080893766862;operator
Q7_37_seed_295345116;11941;Aggregate;0;;;1191.772;1195.749;1092.6368194909228;1115.9594868908644;operator
Q7_3_seed_16408062;11997;Sort;2;Outer;;1190.473;1190.502;1290.9357797212886;1290.9589588826973;pattern
Q7_3_seed_16408062;12000;Hash Join;5;Outer;;36.11;214.218;33.39069211164363;101.43039709647499;pattern
Q7_3_seed_16408062;12003;Hash Join;7;Outer;;0.176;35.018;1.0053352033588823;27.839000188352827;pattern
Q7_3_seed_16408062;12009;Hash Join;5;Outer;;0.107;2.182;1.0053352033588823;27.839000188352827;pattern
Q7_3_seed_16408062;12006;Seq Scan;9;Outer;;0.006;0.007;0.05005191030060285;4.591867471043372;operator
Q7_3_seed_16408062;12012;Seq Scan;7;Outer;;0.01;0.011;0.05005191030060285;4.591867471043372;operator
Q7_3_seed_16408062;12007;Index Scan;5;Inner;;0.031;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_3_seed_16408062;11999;Nested Loop;4;Outer;;36.833;1183.919;51.13549559789385;1139.4558967877847;operator
Q7_3_seed_16408062;12008;Hash;4;Inner;;2.229;2.229;14.625505976794273;14.626645412407271;operator
Q7_3_seed_16408062;11996;Gather Merge;1;Outer;;1193.627;1196.791;1147.3188134911973;1150.8080893766862;operator
Q7_3_seed_16408062;11995;Aggregate;0;;;1194.223;1198.002;1092.6368194909228;1115.9594868908644;operator
Q7_40_seed_319957209;12015;Sort;2;Outer;;1214.897;1214.926;1290.9357797212886;1290.9589588826973;pattern
Q7_40_seed_319957209;12018;Hash Join;5;Outer;;35.785;216.637;33.39069211164363;101.43039709647499;pattern
