query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q12_134_seed_1091136123;24582;Sort;3;Outer;;989.618;989.721;1041.4238955635785;1041.7979885026582;operator;
Q12_134_seed_1091136123;24581;Aggregate;2;Outer;;990.013;990.358;862.2536377058703;885.9577529886178;operator;
Q12_134_seed_1091136123;24580;Gather Merge;1;Outer;;1004.547;1011.373;0.0;0.0;operator;
Q12_134_seed_1091136123;24579;Aggregate;0;;;1004.927;1011.392;821.3685392111305;825.8136017939798;operator;
Q12_135_seed_1099340154;24591;Seq Scan;5;Outer;;10.234;850.991;0.0;0.0;operator;
Q12_135_seed_1099340154;24592;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q12_135_seed_1099340154;24590;Nested Loop;4;Outer;;10.716;984.755;0.0;0.0;operator;
Q12_135_seed_1099340154;24589;Sort;3;Outer;;985.577;985.678;1041.4308621719608;1041.8050115326928;operator;
Q12_135_seed_1099340154;24588;Aggregate;2;Outer;;985.958;986.309;862.2357230315071;885.9466647834886;operator;
Q12_135_seed_1099340154;24587;Gather Merge;1;Outer;;999.099;1005.337;0.0;0.0;operator;
Q12_135_seed_1099340154;24586;Aggregate;0;;;999.582;1005.366;821.3528049571765;825.8045660810801;operator;
Q12_136_seed_1107544185;24598;Seq Scan;5;Outer;;11.471;821.476;0.0;0.0;operator;
Q12_136_seed_1107544185;24599;Index Scan;5;Inner;;0.027;0.027;0.0;0.0;operator;
Q12_136_seed_1107544185;24597;Nested Loop;4;Outer;;11.822;963.154;0.0;0.0;operator;
Q12_136_seed_1107544185;24596;Sort;3;Outer;;964.011;964.116;1041.4257413829287;1041.799849218538;operator;
Q12_136_seed_1107544185;24595;Aggregate;2;Outer;;964.364;964.699;862.2488948811831;885.9548180710597;operator;
Q12_136_seed_1107544185;24594;Gather Merge;1;Outer;;982.155;985.84;0.0;0.0;operator;
Q12_136_seed_1107544185;24593;Aggregate;0;;;982.48;985.865;821.3643743365328;825.8112096130629;operator;
Q12_137_seed_1115748216;24605;Seq Scan;5;Outer;;10.135;838.873;0.0;0.0;operator;
Q12_137_seed_1115748216;24606;Index Scan;5;Inner;;0.027;0.027;0.0;0.0;operator;
Q12_137_seed_1115748216;24604;Nested Loop;4;Outer;;10.678;982.253;0.0;0.0;operator;
Q12_137_seed_1115748216;24603;Sort;3;Outer;;983.117;983.222;1041.435339917205;1041.809525396709;operator;
Q12_137_seed_1115748216;24602;Aggregate;2;Outer;;983.49;983.955;862.2242286920643;885.939553586804;operator;
Q12_137_seed_1115748216;24601;Gather Merge;1;Outer;;998.637;1002.866;0.0;0.0;operator;
Q12_137_seed_1115748216;24600;Aggregate;0;;;999.021;1002.886;821.3427044403035;825.798768071864;operator;
Q12_138_seed_1123952247;24612;Seq Scan;5;Outer;;10.18;844.541;0.0;0.0;operator;
Q12_138_seed_1123952247;24613;Index Scan;5;Inner;;0.025;0.025;0.0;0.0;operator;
Q12_138_seed_1123952247;24611;Nested Loop;4;Outer;;10.67;976.293;0.0;0.0;operator;
Q12_138_seed_1123952247;24610;Sort;3;Outer;;977.129;977.228;1041.4380159700381;1041.8122231100986;operator;
Q12_138_seed_1123952247;24609;Aggregate;2;Outer;;977.518;977.843;862.2173532567464;885.9352991238218;operator;
Q12_138_seed_1123952247;24608;Gather Merge;1;Outer;;992.589;997.167;0.0;0.0;operator;
Q12_138_seed_1123952247;24607;Aggregate;0;;;992.919;997.175;821.3366669535285;825.7953035139474;operator;
Q12_139_seed_1132156278;24619;Seq Scan;5;Outer;;9.579;829.431;0.0;0.0;operator;
Q12_139_seed_1132156278;24620;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q12_139_seed_1132156278;24618;Nested Loop;4;Outer;;10.077;964.654;0.0;0.0;operator;
Q12_139_seed_1132156278;24617;Sort;3;Outer;;965.478;965.58;1041.437971683206;1041.8121783848658;operator;
Q12_139_seed_1132156278;24616;Aggregate;2;Outer;;965.917;966.265;862.2174760002314;885.9353763410809;operator;
Q12_139_seed_1132156278;24615;Gather Merge;1;Outer;;980.988;987.902;0.0;0.0;operator;
Q12_139_seed_1132156278;24614;Aggregate;0;;;981.352;987.915;821.3367716152478;825.7953636297658;operator;
Q12_13_seed_98448372;24626;Seq Scan;5;Outer;;10.045;879.911;0.0;0.0;operator;
Q12_13_seed_98448372;24627;Index Scan;5;Inner;;0.025;0.025;0.0;0.0;operator;
Q12_13_seed_98448372;24625;Nested Loop;4;Outer;;10.688;1012.761;0.0;0.0;operator;
Q12_13_seed_98448372;24624;Sort;3;Outer;;1013.532;1013.63;1041.4371863092244;1041.8113866855624;operator;
Q12_13_seed_98448372;24623;Aggregate;2;Outer;;1013.926;1014.251;862.2194900694359;885.9366221022144;operator;
Q12_13_seed_98448372;24622;Gather Merge;1;Outer;;1029.133;1032.458;0.0;0.0;operator;
Q12_13_seed_98448372;24621;Aggregate;0;;;1029.447;1032.473;821.3385418603386;825.7963792559773;operator;
Q12_140_seed_1140360309;24633;Seq Scan;5;Outer;;9.423;829.955;0.0;0.0;operator;
Q12_140_seed_1140360309;24634;Index Scan;5;Inner;;0.025;0.025;0.0;0.0;operator;
Q12_140_seed_1140360309;24632;Nested Loop;4;Outer;;9.953;964.116;0.0;0.0;operator;
Q12_140_seed_1140360309;24631;Sort;3;Outer;;965.036;965.133;1041.4314299345158;1041.8055839503763;operator;
Q12_140_seed_1140360309;24630;Aggregate;2;Outer;;965.401;965.731;862.2342616269245;885.9457596184818;operator;
Q12_140_seed_1140360309;24629;Gather Merge;1;Outer;;978.119;984.257;0.0;0.0;operator;
Q12_140_seed_1140360309;24628;Aggregate;0;;;978.569;984.272;821.3515137667619;825.80382458025;operator;
Q12_141_seed_1148564340;24640;Seq Scan;5;Outer;;9.804;827.278;0.0;0.0;operator;
Q12_141_seed_1148564340;24641;Index Scan;5;Inner;;0.027;0.027;0.0;0.0;operator;
Q12_141_seed_1148564340;24639;Nested Loop;4;Outer;;10.165;967.801;0.0;0.0;operator;
Q12_141_seed_1148564340;24638;Sort;3;Outer;;968.673;968.773;1041.4423086793802;1041.8165505816837;operator;
Q12_141_seed_1148564340;24637;Aggregate;2;Outer;;969.055;969.382;862.2063297359884;885.9284783377511;operator;
Q12_141_seed_1148564340;24636;Gather Merge;1;Outer;;984.92;989.232;0.0;0.0;operator;
Q12_141_seed_1148564340;24635;Aggregate;0;;;985.245;989.24;821.3269775097278;825.7897444717698;operator;
Q12_142_seed_1156768371;24647;Seq Scan;5;Outer;;9.977;862.537;0.0;0.0;operator;
Q12_142_seed_1156768371;24648;Index Scan;5;Inner;;0.027;0.027;0.0;0.0;operator;
Q12_142_seed_1156768371;24646;Nested Loop;4;Outer;;10.579;1002.563;0.0;0.0;operator;
Q12_142_seed_1156768371;24645;Sort;3;Outer;;1003.361;1003.464;1041.4424819317605;1041.8167250658175;operator;
Q12_142_seed_1156768371;24644;Aggregate;2;Outer;;1003.943;1004.3;862.2058993112969;885.9282145038808;operator;
Q12_142_seed_1156768371;24643;Gather Merge;1;Outer;;1018.393;1022.779;0.0;0.0;operator;
Q12_142_seed_1156768371;24642;Aggregate;0;;;1018.778;1022.796;821.3265993447316;825.7895276756647;operator;
Q12_143_seed_1164972402;24654;Seq Scan;5;Outer;;13.147;834.024;0.0;0.0;operator;
Q12_143_seed_1164972402;24655;Index Scan;5;Inner;;0.027;0.027;0.0;0.0;operator;
Q12_143_seed_1164972402;24653;Nested Loop;4;Outer;;13.542;975.976;0.0;0.0;operator;
Q12_143_seed_1164972402;24652;Sort;3;Outer;;976.828;977.279;1041.4393578644654;1041.8135758724136;operator;
Q12_143_seed_1164972402;24651;Aggregate;2;Outer;;977.181;977.886;862.2139058511532;885.9331659135543;operator;
Q12_143_seed_1164972402;24650;Gather Merge;1;Outer;;992.603;997.702;0.0;0.0;operator;
Q12_143_seed_1164972402;24649;Aggregate;0;;;995.194;997.738;821.3336368631536;825.7935648925587;operator;
Q12_144_seed_1173176433;24661;Seq Scan;5;Outer;;9.604;842.854;0.0;0.0;operator;
Q12_144_seed_1173176433;24662;Index Scan;5;Inner;;0.029;0.029;0.0;0.0;operator;
Q12_144_seed_1173176433;24660;Nested Loop;4;Outer;;10.046;995.719;0.0;0.0;operator;
Q12_144_seed_1173176433;24659;Sort;3;Outer;;996.549;996.652;1041.4356130814917;1041.8098007821652;operator;
Q12_144_seed_1173176433;24658;Aggregate;2;Outer;;996.921;997.268;862.2235253879514;885.9391182028032;operator;
Q12_144_seed_1173176433;24657;Gather Merge;1;Outer;;1015.229;1017.765;0.0;0.0;operator;
Q12_144_seed_1173176433;24656;Aggregate;0;;;1015.569;1017.788;821.3420846665601;825.7984125333047;operator;
Q12_145_seed_1181380464;24668;Seq Scan;5;Outer;;9.64;828.147;0.0;0.0;operator;
Q12_145_seed_1181380464;24669;Index Scan;5;Inner;;0.027;0.027;0.0;0.0;operator;
Q12_145_seed_1181380464;24667;Nested Loop;4;Outer;;10.18;967.99;0.0;0.0;operator;
Q12_145_seed_1181380464;24666;Sort;3;Outer;;968.921;969.024;1041.4412044572152;1041.8154373621044;operator;
Q12_145_seed_1181380464;24665;Aggregate;2;Outer;;969.302;969.638;862.2091686897008;885.9302356332641;operator;
Q12_145_seed_1181380464;24664;Gather Merge;1;Outer;;983.017;990.917;0.0;0.0;operator;
Q12_145_seed_1181380464;24663;Aggregate;0;;;983.371;990.932;821.329475088979;825.7911772582364;operator;
Q12_146_seed_1189584495;24675;Seq Scan;5;Outer;;9.423;844.142;0.0;0.0;operator;
Q12_146_seed_1189584495;24676;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q12_146_seed_1189584495;24674;Nested Loop;4;Outer;;10.019;982.032;0.0;0.0;operator;
Q12_146_seed_1189584495;24673;Sort;3;Outer;;983.024;983.127;1041.435371550775;1041.809557343442;operator;
Q12_146_seed_1189584495;24672;Aggregate;2;Outer;;983.412;983.766;862.2241399884429;885.9394977414124;operator;
Q12_146_seed_1189584495;24671;Gather Merge;1;Outer;;998.493;1003.631;0.0;0.0;operator;
Q12_146_seed_1189584495;24670;Aggregate;0;;;998.873;1003.651;821.342629204731;825.7987250211695;operator;
Q12_147_seed_1197788526;24682;Seq Scan;5;Outer;;10.318;855.829;0.0;0.0;operator;
Q12_147_seed_1197788526;24683;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q12_147_seed_1197788526;24681;Nested Loop;4;Outer;;10.821;991.057;0.0;0.0;operator;
Q12_147_seed_1197788526;24680;Sort;3;Outer;;991.863;991.964;1041.4309064388992;1041.8050562378767;operator;
Q12_147_seed_1197788526;24679;Aggregate;2;Outer;;992.214;992.536;862.2356073920686;885.9465922492459;operator;
Q12_147_seed_1197788526;24678;Gather Merge;1;Outer;;1005.563;1014.003;0.0;0.0;operator;
Q12_147_seed_1197788526;24677;Aggregate;0;;;1005.889;1014.018;821.3526941009615;825.8045023734194;operator;
Q12_148_seed_1205992557;24689;Seq Scan;5;Outer;;10.704;857.73;0.0;0.0;operator;
Q12_148_seed_1205992557;24690;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q12_148_seed_1205992557;24688;Nested Loop;4;Outer;;11.139;991.31;0.0;0.0;operator;
Q12_148_seed_1205992557;24687;Sort;3;Outer;;992.19;992.288;1041.4371863092244;1041.8113866855624;operator;
Q12_148_seed_1205992557;24686;Aggregate;2;Outer;;992.56;992.874;862.2194900694359;885.9366221022144;operator;
Q12_148_seed_1205992557;24685;Gather Merge;1;Outer;;1007.68;1011.509;0.0;0.0;operator;
Q12_148_seed_1205992557;24684;Aggregate;0;;;1008.073;1011.532;821.3385418603386;825.7963792559773;operator;
Q12_149_seed_1214196588;24696;Seq Scan;5;Outer;;9.371;846.164;0.0;0.0;operator;
Q12_149_seed_1214196588;24697;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q12_149_seed_1214196588;24695;Nested Loop;4;Outer;;10.003;980.772;0.0;0.0;operator;
Q12_149_seed_1214196588;24694;Sort;3;Outer;;981.659;981.768;1041.4310480141528;1041.8051987318433;operator;
Q12_149_seed_1214196588;24693;Aggregate;2;Outer;;982.089;982.437;862.2352580692391;885.9463792295674;operator;
Q12_149_seed_1214196588;24692;Gather Merge;1;Outer;;994.036;1000.143;0.0;0.0;operator;
Q12_149_seed_1214196588;24691;Aggregate;0;;;994.476;1000.171;821.3523957904642;825.8043312829398;operator;
Q12_14_seed_106652403;24703;Seq Scan;5;Outer;;9.627;825.817;0.0;0.0;operator;
Q12_14_seed_106652403;24704;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q12_14_seed_106652403;24702;Nested Loop;4;Outer;;10.35;961.251;0.0;0.0;operator;
Q12_14_seed_106652403;24701;Sort;3;Outer;;962.153;962.257;1041.4310480141528;1041.8051987318433;operator;
Q12_14_seed_106652403;24700;Aggregate;2;Outer;;962.525;962.884;862.2352580692391;885.9463792295674;operator;
Q12_14_seed_106652403;24699;Gather Merge;1;Outer;;976.13;982.883;0.0;0.0;operator;
Q12_14_seed_106652403;24698;Aggregate;0;;;976.653;982.904;821.3523957904642;825.8043312829398;operator;
Q12_150_seed_1231235959;24710;Seq Scan;5;Outer;;9.763;824.051;0.0;0.0;operator;
Q12_150_seed_1231235959;24711;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q12_150_seed_1231235959;24709;Nested Loop;4;Outer;;10.743;962.264;0.0;0.0;operator;
Q12_150_seed_1231235959;24708;Sort;3;Outer;;963.125;963.225;1041.4406795638636;1041.8149082393475;operator;
Q12_150_seed_1231235959;24707;Aggregate;2;Outer;;963.506;963.832;862.2105132704432;885.9310672043118;operator;
Q12_150_seed_1231235959;24706;Gather Merge;1;Outer;;977.809;982.801;0.0;0.0;operator;
Q12_150_seed_1231235959;24705;Aggregate;0;;;978.126;982.814;821.3306562150011;825.7918548390519;operator;
Q12_15_seed_114856434;24717;Seq Scan;5;Outer;;10.086;854.274;0.0;0.0;operator;
Q12_15_seed_114856434;24718;Index Scan;5;Inner;;0.027;0.027;0.0;0.0;operator;
Q12_15_seed_114856434;24716;Nested Loop;4;Outer;;10.588;997.604;0.0;0.0;operator;
Q12_15_seed_114856434;24715;Sort;3;Outer;;998.463;998.566;1041.4422201109085;1041.8164611365569;operator;
Q12_15_seed_114856434;24714;Aggregate;2;Outer;;998.842;999.2;862.2065680409971;885.9286279779164;operator;
Q12_15_seed_114856434;24713;Gather Merge;1;Outer;;1012.415;1018.925;0.0;0.0;operator;
Q12_15_seed_114856434;24712;Aggregate;0;;;1012.861;1018.954;821.3271867900843;825.7898646402298;operator;
Q12_16_seed_123060465;24724;Seq Scan;5;Outer;;9.947;839.401;0.0;0.0;operator;
Q12_16_seed_123060465;24725;Index Scan;5;Inner;;0.025;0.025;0.0;0.0;operator;
Q12_16_seed_123060465;24723;Nested Loop;4;Outer;;10.563;972.733;0.0;0.0;operator;
Q12_16_seed_123060465;24722;Sort;3;Outer;;973.54;973.638;1041.4199437982068;1041.7940048484975;operator;
Q12_16_seed_123060465;24721;Aggregate;2;Outer;;973.917;974.257;862.2637954665217;885.9640391320202;operator;
Q12_16_seed_123060465;24720;Gather Merge;1;Outer;;991.572;994.742;0.0;0.0;operator;
Q12_16_seed_123060465;24719;Aggregate;0;;;991.943;994.759;821.3774581454052;825.8187256717736;operator;
Q12_17_seed_131264496;24731;Seq Scan;5;Outer;;9.719;884.639;0.0;0.0;operator;
Q12_17_seed_131264496;24732;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q12_17_seed_131264496;24730;Nested Loop;4;Outer;;10.088;1021.142;0.0;0.0;operator;
Q12_17_seed_131264496;24729;Sort;3;Outer;;1021.959;1022.061;1041.4419595505694;1041.816198480259;operator;
Q12_17_seed_131264496;24728;Aggregate;2;Outer;;1022.329;1022.707;862.2072369487491;885.9290416908073;operator;
Q12_17_seed_131264496;24727;Gather Merge;1;Outer;;1037.18;1043.261;0.0;0.0;operator;
Q12_17_seed_131264496;24726;Aggregate;0;;;1037.885;1043.343;821.3277803982047;825.790205150103;operator;
Q12_18_seed_139468527;24738;Seq Scan;5;Outer;;11.408;825.973;0.0;0.0;operator;
Q12_18_seed_139468527;24739;Index Scan;5;Inner;;0.027;0.027;0.0;0.0;operator;
Q12_18_seed_139468527;24737;Nested Loop;4;Outer;;11.839;970.158;0.0;0.0;operator;
Q12_18_seed_139468527;24736;Sort;3;Outer;;970.95;971.056;1041.4476050341445;1041.8218896945564;operator;
Q12_18_seed_139468527;24735;Aggregate;2;Outer;;971.324;971.663;862.19274427819;885.9200751408566;operator;
Q12_18_seed_139468527;24734;Gather Merge;1;Outer;;985.022;991.332;0.0;0.0;operator;
Q12_18_seed_139468527;24733;Aggregate;0;;;985.543;991.35;821.315033136424;825.7828942852714;operator;
Q12_19_seed_147672558;24745;Seq Scan;5;Outer;;9.947;817.573;0.0;0.0;operator;
Q12_19_seed_147672558;24746;Index Scan;5;Inner;;0.028;0.028;0.0;0.0;operator;
Q12_19_seed_147672558;24744;Nested Loop;4;Outer;;10.564;965.918;0.0;0.0;operator;
Q12_19_seed_147672558;24743;Sort;3;Outer;;966.804;966.909;1041.4476050341445;1041.8218896945564;operator;
Q12_19_seed_147672558;24742;Aggregate;2;Outer;;967.191;967.542;862.19274427819;885.9200751408566;operator;
Q12_19_seed_147672558;24741;Gather Merge;1;Outer;;980.78;987.375;0.0;0.0;operator;
Q12_19_seed_147672558;24740;Aggregate;0;;;981.149;987.39;821.315033136424;825.7828942852714;operator;
Q12_1_seed_0101000000;24752;Seq Scan;5;Outer;;10.192;850.456;0.0;0.0;operator;
Q12_1_seed_0101000000;24753;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q12_1_seed_0101000000;24751;Nested Loop;4;Outer;;10.689;988.522;0.0;0.0;operator;
Q12_1_seed_0101000000;24750;Sort;3;Outer;;989.356;989.461;1041.4299997821963;1041.804142053682;operator;
Q12_1_seed_0101000000;24749;Aggregate;2;Outer;;989.742;990.08;862.2379495597143;885.9480443730996;operator;
Q12_1_seed_0101000000;24748;Gather Merge;1;Outer;;1003.44;1007.767;0.0;0.0;operator;
Q12_1_seed_0101000000;24747;Aggregate;0;;;1003.832;1007.791;821.3547592283483;825.8056881834739;operator;
Q12_20_seed_155876589;24759;Seq Scan;5;Outer;;10.463;834.624;0.0;0.0;operator;
Q12_20_seed_155876589;24760;Index Scan;5;Inner;;0.025;0.025;0.0;0.0;operator;
Q12_20_seed_155876589;24758;Nested Loop;4;Outer;;10.932;965.562;0.0;0.0;operator;
Q12_20_seed_155876589;24757;Sort;3;Outer;;966.375;966.478;1041.4342915633556;1041.8084685965896;operator;
Q12_20_seed_155876589;24756;Aggregate;2;Outer;;966.743;967.091;862.226919289991;885.9412179994276;operator;
Q12_20_seed_155876589;24755;Gather Merge;1;Outer;;979.147;985.385;0.0;0.0;operator;
Q12_20_seed_155876589;24754;Aggregate;0;;;979.608;985.401;821.3450660420851;825.8001236534012;operator;
Q12_21_seed_164080620;24766;Seq Scan;5;Outer;;9.929;850.0;0.0;0.0;operator;
Q12_21_seed_164080620;24767;Index Scan;5;Inner;;0.027;0.027;0.0;0.0;operator;
Q12_21_seed_164080620;24765;Nested Loop;4;Outer;;10.716;989.798;0.0;0.0;operator;
Q12_21_seed_164080620;24764;Sort;3;Outer;;990.765;990.867;1041.4463261096184;1041.820600528169;operator;
Q12_21_seed_164080620;24763;Aggregate;2;Outer;;991.128;991.476;862.1960193335494;885.9220997112855;operator;
Q12_21_seed_164080620;24762;Gather Merge;1;Outer;;1005.687;1012.361;0.0;0.0;operator;
Q12_21_seed_164080620;24761;Aggregate;0;;;1006.053;1012.38;821.3179081700512;825.7845428259028;operator;
Q12_22_seed_172284651;24773;Seq Scan;5;Outer;;10.235;848.736;0.0;0.0;operator;
Q12_22_seed_172284651;24774;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q12_22_seed_172284651;24772;Nested Loop;4;Outer;;10.801;985.058;0.0;0.0;operator;
Q12_22_seed_172284651;24771;Sort;3;Outer;;986.005;986.106;1041.4199437982068;1041.7940048484975;operator;
Q12_22_seed_172284651;24770;Aggregate;2;Outer;;986.382;986.717;862.2637954665217;885.9640391320202;operator;
Q12_22_seed_172284651;24769;Gather Merge;1;Outer;;1002.44;1005.569;0.0;0.0;operator;
Q12_22_seed_172284651;24768;Aggregate;0;;;1002.832;1005.596;821.3774581454052;825.8187256717736;operator;
Q12_23_seed_180488682;24780;Seq Scan;5;Outer;;10.669;845.342;0.0;0.0;operator;
Q12_23_seed_180488682;24781;Index Scan;5;Inner;;0.028;0.028;0.0;0.0;operator;
Q12_23_seed_180488682;24779;Nested Loop;4;Outer;;11.334;989.245;0.0;0.0;operator;
Q12_23_seed_180488682;24778;Sort;3;Outer;;990.151;990.254;1041.4238955635785;1041.7979885026582;operator;
Q12_23_seed_180488682;24777;Aggregate;2;Outer;;990.624;990.975;862.2536377058703;885.9577529886178;operator;
Q12_23_seed_180488682;24776;Gather Merge;1;Outer;;1007.376;1011.715;0.0;0.0;operator;
Q12_23_seed_180488682;24775;Aggregate;0;;;1007.741;1011.734;821.3685392111305;825.8136017939798;operator;
Q12_24_seed_188692713;24787;Seq Scan;5;Outer;;10.752;838.393;0.0;0.0;operator;
Q12_24_seed_188692713;24788;Index Scan;5;Inner;;0.028;0.028;0.0;0.0;operator;
Q12_24_seed_188692713;24786;Nested Loop;4;Outer;;11.283;983.024;0.0;0.0;operator;
Q12_24_seed_188692713;24785;Sort;3;Outer;;983.836;983.935;1041.4423086793802;1041.8165505816837;operator;
Q12_24_seed_188692713;24784;Aggregate;2;Outer;;984.207;984.542;862.2063297359884;885.9284783377511;operator;
Q12_24_seed_188692713;24783;Gather Merge;1;Outer;;996.764;1003.412;0.0;0.0;operator;
Q12_24_seed_188692713;24782;Aggregate;0;;;997.234;1003.43;821.3269775097278;825.7897444717698;operator;
Q12_25_seed_196896744;24794;Seq Scan;5;Outer;;10.094;815.39;0.0;0.0;operator;
Q12_25_seed_196896744;24795;Index Scan;5;Inner;;0.025;0.025;0.0;0.0;operator;
Q12_25_seed_196896744;24793;Nested Loop;4;Outer;;10.766;947.811;0.0;0.0;operator;
Q12_25_seed_196896744;24792;Sort;3;Outer;;948.734;948.834;1041.4372293235817;1041.8114301257206;operator;
Q12_25_seed_196896744;24791;Aggregate;2;Outer;;949.115;949.462;862.2193742965148;885.936549384445;operator;
Q12_25_seed_196896744;24790;Gather Merge;1;Outer;;962.275;968.507;0.0;0.0;operator;
Q12_25_seed_196896744;24789;Aggregate;0;;;962.769;968.525;821.338435847451;825.7963185322853;operator;
Q12_26_seed_205100775;24801;Seq Scan;5;Outer;;9.702;838.858;0.0;0.0;operator;
Q12_26_seed_205100775;24802;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q12_26_seed_205100775;24800;Nested Loop;4;Outer;;10.488;977.411;0.0;0.0;operator;
Q12_26_seed_205100775;24799;Sort;3;Outer;;978.27;978.378;1041.4353513095175;1041.8095369018083;operator;
Q12_26_seed_205100775;24798;Aggregate;2;Outer;;978.73;979.097;862.2241944740676;885.9395319676121;operator;
Q12_26_seed_205100775;24797;Gather Merge;1;Outer;;992.414;998.395;0.0;0.0;operator;
Q12_26_seed_205100775;24796;Aggregate;0;;;992.98;998.453;821.3426784635462;825.7987533201185;operator;
Q12_27_seed_213304806;24808;Seq Scan;5;Outer;;9.898;828.35;0.0;0.0;operator;
Q12_27_seed_213304806;24809;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q12_27_seed_213304806;24807;Nested Loop;4;Outer;;10.487;966.877;0.0;0.0;operator;
Q12_27_seed_213304806;24806;Sort;3;Outer;;967.785;967.89;1041.437971683206;1041.8121783848658;operator;
Q12_27_seed_213304806;24805;Aggregate;2;Outer;;968.171;968.531;862.2174760002314;885.9353763410809;operator;
Q12_27_seed_213304806;24804;Gather Merge;1;Outer;;981.908;987.496;0.0;0.0;operator;
Q12_27_seed_213304806;24803;Aggregate;0;;;982.309;987.511;821.3367716152478;825.7953636297658;operator;
Q12_28_seed_221508837;24815;Seq Scan;5;Outer;;9.804;838.216;0.0;0.0;operator;
Q12_28_seed_221508837;24816;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q12_28_seed_221508837;24814;Nested Loop;4;Outer;;10.435;974.782;0.0;0.0;operator;
Q12_28_seed_221508837;24813;Sort;3;Outer;;975.66;975.765;1041.437971683206;1041.8121783848658;operator;
Q12_28_seed_221508837;24812;Aggregate;2;Outer;;976.075;976.441;862.2174760002314;885.9353763410809;operator;
Q12_28_seed_221508837;24811;Gather Merge;1;Outer;;989.902;996.89;0.0;0.0;operator;
Q12_28_seed_221508837;24810;Aggregate;0;;;990.272;996.905;821.3367716152478;825.7953636297658;operator;
Q12_29_seed_229712868;24822;Seq Scan;5;Outer;;9.574;855.72;0.0;0.0;operator;
Q12_29_seed_229712868;24823;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q12_29_seed_229712868;24821;Nested Loop;4;Outer;;10.039;989.208;0.0;0.0;operator;
Q12_29_seed_229712868;24820;Sort;3;Outer;;990.062;990.164;1041.4372609584207;1041.8114620737238;operator;
Q12_29_seed_229712868;24819;Aggregate;2;Outer;;990.441;990.791;862.2192855999689;885.936493549166;operator;
Q12_29_seed_229712868;24818;Gather Merge;1;Outer;;1005.493;1011.489;0.0;0.0;operator;
Q12_29_seed_229712868;24817;Aggregate;0;;;1005.906;1011.507;821.3383571563625;825.7962731592302;operator;
Q12_2_seed_8204031;24829;Seq Scan;5;Outer;;10.319;854.353;0.0;0.0;operator;
Q12_2_seed_8204031;24830;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q12_2_seed_8204031;24828;Nested Loop;4;Outer;;10.833;990.595;0.0;0.0;operator;
Q12_2_seed_8204031;24827;Sort;3;Outer;;991.498;991.6;1041.435339917205;1041.809525396709;operator;
Q12_2_seed_8204031;24826;Aggregate;2;Outer;;991.902;992.252;862.2242286920643;885.939553586804;operator;
Q12_2_seed_8204031;24825;Gather Merge;1;Outer;;1005.892;1012.431;0.0;0.0;operator;
Q12_2_seed_8204031;24824;Aggregate;0;;;1006.386;1012.448;821.3427044403035;825.798768071864;operator;
Q12_30_seed_237916899;24836;Seq Scan;5;Outer;;9.772;851.695;0.0;0.0;operator;
Q12_30_seed_237916899;24837;Index Scan;5;Inner;;0.025;0.025;0.0;0.0;operator;
Q12_30_seed_237916899;24835;Nested Loop;4;Outer;;10.313;981.645;0.0;0.0;operator;
Q12_30_seed_237916899;24834;Sort;3;Outer;;982.536;982.634;1041.4526744170691;1041.8270000656125;operator;
Q12_30_seed_237916899;24833;Aggregate;2;Outer;;982.92;983.238;862.1797442017904;885.9120342268941;operator;
Q12_30_seed_237916899;24832;Gather Merge;1;Outer;;996.44;1001.133;0.0;0.0;operator;
Q12_30_seed_237916899;24831;Aggregate;0;;;996.813;1001.149;821.303611287632;825.7763462723341;operator;
Q12_31_seed_246120930;24843;Seq Scan;5;Outer;;10.093;826.712;0.0;0.0;operator;
Q12_31_seed_246120930;24844;Index Scan;5;Inner;;0.027;0.027;0.0;0.0;operator;
Q12_31_seed_246120930;24842;Nested Loop;4;Outer;;10.583;966.2;0.0;0.0;operator;
Q12_31_seed_246120930;24841;Sort;3;Outer;;966.998;967.104;1041.436137902747;1041.8103298327874;operator;
Q12_31_seed_246120930;24840;Aggregate;2;Outer;;967.382;967.741;862.2221802817312;885.9382862005882;operator;
Q12_31_seed_246120930;24839;Gather Merge;1;Outer;;980.039;985.335;0.0;0.0;operator;
