query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q5_7_seed_49224186;9452;Seq Scan;10;Outer;;0.232;34.014;0.28337646576254105;26.12745180526133;operator
Q5_7_seed_49224186;9453;Hash;10;Inner;;0.067;0.068;14.82128800281862;14.821564313842146;operator
Q5_7_seed_49224186;9451;Hash Join;9;Outer;;0.308;35.442;1.9461381034873;71.9851436741227;operator
Q5_7_seed_49224186;9449;Seq Scan;8;Outer;;0.237;166.056;0.16895846555231087;161.96679411251;operator
Q5_7_seed_49224186;9450;Hash;8;Inner;;36.077;36.078;19.98282521069106;19.983042151361047;operator
Q5_7_seed_49224186;9448;Hash Join;7;Outer;;36.426;214.983;22.00139875951419;237.52379863016404;operator
Q5_7_seed_49224186;9458;Index Scan;7;Inner;;0.069;0.074;0.06742865673194237;-0.02512464078887433;operator
Q5_7_seed_49224186;9460;Seq Scan;7;Outer;;0.157;3.391;0.03435761842748519;9.88601059692661;operator
Q5_7_seed_49224186;9447;Nested Loop;6;Outer;;36.678;1059.024;42.5892039307446;1102.5841647892446;operator
Q5_7_seed_49224186;9459;Hash;6;Inner;;3.897;3.897;15.218287869853384;15.218786860393834;operator
Q5_7_seed_49224186;9446;Hash Join;5;Outer;;41.865;1073.666;48.38854740180281;1101.5084831373322;operator
Q5_7_seed_49224186;9445;Sort;4;Outer;;1074.107;1074.143;1084.9306413377908;1085.7379516767705;operator
Q5_7_seed_49224186;9444;Aggregate;3;Outer;;1074.171;1074.386;1017.4436908987385;1025.910192395157;operator
Q5_7_seed_49224186;9443;Gather Merge;2;Outer;;1077.304;1079.527;1121.3980050258604;1124.4160769082469;operator
Q5_7_seed_49224186;9442;Aggregate;1;Outer;;1077.356;1079.536;1066.2574436539026;1057.207064764179;operator
Q5_7_seed_49224186;9441;Sort;0;;;1077.526;1079.549;1110.0768859430445;1111.613110354882;operator
Q5_80_seed_648118449;9477;Seq Scan;13;Outer;;0.11;0.11;0.11820245043928734;21.366604270807272;operator
Q5_80_seed_648118449;9475;Seq Scan;12;Outer;;0.008;0.008;-0.037153027175821585;9.650934200455765;operator
Q5_80_seed_648118449;9476;Hash;12;Inner;;0.112;0.113;15.258549024621146;15.259081249339687;operator
Q5_80_seed_648118449;9474;Hash Join;11;Outer;;0.126;0.128;1.3696054701485991;160.31173127266698;operator
Q5_80_seed_648118449;9472;Seq Scan;10;Outer;;0.011;30.013;0.28337646576254105;26.12745180526133;operator
Q5_80_seed_648118449;9473;Hash;10;Inner;;0.131;0.131;14.82128800281862;14.821564313842146;operator
Q5_80_seed_648118449;9471;Hash Join;9;Outer;;0.154;31.532;1.9461381034873;71.9851436741227;operator
Q5_80_seed_648118449;9469;Seq Scan;8;Outer;;0.262;162.597;0.16912011719907571;161.97551274847206;operator
Q5_80_seed_648118449;9470;Hash;8;Inner;;32.244;32.245;19.98282521069106;19.983042151361047;operator
Q5_80_seed_648118449;9468;Hash Join;7;Outer;;33.21;207.927;21.99582977459231;237.45243196079332;operator
Q5_80_seed_648118449;9478;Index Scan;7;Inner;;0.071;0.075;0.06742865673194237;-0.02512464078887433;operator
Q5_80_seed_648118449;9480;Seq Scan;7;Outer;;0.084;2.103;0.03435761842748519;9.88601059692661;operator
Q5_80_seed_648118449;9467;Nested Loop;6;Outer;;33.435;1065.44;42.65391875343633;1102.703189122185;operator
Q5_80_seed_648118449;9479;Hash;6;Inner;;2.622;2.622;15.218287869853384;15.218786860393834;operator
Q5_80_seed_648118449;9466;Hash Join;5;Outer;;37.277;1076.012;48.43929755391319;1101.7240056714943;operator
Q5_80_seed_648118449;9465;Sort;4;Outer;;1076.486;1076.523;1084.945805779714;1085.7534388731835;operator
Q5_80_seed_648118449;9464;Aggregate;3;Outer;;1076.549;1076.768;1017.3941087119605;1025.8454594621044;operator
Q5_80_seed_648118449;9463;Gather Merge;2;Outer;;1079.767;1082.141;1121.3825084698678;1124.4008468493334;operator
Q5_80_seed_648118449;9462;Aggregate;1;Outer;;1079.821;1082.149;1066.2205049825404;1057.1477532505176;operator
Q5_80_seed_648118449;9461;Sort;0;;;1079.99;1082.16;1110.0782389085584;1111.6147580048214;operator
Q5_83_seed_672730542;9537;Seq Scan;13;Outer;;0.07;0.071;0.11820245043928734;21.366604270807272;operator
Q5_83_seed_672730542;9535;Seq Scan;12;Outer;;0.008;0.009;-0.037153027175821585;9.650934200455765;operator
Q5_83_seed_672730542;9536;Hash;12;Inner;;0.073;0.074;15.258549024621146;15.259081249339687;operator
Q5_83_seed_672730542;9534;Hash Join;11;Outer;;0.089;0.091;1.3696054701485991;160.31173127266698;operator
Q5_83_seed_672730542;9532;Seq Scan;10;Outer;;0.587;34.275;0.28337646576254105;26.12745180526133;operator
Q5_83_seed_672730542;9533;Hash;10;Inner;;0.094;0.095;14.82128800281862;14.821564313842146;operator
Q5_83_seed_672730542;9531;Hash Join;9;Outer;;0.691;35.727;1.9461381034873;71.9851436741227;operator
Q5_83_seed_672730542;9529;Seq Scan;8;Outer;;0.365;168.178;0.16886710868430876;161.96191960884104;operator
Q5_83_seed_672730542;9530;Hash;8;Inner;;36.461;36.462;19.98282521069106;19.983042151361047;operator
Q5_83_seed_672730542;9528;Hash Join;7;Outer;;37.626;217.715;22.004764238866642;237.56449852764047;operator
Q5_83_seed_672730542;9538;Index Scan;7;Inner;;0.069;0.073;0.06742865673194237;-0.02512464078887433;operator
Q5_83_seed_672730542;9540;Seq Scan;7;Outer;;0.085;2.995;0.03435761842748519;9.88601059692661;operator
Q5_83_seed_672730542;9527;Nested Loop;6;Outer;;37.977;1050.172;42.553980572159816;1102.5187038892502;operator
Q5_83_seed_672730542;9539;Hash;6;Inner;;3.515;3.515;15.218287869853384;15.218786860393834;operator
Q5_83_seed_672730542;9526;Hash Join;5;Outer;;44.033;1061.509;48.36102743628183;1101.3911004408567;operator
Q5_83_seed_672730542;9525;Sort;4;Outer;;1061.966;1062.001;1084.9223591048449;1085.7294933813291;operator
Q5_83_seed_672730542;9524;Aggregate;3;Outer;;1062.03;1062.251;1017.4712219127272;1025.9455404652733;operator
Q5_83_seed_672730542;9523;Gather Merge;2;Outer;;1064.918;1067.19;1121.406480375573;1124.4244066410547;operator
Q5_83_seed_672730542;9522;Aggregate;1;Outer;;1064.965;1067.199;1066.2776325087139;1057.2394909169568;operator
Q5_83_seed_672730542;9521;Sort;0;;;1065.139;1067.211;1110.0761487125417;1111.6122120093557;operator
Q5_84_seed_680934573;9557;Seq Scan;13;Outer;;0.119;0.12;0.11820245043928734;21.366604270807272;operator
Q5_84_seed_680934573;9555;Seq Scan;12;Outer;;0.007;0.008;-0.037153027175821585;9.650934200455765;operator
Q5_84_seed_680934573;9556;Hash;12;Inner;;0.122;0.122;15.258549024621146;15.259081249339687;operator
Q5_84_seed_680934573;9554;Hash Join;11;Outer;;0.138;0.14;1.3696054701485991;160.31173127266698;operator
Q5_84_seed_680934573;9552;Seq Scan;10;Outer;;0.02;35.817;0.28337646576254105;26.12745180526133;operator
Q5_84_seed_680934573;9553;Hash;10;Inner;;0.143;0.144;14.82128800281862;14.821564313842146;operator
Q5_84_seed_680934573;9551;Hash Join;9;Outer;;0.172;37.321;1.9461381034873;71.9851436741227;operator
Q5_84_seed_680934573;9549;Seq Scan;8;Outer;;0.231;167.333;0.16912011719907571;161.97551274847206;operator
Q5_84_seed_680934573;9550;Hash;8;Inner;;37.954;37.955;19.98282521069106;19.983042151361047;operator
Q5_84_seed_680934573;9548;Hash Join;7;Outer;;38.234;218.188;21.99582977459231;237.45243196079332;operator
Q5_84_seed_680934573;9558;Index Scan;7;Inner;;0.069;0.073;0.06742865673194237;-0.02512464078887433;operator
Q5_84_seed_680934573;9560;Seq Scan;7;Outer;;0.083;3.368;0.03435761842748519;9.88601059692661;operator
Q5_84_seed_680934573;9547;Nested Loop;6;Outer;;38.51;1046.536;42.65391875343633;1102.703189122185;operator
Q5_84_seed_680934573;9559;Hash;6;Inner;;3.896;3.896;15.218287869853384;15.218786860393834;operator
Q5_84_seed_680934573;9546;Hash Join;5;Outer;;42.978;1058.464;48.43929755391319;1101.7240056714943;operator
Q5_84_seed_680934573;9545;Sort;4;Outer;;1058.899;1058.933;1084.945805779714;1085.7534388731835;operator
Q5_84_seed_680934573;9544;Aggregate;3;Outer;;1058.96;1059.156;1017.3941087119605;1025.8454594621044;operator
Q5_84_seed_680934573;9543;Gather Merge;2;Outer;;1061.367;1063.814;1121.3825084698678;1124.4008468493334;operator
Q5_84_seed_680934573;9542;Aggregate;1;Outer;;1061.414;1063.83;1066.2205049825404;1057.1477532505176;operator
Q5_84_seed_680934573;9541;Sort;0;;;1061.581;1063.842;1110.0782389085584;1111.6147580048214;operator
Q5_92_seed_746566821;9737;Seq Scan;13;Outer;;0.334;0.334;0.11820245043928734;21.366604270807272;operator
Q5_92_seed_746566821;9735;Seq Scan;12;Outer;;0.014;0.014;-0.037153027175821585;9.650934200455765;operator
Q5_92_seed_746566821;9736;Hash;12;Inner;;0.338;0.338;15.258549024621146;15.259081249339687;operator
Q5_92_seed_746566821;9734;Hash Join;11;Outer;;0.36;0.362;1.3696054701485991;160.31173127266698;operator
Q5_92_seed_746566821;9732;Seq Scan;10;Outer;;2.948;30.882;0.28337646576254105;26.12745180526133;operator
Q5_92_seed_746566821;9733;Hash;10;Inner;;0.364;0.365;14.82128800281862;14.821564313842146;operator
Q5_92_seed_746566821;9731;Hash Join;9;Outer;;3.331;32.642;1.9461381034873;71.9851436741227;operator
Q5_92_seed_746566821;9729;Seq Scan;8;Outer;;0.071;168.39;0.16877439800812244;161.95701175319843;operator
Q5_92_seed_746566821;9730;Hash;8;Inner;;33.424;33.425;19.98282521069106;19.983042151361047;operator
Q5_92_seed_746566821;9728;Hash Join;7;Outer;;35.947;217.041;22.008163040334694;237.6063721057178;operator
Q5_92_seed_746566821;9738;Index Scan;7;Inner;;0.067;0.071;0.06742865695122074;-0.025122989291560316;operator
Q5_92_seed_746566821;9740;Seq Scan;7;Outer;;0.08;2.221;0.03435761842748519;9.88601059692661;operator
Q5_92_seed_746566821;9727;Nested Loop;6;Outer;;36.141;1038.233;42.51744228701419;1102.4511222049125;operator
Q5_92_seed_746566821;9739;Hash;6;Inner;;2.742;2.742;15.218287869853384;15.218786860393834;operator
Q5_92_seed_746566821;9726;Hash Join;5;Outer;;41.793;1049.931;48.33252281050487;1101.2687512501288;operator
Q5_92_seed_746566821;9725;Sort;4;Outer;;1050.405;1050.446;1084.913746053262;1085.720697368407;operator
Q5_92_seed_746566821;9724;Aggregate;3;Outer;;1050.474;1050.715;1017.4997101420798;1025.9822946048523;operator
Q5_92_seed_746566821;9723;Gather Merge;2;Outer;;1053.034;1055.427;1121.415288622164;1124.4330636059913;operator
Q5_92_seed_746566821;9722;Aggregate;1;Outer;;1053.112;1055.437;1066.2986116692055;1057.2731939811788;operator
Q5_92_seed_746566821;9721;Sort;0;;;1053.315;1055.457;1110.0753854135708;1111.6112813064867;operator
Q5_94_seed_762974883;9777;Seq Scan;13;Outer;;0.049;0.05;0.11820245043928734;21.366604270807272;operator
Q5_94_seed_762974883;9775;Seq Scan;12;Outer;;0.008;0.008;-0.037153027175821585;9.650934200455765;operator
Q5_94_seed_762974883;9776;Hash;12;Inner;;0.052;0.052;15.258549024621146;15.259081249339687;operator
Q5_94_seed_762974883;9774;Hash Join;11;Outer;;0.066;0.068;1.3696054701485991;160.31173127266698;operator
Q5_94_seed_762974883;9772;Seq Scan;10;Outer;;0.011;31.149;0.28337646576254105;26.12745180526133;operator
Q5_94_seed_762974883;9773;Hash;10;Inner;;0.069;0.07;14.82128800281862;14.821564313842146;operator
Q5_94_seed_762974883;9771;Hash Join;9;Outer;;0.09;32.569;1.9461381034873;71.9851436741227;operator
Q5_94_seed_762974883;9769;Seq Scan;8;Outer;;0.114;169.373;0.16877439800812244;161.95701175319843;operator
Q5_94_seed_762974883;9770;Hash;8;Inner;;33.465;33.466;19.98282521069106;19.983042151361047;operator
Q5_94_seed_762974883;9768;Hash Join;7;Outer;;34.37;216.381;22.008163040334694;237.6063721057178;operator
Q5_94_seed_762974883;9778;Index Scan;7;Inner;;0.069;0.073;0.06742865695122074;-0.025122989291560316;operator
Q5_94_seed_762974883;9780;Seq Scan;7;Outer;;0.084;1.358;0.03435761842748519;9.88601059692661;operator
Q5_94_seed_762974883;9767;Nested Loop;6;Outer;;34.572;1056.499;42.51744228701419;1102.4511222049125;operator
Q5_94_seed_762974883;9779;Hash;6;Inner;;1.851;1.851;15.218287869853384;15.218786860393834;operator
Q5_94_seed_762974883;9766;Hash Join;5;Outer;;38.416;1066.545;48.33252281050487;1101.2687512501288;operator
Q5_94_seed_762974883;9765;Sort;4;Outer;;1067.005;1067.041;1084.913746053262;1085.720697368407;operator
Q5_94_seed_762974883;9764;Aggregate;3;Outer;;1067.069;1067.289;1017.4997101420798;1025.9822946048523;operator
Q5_94_seed_762974883;9763;Gather Merge;2;Outer;;1071.916;1074.267;1121.415288622164;1124.4330636059913;operator
Q5_94_seed_762974883;9762;Aggregate;1;Outer;;1071.976;1074.276;1066.2986116692055;1057.2731939811788;operator
Q5_94_seed_762974883;9761;Sort;0;;;1072.166;1074.287;1110.0753854135708;1111.6112813064867;operator
Q5_96_seed_779382945;9817;Seq Scan;13;Outer;;0.051;0.051;0.11820245043928734;21.366604270807272;operator
Q5_96_seed_779382945;9815;Seq Scan;12;Outer;;0.009;0.01;-0.037153027175821585;9.650934200455765;operator
Q5_96_seed_779382945;9816;Hash;12;Inner;;0.055;0.055;15.258549024621146;15.259081249339687;operator
Q5_96_seed_779382945;9814;Hash Join;11;Outer;;0.071;0.072;1.3696054701485991;160.31173127266698;operator
Q5_96_seed_779382945;9812;Seq Scan;10;Outer;;0.569;36.212;0.28337646576254105;26.12745180526133;operator
Q5_96_seed_779382945;9813;Hash;10;Inner;;0.076;0.076;14.82128800281862;14.821564313842146;operator
Q5_96_seed_779382945;9811;Hash Join;9;Outer;;0.655;37.61;1.9461381034873;71.9851436741227;operator
Q5_96_seed_779382945;9809;Seq Scan;8;Outer;;0.063;170.173;0.16877439800812244;161.95701175319843;operator
Q5_96_seed_779382945;9810;Hash;8;Inner;;38.359;38.36;19.98282521069106;19.983042151361047;operator
Q5_96_seed_779382945;9808;Hash Join;7;Outer;;40.586;223.582;22.008163040334694;237.6063721057178;operator
Q5_96_seed_779382945;9818;Index Scan;7;Inner;;0.07;0.074;0.06742865695122074;-0.025122989291560316;operator
Q5_96_seed_779382945;9820;Seq Scan;7;Outer;;0.09;1.93;0.03435761842748519;9.88601059692661;operator
Q5_96_seed_779382945;9807;Nested Loop;6;Outer;;40.815;1071.243;42.51744228701419;1102.4511222049125;operator
Q5_96_seed_779382945;9819;Hash;6;Inner;;3.317;3.317;15.218287869853384;15.218786860393834;operator
Q5_96_seed_779382945;9806;Hash Join;5;Outer;;45.45;1082.827;48.33252281050487;1101.2687512501288;operator
Q5_96_seed_779382945;9805;Sort;4;Outer;;1083.284;1083.318;1084.913746053262;1085.720697368407;operator
Q5_96_seed_779382945;9804;Aggregate;3;Outer;;1083.347;1083.569;1017.4997101420798;1025.9822946048523;operator
Q5_96_seed_779382945;9803;Gather Merge;2;Outer;;1087.064;1089.021;1121.415288622164;1124.4330636059913;operator
Q5_96_seed_779382945;9802;Aggregate;1;Outer;;1087.121;1089.028;1066.2986116692055;1057.2731939811788;operator
Q5_96_seed_779382945;9801;Sort;0;;;1087.276;1089.042;1110.0753854135708;1111.6112813064867;operator
Q6_109_seed_886035348;9937;Aggregate;0;;;801.398;806.28;844.677012357279;850.0836221480689;pattern
Q6_109_seed_886035348;9940;Seq Scan;3;Outer;;5.411;785.838;3.9817820210021377;749.69836028805;operator
Q6_111_seed_902443410;9949;Aggregate;0;;;755.202;761.223;844.6902032413295;850.0969604564907;pattern
Q6_111_seed_902443410;9952;Seq Scan;3;Outer;;6.506;741.055;3.984989579904104;749.7618772389762;operator
Q6_117_seed_951667596;9973;Aggregate;0;;;803.001;811.816;844.6902032413295;850.0969604564907;pattern
Q6_117_seed_951667596;9976;Seq Scan;3;Outer;;6.026;788.059;3.984989579904104;749.7618772389762;operator
Q6_118_seed_959871627;9977;Aggregate;0;;;848.944;854.973;844.6744499001202;850.0810292237139;pattern
Q6_118_seed_959871627;9980;Seq Scan;3;Outer;;5.617;833.261;3.9811193699146763;749.6851659888199;operator
Q6_124_seed_1009095813;10005;Aggregate;0;;;766.09;771.39;844.6899102777951;850.0966643705691;pattern
Q6_124_seed_1009095813;10008;Seq Scan;3;Outer;;6.026;750.215;3.984921629215304;749.7605376766755;operator
Q6_127_seed_1033707906;10017;Aggregate;0;;;790.359;795.92;844.6729261908687;850.0794870772746;pattern
Q6_127_seed_1033707906;10020;Seq Scan;3;Outer;;5.574;774.341;3.9807183689994066;749.6771694838133;operator
Q6_128_seed_1041911937;10021;Aggregate;0;;;804.937;811.012;844.6760463799652;850.0826447679897;pattern
Q6_128_seed_1041911937;10024;Seq Scan;3;Outer;;6.028;790.893;3.9815339545319466;749.6934238406075;operator
Q6_129_seed_1050115968;10025;Aggregate;0;;;784.944;790.573;844.6866117821268;850.0933302765576;pattern
Q6_129_seed_1050115968;10028;Seq Scan;3;Outer;;5.832;769.862;3.984146972756263;749.7452478922036;operator
Q6_133_seed_1082932092;10045;Aggregate;0;;;844.323;850.138;844.688425250238;850.0951634181472;pattern
Q6_133_seed_1082932092;10048;Seq Scan;3;Outer;;5.848;829.499;3.984575076602928;749.7537017771604;operator
Q6_141_seed_1148564340;10081;Aggregate;0;;;776.492;782.181;844.6768000018006;850.0834072930464;pattern
Q6_141_seed_1148564340;10084;Seq Scan;3;Outer;;5.8;762.727;3.981727650565456;749.6972786297581;operator
Q6_150_seed_1231235959;10121;Aggregate;0;;;735.776;741.746;844.689093087559;850.0958384374127;pattern
Q6_150_seed_1231235959;10124;Seq Scan;3;Outer;;6.181;720.541;3.984731365881143;749.7567854891112;operator
Q6_15_seed_114856434;10125;Aggregate;0;;;773.185;778.492;844.6904674079482;850.0972274332197;pattern
Q6_15_seed_114856434;10128;Seq Scan;3;Outer;;5.939;758.474;3.985050735299345;749.7630826179368;operator
Q6_22_seed_172284651;10157;Aggregate;0;;;781.3;786.685;844.6768399163473;850.0834476740984;pattern
Q6_22_seed_172284651;10160;Seq Scan;3;Outer;;6.567;766.365;3.981737845035606;749.6974814536384;operator
Q6_26_seed_205100775;10173;Aggregate;0;;;780.789;785.806;844.6762707494383;850.0828717917051;pattern
Q6_26_seed_205100775;10176;Seq Scan;3;Outer;;5.996;764.694;3.9815917237415865;749.6945737403194;operator
Q6_27_seed_213304806;10177;Aggregate;0;;;792.605;798.156;844.675467995233;850.082059509107;pattern
Q6_27_seed_213304806;10180;Seq Scan;3;Outer;;6.106;775.162;3.9813844333308968;749.6904467384329;operator
Q6_30_seed_237916899;10193;Aggregate;0;;;815.369;820.969;844.6744499001202;850.0810292237139;pattern
Q6_30_seed_237916899;10196;Seq Scan;3;Outer;;6.065;799.064;3.9811193699146763;749.6851659888199;operator
Q6_33_seed_262528992;10205;Aggregate;0;;;783.64;789.627;844.6893261031616;850.0960739510282;pattern
Q6_33_seed_262528992;10208;Seq Scan;3;Outer;;5.915;768.93;3.98478572704187;749.7578577552024;operator
Q6_35_seed_278937054;10213;Aggregate;0;;;787.656;793.276;844.6746709678562;850.0812529496962;pattern
Q6_35_seed_278937054;10216;Seq Scan;3;Outer;;6.432;773.364;3.981177140488249;749.6863172657233;operator
Q6_39_seed_311753178;10229;Aggregate;0;;;776.171;781.662;844.6729261908687;850.0794870772746;pattern
Q6_39_seed_311753178;10232;Seq Scan;3;Outer;;5.86;762.256;3.9807183689994066;749.6771694838133;operator
Q6_59_seed_475833798;10317;Aggregate;0;;;789.719;795.854;844.6919732892271;850.0987492377752;pattern
Q6_59_seed_475833798;10320;Seq Scan;3;Outer;;6.24;774.023;3.985397278509545;749.7699090346497;operator
Q6_62_seed_500445891;10333;Aggregate;0;;;783.663;787.15;844.675901663687;850.082498331568;pattern
Q6_62_seed_500445891;10336;Seq Scan;3;Outer;;6.269;765.515;3.9814965743502677;749.6926796855843;operator
Q6_64_seed_516853953;10341;Aggregate;0;;;764.485;769.663;844.6897489599562;850.0965013403455;pattern
Q6_64_seed_516853953;10344;Seq Scan;3;Outer;;6.073;749.23;3.984884256224383;749.7598008041969;operator
Q6_71_seed_574282170;10373;Aggregate;0;;;786.746;792.403;844.677145269383;850.0837566223744;pattern
Q6_71_seed_574282170;10376;Seq Scan;3;Outer;;6.582;771.982;3.981816002438527;749.6990362381566;operator
Q6_7_seed_49224186;10409;Aggregate;0;;;789.396;795.848;844.6902032413295;850.0969604564907;pattern
Q6_7_seed_49224186;10412;Seq Scan;3;Outer;;5.813;774.469;3.984989579904104;749.7618772389762;operator
Q6_80_seed_648118449;10413;Aggregate;0;;;745.757;756.752;844.6879770554326;850.0947103810432;pattern
Q6_80_seed_648118449;10416;Seq Scan;3;Outer;;5.807;731.519;3.9844697504333064;749.7516228309071;operator
Q6_83_seed_672730542;10425;Aggregate;0;;;757.259;762.607;844.6724269391269;850.0789817337287;pattern
Q6_83_seed_672730542;10428;Seq Scan;3;Outer;;6.851;741.464;3.9805858327979182;749.6745245382622;operator
Q6_84_seed_680934573;10429;Aggregate;0;;;782.87;788.658;844.6743719324302;850.0809503185749;pattern
Q6_84_seed_680934573;10432;Seq Scan;3;Outer;;5.814;769.363;3.9810989802584453;749.6847596099794;operator
Q6_92_seed_746566821;10465;Aggregate;0;;;790.128;795.666;844.6774249867401;850.0840396181587;pattern
Q6_92_seed_746566821;10468;Seq Scan;3;Outer;;6.505;774.232;3.98188736324572;749.7004555172439;operator
Q6_94_seed_762974883;10473;Aggregate;0;;;778.882;784.336;844.6899688237708;850.0967235410258;pattern
Q6_94_seed_762974883;10476;Seq Scan;3;Outer;;6.043;764.498;3.9849352193764283;749.7608056103809;operator
Q6_96_seed_779382945;10481;Aggregate;0;;;797.9;800.958;844.6755862161677;850.0821791345096;pattern
Q6_96_seed_779382945;10484;Seq Scan;3;Outer;;5.64;777.328;3.9814150173124405;749.6910557957322;operator
Q7_109_seed_886035348;10674;Seq Scan;9;Outer;;0.006;0.007;0.06132343205533486;6.78321765319555;operator
Q7_109_seed_886035348;10672;Seq Scan;8;Outer;;0.158;30.077;0.28337646576254105;26.12745180526133;operator
Q7_109_seed_886035348;10673;Hash;8;Inner;;0.01;0.01;12.276930159857557;12.277206707122218;operator
Q7_109_seed_886035348;10671;Hash Join;7;Outer;;0.177;31.183;-0.28021967649436874;65.67946105416036;operator
Q7_109_seed_886035348;10680;Seq Scan;7;Outer;;0.011;0.012;0.06132343205533486;6.78321765319555;operator
Q7_109_seed_886035348;10669;Seq Scan;6;Outer;;0.123;150.363;0.172402559281001;182.3430432892335;operator
Q7_109_seed_886035348;10670;Hash;6;Inner;;31.515;31.516;15.241102946654706;15.24136208289562;operator
Q7_109_seed_886035348;10678;Seq Scan;6;Outer;;0.085;3.815;0.03435761842748519;9.88601059692661;operator
Q7_109_seed_886035348;10679;Hash;6;Inner;;0.016;0.016;12.276930159857557;12.277206707122218;operator
Q7_109_seed_886035348;10668;Hash Join;5;Outer;;32.742;207.729;39.119986184957924;334.9171105619001;operator
Q7_109_seed_886035348;10675;Index Scan;5;Inner;;0.031;0.032;0.03861891685575192;0.08695394945135604;operator
Q7_109_seed_886035348;10677;Hash Join;5;Outer;;0.109;4.131;1.3980007306611526;68.54504401412532;operator
Q7_109_seed_886035348;10667;Nested Loop;4;Outer;;32.962;1171.62;43.96875620640124;1145.9185733166219;operator
Q7_109_seed_886035348;10676;Hash;4;Inner;;4.177;4.177;13.454445796911216;13.45471933112799;operator
Q7_109_seed_886035348;10666;Hash Join;3;Outer;;38.862;1179.618;44.377611666847315;1127.0625439081266;operator
Q7_109_seed_886035348;10665;Sort;2;Outer;;1180.228;1180.257;1149.3685641718657;1149.9246713237053;operator
Q7_109_seed_886035348;10664;Gather Merge;1;Outer;;1182.455;1185.698;1145.377352292287;1148.4464570565058;operator
Q7_109_seed_886035348;10663;Aggregate;0;;;1183.015;1186.798;1171.1523308566213;1205.847622306241;operator
Q7_111_seed_902443410;10728;Seq Scan;9;Outer;;0.005;0.006;0.06132343205533486;6.78321765319555;operator
Q7_111_seed_902443410;10726;Seq Scan;8;Outer;;0.179;36.506;0.28337646576254105;26.12745180526133;operator
Q7_111_seed_902443410;10727;Hash;8;Inner;;0.01;0.01;12.276930159857557;12.277206707122218;operator
Q7_111_seed_902443410;10725;Hash Join;7;Outer;;0.196;37.637;-0.28021967649436874;65.67946105416036;operator
Q7_111_seed_902443410;10734;Seq Scan;7;Outer;;0.009;0.011;0.06132343205533486;6.78321765319555;operator
Q7_111_seed_902443410;10723;Seq Scan;6;Outer;;0.278;156.402;0.172402559281001;182.3430432892335;operator
Q7_111_seed_902443410;10724;Hash;6;Inner;;37.938;37.938;15.241102946654706;15.24136208289562;operator
Q7_111_seed_902443410;10732;Seq Scan;6;Outer;;0.147;2.775;0.03435761842748519;9.88601059692661;operator
Q7_111_seed_902443410;10733;Hash;6;Inner;;0.014;0.014;12.276930159857557;12.277206707122218;operator
Q7_111_seed_902443410;10722;Hash Join;5;Outer;;38.266;219.329;39.119986184957924;334.9171105619001;operator
Q7_111_seed_902443410;10729;Index Scan;5;Inner;;0.032;0.033;0.03861891685575192;0.08695394945135604;operator
Q7_111_seed_902443410;10731;Hash Join;5;Outer;;0.171;3.12;1.3980007306611526;68.54504401412532;operator
Q7_111_seed_902443410;10721;Nested Loop;4;Outer;;38.685;1226.344;43.96875620640124;1145.9185733166219;operator
Q7_111_seed_902443410;10730;Hash;4;Inner;;3.174;3.174;13.454445796911216;13.45471933112799;operator
Q7_111_seed_902443410;10720;Hash Join;3;Outer;;43.412;1233.312;44.377611666847315;1127.0625439081266;operator
Q7_111_seed_902443410;10719;Sort;2;Outer;;1233.915;1233.944;1149.3685641718657;1149.9246713237053;operator
Q7_111_seed_902443410;10718;Gather Merge;1;Outer;;1237.268;1241.214;1145.377352292287;1148.4464570565058;operator
Q7_111_seed_902443410;10717;Aggregate;0;;;1237.727;1242.214;1171.1523308566213;1205.847622306241;operator
Q7_117_seed_951667596;10836;Seq Scan;9;Outer;;0.005;0.007;0.06132343205533486;6.78321765319555;operator
Q7_117_seed_951667596;10834;Seq Scan;8;Outer;;0.592;30.361;0.28337646576254105;26.12745180526133;operator
Q7_117_seed_951667596;10835;Hash;8;Inner;;0.01;0.01;12.276930159857557;12.277206707122218;operator
Q7_117_seed_951667596;10833;Hash Join;7;Outer;;0.608;31.514;-0.28021967649436874;65.67946105416036;operator
Q7_117_seed_951667596;10842;Seq Scan;7;Outer;;0.01;0.012;0.06132343205533486;6.78321765319555;operator
Q7_117_seed_951667596;10831;Seq Scan;6;Outer;;0.204;148.018;0.172402559281001;182.3430432892335;operator
Q7_117_seed_951667596;10832;Hash;6;Inner;;31.857;31.857;15.241102946654706;15.24136208289562;operator
Q7_117_seed_951667596;10840;Seq Scan;6;Outer;;0.088;2.556;0.03435761842748519;9.88601059692661;operator
Q7_117_seed_951667596;10841;Hash;6;Inner;;0.015;0.015;12.276930159857557;12.277206707122218;operator
Q7_117_seed_951667596;10830;Hash Join;5;Outer;;32.626;205.649;39.119986184957924;334.9171105619001;operator
Q7_117_seed_951667596;10837;Index Scan;5;Inner;;0.032;0.032;0.03861891685575192;0.08695394945135604;operator
Q7_117_seed_951667596;10839;Hash Join;5;Outer;;0.11;2.877;1.3980007306611526;68.54504401412532;operator
Q7_117_seed_951667596;10829;Nested Loop;4;Outer;;33.592;1178.536;43.96875620640124;1145.9185733166219;operator
