query_file;template;actual_ms;predicted_ms;relative_error
Q21_77_seed_623506356.sql;Q21;1407.2821250010747;1119.3646242967627;0.2045911730059757
Q21_32_seed_254324961.sql;Q21;1327.7536660025362;1119.3646242967627;0.15694857189373818
Q21_65_seed_525057984.sql;Q21;1334.0020409959834;1119.3646242967627;0.1608973675474811
Q21_142_seed_1156768371.sql;Q21;1322.336582990829;1119.3646242967627;0.1534949280726917
Q21_69_seed_557874108.sql;Q21;1316.809416981414;1119.3646242967627;0.1499418140077275
Q21_83_seed_672730542.sql;Q21;1377.2100000060163;1119.3646242967627;0.18722299119823937
Q21_111_seed_902443410.sql;Q21;1327.1949579939246;1119.3646242967627;0.15659367332987809
Q21_13_seed_98448372.sql;Q21;1346.224250009982;1119.3646242967627;0.16851548002610792
Q21_37_seed_295345116.sql;Q21;1319.2805830040015;1119.3646242967627;0.15153407188941584
Q21_10_seed_73836279.sql;Q21;1363.91758301761;1119.3646242967627;0.17930185941278373
Q21_20_seed_155876589.sql;Q21;1310.8517919899896;1119.3646242967627;0.14607842691547326
Q21_57_seed_459425736.sql;Q21;1360.284333000891;1119.3646242967627;0.17710981657242272
Q21_105_seed_853219224.sql;Q21;1323.745792004047;1119.3646242967627;0.15439608491436052
Q21_70_seed_566078139.sql;Q21;1405.5178749840709;1119.3646242967627;0.2035927509570458
Q21_56_seed_451221705.sql;Q21;1351.8055410240777;1119.3646242967627;0.17194848643039765
Q21_133_seed_1082932092.sql;Q21;1329.893042013282;1119.3646242967627;0.15830477419282313
Q21_30_seed_237916899.sql;Q21;1334.7318340092895;1119.3646242967627;0.16135616475528514
Q21_128_seed_1041911937.sql;Q21;1327.751333010383;1119.3646242967627;0.15694709056789224
Q21_27_seed_213304806.sql;Q21;1376.614167005755;1119.3646242967627;0.18687120100509386
Q21_129_seed_1050115968.sql;Q21;1354.8668749863282;1119.3646242967627;0.17381947631714142
Q21_132_seed_1074728061.sql;Q21;1355.5899999919347;1119.3646242967627;0.17426019349255858
Q21_146_seed_1189584495.sql;Q21;1335.409124993021;1119.3646242967627;0.1617815069950097
Q21_109_seed_886035348.sql;Q21;1306.2802079948597;1119.3646242967627;0.1430899607558262
Q21_144_seed_1173176433.sql;Q21;1366.4235000032932;1119.3646242967627;0.18080695751056317
Q21_46_seed_369181395.sql;Q21;1405.958625022322;1119.3646242967627;0.20384241443876705
Q21_31_seed_246120930.sql;Q21;1329.2003749811556;1119.3646242967627;0.15786615369211568
Q22_74_seed_598894263.sql;Q22;298.3415830240119;786.9035752095056;1.6375926789467088
Q22_19_seed_147672558.sql;Q22;288.76033300184645;786.9035752095056;1.7251096680390439
Q22_119_seed_968075658.sql;Q22;317.2597500088159;786.9035752095056;1.4803132927755234
Q22_79_seed_639914418.sql;Q22;302.661875000922;786.9035752095056;1.5999428411890608
Q22_77_seed_623506356.sql;Q22;310.8861250220798;786.9035752095056;1.5311633806546303
Q22_32_seed_254324961.sql;Q22;325.689749995945;786.9035752095056;1.416114032508861
Q22_65_seed_525057984.sql;Q22;332.8625409922097;786.9035752095056;1.364049655043408
Q22_142_seed_1156768371.sql;Q22;289.3121250090189;786.9035752095056;1.7199121889031608
Q22_69_seed_557874108.sql;Q22;354.8598750203382;786.9035752095056;1.217505079052416
Q22_83_seed_672730542.sql;Q22;320.8578340127133;786.9035752095056;1.4524991812365293
Q22_111_seed_902443410.sql;Q22;316.8486669892445;786.9035752095056;1.4835312791018216
Q22_13_seed_98448372.sql;Q22;320.56316698435694;786.9035752095056;1.45475355953139
Q22_37_seed_295345116.sql;Q22;312.54145901766606;786.9035752095056;1.517757412673455
Q22_10_seed_73836279.sql;Q22;318.47562501206994;786.9035752095056;1.4708439623273606
Q22_20_seed_155876589.sql;Q22;306.4576250035316;786.9035752095056;1.567740238802795
Q22_57_seed_459425736.sql;Q22;339.2085829982534;786.9035752095056;1.319822123172978
Q22_105_seed_853219224.sql;Q22;283.96000000066124;786.9035752095056;1.771177543342982
Q22_70_seed_566078139.sql;Q22;304.5559169840999;786.9035752095056;1.5837737220866006
Q22_56_seed_451221705.sql;Q22;314.47433299035765;786.9035752095056;1.5022823571220785
Q22_133_seed_1082932092.sql;Q22;302.1351249772124;786.9035752095056;1.6044756473410873
Q22_30_seed_237916899.sql;Q22;295.0363330019172;786.9035752095056;1.667141254105785
Q22_128_seed_1041911937.sql;Q22;315.84533301065676;786.9035752095056;1.4914206194174005
Q22_27_seed_213304806.sql;Q22;305.8634170156438;786.9035752095056;1.5727286476017441
Q22_129_seed_1050115968.sql;Q22;300.1454580225982;786.9035752095056;1.6217407399523567
Q22_132_seed_1074728061.sql;Q22;312.91649999911897;786.9035752095056;1.5147397954780943
Q22_146_seed_1189584495.sql;Q22;293.5170409909915;786.9035752095056;1.6809468116491977
Q22_109_seed_886035348.sql;Q22;315.2555830019992;786.9035752095056;1.4960813309514505
Q22_144_seed_1173176433.sql;Q22;303.8787499826867;786.9035752095056;1.589531434015504
Q22_46_seed_369181395.sql;Q22;317.79395800549537;786.9035752095056;1.4761439145922914
Q22_31_seed_246120930.sql;Q22;320.96966699464247;786.9035752095056;1.4516446758897013
Q3_74_seed_598894263.sql;Q3;1597.1949579834472;1049.8531455614827;0.34268941915081913
Q3_19_seed_147672558.sql;Q3;1361.6994170006365;1051.570621999931;0.22775128719950127
Q3_119_seed_968075658.sql;Q3;1388.7271250132471;1052.0390049198822;0.2424436838807719
Q3_79_seed_639914418.sql;Q3;1405.5135420057925;1051.3882860568292;0.251954353597757
Q3_77_seed_623506356.sql;Q3;1346.5015839901753;1049.9491461414123;0.2202392045986088
Q3_32_seed_254324961.sql;Q3;1415.707082982408;1050.0483684602614;0.25828698529347577
Q3_65_seed_525057984.sql;Q3;1427.1310420008376;1051.68931954955;0.2630744559552978
Q3_142_seed_1156768371.sql;Q3;1389.5342920150142;1048.5517802340041;0.24539337657262056
Q3_69_seed_557874108.sql;Q3;1399.7205419873353;1050.4682081005421;0.24951575933216047
Q3_83_seed_672730542.sql;Q3;1406.4563330030069;1048.6111471084705;0.2544303562773828
Q3_111_seed_902443410.sql;Q3;1416.0459169943351;1046.8309734586956;0.2607365616500108
Q3_13_seed_98448372.sql;Q3;1455.9564169903751;1047.9659305410999;0.28022163416995494
Q3_37_seed_295345116.sql;Q3;1420.6170839897825;1048.9789321356523;0.26160332438801165
Q3_10_seed_73836279.sql;Q3;1399.739042011788;1046.6517868558856;0.252252201702129
Q3_20_seed_155876589.sql;Q3;1399.195541976951;1047.6123718442018;0.25127522178636336
Q3_57_seed_459425736.sql;Q3;1461.8510420259554;1048.1556511441963;0.2829942169131168
Q3_105_seed_853219224.sql;Q3;1450.6440830009524;1052.4450164223301;0.2744981151785119
Q3_70_seed_566078139.sql;Q3;1405.8627919876017;1046.3191513623055;0.25574589687872396
Q3_56_seed_451221705.sql;Q3;1482.395708997501;1048.3445029637637;0.2928038737559979
Q3_133_seed_1082932092.sql;Q3;1542.6407079794444;1050.1740162781105;0.31923615729444116
Q3_30_seed_237916899.sql;Q3;1422.485499992035;1045.523019856124;0.2650026872948947
Q3_128_seed_1041911937.sql;Q3;1465.716375008924;1050.3188135329065;0.28340923834837306
Q3_27_seed_213304806.sql;Q3;1419.9279590102378;1048.2246470361065;0.261776176471113
Q3_129_seed_1050115968.sql;Q3;1428.394957998535;1050.0713912237738;0.26485921464247364
Q3_132_seed_1074728061.sql;Q3;1382.0630420232192;1047.4745972562635;0.2420934751841331
Q3_146_seed_1189584495.sql;Q3;1377.8769159980584;1047.8600837478439;0.23951111192770688
Q3_109_seed_886035348.sql;Q3;1395.8935829869006;1051.0485916970779;0.24704246476434932
Q3_144_seed_1173176433.sql;Q3;1377.169709012378;1050.417710057932;0.23726342281284457
Q3_46_seed_369181395.sql;Q3;1401.159416011069;1050.300713876057;0.2504059838771695
Q3_31_seed_246120930.sql;Q3;1453.875875013182;1048.2047012142584;0.2790273783140156
Q4_74_seed_598894263.sql;Q4;1077.765249996446;854.7499579132595;0.20692381024895906
Q4_19_seed_147672558.sql;Q4;1082.8465840022543;855.5982888297953;0.2098619495409388
Q4_119_seed_968075658.sql;Q4;1106.8308339745272;855.3844956830891;0.22717684633749996
Q4_79_seed_639914418.sql;Q4;1115.984500007471;855.135082411703;0.2337392836495684
Q4_77_seed_623506356.sql;Q4;1140.8038329973351;855.0535977565667;0.25048148242103246
Q4_32_seed_254324961.sql;Q4;1136.3373750064056;854.7573425732542;0.24779615510892106
Q4_65_seed_525057984.sql;Q4;1112.2902499919292;855.8163172962043;0.23058184021444572
Q4_142_seed_1156768371.sql;Q4;1121.5594169916585;853.9544779947244;0.2386007686643359
Q4_69_seed_557874108.sql;Q4;1124.128750001546;853.9544779947244;0.2403410392327837
Q4_83_seed_672730542.sql;Q4;1054.7862499952316;855.2663411231756;0.18915672144281176
Q4_111_seed_902443410.sql;Q4;1129.6877080167178;855.4644961663638;0.24274249414626356
Q4_13_seed_98448372.sql;Q4;1122.316791996127;855.5869946439211;0.23765998981250772
Q4_37_seed_295345116.sql;Q4;1118.212417000905;854.3190412829869;0.23599574795072634
Q4_10_seed_73836279.sql;Q4;1117.994667001767;855.2663411231756;0.23499962355202916
Q4_20_seed_155876589.sql;Q4;1126.8649589910638;856.6458245696165;0.2397972643176228
Q4_57_seed_459425736.sql;Q4;1110.7283330056816;855.44596211775;0.22983331144270522
Q4_105_seed_853219224.sql;Q4;1055.887916998472;854.7573425732542;0.19048477701777597
Q4_70_seed_566078139.sql;Q4;1080.2200839971192;855.1624490928594;0.20834424228762993
Q4_56_seed_451221705.sql;Q4;1078.951417002827;854.1082526793176;0.20839044351792183
Q4_133_seed_1082932092.sql;Q4;1089.949917019112;856.0984909464878;0.21455245091644307
Q4_30_seed_237916899.sql;Q4;1108.5658330121078;854.7499579132595;0.22895877496891612
Q4_128_seed_1041911937.sql;Q4;1068.0630000133533;854.8373792558426;0.19963768125554845
Q4_27_seed_213304806.sql;Q4;1094.3397499795535;854.5874953933785;0.2190839312842785
Q4_129_seed_1050115968.sql;Q4;1071.74233297701;854.1082526793176;0.20306567502392464
Q4_132_seed_1074728061.sql;Q4;1084.8411670012863;854.2687966355727;0.2125402108430867
Q4_146_seed_1189584495.sql;Q4;1154.0737499890383;854.3556025898229;0.2597045010356247
Q4_109_seed_886035348.sql;Q4;1104.044707986759;855.8163172962043;0.22483545176644404
Q4_144_seed_1173176433.sql;Q4;1103.0914580042008;853.7601600787882;0.2260295790672899
Q4_46_seed_369181395.sql;Q4;1086.236834002193;855.3844956830891;0.21252486667068582
Q4_31_seed_246120930.sql;Q4;1120.018124987837;856.0753957843478;0.2356593373936296
Q5_74_seed_598894263.sql;Q5;1106.432875007158;822.761167387172;0.25638401933614885
Q5_19_seed_147672558.sql;Q5;1097.0584579918068;822.4694371180719;0.25029570564213777
Q5_119_seed_968075658.sql;Q5;1119.336417003069;822.761167387172;0.2649563126070291
Q5_79_seed_639914418.sql;Q5;1103.7007499835454;822.220494437764;0.2550331288168263
Q5_77_seed_623506356.sql;Q5;1150.1364580180962;822.220494437764;0.2851104851900736
Q5_32_seed_254324961.sql;Q5;1165.3586250031367;822.3099429419142;0.2943717708017128
Q5_65_seed_525057984.sql;Q5;1126.6422079934273;822.220494437764;0.27020265297697704
Q5_142_seed_1156768371.sql;Q5;1106.0690000012985;822.3099429419142;0.2565473375160602
Q5_69_seed_557874108.sql;Q5;1088.602541014552;822.220494437764;0.24470092300953666
Q5_83_seed_672730542.sql;Q5;1118.662291992223;822.3099429419142;0.26491672345774303
Q5_111_seed_902443410.sql;Q5;1144.52987498953;822.4694371180719;0.2813910278003047
Q5_13_seed_98448372.sql;Q5;1153.055000002496;822.4694371180719;0.2867040712574061
Q5_37_seed_295345116.sql;Q5;1187.05766601488;822.761167387172;0.30689031296238767
Q5_10_seed_73836279.sql;Q5;1157.4949579953682;822.1442224838003;0.2897211199021999
Q5_20_seed_155876589.sql;Q5;1123.8849590008613;822.220494437764;0.2684122268450663
Q5_57_seed_459425736.sql;Q5;1122.7773749851622;822.1442224838003;0.267758470378275
Q5_105_seed_853219224.sql;Q5;1112.6759170147125;822.4694371180719;0.2608185145907164
Q5_70_seed_566078139.sql;Q5;1101.7771670012737;822.761167387172;0.2532417697250928
Q5_56_seed_451221705.sql;Q5;1091.9092919793911;822.4694371180719;0.24676029120778345
Q5_133_seed_1082932092.sql;Q5;1163.1369999959134;822.761167387172;0.2926360631722121
Q5_30_seed_237916899.sql;Q5;1123.2038750022184;822.220494437764;0.2679686094956358
Q5_128_seed_1041911937.sql;Q5;1131.1970830138307;822.220494437764;0.27314125293964264
Q5_27_seed_213304806.sql;Q5;1105.4527499945834;822.761167387172;0.2557247088207041
Q5_129_seed_1050115968.sql;Q5;1098.3423749858048;822.761167387172;0.2509064694897112
Q5_132_seed_1074728061.sql;Q5;1161.279874999309;822.3099429419142;0.2918934008544637
Q5_146_seed_1189584495.sql;Q5;1174.5242499746382;822.3099429419142;0.29987827585537674
Q5_109_seed_886035348.sql;Q5;1103.4693750261797;822.4694371180719;0.25465132451133143
Q5_144_seed_1173176433.sql;Q5;1095.872000005329;822.3099429419142;0.24962957084594237
Q5_46_seed_369181395.sql;Q5;1182.2290840209462;822.3099429419142;0.3044411154688317
Q5_31_seed_246120930.sql;Q5;1120.1539160101674;822.761167387172;0.2654927544977632
Q6_74_seed_598894263.sql;Q6;1009.3055829929654;1121.903680358923;0.11155996683587406
Q6_19_seed_147672558.sql;Q6;1012.502500001574;1121.9243139677315;0.1080706605326775
Q6_119_seed_968075658.sql;Q6;996.3168750109616;1121.9053455273533;0.1260527385075256
Q6_79_seed_639914418.sql;Q6;1033.676374994684;1121.9085672662725;0.08535765584469533
Q6_77_seed_623506356.sql;Q6;1046.5410409960896;1121.9279338991014;0.07203433974386629
Q6_32_seed_254324961.sql;Q6;991.1336249788292;1121.925218950574;0.1319616151399752
Q6_65_seed_525057984.sql;Q6;994.1829169983976;1121.9096894449972;0.12847411704903142
Q6_142_seed_1156768371.sql;Q6;1013.0663750169332;1121.925218950574;0.10745479922953834
Q6_69_seed_557874108.sql;Q6;1001.1720409966074;1121.9076260841164;0.12059424368994949
Q6_83_seed_672730542.sql;Q6;1047.5503749912605;1121.9031373692176;0.07097774403314726
Q6_111_seed_902443410.sql;Q6;999.6432499901856;1121.9265945244947;0.12232698468729686
Q6_13_seed_98448372.sql;Q6;1023.6924170167184;1121.908386269704;0.0959428512122909
Q6_37_seed_295345116.sql;Q6;1006.4326249994338;1121.9247121601823;0.11475391823751091
Q6_10_seed_73836279.sql;Q6;1012.2558749862948;1121.9300334592958;0.10834628000996879
Q6_20_seed_155876589.sql;Q6;1010.8909160189796;1121.9262325313575;0.10983906844236911
Q6_57_seed_459425736.sql;Q6;1001.6754170064814;1121.9101600360752;0.12003363663342834
Q6_105_seed_853219224.sql;Q6;1004.2935410165228;1121.9059609156861;0.11710960500663856
Q6_70_seed_566078139.sql;Q6;1007.889708998846;1121.9061781115684;0.1131239540345906
Q6_56_seed_451221705.sql;Q6;993.4209999919404;1121.9079880772533;0.12933790214456437
Q6_133_seed_1082932092.sql;Q6;1023.8795419863892;1121.924386366359;0.09575818283248116
Q6_30_seed_237916899.sql;Q6;934.4713330210652;1121.9059609156861;0.20057825346943595
Q6_128_seed_1041911937.sql;Q6;979.7147499921266;1121.9081690738217;0.14513757099486133
Q6_27_seed_213304806.sql;Q6;1037.242457998218;1121.9073726889205;0.08162499909047106
Q6_129_seed_1050115968.sql;Q6;1016.002958000172;1121.922105809596;0.10425082621600588
Q6_132_seed_1074728061.sql;Q6;1046.3767079927493;1121.9062505101958;0.0721819799126969
Q6_146_seed_1189584495.sql;Q6;977.5377080077304;1121.9230831910659;0.1477031259260575
Q6_109_seed_886035348.sql;Q6;988.5511669854168;1121.9095084484286;0.13490282133770334
Q6_144_seed_1173176433.sql;Q6;1014.9023330013732;1121.9051645307848;0.10543165391390105
Q6_46_seed_369181395.sql;Q6;1016.2556659779513;1121.9240605725356;0.10397816035091798
Q6_31_seed_246120930.sql;Q6;1003.029334009625;1121.9053455273533;0.11851698398741706
Q7_74_seed_598894263.sql;Q7;1248.4036249807104;848.5666445423949;0.3202786121711987
Q7_19_seed_147672558.sql;Q7;1230.4984160000458;848.5666445423949;0.3103878611231278
Q7_119_seed_968075658.sql;Q7;1284.290499985218;848.5666445423949;0.3392720381002883
Q7_79_seed_639914418.sql;Q7;1266.9726250169333;848.5666445423949;0.3302407425487558
Q7_77_seed_623506356.sql;Q7;1238.4446249925531;848.5666445423949;0.3148126065406458
Q7_32_seed_254324961.sql;Q7;1204.0456669928972;848.5666445423949;0.2952371593498698
Q7_65_seed_525057984.sql;Q7;1239.1252079978583;848.5666445423949;0.3151889421138614
Q7_142_seed_1156768371.sql;Q7;1266.043375013396;848.5666445423949;0.32974915292028106
Q7_69_seed_557874108.sql;Q7;1241.4811670023482;848.5666445423949;0.31648850816535196
Q7_83_seed_672730542.sql;Q7;1215.1739580149297;848.5666445423949;0.3016912196434929
Q7_111_seed_902443410.sql;Q7;1291.0284160170704;848.5666445423949;0.34272039715415925
Q7_13_seed_98448372.sql;Q7;1221.7620000010356;848.5666445423949;0.3054566727876005
Q7_37_seed_295345116.sql;Q7;1242.0454999955837;848.5666445423949;0.31679906690583226
Q7_10_seed_73836279.sql;Q7;1224.0095830056816;848.5666445423949;0.30673202536645827
Q7_20_seed_155876589.sql;Q7;1217.5194169976749;848.5666445423949;0.3030364586423549
Q7_57_seed_459425736.sql;Q7;1186.2793330219574;848.5666445423949;0.28468226587010065
Q7_105_seed_853219224.sql;Q7;1208.2338339823764;848.5666445423949;0.29768011731181804
Q7_70_seed_566078139.sql;Q7;1224.9558749899734;848.5666445423949;0.3072675825573385
Q7_56_seed_451221705.sql;Q7;1220.0744169822428;848.5666445423949;0.3044959940712001
Q7_133_seed_1082932092.sql;Q7;1252.6619590062182;848.5666445423949;0.3225892760281526
Q7_30_seed_237916899.sql;Q7;1234.0158750012051;848.5666445423949;0.31235354282491207
Q7_128_seed_1041911937.sql;Q7;1246.2087080057245;848.5666445423949;0.3190814354841621
Q7_27_seed_213304806.sql;Q7;1224.7164160071409;848.5666445423949;0.30713213814107376
Q7_129_seed_1050115968.sql;Q7;1277.7384590008296;848.5666445423949;0.3358839294811866
Q7_132_seed_1074728061.sql;Q7;1234.405583003536;848.5666445423949;0.3125706362428498
Q7_146_seed_1189584495.sql;Q7;1225.2715410140809;848.5666445423949;0.307446050823894
Q7_109_seed_886035348.sql;Q7;1270.781375002116;848.5666445423949;0.3322481260468726
Q7_144_seed_1173176433.sql;Q7;1233.1300409859978;848.5666445423949;0.3118595635997239
Q7_46_seed_369181395.sql;Q7;1186.1962499970105;848.5666445423949;0.28463216390666085
Q7_31_seed_246120930.sql;Q7;1233.0598340195138;848.5666445423949;0.3118203828144759
Q8_74_seed_598894263.sql;Q8;1244.481374975294;872.9638959960997;0.29853197199240517
Q8_19_seed_147672558.sql;Q8;1294.6932089980692;872.8099403149379;0.32585578247499747
Q8_119_seed_968075658.sql;Q8;1273.1524170085322;873.0138510490043;0.31428960163286274
Q8_79_seed_639914418.sql;Q8;1250.6949589878786;872.9848553987315;0.30200018067939444
Q8_77_seed_623506356.sql;Q8;1229.5732909988146;872.9097780221198;0.29007096656025094
Q8_32_seed_254324961.sql;Q8;1246.3134579884354;872.9786291167752;0.29955130988814566
Q8_65_seed_525057984.sql;Q8;1252.6581669808363;872.7174148691233;0.30330760787473915
Q8_142_seed_1156768371.sql;Q8;1240.2987500245215;872.7787365065294;0.2963157170889078
Q8_69_seed_557874108.sql;Q8;1236.3583749975078;873.0053080109714;0.29388976071543077
Q8_83_seed_672730542.sql;Q8;1214.5807499764487;872.7566911244867;0.2814337859863086
Q8_111_seed_902443410.sql;Q8;1238.168249983573;872.9292170535762;0.2949833618612354
Q8_13_seed_98448372.sql;Q8;1242.186750023393;872.8319494976669;0.2973424088759362
Q8_37_seed_295345116.sql;Q8;1241.3569999916945;872.9558597484586;0.296772918866773
Q8_10_seed_73836279.sql;Q8;1245.7068749936298;872.9120947781964;0.2992636451631847
Q8_20_seed_155876589.sql;Q8;1230.9237080044113;872.9387736723927;0.290826256740467
Q8_57_seed_459425736.sql;Q8;1267.4419999821112;872.9354071362186;0.3112620481658811
Q8_105_seed_853219224.sql;Q8;1238.4469590033405;872.9120947781964;0.29515584948370654
Q8_70_seed_566078139.sql;Q8;1238.4124999807682;873.0053080109714;0.29506096876078963
Q8_56_seed_451221705.sql;Q8;1271.1153749842197;872.822791071301;0.3133410166782565
Q8_133_seed_1082932092.sql;Q8;1232.093166996492;872.9325473904364;0.291504432640911
Q8_30_seed_237916899.sql;Q8;1239.5028329920024;872.9292170535762;0.29574245913868874
Q8_128_seed_1041911937.sql;Q8;1243.4206250181887;872.8955154925223;0.2979885503509694
Q8_27_seed_213304806.sql;Q8;1230.3765830001794;872.9172712800555;0.2905283769693394
Q8_129_seed_1050115968.sql;Q8;1227.9722499952186;872.921651397013;0.2891356857612931
Q8_132_seed_1074728061.sql;Q8;1255.452375015011;872.8392255597205;0.30476118176184563
Q8_146_seed_1189584495.sql;Q8;1269.1166249860544;872.8643478834275;0.3122268429089258
Q8_109_seed_886035348.sql;Q8;1249.5968749863096;872.9172712800555;0.30144089765779936
Q8_144_seed_1173176433.sql;Q8;1255.7292499986945;872.9354071362186;0.30483788034950515
Q8_46_seed_369181395.sql;Q8;1261.5201669977978;872.8724203303824;0.30807890102330315
Q8_31_seed_246120930.sql;Q8;1257.1563750097994;872.7358041204824;0.30578580241166936
Q9_74_seed_598894263.sql;Q9;1477.5508749880828;1387.4775923561356;0.060961205571127094
Q9_19_seed_147672558.sql;Q9;1367.5935409846716;1393.3356186941014;0.018822900911695938
Q9_119_seed_968075658.sql;Q9;1396.2472499988507;1409.0467000284798;0.009167036876627387
Q9_79_seed_639914418.sql;Q9;1450.3661659837237;1350.9087560629114;0.06857400031346875
Q9_77_seed_623506356.sql;Q9;1384.825750021264;1380.3713774825153;0.0032165581400261083
Q9_32_seed_254324961.sql;Q9;1490.9955829789396;1386.4904008722506;0.0700908730379285
Q9_65_seed_525057984.sql;Q9;1499.4974169821944;1380.3713774825153;0.07944397779585749
Q9_142_seed_1156768371.sql;Q9;1468.656084005488;1413.7279952760325;0.03740023912177544
Q9_69_seed_557874108.sql;Q9;1397.9116659902502;1385.499879051505;0.008878806322825013
Q9_83_seed_672730542.sql;Q9;1445.7890829944515;1413.7279952760325;0.022175494403385284
Q9_111_seed_902443410.sql;Q9;1380.167374998564;1387.4775923561356;0.00529661654810474
Q9_13_seed_98448372.sql;Q9;1559.0704579954036;1409.0467000284798;0.09622641311529877
Q9_37_seed_295345116.sql;Q9;1416.5802089846693;1413.7279952760325;0.0020134502024993697
Q9_10_seed_73836279.sql;Q9;1421.731209004065;1320.9523760044535;0.070884589408576
Q9_20_seed_155876589.sql;Q9;1398.8741670036688;1399.620434940578;0.0005334775310831639
Q9_57_seed_459425736.sql;Q9;1494.5814159873407;1423.0951106853504;0.04783031860112185
Q9_105_seed_853219224.sql;Q9;1353.2782910042442;1389.9996709401712;0.027135128214224633
Q9_70_seed_566078139.sql;Q9;1462.2689169773366;1418.4121502693674;0.02999227173523304
Q9_56_seed_451221705.sql;Q9;1401.5677089919336;1370.7632108432758;0.02197860149818497
Q9_133_seed_1082932092.sql;Q9;1397.8632079961244;1427.7717000221223;0.021395864670386868
Q9_30_seed_237916899.sql;Q9;1382.5606669997796;1387.4775923561356;0.003556390308011501
Q9_128_seed_1041911937.sql;Q9;1395.60945800622;1350.9087560629114;0.03202952064194834
Q9_27_seed_213304806.sql;Q9;1422.9663329897448;1418.4121502693674;0.003200485222168804
Q9_129_seed_1050115968.sql;Q9;1416.2089580204338;1387.4775923561356;0.02028751866141187
Q9_132_seed_1074728061.sql;Q9;1430.3192919760477;1423.0951106853504;0.0050507472920376896
Q9_146_seed_1189584495.sql;Q9;1460.0544169952627;1380.3713774825153;0.054575390194519006
Q9_109_seed_886035348.sql;Q9;1405.2384580136277;1370.7632108432758;0.024533378640294454
Q9_144_seed_1173176433.sql;Q9;1395.637000008719;1418.4121502693674;0.016318820911530793
Q9_46_seed_369181395.sql;Q9;1425.4015410260763;1418.4121502693674;0.004903453907926572
Q9_31_seed_246120930.sql;Q9;1444.865208992269;1413.7279952760325;0.021550255015104998
