query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q18_73_seed_590690232;30753;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;62.416;64.781;0.034;52.984;0.0;0.0
Q18_73_seed_590690232;30754;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.034;52.984;0.0;0.0;0.0;0.0
Q18_74_seed_598894263;30769;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;62.796;65.306;0.048;53.218;0.0;0.0
Q18_74_seed_598894263;30770;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.048;53.218;0.0;0.0;0.0;0.0
Q18_75_seed_607098294;30785;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;62.251;64.785;0.051;52.635;0.0;0.0
Q18_75_seed_607098294;30786;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.051;52.635;0.0;0.0;0.0;0.0
Q18_76_seed_615302325;30801;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;64.286;66.32;0.052;54.467;0.0;0.0
Q18_76_seed_615302325;30802;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.052;54.467;0.0;0.0;0.0;0.0
Q18_78_seed_631710387;30833;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;65.071;67.591;0.049;54.069;0.0;0.0
Q18_78_seed_631710387;30834;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.049;54.069;0.0;0.0;0.0;0.0
Q18_80_seed_648118449;30881;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;66.433;68.884;0.101;57.475;0.0;0.0
Q18_80_seed_648118449;30882;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.101;57.475;0.0;0.0;0.0;0.0
Q18_82_seed_664526511;30913;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;61.965;64.404;0.06;53.011;0.0;0.0
Q18_82_seed_664526511;30914;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.06;53.011;0.0;0.0;0.0;0.0
Q18_85_seed_689138604;30961;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;61.789;64.289;0.027;51.514;0.0;0.0
Q18_85_seed_689138604;30962;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.027;51.514;0.0;0.0;0.0;0.0
Q18_86_seed_697342635;30977;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;63.891;66.026;0.048;54.11;0.0;0.0
Q18_86_seed_697342635;30978;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.048;54.11;0.0;0.0;0.0;0.0
Q18_87_seed_705546666;30993;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;67.358;69.479;0.051;57.635;0.0;0.0
Q18_87_seed_705546666;30994;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.051;57.635;0.0;0.0;0.0;0.0
Q18_88_seed_713750697;31009;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;62.385;64.438;0.052;53.135;0.0;0.0
Q18_88_seed_713750697;31010;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.052;53.135;0.0;0.0;0.0;0.0
Q18_89_seed_721954728;31025;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;69.921;72.376;0.045;61.061;0.0;0.0
Q18_89_seed_721954728;31026;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.045;61.061;0.0;0.0;0.0;0.0
Q18_90_seed_730158759;31057;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;63.698;65.979;0.049;53.214;0.0;0.0
Q18_90_seed_730158759;31058;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.049;53.214;0.0;0.0;0.0;0.0
Q18_91_seed_738362790;31073;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;65.995;68.395;0.054;55.122;0.0;0.0
Q18_91_seed_738362790;31074;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.054;55.122;0.0;0.0;0.0;0.0
Q18_92_seed_746566821;31089;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;63.216;65.425;0.07;53.33;0.0;0.0
Q18_92_seed_746566821;31090;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.07;53.33;0.0;0.0;0.0;0.0
Q18_94_seed_762974883;31121;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;62.722;65.237;0.052;53.131;0.0;0.0
Q18_94_seed_762974883;31122;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.052;53.131;0.0;0.0;0.0;0.0
Q18_9_seed_65632248;31217;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;64.908;67.383;0.05;54.506;0.0;0.0
Q18_9_seed_65632248;31218;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.05;54.506;0.0;0.0;0.0;0.0
