query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q10_149_seed_1214196588;20063;Hash Join;4;Outer;;39.888;1095.763;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_149_seed_1214196588;20061;Aggregate;2;Outer;;1120.092;1129.472;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_149_seed_1214196588;20060;Sort;1;Outer;;1132.007;1132.779;1141.8592630657527;1142.8140075079739;operator;
Q10_149_seed_1214196588;20059;Limit;0;;;1132.008;1132.781;2004.0938945294317;2008.5287082342759;operator;
Q10_14_seed_106652403;20076;Hash Join;4;Outer;;37.398;1104.808;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_14_seed_106652403;20074;Aggregate;2;Outer;;1144.209;1153.966;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_14_seed_106652403;20073;Sort;1;Outer;;1156.791;1157.541;1141.8840081096298;1142.8388110730323;operator;
Q10_14_seed_106652403;20072;Limit;0;;;1156.791;1157.542;2004.0999064280459;2008.534715235938;operator;
Q10_150_seed_1231235959;20089;Hash Join;4;Outer;;40.868;1105.015;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_150_seed_1231235959;20087;Aggregate;2;Outer;;1149.112;1159.061;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_150_seed_1231235959;20086;Sort;1;Outer;;1161.813;1162.61;1141.8830542359378;1142.8378549499319;operator;
Q10_150_seed_1231235959;20085;Limit;0;;;1161.813;1162.611;2004.0996720587007;2008.5344810548438;operator;
Q10_15_seed_114856434;20102;Hash Join;4;Outer;;36.347;1101.123;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_15_seed_114856434;20100;Aggregate;2;Outer;;1135.921;1145.551;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_15_seed_114856434;20099;Sort;1;Outer;;1148.195;1148.934;1141.897366170831;1142.852200581004;operator;
Q10_15_seed_114856434;20098;Limit;0;;;1148.197;1148.936;2004.1032104212484;2008.5380165971821;operator;
Q10_16_seed_123060465;20115;Hash Join;4;Outer;;38.453;1099.739;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_16_seed_123060465;20113;Aggregate;2;Outer;;1128.501;1137.857;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_16_seed_123060465;20112;Sort;1;Outer;;1140.317;1141.085;1141.8592630657527;1142.8140075079739;operator;
Q10_16_seed_123060465;20111;Limit;0;;;1140.318;1141.087;2004.0938945294317;2008.5287082342759;operator;
Q10_17_seed_131264496;20128;Hash Join;4;Outer;;35.838;1075.794;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_17_seed_131264496;20126;Aggregate;2;Outer;;1123.581;1133.426;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_17_seed_131264496;20125;Sort;1;Outer;;1136.907;1137.667;1141.9031973852707;1142.858045491518;operator;
Q10_17_seed_131264496;20124;Limit;0;;;1136.909;1137.669;2004.104665461634;2008.5394704911469;operator;
Q10_18_seed_139468527;20141;Hash Join;4;Outer;;41.758;1099.196;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_18_seed_139468527;20139;Aggregate;2;Outer;;1140.493;1150.35;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_18_seed_139468527;20138;Sort;1;Outer;;1153.066;1153.845;1141.8971580739553;1142.8519919950083;operator;
Q10_18_seed_139468527;20137;Limit;0;;;1153.067;1153.846;2004.1031586382992;2008.5379648551734;operator;
Q10_19_seed_147672558;20154;Hash Join;4;Outer;;34.188;1096.317;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_19_seed_147672558;20152;Aggregate;2;Outer;;1132.457;1142.559;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_19_seed_147672558;20151;Sort;1;Outer;;1145.974;1146.756;1141.874293746901;1142.8290737778923;operator;
Q10_19_seed_147672558;20150;Limit;0;;;1145.975;1146.758;2004.0975293793967;2008.5323401063913;operator;
Q10_1_seed_0101000000;20167;Hash Join;4;Outer;;37.132;1091.951;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_1_seed_0101000000;20165;Aggregate;2;Outer;;1129.577;1139.153;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_1_seed_0101000000;20164;Sort;1;Outer;;1141.755;1142.521;1141.8790339592808;1142.8338251870557;operator;
Q10_1_seed_0101000000;20163;Limit;0;;;1141.756;1142.523;2004.0986865651278;2008.533496355143;operator;
Q10_20_seed_155876589;20180;Hash Join;4;Outer;;33.677;1081.85;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_20_seed_155876589;20178;Aggregate;2;Outer;;1118.805;1128.83;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_20_seed_155876589;20177;Sort;1;Outer;;1132.05;1132.823;1141.8863315659964;1142.8411400063774;operator;
Q10_20_seed_155876589;20176;Limit;0;;;1132.051;1132.824;2004.1004781814934;2008.5352865310135;operator;
Q10_21_seed_164080620;20193;Hash Join;4;Outer;;36.639;1129.921;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_21_seed_164080620;20191;Aggregate;2;Outer;;1164.025;1173.414;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_21_seed_164080620;20190;Sort;1;Outer;;1175.802;1176.595;1141.9008638563082;1142.8557064839583;operator;
Q10_21_seed_164080620;20189;Limit;0;;;1175.803;1176.597;2004.1040822595337;2008.5388877476375;operator;
Q10_22_seed_172284651;20206;Hash Join;4;Outer;;40.438;1100.147;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_22_seed_172284651;20204;Aggregate;2;Outer;;1138.095;1147.93;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_22_seed_172284651;20203;Sort;1;Outer;;1151.238;1152.0;1141.9343109526162;1142.889231818103;operator;
Q10_22_seed_172284651;20202;Limit;0;;;1151.238;1152.001;2004.1125584067624;2008.5473573447994;operator;
Q10_23_seed_180488682;20219;Hash Join;4;Outer;;37.751;1099.541;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_23_seed_180488682;20217;Aggregate;2;Outer;;1130.259;1139.699;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_23_seed_180488682;20216;Sort;1;Outer;;1142.334;1143.103;1141.8777707142879;1142.8325589594215;operator;
Q10_23_seed_180488682;20215;Limit;0;;;1142.335;1143.105;2004.098377673495;2008.533187713111;operator;
Q10_24_seed_188692713;20232;Hash Join;4;Outer;;38.684;1115.307;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_24_seed_188692713;20230;Aggregate;2;Outer;;1148.785;1158.395;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_24_seed_188692713;20229;Sort;1;Outer;;1161.541;1162.314;1141.8700552595867;1142.824825268053;operator;
Q10_24_seed_188692713;20228;Limit;0;;;1161.542;1162.316;2004.0964990758705;2008.5313106415379;operator;
Q10_25_seed_196896744;20245;Hash Join;4;Outer;;32.734;1108.632;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_25_seed_196896744;20243;Aggregate;2;Outer;;1145.856;1155.61;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_25_seed_196896744;20242;Sort;1;Outer;;1158.315;1159.095;1141.9071383692733;1142.8619957211588;operator;
Q10_25_seed_196896744;20241;Limit;0;;;1158.316;1159.097;2004.1056532010155;2008.5404574565873;operator;
Q10_26_seed_205100775;20258;Hash Join;4;Outer;;35.009;1097.767;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_26_seed_205100775;20256;Aggregate;2;Outer;;1130.534;1140.022;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_26_seed_205100775;20255;Sort;1;Outer;;1142.613;1143.377;1141.9002598656848;1142.855101074806;operator;
Q10_26_seed_205100775;20254;Limit;0;;;1142.614;1143.378;2004.1039315095754;2008.5387371164168;operator;
Q10_27_seed_213304806;20271;Hash Join;4;Outer;;36.826;1106.692;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_27_seed_213304806;20269;Aggregate;2;Outer;;1144.389;1153.107;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_27_seed_213304806;20268;Sort;1;Outer;;1156.102;1156.889;1141.9019471074955;1142.8567922787522;operator;
Q10_27_seed_213304806;20267;Limit;0;;;1156.103;1156.891;2004.1043528352827;2008.5391581104732;operator;
Q10_28_seed_221508837;20284;Hash Join;4;Outer;;38.364;1120.186;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_28_seed_221508837;20282;Aggregate;2;Outer;;1150.809;1160.782;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_28_seed_221508837;20281;Sort;1;Outer;;1163.817;1164.66;1141.8911073113682;1142.8459269998175;operator;
Q10_28_seed_221508837;20280;Limit;0;;;1163.818;1164.661;2004.1016572747133;2008.5364646828389;operator;
Q10_29_seed_229712868;20297;Hash Join;4;Outer;;37.383;1104.471;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_29_seed_229712868;20295;Aggregate;2;Outer;;1152.747;1162.726;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_29_seed_229712868;20294;Sort;1;Outer;;1165.445;1166.327;1141.8840081096298;1142.8388110730323;operator;
Q10_29_seed_229712868;20293;Limit;0;;;1165.446;1166.329;2004.0999064280459;2008.534715235938;operator;
Q10_2_seed_8204031;20310;Hash Join;4;Outer;;38.977;1112.229;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_2_seed_8204031;20308;Aggregate;2;Outer;;1144.465;1154.14;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_2_seed_8204031;20307;Sort;1;Outer;;1156.873;1157.649;1141.8622727475308;1142.8170243262975;operator;
Q10_2_seed_8204031;20306;Limit;0;;;1156.874;1157.651;2004.0946181442418;2008.529431251983;operator;
Q10_30_seed_237916899;20323;Hash Join;4;Outer;;36.957;1095.876;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_30_seed_237916899;20321;Aggregate;2;Outer;;1127.717;1137.072;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_30_seed_237916899;20320;Sort;1;Outer;;1140.066;1140.854;1141.881250812134;1142.836047271916;operator;
Q10_30_seed_237916899;20319;Limit;0;;;1140.068;1140.856;2004.0992295240176;2008.5340388761865;operator;
Q10_31_seed_246120930;20336;Hash Join;4;Outer;;36.797;1095.583;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_31_seed_246120930;20334;Aggregate;2;Outer;;1123.097;1132.644;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_31_seed_246120930;20333;Sort;1;Outer;;1135.181;1135.944;1141.8592630657527;1142.8140075079739;operator;
Q10_31_seed_246120930;20332;Limit;0;;;1135.182;1135.946;2004.0938945294317;2008.5287082342759;operator;
Q10_32_seed_254324961;20349;Hash Join;4;Outer;;36.391;1080.684;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_32_seed_254324961;20347;Aggregate;2;Outer;;1120.541;1130.388;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_32_seed_254324961;20346;Sort;1;Outer;;1133.082;1133.891;1141.9031973852707;1142.858045491518;operator;
Q10_32_seed_254324961;20345;Limit;0;;;1133.083;1133.893;2004.104665461634;2008.5394704911469;operator;
Q10_33_seed_262528992;20362;Hash Join;4;Outer;;36.478;1083.936;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_33_seed_262528992;20360;Aggregate;2;Outer;;1125.679;1135.484;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_33_seed_262528992;20359;Sort;1;Outer;;1138.279;1139.073;1141.8790339592808;1142.8338251870557;operator;
Q10_33_seed_262528992;20358;Limit;0;;;1138.28;1139.074;2004.0986865651278;2008.533496355143;operator;
Q10_34_seed_270733023;20375;Hash Join;4;Outer;;37.866;1102.096;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_34_seed_270733023;20373;Aggregate;2;Outer;;1138.444;1148.535;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_34_seed_270733023;20372;Sort;1;Outer;;1151.214;1152.044;1141.874293746901;1142.8290737778923;operator;
Q10_34_seed_270733023;20371;Limit;0;;;1151.215;1152.045;2004.0975293793967;2008.5323401063913;operator;
Q10_35_seed_278937054;20388;Hash Join;4;Outer;;40.59;1116.189;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_35_seed_278937054;20386;Aggregate;2;Outer;;1154.835;1164.717;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_35_seed_278937054;20385;Sort;1;Outer;;1167.484;1168.319;1141.8937468673587;1142.8485727671023;operator;
Q10_35_seed_278937054;20384;Limit;0;;;1167.485;1168.32;2004.1023111963814;2008.537118084639;operator;
Q10_36_seed_287141085;20401;Hash Join;4;Outer;;40.203;1196.737;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_36_seed_287141085;20399;Aggregate;2;Outer;;1231.812;1241.377;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_36_seed_287141085;20398;Sort;1;Outer;;1243.866;1244.67;1141.9008638563082;1142.8557064839583;operator;
Q10_36_seed_287141085;20397;Limit;0;;;1243.867;1244.672;2004.1040822595337;2008.5388877476375;operator;
Q10_37_seed_295345116;20414;Hash Join;4;Outer;;38.271;1120.777;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_37_seed_295345116;20412;Aggregate;2;Outer;;1157.173;1166.629;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_37_seed_295345116;20411;Sort;1;Outer;;1169.409;1170.195;1141.9343109526162;1142.889231818103;operator;
Q10_37_seed_295345116;20410;Limit;0;;;1169.41;1170.197;2004.1125584067624;2008.5473573447994;operator;
Q10_38_seed_303549147;20427;Hash Join;4;Outer;;37.61;1098.878;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_38_seed_303549147;20425;Aggregate;2;Outer;;1144.772;1154.356;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_38_seed_303549147;20424;Sort;1;Outer;;1156.822;1157.646;1141.8881581148025;1142.8429708586807;operator;
Q10_38_seed_303549147;20423;Limit;0;;;1156.824;1157.648;2004.100928525371;2008.5357365147206;operator;
Q10_39_seed_311753178;20440;Hash Join;4;Outer;;34.825;1094.278;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_39_seed_311753178;20438;Aggregate;2;Outer;;1130.989;1140.718;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_39_seed_311753178;20437;Sort;1;Outer;;1143.377;1144.158;1141.8700552595867;1142.824825268053;operator;
Q10_39_seed_311753178;20436;Limit;0;;;1143.378;1144.159;2004.0964990758705;2008.5313106415379;operator;
Q10_3_seed_16408062;20453;Hash Join;4;Outer;;35.493;1109.594;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_3_seed_16408062;20451;Aggregate;2;Outer;;1144.448;1154.418;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_3_seed_16408062;20450;Sort;1;Outer;;1157.114;1157.937;1141.8971580739553;1142.8519919950083;operator;
Q10_3_seed_16408062;20449;Limit;0;;;1157.115;1157.938;2004.1031586382992;2008.5379648551734;operator;
Q10_40_seed_319957209;20466;Hash Join;4;Outer;;40.457;1077.727;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_40_seed_319957209;20464;Aggregate;2;Outer;;1115.396;1124.816;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_40_seed_319957209;20463;Sort;1;Outer;;1127.378;1128.173;1141.9071383692733;1142.8619957211588;operator;
Q10_40_seed_319957209;20462;Limit;0;;;1127.38;1128.175;2004.1056532010155;2008.5404574565873;operator;
Q10_41_seed_328161240;20479;Hash Join;4;Outer;;38.617;1113.002;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_41_seed_328161240;20477;Aggregate;2;Outer;;1150.928;1160.905;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_41_seed_328161240;20476;Sort;1;Outer;;1163.419;1164.282;1141.8972205018538;1142.8520545696426;operator;
Q10_41_seed_328161240;20475;Limit;0;;;1163.42;1164.284;2004.1031741718605;2008.5379803764524;operator;
Q10_42_seed_336365271;20492;Hash Join;4;Outer;;37.678;1128.046;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_42_seed_336365271;20490;Aggregate;2;Outer;;1170.997;1180.776;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_42_seed_336365271;20489;Sort;1;Outer;;1183.335;1184.258;1141.9019471074955;1142.8567922787522;operator;
Q10_42_seed_336365271;20488;Limit;0;;;1183.335;1184.26;2004.1043528352827;2008.5391581104732;operator;
Q10_43_seed_344569302;20505;Hash Join;4;Outer;;32.933;1089.93;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_43_seed_344569302;20503;Aggregate;2;Outer;;1135.661;1145.046;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_43_seed_344569302;20502;Sort;1;Outer;;1147.658;1148.455;1141.8830542359378;1142.8378549499319;operator;
Q10_43_seed_344569302;20501;Limit;0;;;1147.659;1148.456;2004.0996720587007;2008.5344810548438;operator;
Q10_44_seed_352773333;20518;Hash Join;4;Outer;;35.917;1098.049;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_44_seed_352773333;20516;Aggregate;2;Outer;;1136.057;1146.107;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_44_seed_352773333;20515;Sort;1;Outer;;1149.01;1149.841;1141.8840081096298;1142.8388110730323;operator;
Q10_44_seed_352773333;20514;Limit;0;;;1149.011;1149.842;2004.0999064280459;2008.534715235938;operator;
Q10_45_seed_360977364;20531;Hash Join;4;Outer;;37.122;1089.026;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_45_seed_360977364;20529;Aggregate;2;Outer;;1126.274;1136.138;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_45_seed_360977364;20528;Sort;1;Outer;;1138.778;1139.58;1141.881250812134;1142.836047271916;operator;
Q10_45_seed_360977364;20527;Limit;0;;;1138.779;1139.581;2004.0992295240176;2008.5340388761865;operator;
Q10_46_seed_369181395;20544;Hash Join;4;Outer;;34.786;1092.427;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_46_seed_369181395;20542;Aggregate;2;Outer;;1122.983;1132.778;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_46_seed_369181395;20541;Sort;1;Outer;;1135.366;1136.178;1141.8622727475308;1142.8170243262975;operator;
Q10_46_seed_369181395;20540;Limit;0;;;1135.367;1136.18;2004.0946181442418;2008.529431251983;operator;
Q10_47_seed_377385426;20557;Hash Join;4;Outer;;32.932;1085.175;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_47_seed_377385426;20555;Aggregate;2;Outer;;1116.708;1126.415;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_47_seed_377385426;20554;Sort;1;Outer;;1129.278;1130.044;1141.9031973852707;1142.858045491518;operator;
Q10_47_seed_377385426;20553;Limit;0;;;1129.279;1130.046;2004.104665461634;2008.5394704911469;operator;
Q10_48_seed_385589457;20570;Hash Join;4;Outer;;36.685;1109.955;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_48_seed_385589457;20568;Aggregate;2;Outer;;1148.733;1158.472;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_48_seed_385589457;20567;Sort;1;Outer;;1161.329;1162.111;1141.8790339592808;1142.8338251870557;operator;
Q10_48_seed_385589457;20566;Limit;0;;;1161.331;1162.112;2004.0986865651278;2008.533496355143;operator;
Q10_49_seed_393793488;20583;Hash Join;4;Outer;;33.974;1104.665;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_49_seed_393793488;20581;Aggregate;2;Outer;;1150.864;1160.55;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_49_seed_393793488;20580;Sort;1;Outer;;1163.118;1163.915;1141.8863315659964;1142.8411400063774;operator;
Q10_49_seed_393793488;20579;Limit;0;;;1163.119;1163.917;2004.1004781814934;2008.5352865310135;operator;
Q10_4_seed_24612093;20596;Hash Join;4;Outer;;40.036;1092.592;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_4_seed_24612093;20594;Aggregate;2;Outer;;1131.345;1141.179;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_4_seed_24612093;20593;Sort;1;Outer;;1143.711;1144.516;1141.8790339592808;1142.8338251870557;operator;
Q10_4_seed_24612093;20592;Limit;0;;;1143.711;1144.518;2004.0986865651278;2008.533496355143;operator;
Q10_50_seed_401997519;20609;Hash Join;4;Outer;;33.075;1073.379;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_50_seed_401997519;20607;Aggregate;2;Outer;;1107.599;1117.897;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_50_seed_401997519;20606;Sort;1;Outer;;1121.082;1121.901;1141.8937468673587;1142.8485727671023;operator;
Q10_50_seed_401997519;20605;Limit;0;;;1121.083;1121.903;2004.1023111963814;2008.537118084639;operator;
Q10_51_seed_410201550;20622;Hash Join;4;Outer;;38.697;1105.318;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_51_seed_410201550;20620;Aggregate;2;Outer;;1143.939;1153.444;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_51_seed_410201550;20619;Sort;1;Outer;;1156.079;1156.866;1141.9008638563082;1142.8557064839583;operator;
Q10_51_seed_410201550;20618;Limit;0;;;1156.08;1156.867;2004.1040822595337;2008.5388877476375;operator;
Q10_52_seed_418405581;20635;Hash Join;4;Outer;;45.156;1116.649;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_52_seed_418405581;20633;Aggregate;2;Outer;;1151.231;1160.908;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_52_seed_418405581;20632;Sort;1;Outer;;1163.568;1164.349;1141.9343109526162;1142.889231818103;operator;
Q10_52_seed_418405581;20631;Limit;0;;;1163.569;1164.351;2004.1125584067624;2008.5473573447994;operator;
Q10_53_seed_426609612;20648;Hash Join;4;Outer;;37.628;1107.258;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_53_seed_426609612;20646;Aggregate;2;Outer;;1147.819;1157.241;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_53_seed_426609612;20645;Sort;1;Outer;;1159.716;1160.493;1141.8881581148025;1142.8429708586807;operator;
Q10_53_seed_426609612;20644;Limit;0;;;1159.717;1160.495;2004.100928525371;2008.5357365147206;operator;
Q10_54_seed_434813643;20661;Hash Join;4;Outer;;38.201;1088.985;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_54_seed_434813643;20659;Aggregate;2;Outer;;1134.214;1143.984;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_54_seed_434813643;20658;Sort;1;Outer;;1146.507;1147.308;1141.9101854387102;1142.8650499331634;operator;
Q10_54_seed_434813643;20657;Limit;0;;;1146.508;1147.31;2004.1064192996919;2008.5412229573453;operator;
Q10_55_seed_443017674;20674;Hash Join;4;Outer;;36.74;1100.944;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_55_seed_443017674;20672;Aggregate;2;Outer;;1130.111;1140.029;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_55_seed_443017674;20671;Sort;1;Outer;;1142.948;1143.755;1141.9071383692733;1142.8619957211588;operator;
Q10_55_seed_443017674;20670;Limit;0;;;1142.948;1143.756;2004.1056532010155;2008.5404574565873;operator;
Q10_56_seed_451221705;20687;Hash Join;4;Outer;;35.457;1079.62;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_56_seed_451221705;20685;Aggregate;2;Outer;;1117.616;1127.144;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_56_seed_451221705;20684;Sort;1;Outer;;1129.735;1130.535;1141.8972205018538;1142.8520545696426;operator;
Q10_56_seed_451221705;20683;Limit;0;;;1129.736;1130.537;2004.1031741718605;2008.5379803764524;operator;
Q10_57_seed_459425736;20700;Hash Join;4;Outer;;36.214;1080.655;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_57_seed_459425736;20698;Aggregate;2;Outer;;1128.175;1138.084;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_57_seed_459425736;20697;Sort;1;Outer;;1140.64;1141.466;1141.8911073113682;1142.8459269998175;operator;
Q10_57_seed_459425736;20696;Limit;0;;;1140.641;1141.468;2004.1016572747133;2008.5364646828389;operator;
Q10_58_seed_467629767;20713;Hash Join;4;Outer;;41.627;1115.549;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_58_seed_467629767;20711;Aggregate;2;Outer;;1155.411;1165.151;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_58_seed_467629767;20710;Sort;1;Outer;;1167.86;1168.676;1141.8830542359378;1142.8378549499319;operator;
Q10_58_seed_467629767;20709;Limit;0;;;1167.861;1168.678;2004.0996720587007;2008.5344810548438;operator;
Q10_59_seed_475833798;20726;Hash Join;4;Outer;;39.254;1096.194;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_59_seed_475833798;20724;Aggregate;2;Outer;;1127.859;1138.019;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_59_seed_475833798;20723;Sort;1;Outer;;1140.821;1141.607;1141.897366170831;1142.852200581004;operator;
Q10_59_seed_475833798;20722;Limit;0;;;1140.822;1141.609;2004.1032104212484;2008.5380165971821;operator;
Q10_5_seed_32816124;20739;Hash Join;4;Outer;;37.236;1130.463;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_5_seed_32816124;20737;Aggregate;2;Outer;;1162.919;1172.797;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_5_seed_32816124;20736;Sort;1;Outer;;1175.366;1176.179;1141.8863315659964;1142.8411400063774;operator;
Q10_5_seed_32816124;20735;Limit;0;;;1175.367;1176.181;2004.1004781814934;2008.5352865310135;operator;
Q10_60_seed_484037829;20752;Hash Join;4;Outer;;37.706;1102.381;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_60_seed_484037829;20750;Aggregate;2;Outer;;1131.431;1140.719;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
