query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time
Q3_81_seed_656322480;5648;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;30.729;30.73
Q3_81_seed_656322480;5650;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026
Q3_82_seed_664526511;5655;Nested Loop;4;Outer;;0;101052;46811;3;0.7195744589946808;4537.67;72811.66;24;0.0;0;31.836;1162.108
Q3_82_seed_664526511;5656;Hash Join;5;Outer;;0;46811;234452;12479;1.599978667589117e-05;4537.24;37337.08;12;0.0;0;30.094;207.252
Q3_82_seed_664526511;5657;Seq Scan;6;Outer;;26136;234452;0;0;0.1563013333333333;0.0;32184.39;16;1500000.0;0;0.345;154.593
Q3_82_seed_664526511;5658;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;29.553;29.553
Q3_82_seed_664526511;5660;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026
Q3_83_seed_672730542;5665;Nested Loop;4;Outer;;0;101062;46716;3;0.7211091132231641;4537.67;72756.9;24;0.0;0;32.679;1152.4
Q3_83_seed_672730542;5666;Hash Join;5;Outer;;0;46716;233978;12479;1.5999663200171383e-05;4537.24;37335.84;12;0.0;0;31.101;206.822
Q3_83_seed_672730542;5667;Seq Scan;6;Outer;;26136;233978;0;0;0.1559853333333333;0.0;32184.39;16;1500000.0;0;0.287;153.518
Q3_83_seed_672730542;5668;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;30.706;30.706
Q3_83_seed_672730542;5670;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026
Q3_84_seed_680934573;5675;Nested Loop;4;Outer;;0;101843;47011;3;0.722121772918395;4538.92;72996.35;24;0.0;0;33.9;1182.085
Q3_84_seed_680934573;5676;Hash Join;5;Outer;;0;47011;233583;12579;1.5999711081518504e-05;4538.49;37336.05;12;0.0;0;32.885;213.043
Q3_84_seed_680934573;5677;Seq Scan;6;Outer;;26136;233583;0;0;0.155722;0.0;32184.39;16;1500000.0;0;0.178;157.323
Q3_84_seed_680934573;5678;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;31.167;31.168
Q3_84_seed_680934573;5680;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.027;0.027
Q3_85_seed_689138604;5685;Nested Loop;4;Outer;;0;101815;46915;3;0.7234004760382251;4538.92;72940.99;24;0.0;0;32.826;1155.144
Q3_85_seed_689138604;5686;Hash Join;5;Outer;;0;46915;233109;12579;1.599950558032181e-05;4538.49;37334.81;12;0.0;0;32.301;212.177
Q3_85_seed_689138604;5687;Seq Scan;6;Outer;;26136;233109;0;0;0.155406;0.0;32184.39;16;1500000.0;0;0.285;157.189
Q3_85_seed_689138604;5688;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;31.919;31.919
Q3_85_seed_689138604;5690;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026
Q3_86_seed_697342635;5695;Nested Loop;4;Outer;;0;101063;46487;3;0.7246685453280846;4537.77;72630.63;24;0.0;0;33.486;1179.217
Q3_86_seed_697342635;5696;Hash Join;5;Outer;;0;46487;232682;12487;1.599965508726423e-05;4537.34;37332.54;12;0.0;0;31.652;211.413
Q3_86_seed_697342635;5697;Seq Scan;6;Outer;;26136;232682;0;0;0.1551213333333333;0.0;32184.39;16;1500000.0;0;0.205;157.744
Q3_86_seed_697342635;5698;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;30.512;30.512
Q3_86_seed_697342635;5700;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.027;0.027
Q3_87_seed_705546666;5705;Nested Loop;4;Outer;;0;101039;46411;3;0.7256828481753608;4537.77;72586.84;24;0.0;0;30.19;1139.489
Q3_87_seed_705546666;5706;Hash Join;5;Outer;;0;46411;232303;12487;1.5999558401018676e-05;4537.34;37331.54;12;0.0;0;28.891;204.65
Q3_87_seed_705546666;5707;Seq Scan;6;Outer;;26136;232303;0;0;0.1548686666666666;0.0;32184.39;16;1500000.0;0;0.206;153.235
Q3_87_seed_705546666;5708;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;27.854;27.855
Q3_87_seed_705546666;5710;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026
Q3_88_seed_713750697;5715;Nested Loop;4;Outer;;0;101603;46604;3;0.7267115841272566;4538.67;72748.37;24;0.0;0;30.689;1137.836
Q3_88_seed_713750697;5716;Hash Join;5;Outer;;0;46604;231924;12559;1.6000090548619898e-05;4538.24;37331.45;12;0.0;0;30.129;205.932
Q3_88_seed_713750697;5717;Seq Scan;6;Outer;;26136;231924;0;0;0.154616;0.0;32184.39;16;1500000.0;0;0.296;153.089
Q3_88_seed_713750697;5718;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;29.722;29.722
Q3_88_seed_713750697;5720;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.025;0.026
Q3_89_seed_721954728;5725;Nested Loop;4;Outer;;0;101781;47747;3;0.7105577313757933;4538.67;73406.25;24;0.0;0;31.364;1152.152
Q3_89_seed_721954728;5726;Hash Join;5;Outer;;0;47747;237612;12559;1.600009861103354e-05;4538.24;37346.38;12;0.0;0;30.628;211.143
Q3_89_seed_721954728;5727;Seq Scan;6;Outer;;26136;237612;0;0;0.158408;0.0;32184.39;16;1500000.0;0;0.332;154.792
Q3_89_seed_721954728;5728;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;30.17;30.17
Q3_89_seed_721954728;5730;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.025;0.025
Q3_8_seed_57428217;5735;Nested Loop;4;Outer;;0;101622;47176;3;0.7180345938612854;4538.67;73077.69;24;0.0;0;31.795;1178.705
Q3_8_seed_57428217;5736;Hash Join;5;Outer;;0;47176;234768;12559;1.600026420921276e-05;4538.24;37338.91;12;0.0;0;30.965;210.832
Q3_8_seed_57428217;5737;Seq Scan;6;Outer;;26136;234768;0;0;0.156512;0.0;32184.39;16;1500000.0;0;0.34;157.535
Q3_8_seed_57428217;5738;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;30.515;30.515
Q3_8_seed_57428217;5740;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026
Q3_90_seed_730158759;5745;Nested Loop;4;Outer;;0;100483;47054;3;0.7118275456567632;4536.64;72894.35;24;0.0;0;33.921;1142.795
Q3_90_seed_730158759;5746;Hash Join;5;Outer;;0;47054;237233;12397;1.599944235683563e-05;4536.21;37343.36;12;0.0;0;30.515;210.9
Q3_90_seed_730158759;5747;Seq Scan;6;Outer;;26136;237233;0;0;0.1581553333333333;0.0;32184.39;16;1500000.0;0;0.259;158.44
Q3_90_seed_730158759;5748;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;29.892;29.892
Q3_90_seed_730158759;5750;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.025;0.025
Q3_91_seed_738362790;5755;Nested Loop;4;Outer;;0;100481;46941;3;0.7135269096667448;4536.64;72829.27;24;0.0;0;30.92;1140.315
Q3_91_seed_738362790;5756;Hash Join;5;Outer;;0;46941;236664;12397;1.5999394078293263e-05;4536.21;37341.86;12;0.0;0;28.68;205.51
Q3_91_seed_738362790;5757;Seq Scan;6;Outer;;26136;236664;0;0;0.157776;0.0;32184.39;16;1500000.0;0;0.324;155.013
Q3_91_seed_738362790;5758;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;28.252;28.252
Q3_91_seed_738362790;5760;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.025;0.026
Q3_92_seed_746566821;5765;Nested Loop;4;Outer;;0;101105;47176;3;0.7143816064665649;4537.67;73021.6;24;0.0;0;37.223;1159.521
Q3_92_seed_746566821;5766;Hash Join;5;Outer;;0;47176;236285;12479;1.5999454575147832e-05;4537.24;37341.89;12;0.0;0;33.982;213.404
Q3_92_seed_746566821;5767;Seq Scan;6;Outer;;26136;236285;0;0;0.1575233333333333;0.0;32184.39;16;1500000.0;0;0.232;156.848
Q3_92_seed_746566821;5768;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;32.345;32.346
Q3_92_seed_746566821;5770;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026
Q3_93_seed_754770852;5775;Nested Loop;4;Outer;;0;101161;47101;3;0.7159154441165438;4537.67;72978.56;24;0.0;0;30.745;1195.307
Q3_93_seed_754770852;5776;Hash Join;5;Outer;;0;47101;235905;12479;1.5999750015158253e-05;4537.24;37340.9;12;0.0;0;29.008;207.269
Q3_93_seed_754770852;5777;Seq Scan;6;Outer;;26136;235905;0;0;0.15727;0.0;32184.39;16;1500000.0;0;0.312;155.785
Q3_93_seed_754770852;5778;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;28.605;28.605
Q3_93_seed_754770852;5780;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.027;0.027
Q3_94_seed_762974883;5785;Nested Loop;4;Outer;;0;101907;47393;3;0.7167514189859262;4538.92;73216.28;24;0.0;0;30.353;1149.908
Q3_94_seed_762974883;5786;Hash Join;5;Outer;;0;47393;235479;12579;1.5999849614309923e-05;4538.49;37341.03;12;0.0;0;29.86;208.902
Q3_94_seed_762974883;5787;Seq Scan;6;Outer;;26136;235479;0;0;0.156986;0.0;32184.39;16;1500000.0;0;0.321;156.384
Q3_94_seed_762974883;5788;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;29.426;29.426
Q3_94_seed_762974883;5790;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026
Q3_95_seed_771178914;5795;Nested Loop;4;Outer;;0;101823;47297;3;0.7176142250037;4538.92;73160.92;24;0.0;0;31.923;1175.897
Q3_95_seed_771178914;5796;Hash Join;5;Outer;;0;47297;235005;12579;1.5999646050496744e-05;4538.49;37339.78;12;0.0;0;31.271;210.294
Q3_95_seed_771178914;5797;Seq Scan;6;Outer;;26136;235005;0;0;0.15667;0.0;32184.39;16;1500000.0;0;0.225;156.299
Q3_95_seed_771178914;5798;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;30.274;30.274
Q3_95_seed_771178914;5800;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026
Q3_96_seed_779382945;5805;Nested Loop;4;Outer;;0;101124;46872;3;0.7191500256016385;4537.77;72852.23;24;0.0;0;28.236;1178.489
Q3_96_seed_779382945;5806;Hash Join;5;Outer;;0;46872;234610;12487;1.5999590001972538e-05;4537.34;37337.6;12;0.0;0;27.312;205.483
Q3_96_seed_779382945;5807;Seq Scan;6;Outer;;26136;234610;0;0;0.1564066666666666;0.0;32184.39;16;1500000.0;0;0.352;155.754
Q3_96_seed_779382945;5808;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;26.862;26.862
Q3_96_seed_779382945;5810;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.027;0.027
Q3_97_seed_787586976;5815;Nested Loop;4;Outer;;0;101119;46809;3;0.7200823203514993;4537.77;72815.99;24;0.0;0;32.134;1166.408
Q3_97_seed_787586976;5816;Hash Join;5;Outer;;0;46809;234294;12487;1.5999635344079824e-05;4537.34;37336.77;12;0.0;0;30.314;208.396
Q3_97_seed_787586976;5817;Seq Scan;6;Outer;;26136;234294;0;0;0.156196;0.0;32184.39;16;1500000.0;0;0.322;155.418
Q3_97_seed_787586976;5818;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;29.465;29.466
Q3_97_seed_787586976;5820;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026
Q3_98_seed_795791007;5825;Nested Loop;4;Outer;;0;101713;47017;3;0.7211079680399288;4538.67;72986.13;24;0.0;0;29.595;1159.145
Q3_98_seed_795791007;5826;Hash Join;5;Outer;;0;47017;233978;12559;1.600017858182602e-05;4538.24;37336.84;12;0.0;0;29.011;210.99
Q3_98_seed_795791007;5827;Seq Scan;6;Outer;;26136;233978;0;0;0.1559853333333333;0.0;32184.39;16;1500000.0;0;0.284;159.314
Q3_98_seed_795791007;5828;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;28.622;28.622
Q3_98_seed_795791007;5830;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026
Q3_99_seed_803995038;5835;Nested Loop;4;Outer;;0;101670;46890;3;0.7227553849434848;4538.67;72913.03;24;0.0;0;31.56;1160.06
Q3_99_seed_803995038;5836;Hash Join;5;Outer;;0;46890;233346;12559;1.6000177908056237e-05;4538.24;37335.18;12;0.0;0;30.715;209.831
Q3_99_seed_803995038;5837;Seq Scan;6;Outer;;26136;233346;0;0;0.155564;0.0;32184.39;16;1500000.0;0;0.276;156.579
Q3_99_seed_803995038;5838;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;29.958;29.958
Q3_99_seed_803995038;5840;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026
Q3_9_seed_65632248;5845;Nested Loop;4;Outer;;0;101703;47112;3;0.7195831210731873;4538.67;73040.77;24;0.0;0;29.886;1199.83
Q3_9_seed_65632248;5846;Hash Join;5;Outer;;0;47112;234452;12559;1.6000094180211355e-05;4538.24;37338.08;12;0.0;0;29.277;214.434
Q3_9_seed_65632248;5847;Seq Scan;6;Outer;;26136;234452;0;0;0.1563013333333333;0.0;32184.39;16;1500000.0;0;0.262;162.566
Q3_9_seed_65632248;5848;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;28.916;28.916
Q3_9_seed_65632248;5850;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.027;0.027
Q5_100_seed_812199069;6907;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;37.535;1040.914
Q5_100_seed_812199069;6908;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;36.636;215.92
Q5_100_seed_812199069;6909;Seq Scan;8;Outer;;26136;73059;0;0;0.048706;0.0;33394.06;8;1500000.0;0;0.094;166.547
Q5_100_seed_812199069;6910;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;35.16;35.161
Q5_100_seed_812199069;6918;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.068;0.072
Q5_101_seed_820403100;6927;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;36.051;1045.553
Q5_101_seed_820403100;6928;Hash Join;7;Outer;;0;14756;73782;12500;1.5999566289881002e-05;4743.09;38475.32;116;0.0;0;34.708;213.732
Q5_101_seed_820403100;6929;Seq Scan;8;Outer;;26136;73782;0;0;0.049188;0.0;33394.06;8;1500000.0;0;0.069;166.542
Q5_101_seed_820403100;6930;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;33.214;33.215
Q5_101_seed_820403100;6938;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.068;0.073
Q5_102_seed_828607131;6947;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;36.84;1050.07
Q5_102_seed_828607131;6948;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;36.486;215.197
Q5_102_seed_828607131;6949;Seq Scan;8;Outer;;26136;73059;0;0;0.048706;0.0;33394.06;8;1500000.0;0;0.328;166.58
Q5_102_seed_828607131;6950;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;35.501;35.502
Q5_102_seed_828607131;6958;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.069;0.073
Q5_103_seed_836811162;6967;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;38.455;1066.686
Q5_103_seed_836811162;6968;Hash Join;7;Outer;;0;14756;73782;12500;1.5999566289881002e-05;4743.09;38475.32;116;0.0;0;38.188;221.91
Q5_103_seed_836811162;6969;Seq Scan;8;Outer;;26136;73782;0;0;0.049188;0.0;33394.06;8;1500000.0;0;0.244;171.562
Q5_103_seed_836811162;6970;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;37.832;37.833
Q5_103_seed_836811162;6978;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.07;0.074
Q5_104_seed_845015193;6987;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;37.985;1057.074
Q5_104_seed_845015193;6988;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;37.733;216.462
Q5_104_seed_845015193;6989;Seq Scan;8;Outer;;26136;73059;0;0;0.048706;0.0;33394.06;8;1500000.0;0;0.247;166.389
Q5_104_seed_845015193;6990;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;37.233;37.234
Q5_104_seed_845015193;6998;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.069;0.073
Q5_105_seed_853219224;7007;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;35.329;1050.645
Q5_105_seed_853219224;7008;Hash Join;7;Outer;;0;14756;73782;12500;1.5999566289881002e-05;4743.09;38475.32;116;0.0;0;34.867;217.049
Q5_105_seed_853219224;7009;Seq Scan;8;Outer;;26136;73782;0;0;0.049188;0.0;33394.06;8;1500000.0;0;0.368;169.945
Q5_105_seed_853219224;7010;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;34.089;34.09
Q5_105_seed_853219224;7018;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.069;0.073
Q5_106_seed_861423255;7027;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;35.409;1072.261
Q5_106_seed_861423255;7028;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;35.222;217.828
Q5_106_seed_861423255;7029;Seq Scan;8;Outer;;26136;73059;0;0;0.048706;0.0;33394.06;8;1500000.0;0;0.218;169.895
Q5_106_seed_861423255;7030;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;34.786;34.787
Q5_106_seed_861423255;7038;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.071;0.075
Q5_107_seed_869627286;7047;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;32.212;1026.513
Q5_107_seed_869627286;7048;Hash Join;7;Outer;;0;14756;73782;12500;1.5999566289881002e-05;4743.09;38475.32;116;0.0;0;31.985;208.146
Q5_107_seed_869627286;7049;Seq Scan;8;Outer;;26136;73782;0;0;0.049188;0.0;33394.06;8;1500000.0;0;0.216;163.895
Q5_107_seed_869627286;7050;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;31.623;31.624
Q5_107_seed_869627286;7058;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.068;0.072
Q5_108_seed_877831317;7067;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;37.774;1071.775
Q5_108_seed_877831317;7068;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;37.615;219.53
Q5_108_seed_877831317;7069;Seq Scan;8;Outer;;26136;73059;0;0;0.048706;0.0;33394.06;8;1500000.0;0;0.191;169.367
Q5_108_seed_877831317;7070;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;36.572;36.573
Q5_108_seed_877831317;7078;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.071;0.075
Q5_109_seed_886035348;7087;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;39.398;1041.678
Q5_109_seed_886035348;7088;Hash Join;7;Outer;;0;14756;73782;12500;1.5999566289881002e-05;4743.09;38475.32;116;0.0;0;39.256;218.195
Q5_109_seed_886035348;7089;Seq Scan;8;Outer;;26136;73782;0;0;0.049188;0.0;33394.06;8;1500000.0;0;0.195;166.7
Q5_109_seed_886035348;7090;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;37.872;37.875
Q5_109_seed_886035348;7098;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.068;0.073
Q5_10_seed_73836279;7107;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;36.227;1037.949
Q5_10_seed_73836279;7108;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;36.041;214.399
Q5_10_seed_73836279;7109;Seq Scan;8;Outer;;26136;73059;0;0;0.048706;0.0;33394.06;8;1500000.0;0;0.093;165.7
Q5_10_seed_73836279;7110;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;34.385;34.386
Q5_10_seed_73836279;7118;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.068;0.072
Q5_110_seed_894239379;7127;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;31.858;1041.342
Q5_110_seed_894239379;7128;Hash Join;7;Outer;;0;14646;73231;12500;1.599978151329355e-05;4743.09;38472.8;116;0.0;0;31.629;212.209
Q5_110_seed_894239379;7129;Seq Scan;8;Outer;;26136;73231;0;0;0.0488206666666666;0.0;33394.06;8;1500000.0;0;0.258;168.345
Q5_110_seed_894239379;7130;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;31.308;31.309
Q5_110_seed_894239379;7138;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.069;0.073
Q5_111_seed_902443410;7147;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;32.542;1097.785
Q5_111_seed_902443410;7148;Hash Join;7;Outer;;0;14756;73782;12500;1.5999566289881002e-05;4743.09;38475.32;116;0.0;0;32.274;219.833
Q5_111_seed_902443410;7149;Seq Scan;8;Outer;;26136;73782;0;0;0.049188;0.0;33394.06;8;1500000.0;0;0.295;175.183
Q5_111_seed_902443410;7150;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;31.586;31.587
Q5_111_seed_902443410;7158;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.073;0.077
Q5_112_seed_910647441;7167;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;34.365;1043.738
Q5_112_seed_910647441;7168;Hash Join;7;Outer;;0;14646;73231;12500;1.599978151329355e-05;4743.09;38472.8;116;0.0;0;33.241;213.399
Q5_112_seed_910647441;7169;Seq Scan;8;Outer;;26136;73231;0;0;0.0488206666666666;0.0;33394.06;8;1500000.0;0;0.175;167.432
Q5_112_seed_910647441;7170;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;32.381;32.382
Q5_112_seed_910647441;7178;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.068;0.072
Q5_113_seed_918851472;7187;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;36.713;1049.856
Q5_113_seed_918851472;7188;Hash Join;7;Outer;;0;14756;73782;12500;1.5999566289881002e-05;4743.09;38475.32;116;0.0;0;36.465;217.571
Q5_113_seed_918851472;7189;Seq Scan;8;Outer;;26136;73782;0;0;0.049188;0.0;33394.06;8;1500000.0;0;0.236;168.825
Q5_113_seed_918851472;7190;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;36.073;36.074
Q5_113_seed_918851472;7198;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.068;0.073
Q5_114_seed_927055503;7207;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;33.982;1067.078
Q5_114_seed_927055503;7208;Hash Join;7;Outer;;0;14646;73231;12500;1.599978151329355e-05;4743.09;38472.8;116;0.0;0;33.304;213.476
Q5_114_seed_927055503;7209;Seq Scan;8;Outer;;26136;73231;0;0;0.0488206666666666;0.0;33394.06;8;1500000.0;0;0.495;167.764
Q5_114_seed_927055503;7210;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;32.62;32.623
Q5_114_seed_927055503;7218;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.069;0.074
Q5_115_seed_935259534;7227;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;33.067;1030.845
Q5_115_seed_935259534;7228;Hash Join;7;Outer;;0;14756;73782;12500;1.5999566289881002e-05;4743.09;38475.32;116;0.0;0;32.835;211.763
Q5_115_seed_935259534;7229;Seq Scan;8;Outer;;26136;73782;0;0;0.049188;0.0;33394.06;8;1500000.0;0;0.259;165.83
Q5_115_seed_935259534;7230;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;32.517;32.518
Q5_115_seed_935259534;7238;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.067;0.071
Q5_116_seed_943463565;7247;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;36.505;1050.771
