query_file;Gather_node_id;Gather_node_type;Gather_depth;Gather_parent_relationship;Gather_subplan_name;Gather_np;Gather_nt;Gather_nt1;Gather_nt2;Gather_sel;Gather_startup_cost;Gather_total_cost;Gather_plan_width;Gather_reltuples;Gather_parallel_workers;actual_startup_time;actual_total_time;Gather_st1;Gather_rt1;Gather_st2;Gather_rt2;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2
Q6_59_seed_475833798;10318;Gather;1;Outer;;0;5;1;0;5.0;140724.96;140725.47;32;0.0;5;789.269;795.816;776.185;776.185;0.0;0.0;10319;Aggregate;2;Outer;;0;1;23898;0;4.184450581638631e-05;139724.96;139724.97;32;0.0;0;6.24;774.023;0.0;0.0
Q6_5_seed_32816124;10322;Gather;1;Outer;;0;5;1;0;5.0;140719.64;140720.15;32;0.0;5;807.146;813.831;794.368;794.369;0.0;0.0;10323;Aggregate;2;Outer;;0;1;22834;0;4.379434177104318e-05;139719.64;139719.65;32;0.0;0;6.968;792.456;0.0;0.0
Q6_60_seed_484037829;10326;Gather;1;Outer;;0;5;1;0;5.0;140724.8;140725.31;32;0.0;5;791.165;799.974;778.38;778.381;0.0;0.0;10327;Aggregate;2;Outer;;0;1;23866;0;4.1900611748931536e-05;139724.8;139724.81;32;0.0;0;6.248;776.362;0.0;0.0
Q6_62_seed_500445891;10334;Gather;1;Outer;;0;5;1;0;5.0;140719.22;140719.73;32;0.0;5;780.766;787.129;767.57;767.571;0.0;0.0;10335;Aggregate;2;Outer;;0;1;22750;0;4.3956043956043955e-05;139719.22;139719.23;32;0.0;0;6.269;765.515;0.0;0.0
Q6_63_seed_508649922;10338;Gather;1;Outer;;0;5;1;0;5.0;140723.78;140724.29;32;0.0;5;789.932;796.701;778.011;778.011;0.0;0.0;10339;Aggregate;2;Outer;;0;1;23662;0;4.2261854450173275e-05;139723.78;139723.79;32;0.0;0;6.574;775.956;0.0;0.0
Q6_65_seed_525057984;10346;Gather;1;Outer;;0;5;1;0;5.0;140719.69;140720.2;32;0.0;5;720.25;726.374;708.06;708.06;0.0;0.0;10347;Aggregate;2;Outer;;0;1;22844;0;4.377517072316582e-05;139719.69;139719.7;32;0.0;0;6.503;706.106;0.0;0.0
Q6_66_seed_533262015;10350;Gather;1;Outer;;0;5;1;0;5.0;140719.52;140720.03;32;0.0;5;783.746;790.839;772.814;772.815;0.0;0.0;10351;Aggregate;2;Outer;;0;1;22810;0;4.3840420868040336e-05;139719.52;139719.53;32;0.0;0;6.311;770.922;0.0;0.0
Q6_67_seed_541466046;10354;Gather;1;Outer;;0;5;1;0;5.0;140724.42;140724.93;32;0.0;5;803.18;810.591;791.554;791.555;0.0;0.0;10355;Aggregate;2;Outer;;0;1;23789;0;4.203623523477237e-05;139724.42;139724.43;32;0.0;0;6.041;789.469;0.0;0.0
Q6_68_seed_549670077;10358;Gather;1;Outer;;0;5;1;0;5.0;140724.48;140724.99;32;0.0;5;775.802;784.312;762.422;762.423;0.0;0.0;10359;Aggregate;2;Outer;;0;1;23802;0;4.201327619527771e-05;139724.48;139724.49;32;0.0;0;6.352;760.443;0.0;0.0
Q6_6_seed_41020155;10366;Gather;1;Outer;;0;5;1;0;5.0;140724.28;140724.79;32;0.0;5;830.801;836.907;818.23;818.23;0.0;0.0;10367;Aggregate;2;Outer;;0;1;23762;0;4.2083999663328e-05;139724.28;139724.29;32;0.0;0;7.121;816.077;0.0;0.0
Q6_70_seed_566078139;10370;Gather;1;Outer;;0;5;1;0;5.0;140718.73;140719.24;32;0.0;5;799.776;803.029;783.945;783.945;0.0;0.0;10371;Aggregate;2;Outer;;0;1;22651;0;4.414816122908481e-05;139718.73;139718.74;32;0.0;0;5.529;782.056;0.0;0.0
Q6_71_seed_574282170;10374;Gather;1;Outer;;0;5;1;0;5.0;140719.69;140720.2;32;0.0;5;786.163;792.383;773.953;773.954;0.0;0.0;10375;Aggregate;2;Outer;;0;1;22844;0;4.377517072316582e-05;139719.69;139719.7;32;0.0;0;6.582;771.982;0.0;0.0
Q6_72_seed_582486201;10378;Gather;1;Outer;;0;5;1;0;5.0;140723.17;140723.68;32;0.0;5;788.761;796.136;776.91;776.91;0.0;0.0;10379;Aggregate;2;Outer;;0;1;23539;0;4.248268830451591e-05;139723.17;139723.18;32;0.0;0;6.25;774.954;0.0;0.0
Q6_73_seed_590690232;10382;Gather;1;Outer;;0;5;1;0;5.0;140724.42;140724.93;32;0.0;5;766.834;773.572;751.592;751.592;0.0;0.0;10383;Aggregate;2;Outer;;0;1;23789;0;4.203623523477237e-05;139724.42;139724.43;32;0.0;0;6.768;749.585;0.0;0.0
Q6_75_seed_607098294;10390;Gather;1;Outer;;0;5;1;0;5.0;140719.12;140719.64;32;0.0;5;781.551;787.931;769.965;769.965;0.0;0.0;10391;Aggregate;2;Outer;;0;1;22731;0;4.399278518322995e-05;139719.12;139719.14;32;0.0;0;6.119;768.066;0.0;0.0
Q6_76_seed_615302325;10394;Gather;1;Outer;;0;5;1;0;5.0;140724.18;140724.7;32;0.0;5;820.242;825.751;807.447;807.447;0.0;0.0;10395;Aggregate;2;Outer;;0;1;23743;0;4.211767678894832e-05;139724.18;139724.2;32;0.0;0;6.368;805.437;0.0;0.0
Q6_77_seed_623506356;10398;Gather;1;Outer;;0;5;1;0;5.0;140724.73;140725.24;32;0.0;5;792.425;798.665;776.875;776.876;0.0;0.0;10399;Aggregate;2;Outer;;0;1;23852;0;4.192520543350663e-05;139724.73;139724.74;32;0.0;0;6.338;774.914;0.0;0.0
Q6_78_seed_631710387;10402;Gather;1;Outer;;0;5;1;0;5.0;140718.64;140719.15;32;0.0;5;765.874;772.081;754.35;754.351;0.0;0.0;10403;Aggregate;2;Outer;;0;1;22633;0;4.4183272213140104e-05;139718.64;139718.65;32;0.0;0;6.071;752.386;0.0;0.0
Q6_79_seed_639914418;10406;Gather;1;Outer;;0;5;1;0;5.0;140719.39;140719.9;32;0.0;5;800.89;808.215;788.552;788.553;0.0;0.0;10407;Aggregate;2;Outer;;0;1;22783;0;4.389237589430716e-05;139719.39;139719.4;32;0.0;0;8.105;786.67;0.0;0.0
Q6_80_seed_648118449;10414;Gather;1;Outer;;0;5;1;0;5.0;140723.6;140724.11;32;0.0;5;745.456;756.737;733.575;733.575;0.0;0.0;10415;Aggregate;2;Outer;;0;1;23625;0;4.232804232804233e-05;139723.6;139723.61;32;0.0;0;5.807;731.519;0.0;0.0
Q6_81_seed_656322480;10418;Gather;1;Outer;;0;5;1;0;5.0;140723.64;140724.15;32;0.0;5;777.764;780.931;761.586;761.587;0.0;0.0;10419;Aggregate;2;Outer;;0;1;23633;0;4.231371387466678e-05;139723.64;139723.65;32;0.0;0;5.642;759.63;0.0;0.0
Q6_82_seed_664526511;10422;Gather;1;Outer;;0;5;1;0;5.0;140724.18;140724.7;32;0.0;5;837.95;843.692;824.521;824.521;0.0;0.0;10423;Aggregate;2;Outer;;0;1;23743;0;4.211767678894832e-05;139724.18;139724.2;32;0.0;0;7.064;822.532;0.0;0.0
Q6_83_seed_672730542;10426;Gather;1;Outer;;0;5;1;0;5.0;140717.88;140718.39;32;0.0;5;756.649;762.581;743.403;743.403;0.0;0.0;10427;Aggregate;2;Outer;;0;1;22482;0;4.448002846721822e-05;139717.88;139717.89;32;0.0;0;6.851;741.464;0.0;0.0
Q6_84_seed_680934573;10430;Gather;1;Outer;;0;5;1;0;5.0;140718.64;140719.15;32;0.0;5;782.617;788.637;771.339;771.34;0.0;0.0;10431;Aggregate;2;Outer;;0;1;22633;0;4.4183272213140104e-05;139718.64;139718.65;32;0.0;0;5.814;769.363;0.0;0.0
Q6_85_seed_689138604;10434;Gather;1;Outer;;0;5;1;0;5.0;140722.92;140723.43;32;0.0;5;828.563;834.714;816.921;816.921;0.0;0.0;10435;Aggregate;2;Outer;;0;1;23489;0;4.257311933245349e-05;139722.92;139722.93;32;0.0;0;6.052;814.92;0.0;0.0
Q6_86_seed_697342635;10438;Gather;1;Outer;;0;5;1;0;5.0;140723.6;140724.11;32;0.0;5;814.775;821.406;801.698;801.699;0.0;0.0;10439;Aggregate;2;Outer;;0;1;23625;0;4.232804232804233e-05;139723.6;139723.61;32;0.0;0;6.643;799.74;0.0;0.0
Q6_87_seed_705546666;10442;Gather;1;Outer;;0;5;1;0;5.0;140718.86;140719.37;32;0.0;5;786.759;792.428;773.63;773.63;0.0;0.0;10443;Aggregate;2;Outer;;0;1;22678;0;4.4095599259193934e-05;139718.86;139718.87;32;0.0;0;6.587;771.691;0.0;0.0
Q6_89_seed_721954728;10450;Gather;1;Outer;;0;5;1;0;5.0;140723.55;140724.06;32;0.0;5;793.336;800.693;781.297;781.297;0.0;0.0;10451;Aggregate;2;Outer;;0;1;23615;0;4.2345966546686426e-05;139723.55;139723.56;32;0.0;0;6.652;779.283;0.0;0.0
Q6_8_seed_57428217;10454;Gather;1;Outer;;0;5;1;0;5.0;140719.1;140719.61;32;0.0;5;759.951;765.89;747.541;747.541;0.0;0.0;10455;Aggregate;2;Outer;;0;1;22726;0;4.400246413799173e-05;139719.1;139719.11;32;0.0;0;5.854;745.603;0.0;0.0
Q6_90_seed_730158759;10458;Gather;1;Outer;;0;5;1;0;5.0;140724.99;140725.5;32;0.0;5;827.888;833.477;815.854;815.854;0.0;0.0;10459;Aggregate;2;Outer;;0;1;23903;0;4.1835752834372257e-05;139724.99;139725.0;32;0.0;0;5.943;813.842;0.0;0.0
Q6_91_seed_738362790;10462;Gather;1;Outer;;0;5;1;0;5.0;140718.3;140718.81;32;0.0;5;786.113;792.405;773.68;773.681;0.0;0.0;10463;Aggregate;2;Outer;;0;1;22565;0;4.4316419233325945e-05;139718.3;139718.31;32;0.0;0;6.419;771.686;0.0;0.0
Q6_92_seed_746566821;10466;Gather;1;Outer;;0;5;1;0;5.0;140719.8;140720.31;32;0.0;5;789.658;795.651;776.155;776.155;0.0;0.0;10467;Aggregate;2;Outer;;0;1;22865;0;4.373496610540127e-05;139719.8;139719.81;32;0.0;0;6.505;774.232;0.0;0.0
Q6_93_seed_754770852;10470;Gather;1;Outer;;0;5;1;0;5.0;140723.98;140724.49;32;0.0;5;794.798;802.445;782.81;782.811;0.0;0.0;10471;Aggregate;2;Outer;;0;1;23702;0;4.219053244451945e-05;139723.98;139723.99;32;0.0;0;6.72;780.778;0.0;0.0
Q6_94_seed_762974883;10474;Gather;1;Outer;;0;5;1;0;5.0;140724.28;140724.79;32;0.0;5;778.873;784.328;766.548;766.548;0.0;0.0;10475;Aggregate;2;Outer;;0;1;23762;0;4.2083999663328e-05;139724.28;139724.29;32;0.0;0;6.043;764.498;0.0;0.0
Q6_96_seed_779382945;10482;Gather;1;Outer;;0;5;1;0;5.0;140719.1;140719.61;32;0.0;5;793.48;800.934;779.198;779.199;0.0;0.0;10483;Aggregate;2;Outer;;0;1;22726;0;4.400246413799173e-05;139719.1;139719.11;32;0.0;0;5.64;777.328;0.0;0.0
Q6_97_seed_787586976;10486;Gather;1;Outer;;0;5;1;0;5.0;140718.3;140718.81;32;0.0;5;780.445;787.125;768.911;768.912;0.0;0.0;10487;Aggregate;2;Outer;;0;1;22565;0;4.4316419233325945e-05;139718.3;139718.31;32;0.0;0;5.975;766.866;0.0;0.0
Q6_98_seed_795791007;10490;Gather;1;Outer;;0;5;1;0;5.0;140725.31;140725.82;32;0.0;5;763.746;772.028;751.673;751.673;0.0;0.0;10491;Aggregate;2;Outer;;0;1;23968;0;4.172229639519359e-05;139725.31;139725.32;32;0.0;0;5.916;749.545;0.0;0.0
Q6_99_seed_803995038;10494;Gather;1;Outer;;0;5;1;0;5.0;140723.86;140724.37;32;0.0;5;779.651;787.158;765.502;765.502;0.0;0.0;10495;Aggregate;2;Outer;;0;1;23677;0;4.223508045782827e-05;139723.86;139723.87;32;0.0;0;7.369;763.451;0.0;0.0
Q6_9_seed_65632248;10498;Gather;1;Outer;;0;5;1;0;5.0;140719.07;140719.58;32;0.0;5;756.034;762.721;744.654;744.654;0.0;0.0;10499;Aggregate;2;Outer;;0;1;22720;0;4.4014084507042256e-05;139719.07;139719.08;32;0.0;0;6.227;742.729;0.0;0.0
Q9_101_seed_820403100;16672;Gather;2;Outer;;0;300750;60150;0;5.0;180229.19;211206.44;168;0.0;5;1178.309;1184.533;1165.577;1166.038;0.0;0.0;16673;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;182.035;1141.879;0.0;0.0
Q9_103_seed_836811162;16708;Gather;2;Outer;;0;276595;55319;0;5.0;175037.2;203526.49;168;0.0;5;1181.013;1188.516;1169.201;1169.432;0.0;0.0;16709;Aggregate;3;Outer;;0;55319;55319;0;1.0;174037.2;174866.99;168;0.0;0;179.959;1145.301;0.0;0.0
Q9_105_seed_853219224;16744;Gather;2;Outer;;0;288630;57726;0;5.0;176337.04;206065.93;168;0.0;5;1180.444;1185.775;1166.853;1167.044;0.0;0.0;16745;Aggregate;3;Outer;;0;57726;57726;0;1.0;175337.04;176202.93;168;0.0;0;177.881;1143.192;0.0;0.0
Q9_106_seed_861423255;16762;Gather;2;Outer;;0;300750;60150;0;5.0;182816.39;213793.64;168;0.0;5;1185.636;1190.838;1171.495;1171.934;0.0;0.0;16763;Aggregate;3;Outer;;0;60150;69752;0;0.8623408647780709;181816.39;182718.64;168;0.0;0;184.998;1147.27;0.0;0.0
Q9_107_seed_869627286;16780;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5;1157.157;1163.141;1145.174;1145.634;0.0;0.0;16781;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;177.714;1121.246;0.0;0.0
Q9_108_seed_877831317;16798;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5;1199.741;1205.881;1186.31;1186.748;0.0;0.0;16799;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;187.181;1162.55;0.0;0.0
Q9_109_seed_886035348;16816;Gather;2;Outer;;0;264595;52919;0;5.0;173738.96;200992.25;168;0.0;5;1247.531;1252.757;1232.563;1232.773;0.0;0.0;16817;Aggregate;3;Outer;;0;52919;52919;0;1.0;172738.96;173532.75;168;0.0;0;174.728;1209.007;0.0;0.0
Q9_10_seed_73836279;16834;Gather;2;Outer;;0;204460;40892;0;5.0;166774.06;187833.44;168;0.0;5;1183.354;1191.918;1170.446;1170.638;0.0;0.0;16835;Aggregate;3;Outer;;0;40892;40892;0;1.0;165774.06;166387.44;168;0.0;0;192.114;1146.984;0.0;0.0
Q9_111_seed_902443410;16870;Gather;2;Outer;;0;180450;60150;0;3.0;187503.76;206451.01;168;0.0;3;1272.567;1278.944;1262.389;1263.046;0.0;0.0;16871;Aggregate;3;Outer;;0;60150;131901;0;0.4560238360588623;186503.76;187406.01;168;0.0;0;1039.832;1233.783;0.0;0.0
Q9_112_seed_910647441;16889;Gather;2;Outer;;0;300750;60150;0;5.0;181522.4;212499.65;168;0.0;5;1206.472;1213.642;1194.624;1195.069;0.0;0.0;16890;Aggregate;3;Outer;;0;60150;67346;0;0.8931488135895228;180522.4;181424.65;168;0.0;0;181.784;1170.486;0.0;0.0
Q9_113_seed_918851472;16907;Gather;2;Outer;;0;300750;60150;0;5.0;178933.15;209910.4;168;0.0;5;1184.495;1191.407;1170.282;1170.712;0.0;0.0;16908;Aggregate;3;Outer;;0;60150;62539;0;0.9617998369017732;177933.15;178835.4;168;0.0;0;184.331;1145.956;0.0;0.0
Q9_114_seed_927055503;16925;Gather;2;Outer;;0;240530;48106;0;5.0;170973.54;195748.13;168;0.0;5;1190.324;1197.251;1179.032;1179.247;0.0;0.0;16926;Aggregate;3;Outer;;0;48106;48106;0;1.0;169973.54;170695.13;168;0.0;0;185.728;1155.198;0.0;0.0
Q9_115_seed_935259534;16943;Gather;2;Outer;;0;180450;60150;0;3.0;186957.42;205904.67;168;0.0;3;1260.643;1268.165;1249.262;1249.778;0.0;0.0;16944;Aggregate;3;Outer;;0;60150;124148;0;0.4845023681412507;185957.42;186859.67;168;0.0;0;1025.959;1221.101;0.0;0.0
Q9_118_seed_959871627;16998;Gather;2;Outer;;0;300750;60150;0;5.0;181522.4;212499.65;168;0.0;5;1235.946;1241.784;1223.081;1223.566;0.0;0.0;16999;Aggregate;3;Outer;;0;60150;67346;0;0.8931488135895228;180522.4;181424.65;168;0.0;0;195.293;1199.64;0.0;0.0
Q9_119_seed_968075658;17016;Gather;2;Outer;;0;300750;60150;0;5.0;180229.19;211206.44;168;0.0;5;1166.763;1174.855;1154.623;1155.227;0.0;0.0;17017;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;178.653;1129.786;0.0;0.0
Q9_11_seed_82040310;17034;Gather;2;Outer;;0;264595;52919;0;5.0;173738.96;200992.25;168;0.0;5;1192.599;1199.609;1179.777;1180.106;0.0;0.0;17035;Aggregate;3;Outer;;0;52919;52919;0;1.0;172738.96;173532.75;168;0.0;0;178.316;1155.482;0.0;0.0
Q9_120_seed_976279689;17052;Gather;2;Outer;;0;300660;60132;0;5.0;177635.37;208603.35;168;0.0;5;1192.107;1197.131;1177.996;1178.529;0.0;0.0;17053;Aggregate;3;Outer;;0;60132;60132;0;1.0;176635.37;177537.35;168;0.0;0;182.524;1153.406;0.0;0.0
Q9_122_seed_992687751;17088;Gather;2;Outer;;0;300750;60150;0;5.0;181522.4;212499.65;168;0.0;5;1190.215;1196.704;1177.892;1178.346;0.0;0.0;17089;Aggregate;3;Outer;;0;60150;67346;0;0.8931488135895228;180522.4;181424.65;168;0.0;0;192.929;1153.798;0.0;0.0
Q9_123_seed_1000891782;17106;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5;1175.139;1181.839;1162.196;1162.713;0.0;0.0;17107;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;179.171;1138.081;0.0;0.0
Q9_124_seed_1009095813;17124;Gather;2;Outer;;0;276595;55319;0;5.0;175037.2;203526.49;168;0.0;5;1188.123;1193.717;1175.225;1175.522;0.0;0.0;17125;Aggregate;3;Outer;;0;55319;55319;0;1.0;174037.2;174866.99;168;0.0;0;178.139;1151.205;0.0;0.0
Q9_125_seed_1017299844;17142;Gather;2;Outer;;0;300750;60150;0;5.0;180229.19;211206.44;168;0.0;5;1189.9;1196.169;1177.951;1178.49;0.0;0.0;17143;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;189.765;1153.964;0.0;0.0
Q9_127_seed_1033707906;17178;Gather;2;Outer;;0;300750;60150;0;5.0;180229.19;211206.44;168;0.0;5;1185.391;1191.96;1171.501;1172.012;0.0;0.0;17179;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;187.145;1147.125;0.0;0.0
Q9_128_seed_1041911937;17196;Gather;2;Outer;;0;240530;48106;0;5.0;170973.54;195748.13;168;0.0;5;1161.596;1167.359;1149.637;1149.865;0.0;0.0;17197;Aggregate;3;Outer;;0;48106;48106;0;1.0;169973.54;170695.13;168;0.0;0;175.275;1126.252;0.0;0.0
Q9_129_seed_1050115968;17214;Gather;2;Outer;;0;180450;60150;0;3.0;187503.76;206451.01;168;0.0;3;1266.464;1272.784;1255.246;1255.727;0.0;0.0;17215;Aggregate;3;Outer;;0;60150;131901;0;0.4560238360588623;186503.76;187406.01;168;0.0;0;1037.952;1227.723;0.0;0.0
Q9_12_seed_90244341;17233;Gather;2;Outer;;0;300750;60150;0;5.0;180229.19;211206.44;168;0.0;5;1181.673;1191.748;1166.203;1166.627;0.0;0.0;17234;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;183.109;1142.714;0.0;0.0
Q9_130_seed_1058319999;17251;Gather;2;Outer;;0;300750;60150;0;5.0;182816.39;213793.64;168;0.0;5;1201.984;1207.706;1190.102;1190.595;0.0;0.0;17252;Aggregate;3;Outer;;0;60150;69752;0;0.8623408647780709;181816.39;182718.64;168;0.0;0;184.523;1166.429;0.0;0.0
Q9_131_seed_1066524030;17269;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5;1181.768;1188.266;1168.317;1168.731;0.0;0.0;17270;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;180.23;1143.37;0.0;0.0
Q9_132_seed_1074728061;17287;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5;1181.265;1190.509;1169.379;1169.826;0.0;0.0;17288;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;182.594;1145.51;0.0;0.0
Q9_133_seed_1082932092;17305;Gather;2;Outer;;0;300750;60150;0;5.0;185401.94;216379.19;168;0.0;5;1180.37;1187.276;1166.591;1166.959;0.0;0.0;17306;Aggregate;3;Outer;;0;60150;74565;0;0.8066787366727016;184401.94;185304.19;168;0.0;0;172.501;1142.221;0.0;0.0
Q9_135_seed_1099340154;17341;Gather;2;Outer;;0;300750;60150;0;5.0;182816.39;213793.64;168;0.0;5;1171.47;1178.441;1159.287;1159.874;0.0;0.0;17342;Aggregate;3;Outer;;0;60150;69752;0;0.8623408647780709;181816.39;182718.64;168;0.0;0;180.976;1134.821;0.0;0.0
Q9_138_seed_1123952247;17395;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5;1178.668;1184.761;1166.021;1166.515;0.0;0.0;17396;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;173.865;1141.325;0.0;0.0
Q9_139_seed_1132156278;17413;Gather;2;Outer;;0;300660;60132;0;5.0;177635.37;208603.35;168;0.0;5;1210.16;1217.187;1198.582;1199.186;0.0;0.0;17414;Aggregate;3;Outer;;0;60132;60132;0;1.0;176635.37;177537.35;168;0.0;0;191.297;1174.554;0.0;0.0
Q9_13_seed_98448372;17431;Gather;2;Outer;;0;300750;60150;0;5.0;180229.19;211206.44;168;0.0;5;1185.481;1193.249;1172.025;1172.375;0.0;0.0;17432;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;187.059;1147.594;0.0;0.0
Q9_140_seed_1140360309;17449;Gather;2;Outer;;0;300750;60150;0;5.0;182816.39;213793.64;168;0.0;5;1203.537;1212.687;1190.673;1191.122;0.0;0.0;17450;Aggregate;3;Outer;;0;60150;69752;0;0.8623408647780709;181816.39;182718.64;168;0.0;0;184.807;1165.694;0.0;0.0
Q9_141_seed_1148564340;17467;Gather;2;Outer;;0;180450;60150;0;3.0;187231.06;206178.31;168;0.0;3;1259.611;1266.473;1246.344;1246.81;0.0;0.0;17468;Aggregate;3;Outer;;0;60150;128019;0;0.4698521313242565;186231.06;187133.31;168;0.0;0;1027.853;1217.818;0.0;0.0
Q9_142_seed_1156768371;17486;Gather;2;Outer;;0;300750;60150;0;5.0;181522.4;212499.65;168;0.0;5;1208.268;1213.462;1194.474;1194.986;0.0;0.0;17487;Aggregate;3;Outer;;0;60150;67346;0;0.8931488135895228;180522.4;181424.65;168;0.0;0;181.176;1170.7;0.0;0.0
Q9_143_seed_1164972402;17504;Gather;2;Outer;;0;300750;60150;0;5.0;181522.4;212499.65;168;0.0;5;1164.914;1172.568;1152.085;1152.593;0.0;0.0;17505;Aggregate;3;Outer;;0;60150;67346;0;0.8931488135895228;180522.4;181424.65;168;0.0;0;181.739;1127.496;0.0;0.0
Q9_144_seed_1173176433;17522;Gather;2;Outer;;0;300750;60150;0;5.0;182816.39;213793.64;168;0.0;5;1183.777;1190.321;1169.931;1170.393;0.0;0.0;17523;Aggregate;3;Outer;;0;60150;69752;0;0.8623408647780709;181816.39;182718.64;168;0.0;0;182.853;1146.84;0.0;0.0
Q9_145_seed_1181380464;17540;Gather;2;Outer;;0;300660;60132;0;5.0;177635.37;208603.35;168;0.0;5;1164.936;1171.417;1152.245;1152.717;0.0;0.0;17541;Aggregate;3;Outer;;0;60132;60132;0;1.0;176635.37;177537.35;168;0.0;0;175.044;1128.599;0.0;0.0
Q9_146_seed_1189584495;17558;Gather;2;Outer;;0;276595;55319;0;5.0;175037.2;203526.49;168;0.0;5;1171.928;1179.626;1157.844;1158.047;0.0;0.0;17559;Aggregate;3;Outer;;0;55319;55319;0;1.0;174037.2;174866.99;168;0.0;0;171.379;1134.29;0.0;0.0
Q9_147_seed_1197788526;17576;Gather;2;Outer;;0;216465;43293;0;5.0;168178.34;190474.24;168;0.0;5;1199.495;1205.574;1187.067;1187.308;0.0;0.0;17577;Aggregate;3;Outer;;0;43293;43293;0;1.0;167178.34;167827.74;168;0.0;0;185.657;1162.28;0.0;0.0
Q9_148_seed_1205992557;17594;Gather;2;Outer;;0;180450;60150;0;3.0;186957.42;205904.67;168;0.0;3;1277.21;1284.004;1266.46;1266.839;0.0;0.0;17595;Aggregate;3;Outer;;0;60150;124148;0;0.4845023681412507;185957.42;186859.67;168;0.0;0;1049.135;1239.418;0.0;0.0
Q9_14_seed_106652403;17631;Gather;2;Outer;;0;240530;48106;0;5.0;170973.54;195748.13;168;0.0;5;1185.84;1192.336;1173.391;1173.641;0.0;0.0;17632;Aggregate;3;Outer;;0;48106;48106;0;1.0;169973.54;170695.13;168;0.0;0;184.298;1150.826;0.0;0.0
Q9_150_seed_1231235959;17649;Gather;2;Outer;;0;300660;60132;0;5.0;177635.37;208603.35;168;0.0;5;1153.412;1159.513;1140.828;1141.344;0.0;0.0;17650;Aggregate;3;Outer;;0;60132;60132;0;1.0;176635.37;177537.35;168;0.0;0;179.352;1116.939;0.0;0.0
Q9_15_seed_114856434;17667;Gather;2;Outer;;0;300750;60150;0;5.0;182816.39;213793.64;168;0.0;5;1176.959;1185.304;1162.925;1163.363;0.0;0.0;17668;Aggregate;3;Outer;;0;60150;69752;0;0.8623408647780709;181816.39;182718.64;168;0.0;0;178.914;1138.624;0.0;0.0
Q9_16_seed_123060465;17685;Gather;2;Outer;;0;252560;50512;0;5.0;172362.33;198376.01;168;0.0;5;1176.572;1182.524;1164.3;1164.514;0.0;0.0;17686;Aggregate;3;Outer;;0;50512;50512;0;1.0;171362.33;172120.01;168;0.0;0;183.174;1140.781;0.0;0.0
Q9_17_seed_131264496;17703;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5;1187.522;1194.131;1175.605;1176.077;0.0;0.0;17704;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;183.78;1150.962;0.0;0.0
Q9_18_seed_139468527;17721;Gather;2;Outer;;0;180450;60150;0;3.0;187231.06;206178.31;168;0.0;3;1263.594;1270.314;1253.269;1253.767;0.0;0.0;17722;Aggregate;3;Outer;;0;60150;128019;0;0.4698521313242565;186231.06;187133.31;168;0.0;0;1037.09;1224.271;0.0;0.0
Q9_19_seed_147672558;17740;Gather;2;Outer;;0;180450;60150;0;3.0;189122.03;208069.28;168;0.0;3;1230.067;1237.763;1219.481;1220.024;0.0;0.0;17741;Aggregate;3;Outer;;0;60150;155180;0;0.3876143832968166;188122.03;189024.28;168;0.0;0;1001.111;1191.477;0.0;0.0
