query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q5_53_seed_426609612;8861;Sort;0;;;1071.449;1073.361;1088.010229946465;1090.0924934242962;pattern
Q5_57_seed_459425736;8957;Seq Scan;13;Outer;;0.137;0.137;0.1411988655779498;10.645667950090683;operator
Q5_57_seed_459425736;8954;Hash Join;11;Outer;;0.156;0.157;0.8004008412585506;34.70579864992351;pattern
Q5_57_seed_459425736;8951;Hash Join;9;Outer;;0.179;36.89;1.9645805168977404;47.33141330143417;pattern
Q5_57_seed_459425736;8948;Hash Join;7;Outer;;38.208;219.074;38.44834171385307;220.64220288523558;pattern
Q5_57_seed_459425736;8958;Index Scan;7;Inner;;0.071;0.074;0.06944672054653009;0.033482469731514586;operator
Q5_57_seed_459425736;8959;Hash;6;Inner;;4.258;4.258;3.856196537566735;3.856405449719233;pattern
Q5_57_seed_459425736;8946;Hash Join;5;Outer;;44.813;1082.933;49.951938181687076;1127.2215252987808;pattern
Q5_57_seed_459425736;8945;Sort;4;Outer;;1083.38;1083.414;1226.3221094686708;1226.3431094686707;pattern
Q5_57_seed_459425736;8944;Aggregate;3;Outer;;1083.443;1083.674;1021.9694067561022;1022.2555157519294;pattern
Q5_57_seed_459425736;8943;Gather Merge;2;Outer;;1086.224;1088.256;1126.2809783849893;1118.7364344581133;operator
Q5_57_seed_459425736;8941;Sort;0;;;1086.453;1088.274;1088.010229946465;1090.0924934242962;pattern
Q5_59_seed_475833798;8997;Seq Scan;13;Outer;;0.053;0.054;0.1411988655779498;10.645667950090683;operator
Q5_59_seed_475833798;8994;Hash Join;11;Outer;;0.073;0.075;0.8004008412585506;34.70579864992351;pattern
Q5_59_seed_475833798;8991;Hash Join;9;Outer;;0.843;36.963;1.9645805168977404;47.33141330143417;pattern
Q5_59_seed_475833798;8988;Hash Join;7;Outer;;39.119;220.326;38.44834171385307;220.64220288523558;pattern
Q5_59_seed_475833798;8998;Index Scan;7;Inner;;0.068;0.072;0.06944672054653009;0.033482469731514586;operator
Q5_59_seed_475833798;8999;Hash;6;Inner;;2.352;2.352;3.856196537566735;3.856405449719233;pattern
Q5_59_seed_475833798;8986;Hash Join;5;Outer;;44.296;1052.13;49.951938181687076;1127.2215252987808;pattern
Q5_59_seed_475833798;8985;Sort;4;Outer;;1052.593;1052.627;1226.3221094686708;1226.3431094686707;pattern
Q5_59_seed_475833798;8984;Aggregate;3;Outer;;1052.659;1052.896;1021.9694067561022;1022.2555157519294;pattern
Q5_59_seed_475833798;8983;Gather Merge;2;Outer;;1058.402;1058.779;1126.2809783849893;1118.7364344581133;operator
Q5_59_seed_475833798;8981;Sort;0;;;1058.688;1058.799;1088.010229946465;1090.0924934242962;pattern
Q5_5_seed_32816124;9017;Seq Scan;13;Outer;;0.052;0.052;0.1411988655779498;10.645667950090683;operator
Q5_5_seed_32816124;9014;Hash Join;11;Outer;;0.072;0.074;0.8004008412585506;34.70579864992351;pattern
Q5_5_seed_32816124;9011;Hash Join;9;Outer;;0.511;36.051;1.9645805168977404;47.33141330143417;pattern
Q5_5_seed_32816124;9008;Hash Join;7;Outer;;37.661;214.839;38.447671140704855;220.64220288523558;pattern
Q5_5_seed_32816124;9018;Index Scan;7;Inner;;0.072;0.077;0.06944671993991873;0.033482469731514586;operator
Q5_5_seed_32816124;9019;Hash;6;Inner;;2.974;2.974;3.856196537566735;3.856405449719233;pattern
Q5_5_seed_32816124;9006;Hash Join;5;Outer;;42.069;1091.868;49.9571963849224;1127.2325538527493;pattern
Q5_5_seed_32816124;9005;Sort;4;Outer;;1092.326;1092.362;1226.3239518781688;1226.3449518781688;pattern
Q5_5_seed_32816124;9004;Aggregate;3;Outer;;1092.39;1092.626;1021.9694067561022;1022.2555157519294;pattern
Q5_5_seed_32816124;9003;Gather Merge;2;Outer;;1095.514;1097.629;1126.2809783849893;1118.7364344581133;operator
Q5_5_seed_32816124;9001;Sort;0;;;1095.742;1097.647;1088.0323524863386;1090.1154992902034;pattern
Q5_65_seed_525057984;9137;Seq Scan;13;Outer;;0.237;0.237;0.1411988655779498;10.645667950090683;operator
Q5_65_seed_525057984;9134;Hash Join;11;Outer;;0.252;0.254;0.8004008412585506;34.70579864992351;pattern
Q5_65_seed_525057984;9131;Hash Join;9;Outer;;1.045;39.052;1.9645805168977404;47.33141330143417;pattern
Q5_65_seed_525057984;9128;Hash Join;7;Outer;;39.996;222.39;38.44818353688832;220.64220288523558;pattern
Q5_65_seed_525057984;9138;Index Scan;7;Inner;;0.071;0.075;0.06944672054653009;0.033482469731514586;operator
Q5_65_seed_525057984;9139;Hash;6;Inner;;3.233;3.233;3.856196537566735;3.856405449719233;pattern
Q5_65_seed_525057984;9126;Hash Join;5;Outer;;45.151;1077.702;49.95316990111139;1127.2241099385253;pattern
Q5_65_seed_525057984;9125;Sort;4;Outer;;1078.15;1078.186;1226.322541032242;1226.343541032242;pattern
Q5_65_seed_525057984;9124;Aggregate;3;Outer;;1078.218;1078.449;1021.9694067561022;1022.2555157519294;pattern
Q5_65_seed_525057984;9123;Gather Merge;2;Outer;;1081.12;1083.608;1126.2809783849893;1118.7364344581133;operator
Q5_65_seed_525057984;9121;Sort;0;;;1081.336;1083.627;1088.0154153245871;1090.0978859504876;pattern
Q5_68_seed_549670077;9197;Seq Scan;13;Outer;;0.302;0.302;0.1411988655779498;10.645667950090683;operator
Q5_68_seed_549670077;9194;Hash Join;11;Outer;;0.319;0.321;0.8004008412585506;34.70579864992351;pattern
Q5_68_seed_549670077;9191;Hash Join;9;Outer;;1.08;39.576;1.9645805168977404;47.33141330143417;pattern
Q5_68_seed_549670077;9188;Hash Join;7;Outer;;40.641;224.491;38.447671140704855;220.64220288523558;pattern
Q5_68_seed_549670077;9198;Index Scan;7;Inner;;0.075;0.079;0.06944671993991873;0.033482469731514586;operator
Q5_68_seed_549670077;9199;Hash;6;Inner;;3.65;3.65;3.856196537566735;3.856405449719233;pattern
Q5_68_seed_549670077;9186;Hash Join;5;Outer;;45.564;1131.785;49.9571963849224;1127.2325538527493;pattern
Q5_68_seed_549670077;9185;Sort;4;Outer;;1132.254;1132.29;1226.3239518781688;1226.3449518781688;pattern
Q5_68_seed_549670077;9184;Aggregate;3;Outer;;1132.318;1132.555;1021.9694067561022;1022.2555157519294;pattern
Q5_68_seed_549670077;9183;Gather Merge;2;Outer;;1135.265;1137.427;1126.2809783849893;1118.7364344581133;operator
Q5_68_seed_549670077;9181;Sort;0;;;1135.502;1137.446;1088.0323524863386;1090.1154992902034;pattern
Q5_70_seed_566078139;9257;Seq Scan;13;Outer;;0.054;0.054;0.1411988655779498;10.645667950090683;operator
Q5_70_seed_566078139;9254;Hash Join;11;Outer;;0.081;0.083;0.8004008412585506;34.70579864992351;pattern
Q5_70_seed_566078139;9251;Hash Join;9;Outer;;0.254;31.9;1.9645805168977404;47.33141330143417;pattern
Q5_70_seed_566078139;9248;Hash Join;7;Outer;;34.252;215.852;38.44707477950078;220.64220288523558;pattern
Q5_70_seed_566078139;9258;Index Scan;7;Inner;;0.068;0.073;0.06944671993991873;0.033482469731514586;operator
Q5_70_seed_566078139;9259;Hash;6;Inner;;3.196;3.196;3.856196537566735;3.856405449719233;pattern
Q5_70_seed_566078139;9246;Hash Join;5;Outer;;40.108;1074.428;49.96191641094196;1127.242451657139;pattern
Q5_70_seed_566078139;9245;Sort;4;Outer;;1074.901;1074.941;1226.3256064050986;1226.3466064050986;pattern
Q5_70_seed_566078139;9244;Aggregate;3;Outer;;1074.975;1075.21;1021.9694067561022;1022.2555157519294;pattern
Q5_70_seed_566078139;9243;Gather Merge;2;Outer;;1078.258;1080.453;1126.2809783849893;1118.7364344581133;operator
Q5_70_seed_566078139;9241;Sort;0;;;1078.524;1080.486;1088.0522335434248;1090.136173203894;pattern
Q5_74_seed_598894263;9337;Seq Scan;13;Outer;;0.147;0.147;0.1411988655779498;10.645667950090683;operator
Q5_74_seed_598894263;9334;Hash Join;11;Outer;;0.179;0.182;0.8004008412585506;34.70579864992351;pattern
Q5_74_seed_598894263;9331;Hash Join;9;Outer;;0.305;35.898;1.9645805168977404;47.33141330143417;pattern
Q5_74_seed_598894263;9328;Hash Join;7;Outer;;37.22;216.701;38.44707477950078;220.64220288523558;pattern
Q5_74_seed_598894263;9338;Index Scan;7;Inner;;0.069;0.072;0.06944671993991873;0.033482469731514586;operator
Q5_74_seed_598894263;9339;Hash;6;Inner;;2.915;2.915;3.856196537566735;3.856405449719233;pattern
Q5_74_seed_598894263;9326;Hash Join;5;Outer;;41.784;1062.406;49.96191641094196;1127.242451657139;pattern
Q5_74_seed_598894263;9325;Sort;4;Outer;;1062.868;1062.902;1226.3256064050986;1226.3466064050986;pattern
Q5_74_seed_598894263;9324;Aggregate;3;Outer;;1062.933;1063.136;1021.9694067561022;1022.2555157519294;pattern
Q5_74_seed_598894263;9323;Gather Merge;2;Outer;;1067.816;1069.395;1126.2809783849893;1118.7364344581133;operator
Q5_74_seed_598894263;9321;Sort;0;;;1068.058;1069.432;1088.0522335434248;1090.136173203894;pattern
Q5_79_seed_639914418;9437;Seq Scan;13;Outer;;0.071;0.071;0.1411988655779498;10.645667950090683;operator
Q5_79_seed_639914418;9434;Hash Join;11;Outer;;0.086;0.088;0.8004008412585506;34.70579864992351;pattern
Q5_79_seed_639914418;9431;Hash Join;9;Outer;;0.687;36.628;1.9645805168977404;47.33141330143417;pattern
Q5_79_seed_639914418;9428;Hash Join;7;Outer;;38.077;218.996;38.44818353688832;220.64220288523558;pattern
Q5_79_seed_639914418;9438;Index Scan;7;Inner;;0.068;0.072;0.06944672054653009;0.033482469731514586;operator
Q5_79_seed_639914418;9439;Hash;6;Inner;;4.01;4.01;3.856196537566735;3.856405449719233;pattern
Q5_79_seed_639914418;9426;Hash Join;5;Outer;;44.017;1051.322;49.95316990111139;1127.2241099385253;pattern
Q5_79_seed_639914418;9425;Sort;4;Outer;;1051.781;1051.817;1226.322541032242;1226.343541032242;pattern
Q5_79_seed_639914418;9424;Aggregate;3;Outer;;1051.847;1052.072;1021.9694067561022;1022.2555157519294;pattern
Q5_79_seed_639914418;9423;Gather Merge;2;Outer;;1053.972;1056.283;1126.2809783849893;1118.7364344581133;operator
Q5_79_seed_639914418;9421;Sort;0;;;1054.203;1056.303;1088.0154153245871;1090.0978859504876;pattern
Q5_83_seed_672730542;9537;Seq Scan;13;Outer;;0.07;0.071;0.1411988655779498;10.645667950090683;operator
Q5_83_seed_672730542;9534;Hash Join;11;Outer;;0.089;0.091;0.8004008412585506;34.70579864992351;pattern
Q5_83_seed_672730542;9531;Hash Join;9;Outer;;0.691;35.727;1.9645805168977404;47.33141330143417;pattern
Q5_83_seed_672730542;9528;Hash Join;7;Outer;;37.626;217.715;38.44800109508796;220.64220288523558;pattern
Q5_83_seed_672730542;9538;Index Scan;7;Inner;;0.069;0.073;0.06944671993991873;0.033482469731514586;operator
Q5_83_seed_672730542;9539;Hash;6;Inner;;3.515;3.515;3.856196537566735;3.856405449719233;pattern
Q5_83_seed_672730542;9526;Hash Join;5;Outer;;44.033;1061.509;49.95462039439775;1127.2271491320043;pattern
Q5_83_seed_672730542;9525;Sort;4;Outer;;1061.966;1062.001;1226.3230490639055;1226.3440490639055;pattern
Q5_83_seed_672730542;9524;Aggregate;3;Outer;;1062.03;1062.251;1021.9694067561022;1022.2555157519294;pattern
Q5_83_seed_672730542;9523;Gather Merge;2;Outer;;1064.918;1067.19;1126.2809783849893;1118.7364344581133;operator
Q5_83_seed_672730542;9521;Sort;0;;;1065.139;1067.211;1088.021499426887;1090.1042130236567;pattern
Q5_85_seed_689138604;9577;Seq Scan;13;Outer;;0.097;0.097;0.1411988655779498;10.645667950090683;operator
Q5_85_seed_689138604;9574;Hash Join;11;Outer;;0.116;0.117;0.8004008412585506;34.70579864992351;pattern
Q5_85_seed_689138604;9571;Hash Join;9;Outer;;0.338;30.803;1.9645805168977404;47.33141330143417;pattern
Q5_85_seed_689138604;9568;Hash Join;7;Outer;;32.972;211.891;38.44800109508796;220.64220288523558;pattern
Q5_85_seed_689138604;9578;Index Scan;7;Inner;;0.07;0.075;0.06944671993991873;0.033482469731514586;operator
Q5_85_seed_689138604;9579;Hash;6;Inner;;3.138;3.138;3.856196537566735;3.856405449719233;pattern
Q5_85_seed_689138604;9566;Hash Join;5;Outer;;39.94;1066.453;49.95462039439775;1127.2271491320043;pattern
Q5_85_seed_689138604;9565;Sort;4;Outer;;1066.907;1066.945;1226.3230490639055;1226.3440490639055;pattern
Q5_85_seed_689138604;9564;Aggregate;3;Outer;;1066.973;1067.202;1021.9694067561022;1022.2555157519294;pattern
Q5_85_seed_689138604;9563;Gather Merge;2;Outer;;1069.716;1072.136;1126.2809783849893;1118.7364344581133;operator
Q5_85_seed_689138604;9561;Sort;0;;;1069.956;1072.155;1088.021499426887;1090.1042130236567;pattern
Q5_86_seed_697342635;9597;Seq Scan;13;Outer;;0.043;0.043;0.1411988655779498;10.645667950090683;operator
Q5_86_seed_697342635;9594;Hash Join;11;Outer;;0.058;0.06;0.8004008412585506;34.70579864992351;pattern
Q5_86_seed_697342635;9591;Hash Join;9;Outer;;0.084;32.354;1.9645805168977404;47.33141330143417;pattern
Q5_86_seed_697342635;9588;Hash Join;7;Outer;;34.63;213.757;38.44707477950078;220.64220288523558;pattern
Q5_86_seed_697342635;9598;Index Scan;7;Inner;;0.069;0.072;0.06944671993991873;0.033482469731514586;operator
Q5_86_seed_697342635;9599;Hash;6;Inner;;4.279;4.279;3.856196537566735;3.856405449719233;pattern
Q5_86_seed_697342635;9586;Hash Join;5;Outer;;39.283;1049.198;49.96191641094196;1127.242451657139;pattern
Q5_86_seed_697342635;9585;Sort;4;Outer;;1049.654;1049.691;1226.3256064050986;1226.3466064050986;pattern
Q5_86_seed_697342635;9584;Aggregate;3;Outer;;1049.725;1049.978;1021.9694067561022;1022.2555157519294;pattern
Q5_86_seed_697342635;9583;Gather Merge;2;Outer;;1052.542;1054.719;1126.2809783849893;1118.7364344581133;operator
Q5_86_seed_697342635;9581;Sort;0;;;1052.819;1054.738;1088.0522335434248;1090.136173203894;pattern
Q5_87_seed_705546666;9617;Seq Scan;13;Outer;;0.08;0.08;0.1411988655779498;10.645667950090683;operator
Q5_87_seed_705546666;9614;Hash Join;11;Outer;;0.101;0.103;0.8004008412585506;34.70579864992351;pattern
Q5_87_seed_705546666;9611;Hash Join;9;Outer;;0.393;34.713;1.9645805168977404;47.33141330143417;pattern
Q5_87_seed_705546666;9608;Hash Join;7;Outer;;37.667;215.561;38.44800109508796;220.64220288523558;pattern
Q5_87_seed_705546666;9618;Index Scan;7;Inner;;0.071;0.074;0.06944671993991873;0.033482469731514586;operator
Q5_87_seed_705546666;9619;Hash;6;Inner;;4.393;4.394;3.856196537566735;3.856405449719233;pattern
Q5_87_seed_705546666;9606;Hash Join;5;Outer;;44.552;1062.41;49.95462039439775;1127.2271491320043;pattern
Q5_87_seed_705546666;9605;Sort;4;Outer;;1062.917;1062.953;1226.3230490639055;1226.3440490639055;pattern
Q5_87_seed_705546666;9604;Aggregate;3;Outer;;1062.986;1063.223;1021.9694067561022;1022.2555157519294;pattern
Q5_87_seed_705546666;9603;Gather Merge;2;Outer;;1066.403;1068.659;1126.2809783849893;1118.7364344581133;operator
Q5_87_seed_705546666;9601;Sort;0;;;1066.639;1068.681;1088.021499426887;1090.1042130236567;pattern
Q5_8_seed_57428217;9677;Seq Scan;13;Outer;;0.07;0.07;0.1411988655779498;10.645667950090683;operator
Q5_8_seed_57428217;9674;Hash Join;11;Outer;;0.083;0.085;0.8004008412585506;34.70579864992351;pattern
Q5_8_seed_57428217;9671;Hash Join;9;Outer;;0.216;36.073;1.9645805168977404;47.33141330143417;pattern
Q5_8_seed_57428217;9668;Hash Join;7;Outer;;37.804;217.818;38.44834171385307;220.64220288523558;pattern
Q5_8_seed_57428217;9678;Index Scan;7;Inner;;0.067;0.071;0.06944672054653009;0.033482469731514586;operator
Q5_8_seed_57428217;9679;Hash;6;Inner;;4.034;4.034;3.856196537566735;3.856405449719233;pattern
Q5_8_seed_57428217;9666;Hash Join;5;Outer;;43.813;1049.736;49.951938181687076;1127.2215252987808;pattern
Q5_8_seed_57428217;9665;Sort;4;Outer;;1050.186;1050.223;1226.3221094686708;1226.3431094686707;pattern
Q5_8_seed_57428217;9664;Aggregate;3;Outer;;1050.311;1050.547;1021.9694067561022;1022.2555157519294;pattern
Q5_8_seed_57428217;9663;Gather Merge;2;Outer;;1053.039;1055.648;1126.2809783849893;1118.7364344581133;operator
Q5_8_seed_57428217;9661;Sort;0;;;1053.291;1055.667;1088.010229946465;1090.0924934242962;pattern
Q5_91_seed_738362790;9717;Seq Scan;13;Outer;;0.051;0.051;0.1411988655779498;10.645667950090683;operator
Q5_91_seed_738362790;9714;Hash Join;11;Outer;;0.066;0.068;0.8004008412585506;34.70579864992351;pattern
Q5_91_seed_738362790;9711;Hash Join;9;Outer;;0.3;38.741;1.9645805168977404;47.33141330143417;pattern
Q5_91_seed_738362790;9708;Hash Join;7;Outer;;39.808;220.31;38.44800109508796;220.64220288523558;pattern
Q5_91_seed_738362790;9718;Index Scan;7;Inner;;0.07;0.074;0.06944671993991873;0.033482469731514586;operator
Q5_91_seed_738362790;9719;Hash;6;Inner;;2.913;2.914;3.856196537566735;3.856405449719233;pattern
Q5_91_seed_738362790;9706;Hash Join;5;Outer;;44.645;1077.227;49.95462039439775;1127.2271491320043;pattern
Q5_91_seed_738362790;9705;Sort;4;Outer;;1077.686;1077.722;1226.3230490639055;1226.3440490639055;pattern
Q5_91_seed_738362790;9704;Aggregate;3;Outer;;1077.746;1077.961;1021.9694067561022;1022.2555157519294;pattern
Q5_91_seed_738362790;9703;Gather Merge;2;Outer;;1080.782;1082.973;1126.2809783849893;1118.7364344581133;operator
Q5_91_seed_738362790;9701;Sort;0;;;1081.017;1082.992;1088.021499426887;1090.1042130236567;pattern
Q5_97_seed_787586976;9837;Seq Scan;13;Outer;;0.081;0.082;0.1411988655779498;10.645667950090683;operator
Q5_97_seed_787586976;9834;Hash Join;11;Outer;;0.106;0.108;0.8004008412585506;34.70579864992351;pattern
Q5_97_seed_787586976;9831;Hash Join;9;Outer;;0.176;36.168;1.9645805168977404;47.33141330143417;pattern
Q5_97_seed_787586976;9828;Hash Join;7;Outer;;39.177;219.368;38.44800109508796;220.64220288523558;pattern
Q5_97_seed_787586976;9838;Index Scan;7;Inner;;0.07;0.074;0.06944671993991873;0.033482469731514586;operator
Q5_97_seed_787586976;9839;Hash;6;Inner;;2.827;2.827;3.856196537566735;3.856405449719233;pattern
Q5_97_seed_787586976;9826;Hash Join;5;Outer;;43.091;1074.992;49.95462039439775;1127.2271491320043;pattern
Q5_97_seed_787586976;9825;Sort;4;Outer;;1075.507;1075.544;1226.3230490639055;1226.3440490639055;pattern
Q5_97_seed_787586976;9824;Aggregate;3;Outer;;1075.57;1075.806;1021.9694067561022;1022.2555157519294;pattern
Q5_97_seed_787586976;9823;Gather Merge;2;Outer;;1079.531;1081.972;1126.2809783849893;1118.7364344581133;operator
Q5_97_seed_787586976;9821;Sort;0;;;1079.811;1082.003;1088.021499426887;1090.1042130236567;pattern
Q5_9_seed_65632248;9897;Seq Scan;13;Outer;;0.053;0.053;0.1411988655779498;10.645667950090683;operator
Q5_9_seed_65632248;9894;Hash Join;11;Outer;;0.069;0.07;0.8004008412585506;34.70579864992351;pattern
Q5_9_seed_65632248;9891;Hash Join;9;Outer;;1.249;33.036;1.9645805168977404;47.33141330143417;pattern
Q5_9_seed_65632248;9888;Hash Join;7;Outer;;35.909;212.737;38.447671140704855;220.64220288523558;pattern
Q5_9_seed_65632248;9898;Index Scan;7;Inner;;0.069;0.073;0.06944671993991873;0.033482469731514586;operator
Q5_9_seed_65632248;9899;Hash;6;Inner;;3.657;3.657;3.856196537566735;3.856405449719233;pattern
Q5_9_seed_65632248;9886;Hash Join;5;Outer;;41.077;1062.763;49.9571963849224;1127.2325538527493;pattern
Q5_9_seed_65632248;9885;Sort;4;Outer;;1063.239;1063.275;1226.3239518781688;1226.3449518781688;pattern
Q5_9_seed_65632248;9884;Aggregate;3;Outer;;1063.307;1063.527;1021.9694067561022;1022.2555157519294;pattern
Q5_9_seed_65632248;9883;Gather Merge;2;Outer;;1066.568;1068.768;1126.2809783849893;1118.7364344581133;operator
Q5_9_seed_65632248;9881;Sort;0;;;1066.792;1068.789;1088.0323524863386;1090.1154992902034;pattern
Q6_102_seed_828607131;9912;Seq Scan;3;Outer;;6.186;774.985;5.706501765381582;738.1852997103659;operator
Q6_102_seed_828607131;9911;Aggregate;2;Outer;;777.031;777.031;897.5038093912816;913.9613972370223;operator
Q6_102_seed_828607131;9909;Aggregate;0;;;789.077;794.727;950.0486830562837;956.3804993001896;pattern
Q6_105_seed_853219224;9924;Seq Scan;3;Outer;;6.052;757.425;5.703416021204335;738.1846781292415;operator
Q6_105_seed_853219224;9923;Aggregate;2;Outer;;759.326;759.327;897.4769516588044;913.9788903595249;operator
Q6_105_seed_853219224;9921;Aggregate;0;;;774.113;777.795;950.0503469011389;956.3821626566756;pattern
Q6_10_seed_73836279;9944;Seq Scan;3;Outer;;6.207;763.333;5.706804962269198;738.1853546347736;operator
Q6_10_seed_73836279;9943;Aggregate;2;Outer;;765.318;765.318;897.5064500140998;913.9596841910334;operator
Q6_10_seed_73836279;9941;Aggregate;0;;;777.98;783.085;950.0485207529066;956.3803370445426;pattern
Q6_110_seed_894239379;9948;Seq Scan;3;Outer;;5.816;800.157;5.703882354270395;738.1847793763582;operator
Q6_110_seed_894239379;9947;Aggregate;2;Outer;;802.209;802.21;897.4810085662732;913.9762398402397;operator
Q6_110_seed_894239379;9945;Aggregate;0;;;816.834;823.015;950.0500940481926;956.3819098778382;pattern
Q6_112_seed_910647441;9956;Seq Scan;3;Outer;;5.93;776.238;5.706407493105505;738.1852824085423;operator
Q6_112_seed_910647441;9955;Aggregate;2;Outer;;778.297;778.297;897.5029884091975;913.9619300810915;operator
Q6_112_seed_910647441;9953;Aggregate;0;;;792.342;801.198;950.0487335639707;956.3805497930267;pattern
Q6_116_seed_943463565;9972;Seq Scan;3;Outer;;6.333;758.359;5.70604823511341;738.185215498353;operator
Q6_116_seed_943463565;9971;Aggregate;2;Outer;;760.365;760.365;897.499860027478;913.9639615896244;operator
Q6_116_seed_943463565;9969;Aggregate;0;;;773.805;779.863;950.0489262288378;956.3807424012625;pattern
Q6_117_seed_951667596;9976;Seq Scan;3;Outer;;6.026;788.059;5.706320864125212;738.1852664156638;operator
Q6_117_seed_951667596;9975;Aggregate;2;Outer;;790.083;790.084;897.5022340149333;913.9624198120543;operator
Q6_117_seed_951667596;9973;Aggregate;0;;;803.001;811.816;950.0487799946783;956.3805962100844;pattern
Q6_118_seed_959871627;9980;Seq Scan;3;Outer;;5.617;833.261;5.703418569502225;738.1846786895867;operator
Q6_118_seed_959871627;9979;Aggregate;2;Outer;;835.175;835.175;897.4769738260595;913.9788758689934;operator
Q6_118_seed_959871627;9977;Aggregate;0;;;848.944;854.973;950.0503455180537;956.3821612739957;pattern
Q6_119_seed_968075658;9984;Seq Scan;3;Outer;;5.902;763.829;5.703329378855771;738.1846590313388;operator
Q6_119_seed_968075658;9983;Aggregate;2;Outer;;765.628;765.629;897.4761979828558;913.9793830822084;operator
Q6_119_seed_968075658;9981;Aggregate;0;;;777.65;783.054;950.0503939350275;956.3822096767832;pattern
Q6_128_seed_1041911937;10024;Seq Scan;3;Outer;;6.028;790.893;5.703729459417791;738.1847464676257;operator
Q6_128_seed_1041911937;10023;Aggregate;2;Outer;;792.786;792.786;897.4796783662396;913.9771085864024;operator
Q6_128_seed_1041911937;10021;Aggregate;0;;;804.937;811.012;950.0501768950373;956.3819927003971;pattern
Q6_146_seed_1189584495;10104;Seq Scan;3;Outer;;6.699;776.878;5.705826561961609;738.1851734418392;operator
Q6_146_seed_1189584495;10103;Aggregate;2;Outer;;778.931;778.931;897.4979299277868;913.9652158170084;operator
Q6_146_seed_1189584495;10101;Aggregate;0;;;791.574;797.292;950.0490452570338;956.380861394483;pattern
Q6_147_seed_1197788526;10108;Seq Scan;3;Outer;;6.19;767.639;5.706626611729781;738.1853224597049;operator
Q6_147_seed_1197788526;10107;Aggregate;2;Outer;;769.627;769.627;897.5048966757203;913.9606917365962;operator
Q6_147_seed_1197788526;10105;Aggregate;0;;;781.959;787.93;950.0486161995659;956.3804324631309;pattern
Q6_26_seed_205100775;10176;Seq Scan;3;Outer;;5.996;764.694;5.703772779742033;738.1847558202021;operator
Q6_26_seed_205100775;10175;Aggregate;2;Outer;;766.644;766.645;897.4800552496702;913.9768624142652;operator
Q6_26_seed_205100775;10173;Aggregate;0;;;780.789;785.806;950.050153416242;956.3819692284839;pattern
Q6_28_seed_221508837;10184;Seq Scan;3;Outer;;6.333;789.295;5.70604823511341;738.185215498353;operator
Q6_28_seed_221508837;10183;Aggregate;2;Outer;;791.455;791.456;897.499860027478;913.9639615896244;operator
Q6_28_seed_221508837;10181;Aggregate;0;;;803.628;809.503;950.0489262288378;956.3807424012625;pattern
Q6_31_seed_246120930;10200;Seq Scan;3;Outer;;5.367;763.451;5.703329378855771;738.1846590313388;operator
Q6_31_seed_246120930;10199;Aggregate;2;Outer;;765.37;765.37;897.4761979828558;913.9793830822084;operator
Q6_31_seed_246120930;10197;Aggregate;0;;;778.192;783.863;950.0503939350275;956.3822096767832;pattern
Q6_36_seed_287141085;10220;Seq Scan;3;Outer;;6.288;795.732;5.7029980957232675;738.1845851806877;operator
Q6_36_seed_287141085;10219;Aggregate;2;Outer;;797.629;797.63;897.4733164726598;913.9812678207952;operator
Q6_36_seed_287141085;10217;Aggregate;0;;;812.408;815.561;950.0505739315691;956.3823896205978;pattern
Q6_37_seed_295345116;10224;Seq Scan;3;Outer;;6.228;763.258;5.706055878969024;738.1852169380813;operator
Q6_37_seed_295345116;10223;Aggregate;2;Outer;;765.352;765.352;897.4999265850689;913.9639183505238;operator
Q6_37_seed_295345116;10221;Aggregate;0;;;778.544;787.42;950.0489221264575;956.3807383000877;pattern
Q6_4_seed_24612093;10280;Seq Scan;3;Outer;;6.265;774.08;5.703994476393513;738.184803331442;operator
Q6_4_seed_24612093;10279;Aggregate;2;Outer;;776.355;776.356;897.4819840874881;913.9756029311998;operator
Q6_4_seed_24612093;10277;Aggregate;0;;;791.202;793.641;950.0500333284143;956.381849175862;pattern
Q6_61_seed_492241860;10332;Seq Scan;3;Outer;;6.182;758.675;5.703441504174654;738.1846837291632;operator
Q6_61_seed_492241860;10331;Aggregate;2;Outer;;760.721;760.721;897.4771733321627;913.9787454575776;operator
Q6_61_seed_492241860;10329;Aggregate;0;;;773.779;780.926;950.0503330709669;956.3821488305562;pattern
Q6_64_seed_516853953;10344;Seq Scan;3;Outer;;6.073;749.23;5.706241878552032;738.1852517555529;operator
Q6_64_seed_516853953;10343;Aggregate;2;Outer;;751.184;751.184;897.5015462029864;913.9628664069776;operator
Q6_64_seed_516853953;10341;Aggregate;0;;;764.485;769.663;950.0488223437827;956.3806385467402;pattern
Q6_69_seed_557874108;10364;Seq Scan;3;Outer;;6.549;715.185;5.703653011536823;738.1847299082433;operator
Q6_69_seed_557874108;10363;Aggregate;2;Outer;;717.113;717.113;897.4790132905284;913.9775430606628;operator
Q6_69_seed_557874108;10361;Aggregate;0;;;730.775;737.922;950.05021833886;956.3820341320724;pattern
Q6_74_seed_598894263;10388;Seq Scan;3;Outer;;5.815;767.052;5.703097481255116;738.1846074739218;operator
Q6_74_seed_598894263;10387;Aggregate;2;Outer;;768.92;768.921;897.4741808937629;913.980702266229;operator
