query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q5_4_seed_24612093;8787;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;32.202;1048.815;31.944;211.08;0.07;0.074
Q5_4_seed_24612093;8788;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;31.944;211.08;0.208;166.8;31.449;31.45
Q5_4_seed_24612093;8789;Seq Scan;8;Outer;;26136;73059;0;0;0.048706;0.0;33394.06;8;1500000.0;0;0.208;166.8;0.0;0.0;0.0;0.0
Q5_4_seed_24612093;8790;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;31.449;31.45;0.094;30.746;0.0;0.0
Q5_4_seed_24612093;8791;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.094;30.746;0.011;29.252;0.073;0.074
Q5_4_seed_24612093;8792;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.011;29.252;0.0;0.0;0.0;0.0
Q5_4_seed_24612093;8793;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.073;0.074;0.069;0.07;0.0;0.0
Q5_4_seed_24612093;8794;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.069;0.07;0.007;0.008;0.057;0.057
Q5_4_seed_24612093;8795;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.007;0.008;0.0;0.0;0.0;0.0
Q5_4_seed_24612093;8796;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.057;0.057;0.055;0.055;0.0;0.0
Q5_4_seed_24612093;8798;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.07;0.074;0.0;0.0;0.0;0.0
Q5_50_seed_401997519;8807;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;33.228;1054.856;32.998;215.604;0.069;0.073
Q5_50_seed_401997519;8808;Hash Join;7;Outer;;0;14685;73423;12500;1.600043583073424e-05;4743.09;38473.68;116;0.0;0;32.998;215.604;0.201;169.966;32.416;32.417
Q5_50_seed_401997519;8809;Seq Scan;8;Outer;;26136;73423;0;0;0.0489486666666666;0.0;33394.06;8;1500000.0;0;0.201;169.966;0.0;0.0;0.0;0.0
Q5_50_seed_401997519;8810;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;32.416;32.417;0.616;31.508;0.0;0.0
Q5_50_seed_401997519;8811;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.616;31.508;0.496;30.007;0.108;0.109
Q5_50_seed_401997519;8812;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.496;30.007;0.0;0.0;0.0;0.0
Q5_50_seed_401997519;8813;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.108;0.109;0.105;0.107;0.0;0.0
Q5_50_seed_401997519;8814;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.105;0.107;0.008;0.009;0.089;0.089
Q5_50_seed_401997519;8815;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.008;0.009;0.0;0.0;0.0;0.0
Q5_50_seed_401997519;8816;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.089;0.089;0.086;0.086;0.0;0.0
Q5_50_seed_401997519;8818;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.069;0.073;0.0;0.0;0.0;0.0
Q5_51_seed_410201550;8827;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;33.669;1036.948;32.542;209.797;0.068;0.071
Q5_51_seed_410201550;8828;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;32.542;209.797;0.189;164.839;31.851;31.852
Q5_51_seed_410201550;8829;Seq Scan;8;Outer;;26136;73059;0;0;0.048706;0.0;33394.06;8;1500000.0;0;0.189;164.839;0.0;0.0;0.0;0.0
Q5_51_seed_410201550;8830;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;31.851;31.852;0.492;31.091;0.0;0.0
Q5_51_seed_410201550;8831;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.492;31.091;0.408;29.483;0.074;0.075
Q5_51_seed_410201550;8832;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.408;29.483;0.0;0.0;0.0;0.0
Q5_51_seed_410201550;8833;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.074;0.075;0.07;0.072;0.0;0.0
Q5_51_seed_410201550;8834;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.07;0.072;0.008;0.009;0.056;0.056
Q5_51_seed_410201550;8835;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.008;0.009;0.0;0.0;0.0;0.0
Q5_51_seed_410201550;8836;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.056;0.056;0.054;0.054;0.0;0.0
Q5_51_seed_410201550;8838;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.068;0.071;0.0;0.0;0.0;0.0
Q5_52_seed_418405581;8847;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;37.348;1068.465;36.302;218.712;0.07;0.074
Q5_52_seed_418405581;8848;Hash Join;7;Outer;;0;14756;73782;12500;1.5999566289881002e-05;4743.09;38475.32;116;0.0;0;36.302;218.712;0.6;170.064;35.184;35.185
Q5_52_seed_418405581;8849;Seq Scan;8;Outer;;26136;73782;0;0;0.049188;0.0;33394.06;8;1500000.0;0;0.6;170.064;0.0;0.0;0.0;0.0
Q5_52_seed_418405581;8850;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;35.184;35.185;0.23;34.517;0.0;0.0
Q5_52_seed_418405581;8851;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.23;34.517;0.012;32.971;0.208;0.208
Q5_52_seed_418405581;8852;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.012;32.971;0.0;0.0;0.0;0.0
Q5_52_seed_418405581;8853;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.208;0.208;0.204;0.205;0.0;0.0
Q5_52_seed_418405581;8854;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.204;0.205;0.009;0.01;0.186;0.186
Q5_52_seed_418405581;8855;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.009;0.01;0.0;0.0;0.0;0.0
Q5_52_seed_418405581;8856;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.186;0.186;0.183;0.184;0.0;0.0
Q5_52_seed_418405581;8858;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.07;0.074;0.0;0.0;0.0;0.0
Q5_53_seed_426609612;8867;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;37.574;1055.198;37.349;215.449;0.069;0.073
Q5_53_seed_426609612;8868;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;37.349;215.449;0.223;165.489;36.875;36.876
Q5_53_seed_426609612;8869;Seq Scan;8;Outer;;26136;73059;0;0;0.048706;0.0;33394.06;8;1500000.0;0;0.223;165.489;0.0;0.0;0.0;0.0
Q5_53_seed_426609612;8870;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;36.875;36.876;0.397;36.166;0.0;0.0
Q5_53_seed_426609612;8871;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.397;36.166;0.315;34.695;0.072;0.073
Q5_53_seed_426609612;8872;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.315;34.695;0.0;0.0;0.0;0.0
Q5_53_seed_426609612;8873;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.072;0.073;0.068;0.07;0.0;0.0
Q5_53_seed_426609612;8874;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.068;0.07;0.008;0.009;0.054;0.054
Q5_53_seed_426609612;8875;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.008;0.009;0.0;0.0;0.0;0.0
Q5_53_seed_426609612;8876;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.054;0.054;0.05;0.05;0.0;0.0
Q5_53_seed_426609612;8878;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.069;0.073;0.0;0.0;0.0;0.0
Q5_54_seed_434813643;8887;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;35.397;1037.8;35.146;214.622;0.067;0.071
Q5_54_seed_434813643;8888;Hash Join;7;Outer;;0;14756;73782;12500;1.5999566289881002e-05;4743.09;38475.32;116;0.0;0;35.146;214.622;0.209;166.945;34.869;34.87
Q5_54_seed_434813643;8889;Seq Scan;8;Outer;;26136;73782;0;0;0.049188;0.0;33394.06;8;1500000.0;0;0.209;166.945;0.0;0.0;0.0;0.0
Q5_54_seed_434813643;8890;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;34.869;34.87;0.879;34.137;0.0;0.0
Q5_54_seed_434813643;8891;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.879;34.137;0.767;32.632;0.098;0.099
Q5_54_seed_434813643;8892;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.767;32.632;0.0;0.0;0.0;0.0
Q5_54_seed_434813643;8893;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.098;0.099;0.095;0.096;0.0;0.0
Q5_54_seed_434813643;8894;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.095;0.096;0.014;0.014;0.072;0.073
Q5_54_seed_434813643;8895;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.014;0.014;0.0;0.0;0.0;0.0
Q5_54_seed_434813643;8896;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.072;0.073;0.069;0.07;0.0;0.0
Q5_54_seed_434813643;8898;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.067;0.071;0.0;0.0;0.0;0.0
Q5_55_seed_443017674;8907;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;35.054;1061.602;34.844;214.336;0.07;0.074
Q5_55_seed_443017674;8908;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;34.844;214.336;0.235;167.001;34.566;34.567
Q5_55_seed_443017674;8909;Seq Scan;8;Outer;;26136;73059;0;0;0.048706;0.0;33394.06;8;1500000.0;0;0.235;167.001;0.0;0.0;0.0;0.0
Q5_55_seed_443017674;8910;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;34.566;34.567;0.098;33.926;0.0;0.0
Q5_55_seed_443017674;8911;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.098;33.926;0.01;32.495;0.078;0.079
Q5_55_seed_443017674;8912;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.01;32.495;0.0;0.0;0.0;0.0
Q5_55_seed_443017674;8913;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.078;0.079;0.073;0.075;0.0;0.0
Q5_55_seed_443017674;8914;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.073;0.075;0.007;0.007;0.058;0.058
Q5_55_seed_443017674;8915;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.007;0.007;0.0;0.0;0.0;0.0
Q5_55_seed_443017674;8916;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.058;0.058;0.054;0.054;0.0;0.0
Q5_55_seed_443017674;8918;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.07;0.074;0.0;0.0;0.0;0.0
Q5_56_seed_451221705;8927;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;41.44;1057.74;41.281;222.356;0.069;0.073
Q5_56_seed_451221705;8928;Hash Join;7;Outer;;0;14756;73782;12500;1.5999566289881002e-05;4743.09;38475.32;116;0.0;0;41.281;222.356;0.113;168.272;38.784;38.785
Q5_56_seed_451221705;8929;Seq Scan;8;Outer;;26136;73782;0;0;0.049188;0.0;33394.06;8;1500000.0;0;0.113;168.272;0.0;0.0;0.0;0.0
Q5_56_seed_451221705;8930;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;38.784;38.785;0.096;37.92;0.0;0.0
Q5_56_seed_451221705;8931;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.096;37.92;0.013;36.484;0.074;0.075
Q5_56_seed_451221705;8932;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.013;36.484;0.0;0.0;0.0;0.0
Q5_56_seed_451221705;8933;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.074;0.075;0.071;0.072;0.0;0.0
Q5_56_seed_451221705;8934;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.071;0.072;0.012;0.012;0.053;0.053
Q5_56_seed_451221705;8935;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.012;0.012;0.0;0.0;0.0;0.0
Q5_56_seed_451221705;8936;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.053;0.053;0.05;0.05;0.0;0.0
Q5_56_seed_451221705;8938;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.069;0.073;0.0;0.0;0.0;0.0
Q5_57_seed_459425736;8947;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;38.389;1070.587;38.208;219.074;0.071;0.074
Q5_57_seed_459425736;8948;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;38.208;219.074;0.202;168.363;37.578;37.579
Q5_57_seed_459425736;8949;Seq Scan;8;Outer;;26136;73059;0;0;0.048706;0.0;33394.06;8;1500000.0;0;0.202;168.363;0.0;0.0;0.0;0.0
Q5_57_seed_459425736;8950;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;37.578;37.579;0.179;36.89;0.0;0.0
Q5_57_seed_459425736;8951;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.179;36.89;0.011;35.371;0.159;0.16
Q5_57_seed_459425736;8952;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.011;35.371;0.0;0.0;0.0;0.0
Q5_57_seed_459425736;8953;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.159;0.16;0.156;0.157;0.0;0.0
Q5_57_seed_459425736;8954;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.156;0.157;0.007;0.008;0.14;0.141
Q5_57_seed_459425736;8955;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.007;0.008;0.0;0.0;0.0;0.0
Q5_57_seed_459425736;8956;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.14;0.141;0.137;0.137;0.0;0.0
Q5_57_seed_459425736;8958;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.071;0.074;0.0;0.0;0.0;0.0
Q5_58_seed_467629767;8967;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;38.628;1064.305;38.467;220.357;0.069;0.074
Q5_58_seed_467629767;8968;Hash Join;7;Outer;;0;14756;73782;12500;1.5999566289881002e-05;4743.09;38475.32;116;0.0;0;38.467;220.357;0.18;169.369;37.468;37.47
Q5_58_seed_467629767;8969;Seq Scan;8;Outer;;26136;73782;0;0;0.049188;0.0;33394.06;8;1500000.0;0;0.18;169.369;0.0;0.0;0.0;0.0
Q5_58_seed_467629767;8970;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;37.468;37.47;0.652;35.195;0.0;0.0
Q5_58_seed_467629767;8971;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.652;35.195;0.557;33.767;0.084;0.084
Q5_58_seed_467629767;8972;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.557;33.767;0.0;0.0;0.0;0.0
Q5_58_seed_467629767;8973;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.084;0.084;0.078;0.08;0.0;0.0
Q5_58_seed_467629767;8974;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.078;0.08;0.009;0.009;0.063;0.063
Q5_58_seed_467629767;8975;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.009;0.009;0.0;0.0;0.0;0.0
Q5_58_seed_467629767;8976;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.063;0.063;0.06;0.06;0.0;0.0
Q5_58_seed_467629767;8978;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.069;0.074;0.0;0.0;0.0;0.0
Q5_59_seed_475833798;8987;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;40.791;1041.569;39.119;220.326;0.068;0.072
Q5_59_seed_475833798;8988;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;39.119;220.326;0.658;169.229;37.938;37.939
Q5_59_seed_475833798;8989;Seq Scan;8;Outer;;26136;73059;0;0;0.048706;0.0;33394.06;8;1500000.0;0;0.658;169.229;0.0;0.0;0.0;0.0
Q5_59_seed_475833798;8990;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;37.938;37.939;0.843;36.963;0.0;0.0
Q5_59_seed_475833798;8991;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.843;36.963;0.753;35.54;0.076;0.077
Q5_59_seed_475833798;8992;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.753;35.54;0.0;0.0;0.0;0.0
Q5_59_seed_475833798;8993;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.076;0.077;0.073;0.075;0.0;0.0
Q5_59_seed_475833798;8994;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.073;0.075;0.009;0.01;0.056;0.056
Q5_59_seed_475833798;8995;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.009;0.01;0.0;0.0;0.0;0.0
Q5_59_seed_475833798;8996;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.056;0.056;0.053;0.054;0.0;0.0
Q5_59_seed_475833798;8998;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.068;0.072;0.0;0.0;0.0;0.0
Q5_5_seed_32816124;9007;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;38.035;1080.864;37.661;214.839;0.072;0.077
Q5_5_seed_32816124;9008;Hash Join;7;Outer;;0;14756;73782;12500;1.5999566289881002e-05;4743.09;38475.32;116;0.0;0;37.661;214.839;0.251;165.046;37.206;37.207
Q5_5_seed_32816124;9009;Seq Scan;8;Outer;;26136;73782;0;0;0.049188;0.0;33394.06;8;1500000.0;0;0.251;165.046;0.0;0.0;0.0;0.0
Q5_5_seed_32816124;9010;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;37.206;37.207;0.511;36.051;0.0;0.0
Q5_5_seed_32816124;9011;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.511;36.051;0.425;34.57;0.075;0.076
Q5_5_seed_32816124;9012;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.425;34.57;0.0;0.0;0.0;0.0
Q5_5_seed_32816124;9013;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.075;0.076;0.072;0.074;0.0;0.0
Q5_5_seed_32816124;9014;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.072;0.074;0.008;0.009;0.055;0.056
Q5_5_seed_32816124;9015;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.008;0.009;0.0;0.0;0.0;0.0
Q5_5_seed_32816124;9016;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.055;0.056;0.052;0.052;0.0;0.0
Q5_5_seed_32816124;9018;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.072;0.077;0.0;0.0;0.0;0.0
Q5_60_seed_484037829;9027;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;36.61;1046.743;36.424;216.844;0.069;0.073
Q5_60_seed_484037829;9028;Hash Join;7;Outer;;0;14756;73782;12500;1.5999566289881002e-05;4743.09;38475.32;116;0.0;0;36.424;216.844;0.164;166.866;35.573;35.574
Q5_60_seed_484037829;9029;Seq Scan;8;Outer;;26136;73782;0;0;0.049188;0.0;33394.06;8;1500000.0;0;0.164;166.866;0.0;0.0;0.0;0.0
Q5_60_seed_484037829;9030;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;35.573;35.574;0.504;34.704;0.0;0.0
Q5_60_seed_484037829;9031;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.504;34.704;0.367;32.697;0.127;0.128
Q5_60_seed_484037829;9032;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.367;32.697;0.0;0.0;0.0;0.0
Q5_60_seed_484037829;9033;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.127;0.128;0.122;0.124;0.0;0.0
Q5_60_seed_484037829;9034;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.122;0.124;0.007;0.008;0.109;0.109
Q5_60_seed_484037829;9035;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.007;0.008;0.0;0.0;0.0;0.0
Q5_60_seed_484037829;9036;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.109;0.109;0.105;0.106;0.0;0.0
Q5_60_seed_484037829;9038;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.069;0.073;0.0;0.0;0.0;0.0
Q5_61_seed_492241860;9047;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;34.31;1030.347;34.123;219.785;0.068;0.072
Q5_61_seed_492241860;9048;Hash Join;7;Outer;;0;14646;73231;12500;1.599978151329355e-05;4743.09;38472.8;116;0.0;0;34.123;219.785;0.157;172.461;33.501;33.502
Q5_61_seed_492241860;9049;Seq Scan;8;Outer;;26136;73231;0;0;0.0488206666666666;0.0;33394.06;8;1500000.0;0;0.157;172.461;0.0;0.0;0.0;0.0
Q5_61_seed_492241860;9050;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;33.501;33.502;0.108;32.539;0.0;0.0
Q5_61_seed_492241860;9051;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.108;32.539;0.015;31.038;0.082;0.083
Q5_61_seed_492241860;9052;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.015;31.038;0.0;0.0;0.0;0.0
Q5_61_seed_492241860;9053;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.082;0.083;0.077;0.079;0.0;0.0
Q5_61_seed_492241860;9054;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.077;0.079;0.012;0.012;0.06;0.06
Q5_61_seed_492241860;9055;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.012;0.012;0.0;0.0;0.0;0.0
Q5_61_seed_492241860;9056;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.06;0.06;0.056;0.057;0.0;0.0
Q5_61_seed_492241860;9058;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.068;0.072;0.0;0.0;0.0;0.0
Q5_62_seed_500445891;9067;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;43.296;1044.975;43.075;221.757;0.068;0.072
Q5_62_seed_500445891;9068;Hash Join;7;Outer;;0;14756;73782;12500;1.5999566289881002e-05;4743.09;38475.32;116;0.0;0;43.075;221.757;0.247;166.647;42.776;42.777
Q5_62_seed_500445891;9069;Seq Scan;8;Outer;;26136;73782;0;0;0.049188;0.0;33394.06;8;1500000.0;0;0.247;166.647;0.0;0.0;0.0;0.0
Q5_62_seed_500445891;9070;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;42.776;42.777;0.28;41.964;0.0;0.0
Q5_62_seed_500445891;9071;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.28;41.964;0.131;40.485;0.138;0.139
Q5_62_seed_500445891;9072;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.131;40.485;0.0;0.0;0.0;0.0
Q5_62_seed_500445891;9073;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.138;0.139;0.134;0.136;0.0;0.0
