query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q5_123_seed_1000891782;7401;Sort;0;;;1060.292;1062.315;1136.1488108427134;1138.0870224584353
Q5_124_seed_1009095813;7429;Seq Scan;8;Outer;;0.206;165.237;0.21245784309230875;159.3047688659609
Q5_124_seed_1009095813;7432;Seq Scan;10;Outer;;0.555;29.258;0.1998643865470815;32.93176661951969
Q5_124_seed_1009095813;7435;Seq Scan;12;Outer;;0.008;0.008;0.053290300433352034;4.6154041484922175
Q5_124_seed_1009095813;7437;Seq Scan;13;Outer;;0.13;0.131;0.16032418624209877;13.03096260687505
Q5_124_seed_1009095813;7438;Index Scan;7;Inner;;0.069;0.072;0.03862709734041059;0.02621824858268576
Q5_124_seed_1009095813;7440;Seq Scan;7;Outer;;0.087;2.823;0.05555293284382912;6.648801432120223
Q5_124_seed_1009095813;7436;Hash;12;Inner;;0.135;0.136;20.61211958688567;20.613247980984042
Q5_124_seed_1009095813;7439;Hash;6;Inner;;3.353;3.353;19.987068540808764;19.988040838332665
Q5_124_seed_1009095813;7434;Hash Join;11;Outer;;0.149;0.151;20.829867588382726;90.92612339182404
Q5_124_seed_1009095813;7433;Hash;10;Inner;;0.154;0.154;22.681770020994477;22.681816202045596
Q5_124_seed_1009095813;7431;Hash Join;9;Outer;;0.719;30.746;4.642516165503778;95.81499854113781
Q5_124_seed_1009095813;7430;Hash;8;Inner;;31.605;31.606;23.804725266145226;23.804666662304186
Q5_124_seed_1009095813;7428;Hash Join;7;Outer;;31.909;209.594;22.084235204806944;160.57766065461135
Q5_124_seed_1009095813;7427;Nested Loop;6;Outer;;32.143;1028.028;34.73995792760181;1124.51075329318
Q5_124_seed_1009095813;7426;Hash Join;5;Outer;;36.07;1039.36;53.90676465139052;1148.0136504701645
Q5_124_seed_1009095813;7425;Sort;4;Outer;;1039.787;1039.823;1099.7196221990753;1101.336620214055
Q5_124_seed_1009095813;7424;Aggregate;3;Outer;;1039.856;1040.072;1070.287972918598;1083.9515828963445
Q5_124_seed_1009095813;7423;Gather Merge;2;Outer;;1042.661;1044.82;1133.2131964665637;1135.808278486255
Q5_124_seed_1009095813;7422;Aggregate;1;Outer;;1042.718;1044.829;1087.2215595842042;1105.6490042326195
Q5_124_seed_1009095813;7421;Sort;0;;;1042.89;1044.841;1136.1487275359987;1138.086939075619
Q5_125_seed_1017299844;7449;Seq Scan;8;Outer;;0.19;166.968;0.21350340672946833;159.27085186167852
Q5_125_seed_1017299844;7452;Seq Scan;10;Outer;;0.01;28.176;0.1998643865470815;32.93176661951969
Q5_125_seed_1017299844;7455;Seq Scan;12;Outer;;0.007;0.008;0.053290300433352034;4.6154041484922175
Q5_125_seed_1017299844;7457;Seq Scan;13;Outer;;0.049;0.05;0.16032418624209877;13.03096260687505
Q5_125_seed_1017299844;7458;Index Scan;7;Inner;;0.07;0.073;0.038627097376769115;0.02621824858268576
Q5_125_seed_1017299844;7460;Seq Scan;7;Outer;;0.154;5.077;0.05555293284382912;6.648801432120223
Q5_125_seed_1017299844;7456;Hash;12;Inner;;0.053;0.053;20.61211958688567;20.613247980984042
Q5_125_seed_1017299844;7459;Hash;6;Inner;;5.539;5.54;19.987068540808764;19.988040838332665
Q5_125_seed_1017299844;7454;Hash Join;11;Outer;;0.066;0.068;20.829867588382726;90.92612339182404
Q5_125_seed_1017299844;7453;Hash;10;Inner;;0.072;0.072;22.681770020994477;22.681816202045596
Q5_125_seed_1017299844;7451;Hash Join;9;Outer;;0.092;29.541;4.642516165503778;95.81499854113781
Q5_125_seed_1017299844;7450;Hash;8;Inner;;30.134;30.135;23.804725266145226;23.804666662304186
Q5_125_seed_1017299844;7448;Hash Join;7;Outer;;30.371;209.691;22.11265044712708;160.56559920752318
Q5_125_seed_1017299844;7447;Nested Loop;6;Outer;;30.601;1040.823;34.75732927458668;1124.7552903046826
Q5_125_seed_1017299844;7446;Hash Join;5;Outer;;36.691;1054.473;53.9804634267629;1148.1728381457694
Q5_125_seed_1017299844;7445;Sort;4;Outer;;1054.906;1054.938;1099.7382568737366;1101.3552611901625
Q5_125_seed_1017299844;7444;Aggregate;3;Outer;;1054.968;1055.166;1070.2982758766025;1083.9633719857454
Q5_125_seed_1017299844;7443;Gather Merge;2;Outer;;1058.03;1060.107;1133.2139087466385;1135.808988186633
Q5_125_seed_1017299844;7442;Aggregate;1;Outer;;1058.087;1060.115;1087.2219094423049;1105.6494577612593
Q5_125_seed_1017299844;7441;Sort;0;;;1058.246;1060.127;1136.1488108427134;1138.0870224584353
Q5_126_seed_1025503875;7469;Seq Scan;8;Outer;;0.241;166.517;0.21245784309230875;159.3047688659609
Q5_126_seed_1025503875;7472;Seq Scan;10;Outer;;0.458;33.294;0.1998643865470815;32.93176661951969
Q5_126_seed_1025503875;7475;Seq Scan;12;Outer;;0.007;0.008;0.053290300433352034;4.6154041484922175
Q5_126_seed_1025503875;7477;Seq Scan;13;Outer;;0.054;0.055;0.16032418624209877;13.03096260687505
Q5_126_seed_1025503875;7478;Index Scan;7;Inner;;0.069;0.073;0.03862709734041059;0.02621824858268576
Q5_126_seed_1025503875;7480;Seq Scan;7;Outer;;0.086;3.678;0.05555293284382912;6.648801432120223
Q5_126_seed_1025503875;7476;Hash;12;Inner;;0.058;0.059;20.61211958688567;20.613247980984042
Q5_126_seed_1025503875;7479;Hash;6;Inner;;4.198;4.198;19.987068540808764;19.988040838332665
Q5_126_seed_1025503875;7474;Hash Join;11;Outer;;0.071;0.073;20.829867588382726;90.92612339182404
Q5_126_seed_1025503875;7473;Hash;10;Inner;;0.076;0.077;22.681770020994477;22.681816202045596
Q5_126_seed_1025503875;7471;Hash Join;9;Outer;;0.545;34.75;4.642516165503778;95.81499854113781
Q5_126_seed_1025503875;7470;Hash;8;Inner;;35.442;35.443;23.804725266145226;23.804666662304186
Q5_126_seed_1025503875;7468;Hash Join;7;Outer;;35.781;214.476;22.084235204806944;160.57766065461135
Q5_126_seed_1025503875;7467;Nested Loop;6;Outer;;36.029;1036.724;34.73995792760181;1124.51075329318
Q5_126_seed_1025503875;7466;Hash Join;5;Outer;;40.855;1048.948;53.90676465139052;1148.0136504701645
Q5_126_seed_1025503875;7465;Sort;4;Outer;;1049.385;1049.419;1099.7196221990753;1101.336620214055
Q5_126_seed_1025503875;7464;Aggregate;3;Outer;;1049.454;1049.671;1070.287972918598;1083.9515828963445
Q5_126_seed_1025503875;7463;Gather Merge;2;Outer;;1052.338;1054.535;1133.2131964665637;1135.808278486255
Q5_126_seed_1025503875;7462;Aggregate;1;Outer;;1052.396;1054.544;1087.2215595842042;1105.6490042326195
Q5_126_seed_1025503875;7461;Sort;0;;;1052.558;1054.556;1136.1487275359987;1138.086939075619
Q5_127_seed_1033707906;7489;Seq Scan;8;Outer;;0.237;170.259;0.21350340672946833;159.27085186167852
Q5_127_seed_1033707906;7492;Seq Scan;10;Outer;;0.01;34.194;0.1998643865470815;32.93176661951969
Q5_127_seed_1033707906;7495;Seq Scan;12;Outer;;0.008;0.008;0.053290300433352034;4.6154041484922175
Q5_127_seed_1033707906;7497;Seq Scan;13;Outer;;0.04;0.041;0.16032418624209877;13.03096260687505
Q5_127_seed_1033707906;7498;Index Scan;7;Inner;;0.069;0.073;0.038627097376769115;0.02621824858268576
Q5_127_seed_1033707906;7500;Seq Scan;7;Outer;;0.086;3.051;0.05555293284382912;6.648801432120223
Q5_127_seed_1033707906;7496;Hash;12;Inner;;0.043;0.043;20.61211958688567;20.613247980984042
Q5_127_seed_1033707906;7499;Hash;6;Inner;;3.588;3.589;19.987068540808764;19.988040838332665
Q5_127_seed_1033707906;7494;Hash Join;11;Outer;;0.057;0.059;20.829867588382726;90.92612339182404
Q5_127_seed_1033707906;7493;Hash;10;Inner;;0.061;0.062;22.681770020994477;22.681816202045596
Q5_127_seed_1033707906;7491;Hash Join;9;Outer;;0.081;35.609;4.642516165503778;95.81499854113781
Q5_127_seed_1033707906;7490;Hash;8;Inner;;36.634;36.635;23.804725266145226;23.804666662304186
Q5_127_seed_1033707906;7488;Hash Join;7;Outer;;36.923;220.123;22.11265044712708;160.56559920752318
Q5_127_seed_1033707906;7487;Nested Loop;6;Outer;;37.161;1048.043;34.75732927458668;1124.7552903046826
Q5_127_seed_1033707906;7486;Hash Join;5;Outer;;41.03;1060.144;53.9804634267629;1148.1728381457694
Q5_127_seed_1033707906;7485;Sort;4;Outer;;1060.623;1060.659;1099.7382568737366;1101.3552611901625
Q5_127_seed_1033707906;7484;Aggregate;3;Outer;;1060.689;1060.907;1070.2982758766025;1083.9633719857454
Q5_127_seed_1033707906;7483;Gather Merge;2;Outer;;1063.887;1066.053;1133.2139087466385;1135.808988186633
Q5_127_seed_1033707906;7482;Aggregate;1;Outer;;1063.946;1066.062;1087.2219094423049;1105.6494577612593
Q5_127_seed_1033707906;7481;Sort;0;;;1064.137;1066.074;1136.1488108427134;1138.0870224584353
Q5_128_seed_1041911937;7509;Seq Scan;8;Outer;;0.209;166.816;0.21245784309230875;159.3047688659609
Q5_128_seed_1041911937;7512;Seq Scan;10;Outer;;1.109;35.278;0.1998643865470815;32.93176661951969
Q5_128_seed_1041911937;7515;Seq Scan;12;Outer;;0.12;0.121;0.053290300433352034;4.6154041484922175
Q5_128_seed_1041911937;7517;Seq Scan;13;Outer;;0.051;0.052;0.16032418624209877;13.03096260687505
Q5_128_seed_1041911937;7518;Index Scan;7;Inner;;0.071;0.074;0.03862709734041059;0.02621824858268576
Q5_128_seed_1041911937;7520;Seq Scan;7;Outer;;0.074;3.017;0.05555293284382912;6.648801432120223
Q5_128_seed_1041911937;7516;Hash;12;Inner;;0.054;0.054;20.61211958688567;20.613247980984042
Q5_128_seed_1041911937;7519;Hash;6;Inner;;3.559;3.559;19.987068540808764;19.988040838332665
Q5_128_seed_1041911937;7514;Hash Join;11;Outer;;0.18;0.182;20.829867588382726;90.92612339182404
Q5_128_seed_1041911937;7513;Hash;10;Inner;;0.184;0.185;22.681770020994477;22.681816202045596
Q5_128_seed_1041911937;7511;Hash Join;9;Outer;;1.304;36.88;4.642516165503778;95.81499854113781
Q5_128_seed_1041911937;7510;Hash;8;Inner;;37.594;37.595;23.804725266145226;23.804666662304186
Q5_128_seed_1041911937;7508;Hash Join;7;Outer;;37.851;216.951;22.084235204806944;160.57766065461135
Q5_128_seed_1041911937;7507;Nested Loop;6;Outer;;38.088;1057.175;34.73995792760181;1124.51075329318
Q5_128_seed_1041911937;7506;Hash Join;5;Outer;;43.205;1068.605;53.90676465139052;1148.0136504701645
Q5_128_seed_1041911937;7505;Sort;4;Outer;;1069.052;1069.087;1099.7196221990753;1101.336620214055
Q5_128_seed_1041911937;7504;Aggregate;3;Outer;;1069.126;1069.377;1070.287972918598;1083.9515828963445
Q5_128_seed_1041911937;7503;Gather Merge;2;Outer;;1071.668;1073.783;1133.2131964665637;1135.808278486255
Q5_128_seed_1041911937;7502;Aggregate;1;Outer;;1071.739;1073.791;1087.2215595842042;1105.6490042326195
Q5_128_seed_1041911937;7501;Sort;0;;;1071.947;1073.804;1136.1487275359987;1138.086939075619
Q5_129_seed_1050115968;7529;Seq Scan;8;Outer;;0.215;165.974;0.21350340672946833;159.27085186167852
Q5_129_seed_1050115968;7532;Seq Scan;10;Outer;;0.213;33.139;0.1998643865470815;32.93176661951969
Q5_129_seed_1050115968;7535;Seq Scan;12;Outer;;0.021;0.022;0.053290300433352034;4.6154041484922175
Q5_129_seed_1050115968;7537;Seq Scan;13;Outer;;0.165;0.165;0.16032418624209877;13.03096260687505
Q5_129_seed_1050115968;7538;Index Scan;7;Inner;;0.071;0.075;0.038627097376769115;0.02621824858268576
Q5_129_seed_1050115968;7540;Seq Scan;7;Outer;;0.071;1.745;0.05555293284382912;6.648801432120223
Q5_129_seed_1050115968;7536;Hash;12;Inner;;0.167;0.168;20.61211958688567;20.613247980984042
Q5_129_seed_1050115968;7539;Hash;6;Inner;;2.241;2.241;19.987068540808764;19.988040838332665
Q5_129_seed_1050115968;7534;Hash Join;11;Outer;;0.197;0.198;20.829867588382726;90.92612339182404
Q5_129_seed_1050115968;7533;Hash;10;Inner;;0.201;0.201;22.681770020994477;22.681816202045596
Q5_129_seed_1050115968;7531;Hash Join;9;Outer;;0.424;34.68;4.642516165503778;95.81499854113781
Q5_129_seed_1050115968;7530;Hash;8;Inner;;35.364;35.365;23.804725266145226;23.804666662304186
Q5_129_seed_1050115968;7528;Hash Join;7;Outer;;35.913;214.288;22.11265044712708;160.56559920752318
Q5_129_seed_1050115968;7527;Nested Loop;6;Outer;;36.191;1060.757;34.75732927458668;1124.7552903046826
Q5_129_seed_1050115968;7526;Hash Join;5;Outer;;38.822;1071.124;53.9804634267629;1148.1728381457694
Q5_129_seed_1050115968;7525;Sort;4;Outer;;1071.558;1071.593;1099.7382568737366;1101.3552611901625
Q5_129_seed_1050115968;7524;Aggregate;3;Outer;;1071.62;1071.835;1070.2982758766025;1083.9633719857454
Q5_129_seed_1050115968;7523;Gather Merge;2;Outer;;1076.145;1078.274;1133.2139087466385;1135.808988186633
Q5_129_seed_1050115968;7522;Aggregate;1;Outer;;1076.203;1078.282;1087.2219094423049;1105.6494577612593
Q5_129_seed_1050115968;7521;Sort;0;;;1076.37;1078.293;1136.1488108427134;1138.0870224584353
Q5_12_seed_90244341;7549;Seq Scan;8;Outer;;0.254;168.528;0.21245784309230875;159.3047688659609
Q5_12_seed_90244341;7552;Seq Scan;10;Outer;;0.678;34.354;0.1998643865470815;32.93176661951969
Q5_12_seed_90244341;7555;Seq Scan;12;Outer;;0.007;0.008;0.053290300433352034;4.6154041484922175
Q5_12_seed_90244341;7557;Seq Scan;13;Outer;;0.135;0.136;0.16032418624209877;13.03096260687505
Q5_12_seed_90244341;7558;Index Scan;7;Inner;;0.071;0.074;0.03862709734041059;0.02621824858268576
Q5_12_seed_90244341;7560;Seq Scan;7;Outer;;0.083;2.369;0.05555293284382912;6.648801432120223
Q5_12_seed_90244341;7556;Hash;12;Inner;;0.139;0.139;20.61211958688567;20.613247980984042
Q5_12_seed_90244341;7559;Hash;6;Inner;;2.867;2.867;19.987068540808764;19.988040838332665
Q5_12_seed_90244341;7554;Hash Join;11;Outer;;0.152;0.154;20.829867588382726;90.92612339182404
Q5_12_seed_90244341;7553;Hash;10;Inner;;0.157;0.157;22.681770020994477;22.681816202045596
Q5_12_seed_90244341;7551;Hash Join;9;Outer;;0.845;35.858;4.642516165503778;95.81499854113781
Q5_12_seed_90244341;7550;Hash;8;Inner;;36.468;36.469;23.804725266145226;23.804666662304186
Q5_12_seed_90244341;7548;Hash Join;7;Outer;;36.773;217.831;22.084235204806944;160.57766065461135
Q5_12_seed_90244341;7547;Nested Loop;6;Outer;;37.076;1071.897;34.73995792760181;1124.51075329318
Q5_12_seed_90244341;7546;Hash Join;5;Outer;;41.579;1082.901;53.90676465139052;1148.0136504701645
Q5_12_seed_90244341;7545;Sort;4;Outer;;1083.354;1083.388;1099.7196221990753;1101.336620214055
Q5_12_seed_90244341;7544;Aggregate;3;Outer;;1083.42;1083.634;1070.287972918598;1083.9515828963445
Q5_12_seed_90244341;7543;Gather Merge;2;Outer;;1088.061;1090.155;1133.2131964665637;1135.808278486255
Q5_12_seed_90244341;7542;Aggregate;1;Outer;;1088.118;1090.164;1087.2215595842042;1105.6490042326195
Q5_12_seed_90244341;7541;Sort;0;;;1088.284;1090.178;1136.1487275359987;1138.086939075619
Q5_130_seed_1058319999;7569;Seq Scan;8;Outer;;0.219;169.202;0.21262725088792633;159.29927403968907
Q5_130_seed_1058319999;7572;Seq Scan;10;Outer;;0.201;34.612;0.1998643865470815;32.93176661951969
Q5_130_seed_1058319999;7575;Seq Scan;12;Outer;;0.008;0.009;0.053290300433352034;4.6154041484922175
Q5_130_seed_1058319999;7577;Seq Scan;13;Outer;;0.052;0.053;0.16032418624209877;13.03096260687505
Q5_130_seed_1058319999;7578;Index Scan;7;Inner;;0.069;0.073;0.038627097376769115;0.02621824858268576
Q5_130_seed_1058319999;7580;Seq Scan;7;Outer;;0.086;3.004;0.05555293284382912;6.648801432120223
Q5_130_seed_1058319999;7576;Hash;12;Inner;;0.054;0.054;20.61211958688567;20.613247980984042
Q5_130_seed_1058319999;7579;Hash;6;Inner;;3.516;3.516;19.987068540808764;19.988040838332665
Q5_130_seed_1058319999;7574;Hash Join;11;Outer;;0.067;0.069;20.829867588382726;90.92612339182404
Q5_130_seed_1058319999;7573;Hash;10;Inner;;0.072;0.072;22.681770020994477;22.681816202045596
Q5_130_seed_1058319999;7571;Hash Join;9;Outer;;0.283;36.046;4.642516165503778;95.81499854113781
Q5_130_seed_1058319999;7570;Hash;8;Inner;;36.801;36.802;23.804725266145226;23.804666662304186
Q5_130_seed_1058319999;7568;Hash Join;7;Outer;;37.066;218.783;22.088820520425543;160.57558642779895
Q5_130_seed_1058319999;7567;Nested Loop;6;Outer;;37.315;1038.705;34.742654853549624;1124.5506807341671
Q5_130_seed_1058319999;7566;Hash Join;5;Outer;;42.838;1050.317;53.91866029530286;1148.0393706202217
Q5_130_seed_1058319999;7565;Sort;4;Outer;;1050.763;1050.798;1099.7226301884734;1101.3396292500508
Q5_130_seed_1058319999;7564;Aggregate;3;Outer;;1050.829;1051.059;1070.2896326534164;1083.9534860213175
Q5_130_seed_1058319999;7563;Gather Merge;2;Outer;;1053.002;1055.139;1133.2133113385257;1135.8083929421841
Q5_130_seed_1058319999;7562;Aggregate;1;Outer;;1053.06;1055.147;1087.221616007088;1105.6490773748092
Q5_130_seed_1058319999;7561;Sort;0;;;1053.241;1055.158;1136.1487409711701;1138.0869525230637
Q5_131_seed_1066524030;7589;Seq Scan;8;Outer;;0.114;169.482;0.21350340672946833;159.27085186167852
Q5_131_seed_1066524030;7592;Seq Scan;10;Outer;;0.143;31.192;0.1998643865470815;32.93176661951969
Q5_131_seed_1066524030;7595;Seq Scan;12;Outer;;0.084;0.085;0.053290300433352034;4.6154041484922175
Q5_131_seed_1066524030;7597;Seq Scan;13;Outer;;0.048;0.049;0.16032418624209877;13.03096260687505
Q5_131_seed_1066524030;7598;Index Scan;7;Inner;;0.07;0.074;0.038627097376769115;0.02621824858268576
Q5_131_seed_1066524030;7600;Seq Scan;7;Outer;;0.084;1.789;0.05555293284382912;6.648801432120223
Q5_131_seed_1066524030;7596;Hash;12;Inner;;0.051;0.051;20.61211958688567;20.613247980984042
Q5_131_seed_1066524030;7599;Hash;6;Inner;;2.308;2.308;19.987068540808764;19.988040838332665
Q5_131_seed_1066524030;7594;Hash Join;11;Outer;;0.143;0.145;20.829867588382726;90.92612339182404
Q5_131_seed_1066524030;7593;Hash;10;Inner;;0.146;0.147;22.681770020994477;22.681816202045596
Q5_131_seed_1066524030;7591;Hash Join;9;Outer;;0.299;32.641;4.642516165503778;95.81499854113781
Q5_131_seed_1066524030;7590;Hash;8;Inner;;33.511;33.512;23.804725266145226;23.804666662304186
Q5_131_seed_1066524030;7588;Hash Join;7;Outer;;35.065;216.997;22.11265044712708;160.56559920752318
Q5_131_seed_1066524030;7587;Nested Loop;6;Outer;;35.694;1062.553;34.75732927458668;1124.7552903046826
Q5_131_seed_1066524030;7586;Hash Join;5;Outer;;38.268;1073.058;53.9804634267629;1148.1728381457694
Q5_131_seed_1066524030;7585;Sort;4;Outer;;1073.546;1073.582;1099.7382568737366;1101.3552611901625
Q5_131_seed_1066524030;7584;Aggregate;3;Outer;;1073.609;1073.829;1070.2982758766025;1083.9633719857454
Q5_131_seed_1066524030;7583;Gather Merge;2;Outer;;1076.798;1078.838;1133.2139087466385;1135.808988186633
Q5_131_seed_1066524030;7582;Aggregate;1;Outer;;1076.854;1078.847;1087.2219094423049;1105.6494577612593
Q5_131_seed_1066524030;7581;Sort;0;;;1077.034;1078.859;1136.1488108427134;1138.0870224584353
Q5_132_seed_1074728061;7609;Seq Scan;8;Outer;;0.206;170.55;0.21262725088792633;159.29927403968907
Q5_132_seed_1074728061;7612;Seq Scan;10;Outer;;0.157;35.603;0.1998643865470815;32.93176661951969
Q5_132_seed_1074728061;7615;Seq Scan;12;Outer;;0.017;0.018;0.053290300433352034;4.6154041484922175
Q5_132_seed_1074728061;7617;Seq Scan;13;Outer;;0.149;0.15;0.16032418624209877;13.03096260687505
Q5_132_seed_1074728061;7618;Index Scan;7;Inner;;0.07;0.073;0.038627097376769115;0.02621824858268576
Q5_132_seed_1074728061;7620;Seq Scan;7;Outer;;0.074;2.136;0.05555293284382912;6.648801432120223
Q5_132_seed_1074728061;7616;Hash;12;Inner;;0.153;0.153;20.61211958688567;20.613247980984042
Q5_132_seed_1074728061;7619;Hash;6;Inner;;2.696;2.696;19.987068540808764;19.988040838332665
Q5_132_seed_1074728061;7614;Hash Join;11;Outer;;0.178;0.18;20.829867588382726;90.92612339182404
Q5_132_seed_1074728061;7613;Hash;10;Inner;;0.183;0.183;22.681770020994477;22.681816202045596
Q5_132_seed_1074728061;7611;Hash Join;9;Outer;;0.353;37.19;4.642516165503778;95.81499854113781
Q5_132_seed_1074728061;7610;Hash;8;Inner;;38.05;38.051;23.804725266145226;23.804666662304186
Q5_132_seed_1074728061;7608;Hash Join;7;Outer;;38.557;222.682;22.088820520425543;160.57558642779895
Q5_132_seed_1074728061;7607;Nested Loop;6;Outer;;38.771;1063.644;34.742654853549624;1124.5506807341671
Q5_132_seed_1074728061;7606;Hash Join;5;Outer;;42.202;1074.731;53.91866029530286;1148.0393706202217
Q5_132_seed_1074728061;7605;Sort;4;Outer;;1075.227;1075.264;1099.7226301884734;1101.3396292500508
Q5_132_seed_1074728061;7604;Aggregate;3;Outer;;1075.291;1075.524;1070.2896326534164;1083.9534860213175
Q5_132_seed_1074728061;7603;Gather Merge;2;Outer;;1078.725;1081.081;1133.2133113385257;1135.8083929421841
Q5_132_seed_1074728061;7602;Aggregate;1;Outer;;1078.806;1081.09;1087.221616007088;1105.6490773748092
Q5_132_seed_1074728061;7601;Sort;0;;;1078.985;1081.104;1136.1487409711701;1138.0869525230637
Q5_133_seed_1082932092;7629;Seq Scan;8;Outer;;0.273;170.893;0.21350340672946833;159.27085186167852
Q5_133_seed_1082932092;7632;Seq Scan;10;Outer;;0.01;30.561;0.1998643865470815;32.93176661951969
Q5_133_seed_1082932092;7635;Seq Scan;12;Outer;;0.008;0.008;0.053290300433352034;4.6154041484922175
Q5_133_seed_1082932092;7637;Seq Scan;13;Outer;;0.054;0.054;0.16032418624209877;13.03096260687505
Q5_133_seed_1082932092;7638;Index Scan;7;Inner;;0.068;0.072;0.038627097376769115;0.02621824858268576
Q5_133_seed_1082932092;7640;Seq Scan;7;Outer;;0.084;4.181;0.05555293284382912;6.648801432120223
Q5_133_seed_1082932092;7636;Hash;12;Inner;;0.056;0.056;20.61211958688567;20.613247980984042
Q5_133_seed_1082932092;7639;Hash;6;Inner;;4.687;4.687;19.987068540808764;19.988040838332665
Q5_133_seed_1082932092;7634;Hash Join;11;Outer;;0.068;0.07;20.829867588382726;90.92612339182404
Q5_133_seed_1082932092;7633;Hash;10;Inner;;0.072;0.072;22.681770020994477;22.681816202045596
Q5_133_seed_1082932092;7631;Hash Join;9;Outer;;0.09;31.994;4.642516165503778;95.81499854113781
Q5_133_seed_1082932092;7630;Hash;8;Inner;;32.657;32.658;23.804725266145226;23.804666662304186
Q5_133_seed_1082932092;7628;Hash Join;7;Outer;;32.976;216.198;22.11265044712708;160.56559920752318
Q5_133_seed_1082932092;7627;Nested Loop;6;Outer;;33.205;1059.728;34.75732927458668;1124.7552903046826
Q5_133_seed_1082932092;7626;Hash Join;5;Outer;;38.898;1072.374;53.9804634267629;1148.1728381457694
Q5_133_seed_1082932092;7625;Sort;4;Outer;;1072.834;1072.87;1099.7382568737366;1101.3552611901625
Q5_133_seed_1082932092;7624;Aggregate;3;Outer;;1072.901;1073.12;1070.2982758766025;1083.9633719857454
Q5_133_seed_1082932092;7623;Gather Merge;2;Outer;;1076.202;1078.348;1133.2139087466385;1135.808988186633
Q5_133_seed_1082932092;7622;Aggregate;1;Outer;;1076.276;1078.356;1087.2219094423049;1105.6494577612593
Q5_133_seed_1082932092;7621;Sort;0;;;1076.47;1078.372;1136.1488108427134;1138.0870224584353
Q5_134_seed_1091136123;7649;Seq Scan;8;Outer;;0.253;168.21;0.21262725088792633;159.29927403968907
Q5_134_seed_1091136123;7652;Seq Scan;10;Outer;;0.013;34.801;0.1998643865470815;32.93176661951969
Q5_134_seed_1091136123;7655;Seq Scan;12;Outer;;0.009;0.01;0.053290300433352034;4.6154041484922175
Q5_134_seed_1091136123;7657;Seq Scan;13;Outer;;0.047;0.047;0.16032418624209877;13.03096260687505
Q5_134_seed_1091136123;7658;Index Scan;7;Inner;;0.07;0.074;0.038627097376769115;0.02621824858268576
Q5_134_seed_1091136123;7660;Seq Scan;7;Outer;;0.083;4.2;0.05555293284382912;6.648801432120223
Q5_134_seed_1091136123;7656;Hash;12;Inner;;0.05;0.05;20.61211958688567;20.613247980984042
Q5_134_seed_1091136123;7659;Hash;6;Inner;;4.747;4.747;19.987068540808764;19.988040838332665
Q5_134_seed_1091136123;7654;Hash Join;11;Outer;;0.065;0.066;20.829867588382726;90.92612339182404
Q5_134_seed_1091136123;7653;Hash;10;Inner;;0.069;0.07;22.681770020994477;22.681816202045596
Q5_134_seed_1091136123;7651;Hash Join;9;Outer;;0.092;36.2;4.642516165503778;95.81499854113781
Q5_134_seed_1091136123;7650;Hash;8;Inner;;36.875;36.876;23.804725266145226;23.804666662304186
Q5_134_seed_1091136123;7648;Hash Join;7;Outer;;37.241;217.837;22.088820520425543;160.57558642779895
Q5_134_seed_1091136123;7647;Nested Loop;6;Outer;;37.45;1062.379;34.742654853549624;1124.5506807341671
Q5_134_seed_1091136123;7646;Hash Join;5;Outer;;43.222;1076.333;53.91866029530286;1148.0393706202217
Q5_134_seed_1091136123;7645;Sort;4;Outer;;1076.793;1076.831;1099.7226301884734;1101.3396292500508
Q5_134_seed_1091136123;7644;Aggregate;3;Outer;;1076.862;1077.108;1070.2896326534164;1083.9534860213175
Q5_134_seed_1091136123;7643;Gather Merge;2;Outer;;1081.138;1083.293;1133.2133113385257;1135.8083929421841
Q5_134_seed_1091136123;7642;Aggregate;1;Outer;;1081.2;1083.301;1087.221616007088;1105.6490773748092
Q5_134_seed_1091136123;7641;Sort;0;;;1081.393;1083.315;1136.1487409711701;1138.0869525230637
Q5_135_seed_1099340154;7669;Seq Scan;8;Outer;;0.23;164.351;0.21350340672946833;159.27085186167852
Q5_135_seed_1099340154;7672;Seq Scan;10;Outer;;0.376;30.753;0.1998643865470815;32.93176661951969
Q5_135_seed_1099340154;7675;Seq Scan;12;Outer;;0.008;0.009;0.053290300433352034;4.6154041484922175
Q5_135_seed_1099340154;7677;Seq Scan;13;Outer;;0.053;0.053;0.16032418624209877;13.03096260687505
Q5_135_seed_1099340154;7678;Index Scan;7;Inner;;0.068;0.071;0.038627097376769115;0.02621824858268576
Q5_135_seed_1099340154;7680;Seq Scan;7;Outer;;0.088;3.956;0.05555293284382912;6.648801432120223
Q5_135_seed_1099340154;7676;Hash;12;Inner;;0.056;0.056;20.61211958688567;20.613247980984042
Q5_135_seed_1099340154;7679;Hash;6;Inner;;4.479;4.479;19.987068540808764;19.988040838332665
Q5_135_seed_1099340154;7674;Hash Join;11;Outer;;0.069;0.071;20.829867588382726;90.92612339182404
Q5_135_seed_1099340154;7673;Hash;10;Inner;;0.073;0.073;22.681770020994477;22.681816202045596
Q5_135_seed_1099340154;7671;Hash Join;9;Outer;;0.46;32.145;4.642516165503778;95.81499854113781
Q5_135_seed_1099340154;7670;Hash;8;Inner;;32.839;32.84;23.804725266145226;23.804666662304186
