query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q5_60_seed_484037829;9038;Index Scan;7;Inner;;0.069;0.073;0.06972578533394945;0.07240101451381542;operator
Q5_60_seed_484037829;9040;Seq Scan;7;Outer;;0.092;2.175;0.05244914308523696;6.6748852627519;operator
Q5_60_seed_484037829;9027;Nested Loop;6;Outer;;36.61;1046.743;42.26494611052159;1095.2907667744603;operator
Q5_60_seed_484037829;9039;Hash;6;Inner;;2.69;2.69;13.8796673758617;13.880066316298112;operator
Q5_60_seed_484037829;9026;Hash Join;5;Outer;;40.193;1057.475;48.619427144984314;1101.4241817766597;pattern
Q5_60_seed_484037829;9025;Sort;4;Outer;;1057.898;1057.931;1224.6689216564232;1224.689921656423;pattern
Q5_60_seed_484037829;9024;Aggregate;3;Outer;;1057.965;1058.172;1021.9694067561022;1022.2555157519294;pattern
Q5_60_seed_484037829;9023;Gather Merge;2;Outer;;1062.334;1063.286;1125.1443877573008;1127.8705688268362;operator
Q5_60_seed_484037829;9022;Aggregate;1;Outer;;1062.388;1063.296;1065.6081804057935;1063.1641281644108;pattern
Q5_60_seed_484037829;9021;Sort;0;;;1062.547;1063.311;1083.907590470751;1085.9196201234863;pattern
Q5_69_seed_557874108;9217;Seq Scan;13;Outer;;0.051;0.051;0.05186146210476378;13.079574437254479;operator
Q5_69_seed_557874108;9215;Seq Scan;12;Outer;;0.008;0.008;0.05182032088445343;5.243670679962548;operator
Q5_69_seed_557874108;9216;Hash;12;Inner;;0.054;0.054;11.10386993685431;11.104138686953476;operator
Q5_69_seed_557874108;9214;Hash Join;11;Outer;;0.068;0.069;0.8048912293360928;34.7439682841341;pattern
Q5_69_seed_557874108;9212;Seq Scan;10;Outer;;0.011;29.182;0.2058318816781986;32.2636879803311;operator
Q5_69_seed_557874108;9213;Hash;10;Inner;;0.072;0.073;43.47805011642102;43.478550116421005;pattern
Q5_69_seed_557874108;9211;Hash Join;9;Outer;;0.093;30.63;8.463390157812832;58.341505634504244;pattern
Q5_69_seed_557874108;9209;Seq Scan;8;Outer;;0.198;165.72;0.2143312833549234;161.28888286197693;operator
Q5_69_seed_557874108;9210;Hash;8;Inner;;31.434;31.435;120.76520758712951;120.76570758712951;pattern
Q5_69_seed_557874108;9208;Hash Join;7;Outer;;32.258;210.546;60.640630681648005;271.85650906338503;pattern
Q5_69_seed_557874108;9218;Index Scan;7;Inner;;0.067;0.071;0.06972578533394945;0.07240101451381542;operator
Q5_69_seed_557874108;9220;Seq Scan;7;Outer;;0.1;2.254;0.05244914308523696;6.6748852627519;operator
Q5_69_seed_557874108;9207;Nested Loop;6;Outer;;32.425;1033.704;42.22435855279984;1095.1900876175241;operator
Q5_69_seed_557874108;9219;Hash;6;Inner;;2.772;2.773;13.8796673758617;13.880066316298112;operator
Q5_69_seed_557874108;9206;Hash Join;5;Outer;;35.695;1044.729;48.60874193931064;1101.3546414522175;pattern
Q5_69_seed_557874108;9205;Sort;4;Outer;;1045.187;1045.221;1224.6633569521705;1224.6843569521704;pattern
Q5_69_seed_557874108;9204;Aggregate;3;Outer;;1045.248;1045.458;1021.9694067561022;1022.2555157519294;pattern
Q5_69_seed_557874108;9203;Gather Merge;2;Outer;;1051.008;1052.502;1125.1443877573008;1127.8705688268362;operator
Q5_69_seed_557874108;9202;Aggregate;1;Outer;;1051.072;1052.512;1065.6560906763204;1063.1961756495482;pattern
Q5_69_seed_557874108;9201;Sort;0;;;1051.254;1052.522;1083.8944305724287;1085.9058433259618;pattern
Q5_75_seed_607098294;9357;Seq Scan;13;Outer;;0.086;0.086;0.05186146210476378;13.079574437254479;operator
Q5_75_seed_607098294;9355;Seq Scan;12;Outer;;0.007;0.008;0.05182032088445343;5.243670679962548;operator
Q5_75_seed_607098294;9356;Hash;12;Inner;;0.09;0.09;11.10386993685431;11.104138686953476;operator
Q5_75_seed_607098294;9354;Hash Join;11;Outer;;0.104;0.105;0.8048912293360928;34.7439682841341;pattern
Q5_75_seed_607098294;9352;Seq Scan;10;Outer;;0.273;30.524;0.2058318816781986;32.2636879803311;operator
Q5_75_seed_607098294;9353;Hash;10;Inner;;0.108;0.109;43.47805011642102;43.478550116421005;pattern
Q5_75_seed_607098294;9351;Hash Join;9;Outer;;0.392;32.596;8.463390157812832;58.341505634504244;pattern
Q5_75_seed_607098294;9349;Seq Scan;8;Outer;;0.064;168.423;0.2143312833549234;161.28888286197693;operator
Q5_75_seed_607098294;9350;Hash;8;Inner;;33.297;33.298;120.76520758712951;120.76570758712951;pattern
Q5_75_seed_607098294;9348;Hash Join;7;Outer;;35.679;217.699;60.640630681648005;271.85650906338503;pattern
Q5_75_seed_607098294;9358;Index Scan;7;Inner;;0.068;0.072;0.06972578533394945;0.07240101451381542;operator
Q5_75_seed_607098294;9360;Seq Scan;7;Outer;;0.088;3.187;0.05244914308523696;6.6748852627519;operator
Q5_75_seed_607098294;9347;Nested Loop;6;Outer;;36.301;1047.473;42.22435855279984;1095.1900876175241;operator
Q5_75_seed_607098294;9359;Hash;6;Inner;;3.686;3.686;13.8796673758617;13.880066316298112;operator
Q5_75_seed_607098294;9346;Hash Join;5;Outer;;40.646;1059.334;48.60874193931064;1101.3546414522175;pattern
Q5_75_seed_607098294;9345;Sort;4;Outer;;1059.794;1059.829;1224.6633569521705;1224.6843569521704;pattern
Q5_75_seed_607098294;9344;Aggregate;3;Outer;;1059.859;1060.087;1021.9694067561022;1022.2555157519294;pattern
Q5_75_seed_607098294;9343;Gather Merge;2;Outer;;1062.273;1064.408;1125.1443877573008;1127.8705688268362;operator
Q5_75_seed_607098294;9342;Aggregate;1;Outer;;1062.328;1064.416;1065.6560906763204;1063.1961756495482;pattern
Q5_75_seed_607098294;9341;Sort;0;;;1062.51;1064.43;1083.8944305724287;1085.9058433259618;pattern
Q5_81_seed_656322480;9497;Seq Scan;13;Outer;;0.479;0.48;0.05186146210476378;13.079574437254479;operator
Q5_81_seed_656322480;9495;Seq Scan;12;Outer;;0.008;0.008;0.05182032088445343;5.243670679962548;operator
Q5_81_seed_656322480;9496;Hash;12;Inner;;0.482;0.483;11.10386993685431;11.104138686953476;operator
Q5_81_seed_656322480;9494;Hash Join;11;Outer;;0.497;0.5;0.8048912293360928;34.7439682841341;pattern
Q5_81_seed_656322480;9492;Seq Scan;10;Outer;;0.013;35.587;0.2058318816781986;32.2636879803311;operator
Q5_81_seed_656322480;9493;Hash;10;Inner;;0.501;0.502;43.47805011642102;43.478550116421005;pattern
Q5_81_seed_656322480;9491;Hash Join;9;Outer;;0.524;37.452;8.463390157812832;58.341505634504244;pattern
Q5_81_seed_656322480;9489;Seq Scan;8;Outer;;0.836;168.734;0.21437888811620048;161.2833431317694;operator
Q5_81_seed_656322480;9490;Hash;8;Inner;;38.173;38.174;120.76520758712951;120.76570758712951;pattern
Q5_81_seed_656322480;9488;Hash Join;7;Outer;;39.964;220.487;60.640577778959326;271.85650906338503;pattern
Q5_81_seed_656322480;9498;Index Scan;7;Inner;;0.071;0.074;0.06972578533394945;0.07240101451381542;operator
Q5_81_seed_656322480;9500;Seq Scan;7;Outer;;0.085;2.44;0.05244914308523696;6.6748852627519;operator
Q5_81_seed_656322480;9487;Nested Loop;6;Outer;;40.126;1065.525;42.239358338416494;1095.2257410959662;operator
Q5_81_seed_656322480;9499;Hash;6;Inner;;2.979;2.979;13.8796673758617;13.880066316298112;operator
Q5_81_seed_656322480;9486;Hash Join;5;Outer;;43.916;1076.58;48.61259083431075;1101.379663827978;pattern
Q5_81_seed_656322480;9485;Sort;4;Outer;;1078.668;1078.703;1224.6653595065857;1224.6863595065856;pattern
Q5_81_seed_656322480;9484;Aggregate;3;Outer;;1078.735;1078.961;1021.9694067561022;1022.2555157519294;pattern
Q5_81_seed_656322480;9483;Gather Merge;2;Outer;;1081.907;1084.078;1125.1443877573008;1127.8705688268362;operator
Q5_81_seed_656322480;9482;Aggregate;1;Outer;;1081.978;1084.088;1065.6388724669807;1063.184657967431;pattern
Q5_81_seed_656322480;9481;Sort;0;;;1082.171;1084.1;1083.8991573310316;1085.910791751506;pattern
Q5_99_seed_803995038;9877;Seq Scan;13;Outer;;0.052;0.052;0.05186146210476378;13.079574437254479;operator
Q5_99_seed_803995038;9875;Seq Scan;12;Outer;;0.008;0.009;0.05182032088445343;5.243670679962548;operator
Q5_99_seed_803995038;9876;Hash;12;Inner;;0.054;0.054;11.10386993685431;11.104138686953476;operator
Q5_99_seed_803995038;9874;Hash Join;11;Outer;;0.068;0.07;0.8048912293360928;34.7439682841341;pattern
Q5_99_seed_803995038;9872;Seq Scan;10;Outer;;0.158;32.257;0.2058318816781986;32.2636879803311;operator
Q5_99_seed_803995038;9873;Hash;10;Inner;;0.073;0.073;43.47805011642102;43.478550116421005;pattern
Q5_99_seed_803995038;9871;Hash Join;9;Outer;;0.24;33.769;8.463390157812832;58.341505634504244;pattern
Q5_99_seed_803995038;9869;Seq Scan;8;Outer;;0.174;167.903;0.21437888811620048;161.2833431317694;operator
Q5_99_seed_803995038;9870;Hash;8;Inner;;34.544;34.545;120.76520758712951;120.76570758712951;pattern
Q5_99_seed_803995038;9868;Hash Join;7;Outer;;35.356;215.748;60.640577778959326;271.85650906338503;pattern
Q5_99_seed_803995038;9878;Index Scan;7;Inner;;0.07;0.074;0.06972578533394945;0.07240101451381542;operator
Q5_99_seed_803995038;9880;Seq Scan;7;Outer;;0.085;5.159;0.05244914308523696;6.6748852627519;operator
Q5_99_seed_803995038;9867;Nested Loop;6;Outer;;35.63;1052.522;42.239358338416494;1095.2257410959662;operator
Q5_99_seed_803995038;9879;Hash;6;Inner;;5.679;5.679;13.8796673758617;13.880066316298112;operator
Q5_99_seed_803995038;9866;Hash Join;5;Outer;;43.172;1066.339;48.61259083431075;1101.379663827978;pattern
Q5_99_seed_803995038;9865;Sort;4;Outer;;1066.808;1066.843;1224.6653595065857;1224.6863595065856;pattern
Q5_99_seed_803995038;9864;Aggregate;3;Outer;;1066.875;1067.108;1021.9694067561022;1022.2555157519294;pattern
Q5_99_seed_803995038;9863;Gather Merge;2;Outer;;1070.27;1071.897;1125.1443877573008;1127.8705688268362;operator
Q5_99_seed_803995038;9862;Aggregate;1;Outer;;1070.332;1071.906;1065.6388724669807;1063.184657967431;pattern
Q5_99_seed_803995038;9861;Sort;0;;;1070.515;1071.927;1083.8991573310316;1085.910791751506;pattern
Q6_106_seed_861423255;9928;Seq Scan;3;Outer;;6.141;739.129;5.7700297851843185;724.6463634541789;operator
Q6_106_seed_861423255;9927;Aggregate;2;Outer;;741.0;741.0;782.8844999655694;782.8849999655681;pattern
Q6_106_seed_861423255;9926;Gather;1;Outer;;753.004;760.713;785.2303231637652;896.2062066667845;operator
Q6_106_seed_861423255;9925;Aggregate;0;;;753.219;760.735;924.3246643116885;930.662893445387;pattern
Q6_107_seed_869627286;9932;Seq Scan;3;Outer;;6.351;749.749;5.767116058792828;724.6500408551299;operator
Q6_107_seed_869627286;9931;Aggregate;2;Outer;;751.964;751.964;782.8844999655694;782.8849999655681;pattern
Q6_107_seed_869627286;9930;Gather;1;Outer;;763.505;769.387;785.2303231637652;896.2062066667845;operator
Q6_107_seed_869627286;9929;Aggregate;0;;;763.652;769.405;924.3246643116885;930.662893445387;pattern
Q6_120_seed_976279689;9992;Seq Scan;3;Outer;;6.385;767.19;5.766299232205663;724.6510612119513;operator
Q6_120_seed_976279689;9991;Aggregate;2;Outer;;769.246;769.246;782.8844999655694;782.8849999655681;pattern
Q6_120_seed_976279689;9990;Gather;1;Outer;;781.365;791.34;785.2303231637652;896.2062066667845;operator
Q6_120_seed_976279689;9989;Aggregate;0;;;782.077;791.388;924.3246643116885;930.662893445387;pattern
Q6_131_seed_1066524030;10040;Seq Scan;3;Outer;;5.886;774.735;5.770503780640642;724.6457596378594;operator
Q6_131_seed_1066524030;10039;Aggregate;2;Outer;;776.68;776.68;782.8844999655694;782.8849999655681;pattern
Q6_131_seed_1066524030;10038;Gather;1;Outer;;788.328;794.14;785.2303231637652;896.2062066667845;operator
Q6_131_seed_1066524030;10037;Aggregate;0;;;788.414;794.154;924.3246643116885;930.662893445387;pattern
Q6_133_seed_1082932092;10048;Seq Scan;3;Outer;;5.848;829.499;5.76710154282653;724.650059028278;operator
Q6_133_seed_1082932092;10047;Aggregate;2;Outer;;831.501;831.501;782.8844999655694;782.8849999655681;pattern
Q6_133_seed_1082932092;10046;Gather;1;Outer;;843.679;850.12;785.2303231637652;896.2062066667845;operator
Q6_133_seed_1082932092;10045;Aggregate;0;;;844.323;850.138;924.3246643116885;930.662893445387;pattern
Q6_137_seed_1115748216;10064;Seq Scan;3;Outer;;5.786;794.547;5.766876520388536;724.6503405571432;operator
Q6_137_seed_1115748216;10063;Aggregate;2;Outer;;796.631;796.632;782.8844999655694;782.8849999655681;pattern
Q6_137_seed_1115748216;10062;Gather;1;Outer;;808.276;813.742;785.2303231637652;896.2062066667845;operator
Q6_137_seed_1115748216;10061;Aggregate;0;;;808.288;813.753;924.3246643116885;930.662893445387;pattern
Q6_13_seed_98448372;10076;Seq Scan;3;Outer;;5.918;748.243;5.770301182551758;724.6460179168376;operator
Q6_13_seed_98448372;10075;Aggregate;2;Outer;;750.197;750.197;782.8844999655694;782.8849999655681;pattern
Q6_13_seed_98448372;10074;Gather;1;Outer;;762.085;768.291;785.2303231637652;896.2062066667845;operator
Q6_13_seed_98448372;10073;Aggregate;0;;;763.188;768.307;924.3246643116885;930.662893445387;pattern
Q6_16_seed_123060465;10132;Seq Scan;3;Outer;;5.661;776.917;5.766299232205663;724.6510612119513;operator
Q6_16_seed_123060465;10131;Aggregate;2;Outer;;778.983;778.983;782.8844999655694;782.8849999655681;pattern
Q6_16_seed_123060465;10130;Gather;1;Outer;;791.127;797.567;785.2303231637652;896.2062066667845;operator
Q6_16_seed_123060465;10129;Aggregate;0;;;791.23;797.582;924.3246643116885;930.662893445387;pattern
Q6_2_seed_8204031;10192;Seq Scan;3;Outer;;5.912;751.544;5.766204803538304;724.6511788727483;operator
Q6_2_seed_8204031;10191;Aggregate;2;Outer;;753.698;753.699;782.8844999655694;782.8849999655681;pattern
Q6_2_seed_8204031;10190;Gather;1;Outer;;765.445;771.388;785.2303231637652;896.2062066667845;operator
Q6_2_seed_8204031;10189;Aggregate;0;;;766.065;771.403;924.3246643116885;930.662893445387;pattern
Q6_30_seed_237916899;10196;Seq Scan;3;Outer;;6.065;799.064;5.770785906278475;724.6453994963761;operator
Q6_30_seed_237916899;10195;Aggregate;2;Outer;;801.053;801.053;782.8844999655694;782.8849999655681;pattern
Q6_30_seed_237916899;10194;Gather;1;Outer;;813.773;820.928;785.2303231637652;896.2062066667845;operator
Q6_30_seed_237916899;10193;Aggregate;0;;;815.369;820.969;924.3246643116885;930.662893445387;pattern
Q6_34_seed_270733023;10212;Seq Scan;3;Outer;;6.575;796.498;5.7709486368615535;724.6451915128613;operator
Q6_34_seed_270733023;10211;Aggregate;2;Outer;;798.449;798.45;782.8844999655694;782.8849999655681;pattern
Q6_34_seed_270733023;10210;Gather;1;Outer;;809.978;816.085;785.2303231637652;896.2062066667845;operator
Q6_34_seed_270733023;10209;Aggregate;0;;;810.051;816.096;924.3246643116885;930.662893445387;pattern
Q6_39_seed_311753178;10232;Seq Scan;3;Outer;;5.86;762.256;5.771212568741901;724.6448537912304;operator
Q6_39_seed_311753178;10231;Aggregate;2;Outer;;764.195;764.195;782.8844999655694;782.8849999655681;pattern
Q6_39_seed_311753178;10230;Gather;1;Outer;;776.155;781.648;785.2303231637652;896.2062066667845;operator
Q6_39_seed_311753178;10229;Aggregate;0;;;776.171;781.662;924.3246643116885;930.662893445387;pattern
Q6_49_seed_393793488;10276;Seq Scan;3;Outer;;5.958;783.61;5.769725737767897;724.6467499502813;operator
Q6_49_seed_393793488;10275;Aggregate;2;Outer;;785.694;785.694;782.8844999655694;782.8849999655681;pattern
Q6_49_seed_393793488;10274;Gather;1;Outer;;796.455;803.444;785.2303231637652;896.2062066667845;operator
Q6_49_seed_393793488;10273;Aggregate;0;;;797.381;803.471;924.3246643116885;930.662893445387;pattern
Q6_54_seed_434813643;10300;Seq Scan;3;Outer;;6.188;755.391;5.76633918031295;724.651011416975;operator
Q6_54_seed_434813643;10299;Aggregate;2;Outer;;757.327;757.327;782.8844999655694;782.8849999655681;pattern
Q6_54_seed_434813643;10298;Gather;1;Outer;;769.956;776.32;785.2303231637652;896.2062066667845;operator
Q6_54_seed_434813643;10297;Aggregate;0;;;771.976;776.346;924.3246643116885;930.662893445387;pattern
Q6_60_seed_484037829;10328;Seq Scan;3;Outer;;6.248;776.362;5.76633918031295;724.651011416975;operator
Q6_60_seed_484037829;10327;Aggregate;2;Outer;;778.38;778.381;782.8844999655694;782.8849999655681;pattern
Q6_60_seed_484037829;10326;Gather;1;Outer;;791.165;799.974;785.2303231637652;896.2062066667845;operator
Q6_60_seed_484037829;10325;Aggregate;0;;;791.185;799.993;924.3246643116885;930.662893445387;pattern
Q6_70_seed_566078139;10372;Seq Scan;3;Outer;;5.529;782.056;5.770742507229149;724.6454549327391;operator
Q6_70_seed_566078139;10371;Aggregate;2;Outer;;783.945;783.945;782.8844999655694;782.8849999655681;pattern
Q6_70_seed_566078139;10370;Gather;1;Outer;;799.776;803.029;785.2303231637652;896.2062066667845;operator
Q6_70_seed_566078139;10369;Aggregate;0;;;799.787;803.039;924.3246643116885;930.662893445387;pattern
Q6_75_seed_607098294;10392;Seq Scan;3;Outer;;6.119;768.066;5.770453134747581;724.6458242298673;operator
Q6_75_seed_607098294;10391;Aggregate;2;Outer;;769.965;769.965;782.8844999655694;782.8849999655681;pattern
Q6_75_seed_607098294;10390;Gather;1;Outer;;781.551;787.931;785.2303231637652;896.2062066667845;operator
Q6_75_seed_607098294;10389;Aggregate;0;;;782.166;787.953;924.3246643116885;930.662893445387;pattern
Q6_78_seed_631710387;10404;Seq Scan;3;Outer;;6.071;752.386;5.770807605141247;724.6453717740986;operator
Q6_78_seed_631710387;10403;Aggregate;2;Outer;;754.35;754.351;782.8844999655694;782.8849999655681;pattern
Q6_78_seed_631710387;10402;Gather;1;Outer;;765.874;772.081;785.2303231637652;896.2062066667845;operator
Q6_78_seed_631710387;10401;Aggregate;0;;;766.686;772.098;924.3246643116885;930.662893445387;pattern
Q6_81_seed_656322480;10420;Seq Scan;3;Outer;;5.642;759.63;5.767185006947502;724.6499545161196;operator
Q6_81_seed_656322480;10419;Aggregate;2;Outer;;761.586;761.587;782.8844999655694;782.8849999655681;pattern
Q6_81_seed_656322480;10418;Gather;1;Outer;;777.764;780.931;785.2303231637652;896.2062066667845;operator
Q6_81_seed_656322480;10417;Aggregate;0;;;777.783;780.949;924.3246643116885;930.662893445387;pattern
Q6_85_seed_689138604;10436;Seq Scan;3;Outer;;6.052;814.92;5.767707417842322;724.6492992685825;operator
Q6_85_seed_689138604;10435;Aggregate;2;Outer;;816.921;816.921;782.8844999655694;782.8849999655681;pattern
Q6_85_seed_689138604;10434;Gather;1;Outer;;828.563;834.714;785.2303231637652;896.2062066667845;operator
Q6_85_seed_689138604;10433;Aggregate;0;;;829.408;834.732;924.3246643116885;930.662893445387;pattern
Q6_96_seed_779382945;10484;Seq Scan;3;Outer;;5.64;777.328;5.770471222849963;724.6458011629916;operator
Q6_96_seed_779382945;10483;Aggregate;2;Outer;;779.198;779.199;782.8844999655694;782.8849999655681;pattern
Q6_96_seed_779382945;10482;Gather;1;Outer;;793.48;800.934;785.2303231637652;896.2062066667845;operator
Q6_96_seed_779382945;10481;Aggregate;0;;;797.9;800.958;924.3246643116885;930.662893445387;pattern
Q6_97_seed_787586976;10488;Seq Scan;3;Outer;;5.975;766.866;5.771053494408144;724.6450573977895;operator
Q6_97_seed_787586976;10487;Aggregate;2;Outer;;768.911;768.912;782.8844999655694;782.8849999655681;pattern
Q6_97_seed_787586976;10486;Gather;1;Outer;;780.445;787.125;785.2303231637652;896.2062066667845;operator
Q6_97_seed_787586976;10485;Aggregate;0;;;781.672;787.142;924.3246643116885;930.662893445387;pattern
Q6_9_seed_65632248;10500;Seq Scan;3;Outer;;6.227;742.729;5.770492928151477;724.6457734802462;operator
Q6_9_seed_65632248;10499;Aggregate;2;Outer;;744.654;744.654;782.8844999655694;782.8849999655681;pattern
Q6_9_seed_65632248;10498;Gather;1;Outer;;756.034;762.721;785.2303231637652;896.2062066667845;operator
Q6_9_seed_65632248;10497;Aggregate;0;;;759.665;762.737;924.3246643116885;930.662893445387;pattern
Q7_103_seed_836811162;10566;Seq Scan;9;Outer;;0.006;0.007;0.05188247933516271;3.31733247739632;operator
Q7_103_seed_836811162;10564;Seq Scan;8;Outer;;0.012;32.059;0.2058318816781986;32.2636879803311;operator
Q7_103_seed_836811162;10565;Hash;8;Inner;;0.011;0.011;10.395639219121833;10.395907709815063;operator
Q7_103_seed_836811162;10563;Hash Join;7;Outer;;0.03;33.156;0.9290631224802297;46.64784378487411;pattern
Q7_103_seed_836811162;10572;Seq Scan;7;Outer;;0.009;0.01;0.05188247933516271;3.31733247739632;operator
Q7_103_seed_836811162;10561;Seq Scan;6;Outer;;0.174;152.713;0.23623958645227744;151.9523495907439;operator
Q7_103_seed_836811162;10562;Hash;6;Inner;;35.665;35.666;64.71277051594186;64.71327051594184;pattern
Q7_103_seed_836811162;10570;Seq Scan;6;Outer;;0.085;5.256;0.05244914308523696;6.6748852627519;operator
Q7_103_seed_836811162;10571;Hash;6;Inner;;0.013;0.014;10.395639219121833;10.395907709815063;operator
Q7_103_seed_836811162;10560;Hash Join;5;Outer;;36.25;213.628;48.65891634072299;218.99338655993284;pattern
Q7_103_seed_836811162;10567;Index Scan;5;Inner;;0.032;0.032;0.03774110005719372;0.04062558144810407;operator
Q7_103_seed_836811162;10569;Hash Join;5;Outer;;0.104;5.578;0.9493410311214205;35.3822067915832;pattern
Q7_103_seed_836811162;10559;Nested Loop;4;Outer;;36.711;1175.895;47.67615304332179;1129.99065876923;operator
Q7_103_seed_836811162;10568;Hash;4;Inner;;5.621;5.622;48.44517102869223;48.44567102869222;pattern
Q7_103_seed_836811162;10558;Hash Join;3;Outer;;43.027;1185.248;50.37642747740988;1124.9995998686295;pattern
Q7_103_seed_836811162;10557;Sort;2;Outer;;1185.868;1185.895;1226.3018249533122;1226.3228249533122;pattern
Q7_103_seed_836811162;10556;Gather Merge;1;Outer;;1188.325;1192.434;1132.1628301292826;1134.9601232436746;operator
Q7_103_seed_836811162;10555;Aggregate;0;;;1188.842;1193.558;1202.2944215133946;1209.1010105673793;pattern
Q7_10_seed_73836279;10692;Seq Scan;9;Outer;;0.007;0.007;0.05188247933516271;3.31733247739632;operator
Q7_10_seed_73836279;10690;Seq Scan;8;Outer;;1.662;35.459;0.2058318816781986;32.2636879803311;operator
Q7_10_seed_73836279;10691;Hash;8;Inner;;0.009;0.01;10.395639219121833;10.395907709815063;operator
Q7_10_seed_73836279;10689;Hash Join;7;Outer;;1.679;36.626;0.9290631224802297;46.64784378487411;pattern
Q7_10_seed_73836279;10698;Seq Scan;7;Outer;;0.01;0.011;0.05188247933516271;3.31733247739632;operator
Q7_10_seed_73836279;10687;Seq Scan;6;Outer;;0.271;153.077;0.23623958645227744;151.9523495907439;operator
Q7_10_seed_73836279;10688;Hash;6;Inner;;37.408;37.409;64.71277051594186;64.71327051594184;pattern
Q7_10_seed_73836279;10696;Seq Scan;6;Outer;;0.083;3.442;0.05244914308523696;6.6748852627519;operator
Q7_10_seed_73836279;10697;Hash;6;Inner;;0.013;0.013;10.395639219121833;10.395907709815063;operator
Q7_10_seed_73836279;10686;Hash Join;5;Outer;;37.726;215.605;48.65891634072299;218.99338655993284;pattern
Q7_10_seed_73836279;10693;Index Scan;5;Inner;;0.032;0.032;0.03774110005719372;0.04062558144810407;operator
Q7_10_seed_73836279;10695;Hash Join;5;Outer;;0.103;3.771;0.9493410311214205;35.3822067915832;pattern
Q7_10_seed_73836279;10685;Nested Loop;4;Outer;;38.255;1177.672;47.67615304332179;1129.99065876923;operator
Q7_10_seed_73836279;10694;Hash;4;Inner;;3.813;3.813;48.44517102869223;48.44567102869222;pattern
Q7_10_seed_73836279;10684;Hash Join;3;Outer;;43.244;1185.162;50.37642747740988;1124.9995998686295;pattern
Q7_10_seed_73836279;10683;Sort;2;Outer;;1185.721;1185.749;1226.3018249533122;1226.3228249533122;pattern
Q7_10_seed_73836279;10682;Gather Merge;1;Outer;;1187.908;1193.461;1132.1628301292826;1134.9601232436746;operator
Q7_10_seed_73836279;10681;Aggregate;0;;;1188.35;1194.386;1202.2944215133946;1209.1010105673793;pattern
Q7_113_seed_918851472;10764;Seq Scan;9;Outer;;0.005;0.007;0.05188247933516271;3.31733247739632;operator
Q7_113_seed_918851472;10762;Seq Scan;8;Outer;;0.011;34.222;0.2058318816781986;32.2636879803311;operator
Q7_113_seed_918851472;10763;Hash;8;Inner;;0.009;0.01;10.395639219121833;10.395907709815063;operator
Q7_113_seed_918851472;10761;Hash Join;7;Outer;;0.026;35.348;0.9290631224802297;46.64784378487411;pattern
Q7_113_seed_918851472;10770;Seq Scan;7;Outer;;0.011;0.012;0.05188247933516271;3.31733247739632;operator
Q7_113_seed_918851472;10759;Seq Scan;6;Outer;;0.205;153.909;0.23623958645227744;151.9523495907439;operator
Q7_113_seed_918851472;10760;Hash;6;Inner;;35.653;35.654;64.71277051594186;64.71327051594184;pattern
Q7_113_seed_918851472;10768;Seq Scan;6;Outer;;0.084;3.451;0.05244914308523696;6.6748852627519;operator
Q7_113_seed_918851472;10769;Hash;6;Inner;;0.015;0.016;10.395639219121833;10.395907709815063;operator
Q7_113_seed_918851472;10758;Hash Join;5;Outer;;36.161;215.163;48.65891634072299;218.99338655993284;pattern
Q7_113_seed_918851472;10765;Index Scan;5;Inner;;0.031;0.032;0.03774110005719372;0.04062558144810407;operator
Q7_113_seed_918851472;10767;Hash Join;5;Outer;;0.108;3.767;0.9493410311214205;35.3822067915832;pattern
Q7_113_seed_918851472;10757;Nested Loop;4;Outer;;36.703;1187.377;47.67615304332179;1129.99065876923;operator
Q7_113_seed_918851472;10766;Hash;4;Inner;;3.812;3.813;48.44517102869223;48.44567102869222;pattern
Q7_113_seed_918851472;10756;Hash Join;3;Outer;;43.33;1194.947;50.37642747740988;1124.9995998686295;pattern
Q7_113_seed_918851472;10755;Sort;2;Outer;;1195.56;1195.589;1226.3018249533122;1226.3228249533122;pattern
Q7_113_seed_918851472;10754;Gather Merge;1;Outer;;1198.161;1202.504;1132.1628301292826;1134.9601232436746;operator
Q7_113_seed_918851472;10753;Aggregate;0;;;1198.626;1203.553;1202.2944215133946;1209.1010105673793;pattern
Q7_118_seed_959871627;10854;Seq Scan;9;Outer;;0.005;0.006;0.05188247933516271;3.31733247739632;operator
Q7_118_seed_959871627;10852;Seq Scan;8;Outer;;0.155;35.231;0.2058318816781986;32.2636879803311;operator
Q7_118_seed_959871627;10853;Hash;8;Inner;;0.011;0.011;10.395639219121833;10.395907709815063;operator
Q7_118_seed_959871627;10851;Hash Join;7;Outer;;0.175;36.294;0.9290631224802297;46.64784378487411;pattern
Q7_118_seed_959871627;10860;Seq Scan;7;Outer;;0.01;0.011;0.05188247933516271;3.31733247739632;operator
Q7_118_seed_959871627;10849;Seq Scan;6;Outer;;0.274;149.638;0.23623958645227744;151.9523495907439;operator
Q7_118_seed_959871627;10850;Hash;6;Inner;;36.612;36.612;64.71277051594186;64.71327051594184;pattern
Q7_118_seed_959871627;10858;Seq Scan;6;Outer;;0.154;5.228;0.05244914308523696;6.6748852627519;operator
Q7_118_seed_959871627;10859;Hash;6;Inner;;0.014;0.015;10.395639219121833;10.395907709815063;operator
